id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL357565;-3.011889533545849;;;-3.007415455167762;-3.0036769725787895;;-3.0043282531073787;;-3.0108493357493673;;-3.0087766735540105;;;-3.0007722251041105;;-3.0021471546585263;;-3.005559511764901;;-2.9945081350784135;;-3.0187990959954494;;-2.986307045865638;-2.994572123507856;;;-2.972794704906397;;-2.996069307225269;-2.9773667489134463;;;-2.988727388274727;;-2.9989542254603943;;-2.995768844353904;;-2.9997772360528883;;-3.003994649094164;;-3.015421939396847;;-2.974496018045961;-2.999448970282444;;-3.0051510642093917;;;-3.0447794420086893;;-2.994065401804339;-2.998465471651993;;-2.97497478036926;;-3.025201061176822;;-2.9785960749978257;;-3.0321700282172337;;;-3.0036829000957925;;-3.0;-3.0055082879811503;;;-3.0040790641409503;;-3.0013710777249183;-3.0071365851620833;;-3.0119865708695444;;-2.998098309797856;;-2.996244448019947;;-3.0;;-2.997887317274736;;-2.991630277253431;;-3.002776092143041;;;-2.965051957862079;-2.9906072673274817;;-2.9966728263122864;;;-3.0065028034788726;;-2.9925100560233;-3.0464345267648616;;-2.9995678292577685;;;-3.0030102999566397;-2.9990655051910142;;;-3.0089035723468633;-3.0356923596677428;;;-2.97860338006571;-2.98129184934648;;-2.995243961221038;;-2.9870882434025443;;;-3.0058156793925535;-3.0043136376415895;;;-3.0244151877182297;-2.995612270006697;;;-3.0195665170803374;;-3.0019077977092805;-2.965899370791737;;-2.9995190033173857;;;-2.997665322582762;-3.028509795122315;;;-3.0285630245573314;-3.0087627677097237;;-2.9883843249378237;;;-3.0179301182868983;;-2.9990655051910142;;-2.9909960142174707;;-3.015171916737886;;-3.0054120469068324;-3.0;;-3.0;;-3.0105963913832374;;-2.9926693691115918;;-2.984766581020408;;-3.0101820102249635;;;-2.9959439255037545;;-2.9907261218116745;-3.0;;;-2.9650430601951654;;-3.0012019869664233;-3.0239753401419796;;;-2.997680248630972;-3.011002355357344;;-3.0;;-2.9451138113853057;;-3.024784109297113;;;-2.991987856729138;;-2.9922299932057443;-2.99936719279995;;-2.995563025007673;;-3.0049438574099576;
CHEMBL151010;-3.0270942993922403;;-3.0228486721960524;;;-3.010457784899873;-2.9747673862868593;;;-2.9801753023511917;-3.0029451187902647;;;-3.0132490123998172;-3.003314775349062;;;-2.9824478357115476;-3.00144489591461;;;-3.01248441034678;-3.012822024138468;;;-2.999411708981524;-3.0132151250387063;;-3.0084509804001427;;-2.9453694832294066;;;-2.9859475541588423;-3.0023223226936784;;;-2.970461406468903;;-2.9978072238768836;;-2.9966077650110496;-3.0133416633809817;;-3.001072099696479;;-2.9934533933856438;;;-2.989327375083269;-3.0114954468976487;;-3.000648322197386;;-3.0045571232806667;;;-2.990989855337256;;-2.9847879040107688;;-2.976776863287167;;-2.99073131564941;-3.0115697052141037;;-2.9848106705553903;;-3.0023002184692884;;;-2.998318697742805;-2.9628741947142805;;-2.99535166704189;;-2.977478278475657;;;-2.9451793611771335;-2.984654914211646;;;-2.992701482699274;-3.000433032854803;;;-3.0117609125905567;;-2.9638770302800674;-2.9788896532455964;;-2.975582763064494;;-3.000563330349512;;-2.9553953502629238;;;-2.9743156613670156;-3.01;;;-2.983993770146424;-2.9921242575734017;;-3.00457680282393;;-2.9946660073629685;;-3.055747218683851;;-2.9747707492750406;;-2.961698364170378;;;-2.998195439355419;;-3.0066169912965166;;-2.9894924978252764;-3.0043136376415895;;;-3.043718505148391;-2.994306244410473;;-3.0207702437378687;;-2.9719839142639612;;-2.981122915355257;;-2.999477208377517;;-3.0017013845217275;;-2.995185139398779;;;-3.027385770292239;-2.979760848666901;;;-2.998803951546651;-3.0033392262213914;;-2.9895908936132223;;-3.015623381276522;;-2.9942247446567154;;-2.9895568775031354;;-3.005636911002374;;;-2.990583602081964;;-2.9746260541161473;-3.004366733408846;;-2.983522360136428;;;-3.0330102999566395;;-2.994167179022013;;-3.011161512388594;-3.0110457377353463;;;-2.9865677494836724;-2.9984509804001425;;;-2.9987853673129803;;-2.9984461076691047;;-3.0137023994592345;-2.997252718831145;;-2.9613019940595278;;-3.01732204352669;;-2.9830503305686578;;-3.0270437490706157;;-3.0150526697300064;;;-3.0336568997170534;-2.994516215708343;
CHEMBL43064;-2.7875428678702825;;;-2.83135753910506;-2.539950864631086;;;-2.702982601877273;-2.9075978400785107;;;-3.1230741307736354;-2.7278689862565617;;-2.924474175397258;;;-2.9382100363372463;;-2.967688926390766;;-2.675154816098528;-2.6061545515238618;;-2.543681121297465;;;-2.9112588698860282;;-2.719708657061489;-2.8536937471714947;;-2.7394214450418035;;;-2.6697088380862386;-2.7683122901394484;;-2.6489492910168986;;;-2.7216915491834004;-2.6018551637790615;;-2.737562916848314;;-2.6646471013114064;;-2.3913593128926594;;-2.5393646602253717;;;-2.7451096002319755;-3.192742485551928;;-2.7638517609695827;;;-3.0012921846301825;;-2.7375457046625384;-2.571870951703302;;;-2.656297203287977;-2.3779073560653057;;-2.776841902529041;;;-2.5845650849184043;;-2.7213621656054787;-2.6484187064900175;;;-2.398248066539955;-3.134339430232926;;;-2.5889257446214424;;-2.773571112944037;-2.6356920229122873;;;-3.156238103782942;;-2.406691249647874;-2.9831555400811243;;;-2.8452004422093506;;-2.3724208561083326;;-2.7105028851037196;;-2.4564920716014673;-3.0390504670839205;;-2.6481585900282156;;-2.4027830489650706;;-3.046375146354775;;-2.3365118909474534;;-2.99488268671606;;-2.9020401892392784;;;-2.6559656240837732;-2.8904857486711806;;;-2.8574498935654393;;-3.019560376640848;;-2.640941423531073;;-3.09494374488753;-2.613497960799832;;-2.468865506288348;;-2.369162903102026;;;-2.4138611071799945;;-2.4671807990028527;-2.619814591554797;;;-2.81092815078128;;-2.6030620290255473;;-2.4041070200675168;;-2.7314695159450797;-2.8564142616842396;;;-3.007196161374156;;-2.8618194708492832;-2.590231574786178;;;-2.604577425133632;-2.704161062995798;;-2.8186495671965783;;;-2.7564750138586698;;-2.879835648020938;-3.068263558046488;;-2.75781641617497;;;-2.4415930092823546;;-2.8436794320357652;;-2.8949450741528424;-2.8274804134067466;;;-2.789705492843104;-2.755391759089757;;;-2.950299677947411;;-2.4075273682646188;-2.4623915116198036;;;-2.944055878037278;-2.939113374976706;;-2.3008808439052753;;;-2.9266608432825745;;-2.6081494622481363;;-2.5842059120365324;;-2.5710898749509123
CHEMBL118588;-2.1370929130124185;;;-2.1164587821188503;;-2.273102347258114;;-2.143047820981868;;-2.039942318756347;-1.937696149671716;;;-2.035142238775654;;-2.1643885372923717;;-2.1776701537653853;;-2.08030864675859;;-1.9869865905781543;-2.39548948483126;;;-2.216361727077457;-2.3434125024069865;;;-2.0913592545719193;;-2.054035159247286;;-2.048530705077585;-2.251771259977633;;;-2.196969196714707;;-2.0415021576414225;-2.2916630726275455;;-2.21507582170636;;;-1.9736050974406778;;-2.138659186319566;;-2.278902324076678;;-2.072646388423793;;-2.293665272332258;-2.202032407581598;;;-2.287478041467817;;-2.2132663022402825;-2.2125462016420583;;-2.1055603826921;;-2.1145971895944893;;;-2.1853182769034114;-1.9435482684969754;;;-1.9315770653490572;-2.3977901542818287;;-2.164345797428333;;-2.0178119850348617;;-2.2590109382292574;;;-2.068726969723001;-1.9674006119680252;;;-2.021414991538308;;-2.1761975302838343;;-2.147754332742474;;-2.262599838250799;;-2.222234617402921;-2.2553797723172604;;-2.095334061310504;;;-2.254087656353007;;-2.16351309387254;;-2.1028654942247327;-2.310441343553586;;;-2.1240437448220275;-1.9509158585520365;;-2.0250126051084405;;;-1.9364983512352096;-2.2190769360241673;;;-2.0076505094941557;;-2.2062246159024115;-2.0873831678882477;;-2.312891348616752;;-2.1427703174622885;;-2.076271822974858;;-2.19957155005644;;-2.0181442533855942;;;-1.8880450912259406;-2.465638735854824;;;-2.2572801360214574;-2.2798251700733307;;-1.953820342066394;;-2.354603102666625;;;-2.1728962146606725;-2.0915104077084887;;-2.0772919110209984;;;-1.9604350575304175;;-1.8783177612574387;-2.3515563114653055;;-2.0844254273530303;;;-2.020688083020177;;-2.2182751777266545;;-2.135555255600464;-1.8984181251418546;;;-2.2241038427410764;-2.0954654106616353;;-2.0401958207781474;;-1.9385321567187879;;-2.1453592283974796;;;-2.3451347875250614;-2.3550332952185604;;;-1.9228204001748899;;-2.1082862766726014;-2.2751295095778272;;;-1.9646391910746055;;-2.0186383143351296;;-1.9359587116908172;;-2.316558878739239;;-1.9111149936553786;;-2.2149074535035487;;-2.1290487479310976
CHEMBL499;-2.517249989680306;;;-2.0101481760387836;-2.352579131808687;;;-2.3492491360391834;-2.1689001654978757;;-2.2978293586310437;;;-2.2558931723832347;-1.782173168470573;;-2.162350495501174;;;-2.16700610652684;-2.4319118858696687;;-2.304441651064454;;;-2.392149396483419;-2.06332843019954;;;-2.2160719398117665;-2.4293693712886886;;;-2.271138258110889;-2.263998625103787;;-2.1967715598505295;;-2.130244432828701;;;-2.392194067337927;-2.4097882974450844;;-2.3466933985357015;;;-2.5981301603680578;-2.3036089636959347;;;-2.1537972976941164;;-2.3147789287118794;;-2.29565359052913;-2.1868804682000733;;-2.0971639770909705;;;-2.3136998371481945;-2.3662168160174937;;;-2.283738686737109;-2.19427724691778;;-2.0250352586455493;;-2.33772898282235;;;-2.289231466603978;;-2.206722676047223;;-2.471679169297231;-2.4017644537439917;;-2.443576118179982;;-2.668722587801338;;;-2.075924209915874;-2.2203235938649057;;-2.0539111832093635;;;-2.1789215395878663;;-2.6456061737502945;;-2.368260613154678;;-2.437401405870797;-2.282011541658855;;-2.3766409608293846;;-2.4342404145042273;;;-1.9459459523935037;;-2.05247784095824;;-2.2353926555047288;;-2.117106946939059;;-2.379052651198894;-2.1714976069952376;;;-2.2439299028819466;;-2.6571923031327724;-2.1867213269022407;;;-2.216794233191293;;-2.3478981500392875;-2.285283083397035;;;-2.466205679250654;;-2.4323238278826858;-2.206707949800216;;-2.173393894761693;;;-2.062185697796856;;-2.3070192866456334;;-2.226144189275881;-2.3190877263100296;;-2.2101167423867496;;-2.365371468390404;;;-2.4497538303153816;-2.404329922409126;;;-2.1593701269245584;-2.393677583406017;;;-2.1456942300795414;;-2.0496717878042783;-2.069352324874406;;-2.164483276842011;;;-2.392691232020099;;-2.167538282447657;-2.3371462508822813;;;-2.5591139030331327;-1.9419733792071565;;-2.35952446506795;;-2.1735234472351155;;-2.2676731845508145;;-2.295365057562502;;;-2.459079675267755;;-2.635951844808641;;-2.378779164592522;-2.369173451738589;;-2.269506696817223;;;-2.347013958810801;-2.366918702581433;;-2.532489512064693;;-2.1842415233315995;
CHEMBL1196166;-1.8114042524400837;;-1.4395267438529102;;-1.8375371044510853;;-1.4245139761750705;;-1.3143776027483105;;;-1.375631210405465;-2.0085496840190213;;;-2.014957320450945;-1.5592065835544668;;-1.5832605920267206;;-1.7350947639260006;;-1.6725181261830804;;;-1.5546893922804332;;-1.7209077992217396;-1.5592123232598503;;;-1.8130971285143351;-1.9704728399517515;;-1.3024177999495439;;-1.6100283924066678;;-1.904047243355437;;;-1.4727200956746085;;-1.5206295251489887;-1.6202104897452987;;;-1.565407865026011;-1.1809853527410616;;-1.53562158050135;;;-1.733114281766691;;-1.3666073629013618;-1.48246342110962;;-1.462054097388638;;;-1.4654346976322108;;-1.8157400867508127;;-1.50716300849514;-1.2125448420513345;;;-1.777780702564665;;-1.381899597052458;;-1.726217946072716;-1.7321836968490791;;;-1.6451202126011288;-1.3687898464316346;;-1.6210860931215327;;;-1.660534666423133;-1.537158398547335;;-1.3655435542911243;;-1.3560061270555546;;-1.7080090572583708;;;-1.6735815587290643;-1.4369665099482907;;;-1.5341888646655462;-1.4410982090495312;;-1.653080500770862;;;-1.3240191851755692;;-1.0315038607728;-1.6717721411992599;;-1.4938971597496369;;;-1.3888822210546063;-1.7665535397303251;;;-1.509612851511866;;-1.3831538833214734;;-1.6925178198391162;;-1.6081121021913183;;-1.6159108944737697;-1.667941324602546;;-1.3869324556126106;;;-1.825359933406125;-1.3596740120818551;;;-1.4243540474797682;-1.9189725170446688;;;-1.5703656043415162;-1.724724247028476;;;-1.3626951431367038;-1.5636493813277834;;;-1.7718044112046833;-1.355702178160396;;;-1.7636039252848903;-1.432393994494872;;;-1.4994035262011232;;-1.5037210419622449;-1.6904393038207999;;-1.638135535130513;;;-1.7655418463910164;;-1.5204995059587603;-1.5695442552484096;;;-1.9206632359612004;-1.2074803653032222;;-1.509739017469264;;-1.6450286000049448;;-1.9486505101756362;;;-2.103689577978028;;-1.475545478939098;-1.588646943146955;;-1.4400383451283434;;;-1.488435488054838;-1.3724880873795329;;;-1.5986527692440333;;-1.5988965723863375;-1.4529146022398693;;;-1.2224620924184042;;-1.3879435459780987;-1.2759645394203831;
CHEMBL1188520;-1.641689714034112;;-1.6876767259653185;;-1.8126218780518604;;;-1.9793140899930102;;-1.8444810655464914;-1.9900433122537005;;;-1.3479134137762216;-1.477661606542997;;-1.6054072621791229;;;-1.6098066175177246;;-1.5922863426946596;-1.9141015259368441;;;-2.032086281560792;;-1.652303525204113;-1.4896407178707398;;;-1.827005422288588;;-1.3941239825190435;;-1.9259297507551738;-1.5470260344997362;;-1.952689298740257;;-1.8015252471461607;;-2.0954495942836187;;;-1.5956304382141084;-1.912562273406107;;-1.6069115972244734;;-1.884861546953706;;-1.8170219254200728;;-2.347964358935377;;-1.7510965593757128;;-1.483108654299273;;-1.5599815354620814;;;-1.979794194501372;;-1.4942533021697393;;-1.716504096449245;-1.3649598473350593;;;-1.5439270267853027;-2.0298546757931395;;;-1.9725602492631302;-1.6561596598590376;;;-1.8267679860343025;;-1.7182186660074708;;-1.8253225955850811;-1.5549398086645556;;-1.58516983693415;;-1.3655554562696475;;-1.7469409545288566;;;-1.779893938309755;-1.917731667583481;;;-1.5691893288781202;-1.3766499836997064;;;-1.7198431395821114;;-1.9371436284340957;;-1.709043812614684;;-1.5224889729029578;;-2.5143101837763435;-1.9997913744141442;;;-2.041132116338725;-1.777055731033823;;-1.6807723778613337;;-1.6550426325674923;;;-1.9004869524627799;-1.9202687339897508;;;-1.7225915238614369;;-1.9424344386408068;;-1.923913373218892;-1.1876482878119488;;-1.7855363906356927;;;-1.7357349724593494;-1.9965784302066552;;;-1.7512532840879524;-1.9775325340843823;;-1.736411172224036;;;-1.6399300783340742;-1.6466582508739709;;-1.380613266310182;;-1.4635218276794193;;;-1.7260337695092474;-1.6337525589581636;;;-2.1241964447254786;;-1.6867805232308188;-1.5972418834031725;;-1.9167029493160315;;-1.7984648576229194;;;-1.8361724506217068;-1.564699193617908;;-1.7508506472048015;;-1.4825866928159075;;;-1.8786699623272056;-1.3542886274542847;;-1.888363824082449;;-1.5609268618828294;;;-2.0420193714178554;;-1.5800184088015277;;-1.4981011402855422;;-1.9970876401620132;-1.8030248547566468;;;-1.6105511870608658;-1.8426830043810796;;-1.9549393173042569;;;-2.133206372814258
CHEMBL131546;-1.7844177890141777;;-1.4326458336346244;;-1.6931487244276542;;;-1.8090646385108433;-1.6676495369320687;;;-2.0131815335062937;-1.6939806994795155;;-1.5112494316432066;;-1.709678937217092;;-1.7040775491406657;;;-1.8685062432927722;-1.6646325285062975;;;-1.5408613211887459;;-1.6520447946036834;-1.7440283589050796;;-1.9895463333644572;;;-1.6721135964759881;;-1.6933209949664996;-1.6311271997271775;;;-1.52215867411502;-1.7713092060716136;;-1.897972411825958;;;-2.1777471108792987;;-1.9005651320427919;;-1.9611978114039013;;-1.759940883930352;;-1.7106244922089573;-1.715996806534415;;-1.6521723955618917;;;-1.8386037193761688;;-1.544844336559392;;-1.8060965543279754;;-1.812321079722935;-1.7592909360229552;;-1.6262898073437893;;-1.689941507671311;;;-1.5951600402252717;-1.685046800572867;;-1.883048236970145;;-1.6998958185246458;;-1.718192721251488;;;-1.9445101169315278;-1.6367447252773473;;-1.9030446299387176;;;-1.6596945969703132;-1.6828015164330261;;-1.5432480488639113;;-1.7554570963066323;;-1.7999271323868686;;;-1.9667721581240765;-2.0907671268768455;;-1.7261156506883717;;-1.8638498220657858;;-1.4951114035471156;;;-1.8785275493757712;-1.94280649655334;;;-1.8467738038156525;-1.745684348501828;;-1.8969317115505198;;;-1.6521305686701109;;-1.578250523970649;;-1.7132128003763791;-1.5813564029733542;;;-1.9592546892822207;;-1.8417447596118388;;-1.8806457461994233;;-1.6325138812821927;-1.8785559690970424;;;-1.6689623770858437;;-1.767275761310196;-1.6448405963838715;;;-1.4178734491479204;;-1.9321823395607;-1.8249400054411786;;;-1.4171713345119985;-2.116763319592311;;-1.6694562694441961;;-1.9261104234484379;;-1.8236183839325515;;-2.0812696587408945;;-1.7713513225259288;;;-1.968362259628621;;-1.585171119255134;-1.8295179035851696;;-1.71557968603695;;;-1.5634578026555304;-1.5449154060514305;;;-1.6600606925181811;;-1.806001524006727;-1.519246594136546;;-1.5282243345892692;;-1.797374906405082;;-1.7034440268673188;;;-1.8485533214670102;;-1.6887792180303864;-1.6790104233456964;;-1.8108487227862864;;-1.8828042017601327;;;-1.5356889965282732;-1.6195646127946837;
CHEMBL601773;-0.6234601595441039;;;-0.7626269112098604;-1.6798891523252133;;;-0.618540512448166;;-0.7860244081411024;;-1.1097546796808642;;-0.8195640839011422;;-1.0824786114683558;-0.8865591428630463;;-0.628485382613502;;-1.167885198530191;;;-0.9101830475666215;;-1.2611888212788693;-0.7742646638100795;;;-1.57925508985343;-1.2628048904587477;;;-1.7732037181604807;;-1.0509390076519396;;-2.285687282376638;;-0.9576168322304482;;-1.6260940163020376;;-1.3287421109132576;-1.5319592399877777;;;-1.3292551622006405;-0.9406819778899709;;;-1.9122357548098379;;-2.0540768027431535;-1.5623894575022075;;;-0.6641697885464761;-0.9535604729212294;;;-1.010054849063763;-0.6692356868094934;;;-0.8892037991808281;-0.9369568397190051;;;-1.4414885909473905;-0.7066550765315024;;;-1.0453673877544016;;-0.7666368570581333;-2.111324555482633;;-0.8913102363614398;;;-1.1252075314699443;-0.9771697930522248;;-1.786288405829149;;-1.2226381497159182;;;-0.725780648562118;;-0.9733805304156004;;-1.145046161054959;;-2.0385261977513465;-0.8025114471269079;;-1.4589862685376658;;-1.0776319213069543;;-1.0675341253378192;;;-1.5168542990286498;;-1.7217994487505206;-1.1751026235437216;;-1.065017029186814;;-1.4674666553484839;;-1.1230966312616777;;;-1.2144165451391444;;-1.9354402096088845;;-1.525452930762452;-1.573736086635284;;-1.5324596052314572;;;-1.143009424846825;-1.2939170006151754;;;-0.862935041869167;-2.0061776260936734;;;-1.1494710287957541;;-0.6934236738272365;-0.7713947494673884;;-0.9422561669883435;;;-1.1930496720036985;;-0.9039886437178057;;-1.8852114547723042;;-1.388335860920792;;-1.5800456306305468;-1.0840227883095628;;;-0.867179141186901;-0.8318776776491452;;;-1.178702744087675;;-1.2295872338378409;-0.7096319497186824;;;-0.773966466405736;;-1.9642237940822134;;-1.4843563453837447;-1.5085835504695972;;;-1.5505538344625491;-1.3883047835218516;;-1.0054966249178288;;-1.552620781870874;;;-0.9877710625225659;-0.7216343836819179;;;-1.5500801289785247;;-0.9535357164110281;-0.9608067307183998;;-1.2295229722337921;;;-1.502890468713117;-1.545761118066832;;-1.049804595632988;;-1.654093316734201;
CHEMBL1385840;-0.920470047888548;;;-0.7737575010411475;-1.635197303090784;;;-1.0582951372703375;-1.234118107963467;;;-1.1303621032263098;;-1.314265460304456;;-1.324062876695067;;-0.8224785811082859;;-0.8439861491489572;;-0.8225091153288452;-1.261191421118859;;;-1.3806973113741807;;-1.7325339389674523;-0.869936413414101;;;-1.1305111542539654;;-1.7805419409274945;;-1.3176808594534;;-2.202961889243683;-1.4784991879227516;;;-1.588311524472249;;-0.9215850990399562;-1.5415285243964114;;;-2.076138439561005;;-1.1939715215143627;;-1.8611528213284387;;-1.8280732919304845;;-0.974746366307743;;-1.0191801758998427;;-1.3177355231668977;-0.7846255558116546;;-1.1066414683918682;;-1.0459054211787393;;;-1.6195491540470897;;-2.001957424492308;;-1.2443092973469385;;-1.0433894177315328;-1.6745852679939985;;-2.061194337829987;;;-0.998865236038226;;-1.141450795075258;;-1.1308141697686847;;-0.8088590133161503;;-1.1664401691877162;;-1.0948771279960203;-1.3336635985866172;;-1.6726453379479693;;;-2.100150624157926;;-1.3005262997208782;-1.4626910929246648;;;-1.0969028089406867;-1.3359233722734565;;-1.253910371696228;;-0.802700427815926;;-1.4093984948368876;;-1.5514927876252071;;-1.4107123490213176;;;-1.0135278737664781;-1.0030044804782947;;-0.8831098924648408;;;-1.2559624182906943;;-1.0325995477454888;-1.2856771819420174;;;-0.9588617222848762;-1.2476801049233344;;;-0.9446447508143944;-1.7302440674633879;;-1.231503075703116;;-1.4367860503316388;;-1.0424416703621544;;-1.29694898375759;;;-1.7531764057509651;;-1.3301324735667228;;-1.560231890914775;-1.3213733553743083;;;-1.4289716397935797;;-0.7269465713455654;-1.37351423622017;;;-1.093185540884174;-1.3018322297187295;;-0.7639293185826257;;-1.4530526801880899;;;-1.6030405189095227;;-1.7820476667806462;;-1.51435297795357;-1.3643846707237954;;;-1.2386101990197895;-1.3862807499509713;;;-1.19965303712138;-1.9456071894991829;;-1.7347688859350243;;;-1.159591496249508;;-1.632906079289104;-0.9895630957767669;;;-0.980711424871896;;-0.8004527836009859;-1.3072915649781265;;-1.6590005504217264;;;-1.322691706970355;-1.3735227173069036;
