id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1223234;-3.8739731286088133;;;-3.7263467552831893;-3.7531245416555254;;-3.789794008692324;;;-3.867986767946812;-3.6078585849531932;;;-3.6697343998186156;;-3.8722436661628192;;-3.8681436143165615;;-3.92779474385732;;-3.6365023016354328;;-3.906066454983483;-3.787325269751743;;-3.8401947540004975;;;-3.6877668344650743;-3.9335330204690218;;;-3.8024719777996996;;-3.7317554634272367;;-3.910814429833753;;-3.9080592884682455;;-3.6988112820469676;;-3.9921491784939915;;-3.8309810010930785;-3.633499932723059;;-3.842228232098236;;;-3.9091087697692712;-3.751751583722904;;-3.851613216423469;;;-3.8068595813868744;-3.786487545353257;;;-4.063619693079142;-3.9125570631627378;;;-3.6437135318532543;;-3.7852066580571373;-3.901823152852894;;;-3.9577407616339766;;-3.8708276475386225;-3.900333164965039;;-3.6520366524740546;;-3.8385699047099866;;-3.62591428415847;;;-4.085184765624962;-4.007050055082335;;-3.8919668476242886;;-4.020228040740581;;;-3.5803439706867555;-3.8064978546917434;;-3.754611341496278;;;-3.7666751923238246;;-3.9262353680677062;-3.827461402419336;;-3.9598437660539725;;;-3.5897432196363064;;-4.08538024143826;;-3.835838954412401;-3.902761637934263;;;-3.9279744672015005;-3.633163113991107;;-3.915898039462893;;-3.7779739014932083;;;-3.8001945051026085;-3.936756011222978;;;-3.7439683364626957;-3.9504186845077456;;;-3.605461213207587;;-3.9279381347245588;-3.7415298870588125;;-3.6325365504980502;;;-3.973804063787158;-3.9049826377321275;;;-3.8702010721624833;-3.758434322173563;;-3.825888240478063;;;-3.979774282370544;;-3.9909584145668804;;-3.8754268486317223;;-3.927891908539106;-4.068267545182761;;-3.8847721117499407;;-3.8880842443593226;;-3.7482983836933275;;-3.7349160174165137;;-3.7377324873872078;;-4.046526117619335;;;-3.721895431039978;;-3.9870901948345416;-3.713472751478312;;;-4.019539989923328;-4.132138918663663;;;-3.6581913060486095;;-3.942216905312124;-3.8608880031772745;;-3.92755962946999;;-3.7902535846100465;;-3.9284641788664643;;;-3.709009541544571;;-4.0986597053751215;-3.9477647197120778;;-3.878775492641441;;;-4.028301698547433
CHEMBL1416366;-3.574362350655245;;-3.2344174278814033;;;-3.4237211259744775;;-3.2943473087979696;;-3.2095580310803786;;-3.1803065113432334;-3.3780494269880252;;-3.6545568705610347;;-3.4136330915167856;;;-3.211193764755294;;-3.3534571018584467;-3.037394895208223;;-3.636716081079391;;;-3.1637059484381402;;-3.585840479335323;-3.1950507959325707;;-3.551824809652445;;;-3.406477806022972;-3.4776185596615683;;-3.192944738811337;;;-3.52996635752828;;-3.4080172222589553;-3.1673941898635833;;-3.4189617341951872;;-3.224751822571596;;-3.59809968243294;;;-3.392511573080827;-3.466008908091896;;-3.365601224500301;;;-3.7041216319366685;-3.5823883456383716;;;-3.201309903549519;-3.2991345524884728;;;-3.7061181288826437;-3.3579977105770373;;-3.216221622661644;;;-2.999991284711749;-3.6481497932896536;;;-3.200766656256916;-3.382622004381599;;;-3.444988999119025;;-3.419367456540995;-3.1193994515379195;;;-3.4781026831549147;;-3.10965157227674;-3.1676602793015554;;;-3.404997895120631;;-3.457075081761566;;-3.445982346981306;;-3.2708712478211397;;-3.22401982209947;-3.459758361600242;;-3.3966200116096177;;-3.3599243309903613;;;-3.3109615528076115;-3.446158794015928;;-3.390859830714894;;;-3.190633552413657;-3.284705635700692;;;-3.3419675036761456;-3.386507513422739;;;-3.269414642108171;-3.4247489694324846;;-3.240155946236549;;-3.3878664017173117;;;-3.453461074061429;;-3.5622609053373484;;-3.57104928365042;-3.561118994617949;;;-3.1701638888845203;;-3.203975120092645;-3.6230651804854093;;;-3.272021601401654;;-3.3218646627975454;;-3.5477871896708586;;-3.271818248281463;-3.4250588425782844;;;-3.3899268080336498;;-3.4918258023355895;-3.2665593988860824;;;-3.4440808993813867;-3.4064897751617753;;-3.4571757196865924;;-3.328267609806857;;-2.90675295672695;;;-3.3770311325825326;;-3.3506960734459708;-3.35072263575928;;-3.2948954310333276;;-3.4666058015470527;;;-3.63436965663172;-3.105707236167328;;-3.118865772006912;;;-2.9477552250624504;-3.2173576111014848;;-3.6139059435854977;;;-3.355521575241835;;-3.3412215344081493;;-3.337730597157054;;-3.2185835818618784
CHEMBL179233;-3.335782337112492;;;-3.8804507736250367;;-3.661782033476694;;-3.484443695227239;;-3.5794863333286995;-3.578413804155109;;;-3.4959542044755625;;-3.2862384288680713;;-3.5893333602582964;-3.5431425933527225;;-3.6885646546502073;;;-3.6845223853295277;;-3.3993768097220802;-3.493577380953556;;-3.532858735111445;;-3.4741036559077307;;;-3.6466041453537725;;-3.4688962828209333;;-3.6205469101885486;;-3.7860912840565764;;-3.541002038804545;-3.7636364749595557;;-3.756039134853417;;;-3.446443442310132;-3.754042930799039;;;-3.6444449319494994;;-3.3615083662555967;;-3.569161610438708;;-3.6620408308122885;-3.632109382311954;;;-3.5712251689503036;;-3.3956068861521347;-3.4820117726385806;;;-3.563947105481202;-3.5771634440756146;;;-3.5206431017733406;;-3.4634546497514944;;-3.4328345666278395;;-3.6132633058701304;;-3.514082450401093;-3.4096213939284925;;;-3.799236844338857;-3.6479122001791717;;;-3.4014812294732955;;-3.494126451738377;-3.613468506795538;;-3.444674871411018;;-3.5359924321335803;;;-3.692641199766344;-3.580698488657185;;-3.545398070365376;;-3.242419360956987;;;-3.341993194824772;-3.6873013297074326;;-3.607842861349347;;-3.5224746295457425;;-3.545518173038568;;-3.4326141658421205;;-3.504690856344749;;-3.3799130811334885;;-3.48391503396338;;-3.461647622932716;;;-3.494795803552848;;-3.508739360557884;;-3.5944387430609552;-3.5345193619078237;;-3.5920953296898093;;-3.6109464663695534;;;-3.5059873338206997;-3.4120978738960184;;-3.581169478627061;;-3.5404634355578453;;-3.42822711700349;;;-3.4948678181974024;-3.5822168307461606;;;-3.5882522628986453;-3.4489764371609724;;;-3.521669758935841;;-3.6112825402459574;-3.6007980210529245;;-3.5855955523385448;;-3.479269432932319;;-3.4507721112538206;;-3.4063561155520636;;-3.4646414590607884;;-3.481168456687189;;;-3.6039898959561962;;-3.4321061353728197;;-3.408172509033465;-3.5700852162208156;;-3.433087469397491;;-3.3761793084204204;;;-3.5361404196309314;-3.703896590736583;;;-3.5556197842559607;-3.5173631852894425;;-3.726638086815883;;;-3.604022519597121;;-3.5340011598266607;;-3.5049559632751586
CHEMBL604688;-0.8822728924674728;;;-0.7257176599751536;-0.9050678375856176;;-1.0034550266649518;;;-0.7740501240036792;-0.8716611358038033;;;-1.0520268111386177;;-1.0226114186709987;;-1.1714347506341563;;-0.8074005961319175;;-1.241408091955842;-1.0726958961643054;;;-1.1746543935617422;-0.8508383009539453;;;-0.9988210451020749;-0.674842911668402;;;-0.7144708205949541;-0.8500031510951795;;;-1.002478500192967;;-1.0857663671192856;;-0.8898740204235116;-1.2050178264315936;;;-0.9346377137863389;-0.9851562734516679;;;-0.9579963931393403;-0.7239433126256651;;;-0.8267230165212478;-0.7823190349542264;;;-0.8320799125522718;;-0.907562749988871;;-0.7336107848222353;;-1.0210602204015058;-1.0088265287077114;;;-1.1760744617502872;-0.8776219989886296;;;-0.7903144072302752;;-0.7219188320194312;;-0.9878748348353552;-0.8004507442516844;;-0.707492205536771;;;-0.7237444909710407;;-0.820008824907005;;-0.8502101559289938;;-0.8619028004145401;;-0.9670966029943218;;-0.8159138526520566;;-0.946321341540517;-0.8932302481303371;;-0.9098903182010334;;;-0.6183738804920971;-1.0097480676886552;;-1.0259138427868475;;-1.0057547309492865;;;-1.1201779957872389;-0.8177125361953017;;-0.8816602642987945;;;-0.8541753678788435;-0.6649998716386611;;-0.805566702368143;;;-0.912954868003033;;-1.2381815460227799;-0.9326272479526803;;-1.007022891233182;;;-0.7658614203349585;-0.6978181383941373;;-0.9143754309062109;;;-1.1100820376689895;-0.8979023291346406;;;-0.7679574529464999;-0.9193990457043357;;-1.247266191250147;;-0.7865757591910523;;;-0.9398512828302801;-0.9124014266882838;;-1.0706081516732349;;-0.8065213770631905;;-0.7757864426335521;;-0.8888073750152303;;-1.006685621140833;;;-0.8837525301048519;;-0.9510915599844871;;-1.0335442263840542;-0.8333994989576476;;;-0.772682868791037;;-0.9644104843858718;;-1.1366532522540207;;-1.04372803633282;;-0.7098810086345106;-1.0172720800799055;;-0.7855603384251846;;;-1.1874999511650643;-0.8977998458284024;;-0.8986150980505618;;-0.8494351638696509;;;-0.8950614991163661;;-1.0186015187576034;;-1.0385627144467864;;-0.8800451830588751;;-1.07811627748004;;-1.0573791956096557
CHEMBL370388;-1.7062680619579105;;-1.6162809318932188;;-1.7546513067076726;;;-1.7412269467910892;-1.8239915177693793;;;-1.917844552692693;-1.8762535178056678;;-1.862572016726832;;;-1.795923852911455;-1.6996631390130088;;;-1.7288756271476045;;-1.9465858972859955;;-1.8505614183853747;-1.849608023806998;;-1.7529824029185503;;;-1.9593778392508243;-1.8182403744459101;;;-1.7940831450192372;;-1.7224619637938954;-1.8165695097672803;;;-1.9002444140233004;-1.6113014691666994;;;-1.8388184119088438;-2.0122521211338897;;-1.7156063851904166;;;-1.8802724560049522;-1.7096057636662243;;-1.7181138828210205;;-1.5647735780398282;;-1.7451309370863766;;;-1.8512210585981501;;-1.7972555609048868;-1.7905311994996795;;-1.8384170113459595;;-1.6782020611946802;;-1.6944773431544466;;-1.8130601060890714;;-1.6867318949680263;;-1.7323372401743313;;;-1.6570449537360155;-1.635147832848479;;-1.6328907900626723;;;-1.817445335041762;;-1.6988376384300943;-1.666510713120707;;-1.9190431577589502;;-1.8586066861707464;;;-1.6433600081893305;-1.8252830439388719;;;-1.766881030494316;;-1.7360012444360242;;-1.7151796271454924;-1.8245356616950357;;-1.611171174543646;;;-1.8415079661513603;;-1.7348887917239897;-1.7782830720032687;;-1.9583425793356861;;-1.7245650180115497;;-1.7430874018265676;;-1.7627051903762867;;-1.969835474415819;;;-1.8320382560367237;-1.811307684553901;;-1.690519241448547;;;-1.8439142962707136;-1.9322236232329142;;;-1.7612358474636314;-1.8535048221009358;;;-1.709774034435592;-1.824339090583552;;;-1.7019980040224718;-1.7240214975692276;;;-1.9319350310260628;;-2.0281168639928158;-1.6581998775271312;;-1.6894430987319007;;;-1.694148810318433;;-1.7660611327313371;-1.8932527389268472;;-1.7187519267856892;;;-1.990707896066267;-1.701702621554039;;-1.6934029458347788;;-1.9149291699174364;;-1.697805013575644;;-1.7631373907464654;;-1.6014580504631852;;-1.8077677502445155;;-1.7244749623226037;;;-1.7971288562724168;-1.6301727410114246;;;-1.659624857305817;-1.7499293542256016;;-1.4362676638177918;;;-1.743595999752257;;-1.828601115420215;;-1.702401497069176;;-1.8067870877922352;-1.5564257731206323;
CHEMBL204232;-1.4852154742217953;;;-1.638988804766551;-1.489303677259827;;;-1.580127229788332;-1.5065465098012272;;;-1.5448826528832567;-1.6888694294845843;;-1.6662836290077543;;;-1.641605131131635;-1.5856057283044689;;-1.613145253703956;;;-1.7592024321463815;;-1.5705836878799149;-1.478703772426829;;;-1.5645318704174005;;-1.7133508983574504;;-1.6703300803806131;;-1.617898481148742;;-1.6475661726307669;-1.5228767498371072;;;-1.5062000175287498;;-1.6446932187004961;;-1.6665249289944257;;-1.4523595497817778;-1.4425814699659725;;;-1.6520246489320947;;-1.606742320178376;-1.625488387923756;;-1.3663251346607335;;-1.5394293220521749;;;-1.6601624192925968;-1.500011284412238;;-1.6896598055692666;;-1.5241310471432046;;;-1.6032999998788946;-1.483614946845619;;-1.5844213815895727;;;-1.6480497634756004;-1.5447931715093866;;;-1.5721062808238493;;-1.6587776792845825;;-1.6619162517388348;;-1.592534694479633;;-1.4528149766359597;;-1.7011940149550333;-1.5616941787499772;;-1.8185983166120172;;-1.6004932394378342;;-1.5835197480760512;;-1.6653764587538569;;;-1.6772332478244687;;-1.5466840788561091;;-1.535891894417694;;-1.7160380009923943;;-1.6729174269562965;-1.6431721836800435;;;-1.6962188671545122;;-1.530129772747859;;-1.6492992246029385;;-1.558421281988175;-1.4571956185171184;;;-1.3223965502035098;;-1.656502911723872;-1.4489366202458376;;;-1.7669617228729213;;-1.6586367124547579;;-1.420326179606143;-1.4700461643556433;;-1.644630613894848;;-1.5746505942377507;;;-1.5204117167658469;;-1.4380585845289642;-1.573442361476952;;-1.2925143412871791;;;-1.7285440849570675;-1.442370202178437;;;-1.688846284454252;-1.6464623692787757;;;-1.4687557169708465;;-1.556888461006709;-1.5391573934701488;;;-1.6323889625076502;-1.6259395237309424;;;-1.7336337370802055;-1.664489762641777;;-1.5834111363074634;;-1.466931562255506;;-1.4205905367791747;;-1.5429490977629898;;;-1.5193306491802443;;-1.6541761124033183;;-1.6826617536595916;;-1.5685823069191116;;-1.5766989107830742;-1.2086456719063512;;;-1.428744188630719;;-1.6066215129980765;-1.6177402418439009;;;-1.666525014490703;;-1.73257631152241
CHEMBL380483;-1.137763303915598;;-1.2332104202635406;;-1.25076898812836;;-1.0604461771719875;;-1.164629569899351;;;-1.1527567176228795;-1.434672008075831;;;-1.1471633572617739;-1.132871949298492;;-1.2009474745930029;;;-1.1096082788785755;-0.9002322656063688;;;-1.2778840347956337;-1.1320284169970987;;;-1.2196981022987927;-0.8541159579313637;;-0.9908909580287553;;-1.1951405417642889;;;-1.4130564459566988;-1.1602351500924373;;;-1.1153277332213358;;-1.1816544031327778;-1.2121716809888365;;;-1.1680473743123319;-1.0201015393372987;;-1.206776685747199;;;-1.1768082109660898;;-0.9535006568239117;-1.1173673169696556;;-1.151363248672825;;;-1.4557322896464804;;-1.4783035557852227;;-1.006916922834916;-1.083494790130998;;;-1.1941969370702674;;-1.383259656502133;;-1.119186038958929;;-1.2693941628932777;;-1.2098086631840257;;-1.2453004300030894;-1.0274629227638727;;;-1.4708068377965424;-1.2601037369493127;;;-1.094606640133326;-1.1798619066048834;;-1.1884940338009424;;;-0.8467203247162995;-1.341289796635893;;-1.4571699172443942;;-1.2856188845965502;;-1.1134200385630098;;;-1.2671964580126418;;-1.1772795143730672;-0.899561830355375;;-1.197564184124206;;;-1.1492105116609466;;-1.3985867011471749;;-1.31703482574803;-1.2221127047602072;;;-1.3575494329291926;;-1.4616185552882852;;-0.9230358009115465;-1.0884272491308584;;;-1.4353038133921685;;-1.486426149000617;-1.2206883802748085;;;-1.0310569433774992;-1.0535745681345388;;;-1.2149859088855388;-1.2712955128184769;;-1.4577649386113158;;-1.416756184350445;;-1.2580024455417544;;-0.9207142624034068;;;-1.4684340502023394;-1.1109946496225587;;;-1.2910020429234086;-1.1937815283441369;;-1.3161724526890937;;;-1.3262450316099885;;-1.2397277071820816;;-1.2971625469010566;-1.3746495302558044;;;-1.4305008347222667;-1.417171239508602;;-1.3647961509454603;;-1.1350564313136675;;-1.0245504293154428;;-1.2602140459707112;;;-1.1420225148256873;-1.1064868388511435;;-1.0163226029034553;;;-1.3012631565709643;-1.327134701050812;;;-1.3983303637765663;-1.5772969974545141;;-1.1456406382659403;;;-1.144555445860131;-1.0330183696172863;;-0.9807024964806761;
CHEMBL202202;-1.596011931061772;;-1.5279750033052593;;-1.526200254201484;;;-1.5222490856962296;-1.5875220123816067;;-1.5324459331721867;;-1.689412646656001;;-1.6192008046801019;;-1.6464233337872987;;;-1.6064778130842159;;-1.559417296285703;-1.389386222276531;;;-1.6900423141294576;;-1.674947676369805;-1.637073241333403;;-1.390054581649494;;;-1.5931551227547063;;-1.6832663611707526;;-1.617356156930982;;-1.7172658558420917;;-1.6850815502442655;-1.4162257212898894;;;-1.690804557927104;-1.7652171780823065;;;-1.650259631939147;;-1.7238621253287985;-1.587491134478232;;;-1.6642505640786531;-1.4219604488399677;;;-1.6439280964457659;;-1.631431179647877;;-1.6231700092874175;;-1.5737186939816925;-1.63336934241591;;-1.553080206089855;;-1.6349484173590358;;;-1.718059120831993;-1.5404684937840143;;-1.5697763266361866;;-1.708047660366526;;-1.5029391837957782;;;-1.6777073439214063;;-1.6609062287944507;-1.6871513730104883;;;-1.7430025212064577;;-1.5111615070595548;-1.7377421880221262;;-1.6246661596464156;;-1.6615577713775518;;-1.704982733554072;;-1.6148503839196584;;;-1.5563553718779861;;-1.6033990362070565;-1.5163745082596778;;;-1.716813610307888;-1.6840024033935674;;;-1.673155149522116;-1.7284587083685592;;;-1.6223888631362469;;-1.606557428769685;;-1.7278008954378112;;-1.4233958656275507;-1.5945758940788122;;-1.6172910296452168;;;-1.7097709018848972;-1.5981609178957479;;;-1.496713981094635;-1.6900024618131146;;-1.6802609139903115;;;-1.53149944296878;-1.7218055458219146;;;-1.5059662913592011;;-1.6059799470930542;-1.4670171038066164;;;-1.78676313811245;-1.4752054555758267;;-1.531353960448382;;-1.631309670385522;;-1.643406601645795;;;-1.5146574139700046;;-1.6865866804386633;;-1.7768329679737889;-1.4877893484811793;;-1.5428632435541672;;-1.8025902172671513;;;-1.6951460839223298;-1.6038298429792346;;-1.4950701779674067;;;-1.6295776533906103;-1.5626197814274914;;-1.6851792285558158;;-1.4661178772897356;;-1.6045717193165205;;;-1.6486365311479174;-1.2346480718830652;;-1.8085979455204737;;;-1.6192955111410527;-1.6123338548669293;;;-1.6633523593794268;-1.425118534171249;
CHEMBL2071067;-2.9251959934001746;;;-2.654137077869472;-3.0853350858847914;;;-3.1271109702054005;-3.1235877598685997;;;-2.937011803045843;;-2.966024269192908;;-2.927726848012809;;-3.0983894662148703;-2.7788264358069172;;-3.025103895520772;;;-3.0295990911919297;;-2.8473816627195516;-2.907750162018956;;;-2.819532343951715;;-2.6916896333321576;;-2.5788190407760068;-2.8449448938892914;;;-3.1072569578228033;;-2.97647266259331;-3.0884109494225194;;;-2.9390760446780004;;-2.9993295808920477;;-2.6814137638937576;-3.021864928840012;;-2.909626312103196;;;-3.007672943175339;-3.1678521083793987;;;-2.5368170913620007;-2.683307327820026;;;-3.1638176189114677;-2.743700627948838;;;-2.9427487197152686;-2.767257860007312;;;-2.993963269686055;-3.022908911504644;;;-2.5317356926676045;;-2.626257696916113;;-3.0295568548313088;-2.699276012285089;;;-2.837780077406139;;-3.1830822928037144;-2.9100305478126134;;-2.6438655194460328;;;-3.08404575438794;;-2.7849663734324244;;-2.7696913871420143;;-2.8156249168532343;-3.086148953664134;;-2.986109783353504;;;-2.5216511828011106;-3.2766240701550635;;;-2.646418860101044;;-3.2148562368896587;-2.896415672242372;;;-2.8089876655140307;-2.539985960865798;;-2.726799291997765;;;-2.9073910305712136;-2.9207018818528043;;;-2.986282499088907;-2.9564963231956964;;;-3.018823864928655;;-3.038722081601251;-2.8796677982113;;;-2.652815761233712;-2.6657276308188442;;;-3.1706837048770433;;-2.850104787260016;-2.9762890999751366;;-3.0116531675626885;;;-3.028832382678633;-2.79274986053241;;;-2.9877673365909083;;-3.2614523206900943;;-2.7756034560474006;;-3.171431946202129;;-2.930862342973633;-2.5913324945489786;;;-2.8182638517755225;;-2.842873504683495;;-2.7955437303078012;;-3.041983794183227;-2.96936562846989;;;-2.831145960867718;-3.02976867784007;;;-2.7902833476128412;-3.213408536429617;;-2.7146583118419993;;;-2.8033848977712847;-2.6404260061260816;;-3.123798661545665;;;-3.2144068677576243;;-3.041587586268001;;-2.7417953328994082;-3.2432619620553025;;;-3.0528193416921194;-3.0940370506183177;;-2.775441554106666;;-2.9202954570307638;
CHEMBL512618;-1.4210402758935121;;;-1.2897224297738368;-1.4981952406438732;;;-1.2304370432429774;-1.5331833738576863;;;-1.2627979972049528;-1.3400799708837456;;-1.620864363046457;;;-1.3281211785103313;;-1.469194553078132;;-1.3442983609103196;-1.2584286744170825;;-1.6583392787045232;;;-1.4876024641308865;-1.559435406584619;;;-1.4847143189066516;-1.342385268189966;;-1.5779257523844668;;;-1.5635263971015871;-1.3707512132838175;;-1.5169793899213682;;-1.3230162385451605;;-1.483878921282321;;;-1.4202515971790501;;-1.5380037537489493;;-1.312247119349101;-1.3425385315831377;;;-1.363829389855571;;-1.4867048557165026;-1.4599320928473651;;-1.7916587262991612;;-1.5851830214445948;;-1.5696949699275655;;-1.1374505332968314;;;-1.4580734964533093;;-1.4089834469873153;-1.567882554527781;;;-1.2850692427129071;-1.4361775238303651;;-1.6240858121737376;;;-1.460695644426643;;-1.5817198684697042;;-1.4550722975375279;;-1.2818956886093833;;-1.251129517840269;-1.4594495349921042;;;-1.2760579955110165;;-1.6637007011919502;;-1.374382414357965;-1.5876109000526508;;;-1.3492632443395598;-1.5328676451083738;;-1.478755245766139;;;-1.5347231352859678;-1.5005146570149774;;-1.339428260245835;;;-1.349424738661618;;-1.6004668800985704;-1.4020734789896578;;-1.2456987944896736;;;-1.3867739950966649;;-1.2837170740477717;-1.6491892026408697;;;-1.7065049992106558;-1.5567754433719707;;-1.5314422805393026;;-1.6675022058632583;;-1.7476419153333969;;-1.4793195947073996;;-1.6213074048462328;;-1.3565881398594386;;-1.461077213211837;;;-1.3583401154416181;-1.602868458200089;;;-1.6108214693802632;-1.3922411023427061;;;-1.6715881156145769;-1.302030509714243;;;-1.4921417319574477;;-1.08951910456364;-1.4557779006243008;;-1.66843843051395;;-1.3786335205287195;;;-1.3974656407534;-1.6265809106632454;;-1.4897786475990276;;;-1.3257618312919908;-1.5806986934452243;;;-1.6565090996262177;-1.4583160467912655;;-1.6658692208080472;;;-1.50487954734791;;-1.4205745295478613;-1.370811810700057;;;-1.498406511726408;;-1.3486205317522537;-1.532049782345669;;-1.3209318839297453;;;-1.2537320748058214;;-1.4522174084199082
