id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1223234;-3.118124352532968;;;-3.0085010676812334;-2.7442579056048886;;-3.5716165087844214;;;-3.937959888487234;-2.8873423497313717;;;-3.3130372855430172;;-3.5296196190552265;;-3.561725253839348;;-3.172738536403805;;-3.0230306566225065;;-3.5857145126492083;-3.7576163992629583;;-3.5078322721334;;;-2.934922954456822;-3.617230110299314;;;-3.3697535094535764;;-3.2749442327673366;;-3.595601105016312;;-3.292006003387052;;-3.537524266288857;;-3.373775653597726;;-3.7188833956658116;-3.2766834262782396;;-3.4164916397567193;;;-3.619285844418814;-3.6643485579574113;;-3.351468933602364;;;-3.9305215509075055;-3.388502119001995;;;-3.7150427595440654;-3.542037228259735;;;-3.5874278463594216;;-3.3824827502674606;-3.44301532707624;;;-3.795681905151913;;-3.3804024990942323;-3.365001466379153;;-3.2218200387954;;-3.6494062174493873;;-3.217071978702672;;;-3.4894365905605125;-4.0495160059719355;;-3.505029563227953;;-3.952669128556434;;;-2.9819379110166535;-2.822720406393279;;-3.135095716922585;;;-3.4393954652598637;;-3.197397980855091;-3.078321327602116;;-3.459805680643198;;;-3.178084858473113;;-3.6602236253710814;;-3.4030158856790846;-3.188748776938554;;;-3.623518784496127;-3.169117738606492;;-3.5998365594683115;;-3.7719608091854004;;;-3.2921667086877413;-3.4059826590627007;;;-3.4091304944348595;-3.6702663508086446;;;-3.090843139354128;;-3.8737723265890023;-3.3123899469902423;;-3.6161700319254084;;;-3.973755614924331;-3.484251795851113;;;-3.7084599388754644;-3.723825841205162;;-3.587432372921192;;;-3.6431839647585775;;-3.6092870037733187;;-3.808028951987201;;-3.79724574961823;-3.6907869343567894;;-3.663559676792444;;-3.328765361097067;;-3.3958274048473536;;-3.3235921707571197;;-3.2247846462218117;;-3.78386570198785;;;-3.2470563484074186;;-3.218620476564833;-3.0420507196447852;;;-3.5957720636933064;-3.872219650850806;;;-3.2936140592441125;;-3.4321425829204335;-3.68957563404123;;-3.5208330714120137;;-3.443512803488936;;-3.688675711705891;;;-3.4253570226736376;;-4.2607832549803;-3.5265595944948567;;-3.370880975660458;;;-3.5622766135380965
CHEMBL1416366;-3.0611669473478895;;-2.6647263457409993;;;-2.957270507969663;;-2.6958359358668966;;-2.7902630357930436;;-2.595615095249407;-2.769900139648611;;-2.929967687167193;;-2.9830937934830963;;;-2.72171493963308;;-2.826923912090435;-2.850706521175715;;-3.0072508502631443;;;-2.8608470863814435;;-3.2711885408854955;-2.7980852323990684;;-2.939471662709331;;;-2.84557734750723;-2.833108445111451;;-2.870998517661948;;;-2.962375357690389;;-2.970140737731313;-2.712350419281593;;-2.9700932105409685;;-2.9462705826904028;;-2.9332636286771794;;;-2.8287036122070304;-2.878568631318802;;-2.8461113483147114;;;-3.2073324295643872;-2.9903146176517383;;;-2.9926240692981354;-2.892051947776491;;;-2.9698095661258765;-2.797515493311015;;-2.9728497746603164;;;-2.8522764214426184;-2.864908393804373;;;-2.8147384304224237;-2.952966605128031;;;-2.931054364677543;;-2.8574984559313266;-2.6303148229079634;;;-2.707267962629089;;-2.558960119598062;-2.855896280873126;;;-2.9378493172332516;;-2.9914153347432224;;-2.9366292667736196;;-3.082823365320138;;-2.866968773400729;-2.836142281987299;;-3.0849386318283165;;-2.8444312994247705;;;-2.912613809240352;-2.763268678240021;;-2.8600210432249105;;;-2.760731570032757;-2.6942345461081736;;;-2.9454878807708402;-3.019851166740623;;;-2.8756334884666046;-2.9418435880947493;;-2.815149951503379;;-2.7600471883985813;;;-2.7896762799610313;;-2.8483958698887486;;-2.9175375288493353;-2.9188957845602808;;;-2.920948960028128;;-2.756472196425458;-3.0375121407936803;;;-2.567104142242151;;-2.7569529297452258;;-2.796722054339287;;-2.728272417145891;-3.007396376291416;;;-2.8765063231591737;;-2.7515494315109272;-2.8175131225811425;;;-3.0200317119827202;-2.817383480244738;;-2.974579907442094;;-2.820874401863035;;-2.6701605886364894;;;-2.9287881713936486;;-2.8249030040480787;-2.7512949792678074;;-2.9065006214221714;;-3.0278563717049343;;;-2.981336868548318;-2.764229208115652;;-2.8698488003933225;;;-2.6822711748961767;-2.705689779266382;;-3.0567577197227123;;;-2.80431560900939;;-2.8948815177919927;;-2.911249685734932;;-2.7422209268070152
CHEMBL179233;-2.5955392119307983;;;-2.6776950013837637;;-2.7727488103353397;;-2.646483721127058;;-2.81362765510102;-2.6319449935007766;;;-2.710858814666804;;-2.4798987236483905;;-2.901070293905141;-2.8436806491358126;;-2.757428479938429;;;-2.761446126006586;;-2.4062034002436494;-2.3436973520669255;;-2.124947716094799;;-2.3729742631199033;;;-2.4044762135212454;;-2.7559419774985714;;-2.6633071681393448;;-2.595407895080164;;-2.390096747590942;-2.5114704157465977;;-2.667698031031901;;;-2.408785090835679;-2.915711619275373;;;-2.5506597116551566;;-2.5266318999937654;;-2.285002242795688;;-2.7954565332366172;-2.6874110926612285;;;-2.618596376415182;;-2.6154731295583016;-2.5681811870654805;;;-2.564098653107811;-2.642064975269742;;;-2.2347040513839738;;-2.4463240432235915;;-2.6474781429073677;;-2.4742280146380122;;-2.730224570988864;-2.5193715441665994;;;-2.4858070539296824;-2.6007277807032247;;;-2.5133892337140606;;-2.360093308871097;-2.786737584490106;;-2.619571111618524;;-2.558067000532433;;;-2.751194020337227;-2.6827810200937536;;-2.7501407261463404;;-2.423492005922497;;;-2.442906933586883;-2.728561287040578;;-2.4649740061554817;;-2.3967359685389695;;-2.6531531838375635;;-2.568159462432301;;-2.698231423478732;;-2.629011154962263;;-2.664320526351847;;-2.649977637245931;;;-2.6050171717810264;;-2.802807798514002;;-2.4595040255029206;-2.4708828319105036;;-2.7563352055848025;;-2.552531333447929;;;-2.4275556862429224;-2.6212162150362452;;-2.700162787593967;;-2.8727855334893566;;-2.468938588603185;;;-2.3468573157443564;-2.5123507362570985;;;-2.8166083143977283;-2.626142095605689;;;-2.620813081389169;;-2.5310551456004022;-2.5345239098607566;;-2.71461809984438;;-2.670033715262308;;-2.3611523302811466;;-2.575558913578632;;-2.46876651118553;;-2.475106622927667;;;-2.6294143951573883;;-2.6141698203042223;;-2.3000749204598847;-2.597735824170427;;-2.5446511739956854;;-2.508730165114471;;;-2.719204251895107;-2.8920897045314216;;;-2.575849288116804;-2.516591362525491;;-2.671187659136556;;;-2.6946671679435337;;-2.8051046239413697;;-2.3859674712895194
CHEMBL604688;-1.5643609308656;;;-1.8494552400636382;-1.8766273647506457;;-1.6763934097456952;;;-1.6200092589509052;-1.531657267582149;;;-1.754757879617384;;-1.7064750201637362;;-1.8621250106489282;;-1.6741373809003308;;-1.882618214316595;-1.6398834629886303;;;-1.7655450349422694;-1.672668388596767;;;-1.9365636191036741;-1.5842657020139828;;;-1.7524678150309874;-1.7272190989014318;;;-1.8466447490656441;;-1.8128238467695996;;-1.7511213744924734;-1.9443808096003643;;;-1.747544025979069;-1.7762980910834174;;;-1.6917267040978254;-1.4431106366146276;;;-1.7506549665876507;-1.522340079770622;;;-1.5588203064395723;;-1.8869114335005768;;-1.5424926699165953;;-1.8624160683784812;-1.7146611299309535;;;-1.9777766133431518;-1.7941134656668547;;;-1.8673601760436154;;-1.7588810865623303;;-1.8576179527439964;-1.7614000531076854;;-1.4716517133610068;;;-1.8099214279485945;;-1.777285842354857;;-1.638568847704958;;-1.7174091508415863;;-1.7026902341936077;;-1.611479125254145;;-1.7901118954260467;-1.7858172558439391;;-1.8019442248921362;;;-1.4764564752490341;-1.710579580041406;;-1.8186764151899588;;-1.625830184519295;;;-1.8477039770700032;-1.6977933186317045;;-1.537447409073219;;;-1.7694591289499018;-1.468394067417671;;-1.5710242101325869;;;-1.5309270057439632;;-1.7435167735047141;-1.9072136851045967;;-1.589139229420963;;;-1.688035526211523;-1.5399928654862278;;-1.8146126805120892;;;-1.948051491731646;-1.82285697060107;;;-1.4013523862529347;-1.5774291940696337;;-1.9283478195658352;;-1.6006902084035537;;;-1.7195428663391108;-1.6742067164729413;;-1.7095983126561674;;-1.6494224297876392;;-1.436967122961072;;-1.893096844035794;;-1.7404159815773683;;;-1.7537627589427753;;-1.790957211738562;;-1.904653283592693;-1.622293172594678;;;-1.6977015296993092;;-1.6197622135475935;;-1.5766968958279564;;-1.8610187767138662;;-1.5968037851747598;-1.813250718676446;;-1.6545957820052282;;;-1.8571728460106764;-1.6868267677376383;;-1.7665827022882108;;-1.5806180785319328;;;-1.9423292836540318;;-1.7688671711555441;;-1.7518486225212397;;-1.8903766855650033;;-1.7418069886714909;;-1.767431168412919
CHEMBL370388;-1.6392490539992752;;-1.5305664734368158;;-1.443437393679527;;;-1.7977690104060184;-1.6186103829601088;;;-1.9074136846353396;-1.8366696883314493;;-1.6756497427321855;;;-1.9531990847253722;-1.5738702643979856;;;-1.3392424229252273;;-1.9726979779441214;;-1.6662040987795859;-1.8371406240772483;;-1.75323819647774;;;-2.016860424625378;-1.7658994648253055;;;-1.4855947851189235;;-1.7413296284114228;-1.4586792244777995;;;-1.7765389684727326;-1.3088387170264952;;;-1.6036265692087133;-1.8233039641153752;;-1.5550511166277268;;;-1.8014641755100338;-1.552073845390162;;-1.6016451201426505;;-1.5854256767060075;;-1.7041144678096982;;;-1.6307247856717462;;-1.430577453128917;-1.775742980328018;;-1.677237738933127;;-1.5136170497382895;;-1.5344833168873384;;-1.7438886419148463;;-1.5163433166301035;;-1.6550481427709904;;;-1.6115990417619321;-1.5435787836040178;;-1.4724822327291673;;;-1.6603790530351636;;-1.7529421117661639;-1.6935005256079627;;-1.835245320129105;;-1.7210901090814592;;;-1.579515623323624;-1.887089040565765;;;-1.6435331752438462;;-1.70403992378534;;-1.8025581741454735;-1.8100866850291637;;-1.6050493394958312;;;-1.4673662815884114;;-1.7579542921041083;-1.7478912321939255;;-1.7843300365854269;;-1.5867592381988231;;-1.7272005976671143;;-1.5984958550108601;;-2.001391092001751;;;-1.7320269567519464;-1.7535780300839612;;-1.7326513499450527;;;-1.8395628394043042;-1.8378160987599226;;;-1.707659653203594;-1.7070140721714222;;;-1.5344920947778666;-1.725275219259382;;;-1.6379789250007066;-1.8739102178617033;;;-1.810668650985857;;-1.9705380567526243;-1.6178588377500716;;-1.6142469693574495;;;-1.6630794719141146;;-1.8118650125635334;-1.8726676244804805;;-1.7254193026564613;;;-1.772254208442129;-1.6012967138360752;;-1.6502824529490323;;-1.836716021731302;;-1.8808430815145152;;-1.573306315617054;;-1.6268281810930398;;-1.858294739323151;;-1.5148913764750507;;;-1.8212323088509619;-1.8068083321473272;;;-1.7225416643814606;-1.5853936959453834;;-1.5618690003331102;;;-1.70031647706445;;-1.7341830060697507;;-1.7052325523887233;;-1.638778173155675;-1.5989036334964206;
CHEMBL204232;-1.3172530484185105;;;-1.496587591125964;-1.2307950662789162;;;-1.4340289988080537;-1.3198924447014617;;;-1.5337217392720364;-1.5142624198151848;;-1.3756590811062144;;;-1.6313837485142808;-1.3932993027441127;;-1.5324876150428306;;;-1.6082602051122459;;-1.4071855379517135;-1.4477421239224206;;;-1.3139759138870457;;-1.6479419794636438;;-1.3932377074448152;;-1.2116871404236988;;-1.5282538719233374;-1.1531456301548046;;;-1.3865238049220805;;-1.6291774648347217;;-1.3503660512014592;;-1.4300648324869596;-1.2375663158596546;;;-1.4779960620034656;;-1.4781978540987262;-1.3927395155534854;;-1.2682990027334617;;-1.4352082418887075;;;-1.3730038195941745;-1.5223650646856721;;-1.4968703891285782;;-1.343093411916552;;;-1.5171363600807526;-1.2774834147621403;;-1.4296322634612686;;;-1.5241001645039471;-1.4069319578759756;;;-1.3260221324087622;;-1.5030400417860594;;-1.502837776071626;;-1.3990660402290533;;-1.4308021701385965;;-1.4411985701873848;-1.4207123792606544;;-1.4376934689886234;;-1.438847205677789;;-1.5269430975819858;;-1.4834319424336253;;;-1.4762046717779542;;-1.4852694575458907;;-1.4327066399702488;;-1.5124386923618984;;-1.2305785215761373;-1.4054655056037197;;;-1.5070646907766498;;-1.455076745483853;;-1.4661589799653085;;-1.425502585948156;-1.3201840281045363;;;-1.2922186009406635;;-1.470122523183556;-1.4215020098682492;;;-1.5051920735867284;;-1.4504912744953042;;-1.2386565925400763;-1.4591166402806022;;-1.384978318756973;;-1.6045113975234453;;;-1.3152169144236536;;-1.2767325992509138;-1.5615248116555422;;-1.3591285051368;;;-1.5445206932829993;-1.2448317190401927;;;-1.4573507676102069;-1.4459441762299226;;;-1.4405703381871366;;-1.291911364880753;-1.4385115608537293;;;-1.4916063142772278;-1.3550936787026338;;;-1.4405596292299538;-1.4632168225370608;;-1.700374724354826;;-1.3509724380687969;;-1.4059812765673687;;-1.510366261396367;;;-1.4581785472248368;;-1.4149004822204674;;-1.3192467074552905;;-1.466415806001748;;-1.49803602675247;-1.1988228209055336;;;-1.3558691371838276;;-1.3617945817777457;-1.3656840152782914;;;-1.3608252243754073;;-1.5356741479844986
CHEMBL380483;-1.340001499185231;;-1.3419770139124272;;-1.3334603130022038;;-1.4989237523340844;;-1.3792280375810049;;;-1.4653935546039123;-1.457544075936502;;;-1.4701244575465329;-1.3526975466651407;;-1.5159304433640068;;;-1.0736132707806774;-1.2805164804576257;;;-1.4042657757589558;-1.4924842663556395;;;-1.224652479678121;-1.1549339560163023;;-1.3802076856809125;;-1.4956009437088653;;;-1.545985805711;-1.2177179072672555;;;-1.2966326401550514;;-1.4968662034427047;-1.508383446611842;;;-1.5154492742691512;-1.2571471434309474;;-1.1979615546776565;;;-1.3418057809310815;;-1.4050390149146437;-1.3588084048333227;;-1.383440943755688;;;-1.3902171684661604;;-1.2052588668410569;;-1.3650003531584063;-1.3630583328562786;;;-1.4896721175665975;;-1.5049390405961232;;-1.3896544216939257;;-1.493913897961285;;-1.3864552755049804;;-1.327644308927173;-1.2710328365193986;;;-1.546581975319433;-1.5290959351421924;;;-1.3916825572107836;-1.4740467696600805;;-1.3548631516405183;;;-1.3142901263896505;-1.3822465265412696;;-1.5977607232118327;;-1.5067120703943053;;-1.279579568880151;;;-1.450871620349313;;-1.3942927532714116;-1.2865043825575628;;-1.4957599639816914;;;-1.3720630808674894;;-1.5422087002077927;;-1.5257015204529796;-1.2762859072060317;;;-1.5207271320728344;;-1.3892224875555788;;-1.246065561855196;-1.1377767156050131;;;-1.331625807441433;;-1.626322392834274;-1.526978675799914;;;-1.3300418570372088;-1.456277125704224;;;-1.3923033537578688;-1.5168746197240788;;-1.626538741992222;;-1.5004271128306375;;-1.481594622942512;;-1.3130600496562184;;;-1.4634676066226202;-1.3565089455589159;;;-1.3177463164520895;-1.5060455214390802;;-1.3142982225224542;;;-1.283833965714912;;-1.480499747350752;;-1.510966659568814;-1.48010987268017;;;-1.4088222774520247;-1.3614958504897583;;-1.7637146932931458;;-1.384876385280756;;-1.3800359570047007;;-1.4714315616175853;;;-1.3003306592282935;-1.4343458327434417;;-1.4490216567136085;;;-1.5950610714427458;-1.2989911420128797;;;-1.5439473584316934;-1.6052058958250823;;-1.3674160813534697;;;-1.4987571349656825;-1.4753197739524686;;-1.2481538931734235;
CHEMBL202202;-1.075668195071195;;-1.0041984430366493;;-0.8672888870998845;;;-1.2966495628157912;-1.0379812630237004;;-1.1053337448912774;;-1.1865396288075738;;-1.246520344516933;;-1.0199659620128183;;;-1.213256787576829;;-0.8111701436562724;-1.0415473162797917;;;-1.0911102785937419;;-1.1737522159889386;-1.1313722403958444;;-0.7386552522064864;;;-1.1226627223092027;;-0.9872191799320764;;-1.2350806843387123;;-1.2563641813900137;;-1.1993583097767742;-0.8289521094423828;;;-1.0361732462538011;-1.233911831709599;;;-1.3056786992122413;;-1.2825498951371355;-1.0963506131381884;;;-1.1128051432946164;-0.9460057335450522;;;-1.1404347397880907;;-1.1020341516047942;;-0.9034567830517304;;-1.2769189023719152;-1.150830598533176;;-1.1362088782484059;;-0.9804403386008982;;;-1.1115238399840575;-1.1186079776712239;;-1.183877590361743;;-1.2961070522658016;;-0.9718108152149529;;;-1.2799810339216067;;-1.1491259306888315;-1.128195636110914;;;-1.2067179216924;;-1.067504800406792;-1.2508393670676359;;-1.1304393408955322;;-1.3204323577791919;;-1.24914170941359;;-1.1089691316577603;;;-1.242803263175237;;-1.1626409244610372;-1.0846184155081775;;;-0.9347952556009451;-1.23382280111219;;;-1.225863798830309;-1.1749235118109422;;;-0.9943176696586224;;-1.160002924785212;;-1.2559899879394476;;-1.0475981820892488;-0.987807349902551;;-1.16581557850337;;;-1.1057573338447204;-1.094940006174518;;;-1.0909446984838098;-1.2109356622770737;;-1.1497545644145788;;;-1.0998576623615595;-1.1764907982402435;;;-1.017828532130967;;-1.1606641156264343;-1.177058385552641;;;-1.2963284518623324;-1.0523636723596792;;-1.115258934240603;;-1.1641986204196733;;-1.078297637734134;;;-1.0537069748926693;;-1.1968631631841014;;-1.2307833409116284;-1.0364412657889943;;-1.1471129121936645;;-1.3094113234529399;;;-1.1955374868166246;-0.9820795196995142;;-1.1108254335879209;;;-0.8912884606750109;-1.0568216617541664;;-1.1607883655247742;;-1.2489194930753844;;-1.0619982091274096;;;-1.1997118142928822;-1.0531920351965738;;-1.2707741711677127;;;-1.1581694058193057;-1.1320330320337249;;;-1.187265200811324;-1.162279927186003;
CHEMBL2071067;-2.9452705219426947;;;-2.955741241845962;-2.958775337808602;;;-2.7607223790573925;-3.010957737574054;;;-2.7563787977204504;;-2.779126616003567;;-2.8052524776189967;;-3.123324853160088;-2.8504393096114256;;-3.0905632596562134;;;-2.8522520583841278;;-2.927294124422059;-3.0205046328914014;;;-3.049179192680622;;-2.9681744359538778;;-2.8944178995119794;-2.9511993743613836;;;-2.943301908613253;;-3.0075470272020217;-3.0590394669391494;;;-2.9178372209323493;;-2.611255921960355;;-2.9909749313538363;-3.1222231410500796;;-2.9370210013978717;;;-2.988475066460098;-2.898118002852271;;;-2.799484010145704;-2.681450068067941;;;-3.0031105254649484;-2.870420104418744;;;-3.0076883853215155;-2.7798377849057987;;;-3.1361337275737458;-3.066529779495632;;;-2.8725561145526877;;-2.897642637250172;;-2.9664619032245874;-2.653580540249824;;;-3.0876583228754217;;-3.0929281073588686;-2.6843645005078147;;-3.002518458981728;;;-3.0167612180503243;;-2.8364129709218195;;-2.668238571061206;;-3.0271659256449235;-3.137183079796242;;-2.906668038899581;;;-2.795905085296938;-2.8898496253392727;;;-2.7210178795658604;;-3.020859596889457;-3.09410882813519;;;-2.7879761385766204;-2.8972571813381442;;-2.866542027618789;;;-2.979962597393694;-3.0573581980881848;;;-2.9399318616057046;-3.0409319170214273;;;-3.048613169716747;;-3.1055204740210622;-2.868063682997197;;;-2.9580984896022953;-2.7922195203776075;;;-3.0724060414823984;;-2.760793288162488;-2.9005412026397948;;-3.1036124427237493;;;-3.1459977512820014;-2.752012835403118;;;-3.0251853461289526;;-3.1969143536876814;;-2.686072558967921;;-2.9016970682105385;;-2.6855206043654505;-2.8037733717913924;;;-2.6619617660611916;;-2.9997855885811653;;-3.0974874398827055;;-2.9263832884065364;-2.8045905978396672;;;-2.7582158722324257;-2.9256775427571897;;;-2.9202594077590343;-3.043238358187791;;-3.0117395891479743;;;-2.8656101979553696;-2.8829868990647602;;-2.9237381680461594;;;-2.879830043736562;;-3.1040256693645056;;-2.806259258845973;-2.9817737180534367;;;-2.944191466565796;-2.768434322858252;;-3.096781360609456;;-2.8934227172530136;
CHEMBL512618;-2.531741474995881;;;-2.1364446135829187;-2.3724749513771086;;;-2.878455177025555;-2.1085119550754845;;;-2.6366446768964544;-2.343461830825618;;-2.7115509072611776;;;-2.841096077082157;;-2.480092189511422;;-2.2989909535508084;-2.274566355312856;;-2.7494328611720045;;;-2.602719484813072;-2.73310545383242;;;-2.693851840302628;-2.6951766824662458;;-2.5906527805228947;;;-2.4940503499565114;-2.192378036542718;;-2.692310164095432;;-2.217437254255722;;-2.662019820094997;;;-2.54856170487477;;-2.63027252270603;;-2.7136348920319477;-2.5710211326000225;;;-2.3165687203018166;;-2.9136060880514614;-2.59649013077204;;-2.4894285353378582;;-2.606169087226535;;-2.669633701328242;;-2.8757083183885697;;;-2.5220738575228125;;-2.3345644909380283;-2.7144392798537256;;;-2.8149205061433733;-2.4964989610081494;;-2.835591556805362;;;-2.6725513931654836;;-2.5571587518562415;;-2.087381311863575;;-2.7261054920156607;;-2.615215962033089;-2.809039078115666;;;-2.562305502395717;;-2.6649592192520943;;-2.3595051888359606;-2.470716402270513;;;-2.2362444241092856;-2.7293282829522028;;-2.542922040758284;;;-2.400066335396762;-2.623568976261119;;-2.3060815139826216;;;-2.2100548409309257;;-2.629573470823643;-2.1392171830268403;;-2.6645158066657713;;;-2.6998017370183884;;-2.444188115072511;-2.785308265957408;;;-2.7420752721759736;-2.6242420369377246;;-2.273769231317337;;-3.040939167188067;;-2.6127040061265285;;-2.563848936828741;;-2.9089125465853582;;-2.4210835769693126;;-2.500065994216797;;;-2.801317800477795;-2.7866824782859396;;;-2.7865528564923707;-2.0117271374396566;;;-2.7679221982724096;-2.1902890994249486;;;-2.734738685045197;;-2.300599747430991;-2.53970313710889;;-2.8477045919168256;;-2.3878783437442372;;;-2.2321442391211574;-2.6251504291961094;;-2.9343329187628333;;;-2.4591825908890543;-2.514684243521984;;;-2.458454883188353;-2.412766906367019;;-2.813046760192142;;;-2.15964417424624;;-2.6161565876507593;-2.3009136342029497;;;-2.4379435675219296;;-2.4702592055006605;-2.487528338844637;;-2.9328321272015088;;;-2.6010312122583668;;-2.4656134155690204
