id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL366652;-2.4633808;;;-3.1640987;-3.0028098;;-2.6151168;;;-2.5400274;-2.7447627;;;-2.6124706;;-2.3693924;;-2.3845477;;-2.919201;;-2.5217662;;-2.72448;-3.001406;;;-3.1607864;;-2.8234673;-2.5783455;;;-2.5760844;;-2.421588;;-2.522834;;-2.4859257;;-2.4457626;;-2.6211748;;-3.0735972;-2.518527;;-3.0249708;;;-2.9217472;;-3.2576597;-2.5428948;;;-2.8189292;-2.7560425;;-3.0607672;;;-2.3948407;;-3.1824436;;-3.0391068;-2.699843;;;-2.5049052;;-2.717105;-2.6421306;;-2.795313;;-2.579314;;-2.3697743;;-2.6368825;;-2.456371;;;-2.6637905;-2.7454965;;;-2.9713955;-2.4404175;;-2.5154443;;;-2.6650002;;-2.7828193;-2.5524764;;-2.6292315;;;-2.5587018;-2.516514;;;-3.0503995;-2.5601084;;;-3.153774;-2.6466634;;-3.306525;;-2.6863065;;;-2.6732223;-2.4594946;;;-2.8865438;-2.4748888;;;-2.3620446;;-2.661718;-2.5605223;;-2.9723265;;;-3.3648279;-2.5968733;;;-2.9396057;-2.5253487;;-2.679116;;;-3.1058004;;-3.4144733;;-2.8654184;;-2.965476;;-3.075045;-2.8032942;;-2.8752356;;-3.2213767;;-2.627047;;-2.5341852;;-2.9928985;;;-2.5514858;;-2.38994;-2.7585135;;;-2.5541286;-2.75769;;;-2.4381242;;-2.4688494;-2.3348765;;-2.56713;;-2.470296;;-2.5004678;;;-2.7490144;;-2.7496686;-2.5814;;-2.7242641;;-2.5183072;
CHEMBL170401;-3.0924156;;-3.1443238;;;-2.7441587;-3.1732945;;;-2.946564;-2.9362562;;;-3.1823428;-2.6032906;;;-2.626891;;-3.1284914;;-3.1596422;-2.9210117;;;-2.678244;-3.264424;;-2.803667;;-2.8673704;;;-2.6905296;;-2.8806345;;-2.8765576;;-2.8076067;;-2.5325804;-2.527918;;-2.7734687;;-3.231309;;;-3.0879145;;-3.631649;-3.1388988;;-3.320297;;;-3.0070329;;-3.0464897;;-2.9920855;;-3.513046;-2.8603697;;-3.121064;;-2.913657;;;-3.0979033;-3.1176982;;;-3.1066337;-2.949099;;-3.086142;;;-2.7880623;-3.250861;;-3.00333;;-3.2025957;;;-2.9425442;-2.8165178;;-2.86414;;-2.6368976;;-3.0025802;;;-3.2394612;-3.075166;;;-2.703204;-2.931576;;-3.193992;;-3.0581522;;-2.8940108;;-3.2064567;;-2.8426757;;;-3.1194272;;-2.98313;;-3.198876;-3.0672538;;-3.2541192;;-3.1824934;;;-2.75274;;-3.051948;-3.233196;;-2.9526007;;-3.2216053;;-3.5173216;;;-3.1692348;-2.5744288;;;-3.011417;-2.9723098;;-2.5703566;;-3.2230082;;-2.816273;;-2.6446543;;-3.1450076;;;-3.046628;;-2.9938931;-3.102323;;-3.2583208;;;-3.099955;-2.8753738;;;-3.1795874;-3.1645315;;;-2.9395206;-3.1926079;;;-3.2113183;;-3.099823;-3.0953305;;-2.7006092;;-3.012033;;-3.2369537;;-2.5981464;;-3.156545;;-3.1834564;;;-3.0900893;-3.1092186;
CHEMBL366797;-2.4264677;;;-2.6203575;;-2.5169027;;-2.4074893;-2.5364556;;;-3.0260134;-2.3929935;;-2.5118508;;;-2.4747758;;-2.435339;;-2.5744762;-2.222812;;-2.1550863;;;-1.8204851;;-2.4976068;-2.5421674;;-1.8994257;;;-2.345949;-2.2804773;;-2.738735;;;-2.4998474;-2.189302;;-2.4051285;;-2.642237;;-2.402305;;-2.1644983;;;-2.9476662;-2.3186502;;-2.5187278;;;-2.4393692;;-2.504006;-2.3815577;;-2.4468868;;-2.4403267;;-2.0546536;;;-2.2408514;;-2.6490822;-2.6281238;;;-2.4048414;-2.2586691;;;-2.5074236;;-2.316402;-2.365128;;;-2.4005647;;-1.9401329;-2.5262907;;;-2.6994667;;-3.0552797;;-1.8962504;;-2.4084027;;-2.3980927;-2.930677;;-2.4355893;;-2.503086;;-2.43541;;-2.564086;;-2.4399595;;;-2.648286;-2.6654186;;;-2.2874334;;-2.471236;;-2.6342456;;-2.3600602;-2.402641;;-2.495092;;;-2.1863847;;-2.4415877;;-2.466219;-2.4998734;;;-2.7082171;;-2.7990816;;-2.5122838;;-2.3290753;-2.576329;;;-2.078281;;-2.2133198;-2.4230695;;-2.3215303;;-2.9909081;;-2.3703945;;;-2.5374465;-2.309093;;-2.1999805;;-2.0691257;;;-2.49754;;-2.2992964;;-2.4069579;-2.8691654;;-2.6594737;;-2.3519003;;;-2.320788;;-2.4343777;-2.5600395;;;-2.6971958;-2.5439792;;-2.0211153;;;-2.6001713;;-2.5568807;;-2.525222;;-2.573667
CHEMBL175057;-2.4382107;;;-2.878859;;-2.9276493;-2.616687;;;-2.6899433;-2.9315174;;;-2.8866842;;-2.3087184;;-2.5959508;;-2.9940815;;-2.5777502;-2.8593988;;;-2.6621032;-2.7673354;;;-2.832213;;-2.7653525;;-2.9461343;-2.3718982;;;-2.4779696;;-2.6398206;-2.599523;;-2.492781;;;-2.8366928;;-2.3745067;;-2.7516818;;-2.9556553;;-2.8435004;-2.3725696;;;-2.8833582;;-2.6807745;-2.894894;;-2.6204097;;-2.937949;;;-2.7273996;-2.907461;;;-2.7715456;-2.4730754;;-2.5118103;;-2.9068174;;-2.6570628;;;-2.4954362;-2.5265603;;;-2.758433;;-2.722941;;-2.3651886;;-2.6300075;;-2.2714596;-2.867897;;-2.6424127;;;-2.7064686;;-2.6007576;;-2.616213;-2.4186356;;;-2.4027705;-2.5708597;;-2.9249015;;;-2.8455682;-2.9586737;;;-2.702223;;-2.6130698;-2.6839345;;-2.6946807;;-2.3486698;;-2.4210212;;-2.5454803;;;-2.689122;;-2.4570036;-3.019895;;;-3.024871;-2.603443;;-2.5022755;;-2.5072687;;;-2.650071;-2.961544;;-2.939238;;;-2.89977;;-2.4684258;-2.7264638;;-2.68093;;;-2.717535;;-2.6792467;;-2.5431197;;-2.6715074;;-2.3809133;-2.3955092;;-2.5983605;;-2.0728922;;;-2.778834;;-2.5904217;-2.3743405;;;-2.544177;-2.2725174;;-2.7486653;;;-2.9683905;;-2.6324532;;-2.6016989;;-2.4925094;;-2.5485463;;-2.3978872;;-2.4743154
CHEMBL368829;-2.5173259;;;-2.616239;-2.980655;;;-2.8901234;-2.4803267;;;-2.5499206;;-2.6593804;-2.6356711;;;-2.96114;-2.5856147;;;-2.5829434;;-2.414578;;-2.483116;-2.612038;;;-2.4976416;-2.6834202;;;-2.428175;;-2.4552884;;-2.5615282;-2.9569216;;;-2.9413776;;-2.3929136;;-2.492154;-2.4010646;;-2.50263;;;-2.5087948;;-3.018806;-2.3933148;;-2.8386753;;-2.651605;;;-2.6673174;-2.4111876;;;-2.5725458;-2.6130369;;;-2.7453487;;-2.3784862;-2.4877074;;-2.8120294;;-2.4399376;;;-2.47046;;-2.3854575;;-2.362414;;-2.6761818;;-2.8018079;;-2.6186392;;-2.6670337;-2.5193222;;-2.371475;;-2.3562622;;;-2.3148572;;-2.6446784;;-2.7416482;;-2.5092967;;-2.5850606;;-2.9477165;-2.8831413;;-2.5451937;;;-2.7418237;;-2.7121756;;-2.956324;-2.540184;;;-2.9328609;-2.6017532;;-2.5857756;;;-2.8666303;-2.4851093;;-2.7300928;;-2.7035468;;-2.4409666;;-2.5237255;;;-2.5975158;;-2.8762527;-2.8088288;;-2.886471;;;-2.2062948;-2.7582722;;;-2.7055764;;-2.7764134;;-2.3241837;;-2.4804294;-2.5526178;;;-2.5402875;;-2.81449;;-2.3227706;-2.831222;;-2.3378878;;-2.5963538;;-2.60308;;-2.5891201;;;-2.4028533;;-2.766726;-2.5777848;;;-2.5743213;;-2.7493844;-2.7868252;;;-2.4728422;;-2.6540284;;-2.4079003;;-2.5182881;;-2.7855995
CHEMBL177143;-2.527074;;-2.6589417;;-2.3773932;;-2.7753234;;-2.7073917;;;-2.3231;-2.76815;;;-2.0482318;-2.4185548;;-2.3364446;;-2.321425;;-2.8261847;;;-2.7520878;-2.6845205;;-2.3813217;;;-2.6256666;-2.9878268;;-2.0837383;;-2.3468225;;-2.9339938;;;-2.9468653;;-2.5921152;-2.5996618;;;-2.0513687;-3.0515687;;-2.355238;;;-2.3146434;;-2.1670065;-2.4671965;;-2.6141577;;;-2.1670198;;-2.3609276;-2.4808276;;-2.638367;;;-2.439258;;-2.5711625;;-2.3662295;-2.4185467;;;-2.467548;-2.9511843;;-2.3363523;;;-2.315506;-2.2881713;;-3.1927257;;;-3.2632468;-2.4521444;;;-2.5253062;-2.4943056;;;-2.1521134;-2.283316;;-2.7953403;;;-2.7225506;;-2.6747632;-3.1216197;;-2.6374228;;;-2.4633915;;-2.5345025;;-2.4326265;;-2.6075807;;-2.7263021;;-3.0101104;;-2.5146065;-2.1671586;;-2.3285465;;;-2.370503;-2.5852678;;;-2.1743498;-3.2099655;;;-3.233891;-2.9858253;;-2.503683;;-2.6452522;;;-3.0826745;-2.578479;;;-3.2041771;-3.07661;;;-2.6661432;;-2.9532847;-2.4487727;;-2.4436374;;;-3.236835;;-2.887196;-2.4952083;;;-2.1334858;-3.402609;;;-2.5310898;-2.088107;;-2.3428593;;;-2.2690341;;-2.7485902;-2.2280838;;-2.4381006;;;-2.2709513;-2.1797051;;;-3.0163493;;-2.8658295;-3.0705779;;;-2.95005;;-3.1681716;-2.4556212;
CHEMBL174326;-3.1818595;;-3.1694152;;-3.2678602;;;-3.1786127;;-3.3877056;-3.103969;;;-3.1974056;-3.6976123;;;-3.046359;;-3.114797;;-3.2145119;-3.1519363;;;-3.1124444;;-3.1259255;-3.256388;;;-3.2274957;;-3.119004;;-2.9030218;-3.3660154;;-3.2188077;;-3.2117271;;-3.6858406;;;-3.2507582;-3.4922671;;;-3.1904683;-3.724769;;-3.173839;;;-3.3082702;-3.8800201;;-3.4455829;;;-3.7947996;;-3.8227592;;-3.5798035;;-2.9706948;-3.5540383;;;-3.217248;-3.0326245;;;-3.6483197;-3.1102579;;;-3.21183;;-2.901361;;-3.532512;-3.0981321;;;-3.3776636;-3.410569;;-3.2026005;;-2.9664028;;-3.2163234;;;-3.3044477;-3.0546212;;;-3.0195048;;-3.6524806;;-3.3641787;;-3.462427;-3.256743;;-3.1086447;;;-3.0949647;-3.1762652;;-3.2735877;;-3.2395782;;;-3.1458006;-3.6018724;;;-3.546693;;-3.282021;;-3.7412493;-3.511652;;;-3.1678972;-3.1711538;;-3.2637036;;;-3.5326064;-3.206196;;-3.7945356;;;-3.325057;-3.110707;;-3.3958633;;-3.1068249;;;-3.105626;-3.181459;;;-3.229519;;-3.1901484;-3.1012115;;-2.9721074;;-3.6280808;;;-3.2036974;-3.420143;;-3.4524179;;-3.439237;;-3.2252083;;-3.451095;;-2.974497;;-3.3117054;;;-2.9534554;;-3.32232;;-3.2310226;;-3.006604;-3.145712;;;-3.252009;-3.2651393;;-3.2929974;;;-3.2527673
CHEMBL173465;-3.1942248;;-3.068964;;-2.6456006;;;-3.0076158;-2.4917068;;;-2.878937;-2.975386;;-2.6943583;;-3.2968497;;-3.280286;;;-3.2722256;-2.5838087;;;-3.053049;;-3.0904605;-3.3420067;;-3.2822585;;;-2.7251832;;-2.4661133;-2.5263128;;;-3.2571135;-2.9663677;;-2.6029828;;;-2.4667711;;-2.4698503;;-2.3002942;;-2.6915693;-2.6773038;;-2.84022;;-2.492108;;;-2.842277;;-3.3680716;;-2.8335996;;-3.2801652;-2.7696767;;-3.2580168;;-2.8643935;;;-3.100289;-3.243435;;-2.7620487;;-3.1362357;;-2.4190583;;;-3.192871;;-2.6686635;-2.9067504;;;-3.38422;-3.3577754;;;-2.7810078;-2.3323665;;-3.1591566;;;-2.6810374;-2.8339157;;-2.5381956;;-2.8919454;;-3.1984382;;;-3.271039;-3.3723378;;;-2.516083;-3.2955723;;-3.2776394;;;-3.14052;;-3.276817;;-3.0107498;-2.510528;;;-3.2758663;;-2.977871;-2.7218058;;;-2.6425552;-2.7267618;;;-3.1965437;;-2.7571027;-3.15109;;;-3.1776726;;-2.4535947;-2.707128;;;-3.1624174;-2.702211;;-3.1736393;;-2.5275586;;-3.1193008;;-3.1461356;;;-3.2206938;;-2.9455087;;-2.9437966;-3.281322;;-3.3928514;;;-3.3093245;-2.4722657;;;-3.2400258;;-2.058661;-2.4233732;;-3.368392;;-3.2856734;;;-3.2423708;;-3.2812247;;-2.7994137;-2.9315002;;-3.309088;;;-3.3916168;;-2.4985669;-3.046672;
CHEMBL172184;-3.4107957;;;-3.0464349;-2.4119911;;;-3.165762;-2.8549933;;;-3.1994145;;-3.58817;;-2.0262995;-3.515916;;-2.55419;;;-3.2998786;;-3.443669;;-3.1492357;-3.5267978;;;-3.363783;-3.3086488;;;-2.9919362;;-2.5435808;;-2.9590359;;-3.0334823;-3.6597784;;;-3.2839956;-2.7540011;;;-2.2382016;-3.430803;;;-3.2960856;;-3.186458;-2.7188165;;;-3.0592895;-3.5726874;;;-3.5495377;-3.079326;;;-3.2854035;-3.2427905;;;-3.191947;-2.967085;;;-3.3504457;;-3.151379;;-3.3371449;-3.2630715;;;-2.815252;-3.2307878;;-3.3929656;;-3.8316612;;;-2.8843806;;-2.786022;;-2.6721315;;-3.2840676;-3.4837828;;-3.1407175;;-3.340389;;-3.0611906;;;-3.5086672;;-3.2084556;-2.5991757;;;-3.4436073;-3.2340093;;-3.0378134;;;-3.3298168;-3.09592;;;-3.3998945;-3.6948905;;-2.36915;;;-3.1141768;-2.809221;;;-3.2565217;-3.2932587;;;-3.1867368;;-3.298212;-3.4296103;;-3.2926283;;;-3.358578;-3.50153;;-3.1997347;;;-3.1210258;;-3.3118312;-3.3635764;;;-3.3800108;-3.4858396;;;-3.093258;;-3.3989577;-3.3996177;;;-2.7478878;;-2.5562696;;-3.3626218;-3.038478;;;-3.0976658;-2.3000164;;-3.6794584;;-3.053123;;-3.2363265;;-2.9778686;;;-3.3243346;;-3.39889;-3.4427726;;-3.210027;;;-3.3937347;-3.166014;;-3.3626602;;;-2.6713934
CHEMBL369003;-2.9875853;;;-3.588812;-3.4295025;;;-3.4986181;-3.46495;;;-3.3425074;-3.6433072;;;-3.3355157;;-3.2497065;;-3.2850168;;-3.3053818;-3.3953252;;;-3.1769402;;-3.454857;-3.4317212;;;-3.1943426;;-3.0864773;;-2.9111109;;-3.4856606;-3.3580353;;;-3.5494132;;-3.2420025;-3.4214354;;;-3.6291928;;-3.327098;;-3.8446999;;-3.6687837;;-3.1454666;;-3.7590947;;-3.3033645;-3.7047915;;-3.6112425;;-3.2867193;;;-3.4847655;;-3.9332616;;-3.059154;;-3.3402793;-3.3036594;;-3.123697;;;-3.2215698;;-2.9211054;;-3.457745;;-3.4448595;;-3.4123254;;-3.4163299;-3.1170876;;-3.4847455;;;-3.2963967;;-3.4509552;-3.2514179;;;-3.0937555;-3.8128877;;-3.4181647;;-3.203827;;-3.0773013;;-3.10568;;-3.7240996;;;-3.8747847;;-3.191236;-3.494618;;;-3.4075031;;-3.8275027;-3.5667553;;;-3.3666217;-3.2768798;;;-3.7937803;-3.365979;;-3.1919959;;-3.1787753;;-3.8819919;;-3.206196;;;-3.471601;;-3.4856725;-3.3858933;;-3.2336442;;-3.3344991;;;-3.3297677;-3.219189;;;-3.6772506;-3.3717556;;-3.1317735;;-3.550467;;;-3.7659838;;-3.0669208;-3.3163793;;-3.218758;;;-3.6228917;-3.7172034;;;-3.4378815;-3.0144198;;-3.2226765;;;-3.1883712;;-3.493997;-3.2441955;;;-3.2824254;;-3.3411767;-3.5561628;;-3.3219602;;;-3.1816745;-3.3676515;
