id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL366652;-2.6490177457824173;;;-2.5910071130558565;-2.732718978510615;;-2.396118644277606;;;-2.419626935060499;-2.39015320026577;;;-2.583500856314268;;-2.640402866516625;;-2.483478716222438;;-2.302559124909195;;-2.66072456722318;;-2.5924366581612817;-2.6567173119464282;;;-2.5307692020043238;;-2.6906291226418877;-2.445947132665612;;;-2.2839882740410427;;-2.2852913484857087;;-2.50868329393932;;-2.4778788027635397;;-2.513930745352208;;-2.5853615017396483;;-2.552393256065695;-2.6325532757850123;;-2.4800264248164825;;;-2.5157200853196193;;-2.4063003915336347;-2.2829799727130218;;;-2.50665264239476;-2.557163821518902;;-2.499630579058936;;;-2.521305232505128;;-2.6528834064682343;;-2.4907045861722916;-2.4449545623782636;;;-2.4235509426042983;;-2.5766907098839833;-2.5660609355689723;;-2.4097388759837757;;-2.554364543327392;;-2.741849969480151;;-2.5143067615385224;;-2.5494768578483544;;;-2.6383820589775677;-2.6593325853842322;;;-2.5387899432262224;-2.4888462413562835;;-2.6346913376210925;;;-2.434440268991427;;-2.5275468790283937;-2.5286633301896693;;-2.4554672412080287;;;-2.5291393455729816;-2.420320672819212;;;-2.6329500554870435;-2.4584150739205892;;;-2.6568778734439524;-2.4784016335293266;;-2.5893885258219194;;-2.528821339753272;;;-2.520377278551687;-2.589155429481798;;;-2.562809305198124;-2.5585655247997114;;;-2.560937382455852;;-2.502283398643788;-2.5860453883843872;;-2.6941114278616336;;;-2.7460238068617344;-2.576432907270219;;;-2.3936366557089896;-2.3825755244017213;;-2.624434551644407;;;-2.593087720893466;;-2.586576632316904;;-2.6623634486481147;;-2.648794599904392;;-2.6836091292603044;-2.6280672804133167;;-2.633045280201315;;-2.4921226706798696;;-2.3651343066194155;;-2.3828518128008334;;-2.7530190420640936;;;-2.5945477506027026;;-2.5317439079737967;-2.431151863484383;;;-2.687283150367384;-2.6052737784581006;;;-2.4574417295383646;;-2.4225598267890116;-2.5223474545397204;;-2.537507434683123;;-2.4604974624091853;;-2.514017336186782;;;-2.79077774001453;;-2.5076636547026094;-2.5354759863195095;;-2.6616775244385273;;-2.5550531340842606;
CHEMBL170401;-3.0005935948763836;;-2.9940889750309587;;;-2.8668831672662987;-3.1433790593801763;;;-2.8490644176201703;-2.776919504337501;;;-2.8812809565346105;-3.014166010111138;;;-2.8418738153189373;;-2.9038045968794193;;-2.937659524741776;-2.825662264379824;;;-2.803242067011772;-2.892644898362886;;-2.9374566457091773;;-2.6652712716001146;;;-2.5832556761644754;;-2.6075609912550615;;-2.8445697534177037;;-2.785350448709128;;-2.744582577918274;-2.735679344760452;;-2.917816269732987;;-3.071833880643727;;;-2.7986466466808992;;-2.975229188306025;-2.870710583077531;;-2.649391699115087;;;-2.8375747194842718;;-2.7751721463542243;;-2.9839990538633585;;-2.8601283839157063;-2.845532576785393;;-2.9893485252946137;;-2.81927440067038;;;-2.7067847408085446;-2.9309901049857867;;;-2.9889884099593833;-2.8197758230104917;;-3.0154811438096925;;;-2.6963014723953704;-2.9661655931934523;;-2.8690761422364606;;-2.9944544217877893;;;-2.627168975410262;-2.644969081535958;;-2.8956672363321787;;-2.875524557589559;;-3.0343054774157734;;;-3.0232865313449464;-2.7991059433722203;;;-2.8327965331409932;-2.816873146017634;;-2.7592331217762625;;-2.885601317128027;;-2.7725700244784544;;-2.9547363232432184;;-2.7860060173172614;;;-2.956005440253951;;-2.753489686822188;;-2.984127739770545;-2.8618100218029356;;-2.814383369906984;;-3.025740121084446;;;-2.979751655101702;;-2.7384841739831733;-2.8684850766509276;;-2.87260423208758;;-2.8876032044432254;;-3.000731504367033;;;-2.9796591528459055;-2.8387465251062953;;;-2.9610005868546465;-2.9529508354213316;;-2.775362590953752;;-2.8885888707168896;;-2.908866183387044;;-2.694145138524025;;-2.9832070198038214;;;-2.9412228037977077;;-2.806212728422126;-2.58651322063463;;-2.9687923243054657;;;-2.834591087482589;-2.664786359179985;;;-2.9180573771807765;-3.0294799855325025;;;-2.8239772357124315;-2.977666108944722;;;-2.934719906576039;;-2.9981719999781085;-2.8268010471028946;;-2.8444227683483496;;-2.828364634132268;;-2.9343658905129346;;-2.5763432900268266;;-3.0793295804064282;;-2.9362954551816545;;;-2.9163399611657717;-2.9589472067946434;
CHEMBL366797;-2.3784420334480285;;;-2.447007961723352;;-2.171005559651395;;-2.2795792214512276;-2.2112874694697657;;;-2.1175373151884016;-2.3812384972452154;;-2.1464007771997857;;;-2.38014208783923;;-2.0572463040695523;;-2.2063537022341277;-2.2087641055258604;;-2.50204247777289;;;-2.330550514745138;;-2.0291041752253376;-2.2327640134682554;;-1.899428592781216;;;-2.3512566271387025;-2.41369128524693;;-2.224573361271422;;;-2.4444613068622774;-2.120818024658833;;-2.2275716191455444;;-1.9301622803306875;;-2.41772393221101;;-2.172529941228595;;;-2.311037581066651;-2.166684378661155;;-2.1799231980573555;;;-2.323576106789552;;-2.235812131757858;-2.3810546269360624;;-2.3280072116118293;;-2.400416126745977;;-2.221893162614232;;;-2.2915490023498752;;-2.44324899530763;-2.171903786438159;;;-2.2185258819824023;-2.1613763700751525;;;-2.3665180249122795;;-2.2400508479526;-2.228463146265237;;;-2.5001325543960986;;-2.2195610304481286;-2.3575382362197645;;;-2.319036022745276;;-2.2544680286436707;;-2.4400045714774232;;-2.2674255756186756;;-2.3498568834837954;-2.258984680116471;;-2.4908079072989366;;-2.2099444323094146;;-2.292614592437584;;-2.3935989696241267;;-2.267404121533898;;;-2.2430719735212183;-2.013288525143009;;;-2.0526002903460188;;-2.2967547410056572;;-2.2425374119663206;;-2.2197651274162733;-2.459880496663568;;-2.5118750829918848;;;-2.279734909659136;;-2.348251602854178;;-2.173561013209325;-2.4575448932292407;;;-2.199587585013788;;-2.2244730786557714;;-2.3159573043125685;;-2.209854947980606;-2.4230294851878726;;;-2.441150464901613;;-2.4584250261912515;-2.190531736963129;;-2.0421448605129924;;-2.2997938137001794;;-2.418647944728913;;;-2.494528715703169;-2.2152203278616884;;-2.051492167331142;;-2.362475728497129;;;-2.2897467927564596;;-2.307014712716492;;-2.198501409648483;-2.3946093049563943;;-2.209116261821703;;-2.234437782101932;;;-2.3416474728051906;;-2.35825142906475;-2.3447466868254305;;;-2.078812374484214;-2.3687330722136606;;-2.1211715556458146;;;-2.2964450058293693;;-2.5870254693508286;;-2.0655141999518847;;-2.713727526129783
CHEMBL175057;-2.798503456449321;;;-2.633192172938974;;-2.7513354211623224;-2.4704937789191472;;;-2.6217146666985367;-2.6339809752752665;;;-2.6572745889636695;;-2.6648560339468212;;-2.5605919916187037;;-2.422927693755853;;-2.678788582880844;-2.675638910026966;;;-2.6713018406543254;-2.690056212784209;;;-2.8277798401245104;;-2.7937374741215097;;-2.524645716145612;-2.771840941995182;;;-2.6678627199203984;;-2.671619391889232;-2.6441934030204237;;-2.8226915674161677;;;-2.6870594372208916;;-2.5966129134997598;;-2.637728461748119;;-2.508437835539552;;-2.5376944672896973;-2.4269408726872785;;;-2.670168467302026;;-2.6433026512884568;-2.6917281545307037;;-2.7794297463433213;;-2.568018664509775;;;-2.4812122819183418;-2.613955209919335;;;-2.76147530778248;-2.6184216141342667;;-2.682780721862276;;-2.628460115432836;;-2.6027004408095644;;;-2.702561696905575;-2.6534355409440797;;;-2.578927302705779;;-2.641738590870696;;-2.5908998319110426;;-2.6459506212279034;;-2.64472780591721;-2.631064580280713;;-2.5938040451069013;;;-2.6231263439600707;;-2.6472003537862103;;-2.6168615375272135;-2.718216703047688;;;-2.715142320198515;-2.475277169254192;;-2.5147244460260936;;;-2.6977855335546788;-2.6527357766540107;;;-2.6080832349830563;;-2.6400935597043738;-2.6543886994255637;;-2.6533686571608315;;-2.3762221688756986;;-2.6465531387776577;;-2.821171862810023;;;-2.6707688267592284;;-2.5683142359505298;-2.816765465284264;;;-2.8294664047620044;-2.7674750560394363;;-2.619581512247761;;-2.4531260998005124;;;-2.6783660996828833;-2.5329043530829334;;-2.5389847031694974;;;-2.82135098185774;;-2.6846087628696513;-2.4802595608246216;;-2.6960508160552137;;;-2.6058250141860215;;-2.6429074973668674;;-2.7603106887528566;;-2.6619233638661317;;-2.6024249945856504;-2.7346976583613554;;-2.7098193202929304;;-2.7846228933176125;;;-2.84114446046086;;-2.582210351812123;-2.467434195080778;;;-2.6859889766365814;-2.6480720674958618;;-2.5834194398907697;;;-2.5726992089976592;;-2.5407819755702743;;-2.8216638041734203;;-2.667416054045605;;-2.7045511390050354;;-2.408908311243113;;-2.5829726375885564
CHEMBL368829;-2.464122049970759;;;-2.3470618027572496;-2.6801227818967748;;;-2.534815379102862;-2.213329069358462;;;-2.2036083847890433;;-2.1384020357299742;-2.298754284956811;;;-2.618355436648589;-2.5352777245570453;;;-2.4340760922917015;;-2.5764154249772755;;-2.426193029186295;-2.272709466061703;;;-2.6430493771608576;-2.550465215417983;;;-2.5450540076074963;;-2.3694903787767236;;-2.1775419251110932;-2.5384803296929164;;;-2.5941055934592736;;-2.3951432058279414;;-2.731834446257506;-2.33301342417056;;-2.2704736273075805;;;-2.7061243082181607;;-2.424089583028686;-2.1912596698874034;;-2.360746824894079;;-2.696222414570816;;;-2.295330718936965;-2.5710651115515684;;;-2.3594820117016937;-2.582104774388014;;;-2.418860057726456;;-2.353004916508068;-2.469519367268416;;-2.2762283312305662;;-2.4654144476096196;;;-2.2974609826608816;;-2.2926019573568173;;-2.5977664273319845;;-2.2380976508914014;;-2.7281960603886897;;-2.2455805795074375;;-2.3528114486454874;-2.389905258166351;;-2.3047818822255466;;-2.309591859540453;;;-2.3162213534815965;;-2.4534827196943683;;-2.4119106352365973;;-2.432821513433057;;-2.5466074727631574;;-2.681150637076265;-2.5440210975890296;;-2.576565262216294;;;-2.121681704441446;;-2.543234442597351;;-2.4538583135901715;-2.3560795651026196;;;-2.1368315231395996;-2.170995307267446;;-2.5265209573186347;;;-2.512331338476866;-2.5133878480083807;;-2.719834424351372;;-2.583982247605957;;-2.341993360730071;;-2.6073975453079403;;;-2.3933662552862462;;-2.6673603916072084;-2.53440361529267;;-2.732400720453065;;;-2.367604448082924;-2.3197801309616044;;;-2.5133013487191733;;-2.6778370895216863;;-2.2634999101614075;;-2.348621642874874;-2.3379954219969328;;;-2.33698268590264;;-2.497911542186857;;-2.3594179448069483;-2.424565556011716;;-2.206078701151508;;-2.497073629889917;;-2.4703770271698335;;-2.653541975029765;;;-2.331159435673553;;-2.4789633990753672;-2.634152473693203;;;-2.259994232892142;;-2.227397364539991;-2.5244813498900274;;;-2.374185363010394;;-2.6030607828281402;;-2.73652000107543;;-2.4197945923418;;-2.7675766983431203
CHEMBL177143;-3.023907201396389;;-3.1084942514156353;;-3.0565124131469386;;-2.8983185525338317;;-2.928841860350246;;;-2.4918801059216795;-2.9968882934206857;;;-3.0450883971511917;-2.8785578365873623;;-2.803524669321017;;-3.1149072454066205;;-2.822445849006871;;;-2.796444434310968;-2.9269722741221886;;-2.805522438766573;;;-2.948908097448468;-3.028518618459689;;-2.8106106486909725;;-2.8328480318366744;;-3.108628652774365;;;-2.898002589199456;;-2.9897950679328336;-3.0398714002461276;;;-3.007919103464807;-3.047646656699864;;-2.937033330449562;;;-2.9090999673923017;;-2.816889079169661;-3.030488925862487;;-2.965233920559967;;;-3.0408217470403964;;-2.608796917209898;-2.8543834011606974;;-3.2827200911877368;;;-2.8596928128731207;;-3.122649097247048;;-3.019141715709017;-2.8313180664294846;;;-3.047413951738089;-3.1454603790638993;;-3.0914777580412443;;;-2.750066834193449;-2.934260668653224;;-3.151435300040766;;;-3.116440461932422;-2.8278875085037702;;;-2.8950422994816067;-2.7982821084276126;;;-2.6931957308255683;-2.664171479115808;;-2.8211340932301647;;;-3.0978573565311915;;-2.7660055976892735;-2.9287187239494714;;-2.713978199273111;;;-2.7449595964559443;;-2.7314417750464064;;-2.9655250234443558;;-2.8418413019981257;;-2.9505309627597125;;-3.134541281604247;;-2.6703045915875108;-2.6666163876185167;;-2.937473609615408;;;-3.0168448707688515;-2.781241517195814;;;-2.6867571555093575;-3.096238026115115;;;-2.9744414958280423;-2.98862001777125;;-2.9629794267273777;;-2.6643493966139964;;;-3.05755211968649;-2.6278555982497194;;;-2.9747373411216267;-2.904693144718165;;;-2.7850477980950292;;-3.008979062227311;-3.061077751257406;;-3.022027168097669;;;-2.744195814437482;;-3.121568000898425;-2.9466429870080875;;;-2.5737468841569013;-2.6996072838839718;;;-3.165161514080286;-2.857616073079947;;-2.8554688347625534;;;-2.6879550433697905;;-2.972879623955882;-2.6076144980037492;;-2.8975161571901533;;;-2.9022986170146474;-2.9360750634771695;;;-2.9771653004549474;;-3.2484518890577747;-3.136946322243328;;;-3.119907696856651;;-2.777197083215023;-2.894139170561339;
CHEMBL174326;-3.13270784511023;;-3.3785971310431875;;-3.139012511488316;;;-3.1890616749120033;;-3.2412844931376954;-3.207494999913825;;;-3.217900366011551;-3.19266189445003;;;-3.2523704562688662;;-3.07217667641209;;-2.9887095789045373;-3.173644869686781;;;-3.049961332080669;;-3.2636268016769265;-3.230508587629211;;;-3.0994601389064993;;-3.0816182090716975;;-3.12193878013733;-3.3623472014842712;;-3.2429877289661864;;-3.3795071130981658;;-3.1078859248255246;;;-3.3387394863698123;-3.4179556428419438;;;-3.2347192142353585;-3.2866742695798665;;-3.224065033653494;;;-3.04419635046278;-3.2923018955178933;;-3.5761323532347298;;;-3.3851463954587997;;-3.3894742990449873;;-3.3475798840477067;;-3.2517710656863166;-3.2639919660955106;;;-3.201336216827177;-3.301653504863263;;;-3.2661362643987975;-3.1015140973619326;;;-3.1548720093365183;;-3.023398158128613;;-3.139731131114826;-3.394098085207442;;;-3.13108778725976;-3.468806164844697;;-3.1311750461429613;;-3.042042957046435;;-3.440937417043667;;;-3.254490582428937;-3.0754885153803575;;;-3.0968915904080117;;-3.3926365207481863;;-3.484154399917041;;-3.392739851366774;-2.960557386194705;;-3.046228117921783;;;-3.329885207670755;-3.2888853563679583;;-3.2484432599886706;;-3.2255023994361607;;;-3.3206977875173154;-3.3097428770812356;;;-3.3807684808824403;;-3.029498590290775;;-3.4575369314663633;-3.389549724824818;;;-3.318478166169035;-3.101518852514962;;-3.0347509336213285;;;-3.1874483203934174;-3.0810068923006124;;-3.453848832502331;;;-3.3310600346031607;-3.2270123223691103;;-2.9449550810108542;;-3.208937242072868;;;-3.0826748389606133;-2.9479180404004386;;;-3.28423654314601;;-3.3275525881298678;-3.006278892548074;;-3.1861071230407756;;-3.388967405383047;;;-3.060336932496301;-3.002034193019781;;-3.1227612195324372;;-3.3764107582058913;;-3.2794768845201983;;-3.2789718557190684;;-2.9371143631356147;;-3.1000508361603756;;;-3.1352902658761908;;-3.245511102076386;;-3.1753681714823445;;-3.275750645254238;-3.258974469638285;;;-3.31754798180103;-3.1383793745948485;;-3.33944987970523;;;-3.4123931950676814
CHEMBL173465;-2.81751178071969;;-2.9755818518995647;;-3.1127610405346813;;;-2.879707545493151;-2.6112514903400403;;;-2.702640040093745;-2.8275000585728716;;-2.759026163285934;;-2.8962512862596976;;-2.921592113715949;;;-2.959940166838453;-2.4658950231596224;;;-2.8432266903926786;;-2.8008613386505967;-2.7150613217476263;;-2.865945514534272;;;-2.870105436914562;;-2.596116456176054;-2.842795987624868;;;-2.9239391467996847;-2.7489762778890388;;-2.632867865744558;;;-2.8619885138259575;;-2.9444878404156607;;-2.536664276008449;;-2.7896717460068077;-2.809653480278145;;-2.572482663029528;;-2.731524165466839;;;-2.78126154362914;;-2.7892489921470034;;-2.740082481727894;;-2.793833240110624;-2.9687918229897745;;-2.859719714439426;;-2.709543872983342;;;-2.9411151415114993;-2.9472028206974956;;-2.7966159414651472;;-2.875846935445439;;-2.9347107258932947;;;-2.8498070286443618;;-2.6377873698064165;-2.6553023562666267;;;-2.7215202592931274;-2.737312001547;;;-2.859409353438748;-2.7457968237542496;;-2.8555961802607954;;;-2.9174530754782886;-2.664641834692227;;-2.7594389906681682;;-2.9372019483940615;;-2.716586691361345;;;-2.9845574052933967;-2.9887889886621313;;;-2.7224628341568233;-2.930418890604405;;-2.800437594458873;;;-2.952610981866564;;-3.040035104621749;;-2.814616357013945;-2.7544468625515304;;;-2.9191353222684326;;-2.9010311783328246;-2.899169187020133;;;-2.766740583479459;-2.8706363657410208;;;-2.891172926405184;;-2.878820284338258;-2.9784100799542315;;;-2.9962566325616034;;-2.7017246070000946;-2.8757619711271487;;;-2.8479184873454524;-2.7995167387279496;;-2.8818559985036085;;-2.4903285581704977;;-3.0016956838395568;;-2.875699337272356;;;-2.859527961874724;;-2.891197650655173;;-2.9675327600492705;-2.7199885861619157;;-2.760152297562125;;;-3.019921016860378;-2.688966928465303;;;-2.989005483671474;;-2.7608218403646494;-2.7958028716324552;;-2.7434304100938927;;-3.0045161585219358;;;-2.722798621512045;;-2.8754528641545734;;-2.8752440715189245;-2.8537950431891095;;-2.987941260827503;;;-3.007343746036544;;-2.7235844229513138;-2.8298678275868347;
CHEMBL172184;-3.1743303521900517;;;-2.9306929059062297;-3.1134959230898347;;;-3.1573173543551984;-3.003606281032749;;;-2.9000239772095604;;-3.3387413617083284;;-3.110324472072467;-3.322780978336149;;-3.079276988636662;;;-3.2175187988915974;;-3.173472015657958;;-3.017951593241412;-3.1351124579564753;;;-3.0798348392338353;-3.119342363039365;;;-2.8740827667496323;;-2.8990191831901866;;-3.116487792668455;;-3.2047143200939043;-3.2554767399702564;;;-3.160635758785574;-3.1528296716083797;;;-2.9686919458299754;-3.179549140943552;;;-3.0623461503359426;;-2.9742279607134043;-3.0061748967135755;;;-3.228165878392563;-3.1421197280338267;;;-3.3263224850836686;-3.3164510086213936;;;-3.2708735740535344;-3.350458650562779;;;-3.2015195586127616;-2.8538869701580523;;;-3.212362383339689;;-3.110012719115058;;-3.2889916477724688;-3.3194729648788552;;;-3.0219734670142544;-3.145665212874692;;-3.2890915852666156;;-3.360773588078854;;;-3.226239079530085;;-2.9334582967923053;;-2.909728303204431;;-3.20317779303725;-3.2051290136261112;;-3.1878554694677326;;-3.247725386459152;;-3.0569624744675536;;;-3.1474404622438636;;-3.1514922407803327;-2.8124874243539875;;;-2.9640013648289414;-3.1695122250741554;;-3.1867229066938747;;;-2.9491806152226916;-3.039595143338474;;;-3.2769037050510588;-3.3074340905104616;;-2.770583834795439;;;-3.205987397284405;-3.113918477971363;;;-3.2534661815146326;-3.1175559916110362;;;-3.0481195025827557;;-3.292245207388952;-3.1939629653691095;;-3.2474072455791507;;;-3.2538578166061747;-3.2958735278016347;;-3.008313941823856;;;-3.1627114357885917;;-3.2476176133652284;-3.2777724625645046;;;-3.3599132460341306;-3.283250461956304;;;-2.9487861890559763;;-3.196368657021018;-3.07110717876581;;;-3.1246876120297253;;-2.750632491135822;;-3.047066503154661;-2.9904667693373312;;;-3.26092422278597;-3.022367279295994;;-3.3197027044253904;;-2.940859802916063;;-3.085826663290279;;-3.2654076215599894;;;-3.2462006593857167;;-3.2679686675132706;-3.253593048363351;;-2.9334411614639606;;;-3.051083449187705;-3.0217426257604867;;-3.3105301606990674;;;-3.040156859551351
CHEMBL369003;-3.1874530904574634;;;-3.2961495176774402;-3.38444718365767;;;-3.401101719455438;-3.3650540995913265;;;-3.3479738714365315;-3.5929994594003523;;;-3.244004219891173;;-3.40872719479545;;-3.2228092422711017;;-3.0548888918952315;-3.4759262047827932;;;-3.0218227198023895;;-3.517564891691229;-3.4141031135685638;;;-3.1278674561794144;;-2.979189745183138;;-3.126154296131358;;-3.2340350230816073;-3.3777391330737627;;;-3.5291101147516075;;-3.3358976772541205;-3.344385539428085;;;-3.196604558751845;;-3.5292222956968398;;-3.573912657600403;;-3.593979573692173;;-3.1940061355403007;;-3.4988682784463823;;-3.2478395460649465;-3.6120611728680645;;-3.536583439230048;;-3.2952461945837053;;;-3.464047776805856;;-3.6218123153128703;;-3.284967837106539;;-3.2393143103018063;-3.400273469629379;;-3.1517726218998168;;;-3.1749412662688936;;-3.0138522593082184;;-3.3273947119845517;;-3.2662315977877863;;-3.4247022006774666;;-3.4335693726912955;-3.2100345329552527;;-3.43909171160882;;;-3.360442267637339;;-3.513435308998557;-3.282220490686837;;;-3.2355010123167767;-3.614728057140718;;-3.278871290829754;;-3.34008119986371;;-3.094243285089316;;-3.1711905001221585;;-3.538356316652066;;;-3.5258915992478723;;-3.277419419581477;-3.4842520715747485;;;-3.5228362101644892;;-3.606671674752965;-3.2884298128682974;;;-3.2115662923523627;-3.213190255635451;;;-3.480366679050186;-3.1980051790709463;;-3.166106215228441;;-3.1103240140513524;;-3.627391526895479;;-3.1573989765872934;;;-3.2956236571615283;;-3.433535394462597;-3.496966102234343;;-3.0127448278236013;;-3.412335816295179;;;-3.3866537379409523;-3.0379824435067455;;;-3.4177694602843682;-3.196914267839692;;-3.0710679115526585;;-3.324276918924523;;;-3.584823722318129;;-3.0254991025647286;-3.202707262606703;;-3.2059970728891796;;;-3.5625049603509136;-3.453632962667876;;;-3.2619145551425897;-2.9045220622712655;;-3.1221957164888736;;;-3.1601815823427217;;-3.4922587105714924;-3.3243057972305055;;;-3.513807103537959;;-3.303427299215553;-3.5965761816231816;;-3.3569418282355157;;;-3.3964739904461743;-3.313106779162208;
