id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL366652;-2.6446753;;;-2.480747;-2.1882758;;-2.9488432;;;-2.318341;-2.4079785;;;-2.8911858;;-2.3218067;;-2.191735;;-2.4582572;;-2.8059697;;-2.3309085;-2.6277504;;;-2.663399;;-2.8181884;-2.6806111;;;-2.4785125;;-2.3049555;;-2.4475281;;-2.414483;;-2.058876;;-2.5071855;;-2.466749;-2.0625331;;-2.332738;;;-3.133436;;-2.430377;-2.0874212;;;-2.6563098;-2.2000372;;-2.6146924;;;-2.828737;;-2.5295823;;-2.526092;-2.773993;;;-2.6659532;;-2.4484649;-2.4702632;;-2.7458587;;-2.486022;;-2.407534;;-2.7035344;;-2.2744524;;;-2.1754253;-2.2285423;;;-2.4495492;-2.6448104;;-2.1634552;;;-2.4882524;;-2.5098562;-2.710205;;-2.7335458;;;-2.6963441;-2.5300913;;;-2.5344985;-2.3197403;;;-2.2998242;-2.439333;;-2.44058;;-2.6260173;;;-2.9308355;-2.5227628;;;-2.5337682;-2.3062286;;;-2.5723503;;-2.3408506;-2.8750193;;-3.2532604;;;-2.5303671;-2.2293174;;;-2.6696584;-2.3672693;;-2.806882;;;-2.6133828;;-2.2166965;;-2.5362592;;-2.3608444;;-2.658415;-2.7301443;;-2.424355;;-2.275221;;-2.3088741;;-2.924576;;-2.6320238;;;-2.6682;;-2.265749;-2.346853;;;-2.6289825;-2.2273555;;;-2.7401114;;-2.6664212;-2.829434;;-2.521114;;-2.5457428;;-2.6520245;;;-2.476665;;-2.146277;-2.5274231;;-2.58533;;-2.6230383;
CHEMBL170401;-3.3804102;;-3.2955852;;;-3.3775053;-3.7444944;;;-3.2146823;-3.3285115;;;-3.535187;-3.5573354;;;-3.1405275;;-3.5345087;;-3.613724;-3.3966148;;;-3.5932858;-3.1970048;;-3.3154848;;-3.4830463;;;-3.5106328;;-3.311216;;-3.4390912;;-3.3161888;;-3.300272;-3.457652;;-3.3559191;;-3.0808098;;;-3.4628081;;-4.2549043;-3.3506567;;-3.1863658;;;-3.784095;;-3.1959894;;-3.3161187;;-3.7684097;-3.6377854;;-3.3011415;;-3.8772428;;;-3.677388;-3.268701;;;-3.2787712;-3.7921414;;-3.270742;;;-3.4903033;-3.5626578;;-3.091583;;-3.1169622;;;-3.3569613;-3.2479851;;-3.5726016;;-3.248741;;-3.2307708;;;-3.4678545;-3.5790677;;;-3.53558;-3.5696263;;-3.45074;;-3.358245;;-3.345721;;-3.5199273;;-3.3870373;;;-3.192521;;-3.7481546;;-3.792611;-3.677377;;-3.6009417;;-3.164687;;;-3.4526894;;-3.2197902;-3.607127;;-3.991544;;-3.5538595;;-3.4062114;;;-3.521897;-3.3981018;;;-3.3545485;-3.3296201;;-3.6518528;;-3.5256941;;-3.3545191;;-3.6154127;;-3.5419223;;;-3.3989418;;-3.1928282;-3.7067714;;-3.8363414;;;-3.3001344;-3.517367;;;-3.2040048;-3.3701713;;;-3.3761969;-3.2435887;;;-3.495552;;-3.348645;-3.877625;;-3.2496822;;-3.584043;;-3.6345944;;-3.4574811;;-3.2908354;;-3.517429;;;-3.5699096;-3.4408336;
CHEMBL366797;-2.1834068;;;-2.4406595;;-2.4347236;;-2.4331095;-2.3620634;;;-2.2979736;-1.8301405;;-2.2981641;;;-2.7345479;;-1.9690626;;-2.4408062;-2.1598544;;-2.4099321;;;-2.0217633;;-2.4445872;-2.5304506;;-2.3166387;;;-2.0282655;-2.1574945;;-1.9726746;;;-2.431118;-2.3346393;;-2.3403823;;-1.9976046;;-2.6593966;;-2.434479;;;-2.0743961;-1.886397;;-2.535743;;;-2.458304;;-2.3901167;-2.2039654;;-2.613196;;-2.1714137;;-3.047377;;;-1.9022149;;-2.159606;-2.3358033;;;-2.2777193;-2.1895423;;;-2.5665894;;-2.2094777;-2.406217;;;-2.7668955;;-2.20839;-2.1919508;;;-2.5565958;;-2.2247882;;-1.8763275;;-2.3111122;;-2.0757148;-2.4094656;;-2.1266718;;-2.5066798;;-2.3687503;;-2.6387706;;-2.2777114;;;-2.0515382;-2.2532568;;;-1.9774523;;-2.2312982;;-2.0610347;;-2.2469344;-2.4365513;;-2.4254239;;;-1.9339967;;-2.4791512;;-2.3898284;-2.400597;;;-2.2332716;;-2.2487962;;-2.1950948;;-2.3534524;-2.3163395;;;-2.0865147;;-2.232296;-2.5099583;;-2.0097215;;-2.27164;;-2.3386753;;;-2.3767924;-2.1806672;;-1.9689819;;-1.8004147;;;-2.304201;;-2.2187304;;-2.3223996;-2.5613048;;-2.1852305;;-2.2114651;;;-2.4116166;;-2.4975104;-2.4394658;;;-1.9412553;-2.299239;;-1.9697497;;;-2.4156952;;-2.044706;;-1.9878592;;-2.0122418
CHEMBL175057;-2.1865683;;;-2.011073;;-2.297187;-2.1706831;;;-1.9633465;-2.0125012;;;-2.3870974;;-1.9888085;;-2.8449767;;-1.899866;;-2.954089;-1.7895982;;;-2.6480606;-1.975854;;;-3.0906744;;-2.152791;;-2.0922883;-1.8865197;;;-2.4198065;;-2.6130369;-2.0560625;;-2.2031944;;;-2.524359;;-1.8782554;;-1.9398059;;-2.8319445;;-1.9730854;-2.1711707;;;-1.9158283;;-2.4216921;-3.088627;;-2.0569694;;-1.9444922;;;-2.0747623;-1.8865438;;;-1.9590894;-2.6470783;;-2.728567;;-2.4448588;;-2.786364;;;-2.0289204;-1.9226044;;;-2.559246;;-2.328626;;-2.7315269;;-1.9813913;;-2.2897153;-1.619508;;-2.898389;;;-2.077795;;-2.591834;;-2.2137942;-2.5035653;;;-2.3045032;-1.9442986;;-2.0016687;;;-1.8190706;-2.2175717;;;-2.2240705;;-1.8908701;-2.493333;;-2.6395068;;-2.4479032;;-2.294546;;-2.6406586;;;-2.3510869;;-2.5892482;-2.3031693;;;-2.1130238;-2.5570207;;-2.41673;;-2.2909276;;;-2.1627226;-2.0965395;;-2.0191107;;;-2.0754626;;-2.1816978;-1.8149471;;-2.1709676;;;-1.9691302;;-2.2501512;;-2.1736975;;-1.945857;;-2.2357612;-2.0262601;;-3.1258557;;-2.0551364;;;-2.2023509;;-1.9752661;-2.610228;;;-2.6571758;-2.2152395;;-2.4759529;;;-2.0518398;;-1.9737862;;-1.9701619;;-1.7019866;;-2.5644395;;-2.747588;;-2.1808617
CHEMBL368829;-1.8960961;;;-2.8681874;-1.9963553;;;-1.6958722;-2.4822178;;;-2.353951;;-1.953945;-2.7398543;;;-2.042673;-2.319039;;;-2.077773;;-2.3537793;;-2.6358206;-2.7211375;;;-2.6621091;-2.0813704;;;-2.8823323;;-2.125549;;-1.8960626;-2.9823377;;;-1.5303513;;-1.9462042;;-2.764026;-2.0682907;;-2.4339433;;;-2.6236737;;-2.1134005;-2.481603;;-2.0377383;;-2.9679387;;;-1.9334228;-1.7508342;;;-1.6853653;-1.7165531;;;-2.0065315;;-1.6555316;-2.4258385;;-1.8452435;;-2.4735112;;;-2.3869417;;-2.272662;;-2.630303;;-2.965137;;-2.1095634;;-2.2043467;;-2.7452142;-2.209888;;-2.3032353;;-1.9543971;;;-2.3255007;;-1.973171;;-1.6628288;;-2.5229523;;-2.2096472;;-1.9484386;-2.1368184;;-2.4179974;;;-1.8330613;;-2.633102;;-1.7977475;-1.9357784;;;-1.8251635;-1.6618209;;-2.0052364;;;-2.456659;-2.234621;;-2.9139762;;-2.0594537;;-2.232585;;-2.0646367;;;-1.7930658;;-2.154615;-2.9649973;;-1.9282385;;;-1.6989799;-1.7854153;;;-2.4176693;;-2.005314;;-2.6093073;;-2.4350388;-2.8823202;;;-2.0056522;;-1.961708;;-2.2660244;-3.073072;;-1.8576843;;-1.8458499;;-2.6337936;;-2.6847537;;;-1.9482406;;-2.1111286;-2.1622095;;;-2.852749;;-2.6172469;-1.5694677;;;-2.1067002;;-1.6750368;;-2.3398767;;-2.0685585;;-2.4696252
CHEMBL177143;-2.8623242;;-2.9297204;;-1.9924718;;-2.7049117;;-2.8472683;;;-2.2033505;-2.679733;;;-2.713922;-2.8178825;;-2.5185068;;-2.6744175;;-2.7288377;;;-3.1961973;-2.6217337;;-2.7002356;;;-2.4341986;-2.8482966;;-2.5002425;;-2.9174328;;-3.0874636;;;-2.2481537;;-2.6485527;-2.454911;;;-2.4148772;-2.5383554;;-2.528766;;;-2.7659593;;-2.9675143;-2.7629373;;-2.4646053;;;-2.5309472;;-2.3534107;-2.7876735;;-3.01134;;;-2.8534248;;-2.969696;;-2.7915912;-2.6059473;;;-2.7173624;-2.5767996;;-2.5512629;;;-2.9334023;-2.5747535;;-2.7680597;;;-2.9436646;-2.9840806;;;-2.6573596;-2.7422664;;;-2.73374;-2.6112573;;-2.7158391;;;-2.4075804;;-2.7764702;-2.5179613;;-2.366041;;;-2.9082465;;-2.8496633;;-2.689972;;-2.954285;;-2.7384422;;-3.741116;;-2.7444725;-1.9697976;;-2.4186478;;;-2.2623184;-2.540956;;;-2.314252;-2.8001428;;;-2.7345645;-2.633067;;-2.7597919;;-2.54227;;;-2.680532;-2.65815;;;-2.5953264;-2.488;;;-2.3101935;;-2.6749332;-2.8580434;;-2.6750448;;;-3.0300756;;-2.6926587;-2.941813;;;-2.9454896;-2.7531319;;;-2.24077;-2.2619562;;-2.9711227;;;-2.508545;;-2.6395502;-2.787504;;-2.3711367;;;-2.9857924;-2.656379;;;-2.7154415;;-2.7660716;-2.939683;;;-2.5129533;;-2.7056618;-2.926789;
CHEMBL174326;-3.7260354;;-3.813431;;-3.1812901;;;-3.7754514;;-3.6553195;-3.8678358;;;-3.6274853;-3.9062033;;;-4.0892906;;-4.1094146;;-3.9517148;-3.8995333;;;-4.3940887;;-3.8513281;-3.8913047;;;-3.427641;;-3.8506293;;-3.9740973;-3.9999208;;-4.2553053;;-3.6661851;;-3.8626788;;;-3.861373;-3.6778984;;;-3.9220312;-3.5072508;;-3.7411096;;;-4.0136213;-3.9432425;;-3.62403;;;-3.505085;;-3.4592988;;-3.7946193;;-3.8924267;-4.160581;;;-4.1192837;-3.7495759;;;-4.0343704;-3.880497;;;-4.0274334;;-4.029512;;-4.201569;-3.4863002;;;-4.0461383;-3.5984173;;-3.768236;;-4.0866756;;-3.9054487;;;-3.7828548;-3.6123981;;;-3.71491;;-3.5979385;;-3.5375292;;-3.7353237;-3.5057654;;-3.8701463;;;-3.856532;-4.024784;;-3.4818892;;-3.815226;;;-4.731114;-3.9315834;;;-3.8049881;;-4.3152575;;-3.3303277;-3.453897;;;-3.4657173;-3.544653;;-4.089814;;;-3.6556215;-3.8232217;;-3.6160715;;;-3.5885715;-3.6345925;;-4.2106266;;-3.7471793;;;-3.5654278;-3.9678714;;;-3.7209296;;-3.830661;-3.9291801;;-4.3457565;;-4.062838;;;-4.025418;-3.944444;;-4.157158;;-3.3976455;;-4.0666203;;-3.8164845;;-4.118238;;-3.8559077;;;-3.5859172;;-4.0621433;;-3.6638637;;-3.7938943;-3.847007;;;-3.6661043;-4.0569315;;-3.7490292;;;-3.7154472
CHEMBL173465;-2.979083;;-2.8403096;;-2.456256;;;-2.9076355;-2.354199;;;-1.7701015;-2.6991405;;-2.6761665;;-2.976025;;-3.5425572;;;-3.27577;-2.6942549;;;-2.83894;;-3.1799452;-2.9415784;;-3.1974747;;;-2.3475718;;-3.2129176;-2.4929457;;;-3.107103;-2.5615819;;-3.0192955;;;-3.3819544;;-2.0633805;;-3.2095628;;-3.5103848;-3.2965326;;-2.6886435;;-2.6210768;;;-3.612267;;-3.199205;;-2.4158602;;-2.8759205;-2.7201703;;-3.7922287;;-2.9656174;;;-2.8964896;-3.1940846;;-2.1137815;;-2.949658;;-2.1512113;;;-3.427574;;-2.8341217;-3.0619354;;;-3.2596493;-2.8849065;;;-2.8515172;-2.5514717;;-3.025645;;;-2.8144379;-2.7602143;;-2.4184434;;-2.2781806;;-3.4003549;;;-3.0888028;-3.4261498;;;-2.056681;-3.2887661;;-3.098498;;;-3.488592;;-2.9733417;;-2.6986647;-2.7283723;;;-3.181294;;-2.8711245;-2.3544083;;;-2.5269275;-3.0598228;;;-2.9794123;;-2.5642369;-2.7558408;;;-3.2138803;;-2.9860704;-2.8667305;;;-3.2918262;-2.9388402;;-3.0074537;;-2.1269658;;-2.9933689;;-3.088018;;;-3.152843;;-3.03422;;-2.4348035;-3.0377202;;-3.36129;;;-3.290545;-2.5607798;;;-3.3220425;;-2.461739;-2.6417897;;-3.0266056;;-3.349827;;;-2.9985847;;-2.6692271;;-2.5965414;-2.5698543;;-3.021901;;;-3.3864512;;-2.4317203;-2.9765124;
CHEMBL172184;-3.4354215;;;-3.358376;-2.4734168;;;-3.1918516;-3.5600655;;;-3.3315477;;-3.4044247;;-3.4337976;-3.3300877;;-3.0114174;;;-3.6376488;;-3.1351342;;-3.4484878;-3.2888448;;;-3.3038368;-3.3209374;;;-3.3707461;;-3.7376914;;-3.1979756;;-3.0729942;-3.3151476;;;-3.518082;-3.3204808;;;-2.817835;-3.2823813;;;-3.2915494;;-3.167137;-3.066902;;;-3.5168195;-2.9782083;;;-3.1095443;-3.56845;;;-3.1071937;-3.139919;;;-3.517092;-3.1469123;;;-3.61943;;-3.0861332;;-3.2551143;-3.2521162;;;-3.4377103;-3.1782656;;-3.2952409;;-3.4874377;;;-3.5146165;;-3.1511164;;-3.0630221;;-3.6690435;-3.368739;;-3.4049137;;-3.3728693;;-3.6130419;;;-3.6509984;;-3.1639094;-2.9932373;;;-3.3195233;-3.2785664;;-3.3168118;;;-3.5952902;-3.581864;;;-3.6373298;-3.0936315;;-3.0348337;;;-3.5901854;-3.5605443;;;-3.620468;-3.348287;;;-3.353642;;-3.2180564;-3.214364;;-3.6543057;;;-3.640823;-3.5540354;;-3.4316597;;;-3.0987852;;-3.4490526;-3.467776;;;-3.2666614;-3.3014534;;;-3.1816084;;-3.4229405;-3.2652893;;;-2.9633164;;-3.213355;;-3.2312493;-3.5509183;;;-3.4695227;-3.3743882;;-2.965706;;-3.7311916;;-3.5501647;;-2.8710914;;;-3.631892;;-3.4610384;-3.0742815;;-3.1618516;;;-2.8004503;-3.6169717;;-3.2618299;;;-3.222123
CHEMBL369003;-4.202195;;;-4.1929607;-3.7555733;;;-4.14154;-4.556442;;;-4.4333363;-4.259854;;;-4.40511;;-4.1539507;;-4.5386024;;-4.5622926;-4.4859295;;;-4.6822147;;-4.105718;-4.4716725;;;-4.169514;;-4.402302;;-4.721081;;-4.2917857;-4.4115534;;;-4.361217;;-4.3724213;-4.289445;;;-3.9879653;;-4.4355574;;-4.708663;;-4.143249;;-4.235535;;-4.7060075;;-4.0704546;-4.57422;;-4.4710364;;-4.590844;;;-4.5147567;;-4.2770796;;-4.5039716;;-4.635633;-4.549114;;-4.342238;;;-4.1703367;;-4.442042;;-4.5063486;;-4.3154454;;-4.577995;;-4.3999743;-4.0929623;;-4.702084;;;-4.4149933;;-4.1862936;-4.3350534;;;-4.1244516;-4.5218177;;-4.544467;;-4.61459;;-4.1276207;;-4.386346;;-4.3568816;;;-4.471263;;-4.398769;-4.3912773;;;-4.7532434;;-4.3741946;-4.369605;;;-4.6212955;-4.4974647;;;-4.3413606;-4.1651273;;-4.205296;;-4.5606346;;-4.471534;;-4.621977;;;-4.689395;;-4.056511;-4.4366946;;-4.441214;;-4.465823;;;-4.498032;-4.512651;;;-4.5004587;-4.6010203;;-4.4561443;;-4.547297;;;-4.170299;;-4.1993394;-4.440521;;-4.565393;;;-4.4226675;-4.4976063;;;-4.376483;-4.8941026;;-4.3568106;;;-4.3014092;;-4.5631237;-4.291423;;;-4.4701223;;-4.581834;-4.383146;;-4.6444545;;;-4.3300443;-4.3353524;
