id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100664;-3.4497288170236176;;-3.7610573150848667;;-3.5228178688350535;;-3.8492727590480715;;;-3.3284562264139335;-3.6849117482763982;;;-3.461723158674612;;-3.7297008812831804;;-3.5717891514280278;;-4.006239628270128;;-3.905409738816678;;-3.832321740196133;-3.840792751731361;;-3.599165989080082;;;-3.277470189900714;-4.059968255536993;;;-4.020170275388354;;-3.7464759055152523;;-3.3571826485962806;;-3.4052077203133115;;-3.9688426114292286;;-4.019077039228031;;-3.7342952461517087;-3.8103575159686742;;-4.069343587922926;;;-3.953624562218002;;-3.7484660002996515;-3.4678583187554857;;;-3.923329672709714;-3.9302608449929606;;;-4.040002645233854;-4.014054767130375;;;-3.7834952951979495;;-3.7251361959846934;-4.126214434285648;;;-3.81486334607641;;-3.7587557764740587;-3.5700652451682213;;-3.6764513957392113;;-3.9082730928247713;;-4.057363760771052;;-3.9663472535165023;;-3.701450694387322;;-4.262820798590502;;-4.099121633858539;;;-3.4471539620676435;-3.8371181211678436;;-3.6962937265728004;;;-4.08046298085504;;-3.6094206385731615;-3.7045721534491314;;-3.815259810863489;;;-4.12068896233729;;-3.835938064935144;;-4.0135641926070695;-3.399785554163967;;;-3.61357936874016;-3.599616477822119;;-3.6496666590933167;;-4.111264933219298;;;-4.1310189470303476;-3.612611500668072;;;-4.239915064753072;-4.0684173234962255;;;-3.9916473091110594;;-4.09037754616242;-4.437682731890981;;-3.5726687702462914;;;-3.604328070978413;-3.6620409392490894;;;-4.025018386102631;-3.6249098925665875;;-3.9613546925331002;;;-3.780946097125062;;-4.146021233940661;;-4.094963412572324;;-4.370593717633641;-3.768401011765153;;-3.541671427061185;;-3.9885990415185875;;-4.129898403021803;;-3.9333955374425535;;-3.7467750783571008;;-3.832049751818785;;;-3.4700137258052957;;-3.6355776631763916;-4.043551389686619;;;-3.38576850767122;-3.7798491128729954;;;-4.06183738749748;;-3.3898480222103715;-3.5760301664105736;;-3.5200865293128247;;-3.4281643935897987;;-4.152409986325751;;;-3.5165297585870725;;-3.448309115788458;-4.045040322116024;;-4.068084160007092;;;-3.51260622555085
CHEMBL100811;-4.442736850986657;;;-4.537361686636083;;-4.5136142282933776;-4.831411331055164;;-4.844420506978617;;;-4.44070904593053;-4.813770160758885;;-4.533999732633338;;-4.4172864987467895;;;-4.453076605516978;;-4.5698494113061;-4.7529106333395506;;-4.715193611364046;;;-4.270251310766331;;-4.899054645719616;-4.550300629286088;;-4.5397052850752955;;;-4.605457778319536;-4.599034792029939;;-3.988194369491148;;;-4.36107199626918;;-3.7316000567282517;-4.7464692346585675;;-4.926391331002011;;-4.508592505898454;;-4.815608893434671;;;-4.7744334818893455;-4.575243985578123;;-4.261507299269116;;;-4.333836182137933;-4.477657644998109;;;-4.761003822875238;-4.97050105052218;;;-4.683898195700824;-4.96936249983786;;;-4.704888493668551;;-4.463907977426904;-4.446151181009487;;;-4.7702206425203535;-4.66824319307262;;;-4.566132753519619;;-4.590507935962032;-4.732280446238733;;;-4.044921832981633;;-4.70037940299772;-4.452318033579238;;;-4.6514045967903;;-4.199172081649076;;-4.343821162751012;;-4.8602361996568195;;-4.676341949125722;-4.396107065659926;;-4.686378368162014;;-4.57953074721931;;;-4.730137587748864;-4.439630484781159;;-4.75003709715815;;;-4.655625444698035;-4.351953659831692;;;-4.490950479977677;;-4.929443003886879;;-4.70687922524042;-4.394103241821145;;-4.5350669006932405;;-4.705968707467865;;;-4.820660099081757;;-4.593464435692973;;-4.432915497218997;-4.659707080513877;;;-4.123080091140008;;-4.825264505431831;-4.388184970189595;;;-4.640419073136441;;-4.70859269071415;;-4.077819827414926;;-4.924024585743618;-4.580676590584101;;-4.715843053876452;;;-4.702835629652462;-4.635462942013938;;;-4.4349435905145205;-4.6590213943606225;;-4.702613950968779;;-4.440728495832834;;;-4.736228599654546;;-4.644400574516232;;-4.63252782307423;-4.2252810172757655;;-4.816900047325903;;-4.3415831323027145;;;-4.606304222897453;-4.077493664454367;;-4.559815710123835;;;-4.3622752776696565;-4.852835751395557;;-4.492953891117292;;;-4.820436503560427;;-4.572998290817342;;-4.350496600211259;;-4.49900517300456
CHEMBL101019;-3.234513759040465;;;-3.846530027396717;;-3.319758527452373;;-3.64819938331047;;-3.6477911869389095;-3.8381713295289033;;;-3.071876068323631;;-3.9446665774970096;;-3.895488163917938;-3.8724509333549064;;-3.930387545176515;;;-3.1353883509975446;;-3.408899544913645;-3.5043167624380884;;-3.7972602783622778;;-3.3841868257789027;;;-3.2116410259185115;;-3.6841412510433225;;-3.142719162908289;;-3.294726952647706;;-3.51234324123608;-3.995317839294292;;-3.474901659505526;;;-3.2330155375454397;-3.1936334605799788;;;-3.909144786570168;;-3.964199426909238;;-3.781449527481021;;-3.796321350689261;-3.3067471239762734;;;-3.5414700540265938;;-4.059777746094335;-3.783924043662429;;;-3.585743964932912;-4.345432883632644;;;-3.245478735014117;;-3.9097907244026073;;-3.525149243338624;;-3.96263676846909;;-3.8533935905741084;-3.2398715562182985;;;-3.471696542182762;-3.7735496757462554;;;-3.7525524067308673;;-3.786381639473765;-3.769221323818609;;-3.692499179979874;;-3.7779236407590018;;;-3.468404406417693;-2.8950964865250977;;-3.9872832566057816;;-4.0378036039027085;;;-3.2500318507728836;-3.852496573467844;;-3.8186315425514716;;-3.680163660140056;;;-3.6865277157269;-3.697041985341948;;-3.9406537533439585;;;-3.9436007808129214;-3.1465657633622506;;-3.1552501326022027;;;-3.51228451084041;;-3.865141039856827;;-3.6883203912114726;-3.727032322497905;;;-2.8917147441598763;-3.923182792622427;;;-3.456203730974563;-3.8461676877634283;;-3.9723647280924848;;-3.772963026549236;;-3.9824977991893604;;;-3.5899300391842575;-3.807814180949068;;;-3.283585130489132;-3.393016813785834;;;-3.2108293728291595;;-3.6970778826800044;-3.7684740976647833;;-3.502800557685642;;-3.7137810072715034;;-3.9479054158883446;;-3.617455648627815;;-3.300475158696594;;-3.9355944755793866;;;-3.381259689502157;;-2.7620297521699215;;-3.5198601087800316;-3.773199438640057;;-3.995986575168853;;-3.3627962919883134;;-3.7115348581306216;;-3.4549966582422873;;;-3.96276138817667;-3.1692884347149346;;;-3.5417838867532;;-3.9271122183071965;;-3.3908684509779414;;-3.3472431643526606
CHEMBL101052;-3.568934387525351;;;-3.9899691499684256;-3.777827268848445;;-3.8782947726200314;;;-3.377868087390387;-3.8215256265427002;;;-3.5480140461930243;;-3.6985364264467795;;-3.812106158255724;;-4.019370660546344;;-3.9448560981160603;-4.065379996663322;;;-4.174472973751667;-3.607717500473572;;;-3.2462984260365544;;-3.9068523666780983;;-4.1214147710997935;-4.317707576666201;;;-3.6861939955788983;;-3.417699546240911;;-4.021796286395906;-3.922676267175794;;;-3.9315715063391483;;-4.090277301354428;;-4.059176343617016;-4.057790407690519;;;-3.8425650117834156;-3.5168804511082357;;;-4.001791634012846;;-4.011208312806651;-3.9643699631142737;;;-4.049306133141858;-3.9153513096492922;;;-3.8670298088348445;-4.199677262883016;;;-3.9831382882860833;;-3.8958303786753032;-3.7455798064334664;;-3.7231280322398006;;-3.9831179515821216;;;-3.906349179951491;;-4.1104376687089035;;-4.1706818911481776;;-3.9996107458820602;;-3.875975661647045;;-3.4557999797125603;;-3.9680934021067795;-3.8341115972560074;;-3.92342618293102;;;-3.5857653512062524;;-4.072202924025241;-3.80273054308912;;-4.107135274555819;;;-3.9957296017733883;-4.167865271257899;;-3.895902889633467;;;-3.679565785716367;-3.843623539016258;;-3.9673426639313414;;;-4.019340572484598;-3.942864655884865;;-3.878542062973994;;-3.866197496835772;;;-4.072936950335622;-4.166396748728353;;-4.026439624283694;;;-3.9902024120277217;-3.710146475861286;;;-3.882434053729106;-3.6354504952810105;;-4.0926344466215285;;-3.991122578361068;;;-4.085182126877084;-4.0263236209334625;;-3.953899168898638;;-4.036087044295023;;-3.8930218166733037;;-3.8759145065766694;;-3.5640686965068413;;;-3.9579692781572198;;-3.7455558324005382;;-3.8732909406487677;-3.8031108519406858;;;-4.291186727025571;;-3.5749453693350084;;-3.779409761646903;;-3.997426766226007;;-3.4342071558310363;-3.799889320039062;;-4.058315972736177;;;-3.4956953139978326;-3.8540821592989842;;-3.6197906453359656;;-3.3974281320568025;;;-4.202375188693205;;-3.5723161293532324;;-3.4547633340493125;;-3.7870202198517204;;-3.975374621375348;;-3.8341085258024803
CHEMBL101119;-4.197306394340673;;-3.548207236121889;;-3.609478405744111;;;-4.2130190154688965;-3.5593938383031127;;;-3.8639404994835083;-3.9986207505003852;;-4.078169746718342;;;-3.6751929388508766;-3.8819463181418894;;;-3.858755378892531;;-4.095988003474049;;-3.812507461804657;-3.813082554477015;;-3.932472560726684;;;-3.9118524656009788;-4.020990874925734;;;-3.9374981357523797;;-3.999035335537171;-3.6505714620451606;;;-3.8691733931342767;-3.706788022621621;;;-4.093082750949603;-4.210647369490054;;-3.910945429004373;;;-3.635402210392265;-3.7744734672561226;;-3.864841154289372;;-3.8730059535673718;;-3.6644664823223834;;;-3.8592956141026695;;-3.8445921300801276;-4.186366410271933;;-4.375035266639521;;;-4.06622648209683;-3.650935965852002;;-3.7352585219243077;;-3.7460611878504526;;-4.004291201737002;;;-3.758604314596778;-3.7909535006374115;;;-4.130865641018742;;-4.55559589010568;;-4.138391735627039;-4.033243675440071;;-4.020375800068543;;-3.9679225611615334;;;-3.788232856412992;-3.902537607070866;;;-3.9413202895559123;;-4.199075440607175;;-3.821304299656024;-4.109673308853024;;-3.520839291861041;;;-3.634192958597583;;-3.982768060528563;-3.7729426843355127;;-4.1809824414915795;;-3.884212051857473;;-4.388422238384959;;-4.163826087231966;;-3.8359100712458223;;-3.720583897072387;;-3.8256580525768755;;-3.8931903215715113;;;-3.710532007404794;;-4.154557622743443;;-3.9052524568870783;-4.069547713093896;;;-4.010038313653107;-4.079346702670412;;;-4.109532578942052;-3.8522869410166334;;;-4.025699526952008;;-3.579051773236061;-3.473759642502174;;-3.9426628763225016;;;-3.894900315703422;;-4.269478328151476;-4.055042167663093;;-3.9715786838073415;;;-3.865599691869597;-4.198679607720823;;-3.864596126026364;;-4.354142820017658;;-3.9977004247933667;;-3.5860923883787748;;-3.731046734320565;;-4.002992290977483;;-3.970781229421499;;;-4.239840420655706;-3.694687214939661;;;-3.875130500688344;-4.238586454972673;;-3.8039702699547036;;;-3.910478358211692;;-3.835507892821283;;-3.708925663958929;;-4.234808136110796;-3.958829302143489;
CHEMBL101156;-3.6494685158838784;;;-3.4626645088778143;-3.3242929780072275;;;-3.4942887392151136;-3.4614500652648554;;;-3.6790357641784577;-3.6597071060603628;;-3.3198474140463707;;;-3.4279983117685924;-3.675340029600429;;-3.0420106079549147;;;-3.305629693206618;;-3.6484549356753244;-3.231819957544709;;-3.668963625693425;;-3.3721173854527264;;;-3.2403173588934155;;-3.557798764503442;;-3.2256713571033147;-3.3101159866494805;;;-3.412004287925227;;-3.163256795627747;;-3.504747061282003;;-3.146081755969033;-3.4509023581918803;;;-3.0302262510678677;;-3.1100875481439663;-3.550827298692868;;-3.183456075232166;;-3.2551963450622248;;;-3.547500017974461;-3.224180419110121;;-3.682897159831025;;-3.7741674222760455;;;-3.4415952816285404;-3.228592665085429;;-3.5717492530947914;;;-3.5259713485168582;-3.041939116581369;;;-3.461668186807343;;-3.4680697287136057;;-3.3667997280336888;;-4.008607394203814;;-3.4874668313682604;;-3.2109832891578467;-3.845540164612137;;-3.0505813777163393;;-3.2146224530167364;;-3.5082142204047555;;-3.2288383025842453;;;-3.8037873603111843;;-3.497286786806478;;-3.1881649121205644;;-3.1446813737459904;;-3.3242111020152283;-2.9673721113392433;;;-3.0633709748581475;;-3.287358191366768;;-3.1840601819089467;;-3.2320056652590363;-3.7620036913171573;;;-3.2185603701535466;;-3.1946325345457667;-3.2939983300167746;;;-3.232617466277792;;-3.4009679365265697;-3.343289067874609;;-3.3217196963238824;;-3.492028292642847;;-3.1272854066059277;;;-3.1835961320893773;;-3.6140341053013696;-3.5207672886608794;;-3.402006296980545;;;-3.4077822257529835;-3.1759927883311594;;;-3.318016345539602;-3.2538954335759955;;;-3.9377805152908794;;-3.2866783288111985;-3.5742918259347927;;;-3.5626744006326487;-3.638329319347021;;;-3.258643854034404;-3.397977581445141;;-3.4577820501599534;;-3.107432177262674;;-3.5401140194248364;;-3.650738468566209;;;-3.1464315357166197;;-3.4712358315684195;;-3.539326573746405;;-3.480322330883186;;-3.453988436944996;-3.7564448968710438;;;-3.483217302338656;;-3.595749916925864;-3.187506591309482;;;-3.34695086831776;;-3.183952778507466
CHEMBL101557;-4.230020298262474;;-3.9453139163992192;;-3.9673755482109407;;-3.6853784255938615;;-4.405834627860408;;;-4.495976465036104;-4.200290466983856;;-4.2959055158594275;;-4.291339864388276;;-4.066219463775693;;;-4.22243033102686;-4.130946913938177;;;-4.132143429090179;-4.115899291162371;;;-4.1887814612683;-4.180028177369746;;-3.9928975824552646;;-4.217460816163515;;;-3.649244850170193;-3.6153004261309616;;;-3.9484233728343927;;-3.9874341728512745;-4.337664808952199;;;-3.8300764113972696;-4.036470107400287;;-4.105552748923489;;;-4.187678528598237;;-4.396157897470113;-3.7372046582325056;;-4.076945308755721;;;-4.075973889474479;;-4.171313779069583;;-3.532774050580187;-4.345751127052515;;;-4.23140710664679;;-4.13929785405055;;-4.045786487577762;-4.033623521370284;;;-4.20199998248192;-4.252964628813693;;-3.912428973546081;;;-4.475100266817838;-3.894802542973308;;-4.020330087053719;;-4.306553744844236;;-4.376609364153975;;;-4.096808393863524;-4.013076634345306;;-4.18191829473026;;-3.820047137528483;;-3.888660373699692;;;-4.134217454987375;;-4.026417779635448;-4.221229805573413;;-4.087753331962632;;;-4.099281257782292;;-4.165171742963654;;-3.790618734737503;-4.021371275495688;;;-3.957122942574841;;-4.270904926655217;;-4.154365858537681;-3.9850614920502196;;-4.082006131992567;;;-4.147652277252796;-4.110448837317207;;;-4.018160704325178;-3.930705257771126;;;-3.8379824797582547;-4.091485472132991;;-4.335620076122167;;-3.906272838906607;;-4.336011436059194;;-3.9310570293624694;;;-4.204697090628381;-3.8149923470771507;;;-4.374434519978443;;-4.234048471306254;-3.8904553267614093;;-4.319379346901199;;;-4.201987603316564;;-3.8967732826717487;-4.528939233886654;;;-4.136133848845041;-4.48721180001263;;-4.326270631008591;;-4.045544621582777;;-3.898992638833328;;-4.088200437447462;;;-4.006142801369558;-4.271147412553563;;-4.023363202885881;;;-4.103445424347204;-4.408342740047616;;;-3.9682666216339437;-3.91654449122979;;-4.280160403437558;;;-3.8419722328625334;;-4.39681546348702;-4.424317935168665;
CHEMBL101679;-3.1077777408653695;;-3.0551223184632317;;-3.6843475033309367;;;-2.9740905740929087;-4.002793203025701;;;-3.5220408846249116;-3.9312716279709106;;-3.0966829464599708;;-3.0360540958736895;;-3.8848200019172117;;;-3.1494562617644806;-3.8879419160614033;;;-3.210568485876057;;-3.677299927012436;-3.522664367911552;;-3.4400411053034246;;;-3.189204426525757;;-3.144294728321074;;-3.0779482508523133;;-3.048210871794989;-3.7006700758859314;;-3.9369799712798716;;;-3.6646722786051056;-3.9068166587757935;;;-3.9002413831185176;;-3.881528995963935;-3.046805766649088;;;-3.888780397120604;-3.0777178872499213;;;-3.8918718541413977;;-3.315344654932202;;-4.052337731266377;;-3.686799793789435;-3.1300394289254756;;-4.291677788225007;;-3.9264387838280936;;;-3.8964141354923454;-3.7551771707754966;;-3.0389350882108292;;-3.0358162650729015;;-3.256339599505756;;;-3.071482804016633;;-3.8021130718712133;-3.853956961202566;;;-3.807633477375516;-3.7199138708828046;;-3.188755034923929;;-3.2178759829734362;;-3.0278941700544384;;-2.9055457937820734;;-3.9951790989784586;;-4.017398567629493;;;-2.9720238012803795;-3.9380308375786957;;;-3.050693554609561;-3.0262333050905523;;;-3.6002843808419276;-2.9646156911257524;;-3.9038003289395924;;;-3.893849456031178;;-3.9171577070206594;;-3.899244648309927;-3.144369169958012;;-3.1715846002972317;;;-3.7374210454697727;-3.643079329252387;;;-2.915742192505954;-3.9031225828341083;;-3.0193947730772153;;;-3.110489128625547;-4.021243080928322;;;-3.4138698585445013;;-2.9913307984973105;-3.1625734261337084;;;-3.024341677984694;-3.9028628168466533;;-3.4000678915091105;;-3.8504362093007005;;-3.8379536392197644;;;-3.0519180122610656;;-3.4970100810843574;;-3.8175796560905177;-3.928530612366469;;-3.6513320491481376;;-3.310697878171721;;;-2.9503296506787637;-3.9625443204002355;;;-2.8629065668912492;;-2.9038176720056867;-3.026987658028422;;-4.0146552113290594;;-3.4230897436184047;;-3.092911823289967;;;-3.8202002817348966;;-3.9744634038079774;-3.132259473399357;;-3.1074093333452244;;-2.979962684986408;;;-3.2190100322498414;-3.1348733134277937;
CHEMBL101804;-2.737198764744389;;;-2.723982947399752;-2.942684640185425;;;-2.8359340220063327;-2.657083619357102;;;-2.50476412831514;;-3.130486980882421;;-2.918015528899098;;-2.790757941603898;-2.8139017887142486;;-2.653522633267743;;;-2.488762240164216;;-2.8019977525628934;-2.7977828301977405;;;-2.8268942846102156;;-2.867187818504466;;-2.793142155534462;;-2.898563145408863;;-2.6913669053132185;;-2.3534679787165724;-3.022994456142976;;;-2.8410053620821647;;-2.6169658792250914;;-2.9610461825390457;-2.817913482510723;;-2.563913550108923;;;-2.751366472687236;-2.763016279438334;;;-2.625194926996118;-2.8427500014665084;;;-3.005066158263535;-2.657905669247734;;;-2.863181768572233;-2.886096049894446;;;-2.9021756098896923;-2.908846340946277;;;-2.819528881588227;;-2.9254563423685336;;-2.92741895252792;-2.8122866584559296;;;-2.81934301859987;;-2.8885512473249135;-3.047869337369369;;-2.8315357445495466;;;-2.809919019106992;;-2.4909710013804673;;-2.8524311650880407;;-2.7427056412811295;-3.175917144447934;;-2.6576691477856924;;;-2.925084613986238;-2.8941288630042146;;;-2.936161234732913;;-2.91044466620651;-2.732483867324208;;-2.924613816659538;;-2.842773283166973;;-2.828234520503394;;;-2.5904580344974626;-2.7753275113426956;;;-3.0751566485776056;-2.6376723326440628;;;-2.646962819215285;;-2.8411991357503155;-2.746122931503582;;;-2.9919847219696436;-2.951823005631385;;;-2.8971658921562926;;-2.9486557598908387;-2.911474764499242;;-2.4951099188430366;;;-2.8537421507256995;-3.177396224869848;;;-3.2205376626670024;;-2.7362256209267404;;-2.940116482254635;;-2.7009222549235443;;-2.828436467537393;-2.674900114346378;;;-2.886157436274006;;-2.971934676227341;-2.874909823637065;;;-2.9015974201075556;-2.7925083445428895;;;-2.8340303792027077;-2.8126964185394185;;;-2.90564161374433;-2.7841139910603685;;-3.015503012361185;;;-2.5130156105550854;-2.855248989666576;;-2.538267220851844;;;-3.057748028738419;;-2.8088518931107904;;-3.178758313723948;-2.9261654655238694;;;-2.85592009631644;-2.877577698537717;;-3.0092784016857284;;-2.9571518595853665;
CHEMBL101810;-3.4583968214839897;;-3.5129992389237135;;-3.5982482189338003;;;-3.707783926412649;-4.135175657174545;;;-4.132024711970274;-3.9393217486987226;;-3.5656227107270193;;;-3.501565292102258;;-3.609686029412883;;-3.752437268004676;-3.8752910949281176;;;-3.829790535861159;;-3.5725753128264075;-3.927543829040561;;;-3.6362719629728897;;-3.712035322075568;-3.8658855708679636;;;-2.879833697403134;-3.222394623242569;;;-3.531014720528611;-3.8011739157631257;;-3.7860357627711845;;;-3.535563653677485;;-3.6051871749506237;;-3.6876447023369248;-3.7678584694432966;;;-3.8657890931538965;;-3.776224200516252;;-3.5727725069395873;-3.3567131728169888;;-3.7218790875662124;;-3.7418396243062015;;-4.004913373503786;;;-3.7064962888149466;;-3.4675877610171586;;-3.5350527531054388;;-3.9889879865803586;-3.722372383430942;;;-4.007705499204282;;-3.871019872560632;;-3.5224636588172054;;-4.014308237024171;;-3.702748212671301;;-3.3335179700585638;-4.213931728933112;;;-3.760789043629329;;-3.9879097021176966;;-3.687244739889429;-3.4381931107097783;;;-3.7941801720088955;-3.72962898252944;;-3.5949676909313864;;;-3.7606606671527794;-3.635267310060582;;-3.63064342609234;;;-3.2727205986589443;;-3.5934709376882155;-3.476854191336313;;-3.835479212664081;;;-3.6670671222368103;;-3.790643785104869;-3.4948889703503614;;;-3.696760021901622;-3.6986477965105564;;-3.512659517182042;;-4.180717222787663;;-3.4423412409446774;;-3.823333512637384;;-3.4961645301971007;;-3.5892557937056813;;-3.387504470131615;;;-3.5968249608692986;-3.5301964523439353;;-3.529618512515764;;-3.5314200495828327;;;-3.9008302912849797;-3.819472619530129;;;-4.023054721429414;-3.6335021228267395;;-3.9544896354175325;;-3.8548607613862322;;;-3.8537169397513407;;-3.740282297636;-4.031180241332926;;-3.9436915025463986;;;-3.6235749961380703;-3.7158830481406038;;;-3.863038030972715;-3.8346248940757675;;-3.8843908047908893;;;-4.258910470755763;;-3.925256535850052;-3.200014508459225;;;-3.5061052939999575;;-3.49739249229927;-3.5227159560665884;;-3.768582557998993;;;-3.397525115043307;;-3.269391556812053
