id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1311570;-3.667043;;;-3.544816;;-3.529662;-3.8557627;;-3.698685;;;-3.973947;;-4.035621;;-3.7266498;;-3.7851043;-3.8445837;;-3.5634217;;;-3.6239173;-3.7228312;;;-3.8540788;;-3.9755945;-3.8807147;;;-3.9657853;-4.052261;;;-3.6607735;;-3.9527802;-3.9058266;;-3.528392;;;-3.6323397;-3.8033242;;-4.3868566;;;-4.0149484;;-3.7182305;;-3.4957752;-3.67601;;;-3.8168628;-3.7811236;;;-3.817959;;-3.4297886;;-3.8201864;;-3.9358146;-3.563521;;-3.48808;;-3.8451438;;-3.8966665;;;-3.532611;-3.9449825;;;-3.7563708;-3.618255;;;-3.7775223;-3.9646628;;;-3.632971;-3.8089967;;;-3.7901947;;-4.1488843;;-3.5566597;-3.8512406;;;-3.860741;-3.9794178;;-3.845381;;-4.0280046;;-3.4584455;;;-3.5304716;;-3.770845;-3.8704183;;-3.8692598;;-3.5327013;;-4.0205917;;;-3.8447325;;-3.3745937;;-3.5964797;;-3.3328652;;-3.3417869;;-3.533623;;-3.156287;-3.7560186;;-3.9367518;;-3.9410245;;-3.8045294;;;-4.0039864;;-3.8563747;-3.9515157;;;-3.5822928;;-3.7692623;;-3.636241;-3.6781676;;-3.906924;;-3.717444;;-3.7509701;;-3.7407162;;;-3.648564;;-3.5930622;-3.7853642;;;-3.6830833;;-3.6284606;;-3.7626376;-3.6212437;;-3.4473119;;-3.7518268;;-3.845829;;-3.775871;;;-3.6277516;-3.6366177;;-3.920257;;-3.7742395;;;-3.3721187
CHEMBL1456185;-3.288183;;-3.3847306;;-3.4998503;;;-2.579543;-2.9938438;;;-2.6861143;-2.9690988;;;-3.050623;;-2.8493433;-3.2627156;;;-2.9095745;-2.8951337;;;-2.5544398;;-3.1285772;;-3.3202999;;-2.5813556;;-3.4955173;-2.9484324;;-3.199704;;;-2.9076478;-2.658874;;-3.3345213;;-2.8759375;;;-3.1259606;;-3.2805834;-3.3281357;;-3.1535068;;-2.8342116;;;-3.302619;;-2.2472146;;-2.3290932;-2.8609416;;-3.6620522;;-2.9229643;;-3.1832175;;;-2.992494;-3.1913853;;-3.1018286;;-2.7998564;;-3.2208524;;-2.9735124;;-3.1677182;;-2.842969;;;-3.3211815;;-2.3436053;-3.3592687;;-3.029611;;-2.6248102;;-3.1231246;;-3.0959518;;-3.2680266;;;-2.9888146;;-2.7558663;-3.6226246;;;-2.7997658;-2.8712583;;-3.260328;;;-2.9805257;-2.7599797;;;-2.667112;-3.234802;;-2.8334002;;-3.3811586;;-3.2098541;;;-2.75958;-2.9833093;;;-3.2877192;-2.9562244;;;-2.3604555;;-3.137267;;-1.9814143;;-2.4492023;;-2.715989;;-3.4288068;-2.801155;;;-2.2622461;;-2.4728236;;-2.842184;-3.006057;;;-3.1457381;;-3.2934644;;-3.4404106;-2.787653;;-2.65188;;-2.8347576;;;-3.044813;;-2.8253276;;-2.8464909;-3.247857;;-3.1045887;;-3.0004776;;-2.789381;;-3.2947543;;-2.9672637;;-3.2108104;;-3.3289568;;-3.21993;;;-3.097229;;-2.7219386;-3.4429069;
CHEMBL1990096;-3.2653768;;;-3.449981;-3.6147923;;;-3.811537;;-3.8657641;;-3.3863144;;-4.003344;-4.0695386;;;-3.3440256;-3.771745;;;-4.1107154;;-3.8161488;-3.5474236;;;-3.8162906;;-3.8285697;-3.922034;;-3.8535874;;;-4.087085;-4.05914;;-4.0886583;;-4.241372;;;-3.4350564;-4.5021453;;;-3.6608078;-3.803336;;-3.9553413;;;-3.6057208;-4.2846255;;-3.8367977;;-3.5310092;;;-3.9894547;-3.6299994;;;-4.354351;;-3.2757387;;-4.0456133;;-4.041978;;-3.9164636;;-3.4082441;;-3.895028;-3.688258;;;-4.1851377;;-3.5252724;-3.8912952;;;-3.4267743;-3.6218185;;-4.103435;;-3.7517853;;;-3.5244672;-4.014405;;;-3.4965143;-3.9392288;;-3.4308677;;-3.5512965;;;-3.7932851;-3.8808;;-3.6592464;;;-4.0752144;-3.6757479;;-4.081036;;;-3.6431959;;-3.9071257;;-4.1112523;;-3.7284546;;-3.541113;;-3.8329692;;-3.9240925;-3.3771603;;-4.0246615;;;-3.8376067;-3.860896;;;-4.121634;;-3.9164417;;-3.408946;-3.8452768;;;-3.4349189;;-4.231822;-3.7042422;;-4.057343;;-3.665822;;;-3.381557;;-4.109918;;-3.5261123;;-3.9210744;-4.4555335;;;-3.1317031;;-3.8210065;;-3.9150617;-4.031482;;-3.4796693;;-3.593633;;-3.7109692;;;-3.1242409;-3.6497164;;;-3.5668867;;-4.0021524;-3.9163501;;;-3.6368637;-3.5831423;;;-3.2183435;;-3.7602491
CHEMBL1210154;-3.025944;;-3.1004252;;-2.921021;;;-2.8265572;-2.991553;;-3.2881913;;-2.5737853;;;-2.8700352;;-2.525052;;-3.1218946;-2.8899066;;;-2.9073086;-2.6401381;;;-2.6971722;-3.072638;;;-2.4084382;;-2.7793748;-2.7709615;;;-2.6613314;;-2.9133081;-2.9808722;;-2.7363822;;;-2.8595679;-3.0743344;;;-3.6188705;-3.0748703;;;-2.948871;;-2.7929053;;-3.2842402;-3.3627627;;-2.8556428;;-2.9358852;;-3.2034032;;;-2.8116398;;-3.011946;-3.2731853;;-3.2901878;;-3.1961765;;-2.5427048;;;-2.861785;-2.8776927;;;-3.0535748;;-2.9646833;;-2.8477468;;-3.3021388;;-2.9313653;;-2.6694865;;-2.593453;-2.6933126;;;-2.5439222;;-2.9436586;-2.5385695;;-3.2507048;;-3.364485;;;-3.0422552;-2.716247;;-2.9589663;;;-3.208217;;-3.0473373;;-2.9230757;-2.9327734;;-2.9578714;;-2.5606418;;;-2.918057;;-2.7848282;;-2.767433;-2.9557042;;;-2.8372393;;-2.749733;;-2.512272;;-3.0765376;;-3.1123111;;-2.7114582;;-2.9703398;;-2.5193493;-3.1810398;;;-3.0544956;-3.127959;;-3.3255534;;;-3.0940557;-2.8474329;;-2.7346513;;;-3.0163713;-3.2487142;;;-2.3786664;;-2.933637;-2.994305;;;-3.1157112;;-2.6578364;-2.881668;;-3.0344737;;;-2.5381095;-2.9223382;;-3.0955687;;;-2.861734;-2.8386593;;;-3.022671;-2.9973114;;-3.1742141;;-2.7165015;
CHEMBL306277;-3.9307919;;;-3.7068944;-4.0820637;;;-3.8095555;-3.7650936;;-3.9464366;;-3.8195252;;-3.801821;;;-3.5729394;-4.0202236;;;-3.9890764;-3.9995453;;;-3.5499713;-3.984451;;;-3.7904217;-3.7518096;;;-3.7600517;-3.760359;;;-3.8045638;;-4.0099792;-4.0269294;;-3.9439275;;;-3.9495196;-4.1284466;;-4.0474415;;;-3.7175083;-4.1832485;;-3.9186695;;-3.6543307;;;-3.7801616;;-3.7909892;-3.848284;;;-3.8010848;-3.9128587;;-3.755492;;;-4.0367665;-4.094719;;-3.8571;;-3.9839191;;-3.850999;;;-3.8360727;-3.7611938;;;-3.8403459;-3.45062;;;-4.003621;;-3.7559185;-3.8585043;;-3.785382;;-3.6570616;;-4.211728;;-3.7764409;;;-4.0286646;-4.170938;;;-3.7172787;;-3.8445706;;-3.8140302;-3.8050575;;;-3.950386;-3.6363957;;;-3.8842597;-4.194722;;;-3.6513395;-3.891505;;;-3.4765317;;-3.9328;-4.0854583;;;-3.8042243;-3.6943738;;;-3.7504227;-3.75977;;;-3.5399938;;-3.8155406;;-3.8952656;-3.9183307;;;-3.7772484;;-3.837761;;-4.0356183;;-4.0100994;-3.823999;;;-3.8927636;-4.0251193;;-3.9621766;;-4.09968;;-4.041063;;;-3.7097638;-4.1318645;;;-3.7798162;-4.085139;;-3.796761;;;-3.9498708;;-3.9533813;-3.9957256;;-3.8316782;;-3.8391595;;-3.9351265;;;-3.7651246;-4.0255346;;;-3.597895;;-3.7931178;;-3.6995437
CHEMBL78109;-3.87489;;;-3.7361493;;-3.689136;;-3.6789622;-3.7746167;;-3.9066699;;;-3.9278135;;-3.8891962;-4.283618;;;-4.1304865;-4.0705266;;-4.0797863;;;-3.588526;-4.0418277;;;-3.8434734;-3.9390678;;;-3.927926;-3.775614;;;-3.879732;-4.0913815;;;-3.78306;-4.049297;;-3.8261929;;;-3.9387784;;-3.8837187;-4.053619;;;-3.650017;;-3.800308;-3.8349593;;-3.8204746;;;-3.887264;-3.9378822;;-4.2125335;;-3.9268286;;;-4.292238;;-4.0023313;;-3.955711;-3.7089138;;-4.15396;;;-3.8458447;-3.9587526;;-3.859106;;;-3.7867577;-3.4767056;;-4.0660586;;;-3.711066;;-3.9096284;;-4.014264;-3.6862855;;;-3.743701;-3.759254;;-3.9159555;;;-4.3710403;;-3.7598042;;-3.916877;;-3.614335;-3.8135772;;-3.83547;;;-3.9120822;;-3.7114866;-4.0734587;;;-3.6667705;-4.1752143;;-4.3161163;;;-3.9015958;;-4.0333614;-3.9845793;;-3.6459305;;;-3.6745815;;-4.1231194;;-3.6345215;;-3.8178225;;-3.9766738;;-4.0755677;;-3.7667196;-4.185729;;;-3.910971;;-4.035105;;-3.6841772;;-3.930953;-4.1622386;;-3.8832378;;-4.0686617;;;-4.0412207;-3.9438798;;-4.1517186;;;-3.8245902;-4.1807446;;-3.8477004;;-3.9294317;;-4.1258435;;;-3.8011556;-3.8673732;;;-4.0925407;-4.0373974;;-4.377594;;-4.0577126;;;-3.5749552;;-3.7167757;;-3.7841377
CHEMBL311506;-3.945388;;;-3.7654297;-4.1329536;;-4.0326056;;;-3.8198376;;-4.049758;-4.0590754;;-3.8525846;;-4.338154;;-4.168243;;-4.0805984;;-4.1280217;;;-3.5613196;-4.0112886;;-4.098078;;-3.8434234;;;-3.8151548;-3.8882244;;-4.1130977;;-4.073734;;;-3.9003487;;-3.9562118;-3.8766925;;-4.116008;;-4.1497025;;;-3.8121004;-4.1370244;;;-3.7668169;;-3.9807436;-3.878392;;;-3.9661014;;-3.857462;;-3.8368495;;-3.8590717;-3.82462;;-3.992896;;;-3.9707747;;-4.00958;-4.143795;;-4.023403;;-3.9876761;;;-3.600359;;-3.80558;-3.3538144;;-4.159509;;;-3.735291;-3.9357572;;-3.9858317;;-3.7036614;;-4.2366033;;-3.8005264;;;-4.105242;-4.035783;;-4.2100143;;-4.0516024;;;-3.7214937;-3.893683;;-3.862508;;;-3.9957743;;-3.695301;;-4.1053576;;-3.7128823;;-3.878365;;-3.6029472;;-3.9618762;;-4.050606;-4.037611;;-3.7133322;;-4.2466173;;-3.8224964;;-3.9026685;;;-3.9168847;-3.9586275;;;-4.107636;-4.07458;;-4.158392;;;-4.026888;-4.0907884;;;-3.653473;;-3.945414;-4.1722374;;;-3.8936172;-3.8872461;;;-4.045107;-3.9804924;;-4.2333555;;;-3.8612812;-4.1566825;;-3.8954499;;;-3.8910067;-4.054602;;;-3.747826;;-4.1182866;;-4.1593513;-4.140338;;;-3.8025877;-4.1470737;;;-3.5938504;;-3.7251306;-3.917907;
CHEMBL77333;-4.329201;;;-4.2295465;;-3.8550923;;-4.2278633;;-4.094287;-4.2434573;;-4.389124;;-4.197688;;-4.4421396;;;-4.216197;;-4.099865;;-4.130195;;-4.008044;-4.149864;;-4.1789064;;;-4.205687;-4.4895177;;;-4.4697123;-4.4621944;;-4.5480914;;-4.2221737;;-4.224261;;;-4.2894793;-4.313492;;;-4.37021;-4.539593;;-4.262589;;-4.0286055;;-4.018409;;-4.35943;;;-4.013359;;-4.227488;;-3.9406774;-4.0936904;;-4.09801;;;-4.346833;-4.444956;;;-4.289955;-4.1406174;;;-4.057125;;-4.084246;;-3.7744572;-4.0662503;;-3.926411;;-4.464274;;-4.3354278;;-4.216957;;;-4.1388497;-4.088383;;-4.4670672;;;-4.1099157;;-4.393551;;-4.120867;;-4.16796;-4.668585;;-4.0864964;;;-4.203588;-4.11278;;-4.0729914;;;-4.1122427;;-4.2114477;;-3.9563763;;-4.126387;;-3.9821095;-4.296729;;-4.3096256;;;-4.2772293;-3.9066756;;-4.189241;;;-4.182423;-4.146274;;;-4.23933;;-4.137141;;-4.2864394;-4.239333;;-4.652409;;;-4.103017;-4.388094;;;-4.0426784;-4.105274;;-4.3514557;;-4.138646;;-4.225373;;;-4.2869244;-4.219761;;-4.486781;;;-3.9434955;-4.404169;;-4.2145567;;;-4.1166463;;-4.183968;;-4.222656;;-4.0495434;;-4.413621;-4.223926;;;-4.177351;;-4.234674;;-4.014312;-4.194767;;;-4.0352745
CHEMBL77769;-3.6658974;;-3.8410318;;-3.8733342;;;-3.2806258;-3.6540902;;;-3.8481417;-3.7171545;;-3.5716674;;-3.9624088;;-3.9216318;;-3.6954882;;-3.8218753;;;-3.227183;;-3.8312244;-3.6667197;;;-3.8226988;-3.7336826;;-3.4053364;;-3.6945407;;;-3.646496;-3.549807;;;-3.559907;;-3.7549348;;-3.815059;;-3.51471;;-3.4442954;-3.9679408;;-3.8499167;;;-3.6781712;;-3.4985616;-3.6098351;;;-3.675854;;-3.438589;-3.7719877;;-3.384183;;-3.56252;;;-3.456741;;-3.732184;;-3.5646474;;-3.4252357;-3.6525419;;;-3.32111;-3.6638381;;-3.1399515;;;-3.7611437;;-3.3798044;;-3.707531;;-3.6218712;-3.2451406;;;-3.3997984;-3.4780047;;-3.6455371;;-3.774188;;;-3.5517511;;-3.49958;-3.6104136;;-3.568408;;-3.4300997;;-3.4499757;;-3.7806385;;-3.8103175;;;-3.453761;-3.6287956;;;-3.371027;-3.7100563;;;-3.4935794;;-3.6021338;-3.5168376;;;-3.1592467;-3.6354942;;-3.7762911;;;-3.5161898;-3.8638124;;;-3.8122096;;-3.5882866;-3.929285;;-3.6570435;;;-3.8634994;-3.7421186;;-3.525017;;;-3.6489513;;-3.681815;;-3.7611752;-3.806999;;;-3.4734352;;-3.7018106;-3.8210835;;;-3.5830145;;-3.437804;;-3.4871209;-3.6121027;;;-3.5430937;-3.560552;;;-3.9134307;;-3.347856;-3.941388;;-3.7061005;;;-3.302064;-3.3981423;;-3.5860553;
CHEMBL161724;-3.9534187;;;-3.9613483;;-3.826047;;-4.394067;-4.1344953;;-4.0218444;;;-4.428084;;-3.692058;;-3.962445;-3.847782;;-3.5770514;;;-3.6960993;;-3.6971972;-4.065547;;;-4.062213;;-3.7133436;;-3.9795198;;-3.9348428;;-3.871232;;-3.9276564;-3.8802562;;;-3.7277496;;-4.191796;;-3.9216871;-3.92632;;;-4.2258897;;-3.6891127;-3.8177288;;-4.136993;;-3.8558116;;;-3.514841;-3.835537;;;-3.5623124;-4.3591685;;-4.4360104;;-4.2636185;;;-3.7925642;;-4.1462984;-4.1338296;;-4.213793;;;-4.271024;-3.8878803;;-4.5450244;;-4.1929936;;;-3.856855;;-3.8341517;;-4.0205064;-3.528638;;-4.3549714;;-3.7829046;;-4.5893965;;-3.9954946;;-4.1677628;;;-3.1093025;-4.2303653;;-3.8943167;;;-3.7346225;-3.2768626;;-3.94393;;-4.1116734;;;-4.0040917;;-3.9129388;-3.8920655;;-4.1543593;;-4.6082478;;;-3.3152096;-3.7923427;;;-3.6107528;-3.8651783;;-3.8851314;;-4.019343;;;-3.7000506;;-3.5659947;;-4.0985556;;-4.0284157;-4.3604336;;-3.6721032;;-3.9141018;;-3.93618;;;-3.9375741;;-4.294383;-3.804031;;;-4.43552;;-4.137698;;-3.8519228;-3.7151103;;-3.6037204;;-4.724288;;-4.009326;;;-3.725402;;-3.7336447;;-3.7661543;-4.526936;;;-3.532313;-3.4460716;;;-3.7216246;;-4.024166;-3.9065423;;-4.1869235;;-3.9551938;
