id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1311570;-3.533883488645256;;;-3.6692646645781437;;-3.639745639789085;-3.5303331565785263;;-3.1909506014444102;;;-3.7511339113337154;;-3.8637448711828886;;-3.485242084225675;;-3.6725038842550353;-3.2509222654658916;;-3.624142921986534;;;-3.720162799980283;-3.447746370427732;;;-3.6476213244241564;;-3.4742018738214;-3.6126544403027303;;;-3.565052179521842;-3.7205656918535794;;;-3.5023387265814425;;-3.6419786370462406;-3.7677846206082704;;-3.243602939463418;;;-3.5026933253441594;-3.45625626578601;;-3.66875807259576;;;-3.7185370657286256;;-3.717835453716652;;-3.5335256657649117;-3.4271544176496587;;;-3.305699398490775;-3.736476984012315;;;-3.5111075945938137;;-3.302198132342608;;-3.4186243367146045;;-3.6567687172286294;-3.499291488169042;;-3.422005322975097;;-3.610206429821055;;-3.5057588074688315;;;-3.5210915740016686;-3.717088848409702;;;-3.7035048257420087;-3.6780590223734007;;;-3.7447186402091486;-3.6026833127283964;;;-3.362857403613448;-3.6969434240283405;;;-3.331528649616482;;-3.574096816247677;;-3.5695922815531698;-3.645659359925508;;;-3.334053993656859;-3.427237819679141;;-3.6102356460400578;;-3.7275973250888823;;-3.5807487307125516;;;-3.251007703302447;;-3.411348720561276;-3.537844640044929;;-3.30856050720414;;-3.8091949166191887;;-3.5538984163694947;;;-3.581893144636006;;-3.671582467814744;;-3.348389804948151;;-3.4495636598681316;;-3.451165655148729;;-3.5594306816659422;;-3.3507871000453315;-3.4732163670154588;;-3.758593714242602;;-3.8572928716463766;;-3.552490476259137;;;-3.8261527187999707;;-3.7229533699748565;-3.5384132958468655;;;-3.28903056718668;;-3.2153314217660585;;-3.5065769795069937;-3.3492282880359174;;-3.5723198526461912;;-3.265294437765461;;-3.8184283774262235;;-3.3804289205561955;;;-3.4882377277832215;;-3.350505235096488;-3.4399152684099947;;;-3.4485634521384334;;-3.5310901106810655;;-3.590490346124402;-3.4975182464354555;;-3.3142922648945823;;-3.439423591128689;;-3.663925401143382;;-3.689958472624599;;;-3.4769369021815004;-3.459705482770454;;-3.5200693498108437;;-3.772599241645922;;;-3.611866748327809
CHEMBL1456185;-4.006763318548124;;-4.096201188302751;;-4.243789225906251;;;-4.110315291621061;-3.9513943737973927;;;-4.092249983848099;-3.8957832826130034;;;-4.082594086802705;;-4.000389195903411;-4.006955050567848;;;-4.076798831553467;-3.9479698842525925;;;-3.9443661433597637;;-4.165721442277859;;-3.9527837778796218;;-4.090311186487799;;-4.067553144333138;-4.117907606900476;;-4.207705254686696;;;-4.055862945963208;-3.879152177922708;;-3.970081250316117;;-4.365063921126942;;;-4.326280592486214;;-3.7170304143287134;-4.1515705004349615;;-4.2333957936792785;;-4.032696920259706;;;-4.181962759453272;;-4.122716141588775;;-3.9309916706902293;-3.8174448175137528;;-4.300406890176483;;-4.018381918420612;;-4.062893405974333;;;-4.010469091079127;-4.108148008045546;;-4.1607174116205625;;-4.243585970177262;;-4.232299692273416;;-4.2112472337709645;;-4.062022317273751;;-4.256255126527013;;;-3.8812453659496433;;-4.155242021051563;-4.0101029081496655;;-3.977302487650827;;-3.761184321638184;;-4.070824129156634;;-3.9912741792890887;;-4.207927149773188;;;-3.9717094380765454;;-3.7863686876531863;-4.0888124714582625;;;-4.0999938802561955;-3.9042657045314555;;-4.064113298349353;;;-3.793356584138393;-4.051056092092007;;;-4.363559982944821;-4.250682875475522;;-4.082316417874977;;-3.9962883434600527;;-4.084954761178033;;;-4.013739690770361;-4.2729670904925365;;;-3.990530165652606;-4.0359773303688815;;;-4.056979946844013;;-3.9596383486513003;;-3.7056373097054056;;-4.166052718606927;;-3.8229951155742325;;-4.069428325886467;-3.751322679094995;;;-4.013798507620429;;-3.7415613991872063;;-3.9501475032634428;-3.772489758667193;;;-3.9889978879272423;;-3.8404047359779243;;-4.151838558562076;-4.187114425483183;;-4.027742201708088;;-3.887823671879802;;;-3.974312840255092;;-4.139075167246402;;-3.978375328922259;-3.990126799133136;;-4.018942109163019;;-3.8984055674164404;;-4.082090077990436;;-3.9749412306447613;;-3.9945965831029624;;-4.13325577143946;;-4.285230084607498;;-4.163962961976757;;;-4.131706868072458;;-3.6434303176701195;-4.2310514956783445;
CHEMBL1990096;-3.652731646167706;;;-3.8069135879136304;-3.8603859527846565;;;-4.0880601882746515;;-3.8160238377064783;;-3.7591394818882398;;-3.7129148695041114;-3.84171667432868;;;-4.007922015382693;-3.88939711074629;;;-3.8075101356960994;;-4.110178612827358;-3.6921373437465927;;;-3.6053436849389273;;-3.806485763465999;-3.899210571491792;;-3.836175658618681;;;-3.8166401553446057;-3.881057084303859;;-3.8994892967294663;;-3.9975545196601154;;;-3.671476746889232;-3.85187448772242;;;-3.739902157447068;-3.7946571840840977;;-4.297053989138824;;;-3.7972589319322436;-3.8149356769778224;;-3.8749729037378478;;-4.191821103045984;;;-3.964417861703791;-3.6041865367662966;;;-3.883355311150519;;-4.137130493419397;;-4.215427788943193;;-3.881352508254719;;-3.7666715803867143;;-3.8277149231041943;;-3.83389684115104;-3.8329588978946516;;;-3.834592241837311;;-3.824753369415704;-3.842623408100469;;;-4.116499313734285;-3.886396552081861;;-3.886729220267941;;-3.819569844464437;;;-3.873426693813458;-3.908784905762373;;;-3.655701769016778;-3.8084254916273292;;-4.134992015023345;;-4.050093021842107;;;-3.8335396021718;-3.9107627652433132;;-3.7036811687289086;;;-3.8093908767209976;-3.8465619504950133;;-3.798361622880692;;;-4.0439105498190635;;-3.7960213027655847;;-3.844780578005245;;-3.858914802960637;;-4.01206228379903;;-4.102022957473096;;-4.10159027709215;-4.063446650010917;;-3.7994194567990123;;;-3.752392524912536;-3.8553740269116203;;;-4.084478102662311;;-4.11918863706127;;-3.7302823993484937;-3.7876170709885737;;;-3.604999375175843;;-3.8848466738340566;-3.850867045110091;;-4.078974712544473;;-3.701336024367804;;;-4.206021033349947;;-3.8221070773639343;;-3.7780648447980782;;-4.138163914378872;-4.149779639707104;;;-3.642272735453687;;-4.029620344326051;;-3.8632319356272617;-3.8054634360639126;;-3.7918040211480606;;-4.118330046164875;;-4.029180256731022;;;-3.610054706712133;-4.192463128601174;;;-3.835675333820174;;-4.327270227638427;-4.047476975752185;;;-3.793321520204906;-3.827265862514378;;;-3.798125828591975;;-3.791941423847124
CHEMBL1210154;-3.710305696734252;;-3.845279840277203;;-3.8030968204391224;;;-3.957769238333057;-3.7071039379629087;;-3.643466230931949;;-3.6838993166964498;;;-3.7337980974417717;;-3.997737475551399;;-3.897148206611469;-3.885804612363026;;;-4.1332469491809345;-3.7039809473454635;;;-3.564028486675806;-3.731178103736342;;;-3.727004936114255;;-3.68675722165328;-3.8354971004975456;;;-3.679416232386649;;-3.7010646936277984;-3.9878369215239498;;-3.622133713921762;;;-3.7120187698968956;-3.6581988966646914;;;-3.762371859590288;-3.9956146281833833;;;-3.79210699268479;;-3.7479305427756118;;-3.7543619470540204;-4.087207621864754;;-3.7526671404802476;;-3.5338880558154697;;-3.75463615851264;;;-3.9393664870697807;;-4.145323654068004;-3.778105234560128;;-3.7748253007580295;;-3.792801055045899;;-3.7056559676588554;;;-3.754960107089078;-3.8364067580318766;;;-3.823139138359404;;-3.7712787029338264;;-4.021455021502362;;-3.795539526018301;;-3.747355639117347;;-3.7312768607982507;;-3.7985397100221165;-3.8997368129180043;;;-3.6829226258835495;;-3.813899147813306;-3.9325028325573452;;-3.974742619283831;;-3.7745154072418154;;;-3.742275634529484;-3.6097623721902004;;-3.731374603522424;;;-3.66567027486472;;-3.764906245667449;;-4.011380760167823;-3.691143628613155;;-3.8288124462664226;;-3.740160824027747;;;-4.257395433387389;;-3.855336257967448;;-3.9532932172992425;-4.022596227105587;;;-3.688258471303204;;-3.7191385687899956;;-3.7910721591356205;;-4.087370217013058;;-4.077298004569563;;-3.7320202384274674;;-3.7157106543131646;;-3.6083837705428294;-3.6857943680890584;;;-3.692055619770886;-4.09846242297887;;-3.7216103422951834;;;-4.09649209066443;-3.7404023829585276;;-3.6967627387657886;;;-4.157139304366157;-4.1602799657754375;;;-3.6350796884795304;;-3.8834984094782583;-3.6936378238251857;;;-3.8022934964268105;;-3.6933863654762353;-4.1893359666325924;;-3.9501321196435786;;;-3.619155110132197;-4.065653887478992;;-3.679159997611757;;;-3.961115428171683;-3.9037564633873583;;;-3.794584303978095;-3.803319725602951;;-3.727769010911551;;-3.7763344714789273;
CHEMBL306277;-4.011888993603594;;;-3.9348108944438103;-4.057716214163018;;;-4.028782198588666;-3.960904207824761;;-4.13947415266719;;-4.124010373494369;;-4.02424425196236;;;-4.0389916704585485;-4.070635282724052;;;-4.110326360479761;-4.058260949003015;;;-4.028445693416487;-3.995157140398529;;;-4.028788374507878;-4.052287128002193;;;-3.966391360170265;-4.0193463654093105;;;-4.05114260070466;;-4.105918051198366;-3.9927118707740368;;-4.061932631622441;;;-4.072231718826058;-3.9102537025889497;;-4.082480132484014;;;-3.9120371225262307;-4.032992714542288;;-4.083210631518542;;-4.081947466264414;;;-3.967440210356405;;-4.0504699564863476;-4.1116720092055035;;;-4.048630635509437;-4.055160321092666;;-4.056026493319016;;;-4.008165462995402;-4.143963905496251;;-3.9864565132401646;;-4.041889445896164;;-3.901074771363283;;;-4.100460482823955;-4.084388696535188;;;-4.059442020584441;-3.8440729548561823;;;-4.04401603619891;;-4.071526421095853;-4.092805611082241;;-3.9708272073309128;;-3.9900060664524015;;-4.05767484473233;;-3.9770366897101335;;;-4.153667523742037;-4.103946059015491;;;-4.042633054980684;;-4.069459964553964;;-4.1149312798494515;-4.092848454123012;;;-4.020485881341804;-4.0071587973620435;;;-4.058279066731828;-4.104154728285784;;;-3.973507852945053;-3.9873614946836984;;;-3.9136803104937963;;-3.9724831000813796;-4.0516572906427815;;;-4.081624557747885;-4.028028487942021;;;-4.123111253055637;-4.177208649240757;;;-4.081126784090301;;-4.120987338070335;;-4.004464667928374;-3.9445580136306067;;;-4.035048071812586;;-4.090595407263024;;-4.089260380322417;;-3.9734356943677103;-3.9905766117737627;;;-4.120375550527282;-4.1219576705456085;;-4.119998365200869;;-3.981299431049784;;-4.067397983383545;;;-3.9507539828864546;-4.180061846861635;;;-3.928061896056273;-3.948906755758763;;-4.090267728049099;;;-4.120443929699795;;-4.041161955136756;-4.074798026651977;;-3.960425468320278;;-4.057147551203271;;-4.0705570496851085;;;-4.094359020083162;-4.1240419258012295;;;-3.890342147778246;;-3.95028806080554;;-4.053155222985989
CHEMBL78109;-4.041811670678239;;;-3.720785998125756;;-3.8680869022371214;;-3.7042370900825996;-3.869697035413963;;-3.785299398291257;;;-3.9495210528395917;;-3.8767004665358398;-3.961534557792583;;;-3.9311655509286694;-4.080660772223792;;-3.9102393748931696;;;-3.978597006633425;-3.9233596774672135;;;-3.973373353906867;-3.9948364604151756;;;-3.967282087361625;-3.9803975132643847;;;-3.9285278862895474;-3.927475484936769;;;-3.9596694168160003;-3.88213537562961;;-3.920808106409561;;;-3.904096257161368;;-3.838829952769891;-3.793216414161438;;;-3.900776290498419;;-4.013898400320588;-3.931721936350446;;-3.970230516216356;;;-4.072409839467591;-3.9449091001424166;;-3.9185429482822336;;-3.8379654444891718;;;-3.8475741380203305;;-3.976007203184646;;-3.9088940239481884;-3.9495174762010694;;-3.9331319399404956;;;-3.980813821767632;-3.9775556592898837;;-4.077569598093133;;;-3.964073090013842;-3.7808610903598865;;-3.9754784167997377;;;-3.9207138059116144;;-3.790098790414454;;-3.898669253328478;-3.950466283384947;;;-3.93694001387596;-3.989840197977408;;-3.925484670657589;;;-4.0142062974285455;;-3.8955903462387544;;-3.9996921751206376;;-3.93197595304344;-3.973177000473112;;-4.024184134042647;;;-3.9202011935366046;;-3.908770989496045;-3.882175904089113;;;-3.9717340941129153;-4.0112111837455675;;-4.011823673117542;;;-3.9798855740250323;;-4.028445743446609;-3.8826809177556685;;-3.891213589867608;;;-3.9587474786729406;;-3.9455139632270315;;-3.8833504928326525;;-3.876362577980817;;-3.9735349726779883;;-4.016255371218097;;-3.9546092567692677;-3.937562223176879;;;-4.0052924304204085;;-3.88921735169864;;-3.8306448450334165;;-3.9714464098957714;-4.068263837409778;;-3.8498039024758577;;-3.990441515962691;;;-3.9580961855822694;-3.8758875106660566;;-4.0386184862222985;;;-3.9886809361033695;-3.779148716504606;;-3.935561655031145;;-3.9477031305938803;;-4.016890416272836;;;-4.060838824010011;-3.8498262981796225;;;-3.936478176830516;-3.9364397278955114;;-3.9249217238503857;;-3.932383487721864;;;-3.8422022469361123;;-3.8500851596656056;;-3.985636703958897
CHEMBL311506;-4.151839334321651;;;-3.924305533781469;-4.113421624537818;;-4.177444276910132;;;-4.110696563227677;;-4.040752749760068;-4.09854119328255;;-4.22067215610477;;-4.115454596883036;;-4.103752251896398;;-4.2129547135581555;;-4.096523949754255;;;-4.068275964006677;-4.102347685778334;;-4.056175977880052;;-4.076561693090146;;;-4.00660801418822;-4.02347575462168;;-4.143374818456221;;-4.051510643912987;;;-4.133022697218862;;-4.025347341912386;-4.068617170512933;;-3.989141830772774;;-4.132638295908422;;;-4.072714104752704;-4.048135682890987;;;-4.139871840225399;;-4.086628583857536;-4.109009163608446;;;-4.112765452360931;;-4.023859280386828;;-4.032838596480555;;-4.182341751355086;-4.070497909469429;;-4.114911052716347;;;-3.959278310825084;;-4.099214202308189;-4.076693148983338;;-3.994110488923974;;-4.107500101196381;;;-4.1702660968667;;-4.06204826412179;-3.888815713336846;;-4.0834825777636965;;;-4.11475190429465;-4.244411241234752;;-4.08579429960351;;-4.062521327243843;;-4.0971803484626;;-4.016723715420341;;;-4.165999456447699;-4.151486648383004;;-4.1267349947350835;;-4.11224902173068;;;-4.087271904940698;-4.054747707306718;;-4.180395525056675;;;-4.134335407897217;;-4.070598380631008;;-3.9922331357341614;;-4.067702861665185;;-4.011779049239463;;-4.051071628037104;;-4.069004305221123;;-4.117362360952011;-4.043959005854524;;-4.053966887297806;;-4.004936656508218;;-4.230012226799334;;-4.106880041942491;;;-4.007888295573686;-4.03664629287459;;;-4.115686561210008;-4.096002221563455;;-4.042906199711819;;;-4.136351564511549;-4.131511679174266;;;-3.9878981589552014;;-4.077725224845823;-4.1835207377781485;;;-4.0837461914180055;-4.06465006324043;;;-4.049229480789745;-3.969914040933275;;-4.193492857833332;;;-4.026877349818754;-3.953900427907227;;-4.058235588576043;;;-4.033710597792212;-4.142660333873034;;;-4.120854772929135;;-4.194004411316983;;-4.07891522616507;-4.138940131656859;;;-4.053661755597262;-4.128277436846499;;;-3.8932225298202785;;-4.069169708712094;-4.103298763461972;
CHEMBL77333;-3.7903330659961076;;;-4.211034178965423;;-3.901038896889353;;-3.886761014571543;;-4.088755621521324;-3.9732539283386386;;-4.114208423110147;;-3.837328349164035;;-4.191530657940438;;;-3.9020706334960424;;-3.9983167072342143;;-3.9357515566795795;;-4.077701752894635;-4.210988355024819;;-4.135036761463526;;;-4.178066895735772;-4.166435913729535;;;-4.120452207809563;-3.8877115752547953;;-4.059005990936408;;-3.833743573993263;;-4.021160986984844;;;-4.168483540664184;-3.880649901005236;;;-3.9470385871883247;-3.9362537136071705;;-3.944396598577898;;-3.939836699770951;;-3.9721941758529935;;-4.11326102734219;;;-4.2293143267217115;;-3.961420189080564;;-3.949540560405462;-4.0786689702580325;;-3.8346645924441796;;;-4.233683572495391;-3.9753595430392394;;;-4.1555993965548055;-4.343436572952708;;;-3.9698304837734533;;-3.976936284044454;;-3.7559329886233055;-3.864826681134029;;-3.963680493175805;;-4.041693140678206;;-3.8902232919099577;;-3.9769293492507267;;;-4.00784323011269;-3.716469027248665;;-4.118311506410828;;;-4.102649470526522;;-4.141004263565003;;-4.142745296108409;;-4.147479985109045;-4.0717850640842395;;-4.177438940218453;;;-4.1215929033191845;-3.742423887974549;;-3.7208689705905478;;;-4.090502026928687;;-4.032467998431938;;-4.098263615568399;;-4.1446826408927775;;-3.8461330447904873;-4.047470030907936;;-4.158637471586247;;;-3.945951641870685;-3.9983481264175103;;-4.1685670434910005;;;-4.117834544917341;-3.965432774522804;;;-4.089434515430359;;-4.167308679120261;;-4.186100015257654;-3.9761619724486006;;-4.171280696885406;;;-3.791336949298002;-4.050618305204921;;;-3.9892953019960347;-3.875087176993215;;-3.97082628255417;;-4.129295609664241;;-4.079860246375581;;;-4.117504151645287;-4.273764099084808;;-4.254780443961614;;;-4.006138442939011;-4.115774106242234;;-4.190488874356014;;;-4.166773656325408;;-3.9588773075680916;;-4.280653591340933;;-3.942423526545939;;-4.096983428607938;-4.096435898084121;;;-4.228308482426558;;-4.095023301393462;;-3.84361321926143;-3.977238041744978;;;-4.060630153738575
CHEMBL77769;-3.649957120044406;;-4.01987848643116;;-3.9342716890146847;;;-3.6731412284132645;-4.011472868193945;;;-3.810473164071116;-3.99576518307844;;-3.667827256378376;;-3.9776016604981663;;-3.8644804493395615;;-3.687886001477599;;-3.8914410755949946;;;-3.7220867853427695;;-3.5075245979478304;-3.871069095480929;;;-3.8384039133383476;-3.840415640472836;;-3.829813833129136;;-3.6828991452179145;;;-3.718637125099804;-3.614562080141081;;;-3.802625874501624;;-3.86690047571071;;-3.9249405721583335;;-3.7536634410123573;;-3.9250549734996225;-3.9511684165528984;;-3.927836135380313;;;-3.803962750901783;;-3.758725472245695;-3.7529404885205766;;;-3.7549889548311555;;-3.7528567226884055;-3.961648212437206;;-3.607997393459133;;-3.667761416305035;;;-3.802576829090752;;-3.8218802423076017;;-3.7236618915910427;;-3.8407583712749656;-3.778534518163709;;;-3.675225595466181;-3.8665327910353717;;-3.7293031263263234;;;-3.5585514989074474;;-3.8602420308408005;;-3.883841744850399;;-3.9445742649835536;-3.4808112409137983;;;-3.8236062229111583;-3.8007774248618813;;-3.6870823500023984;;-3.837866528821911;;;-3.810702478691806;;-3.85770549241572;-3.8901446685792287;;-3.6503150603081913;;-3.5634356093693857;;-3.7535202270721557;;-3.754453761036122;;-3.8150557587302414;;;-3.7394841995131527;-3.7225719050253727;;;-3.568741171016231;-3.730353881450696;;;-3.601551864176497;;-3.879743770610419;-3.837686929522068;;;-3.645245649772139;-3.7462510957071986;;-3.7961939962922417;;;-3.817915818196698;-3.740973839994845;;;-3.9777543572114347;;-3.7728074809479075;-3.908562010246944;;-3.95186194214246;;;-3.9199912155938645;-3.817969658301643;;-3.6762968935446843;;;-3.8363249595832554;;-3.6432510340794666;;-3.9085266344162246;-3.635954250426787;;;-3.7849020400788698;;-3.515530425885872;-3.665766819171374;;;-3.8315771067818027;;-3.797998823320569;;-3.867100556711728;-3.893874210304487;;;-3.9127782843247627;-3.8442193724558535;;;-3.694097379068192;;-3.6068618545545488;-3.7192679695586466;;-3.81744673323265;;;-3.7459045538039017;-3.6761431968624194;;-3.9328295613458586;
CHEMBL161724;-3.9427437067201385;;;-4.057092731838536;;-3.8932490053315196;;-3.9205587948158827;-4.013550823476888;;-3.8866297911919094;;;-4.077692726665643;;-4.122097367413308;;-4.105772370551395;-3.9363575977538803;;-3.972487183083976;;;-4.02055883745585;;-3.8135418645944195;-3.7510190626608413;;;-3.9104000762566518;;-4.138224406646293;;-4.1124682729634285;;-3.826107477312055;;-3.9190838062652804;;-3.9533222625138147;-3.785894874159015;;;-3.6388397339591134;;-3.9659919673860395;;-4.116388695662481;-4.004216742210476;;;-4.083166013881484;;-4.034192698364862;-3.8256953998559053;;-4.107742721115804;;-3.957200345877348;;;-3.876999963560125;-3.8314477962725206;;;-3.9025826788926348;-4.096957427180501;;-4.227725452636303;;-3.7973697401368476;;;-4.028911153012287;;-4.177919528278095;-3.887959694206186;;-4.014296067574985;;;-3.804080551422364;-3.900545039137593;;-3.950359220737155;;-3.9230804889815687;;;-4.072830884509766;;-4.116991901180393;;-3.9232575230372597;-3.7882981342539543;;-4.072031527768421;;-3.9555892237329062;;-3.9900615144993696;;-3.8792916292960413;;-4.0726131518828925;;;-3.9889811180918837;-4.141837248281271;;-4.00523104635099;;;-3.769868214561421;-3.795710788941627;;-3.8023042982377566;;-3.7982906781111394;;;-3.870761001701649;;-3.981357754647373;-3.9602142402046447;;-4.060144336026854;;-4.010943329538923;;;-3.856842773194804;-4.256234686414113;;;-3.9879487561695814;-3.905084586008411;;-4.005310690957787;;-3.9842049101132995;;;-3.952041627617242;;-3.954470433284532;;-3.988718205520436;;-3.9988149111796307;-4.215914211495544;;-4.006607615943236;;-3.891777420480624;;-3.6496719634050896;;;-3.873533640929653;;-3.9611553784754996;-4.087436444764076;;;-3.9773197948646324;;-4.085227633310573;;-3.9541160146340104;-3.7604991145395084;;-3.9400864837360015;;-3.907226794538053;;-4.056488580740026;;;-3.936904713122253;;-4.14663141497084;;-3.8268843923143767;-4.049325111397309;;;-3.9986426822693026;-3.958358471239872;;;-3.925912775846691;;-3.9776440818684704;-4.104747198210196;;-3.9906013779858305;;-4.1462465967778845;
