id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL299097;-3.8678885;;;-3.8315563;-3.8594327;;-3.369177;;-2.6114986;;-3.0392826;;;-2.7382083;;-2.9299314;;-3.0442603;;-3.329444;;-3.5214927;;-2.8559806;-3.1758807;;;-3.1010597;;-3.1984427;-3.973125;;;-3.429335;;-3.0596738;;-3.165108;;-3.7592251;;-3.5721262;;-2.6776547;;-3.2266073;-3.211541;;-3.3655968;;;-2.3285756;;-3.557763;-3.256599;;-2.7224998;;-3.9692388;;-3.0909975;;;-2.5519454;;-2.2578003;;-3.190133;-3.2256312;;;-3.8949513;;-3.391539;-2.8757777;;-3.526632;;-2.6989007;;-3.8465984;;;-3.0346737;-3.1650245;;-2.6040096;;-2.12405;;;-2.9253469;-3.3353274;;-3.782244;;;-3.9434597;;-3.039117;-3.3321745;;-3.7967458;;;-3.959893;-3.932025;;;-3.589377;-3.9485497;;;-3.46702;-3.3113077;;-3.2076418;;-2.8829768;;;-2.3662872;-3.318469;;;-3.1699963;-3.8729095;;;-3.1530967;;-3.1203482;-3.0917408;;;-3.4160933;;-3.1223302;-2.8459964;;;-4.2403927;-2.1877913;;-3.266817;;;-3.3520198;;-3.2832024;;-3.2347836;;-2.9214003;;-3.442713;-4.2363243;;-1.9177089;;-3.6776588;;-2.8822794;;-3.9957838;;-2.739065;;;-3.184627;;-2.5639503;-2.971983;;;-4.042135;;-2.4600582;-2.3382638;;;-3.2949626;-2.5430253;;-3.5270977;;-2.985062;;-3.041958;;;-3.7548177;;-3.2537692;-3.3131566;;-2.7154536;;-3.4762075;
CHEMBL299231;-3.155988;;-4.146745;;;-3.8052318;-3.0805342;;;-4.137494;-2.602102;;;-2.9341693;-4.047929;;;-3.2556467;;-4.0511017;;-3.4251761;-4.0588036;;;-3.1893632;-3.5980964;;-3.805763;;-3.280669;;;-3.59601;-4.0429325;;;-3.3837833;;-3.0446415;;-3.323545;-4.432829;;-4.408481;;-3.032824;;;-4.015043;-4.1902127;;-3.0807207;;-3.1100454;;;-2.9853284;;-3.9666183;;-4.1649284;;-2.4662278;-3.1725445;;-4.0824437;;-3.4007907;;;-3.529344;-3.4540977;;;-3.0076923;-3.4433658;;-3.1082733;;-3.216794;;-4.3091917;;-2.8175635;;-3.0902932;;;-4.283371;-3.4844053;;-3.0667365;;-3.4182422;;-4.1823254;;;-3.1434014;-3.616237;;;-4.3766513;-3.8385923;;-3.6327133;;-3.0619345;;-3.1221974;;-3.6491947;;-3.144261;;;-3.5471547;;-4.2818856;;-2.8551412;-3.334563;;;-3.2467225;-2.811993;;-3.749112;;;-3.0611436;-2.6695771;;-3.5574586;;-3.7501922;;-3.2181265;;;-4.3423676;-3.3242376;;;-3.9793377;-3.6087332;;-3.086657;;-4.002584;;-4.236314;;-4.252319;;-3.5873315;;;-3.2653205;;-4.126502;-2.5897143;;-4.1857767;;;-4.249635;;-2.9383924;;-2.406972;-2.9221778;;;-3.854031;-3.7472544;;;-2.8426385;;-3.0402064;;-4.099731;-3.4312801;;-2.9634566;;-2.9309802;;-3.3797503;;-3.884347;;-2.4172645;;;-4.204707;-2.6308053;
CHEMBL62274;-3.319854;;;-2.8640099;-2.3626733;;;-3.3035643;-2.494165;;;-3.005333;-3.5973394;;-2.8819482;;;-2.6824522;;-3.138747;;-2.4212627;-3.3842857;;-3.0776656;;;-3.1435797;;-2.793728;-2.8360505;;-3.7812076;;;-3.233638;-2.7624178;;-2.8819053;;;-3.2923923;-2.9080915;;-3.3830097;;-2.582219;;-3.1479776;;-3.0125039;;;-2.8013003;-3.2222257;;-2.8456972;;;-2.9238899;;-3.933549;-3.599003;;;-2.534941;-2.826731;;-3.0209985;;;-3.453133;;-3.0717742;-3.4818366;;;-2.8113403;-2.6247184;;;-2.9361188;;-2.3282619;-3.0345247;;;-3.00869;;-3.2865689;-3.5656648;;;-2.9546068;;-3.1069536;;-2.9928193;;-2.9668949;-2.8419938;;-2.8504965;;-3.208621;;-3.2768347;;-2.7447412;;-2.7256315;;-4.4762363;;;-2.9369376;-2.5960047;;;-3.9448652;;-2.831208;;-3.3750496;;-2.8256817;-3.2360005;;-2.9452252;;-2.4922848;;;-2.8207664;;-2.8236818;-3.697805;;;-3.6780643;;-3.4723368;;-3.5188146;;-3.817251;-2.900142;;;-2.984389;;-2.7745495;-3.9598606;;;-3.6272292;-2.914699;;-3.4337049;;;-3.2025661;;-3.4986713;-3.6951005;;-2.7115738;;;-2.6390681;;-2.47984;;-3.3353658;-3.1511362;;;-2.8726084;-2.5269384;;;-2.3112009;;-2.8276563;-3.2689493;;;-2.9359808;-2.8527873;;-3.536571;;;-3.1534364;;-2.906101;;-4.1211305;;-3.879889
CHEMBL574548;-3.540308;;;-3.2986207;;-3.7089639;;-2.8570006;;-4.1199164;-3.612062;;;-4.1443048;;-3.8041356;;-3.9759243;;-3.4264674;;-3.7696333;-3.4992235;;;-3.2776659;-3.594721;;;-3.8824356;;-3.981;;-3.1121805;-3.7531714;;;-3.6298215;;-3.6874905;-3.7061594;;-3.7881222;;;-2.7962806;;-3.8866475;;-3.5020201;;-3.8431585;;-3.7898595;-3.7644174;;;-3.9502068;;-4.1052437;-3.4682937;;-3.4330635;;-3.46398;;;-3.7356074;-3.0388293;;;-3.9925718;-3.7379851;;-3.7785416;;-3.3379579;;-3.575451;;;-3.3757796;-3.99423;;;-3.892454;;-3.7132545;;-3.6557872;;-3.953613;;-3.8273323;-4.119819;;-4.33293;;;-3.8387327;;-3.6504607;;-3.749023;-3.3653545;;;-3.8297303;-3.8718936;;-3.8184397;;;-3.8961987;-3.1915164;;;-4.071355;;-3.4495723;-2.9448757;;-2.8127167;;-3.4894085;;-3.728533;;-3.8918903;;-3.710689;;;-3.36194;-3.7258847;;;-3.621706;-3.4531662;;-3.7258735;;-3.6944535;;;-3.901624;-3.8950684;;-3.7330039;;;-3.965105;;-3.9389303;-3.76159;;-3.8427374;;;-4.0570045;;-3.562362;;-3.7368526;-3.117689;;;-3.9808037;-4.234761;;-3.828441;;-3.894422;;-3.8520894;;;-3.9558227;-3.2948344;;;-3.7806036;;-4.079492;-3.2360609;;;-3.7602139;;-3.8715487;;-3.8400161;;-4.112081;;-3.8869596;;-3.8669467;;-3.8520496
CHEMBL261964;-4.1999254;;;-4.839258;-4.5377927;;;-4.5875483;-4.977283;;-4.5824842;;;-5.0242395;-5.0386066;;-4.5901065;;;-4.8759117;-4.5304255;;-4.744583;;;-4.4516563;-3.66126;;;-4.302664;-4.2577906;;;-4.6073923;-4.6379976;;-5.0453963;;-3.7470758;;;-4.9230437;-4.4942718;;-4.9611773;;;-5.061566;-5.123938;;;-4.702086;;-4.836814;;-5.008647;-5.0292664;;-4.753533;;;-4.648988;-4.7156863;;;-4.9948688;-4.6648173;;-4.211342;;-3.8466554;;;-4.687452;;-4.9587626;;-4.3168535;-4.4593854;;-4.201114;;-4.2869725;;;-3.5745018;-4.2611485;;-3.9823644;;;-4.75662;;-4.630085;;-4.4856715;;-4.670086;-4.864157;;-4.93071;;-4.358103;;;-4.1060495;;-4.1316366;;-4.523666;;-4.8234496;;-4.606494;-4.6727657;;;-4.9458222;;-4.534716;-4.296179;;;-4.076801;;-4.6609535;-5.0481873;;;-4.7588286;;-4.8263865;-4.4651513;;-4.863778;;;-4.7191377;;-4.6135116;;-4.884984;-4.4169526;;-4.1624045;;-4.364085;;;-4.3650575;-4.587567;;;-4.9971404;-3.8656435;;;-3.5905955;;-4.3571854;-3.1303594;;-3.4663682;;;-4.2842464;;-4.296724;-4.4201794;;;-4.963145;-4.58815;;-3.9952579;;-4.5189166;;-4.919144;;-3.9928246;;;-4.4636383;;-4.62995;;-4.1700063;-4.7406034;;-4.7873254;;;-4.74226;-4.9724045;;-4.744505;;-4.873237;
CHEMBL1182210;-2.4135177;;-2.5583293;;-2.8837411;;-2.4876094;;-3.107655;;;-2.6767135;-2.3445323;;;-3.3244767;-2.88183;;-3.525505;;-3.5715883;;-2.3619847;;;-2.824099;;-3.6353889;-2.7665246;;;-3.2751904;-1.5535312;;-2.281533;;-2.8274844;;-3.5548334;;;-3.2532413;;-3.365844;-2.5112853;;;-2.7490866;-2.58003;;-2.2131376;;;-3.1745553;;-3.0506237;-2.8574977;;-3.5103111;;;-3.286302;;-3.387331;;-1.8830023;-3.7856078;;;-1.5241336;;-3.4389584;;-3.6478446;-2.7742703;;;-2.0644774;-2.84086;;-3.0524735;;;-3.921241;-3.4724069;;-2.2994926;;-3.4406013;;-2.545938;;;-3.4599078;-2.7806287;;;-2.7879663;-1.5181116;;-3.1025424;;;-2.8578143;;-3.1933782;-3.6254027;;-2.779786;;;-3.1117914;;-2.5236747;;-3.442521;;-2.0526764;;-3.0567522;;-3.2056618;;-2.9093087;-2.766967;;-2.8156593;;;-1.8713275;-3.135949;;;-2.3924487;-2.729514;;;-2.4100392;-2.5203707;;;-3.3886693;-2.5857089;;;-2.4196162;-2.9995;;;-2.0640137;-3.050713;;;-2.3411977;;-2.9710042;-3.7631428;;-2.757475;;;-2.5895553;;-2.4859679;-2.9712775;;;-3.983604;-3.2981038;;-2.9677675;;-3.3397064;;-3.3113227;;;-2.8896513;;-3.6584208;-2.9100747;;-2.248474;;;-2.3841655;-3.0537503;;;-3.3900528;;-2.903064;-2.9079292;;;-2.8263283;;-2.5878472;-2.7335534;
CHEMBL218592;-3.2676415;;-1.7356571;;-3.120734;;;-2.8766944;;-2.2457805;-2.6000094;;;-2.842538;-2.412745;;-2.9550765;;;-3.3251808;;-2.5361753;-2.2121973;;;-3.3231382;;-2.7211943;-2.7980733;;;-3.181862;;-2.676241;;-2.575995;-2.932554;;-2.615205;;-4.0245233;;-3.194526;;;-2.5216749;-2.7803516;;-2.2881052;;-3.4275434;;-2.0924258;;-2.8725913;;-1.8331386;;-2.427721;;-3.5965014;;;-2.8785098;;-2.6232545;;-3.1871023;-2.8238585;;;-2.7763653;-1.932565;;;-3.2633398;-3.1707034;;;-2.9098432;;-3.0552487;;-2.4811282;-3.168585;;;-2.167234;-2.491548;;-2.8791475;;-3.0155382;;-3.1430027;;;-3.4592383;-2.4423048;;;-2.7887952;;-2.5055473;;-2.4645119;;-2.888955;;-2.7344868;-3.2712507;;;-2.631772;-3.301751;;-2.7716591;;-3.0359309;;;-2.5582812;-3.209755;;;-2.8787258;;-2.7773335;;-2.2486856;-3.0108368;;-3.4591935;;;-3.170899;-2.8630705;;;-2.7623174;-2.3515174;;-2.321334;;;-2.894305;-3.063019;;-2.755989;;-2.9922144;;;-2.8990908;-2.4117253;;;-3.1277733;;-3.0896864;-2.8754692;;-1.6519079;;-2.8124886;;;-2.5853925;-3.2776036;;-3.341095;;-2.921791;;;-2.4152877;-3.5123181;;-3.1435616;;-3.477834;;;-2.945602;;-3.2071202;;-3.154087;;-3.2929265;-2.8921375;;;-3.361228;-2.663605;;-3.0884693;;;-3.15242
CHEMBL221387;-2.408714;;-2.8278248;;-2.5936723;;;-2.3078394;-2.4891138;;;-1.7591562;-3.218023;;-1.6213721;;-2.5153835;;-2.2408695;;;-2.408423;-2.056622;;;-2.2242203;;-2.1902816;-2.5312934;;-2.742531;;;-3.0443478;;-1.7176703;-3.0463398;;;-2.8596294;-4.202085;;-2.2548363;;;-2.5291722;;-1.7720903;-2.7295976;;;-2.5505793;-1.9477214;;-2.7358806;;-1.9161234;;;-2.8262765;;-2.386581;;-2.8461702;;-3.101089;-2.6480951;;-1.6691285;;-2.7890558;;;-2.6905847;-2.800074;;-3.129024;;-2.98716;;-3.1161342;;;-2.8723195;-3.0021417;;-2.4656816;;;-1.8111362;-3.1380882;;;-2.3977952;-2.1569018;;-2.2819912;;;-2.5156605;-2.7955153;;-1.9476569;;-2.614574;;-2.3904686;;;-2.4407325;-2.784923;;;-3.1051202;-2.7727494;;-2.2574677;;;-2.728769;;-2.5511575;;-3.11543;-2.8456368;;;-3.157342;;-1.6226125;;-2.696747;;-2.5546787;-3.1427848;;;-3.3090575;;-2.102653;-2.4882715;;;-2.898525;;-2.064367;-2.9439228;;;-2.891359;-2.6995819;;-2.3206072;;-1.7262874;;-1.731388;;-2.501593;;-3.1046045;;;-2.2677078;;-2.77339;-1.3583239;;-2.5601397;;;-2.6263692;-2.560983;;;-2.075995;;-2.8740146;-2.114915;;-2.5440338;;-2.573847;;-3.2163172;;;-1.8728062;;-2.640904;-3.3297338;;-2.9606023;;;-2.6784813;;-2.6239874;-2.8290699;
CHEMBL601773;-2.326954;;;-2.0201764;-1.9448704;;;-2.1908624;-2.520544;;;-2.7221665;;-1.3007313;;-3.3094063;-2.1570897;;-2.0597136;;-2.6329632;;;-2.1252515;;-2.6794977;-2.5075278;;;-1.6397586;-1.9519657;;;-2.3438952;;-2.3481252;;-2.8378565;;-1.9051269;-2.9737034;;;-2.2813976;-3.8378184;;;-2.3345332;-2.5075114;;;-1.8480937;;-2.2228537;-2.1941152;;;-2.0324504;-2.1190536;;;-2.0380094;-2.061293;;;-2.606146;-2.566677;;;-2.8844614;-2.7282171;;;-2.0585973;;-1.9418123;-3.231586;;-2.2978668;;;-2.380957;-1.7705033;;-2.0807705;;-2.295175;;;-1.8371118;;-2.314337;;-2.6835601;;-1.4351052;-2.4480004;;-2.0496516;;-2.337976;;-2.5382843;;;-2.9373336;;-2.074042;-2.4487405;;-2.466928;;-2.4322872;;-2.3997927;;;-1.7184567;;-2.2039518;;-1.8674874;-2.2060623;;-1.9545153;;;-2.49147;-1.7395946;;;-3.310502;-2.275625;;;-2.2188673;;-2.1140308;-2.1145663;;-2.4143229;;;-2.6354744;-2.6340058;;-2.355081;;;-2.4864979;;-1.991045;-2.7422318;;;-1.9353614;-2.6680408;;;-1.9407438;;-2.4600296;-2.0129821;;;-2.5210147;;-2.176958;;-3.1534817;-2.553902;;;-2.1631212;-2.4693155;;-2.8818684;;-2.7202559;;-1.5563459;;-2.1341887;;;-2.593853;;-1.9126246;-2.218978;;-2.6629484;;;-2.1307912;-2.0362253;;-1.5767622;;-3.157223;
CHEMBL1385840;-2.2837453;;;-2.5051115;-2.5795856;;;-2.3251767;-2.5198255;;;-2.3136792;;-2.3626611;;-3.102307;;-2.385067;;-2.0216153;;-2.0942252;-2.3439379;;;-2.9565496;;-2.270548;-2.4179626;;;-2.5349479;;-2.550341;;-2.4367616;;-2.5973737;-1.8589313;;;-2.2413654;;-1.4716678;-2.4625802;;;-2.231198;;-2.3561072;;-2.2957172;;-1.933011;;-2.904196;;-2.3943534;;-2.2769887;-2.4718502;;-1.9470668;;-1.7808453;;;-2.1798842;;-2.0091093;;-2.6930635;;-2.2747502;-3.019333;;-3.0149176;;;-2.9820874;;-2.8735633;;-2.4861264;;-2.3003926;;-2.3820093;;-2.7977092;-2.437385;;-2.7892704;;;-1.7926632;;-2.620526;-2.6877508;;;-2.3222594;-2.7021608;;-2.5278494;;-2.4022071;;-2.1636035;;-2.0550046;;-2.1942441;;;-2.8192413;-2.2874236;;-2.4986737;;;-2.4589562;;-2.1733632;-1.8128387;;;-2.135968;-2.1966562;;;-2.7519755;-3.0563035;;-2.556745;;-1.9842136;;-2.1960027;;-1.2872031;;;-2.5908208;;-2.1517644;-2.3255231;;-2.0008688;;;-2.6109197;;-2.5812778;-2.8109372;;;-2.144268;-2.6063712;;-2.575755;;-2.2233295;;;-2.447645;;-2.061686;;-3.0115783;-2.6983685;;;-2.2574024;-2.8094122;;;-2.5059698;-2.8215828;;-1.6996332;;;-2.309755;;-2.3896263;-2.2233007;;;-1.9623806;;-1.2658541;-2.4203615;;-1.9435883;;;-2.3319066;-2.9058046;
