id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL103055;-3.7910235157260472;;-3.6861372153194116;;-3.743156479182805;;-3.8626646399859896;;-3.7250848362397813;;;-3.735747889179861;;-3.6434173600123243;;-3.881157665820422;-3.740164531140695;;-3.890944515782677;;;-3.741325940438693;-3.838641372289189;;-3.653266873561819;;;-3.739545008071742;;-3.798070168781743;;-3.604728811456318;-3.6973211700295203;;-3.736477824837604;;;-3.6997697425024123;;-3.752917283936789;;-3.765186426248863;-3.7278123230251854;;;-3.717223607475937;;-3.6602745873091993;;-3.6670608724355263;;-3.7618342524173314;-3.6730138807049597;;;-3.844001978564777;-3.7716158323043434;;;-3.650008835969938;-3.5941330560340274;;;-3.8119047256655043;;-3.776514017053;-3.605195803663065;;;-3.949655374219063;-3.9635540076620837;;;-3.6944733412300743;;-3.704869112792127;-3.684325277740422;;;-3.7434348421826633;;-3.760222308563912;-3.7822056462377436;;;-3.767932294190834;-3.7541056073434143;;;-3.7135776506836717;-3.6969082542445633;;;-3.6042041753133387;;-3.789485692582777;;-3.7715986245469693;-3.669499520017861;;;-3.7898702238253636;-3.848708521835087;;-3.7784972000128176;;;-3.5257940718149134;;-3.614792358030027;-3.571303570363664;;-3.7235806466895958;;-3.736277043548388;;;-3.80275907608321;-3.744660960250528;;;-3.6279942050938794;-3.725964810610901;;-3.761176142715524;;-3.71511462848285;;;-3.8482020463389235;-3.8765086680288348;;-3.8286244392717474;;-3.605777728960163;;;-3.741610259016343;;-3.785399148767528;;-3.583604701408778;-3.7848496376573673;;;-3.784288897068063;;-3.7001833686674965;;-3.7692638690648494;-3.849416218993842;;;-3.763924505387173;;-3.7099398655559224;-3.650227391776448;;-3.805936187593007;;-3.8639767183478333;;-3.7948874892873183;;-3.720937707252777;;-3.563617505789979;;-3.8063265642331614;;;-3.7229327198571065;-3.7746609413312573;;-3.8539758301201665;;;-3.760089668094536;;-3.737816610857596;;-3.5778850284956745;-3.7013998777794486;;-3.75293543411001;;;-3.901636101373249;;-3.6350527615682915;;-3.6975508901479883;;-3.7417185528290173;;-3.8044028597506143;;-3.7197704511111187;-3.738260155505197;
CHEMBL103667;-3.940947097687192;;;-3.911662504733209;-4.095732554972723;;-4.155734913561585;;-3.822414980664278;;;-4.185896802790929;;-4.004916549513994;;-3.8571288473457677;-4.146100818725364;;-4.161375564676812;;-3.9987418034748923;;-4.106557098737105;;-3.962243013454304;;;-4.039742388581995;;-3.879514381466817;-4.110608248794019;;;-4.053988705389872;-4.071540757991979;;;-3.8328776075720636;;-3.9230635323247656;-4.167635671688318;;-3.9685510113312192;;;-4.007754746597787;-4.296655860786044;;;-3.8507279071725926;;-4.043334782659445;;-4.019801208325909;;-4.022042466973409;-3.9112670302148875;;;-3.988539265250792;-3.9576788611173113;;-4.103654741690664;;;-4.114136681434263;;-4.271246386706249;;-4.0622290802445145;;-4.007068706769977;-3.9113100903612277;;-3.9535249653611673;;-4.078539558016112;;;-3.9489899959751673;-4.162013180733367;;;-3.9781078098518625;-3.988912317336761;;;-4.161697291534149;;-3.9995006718517945;;-4.1907236378714945;-4.17043536802045;;;-4.077197791690555;;-4.049640879013213;-4.099684613458372;;-4.118973810158366;;;-4.1145570746289275;-4.184480764345425;;-4.28287118035154;;-4.139553116442181;;-3.803500713005353;;;-4.094705055700224;;-4.098042109263389;-4.108718840965812;;-3.8930989691805276;;;-3.919218688371985;-3.9861386582575733;;;-4.038266277437825;;-4.098180701295369;;-4.024768111605471;;-4.018803996168296;;-4.1126566676301435;;-3.9963148030335285;;-4.024347860828731;;-3.992895653554461;-4.137274356816391;;-4.149022341597428;;-4.114283253532679;;;-3.829440428609487;-3.9778577674936617;;-4.19702452938201;;-3.9569367642891877;;;-4.1311129102234645;;-4.141849913707271;-4.148893416577929;;-4.126692199694145;;;-4.1236309056068094;;-3.9317699527789522;-3.835798701463516;;;-4.145729412433472;;-4.044616017991307;-3.9361998190484955;;;-4.0264711724799005;;-3.9142715299588815;-4.079584228176148;;-4.203168349013536;;-4.052161581639546;;-3.9483444213507757;;-4.2172990986720045;;-4.17525520176204;;;-3.921619456703248;-4.135034904698668;;-4.074503993222247;;-4.093583438777145;;-3.9883646756094806;
CHEMBL106966;-4.356189336324649;;-4.380728699018837;;-4.092522026010777;;;-4.350221240444472;-4.303560118216215;;;-4.183213286773959;-4.323857194523597;;;-4.386268101487485;;-4.403946450537408;-4.326003675254093;;;-4.305220294818835;;-4.334308352060189;-4.312082646942268;;;-4.236208052759229;;-4.308693484581412;;-4.265001694770803;;-4.301746974555712;-4.036667422719095;;-4.092316801449393;;;-3.9615353882427193;-4.219003048814032;;-4.293002663057715;;-4.327521320455734;;-4.3246376103664685;;;-4.16634941092638;-4.07071373602594;;-4.3205438964287115;;-4.302395385903036;;-4.220189308334375;;;-4.3417160957012495;;-4.290862194322048;-4.393512901151579;;-4.310043801156009;;-4.286614823613762;;-4.0326620374763875;;;-4.221573001571649;-4.139997454553665;;-4.3401531515755565;;;-4.342426453770415;-4.348059749048423;;;-4.072293084895585;-4.010257702004662;;-4.290395190182242;;;-4.189684296113343;;-4.169324407896575;-4.328018453447431;;-4.0282934340389795;;-4.376286557468131;;-4.333462232422617;;-4.0660502020990155;;-4.352934939178067;;;-4.289083382913803;;-4.334585046489053;-4.370811221430655;;;-3.9829557155081576;-3.873337570137256;;-4.297031880926328;;;-4.149023350869549;;-4.286621100329108;;-4.351978160599027;-4.205731101212104;;-4.320308466419095;;-4.092799911452823;;-4.1641133723134285;;;-4.343568317458261;;-4.102570322373752;;-4.363683238375894;-4.328810604526375;;;-4.368509209559734;;-4.373068362424834;;-4.300569456441637;;-4.197531651695638;;-4.319111460133168;;-4.283921987155697;-4.136327995417935;;;-4.323635081462129;-4.1369640462206325;;;-4.208120416743563;-4.319029812628784;;;-4.237572865182287;;-4.388959121393558;;-4.333055488728159;-4.345416040111143;;-4.198464519220018;;-4.212990964438507;;;-4.048976014820876;;-4.405634127651266;-4.240296426584297;;-4.406674680920231;;-4.380025497041011;;-4.242964960704053;;-4.367885030738215;;-4.323488768202832;;;-4.351060188454141;-4.388334846208496;;-4.189435461538899;;;-4.354972025964635;;-3.989342640876633;;-4.080187712358699;-4.175935803309919;
CHEMBL1077979;-3.1251506119222383;;;-3.2235840073073216;;-3.207629006311515;;-3.3328906548023953;;-3.1811894485892416;;-3.2149737130667546;;-3.45516712766941;-3.1455769966928444;;;-3.1579365046404053;;-3.2084494010924187;;-3.482038075004912;-3.681328882898898;;-3.5533926847911665;;;-3.159445523744383;;-3.704331899349031;-3.214448214597924;;-3.7029700644909536;;-3.410323833300835;;-3.280071745805256;;;-3.4118469108686353;-3.7543508377404695;;;-3.1973607392593117;-3.384672922226711;;;-3.2165258350124772;-3.2059999886976573;;-3.2043102161438526;;;-3.3138634885942393;-3.2624615709030045;;-3.3416629547009062;;-3.229732733241515;;;-3.1867378653422964;-3.2741532739141275;;;-3.687569337878012;;-3.528071591476539;;-3.8373489074244898;;-3.206084339455076;;-3.2137942308461924;;-3.431968342355927;;-3.318582009942933;-3.296897883201269;;;-3.1417161644544542;-3.2203292411261204;;-3.3935505132197603;;;-3.3954307205403444;;-3.367682427227074;-3.709203921660337;;-3.352439717638753;;;-3.189895579658826;-3.2153784215510894;;;-3.737990851384706;-3.266702564912706;;-3.42497090566863;;;-3.316475190789778;;-3.3923570476239133;-3.2983060036206755;;-3.576717360563288;;;-3.1778558429492145;-3.4434520376034916;;-3.3164391023228146;;;-3.56088795783235;-3.2293028402256327;;-3.370057930015158;;;-3.669868140366488;-3.577072164020652;;;-3.658061621758824;;-3.221633231029505;-3.2008696917769135;;-3.3332734791330028;;;-3.2102276179008475;-3.2493520551759545;;;-3.795947901045922;;-3.2749435545892274;;-3.325582331693416;-3.285791377893309;;;-3.218742286926678;;-3.212417272052653;-3.208414881063126;;-3.6417174082424957;;-3.332281759105898;;;-3.4684979673547005;;-3.3543789588607993;;-3.1841245920188816;-3.2184807897861782;;-3.2120611083140873;;;-3.6506665037735115;-3.590128462925826;;;-3.202006558598912;-3.3968066516354978;;-3.2026888896572547;;-3.198885565791247;;-3.2695813695208833;;;-3.2949259024956827;-3.2137421466980385;;;-3.6938867600984597;-3.7218373055753373;;-3.17378570810148;;;-3.207260803402108;-3.616615723682559;;;-3.185782843088098;;-3.3310565779962014
CHEMBL1080994;-4.641365330981878;;-4.565983979840737;;-4.577571111504039;;;-4.1293878521046645;-4.526687257803034;;-4.637320276774304;;-4.2570108988225535;;;-4.603588797694696;-4.59088213776678;;;-4.60951887874049;-3.9381157420675783;;;-3.797167311931188;-4.501830551373247;;;-4.279175445132691;;-4.599313667288695;;-4.243474388153769;;-4.003219562926257;-4.285429124479828;;;-4.211312903255927;-4.598587522334211;;-3.9993891325510047;;-4.190536443965166;;;-4.629027951780732;-3.8653608839950477;;;-4.184373932242417;-4.504015317356819;;;-4.59497733768083;-4.100654216760972;;;-4.059039049393735;-4.183740444836467;;-4.63481219793291;;;-4.609052628995182;-4.545061306643912;;;-4.614448674050719;;-4.529200795657856;-4.596013130656958;;;-4.628896224105258;-3.984101157380278;;;-4.653504044842753;-4.2307532857951005;;;-3.7506904428696957;;-3.7530449334482676;;-4.118969238599229;;-4.576082774607076;;-4.0183881475159025;-4.561855621021624;;;-4.616436710441061;;-4.563037933506273;-4.627451767842857;;;-4.554246199733262;;-4.593258985265073;-4.589031651224848;;-3.885433328771856;;-4.640554984333331;;-4.451930547350632;;-3.804359629195462;;-4.624148924937789;;;-4.571530102162479;;-4.6117133182054;-3.844438328158657;;-4.5446367383279025;;-4.560364162642297;;;-4.21733687168499;;-4.088317492599761;-4.5841909100829525;;;-3.8425225935869354;-4.2215431301622;;-4.066473703721247;;;-4.586651568919073;;-4.1013364717064915;;-4.456526760334807;;-4.601982648433448;;-4.621022224562678;;-4.012200369542843;;-4.573412170737189;-4.231009210383504;;;-4.566462255075358;-4.5781814357392525;;;-4.138517741365037;;-4.4455658713284265;-4.580294653187883;;-4.22687620290171;;;-3.8540989704389217;;-4.40850379139058;;-4.084872382264325;-4.572639483596298;;-4.514244142448696;;;-4.0797567103419095;;-4.080067851703653;-3.7090430088677633;;;-4.595065571250775;;-4.552106965611711;-4.567494041445674;;-4.616426229136819;;;-3.762940194783912;;-4.19329098085677;-4.21136163289497;;-4.61617455585013;;-4.576908867431922;;-4.0216090756385405;
CHEMBL1087421;-3.6341126051741264;;;-3.7403554903480845;;-4.551349101967065;-4.684602013431313;;;-4.494138149900336;-3.6738262872671155;;-3.742266669609926;;;-4.51999280934952;-3.747644876634265;;;-4.532026455453765;;-3.670160381332485;;-3.956820004341342;;-3.720314583534908;-3.7220280512790165;;;-3.7114392395023446;;-3.7535676870183443;;-3.7093987638813295;-3.6712712513644594;;-4.47153816448183;;;-3.6509842148663876;-3.6939282761616408;;-4.391935758803228;;;-3.8024900724654658;-3.6714946821829297;;;-4.51683334015327;;-4.350028646755872;-3.709635287787259;;-3.714595182118766;;-3.6866570657689834;;;-3.7944472113901595;-4.433850155497689;;-3.796779123131295;;-4.363060063045929;;;-4.570250969974536;-3.67569618336052;;;-4.466560530785553;-3.8443074458051005;;-3.7747124247744104;;;-4.670864541770275;-4.52501176404974;;;-3.6884529360608695;;-4.364780835538747;;-3.7200295707454014;;-4.733680438670684;-4.451546897222466;;;-3.734841642046805;-3.8951535906871575;;-4.008693164326807;;-3.827922832640508;;-3.6409786103639674;;-3.7543094124749223;;;-3.6892472498190605;;-3.7343423930590673;-4.497663488416727;;-4.375552220190127;;-4.38908432144628;;-3.69926886024925;;-3.6318047512084193;;;-4.543117731361246;;-3.741744726146888;;-4.303418681477093;-3.7146111534594652;;-3.796338156454421;;-4.431068941826202;;-4.374638066854804;;-3.7830611377448697;;;-3.84067180586744;;-4.642691536969125;;-3.800990966152261;-3.6018313998290648;;;-3.6681530825849555;-3.6489727400045555;;;-4.523188864602178;-4.561324143294739;;-4.431353568528436;;;-3.741052498893187;;-3.8600450664013843;;-3.7096103574878794;-3.7542103252587196;;;-3.807754488412182;;-4.39622289216311;;-4.649532159700736;-3.848146665699808;;;-4.547684699189651;-4.565169585872029;;-3.6927752495896016;;-3.6635025364290037;;;-4.455512083288519;;-4.458491778603716;;-3.7215088805071392;;-3.58277243046646;;-4.52388982975923;-4.493745370781357;;-3.6883397633041444;;;-4.549291850830324;;-3.544794248675506;-3.8272326109214245;;;-3.727557550425279;;-3.7286037237922804;;-3.7410824252939245
CHEMBL1088633;-3.736393386967708;;;-3.824699057501551;-4.483976077331775;;;-4.429091727103411;-4.602590534816391;;-3.725393875935735;;-3.819756648174897;;-4.406325851300798;;-3.9010940136249497;;-4.451767256382205;;;-3.7455614298273434;;-4.026929172377626;;-3.786371606868905;-3.802082321142139;;;-3.8489469411404977;;-3.756576815842742;;-3.8405199852150833;-3.7608485515297394;;;-4.576375045299054;;-3.7380607289588235;-3.764512752892958;;;-4.7762785500524325;;-3.899023351882205;-3.7984571395488103;;-4.611884337754293;;-4.719971347625659;;-3.794439052543359;;-3.8231398801448284;;-3.7385630012186017;;;-3.8494955116730547;;-4.556003410585943;-3.8013589200128273;;;-4.6294767851963;-4.512517478838887;;-3.717904224624573;;-4.565268875500774;;-3.9549824282950774;;-3.890232424704328;;-4.465164700288761;;;-4.5118932448925095;;-3.8116203883496644;-4.691151296471317;;;-3.802327362707594;-4.369478661766528;;;-4.5688614306313715;;-3.800847484165369;-3.9869994708951166;;-4.0611184309318435;;-3.952081615289277;;-3.6757435616019514;;-3.837567732679204;;;-3.80612569269539;;-3.8234929142341976;;-4.585186890784046;;-4.58776936346977;;-4.528034453512086;-3.736941381461095;;-3.6722907070785227;;-4.648797377241033;;;-3.7851223624288934;-4.714460008600552;;-3.74416815717356;;-3.87940954531018;;;-4.693290327758867;;-4.798082366747911;-3.873486989138909;;;-4.019049781371759;-4.496567847499737;;;-3.875259623608391;-3.6436440718712224;;;-3.7554958817871418;-3.7038899720621568;;-4.481348252612698;;;-4.5555539385161135;;-4.625370374570281;;-3.8844727468572384;;-3.9646871068431424;;-3.7974002114054106;-3.838630910650332;;;-3.804113470825454;-4.815105660565649;;-4.444187630861277;;-3.952571517305972;;-4.460109374528243;;;-4.507189643879787;-3.7930004750792015;;-3.748987690044399;;-4.625561088451295;;-4.493712102218072;;;-3.7800314333078804;;-3.649694351640054;-4.5454755316343896;;;-4.572492541133161;-3.804050026059067;;-4.581575231624619;;;-3.6184534951407605;-3.9144885264310014;;;-3.7972453386340606;;-3.8668636208088274;;-3.8421888155695925
CHEMBL1089082;-4.053916179773364;;;-3.798251552036531;;-3.869847645239736;;-3.9422624033297047;;-4.281674149861077;;-4.180652432464375;;-3.951262078080383;-4.098499878396182;;;-3.9692956523115184;-4.006047595378404;;-4.050220914986708;;-4.018920129983259;;;-3.894852549391914;-4.09882997713211;;;-3.710602799872516;-4.068503835453298;;;-4.221692272423069;-3.9711330547447816;;;-3.938460909136492;-4.2483130905057855;;;-4.044322970818662;;-4.079866775106699;-3.970680878511202;;-4.1328323108646865;;-4.124650520213974;;-3.9917987865669;;;-3.833163549911816;-3.8734293049250668;;-3.7466990139381684;;-4.079694842463019;;;-4.001278564062428;;-4.073481590481942;-4.040597426669199;;;-4.253751428609664;;-3.9606392655388514;-4.004011228105826;;;-4.063190772359322;-4.042350083740807;;-4.099404315191436;;;-3.962763963200668;-4.170037633591344;;-3.8548832098050863;;-4.10221910410939;;-3.8468459807155653;;-4.100171463505696;;;-4.320421013026308;-4.009375659643453;;;-3.9444667765235666;;-4.070549792780756;;-3.9015304629381458;-3.98989742514483;;;-4.117399034466434;-4.0867005260665605;;;-4.080036931977455;;-4.152162382825872;;-4.017181676834905;-4.044955537726788;;;-3.959073285472918;;-4.2768538030455145;-3.8781719216959;;-3.9341554128812106;;;-4.01717417335652;-4.042837912374952;;-3.935760266820332;;;-3.9811348042579917;;-3.9175438012292663;;-4.071052243018046;-4.1626214921669185;;;-4.1547353799545785;-3.811445949675672;;;-3.973545436704453;;-3.987397348227781;;-3.969694837466535;;-3.9466703462899257;;-4.03325647421412;-4.266203249075084;;-3.9517560152361244;;;-4.117515247267012;;-4.054492461743087;;-3.816860592459915;-3.9670093849990775;;-3.9455313725788947;;-4.104540049798897;;-4.1005818294390295;;-3.9806187077348856;;-4.029526481527733;;;-4.20448468679963;-3.9969621133893884;;;-3.9504334620484687;-4.182679837355725;;-4.136965075923724;;;-4.129337532868175;-4.06978264817977;;;-3.797431057765019;-3.9974805177972335;;-4.119436377824824;;-4.196117356122156;;-3.8987263857408605;;;-4.131837592758167;-4.065709477412163;
CHEMBL1090360;-4.235311957679612;;;-4.118923019900038;-4.216086169753425;;-4.191226358047312;;;-4.091261356711193;;-4.153226110827099;-4.3381071571976655;;-4.240748463192083;;-4.267467099976625;;-4.217786687817135;;-4.089978715059035;;-4.1361361552705675;;-4.101756566146783;;-4.106653653062213;;-4.270505138971817;;-4.108813749412615;;;-3.985035026168747;-4.0318407443199895;;-4.374245554225064;;-4.172469702471686;;-4.283385142779782;;-4.169066035484437;;-4.010408838029594;;-4.113067510504554;;-4.236655719840339;;;-4.146947041714122;-4.159827589160708;;;-4.239962913247333;;-4.2524189293535395;-3.979302434989476;;;-4.324917503764423;;-3.958926449636713;;-4.2299373857277205;-3.954610483088658;;-4.238288237104937;;-4.198135568555973;;;-4.282968880043953;;-4.295370546471917;-4.135354521890223;;-4.210125750669541;;-4.293279722450178;;;-4.062681815095829;-4.012256725044682;;-4.020148475938555;;-4.263821552183156;;;-4.211557192983069;-3.961132522933492;;-4.124589600300647;;-4.125766810727928;;-3.9942585165193636;;-3.9352444866511096;;;-3.958788243013897;-4.239109033516886;;-4.256547529334629;;;-4.161486308815932;-3.990008212011781;;;-4.239232676037817;-4.1949023904313805;;;-4.283812333491412;;-4.303091432017746;;-3.8667820359113705;;-4.175377640456892;;-4.053733512905127;;-4.166490731508411;-4.153641500542117;;-4.281472913934078;;-4.201240755954914;;-4.097977135784728;;-4.173334499036819;;;-4.172709192024884;-4.181678696781451;;;-4.006836194996441;;-4.274702264029709;;-3.9713769889176334;-4.132489179254311;;-4.249128686600205;;;-4.277665083183931;;-4.239084887652027;;-4.231490111334866;-4.0988013999367885;;-4.062005836061523;;;-4.097685471665754;-4.081829141538428;;;-4.174486766145261;-4.182189065950833;;-4.1946225818226734;;;-4.309530440663309;-4.083651157061974;;-4.186514168297065;;;-4.282133884919238;-4.126265738927192;;;-4.13203830665812;;-4.2818685392225975;-4.3026044223435935;;-4.249341547839934;;;-4.231013271330512;-4.063816633289615;;;-4.240335345894789;;-4.298193815225061;;-4.0833376884873775
CHEMBL1092754;-3.5550494285897827;;-3.5625968815691174;;-3.6745738062395645;;-3.7590546470989183;;-3.5399874169929477;;;-3.4492209406875745;-3.873837805614801;;;-3.7481646477712203;;-3.5539070643780835;-3.5925376069267894;;-3.631981157068134;;-3.48488573210334;;;-3.7558271336364992;;-3.8226911837815183;-3.4988098272940222;;;-3.9146909425533734;;-3.9301497893930626;-3.7521004447070228;;-3.721725354860806;;;-3.5624297019738123;;-3.5908263331897063;;-3.794928191375454;-3.541221042591741;;-3.8011042070254795;;-3.4298131452140272;;;-3.6290471248801404;;-3.8373110152839494;;-3.6025008939135064;-3.676940787257115;;-3.651046838597262;;-3.60209265309127;;;-3.577983128238627;;-3.60945250091596;;-3.8335379336382656;-3.6538535899071176;;-3.6496474776299928;;-3.9104603646799116;;-3.761933789645484;;;-3.7456192599188065;-3.8422510745393685;;-3.8851257230986125;;;-3.743501667231661;;-3.7192126893568735;-3.6943608475901497;;;-3.7499302427744645;;-3.7461340155289213;-3.850295617679596;;-3.703384492500591;;;-3.6089902911226535;-3.6738891608956368;;-3.7998703827412745;;;-3.8083219252306337;;-3.8795260833151883;-3.781223251074389;;-3.5379701447280953;;-3.6639074913247356;;-3.7009578067470783;;;-3.812971981030496;;-3.7163780448805293;;-3.676951515801628;;-3.5298615709339445;;-3.743817097186129;;-3.5731379251824427;;-3.5314434062031523;;-3.4252941070716374;;-3.7517377485592203;;-3.773839918752472;;-3.941862766002063;-3.921315789025508;;-3.6730003617738376;;-3.9254609853408473;;-3.6249986568671395;;;-3.724044314130362;-3.5605263162330854;;;-3.6648936724292933;-3.637432874099333;;-3.608913058884328;;-3.558300030102051;;-3.843233715161657;;-3.822708692247596;;-3.5009231490983304;;-3.708412432277428;;-3.8888090541113516;;;-3.63885239572384;;-3.432993096673136;-3.6259229198170253;;-3.6300375695388496;;-3.912037520355104;;;-3.7498978048054594;;-3.5452386967429574;;-3.5968161821436757;-3.6037699960949534;;;-3.686714165439583;;-3.716374581499773;;-3.6802927396961733;;-3.7263173016152042;-3.7479903018681178;;;-3.9851720003839923;-3.457578074850912;;-3.5317460052584875;
