id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL103055;-4.1986275;;-3.7769852;;-3.7623456;;-3.9390712;;-3.214158;;;-4.0209093;;-3.436761;;-2.980717;-4.142259;;-3.7739613;;;-3.5318625;-3.78894;;-3.4328303;;;-3.0650957;;-4.042495;;-3.939242;-3.1317933;;-4.3861337;;;-4.233647;;-4.333202;;-3.960205;-3.4601898;;;-3.7258604;;-2.9495275;;-3.3327901;;-4.371733;-3.0887315;;;-3.3799376;-2.6316206;;;-3.0109198;-3.792301;;;-3.3492372;;-3.3285336;-2.752836;;;-4.240276;-4.0215416;;;-4.072889;;-4.0324745;-3.751344;;;-3.7991755;;-4.3142886;-3.924572;;;-3.9929242;-3.8745213;;;-2.842254;-3.7709446;;;-3.443229;;-3.4908009;;-3.7387052;-3.8211937;;;-3.9990687;-4.2121663;;-4.0592947;;;-3.5881429;;-3.93374;-3.3115418;;-4.125309;;-2.8079045;;;-4.190625;-2.4747033;;;-2.7167764;-3.5469594;;-2.7474093;;-4.1514053;;;-3.9193418;-3.9962225;;-2.879331;;-3.0350645;;;-3.4229422;;-3.6370966;;-3.748988;-4.115815;;;-4.1220956;;-4.167034;;-3.7493465;-3.8669808;;;-4.0273314;;-3.914055;-3.7423706;;-3.99594;;-3.449029;;-3.5008347;;-3.957804;;-3.5766828;;-3.0315678;;;-3.068125;-4.0409102;;-3.140167;;;-4.131384;;-3.6572502;;-4.0733967;-3.595787;;-2.9839666;;;-3.6757283;;-3.957859;;-3.786168;;-2.756723;;-3.4732685;;-4.098278;-3.754473;
CHEMBL103667;-4.1660676;;;-4.0123324;-3.927277;;-4.193609;;-4.1347704;;;-4.406917;;-4.0590425;;-4.171465;-4.0788493;;-4.3088455;;-4.085092;;-4.512602;;-3.5329874;;;-4.2261524;;-4.504501;-4.136034;;;-4.2422132;-4.0129986;;;-4.1857886;;-3.9551528;-4.374599;;-4.3495817;;;-4.032667;-4.601848;;;-3.0588553;;-4.5436416;;-4.1668086;;-3.4784334;-4.244194;;;-4.3889937;-3.850011;;-4.453791;;;-4.28355;;-4.704884;;-4.2983074;;-3.8565147;-4.1821594;;-4.813725;;-4.2456765;;;-4.1917443;-4.1486535;;;-4.26208;-4.303471;;;-4.385773;;-3.420002;;-4.3323092;-3.6199267;;;-4.113781;;-4.0797057;-4.1038604;;-3.6300569;;;-4.0120864;-3.9513443;;-4.3307548;;-4.351834;;-4.1912017;;;-3.9234173;;-4.0564876;-3.996414;;-4.146168;;;-4.512789;-4.064248;;;-4.2972054;;-4.6146426;;-4.664741;;-4.2028136;;-4.1930957;;-4.406192;;-3.4509852;;-3.0196261;-4.359234;;-4.013092;;-4.2469196;;;-3.2817929;-3.7235358;;-4.4223995;;-4.133104;;;-4.3574305;;-4.1987834;-4.205958;;-4.259105;;;-3.9945912;;-4.3067236;-4.16654;;;-4.3887634;;-4.22062;-4.223002;;;-3.9633296;;-4.2581882;-4.3401628;;-4.4577575;;-4.405912;;-4.1638784;;-4.4614654;;-4.159401;;;-4.16904;-4.006644;;-4.310526;;-4.546041;;-4.1356087;
CHEMBL106966;-4.344232;;-4.4726305;;-3.9618883;;;-4.305529;-4.4321704;;;-4.4822483;-4.47642;;;-4.455758;;-4.479166;-4.4527984;;;-4.469333;;-4.1987867;-4.4614453;;;-4.4678464;;-4.5528154;;-4.4624715;;-4.4290066;-4.41157;;-4.197701;;;-4.0953217;-3.115827;;-4.4420333;;-3.396272;;-4.481926;;;-4.457498;-4.699912;;-4.4637117;;-4.494654;;-3.2973893;;;-3.3068295;;-4.5666995;-4.4792156;;-4.4638495;;-4.474247;;-2.8380284;;;-4.468473;-4.539389;;-4.468635;;;-4.576047;-4.442449;;;-4.1197286;-4.491538;;-4.5807447;;;-4.3274426;;-4.4853287;-4.5715995;;-3.8333;;-4.474159;;-4.4688506;;-4.0320044;;-4.4766903;;;-4.347;;-4.471454;-4.484321;;;-4.077954;-4.2081895;;-4.49632;;;-4.227922;;-4.495452;;-4.4577518;-4.4462566;;-4.457928;;-4.2021575;;-4.183447;;;-4.457493;;-4.4764237;;-4.4684353;-4.4700217;;;-4.473406;;-4.490971;;-4.4677978;;-4.4776797;;-4.426885;;-4.467965;-4.0071626;;;-4.496337;-4.392868;;;-4.4650493;-4.448797;;;-4.461693;;-4.434068;;-4.4604945;-4.483381;;-4.4753203;;-4.4731393;;;-4.7376533;;-4.4941335;-4.4639335;;-4.464258;;-4.470802;;-4.426162;;-4.4733744;;-3.4445856;;;-4.4521103;-4.467505;;-4.5718536;;;-4.3658414;;-3.629506;;-4.1076903;-4.142509;
CHEMBL1077979;-3.113174;;;-3.114695;;-3.1137795;;-3.1154828;;-3.8670375;;-3.1134026;;-3.340153;-2.7696397;;;-3.0345519;;-3.1139424;;-2.9618144;-3.1940148;;-3.2346087;;;-3.7020738;;-4.4931417;-3.113902;;-4.3015275;;-3.3849597;;-3.114948;;;-3.384673;-4.094446;;;-3.1154568;-4.0269113;;;-3.1141992;-3.1146374;;-3.1138818;;;-3.6967614;-3.114613;;-3.1148157;;-3.1147585;;;-4.118271;-3.114357;;;-4.3131557;;-3.239291;;-4.640247;;-3.1151617;;-3.114619;;-3.580397;;-3.1140237;-3.3769712;;;-3.1142564;-3.1156878;;-2.472801;;;-3.024155;;-3.1145344;-3.9501917;;-3.2638543;;;-3.1151426;-3.1146765;;;-3.3074975;-3.1147223;;-4.2500114;;;-3.663333;;-4.2235384;-3.8881042;;-4.5606027;;;-2.844632;-3.4826982;;-3.1138315;;;-3.5492964;-3.113616;;-3.1145656;;;-4.209665;-3.5971212;;;-4.6371627;;-3.1148472;-3.1144054;;-3.1148856;;;-3.114453;-3.1151352;;;-4.5737286;;-3.1143794;;-3.2917004;-3.1145413;;;-3.114528;;-3.114019;-3.1136816;;-4.684104;;-3.5147455;;;-3.4244268;;-3.1148188;;-3.9193456;-3.1140814;;-3.1144967;;;-4.2690735;-3.8140655;;;-3.1138983;-4.112743;;-3.114823;;-3.1129615;;-3.114736;;;-3.11524;-3.1146126;;;-4.0281982;-4.774751;;-3.1147015;;;-3.113923;-4.1117334;;;-3.1139941;;-3.1146789
CHEMBL1080994;-4.535972;;-4.698148;;-4.5070286;;;-4.2987905;-4.636153;;-4.7888494;;-4.445227;;;-4.637888;-4.776873;;;-4.6506405;-4.2346516;;;-4.0365334;-4.5715785;;;-4.683949;;-4.5864873;;-4.051187;;-4.3662453;-4.559825;;;-4.3807116;-4.6816506;;-4.095369;;-4.6363783;;;-4.5789437;-4.357144;;;-4.2450657;-4.3432403;;;-4.6658297;-4.3296213;;;-4.533457;-4.2985616;;-4.2467756;;;-4.462275;-4.618806;;;-4.6984234;;-4.5165825;-4.6909204;;;-4.704909;-3.9191167;;;-4.6969075;-4.119882;;;-4.02239;;-4.0612044;;-4.257529;;-4.7096214;;-4.136681;-4.6453123;;;-4.895668;;-4.606472;-4.394796;;;-4.5540214;;-4.746127;-4.704153;;-4.0303164;;-4.61432;;-4.5012865;;-4.2130547;;-4.5005198;;;-4.6325293;;-4.639075;-4.001493;;-4.691689;;-4.3894634;;;-4.491696;;-4.150388;-4.668852;;;-4.19954;-4.5198574;;-4.505527;;;-4.5940366;;-4.0187516;;-4.4323835;;-4.6896343;;-4.618499;;-4.1656055;;-4.6255527;-4.5537853;;;-4.684215;-4.5878687;;;-4.4420094;;-4.5395517;-4.6879187;;-4.179477;;;-3.9808795;;-4.5484543;;-4.537323;-4.585475;;-4.725655;;;-4.347221;;-4.3774714;-4.0321307;;;-4.6206074;;-4.6946955;-4.601334;;-4.6773376;;;-4.4595284;;-4.363831;-4.2465043;;-4.732258;;-4.3912153;;-4.085468;
CHEMBL1087421;-3.8375418;;;-2.3928657;;-4.3456917;-4.7798767;;;-4.928878;-3.7600546;;-4.1806;;;-4.541493;-3.6452768;;;-4.656383;;-3.894312;;-3.6261382;;-4.1957693;-3.731526;;;-4.1196465;;-4.0341973;;-4.0792527;-3.7898786;;-4.4494634;;;-3.9332306;-4.009191;;-4.0520687;;;-4.109904;-4.0180283;;;-4.5911665;;-4.7474785;-3.8845158;;-4.177926;;-3.602898;;;-4.051274;-4.164056;;-1.9282564;;-4.32284;;;-4.288435;-4.3686237;;;-3.9522212;-4.1944094;;-3.971867;;;-4.792794;-4.916314;;;-4.0386143;;-4.5151534;;-4.0023017;;-4.514557;-4.044944;;;-3.9618225;-3.8131237;;-4.2147713;;-4.210958;;-3.8976343;;-3.88182;;;-3.865025;;-4.0463724;-4.854516;;-4.306835;;-4.5266943;;-3.934265;;-3.2702205;;;-4.258752;;-4.1020284;;-4.5333347;-4.172479;;-3.9954917;;-4.344525;;-4.1320257;;-3.985495;;;-4.053461;;-4.751461;;-4.0434566;-4.030659;;;-3.9649127;-3.7358074;;;-4.9510527;-4.857681;;-3.917594;;;-4.0479784;;-3.4789042;;-3.7015932;-4.058295;;;-4.0033116;;-4.5307207;;-4.2224107;-4.1253967;;;-4.804993;-3.5394747;;-3.7712157;;-4.1739106;;;-4.3205767;;-4.660911;;-4.160195;;-3.3715606;;-4.5387917;-4.6790414;;-4.105246;;;-4.5210567;;-4.2186723;-4.0526633;;;-4.138229;;-3.1594687;;-3.8820176
CHEMBL1088633;-4.0238886;;;-3.3959198;-4.932908;;;-4.983309;-4.7958355;;-3.6911738;;-4.2641616;;-4.896999;;-3.8013763;;-4.981185;;;-3.9707801;;-3.6761947;;-4.137476;-3.9952953;;;-4.13329;;-4.014088;;-4.0790286;-3.8567712;;;-4.9493575;;-3.9309814;-3.9604802;;;-4.562348;;-4.1359973;-4.1315093;;-4.782594;;-4.993385;;-4.3470063;;-4.188167;;-3.7983546;;;-4.3149705;;-4.9852505;-3.6733818;;;-4.698118;-4.937415;;-4.5358863;;-4.823062;;-4.260913;;-4.058312;;-4.94153;;;-5.018739;;-4.2117443;-4.624778;;;-3.9710722;-5.0143037;;;-4.918578;;-3.9932213;-3.8487153;;-4.5439973;;-4.293008;;-3.9495058;;-3.8751295;;;-3.8679829;;-4.18712;;-4.99958;;-4.7319875;;-4.7862463;-4.1469502;;-3.949487;;-4.9780126;;;-4.379893;-5.0240445;;-4.213683;;-3.9959486;;;-4.9942393;;-4.9874477;-3.9994388;;;-4.058028;-4.99302;;;-4.0300107;-4.217645;;;-4.048239;-4.1487164;;-4.8238583;;;-4.991461;;-4.9975343;;-4.076216;;-3.5289242;;-4.223533;-4.0314703;;;-4.565211;-4.875365;;-4.9791613;;-4.4142137;;-4.8442397;;;-4.98662;-3.99126;;-4.143806;;-4.86168;;-4.961016;;;-4.1481395;;-3.3670752;-4.881081;;;-4.7217937;-4.122008;;-4.7616544;;;-4.2777195;-4.2797017;;;-4.1638317;;-3.1243334;;-4.2077837
CHEMBL1089082;-3.9700434;;;-3.813806;;-4.196067;;-3.2662482;;-3.2884696;;-4.6251535;;-4.0600357;-3.7704694;;;-3.9508474;-3.6344674;;-4.5302057;;-3.7937655;;;-3.5523863;-4.453387;;;-3.0507684;-3.7352798;;;-3.310047;-4.242791;;;-4.2175674;-4.3304076;;;-4.179034;;-3.334027;-4.5014906;;-4.275238;;-3.3689806;;-4.164227;;;-4.085823;-3.5637622;;-3.7056863;;-4.2045355;;;-4.4357734;;-3.7634468;-3.6895304;;;-4.0471306;;-3.4524307;-3.7217228;;;-3.3566856;-3.5607698;;-4.044343;;;-4.181834;-3.5474217;;-3.7051554;;-3.9543388;;-3.3448675;;-4.496668;;;-4.323335;-4.004998;;;-3.55149;;-3.4402196;;-3.2319078;-4.1984587;;;-4.1850085;-4.443134;;;-4.125107;;-4.482757;;-3.668287;-3.2539089;;;-4.506539;;-4.44399;-4.127413;;-3.8471518;;;-3.772019;-4.332265;;-4.204025;;;-4.2797027;;-4.429963;;-4.40064;-3.7133622;;;-4.199187;-4.258417;;;-4.257677;;-4.4056516;;-3.7939796;;-4.2384086;;-4.1244574;-4.265063;;-4.236869;;;-4.467752;;-3.680175;;-4.2482634;-2.9935048;;-3.8370683;;-3.8169672;;-4.4062448;;-4.265923;;-4.3106203;;;-3.6825523;-3.7591915;;;-4.4045506;-4.2978115;;-4.1643586;;;-4.1290255;-4.3405747;;;-3.6811466;-3.4741387;;-3.5247614;;-3.8831398;;-3.8762393;;;-4.3247113;-4.618317;
CHEMBL1090360;-3.5089097;;;-3.744232;-3.4958918;;-3.7737403;;;-4.4213605;;-4.438677;-3.8962574;;-4.0743327;;-3.5751717;;-3.6739364;;-3.882139;;-3.5628889;;-4.6898236;;-4.448214;;-4.397055;;-4.340698;;;-3.1759527;-4.2603073;;-4.51427;;-4.0710063;;-4.47344;;-4.5060964;;-3.4518666;;-3.9331622;;-4.0890484;;;-3.0165129;-4.560479;;;-4.3177404;;-4.1247907;-4.2222924;;;-3.4765751;;-4.118401;;-4.080347;-4.316256;;-3.8459039;;-4.2767725;;;-3.6292114;;-4.5296526;-3.6394465;;-4.2853875;;-3.634938;;;-4.1009307;-4.0334024;;-3.9760091;;-4.04088;;;-3.7993855;-4.4513154;;-4.4033175;;-3.4363344;;-4.1489377;;-4.4680476;;;-3.6604187;-3.6538067;;-4.386863;;;-4.2249722;-4.1705236;;;-4.2095914;-4.078591;;;-4.230331;;-4.612511;;-4.366348;;-3.9287977;;-4.231588;;-4.3159685;-3.6267622;;-4.5816298;;-3.2588043;;-3.332111;;-4.0072103;;;-4.0809665;-4.6187806;;;-4.2365055;;-4.6531816;;-4.128963;-4.1471043;;-4.4590645;;;-3.7846508;;-4.4353642;;-4.2893324;-4.567204;;-4.5770006;;;-4.630286;-4.0464044;;;-4.395898;-4.212492;;-4.2285986;;;-3.9193563;-3.3805168;;-3.9998593;;;-4.6888876;-3.7909596;;;-3.8796194;;-4.5554953;-4.2697144;;-4.245153;;;-4.0808735;-3.4236135;;;-3.776136;;-4.265347;;-4.194563
CHEMBL1092754;-3.6306057;;-3.3469121;;-3.8724709;;-4.117116;;-3.982172;;;-4.1268435;-3.825102;;;-3.8834457;;-3.938351;-3.8973231;;-3.7864962;;-3.5640163;;;-3.9368272;;-3.7743251;-3.881538;;;-3.3694232;;-4.0620246;-3.6801593;;-3.941786;;;-4.056376;;-4.201344;;-4.015618;-3.7543824;;-2.52051;;-3.9830124;;;-3.2843335;;-4.231665;;-4.137676;-3.8597248;;-3.6963098;;-3.5337057;;;-3.9309988;;-3.465232;;-3.4868448;-3.8186443;;-3.5872614;;-3.795466;;-3.724946;;;-3.7293403;-4.102386;;-4.177279;;;-4.0230775;;-3.2635417;-3.8258145;;;-3.7517707;;-3.407071;-3.8478189;;-3.9233859;;;-3.3501592;-3.6683154;;-3.5661478;;;-3.9516482;;-3.9642153;-3.9735029;;-3.9364529;;-3.5176153;;-3.7928452;;;-4.210299;;-3.6658921;;-3.9440017;;-3.7934744;;-3.954784;;-3.648337;;-3.6752264;;-4.194557;;-3.991825;;-3.8999898;;-4.0261264;-3.9085045;;-3.6562037;;-2.8392222;;-3.2206354;;;-3.5904741;-4.2009153;;;-3.2018244;-4.246366;;-3.0773113;;-3.5272505;;-4.0080404;;-4.0523887;;-3.9706175;;-3.7100744;;-3.5484118;;;-2.5806608;;-3.8287446;-3.919168;;-3.8539417;;-4.080351;;;-3.6548028;;-3.2470582;;-3.758307;-2.9203334;;;-4.3137517;;-3.3666875;;-3.5529974;;-3.9172378;-3.4730105;;;-3.213509;-4.0069656;;-3.9640012;
