id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL103055;-3.8626106;;-2.3834972;;-2.9283922;;-3.226493;;-3.341009;;;-2.217724;;-3.4596431;;-4.1559;-3.632748;;-3.8121417;;;-4.045504;-3.3480341;;-3.720398;;;-3.3400586;;-3.9158082;;-3.7641313;-3.454866;;-4.090528;;;-4.2322845;;-3.5060642;;-3.5526452;-3.9183323;;;-3.9742355;;-3.340384;;-3.616851;;-3.6207078;-3.4353032;;;-3.7952437;-3.4335372;;;-3.0823958;-3.106184;;;-4.0104723;;-4.339695;-3.6631553;;;-3.0072742;-4.200567;;;-2.8433957;;-3.996078;-3.2879763;;;-2.510117;;-3.764086;-4.0929346;;;-2.9230993;-3.8447967;;;-3.5309663;-3.523198;;;-3.5773494;;-4.140812;;-3.475073;-3.624953;;;-3.6620414;-4.276913;;-3.9080174;;;-3.0220358;;-3.8190792;-3.722457;;-3.7150729;;-3.586441;;;-3.8986375;-3.9231746;;;-3.6185153;-2.3029828;;-3.7455752;;-3.722919;;;-3.3055935;-4.137555;;-4.562992;;-3.592706;;;-4.2731767;;-3.4624116;;-3.3336418;-3.0407336;;;-4.1198597;;-4.342009;;-3.4392426;-3.7321296;;;-3.5830762;;-3.5298076;-3.4187326;;-4.149895;;-3.3261065;;-3.3150465;;-4.052704;;-3.335832;;-3.1297295;;;-3.6833637;-4.108876;;-3.8605976;;;-3.235582;;-4.087675;;-3.5028915;-4.4041257;;-3.4308703;;;-3.7540276;;-3.8565977;;-4.1107;;-3.6130989;;-3.9840033;;-4.383101;-4.077376;
CHEMBL103667;-4.084328;;;-1.0743185;-3.3295;;-3.941176;;-0.6899721;;;-4.007832;;-4.118982;;-2.6303635;-4.597154;;-3.2411208;;-2.7544494;;-4.449085;;-1.6759285;;;-3.6656952;;-0.8828374;-3.9941416;;;-3.497742;-3.9042938;;;-3.3595753;;-2.1745884;-1.951665;;-4.279167;;;-3.5082624;-4.5863223;;;-2.8428655;;-3.4290657;;-4.327931;;-2.6872184;-2.908599;;;-2.4365883;-3.6208253;;-4.1832585;;;-4.46541;;-3.9782794;;-4.028831;;-2.6983614;-2.4611495;;-3.1331437;;-3.6705575;;;-4.163934;-4.287639;;;-2.7374;-3.6996713;;;-4.3173904;;-2.927383;;-3.77681;-4.448144;;;-3.6219478;;-3.6796818;-3.6167872;;-3.5851533;;;-1.4940538;-3.034892;;-2.3420606;;-4.174223;;-4.0239053;;;-4.254056;;-4.1275883;-3.8192258;;-0.2617885;;;-1.2999876;-3.6388495;;;-3.8312445;;-4.046854;;-2.792566;;-2.7816074;;-3.7332644;;-1.1069821;;-3.578085;;-4.090779;-2.5351431;;-3.5246415;;-4.068503;;;-0.8391158;-4.012733;;-4.1116576;;-2.838178;;;-3.3813777;;-4.4028316;-3.907359;;-2.6315315;;;-3.4505546;;-0.63286775;-3.158144;;;-4.2502217;;-3.8139138;-3.7185032;;;-3.78357;;-2.5855055;-1.5537151;;-4.6621323;;-4.1628227;;-1.0090872;;-4.2620664;;-3.086483;;;-1.9905118;-4.2465873;;-4.1999507;;-1.3343141;;-1.051325;
CHEMBL106966;-4.520322;;-4.5520763;;-4.3972063;;;-4.498712;-4.464256;;;-4.3856993;-4.471544;;;-4.492888;;-4.4744873;-4.4550133;;;-4.465874;;-4.2069206;-4.0755944;;;-4.489901;;-4.474553;;-4.123352;;-3.4270167;-3.4516125;;-3.9356363;;;-4.0783076;-4.4764314;;-3.9413912;;-4.0025196;;-4.2628274;;;-4.477178;-3.6599748;;-4.2959704;;-2.9615636;;-4.473905;;;-4.475063;;-4.348805;-4.4354897;;-4.449832;;-4.1996465;;-4.3795037;;;-4.211523;-4.3100886;;-4.4627805;;;-4.487246;-4.5448117;;;-4.288247;-4.1615586;;-4.4447246;;;-4.2407074;;-4.4967685;-4.5386615;;-4.0493655;;-4.4920793;;-3.7262654;;-3.8193774;;-4.374307;;;-4.1467104;;-4.006275;-4.43878;;;-3.889898;-4.1296954;;-4.4820256;;;-3.4097738;;-4.445106;;-4.2512155;-4.5730014;;-4.3295956;;-4.2890573;;-4.148106;;;-4.3513885;;-4.4769716;;-4.4557533;-4.475938;;;-4.1144795;;-4.4644227;;-4.407446;;-4.4162774;;-4.4867196;;-4.4154024;-4.11302;;;-4.467387;-3.8493643;;;-4.4580216;-4.48663;;;-4.476874;;-4.4745045;;-4.471248;-4.477835;;-4.4542046;;-4.466103;;;-3.9975874;;-4.427488;-4.0884204;;-4.477302;;-4.175683;;-4.5142293;;-4.478336;;-4.443944;;;-4.471393;-4.4575887;;-4.4701385;;;-4.4670424;;-3.9937594;;-4.282939;-3.488397;
CHEMBL1077979;-3.1134975;;;-3.1147583;;-3.1136808;;-3.1142635;;-2.9850922;;-3.113728;;-1.8964156;-2.9877727;;;-2.9361296;;-3.1150088;;-3.0532823;-2.9518619;;-3.1991572;;;-3.1105206;;-3.3403778;-3.114296;;-3.0592365;;-3.5813386;;-3.114676;;;-3.3616283;-3.13906;;;-3.1151354;-2.9373038;;;-3.11474;-3.1140602;;-3.113506;;;-2.9859388;-3.1143675;;-3.1144052;;-3.1143045;;;-2.584725;-3.1144526;;;-4.0584393;;-3.152494;;-3.710501;;-3.115197;;-3.1132817;;-3.254788;;-3.1140754;-3.097476;;;-3.1145546;-3.1141977;;-2.8773127;;;-3.2669995;;-3.1140795;-3.573588;;-3.4019535;;;-3.1139617;-3.1143055;;;-3.561566;-3.1143622;;-3.3344796;;;-3.0296388;;-3.6001477;-3.0978298;;-3.1991162;;;-3.0147867;-3.3071334;;-3.1140592;;;-3.5993013;-3.1144724;;-3.1140773;;;-3.4594839;-2.8554127;;;-4.1077843;;-3.113973;-3.1137443;;-3.114971;;;-3.1137323;-3.1148703;;;-3.4713738;;-3.114387;;-3.078965;-3.1145017;;;-3.1149487;;-3.1136587;-3.1135852;;-3.974507;;-3.8067276;;;-3.2525256;;-3.1139464;;-3.065506;-3.1138968;;-3.1145167;;;-3.6694124;-3.3890035;;;-3.1145191;-3.5576022;;-3.1132953;;-3.1150808;;-3.1142638;;;-3.1144466;-3.1148636;;;-4.0211153;-2.8847008;;-3.1133692;;;-3.1140282;-3.9444237;;;-3.1147225;;-3.114267
CHEMBL1080994;-4.672818;;-4.604174;;-4.5691123;;;-4.0883455;-4.6821456;;-4.6806707;;-4.414531;;;-4.813427;-4.63909;;;-4.5795546;-4.267531;;;-4.114132;-4.696289;;;-4.341311;;-4.58108;;-4.251609;;-3.5686119;-3.8933244;;;-4.5010524;-4.6932955;;-4.5946894;;-4.3076324;;;-4.734965;-4.241443;;;-4.4176917;-4.451937;;;-4.5266833;-4.016525;;;-4.1978626;-3.977681;;-4.618264;;;-4.6824656;-4.604451;;;-4.6110916;;-4.666394;-4.6403174;;;-4.677278;-4.364419;;;-4.674367;-4.2255397;;;-3.566202;;-3.982538;;-3.8820472;;-4.690164;;-3.8629136;-4.6034894;;;-4.5897956;;-4.5417986;-4.4573617;;;-4.8292317;;-4.765887;-4.190628;;-4.5770783;;-4.6290855;;-4.628598;;-4.2151694;;-4.6977677;;;-4.6708302;;-4.404944;-4.203061;;-4.661106;;-4.6724377;;;-4.2902865;;-3.9987118;-4.6983895;;;-3.722835;-4.53975;;-4.3058414;;;-4.7049427;;-4.2884827;;-4.693914;;-4.714327;;-4.6732235;;-4.081837;;-4.7544074;-4.386567;;;-4.6425986;-4.6943045;;;-4.641562;;-4.631162;-4.0618267;;-4.042277;;;-3.6058142;;-4.335445;;-3.3000607;-4.286075;;-4.647991;;;-4.275882;;-3.8588536;-3.9334416;;;-4.6955395;;-4.6606126;-4.5073123;;-4.365613;;;-3.845828;;-4.5916204;-4.1465507;;-4.3886905;;-4.7279525;;-4.0715647;
CHEMBL1087421;-4.0170097;;;-3.5572052;;-4.155011;-4.5618;;;-4.683313;-3.5798025;;-3.7254524;;;-4.485145;-3.868083;;;-4.8218822;;-3.987485;;-4.2215824;;-3.8740213;-3.229596;;;-3.883058;;-4.0083566;;-3.4829946;-4.012316;;-4.741552;;;-3.7094452;-3.7636569;;-3.876028;;;-3.5194807;-4.0748987;;;-4.906918;;-4.3448734;-4.3590403;;-4.0325828;;-3.4162297;;;-4.203174;-3.4815378;;-3.8501327;;-4.5027933;;;-4.0523033;-3.830152;;;-4.387581;-3.7316728;;-3.849144;;;-4.193335;-4.660795;;;-3.867381;;-4.649356;;-3.1572282;;-4.8977027;-4.781134;;;-1.8318399;-4.1750383;;-4.745011;;-4.229738;;-3.613692;;-4.1825256;;;-3.6635592;;-3.5561638;-4.7339926;;-4.4686556;;-3.8242207;;-4.045865;;-3.879499;;;-4.2021084;;-3.7424178;;-4.0826964;-3.7154362;;-4.00517;;-4.465907;;-4.6068635;;-3.7296786;;;-4.3036766;;-4.4312496;;-3.5431132;-3.321812;;;-4.234675;-3.8784852;;;-4.666116;-4.909469;;-4.083437;;;-3.4372218;;-3.5890265;;-3.9434888;-3.78854;;;-3.278683;;-4.235324;;-4.736726;-3.4876971;;;-4.2121673;-4.904592;;-3.5772917;;-3.7211633;;;-4.3560824;;-4.6064854;;-3.915789;;-4.0317235;;-4.209312;-4.5745554;;-3.9180439;;;-4.3656445;;-4.140733;-3.9167843;;;-3.9766774;;-4.3288417;;-3.9025314
CHEMBL1088633;-3.9930534;;;-4.007081;-4.9865975;;;-4.836026;-4.951346;;-3.586327;;-4.269624;;-4.5654354;;-4.156087;;-4.5039806;;;-4.2378674;;-4.2325068;;-3.8914828;-3.6901233;;;-4.0182695;;-4.1054683;;-4.0878315;-4.0201516;;;-4.9320025;;-3.971508;-3.7339368;;;-4.865556;;-4.291226;-4.122381;;-4.9141903;;-4.476565;;-4.3061953;;-4.0483146;;-3.8934376;;;-4.306566;;-4.833278;-3.8500483;;;-4.9867053;-4.9988174;;-3.8387632;;-4.830554;;-4.0958543;;-3.8599875;;-4.991497;;;-4.983866;;-3.8662016;-4.9495244;;;-3.1521118;-5.169896;;;-5.02035;;-1.9242011;-4.170451;;-4.74124;;-4.280658;;-4.044548;;-4.2051954;;;-4.0271626;;-4.0132647;;-4.9874163;;-4.8159122;;-4.997941;-4.1488647;;-3.9698043;;-4.762394;;;-3.8312824;-4.9600544;;-3.8908694;;-3.869944;;;-4.988557;;-4.8164277;-3.7347143;;;-4.3338346;-4.756513;;;-3.4243762;-3.8976874;;;-4.7410326;-4.149283;;-4.9876976;;;-5.0005913;;-4.5221276;;-4.093802;;-3.7096982;;-4.0406036;-4.3908224;;;-3.9686458;-4.9426517;;-4.9970303;;-4.147514;;-4.6521606;;;-4.8262296;-3.964116;;-3.7219882;;-4.9712906;;-4.9518156;;;-3.9262612;;-4.0457425;-4.906303;;;-4.920862;-4.152773;;-4.888647;;;-4.187686;-4.0802803;;;-4.0128593;;-4.5411606;;-3.9070423
CHEMBL1089082;-3.6718676;;;-3.9145055;;-3.9072936;;-3.9181821;;-3.9285882;;-3.9380355;;-4.2417936;-4.0191293;;;-3.8581727;-3.675654;;-3.9811363;;-3.7889233;;;-3.623081;-4.514646;;;-3.2586386;-3.781991;;;-4.5130816;-3.7641816;;;-3.65844;-4.4399524;;;-3.6856613;;-4.004049;-3.8636093;;-3.9957232;;-4.4059978;;-4.2029552;;;-3.704832;-3.6815436;;-3.5066824;;-3.6851633;;;-4.244607;;-4.092567;-4.141997;;;-4.034134;;-4.1713433;-4.1963058;;;-3.6234117;-4.2239137;;-4.2201924;;;-3.6440046;-3.8093581;;-3.8037777;;-4.3209267;;-4.013497;;-4.195364;;;-4.419316;-3.9489224;;;-3.4785564;;-3.5660267;;-3.9345114;-4.089016;;;-4.2596874;-4.040689;;;-3.9981167;;-4.4148507;;-3.881839;-4.182784;;;-3.9713306;;-3.6949644;-4.111845;;-4.0900655;;;-3.9765213;-4.0887313;;-4.201118;;;-3.7917166;;-4.19557;;-3.671935;-3.5943356;;;-3.5849354;-3.9628172;;;-3.624743;;-4.2493267;;-3.909708;;-3.891312;;-4.060565;-4.186565;;-4.0138097;;;-4.229594;;-3.985487;;-3.8772495;-3.8340027;;-3.7925954;;-4.0130854;;-4.1911225;;-3.7721002;;-3.847993;;;-3.6471045;-3.7583401;;;-3.7192092;-3.9999032;;-4.099327;;;-4.3225904;-4.072958;;;-3.4014153;-4.327918;;-3.799739;;-3.8256645;;-3.6913579;;;-3.8432755;-4.1944323;
CHEMBL1090360;-4.573771;;;-4.456586;-4.391815;;-4.2086124;;;-4.487056;;-4.630837;-4.479846;;-4.450152;;-4.516059;;-4.654022;;-4.6448007;;-4.6169863;;-4.105301;;-4.335776;;-4.545312;;-4.5265136;;;-4.293528;-4.331728;;-4.2709446;;-4.3650846;;-4.2364836;;-4.6134257;;-4.3934045;;-4.44749;;-4.584295;;;-4.4144506;-4.7181416;;;-4.666452;;-4.2764874;-4.064813;;;-4.6725926;;-4.7651134;;-4.7657385;-4.590024;;-4.325517;;-4.122511;;;-4.3012805;;-4.5685368;-4.1160007;;-4.492542;;-4.555031;;;-4.200382;-4.449499;;-4.5674505;;-4.604026;;;-4.5822268;-4.4417796;;-4.3615613;;-4.734771;;-4.395445;;-4.3410077;;;-4.603611;-4.348822;;-4.5030365;;;-4.6062307;-4.3595543;;;-4.3341894;-4.268869;;;-4.2085886;;-4.5259566;;-4.342619;;-4.617174;;-4.3739038;;-4.561302;-4.5935082;;-4.5327296;;-4.412479;;-4.2920294;;-4.6142044;;;-4.6486087;-4.4792066;;;-4.428545;;-4.52338;;-4.5014734;-4.3045883;;-4.5583534;;;-4.18414;;-4.574143;;-4.6294465;-4.3424053;;-4.291021;;;-4.6604037;-4.544403;;;-4.6153374;-4.1961083;;-4.2779617;;;-4.574141;-4.5261617;;-4.740487;;;-4.5241737;-4.5731416;;;-4.432038;;-4.4505377;-4.280823;;-4.390591;;;-4.736346;-4.0282335;;;-4.507186;;-4.5290604;;-4.611579
CHEMBL1092754;-3.3370297;;-3.6792839;;-4.0936685;;-3.5805383;;-3.5153472;;;-2.782649;-2.326256;;;-2.8604527;;-3.5797307;-2.5928087;;-3.3354988;;-3.195421;;;-3.7377255;;-4.323067;-3.432013;;;-3.9440207;;-2.782598;-3.9622562;;-3.603247;;;-2.9351873;;-2.5753236;;-3.512263;-3.7862835;;-2.8460782;;-3.5142405;;;-2.066146;;-3.7814744;;-3.720264;-3.6035154;;-3.8694284;;-3.523241;;;-3.5538397;;-4.154702;;-3.9383974;-2.1748986;;-3.6548743;;-4.3228326;;-3.4118447;;;-3.6933596;-3.838653;;-4.2317996;;;-3.2479775;;-3.8614244;-3.4685113;;;-3.7520976;;-3.8572729;-4.043;;-3.3024876;;;-3.4077156;-2.9463584;;-2.5996418;;;-4.045407;;-4.165272;-3.690808;;-3.7372224;;-3.4312475;;-4.0322886;;;-4.3385954;;-3.4678233;;-3.352773;;-4.0155;;-3.7133894;;-2.8865528;;-3.9638271;;-3.991527;;-3.1958466;;-2.6782982;;-3.2030704;-3.738993;;-3.102623;;-3.7817342;;-3.5671792;;;-3.5561264;-4.2401276;;;-3.5255294;-4.228407;;-3.7361102;;-3.314714;;-3.886186;;-3.755308;;-4.1180367;;-4.068397;;-3.082064;;;-3.3813438;;-3.5792136;-3.777922;;-3.966176;;-4.385806;;;-2.9616697;;-3.5270271;;-3.7770054;-3.7085593;;;-4.024356;;-3.5910335;;-3.5884917;;-2.909694;-3.6029122;;;-3.749976;-3.4290786;;-2.8351274;
