id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL338022;-1.6359243;;;-1.9487864;-1.6713672;;-1.1731433;;-1.4475529;;-2.3461366;;-1.2394905;;;-0.8269346;;-1.5929422;-2.0574088;;-1.1817865;;;-1.1038713;-0.90601313;;;-0.8390182;;-1.8527924;-1.3271503;;-1.5523107;;-1.0060606;;-1.0935287;;;-1.5902104;;-1.6513556;-0.9778547;;;-1.0663768;-1.392808;;;-0.9337573;-0.5234742;;;-1.0370133;;-0.5758219;;-2.0398855;;-1.9554424;-0.8696408;;;-1.5035182;;-0.46024346;;-1.0796373;-0.6997478;;-1.4674633;;;-1.4040507;-1.107568;;;-0.967499;;-1.5943364;-1.3635373;;-1.1518489;;-2.1814325;;-1.2923652;;;-0.92164207;-1.2457414;;;-1.8683515;;-0.8275318;;-0.6413505;;-1.388583;-1.046496;;-1.0656447;;;-0.7711886;;-1.4394478;-1.5137135;;-1.173757;;;-1.6025989;;-0.83939934;-0.9058142;;;-0.9471557;;-1.4338193;-1.4253207;;;-1.1429728;;-1.2262398;;-1.153234;-1.2917594;;-0.9954009;;-0.80444074;;-1.2536117;;-1.7960551;;-2.1454735;;;-1.9230452;;-0.7455478;;-1.2617942;-1.2530448;;-1.0016409;;-0.8893182;;-1.6050341;;-0.61639726;;-0.8103998;;;-1.419014;-0.45884478;;-0.8275621;;-0.79495513;;-1.1920956;;;-1.162823;-0.858449;;-1.0346186;;;-1.2194142;;-1.5793883;-1.1755438;;;-1.667712;;-1.0410669;;-0.7862854;;-1.2032626;;-1.6927898;;-0.81060743;;-1.3942852;-1.0123168;;-1.8891283;
CHEMBL39818;-2.837168;;;-2.7827764;;-2.7474551;;-2.9870358;;-2.8374484;-2.7504814;;;-3.1182384;-2.7125998;;;-2.720843;-2.8260808;;-3.039441;;;-2.6605477;;-2.5985146;-2.8154962;;-2.4833524;;-2.8136108;;;-2.7000248;;-2.9068787;;-3.0981324;;-2.9990265;;-2.869363;-2.7430184;;-2.515834;;-2.7685905;;;-3.0292602;;-2.7832835;;-3.0043855;;-3.1161628;;-3.141859;-2.7384336;;;-2.8528502;;-2.44622;-2.8946817;;;-3.069199;;-2.7909446;;-2.928678;;-3.0158916;-2.352819;;;-2.9057949;-3.0602717;;;-2.933693;;-2.879181;-2.7589407;;-2.999011;;;-3.1452432;-2.5773885;;;-2.6371574;-2.7058003;;;-2.599691;-2.7170582;;;-2.5467916;;-2.756696;;-2.959484;-2.4539948;;;-2.8859098;-2.46399;;-2.5430987;;-2.2881703;;-3.007194;;-2.669825;;-2.7305558;;-2.727295;;;-2.7226272;-3.107431;;;-2.6826947;;-2.8499718;;-2.6383762;-2.9071395;;;-2.8320138;-3.057116;;-2.7219646;;-2.851261;;-2.306397;;;-3.524681;;-2.9139585;;-2.622373;-3.1261828;;;-2.7447402;;-2.7196248;-2.7864158;;-2.7871091;;-2.6313076;;;-3.0311236;-2.6514218;;-2.5270855;;-2.9059095;;;-2.789214;;-2.868249;;-2.5676713;-2.942956;;-2.7122128;;;-2.7040887;-2.4413955;;;-2.5499933;;-2.9595084;-2.7205563;;-2.8302917;;;-2.7324438;;-2.961143;;-2.616213
CHEMBL37661;-2.812232;;;-2.781684;-3.0384908;;-2.8961477;;;-2.8608396;;-2.9695108;;-3.0572116;;-2.9135652;;-2.7680254;;-2.8526344;;-2.9080596;-2.8278751;;;-2.582946;-2.8107626;;;-3.1719866;-2.7603815;;-3.1168673;;-2.9011073;;;-3.1048388;;-2.9059079;;-2.84236;;-2.982462;;-2.933741;-2.6771033;;;-2.978246;;-2.7759795;;-3.0199168;-2.9824045;;;-3.041662;;-2.856311;;-2.8500876;-2.9737496;;-2.8227303;;;-2.9592667;;-2.847153;;-2.9779294;;-3.0130777;-2.3802361;;-2.5653324;;-2.9864197;;;-2.9374115;;-2.8266973;;-3.1132226;;-3.2244005;-2.9033186;;;-2.9979062;;-2.692133;;-2.9826062;-2.9853354;;;-2.8691401;-3.1147604;;-3.1434922;;-2.38979;;;-3.0260699;;-2.9484076;;-2.8937578;;-2.9798157;-2.2799227;;-2.9465122;;;-3.120239;;-2.8842072;-2.6373062;;-2.8494306;;-3.0725603;;-2.6824508;;-2.855669;;;-2.6610596;-2.9255097;;;-2.8327408;-3.0135946;;-2.694162;;;-2.6855278;;-2.9534798;;-3.4283245;-3.0177944;;-2.9981613;;-3.115758;;-2.8707519;;-3.0188646;;;-2.7462957;;-3.0262644;;-2.921673;-2.736415;;;-2.9451432;-2.5213761;;;-3.12925;;-2.721642;;-2.7775052;-3.052979;;-2.9375606;;;-2.7780442;-2.601574;;-2.4767883;;-2.725941;;;-2.9722414;-2.7083747;;;-2.702371;;-2.7571266;;-2.8935313;;-2.623173
CHEMBL36979;-2.763492;;-2.8383906;;;-2.714122;;-2.7834551;-2.698425;;-2.7944326;;-2.7299232;;-2.7281265;;-2.486312;;-2.6503718;;;-2.871682;;-2.6825643;;-2.5653038;-2.7732205;;-2.4912312;;-2.6476285;;-3.2020793;;;-2.86206;-2.5033479;;;-2.824041;;-2.8158698;;-2.9896002;;-2.8837752;-2.6168938;;-3.0952945;;-2.7008057;;-2.8981023;;;-2.929842;-2.825369;;-2.8284767;;;-2.7255814;;-2.6090302;-2.7747827;;-2.4466581;;-2.5825074;;-2.8204505;;-2.9373343;;-2.4199872;;-2.609952;;-2.9093015;;-2.6957438;;-2.9747763;;;-3.104707;;-3.1428719;-2.890871;;-2.434477;;;-2.711541;;-2.9040654;;-2.7476144;;-2.856006;-3.1215148;;-3.0467367;;-2.4431832;;-2.360633;;-2.9665518;;;-2.88832;-2.5097456;;-2.2957852;;-2.9026117;;-2.6931143;;-2.846066;;-2.5984461;;;-2.6580856;-3.0234182;;-2.7535124;;;-2.8292656;-2.8750427;;;-2.8582995;-2.746633;;-2.9379017;;-2.666611;;;-2.6455252;-2.2958746;;;-3.3115082;;-2.9444141;;-2.6380272;-3.107186;;;-2.896287;;-2.7243066;;-2.7093055;-2.7113912;;;-2.89097;-2.7241764;;-2.752089;;-2.5213249;;-2.8716726;;-2.9926634;;-2.638993;;-2.9963136;;;-2.6412349;;-2.7121239;-2.5387297;;;-2.8194573;-2.6169367;;-2.8268704;;;-2.8649127;;-2.5232747;;-2.7683456;;-2.772113;-3.0475888;
CHEMBL1193605;-2.6406405;;;-3.0504313;-2.9725127;;;-2.9482229;-2.8469048;;-2.4916446;;-2.5847313;;-2.6516073;;;-2.6344547;;-2.6985185;-3.045488;;;-2.4213026;;-2.3207917;-2.4988136;;;-3.0748348;-2.7672257;;;-2.865676;;-3.0197783;-2.4819663;;-3.4105754;;;-3.060755;;-2.2797525;-2.9013839;;;-3.144537;;-2.9569187;;-2.515761;;-2.8906446;;-3.0685027;-2.4151046;;;-2.6957612;;-2.3858676;-2.822842;;;-2.9842067;;-2.9498374;-2.1976442;;-2.5025275;;;-2.9086432;;-2.9826126;;-2.7736642;;-2.777192;-2.4699225;;-2.7588475;;;-2.7336357;;-3.0797813;-3.0079086;;;-3.097067;;-2.2031314;;-2.29634;;-3.0026555;-2.7402954;;-2.7535346;;-2.9302776;;;-2.848928;-2.2732913;;-3.0770278;;;-2.6670098;-2.4896104;;-2.451445;;;-2.5410502;;-3.1068864;;-2.5976682;;-2.9939883;-2.7402046;;-2.9495683;;-3.1082246;;-2.9842956;;-3.1419868;;;-2.8905232;-2.797337;;-3.166288;;;-2.9611502;;-2.8178046;-2.499557;;;-2.571563;;-2.8089666;;-2.5462737;-3.0477364;;;-2.4565723;;-2.7489295;-3.173479;;-2.3040986;;-2.1894293;;;-2.36682;;-3.1544223;-2.9244812;;;-2.8902364;;-2.6792276;-2.7921453;;-2.9810455;;-2.774037;;-2.9346526;;;-3.0668216;-2.646312;;-2.3608153;;;-2.837418;-2.568182;;;-2.4993944;-2.531749;;;-2.8969073;;-2.7215083
CHEMBL355107;-2.3051364;;-2.4299004;;-1.5215445;;;-3.2918882;-2.6034045;;-3.4678383;;-3.2384946;;-3.0732222;;-2.3175392;;-2.1454678;;-2.6091452;;-3.5363057;;;-3.5745049;;-3.608549;;-2.59169;-2.3006053;;-2.3574057;;-2.1878958;;;-2.314894;-2.0434325;;-2.6061285;;;-2.2193172;-2.2427323;;;-3.398703;-2.4956625;;-2.2615001;;-2.1875978;;;-2.6080163;-2.1726499;;-2.3291965;;;-3.085771;;-2.6193626;;-3.5391984;-2.4093213;;-3.0202975;;;-2.2477944;;-2.4161236;-2.4128532;;;-2.0913103;;-2.5094614;;-3.428701;;-2.281878;-2.7884016;;-2.3562713;;;-1.9147155;;-2.928512;;-2.2648628;-3.2679443;;;-2.4767182;-3.2702053;;-3.5595279;;;-1.9719099;;-2.8441894;-2.1647992;;-1.944906;;;-2.413069;;-3.4448905;;-2.1966863;-3.3748484;;;-1.9895355;;-2.8725789;;-2.3238583;;-2.2825396;;-3.2034492;-2.8047743;;;-2.3378155;;-3.39931;-2.4932337;;;-2.6231873;-2.6027036;;-1.8233805;;-3.5792813;;;-2.8929212;;-3.0687616;;-2.8315675;;-2.2303226;;-3.0828226;;-2.8298988;-2.2381063;;;-3.0904713;;-2.0921068;;-2.3198736;-2.652123;;;-1.9729364;-3.4406352;;-2.917245;;-2.976092;;-2.1797252;;;-2.122622;-2.607581;;-2.3256493;;-2.1861067;;;-2.402802;-2.4945824;;;-2.110034;-3.5940583;;-2.59075;;;-2.2247996;-2.2605908;;;-1.8094635
CHEMBL91310;-2.2808897;;;-2.4035795;-2.7822032;;;-2.9378428;-2.6300626;;-3.5188928;;-3.337144;;-3.2416358;;-2.5917432;;;-2.9689422;;-2.6126943;-3.3689144;;;-3.3097992;;-3.559993;-2.325276;;-2.2174802;;;-2.9136963;-2.4052277;;-2.3387747;;;-2.128742;;-2.354808;-2.9417808;;;-2.5657272;;-3.4688323;;-2.5616302;;-2.9774857;-2.4459424;;-2.320239;;-2.8090625;;;-2.4704905;;-2.9810421;-2.4175184;;;-3.3824759;-2.4704857;;-3.2289977;;-2.884176;;;-2.3771358;;-2.4135358;;-2.2059;-2.3492782;;;-3.0373325;-2.8339875;;;-2.442532;-2.4401643;;;-2.313284;-2.4031057;;-2.7232964;;-3.37603;;-2.312585;;-3.251501;;-3.3638337;;;-2.7730432;;-2.8382204;-2.4984822;;;-2.293037;-2.165303;;;-3.5515003;-2.6094615;;-3.3050828;;;-2.6137428;-2.3588467;;;-2.775284;-2.308646;;;-3.101556;;-2.4766278;-2.3271625;;;-3.381376;-2.637349;;-2.3695917;;;-2.2457376;-2.5918102;;-3.6265006;;;-2.9778686;-2.4367647;;-2.297978;;-2.2218182;;-2.4316642;;-2.551208;;-2.3753004;;;-2.905033;-2.7406864;;-2.796106;;;-2.3316278;-2.2597284;;-3.4180198;;;-2.5741315;;-2.3190913;-2.2858403;;;-2.2957113;;-2.1652043;;-2.5501893;-2.430344;;-2.8361726;;;-2.2879364;-2.3700032;;-3.665349;;;-2.640788;-2.893635;;;-2.5776346;-2.3003285;
CHEMBL1189682;-2.3769553;;;-3.0023143;;-3.0104322;;-2.5460966;-3.0707293;;;-2.8737411;;-3.0050712;;-2.9674764;;-2.978213;;-3.1856499;-3.9124122;;;-3.2102728;;-3.0210242;;-3.095432;;-3.0249898;;-3.1953201;;-3.3942292;-3.100322;;;-2.7953064;;-2.6875489;-2.975675;;-3.0642414;;;-2.9737062;-2.9434962;;-3.1837025;;;-2.9091864;;-2.6353037;-3.0621965;;-3.0216177;;-3.6988873;;;-3.2623749;-2.8922777;;;-3.316751;-2.4995909;;-2.3475413;;;-2.6389825;-2.9896932;;;-2.9988556;;-3.205138;-2.3694088;;;-3.0100093;-2.9645808;;-2.6731262;;;-2.575121;;-3.610918;;-3.027874;;-2.9104714;;-2.6775131;-2.875621;;-2.9662526;;;-3.0769978;-2.425905;;;-3.0525942;;-2.3383713;-3.1005282;;;-2.887706;-2.2261803;;-2.898421;;;-3.0159888;-3.125176;;;-3.0557513;-2.7928972;;-3.1973014;;;-3.2413552;-2.938714;;;-2.829154;-2.9159355;;;-3.045466;;-3.1312268;-2.7623742;;-2.9380422;;;-2.4456606;-2.7110438;;;-3.0556326;;-2.4917705;-3.1317334;;;-3.4045932;;-3.2091286;-2.9502833;;;-3.1354246;;-3.2253919;;-3.4169376;;-2.9978452;-2.945462;;;-2.7810829;-2.9170794;;;-2.587118;-2.7272522;;-3.0263562;;;-2.8907487;-2.7930713;;;-3.0094616;-3.2864017;;;-2.8816645;-3.3079004;;-3.3096967;;;-2.9095378;-2.769288;;-2.7182827;;-3.096416;
CHEMBL11170;-2.732212;;;-2.959567;-2.9977913;;;-2.9013379;-2.7696114;;;-2.4659407;-2.2113466;;-2.7904913;;;-1.9213696;;-2.887472;;-2.7286572;-2.9482536;;;-2.6946902;;-2.8885038;-2.2476003;;;-2.961591;-2.9696143;;;-2.9787369;;-2.154717;-2.7952282;;;-2.8990645;;-2.5593767;-2.6904156;;;-3.003896;;-2.8543134;-2.9088352;;;-2.553457;;-2.914946;;-2.9514945;-2.3529832;;-2.8690157;;-2.9236042;;-2.4390953;;-2.6581678;;;-2.9511132;-2.757601;;-2.4329522;;;-2.9017727;-2.8331065;;-2.7923098;;;-2.7906694;;-2.3432956;;-2.9281101;;-2.9038713;;-2.3219771;-2.707882;;;-2.8657563;;-2.3233469;;-2.3611078;-2.4668741;;-2.9644992;;-2.8962886;;;-2.8965569;-2.9304197;;-2.9854424;;;-2.8028746;;-2.86758;;-2.8377357;-2.8964596;;-2.8644528;;;-2.9438808;;-2.9732335;-2.6651392;;;-2.7690315;;-2.9403675;-2.770011;;-2.9197614;;-2.7059722;;-2.8989322;;-2.7748969;;-2.9460616;;-2.5825603;;-2.649469;;-2.9199617;;;-2.9095721;-2.831919;;;-2.8757133;-2.7008832;;;-2.748484;;-2.3936021;-2.7750392;;-2.44166;;-2.999535;;-2.8998687;;-2.8351207;;;-2.9085217;;-2.7572777;-2.55283;;;-3.2147558;-2.7743435;;-2.5119622;;;-2.6482816;;-2.2540429;-2.8082423;;;-2.1552353;-2.5459917;;-2.8881564;;-2.4335864;;;-2.7258656;;-2.2784042
CHEMBL11365;-2.732212;;-2.985902;;-2.9977913;;;-2.9013379;;-2.8751361;;-2.4659407;-2.2113466;;;-2.8236167;;-1.9213696;-2.8782988;;-2.8335779;;;-2.8908098;-2.7619667;;;-2.8885038;-2.2476003;;-2.8746896;;-2.9696143;;-2.8233056;;;-2.154717;;-2.963142;-2.8844914;;;-2.5593767;-2.6904156;;;-3.003896;-3.0036707;;-2.9088352;;;-2.553457;-2.9651601;;;-2.9514945;-2.3529832;;;-2.9952588;;-2.556617;-2.4390953;;-2.6581678;;-2.8769143;;;-2.9028604;-2.4329522;;-2.9095073;;;-2.652542;;-2.885812;-2.954381;;;-2.3432956;-2.9105895;;-2.848473;;;-2.3219771;;-2.9565146;;-2.8657563;;-2.3233469;;-2.3611078;-2.4668741;;-2.9644992;;;-2.7151384;-2.7185671;;;-2.7440412;-2.9854424;;-2.748224;;-2.6145356;;;-2.8377357;-2.8964596;;;-2.89428;-2.5053434;;-2.8898106;;-2.6651392;;-2.9704535;;-2.936454;;-2.770011;;;-2.8476741;-2.7059722;;;-2.975088;-2.7748969;;;-2.8584018;-2.5825603;;-2.649469;;;-2.8779392;-2.9422634;;;-2.7830749;;-2.8757133;-2.7008832;;;-2.748484;;-2.3936021;-2.7750392;;-2.44166;;-2.999535;;;-2.7225757;;-2.5990744;;-2.9085217;-2.8956168;;-2.55283;;;-3.2147558;-2.7743435;;-2.5119622;;-2.485344;;;-2.2540429;;-2.6146655;;-2.1552353;-2.5459917;;;-2.8571024;-2.4335864;;;-2.7258656;;-2.2784042
