id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL338022;-2.4946482;;;-1.3364801;-1.4582273;;-1.5244251;;-0.689943;;-2.5889173;;-1.7852093;;;-1.5847346;;-1.8041226;-1.8857514;;-1.3073581;;;-1.064995;-2.016373;;;-1.8779637;;-2.1367779;-1.7586905;;-2.6605036;;-0.55020154;;-1.6208224;;;-1.8979471;;-1.1459061;-1.784891;;;-1.4402776;-1.7979962;;;-1.9468368;-1.066612;;;-0.8349445;;-1.4721746;;-1.8740449;;-2.4694445;-1.4722685;;;-2.3953288;;-2.1887083;;-1.7742909;-0.6090714;;-0.60649663;;;-2.049175;-0.10671291;;;-0.3905864;;-1.571845;-1.6285908;;-1.4586762;;-1.9565718;;-2.0478325;;;-1.0056579;-0.6852104;;;-1.3109818;;-0.6834673;;-0.76566195;;-1.3695529;-1.1011205;;-0.96382356;;;-1.9490438;;-1.1276408;-2.0251787;;-1.9793617;;;-1.6251503;;-1.126516;-1.0283787;;;-0.9269009;;-2.3866422;-1.4856873;;;-2.0557773;;-0.97023976;;-1.7884977;-1.6921743;;-1.5278639;;-1.3419555;;-1.38008;;-0.83853906;;-1.6859466;;;-1.4474999;;-1.2697272;;-1.2799212;-1.4645178;;-1.5908878;;-1.6495361;;-1.0172001;;0.12874502;;-1.6106031;;;-2.4234304;-1.1038649;;-2.3970187;;-0.76140034;;-0.07893878;;;-2.1960242;-1.1534646;;-0.47821784;;;-0.93105227;;-1.0207579;-1.7769072;;;-2.3373165;;-1.2959012;;-1.0340945;;-1.5775514;;-1.1452823;;-2.3446329;;-1.2804395;-1.4908895;;-2.2205567;
CHEMBL39818;-3.000206;;;-3.0123255;;-1.9726408;;-2.5209548;;-2.8273172;-2.4547627;;;-3.8383422;-2.1408904;;;-3.4680836;-2.8951976;;-2.5181527;;;-3.175202;;-2.6936054;-2.9511106;;-2.6926084;;-2.7657042;;;-3.2950494;;-2.8610783;;-2.6701765;;-2.9804213;;-3.4550374;-2.5669408;;-2.9676;;-3.0815275;;;-3.5641026;;-3.377359;;-4.040527;;-2.6081853;;-2.951623;-2.7703779;;;-3.130263;;-3.004057;-3.8915505;;;-3.1143754;;-2.6363;;-2.9140272;;-3.1379247;-3.6684053;;;-3.1915004;-3.0438418;;;-2.8773491;;-3.6067815;-3.2287006;;-2.768486;;;-2.686715;-3.1679323;;;-3.0907896;-2.430619;;;-3.4147737;-2.9905791;;;-2.9300103;;-2.4466178;;-3.1242878;-2.8899622;;;-3.0141518;-2.4358253;;-2.68217;;-2.632369;;-2.8921282;;-2.8390326;;-3.1045742;;-3.4154472;;;-2.8027227;-2.8681955;;;-3.3686903;;-2.5738254;;-3.2580798;-3.258194;;;-3.340065;-2.7422466;;-3.3603003;;-3.1552424;;-2.117136;;;-3.5388832;;-2.3298397;;-2.7627819;-2.64166;;;-2.8238735;;-2.8847625;-2.805521;;-2.8904095;;-2.7204428;;;-3.3029487;-2.6802628;;-2.5965686;;-2.9410055;;;-2.9935553;;-3.5497947;;-2.6948562;-3.5227633;;-3.2290854;;;-3.0475078;-3.3891234;;;-3.3475502;;-2.5901651;-2.6217837;;-2.6207318;;;-3.9323514;;-3.152155;;-1.9606398
CHEMBL37661;-2.696833;;;-3.300388;-3.1335049;;-3.6921196;;;-3.143143;;-3.0729322;;-3.5775104;;-2.8018093;;-3.3482294;;-2.9986577;;-3.2274015;-3.5019946;;;-2.9913921;-3.2924256;;;-3.030984;-2.5998905;;-2.9983113;;-2.9872856;;;-2.82717;;-3.157316;;-3.548114;;-2.7111373;;-3.4989374;-3.0663545;;;-3.2101011;;-3.6244428;;-3.935844;-2.8806553;;;-2.6371517;;-3.26843;;-3.1519313;-3.460407;;-3.748665;;;-2.6707613;;-2.992065;;-3.1690178;;-3.2149212;-3.627528;;-3.1542;;-2.9668522;;;-3.0459132;;-3.5257652;;-3.4029279;;-3.2717519;-3.9495916;;;-3.1078994;;-3.3596058;;-3.242411;-3.173005;;;-3.675642;-4.072628;;-2.765949;;-3.350838;;;-3.1594825;;-2.978318;;-3.5117252;;-3.3971267;-2.9849133;;-2.7230158;;;-2.0502534;;-3.3986244;-3.7621067;;-3.2589097;;-3.0178382;;-2.8801203;;-3.2235322;;;-3.3571718;-3.1200933;;;-3.5399375;-2.65409;;-3.527425;;;-2.8991418;;-2.9862773;;-3.8201673;-3.685298;;-3.8887272;;-3.2670739;;-3.041265;;-3.339807;;;-2.9021244;;-2.5938127;;-2.5973814;-2.7822754;;;-3.4639816;-2.3406153;;;-3.2660139;;-3.1582046;;-3.166729;-2.848638;;-3.7689123;;;-3.574998;-3.2537887;;-3.1889536;;-3.2828062;;;-2.8128328;-2.7725775;;;-3.72488;;-3.4278967;;-3.3302681;;-2.6359665
CHEMBL36979;-2.715398;;-2.8859973;;;-2.1251657;;-2.5614421;-2.6914122;;-2.4864206;;-2.8972247;;-2.6506798;;-2.8507855;;-2.7885947;;;-3.3370588;;-3.3289218;;-2.6094322;-3.124464;;-2.1896608;;-2.5741563;;-2.7349691;;;-3.0358486;-3.2367337;;;-2.9913907;;-3.4832122;;-2.564813;;-2.9352562;-3.0398965;;-2.9921873;;-3.0680356;;-3.0246081;;;-3.3186853;-3.0939763;;-2.988711;;;-3.1389303;;-3.7459369;-3.5049617;;-3.7700548;;-2.7380137;;-2.4363081;;-2.3205223;;-3.4561758;;-3.0872154;;-3.1074052;;-2.5630631;;-3.0150926;;;-3.252052;;-3.1772656;-3.6478977;;-3.3074546;;;-3.1358473;;-3.304727;;-3.5359254;;-3.799852;-3.7733128;;-2.5879498;;-3.2526877;;-2.8248303;;-3.3268607;;;-3.352417;-2.8266935;;-2.5500064;;-2.8182552;;-2.9832675;;-3.1303213;;-2.939354;;;-2.9052331;-3.0177152;;-3.0119326;;;-2.5073898;-2.7573667;;;-3.1479018;-2.6073432;;-2.905458;;-3.6055632;;;-2.5306683;-2.1957588;;;-3.8487039;;-2.792628;;-3.0424862;-3.164562;;;-3.4250734;;-2.6320596;;-2.8289478;-3.004883;;;-2.6325321;-2.4541867;;-2.169603;;-2.2739978;;-2.883604;;-3.0981731;;-3.0159757;;-2.9157524;;;-3.4050872;;-3.5577006;-3.1660008;;;-3.1198916;-2.9407756;;-2.508682;;;-3.3640757;;-3.1639855;;-3.5950615;;-3.0617442;-3.112711;
CHEMBL1193605;-2.4773798;;;-2.9724252;-2.5834613;;;-2.116263;-2.3846793;;-2.2103567;;-2.0492487;;-2.1047552;;;-1.5316337;;-2.1900165;-2.1210966;;;-2.7882626;;-1.59546;-1.8489244;;;-3.20777;-2.913214;;;-2.6746147;;-2.4265122;-2.7728276;;-3.1309657;;;-1.6456379;;-3.5721707;-2.5455613;;;-2.493556;;-2.3773606;;-2.2939909;;-2.4845874;;-2.4823396;-3.3939116;;;-1.980396;;-2.879902;-1.4689687;;;-1.4549084;;-2.6680756;-0.93318254;;-3.3607569;;;-2.0230818;;-2.759686;;-2.6716607;;-1.9946206;-2.090002;;-2.124924;;;-2.2988377;;-1.390391;-2.2575717;;;-2.450912;;-2.2034564;;-2.3265386;;-2.3293917;-2.5923147;;-2.6264193;;-2.4450314;;;-3.0285456;-2.208254;;-2.4624183;;;-3.0044541;-1.7109034;;-2.7699432;;;-2.354818;;-2.5086825;;-1.8368134;;-2.698774;-3.1086512;;-2.0277016;;-2.4852133;;-2.6112592;;-3.5506024;;;-2.866592;-1.7199056;;-2.5419989;;;-3.3770669;;-2.668359;-2.3131762;;;-2.8822932;;-2.1371028;;-2.369671;-2.129227;;;-3.0831807;;-2.5768347;-2.4027581;;-1.8498333;;-2.866173;;;-1.901883;;-2.6402297;-2.802424;;;-2.4700775;;-1.682976;-2.8412616;;-2.5293498;;-2.0524437;;-2.5944965;;;-3.293407;-2.3310556;;-2.66251;;;-2.2626843;-2.3698168;;;-2.3091938;-2.620671;;;-2.9873757;;-1.6182772
CHEMBL355107;-3.1485512;;-2.0380573;;-2.5955386;;;-3.262517;-1.9434308;;-3.5959897;;-2.996813;;-2.8592978;;-2.4981039;;-2.0982206;;-2.0262806;;-3.1858168;;;-3.0265677;;-3.5266597;;-2.3817701;-2.1327298;;-1.7708768;;-2.3092875;;;-2.3637185;-2.120181;;-2.3282511;;;-2.4991724;-0.9106018;;;-3.4019945;-2.0321841;;-2.201981;;-2.2240949;;;-1.7417407;-2.5781608;;-2.564983;;;-2.4691632;;-2.5557098;;-2.845209;-2.1686475;;-3.3518252;;;-2.178666;;-2.1172369;-2.4197915;;;-2.586115;;-2.1489682;;-3.8921924;;-2.1576176;-3.3111856;;-2.0359988;;;-2.4564905;;-1.9069728;;-2.0083444;-2.5873516;;;-2.0002444;-3.2036264;;-2.934029;;;-2.5498798;;-3.7161965;-2.104336;;-1.9650041;;;-1.6634831;;-2.800644;;-2.422541;-3.081264;;;-1.4430387;;-2.6998682;;-2.2485104;;-2.3190265;;-2.9396625;-2.4423797;;;-2.1222038;;-3.4773853;-2.3618975;;;-2.1003737;-2.4447255;;-2.3054342;;-2.528805;;;-3.145848;;-2.6913292;;-2.1944783;;-1.9150263;;-2.3845823;;-2.8905551;-1.9520502;;;-2.5349867;;-1.8819046;;-2.0788822;-1.3617826;;;-2.3173604;-2.4951458;;-2.616428;;-2.0954661;;-2.2902243;;;-2.6353385;-2.4344742;;-2.6171274;;-2.3192072;;;-2.6545298;-2.384515;;;-1.9335492;-4.1304812;;-2.7755382;;;-2.5138974;-1.8557304;;;-1.8737638
CHEMBL91310;-3.6673756;;;-3.4321637;-3.8006058;;;-4.0299306;-3.4501832;;-3.8110676;;-3.7362788;;-3.4896698;;-3.871738;;;-3.3979173;;-2.955568;-3.9095092;;;-3.5670724;;-3.8731325;-3.532974;;-2.883947;;;-2.7511473;-3.5128198;;-3.4473739;;;-2.718633;;-3.9983697;-3.2236214;;;-3.1737924;;-4.581992;;-3.6199527;;-2.8508995;-2.9840558;;-3.2082477;;-3.372739;;;-3.1210306;;-3.2062316;-3.3708012;;;-3.5789926;-3.4345434;;-3.8826501;;-2.753576;;;-2.172514;;-3.2723792;;-3.2696364;-3.048985;;;-4.2375193;-3.7001956;;;-3.4534426;-2.6484158;;;-3.6343975;-3.7332835;;-3.998998;;-3.1798491;;-3.0537684;;-3.1857798;;-3.7772431;;;-3.08811;;-3.9870207;-2.8566082;;;-2.6368263;-2.5762115;;;-3.2429695;-3.250471;;-3.612907;;;-1.9492792;-3.099586;;;-3.8793108;-3.5793426;;;-4.104517;;-3.4877653;-3.6960683;;;-3.965045;-3.1230145;;-2.1181078;;;-2.7322807;-3.1731517;;-3.0422182;;;-4.3916163;-3.5537016;;-3.4559252;;-3.7528825;;-3.4538224;;-3.4829292;;-2.9545403;;;-3.410022;-3.8400843;;-3.3805983;;;-2.6950786;-3.1888576;;-3.5891867;;;-3.320153;;-2.6919284;-2.8247197;;;-3.901364;;-3.2865913;;-3.4059992;-3.169068;;-3.134741;;;-3.678664;-3.1719391;;-4.7443805;;;-3.5767853;-3.8156056;;;-3.5487237;-3.620954;
CHEMBL1189682;-2.3732636;;;-2.1417093;;-1.6069176;;-1.4089926;-1.9240861;;;-2.0907419;;-1.8992926;;-1.812708;;-2.195151;;-2.9846625;-2.5180945;;;-2.1298862;;-2.1548884;;-2.425834;;-3.0458088;;-2.1930952;;-2.5190074;-1.5792565;;;-2.3018095;;-1.3043869;-2.065457;;-2.6055763;;;-2.0998318;-2.5589528;;-1.6553724;;;-2.1067495;;-2.614245;-0.8288241;;-2.1434011;;-3.1554618;;;-1.5938276;-3.533107;;;-2.0960577;-2.3037863;;-2.5852482;;;-2.4453492;-2.537482;;;-1.7399884;;-1.909521;-1.0843009;;;-2.2608838;-1.9536304;;-2.3125396;;;-1.4258145;;-2.60997;;-2.5695052;;-1.5695435;;-3.075708;-2.7545104;;-2.7903361;;;-2.4774861;-1.3561113;;;-2.3564792;;-1.1185262;-2.6387022;;;-2.1621156;-0.81195223;;-2.663452;;;-1.3586154;-2.379821;;;-2.4113858;-2.0359743;;-2.4508576;;;-3.5117214;-2.6210034;;;-2.0577404;-2.0747766;;;-1.8837647;;-2.6724305;-2.288539;;-1.182468;;;-1.0590365;-2.7018898;;;-2.7594516;;-1.5348414;-3.2288494;;;-2.1957586;;-1.6139536;-2.7122638;;;-3.2594738;;-2.2338789;;-1.5365963;;-1.1221287;-2.2931995;;;-2.969006;-2.4446797;;;-2.0153725;-2.986322;;-2.2824826;;;-2.0925667;-1.6057682;;;-2.5335047;-2.7893007;;;-1.5598167;-2.1293395;;-2.6239874;;;-3.4071963;-2.0863245;;-2.5194747;;-2.334425;
CHEMBL11170;-3.129037;;;-3.111523;-3.5289776;;;-2.9607906;-2.954366;;;-2.7798133;-3.4730809;;-3.3830066;;;-2.745901;;-2.9987993;;-2.9611087;-3.2822497;;;-3.8234293;;-2.995079;-2.59018;;;-3.1065586;-2.388075;;;-3.015033;;-3.044291;-3.0857527;;;-2.9476116;;-2.8400784;-2.772912;;;-3.0006008;;-2.8458524;-3.1561399;;;-3.3375587;;-2.9736342;;-3.1340442;-3.8905275;;-2.524594;;-3.261886;;-3.540705;;-3.094876;;;-3.0031648;-3.0851002;;-2.814066;;;-3.2147334;-2.9241405;;-2.9168072;;;-3.282385;;-2.3450317;;-3.179832;;-2.4321532;;-3.20444;-3.1555712;;;-3.1759832;;-3.1426015;;-2.4609063;-3.1937973;;-2.00703;;-3.316752;;;-3.4376578;-2.9057803;;-3.6791532;;;-3.224318;;-3.0281258;;-2.8219414;-3.1539161;;-2.9671066;;;-3.017158;;-3.4735363;-3.1208296;;;-2.966964;;-2.8954988;-3.162506;;-3.3080158;;-2.8027725;;-2.8675148;;-2.9585333;;-2.7301824;;-3.4914827;;-3.7164748;;-3.371274;;;-3.1252792;-3.2269988;;;-3.2701576;-2.4553964;;;-3.3006208;;-3.1195211;-3.8103209;;-2.5457823;;-3.3157027;;-3.2694817;;-3.043339;;;-2.934726;;-2.9892163;-3.125038;;;-3.6416426;-3.053087;;-3.2068286;;;-2.8476021;;-2.833988;-3.1893384;;;-3.4716237;-3.4789085;;-3.0162914;;-2.8712404;;;-3.3053334;;-2.7907684
CHEMBL11365;-2.8929784;;-3.138005;;-3.3638062;;;-2.9620748;;-2.9880295;;-2.699694;-3.3599122;;;-2.7979832;;-2.6120071;-2.8962297;;-2.8439574;;;-3.5282815;-3.091234;;;-2.8618753;-2.395005;;-2.9680169;;-2.5768769;;-2.9671764;;;-2.6666365;;-3.207893;-3.1334217;;;-2.6241066;-2.851497;;;-2.8104277;-2.9807928;;-2.9554093;;;-3.182958;-2.8447244;;;-3.0454707;-3.5819347;;;-2.7502983;;-3.0577853;-3.4608111;;-3.0830734;;-2.5827172;;;-3.030265;-2.556087;;-2.953085;;;-3.0057323;;-3.0304484;-3.3543262;;;-2.2274466;-3.0899894;;-3.1348655;;;-3.381924;;-2.823894;;-3.042298;;-3.2479663;;-2.3812292;-3.1214163;;-1.9882905;;;-2.9115803;-2.6807292;;;-2.571232;-3.70811;;-2.9313285;;-2.8253999;;;-2.732932;-2.9989374;;;-2.906268;-2.9334354;;-3.1008117;;-3.22962;;-2.7965019;;-2.7578642;;-3.2388775;;;-3.1444168;-2.6027064;;;-3.1912372;-2.9728432;;;-2.665781;-3.5137842;;-3.7227786;;;-3.290186;-2.8596222;;;-2.8697898;;-3.0925417;-2.3244047;;;-3.390591;;-3.1435022;-3.7523065;;-2.466263;;-3.335491;;;-2.8982248;;-2.7659793;;-2.8133175;-2.8874576;;-2.8741171;;;-3.592269;-2.822333;;-3.0580626;;-3.125359;;;-2.7063782;;-2.7093472;;-3.4237876;-3.4978693;;;-2.7823653;-2.892193;;;-3.2683034;;-2.9614894
