id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1084269;-3.4548562;;;-3.2536633;;-3.5480628;-3.1603339;;-3.903246;;;-3.7058156;;-3.7427216;;-3.6017509;;-3.6005292;-4.0736856;;-3.4977903;;;-3.667143;-3.822284;;;-3.19518;;-4.056897;-3.4006913;;;-3.5130272;-3.4823365;;;-3.7768314;;-3.877582;-3.47027;;-3.6412656;;;-3.3657432;-3.8515277;;-3.7063017;;;-3.5981839;;-3.1638942;-3.552947;;-3.5291348;;;-3.670672;-3.6442559;;;-3.5066047;;-3.267787;;-3.6405826;;-3.7321439;-3.8912292;;-3.6363842;;-3.2559276;;-3.4386086;;;-3.646139;-3.2497299;;;-3.0525863;-3.647662;;;-3.3404052;-3.469893;;;-3.2998416;-3.679995;;;-3.9143307;;-3.5975046;;-3.2025578;-3.771162;;;-3.1115744;-3.8112454;;-3.4420376;;-3.1868906;;-3.5667334;;;-3.3556066;;-3.258456;-3.4629655;;-3.6793895;;-3.3674688;;-3.2081842;;;-3.2074409;;-3.7651553;;-3.7516284;;-3.561201;;-3.5206697;;-3.2807531;;-3.683299;-3.2535071;;-3.722787;;-3.7132444;;-3.7971954;;;-3.63949;-3.6162128;;-3.7337272;;;-3.4129214;;-3.7110205;;-3.7957954;-3.8244529;;-3.4830382;;-3.3520079;;-3.7721694;;-3.4195838;;;-3.5216422;;-3.5964117;-3.2671428;;;-3.5463412;;-3.6646032;;-2.9993896;-3.644133;;-3.6771433;;;-3.3702464;-3.6963837;;-3.5875416;;;-3.121656;-3.7088406;;-3.119164;;;-3.4117022;-3.4268284;
CHEMBL1084546;-1.1398659;;-0.5319302;;-0.50149417;;;-0.95843923;-0.9261544;;;-0.2994001;-1.0503865;;;-0.8510277;;-0.71151185;-0.36277413;;;-0.7586694;;-1.0296143;;-0.24608302;;-0.74371433;;-0.76688874;;-0.6262114;;-0.75904727;-0.4695289;;-0.9453379;;;-1.1475496;;-0.9615705;-0.46089268;;-1.0234015;;-0.76588917;;;-0.5306275;-0.8293332;;-1.5304282;;;-0.8713553;;-0.6719074;;-1.0148308;;-0.53456116;-0.7900393;;-0.5880194;;-0.34828734;;-0.54275095;;;-0.45211816;-0.7474518;;;-1.0665456;-0.8667488;;;-1.8511798;-0.7059424;;-0.23482299;;-0.6501794;;;-0.77558875;;-2.55717;-0.45687318;;-0.7067156;;-1.5899738;;-0.60461044;;-1.0927638;;-0.07141304;;;-0.45451427;;-0.6448679;-0.79520476;;-0.7548692;;-0.6601138;;;-2.4047217;;-0.5022991;-1.0524259;;;-0.73679876;-1.495847;;-0.47074747;;-0.5364444;;-0.71413994;;;-0.7885331;-0.25760007;;;-1.0517203;-0.19853067;;;-0.9179702;;-2.3284192;;-1.0802575;;-0.6281018;;-0.5498054;;-0.3634405;-0.85721064;;;-1.5478182;-0.46487236;;;-0.76650906;-0.66495335;;;-0.6888702;;-0.6861522;;-1.0619187;-0.5786388;;;-0.62088466;-2.5291574;;;-1.9702387;;-0.6808708;;-0.49096394;-0.08524203;;-1.2359059;;-0.61962295;;-2.3823133;;-0.924505;;-0.58047044;;-1.0837847;;-0.806612;;-1.0963024;;;-0.8750218;;-0.6504656;-0.57873034;
CHEMBL1200485;-3.762837;;;-2.34982;-2.8721826;;;-2.6115828;;-3.439846;;-2.8116555;;-1.793532;-3.2002015;;;-2.3658547;-1.9980402;;;-3.2470675;-3.111855;;-2.5969117;;;-2.6111262;;-2.6098392;-2.9204786;;-3.0933852;;-2.7061408;;-3.171805;;-3.4405932;;-3.274879;;;-2.4499736;-3.0151694;;;-2.2910848;-1.3800857;;-2.490698;;;-2.0234325;-3.0167766;;-2.7786355;;-2.3344939;;;-3.249115;-1.5619527;;;-3.1753933;;-2.4005156;;-2.3447132;;-2.980878;;-1.6525578;;-3.3184478;;-2.9043324;-1.6331232;;;-2.6793735;-1.3324739;;-2.7863832;;;-1.8761398;;-2.238666;-2.0432382;;-3.263106;;;-3.273024;-2.695273;;;-1.9402096;-2.7773173;;-1.9667051;;-2.4276063;;;-2.9066167;-2.803495;;-1.9064267;;;-3.2657638;-2.9688916;;-1.911288;;;-2.707483;;-3.147799;-2.6965768;;;-3.4408243;;-3.3541949;;-2.2639856;;-1.7081085;-2.4811966;;-2.1069958;;;-1.9370567;-2.0401073;;;-2.1188755;;-3.3289268;;-3.1855075;-2.401812;;;-3.2743363;-3.4842298;;-1.1975648;;;-2.9811122;-3.2879;;;-2.5703516;;-2.4169292;;-1.7717454;;-2.3487039;-3.256277;;;-2.7582881;;-3.472156;;-3.1316717;-2.66075;;-3.0342155;;-2.9266272;;;-2.9879444;;-2.4478078;-2.6921787;;;-1.4291816;;-3.2968216;-2.9926438;;;-1.7064319;-1.599529;;;-2.4298859;;-3.745095
CHEMBL120077;-2.5870986;;-2.851409;;-2.8194258;;;-3.2056348;-3.3104072;;-2.5498586;;-3.0425642;;;-3.3755875;-2.6647425;;;-3.0870004;;-3.6112335;;-2.3966804;-2.8976407;;;-2.956615;-2.6518018;;;-3.0329077;;-3.2091894;-2.621768;;;-3.411243;-2.6983595;;-3.107737;;-3.4743822;;;-3.2538557;-2.9625907;;;-2.5106897;-3.2114391;;;-3.0914145;-3.7447667;;;-2.8061051;-2.712664;;;-2.66041;-3.0056171;;-2.875293;;;-2.516818;;-3.4392805;-3.1922443;;-3.4075193;;-3.310177;;-3.0432358;;-2.9357693;;-2.4915931;;;-2.8577406;;-3.2218897;;-2.9649367;;-3.8316243;-2.5571215;;;-2.2733877;;-2.6280935;-2.1103816;;;-2.5217166;;-3.471211;-3.1546001;;-3.525249;;-2.317253;;-2.3370066;;-3.0136607;;-3.2417314;;;-2.9293525;;-2.5413141;;-3.0618918;-3.0447326;;-3.2193708;;-2.382052;;;-2.479048;;-2.4617677;;-3.5319655;-2.703776;;;-3.1415997;;-2.4548733;;-2.6700501;;-3.2863076;;-2.926417;;-3.6379752;;-2.7631278;;-3.5831728;-3.1996093;;;-3.3504333;-2.6524236;;-2.7240732;;;-3.3828876;-2.517683;;-3.3415556;;;-2.324377;-3.0746274;;;-3.4264586;-3.1944692;;-2.2847886;;;-3.0553107;;-3.27025;-2.906701;;-2.5508566;;;-3.1190622;-3.8429885;;-3.1327472;;;-2.8521266;-2.875868;;;-2.9522316;-2.592871;;-2.0683672;;-3.0627377;
CHEMBL1257912;-3.075552;;;-2.2219431;-2.8832927;;;-3.6326938;-3.7787628;;;-3.4355779;-2.2209082;;-3.0431242;;;-2.7309947;-3.1762455;;;-3.6043212;-2.3959286;;;-3.9646268;-2.1685052;;;-3.740364;;-2.280978;;-3.376213;-3.393223;;;-3.8368719;;-3.5972915;;-3.4210813;-3.5685124;;;-3.4021373;-3.3563724;;-3.7736216;;;-2.4009686;-2.9216704;;-3.6003208;;-3.7732441;;;-2.3942041;-4.020248;;-3.2051578;;;-3.9136333;-2.8705916;;;-3.5105367;-2.2624164;;-3.5960102;;-3.450499;;;-2.6244617;-2.1918392;;;-2.8595886;;-2.3482294;;-3.7107656;-2.2867215;;;-3.5736744;;-2.2160516;-2.7989306;;-2.4013953;;-2.2056785;;-3.6736097;;-2.9474118;;;-2.8579519;-3.7124407;;;-3.5943165;;-3.6223435;;-3.5849493;-3.1120126;;;-3.2846017;-3.5777164;;;-2.321512;-3.2306893;;;-3.440231;-3.0902042;;;-2.5644035;;-2.4507136;;-3.5129893;;-3.6324418;-2.8841558;;;-2.3564765;-3.592928;;;-2.447753;;-3.2961257;;-2.9295754;-2.6985044;;;-2.2951427;;-2.7051659;;-3.4325984;;-3.8697133;;-3.7570658;;-2.2849636;;-2.496879;-2.8268461;;-4.048892;;-3.0257146;;;-2.4459374;-3.3679848;;;-2.9651372;;-3.7778475;-2.4206307;;;-2.8221712;;-3.588623;-4.0942087;;;-3.6242118;-2.3910882;;-2.9654927;;;-2.5277286;-2.6983638;;;-3.6052647;;-2.4330137;;-2.2792377
CHEMBL1270230;-3.2970016;;;-3.3273733;-3.7405515;;-3.2857783;;;-3.7989879;;-3.403026;;-4.019144;-3.1505835;;;-3.554633;-3.6510866;;-3.4329848;;-2.7961369;;;-3.9611468;-3.39192;;-3.5607128;;-3.4700341;;;-3.4321842;-3.4905567;;-3.300599;;-3.4880195;;-3.770258;;;-3.2375522;-4.488063;;;-3.6114802;-3.7250617;;;-3.0559044;-3.2154922;;;-3.6906965;;-3.4883032;-3.6517966;;;-3.6120162;;-3.731412;;-3.404866;-3.1998987;;-3.3855834;;;-3.582299;;-3.561535;;-3.5572042;-4.024834;;-3.6323748;;-3.2145824;;;-3.2710521;-3.8145719;;-3.4465206;;-3.8273375;;;-3.4788136;-3.4405015;;-3.3039153;;-3.306447;;-3.6281161;;-4.041524;;;-3.279563;-3.4414613;;;-3.608533;-4.217119;;;-3.4247808;-3.4967425;;-3.826952;;;-3.5453486;;-3.4647622;;-3.2786908;;-3.1495187;;-3.4516032;;-4.0914106;;-3.8168616;;-3.5252562;-4.318785;;-3.9366403;;-3.4652236;;-3.4921112;;-3.3767064;;;-3.4369435;-3.3253741;;;-3.4950626;-3.5196362;;-4.1557374;;;-3.2892752;-3.787595;;;-4.0850067;;-3.5868545;-3.7465167;;;-4.1842713;-3.3903832;;;-3.6394491;-3.4031792;;;-3.5700192;;-3.3113768;-3.2794828;;-3.1513205;;;-3.3670633;-3.6465416;;;-3.5453694;;-3.5400996;-3.4720016;;-3.24467;;;-3.2822359;-3.8035853;;-3.445625;;;-3.4936593;-3.4265375;
CHEMBL1684800;-3.4373136;;;-3.2490792;;-3.5619192;;-3.6641395;;-3.0743732;-3.412695;;-3.2696447;;-3.3938928;;-3.903534;;;-3.256527;;-3.5620718;-3.225323;;;-3.1924417;;-2.9419432;-3.2365036;;-3.146191;;-3.344805;;;-3.2543736;-3.1540947;;-3.8064663;;-3.243235;;-2.905242;;-3.0254428;;-3.516446;;;-3.5557084;;-3.3995187;-3.5228868;;-2.9243767;;-3.2496161;;;-3.7338264;;-3.328497;;-3.6677964;;-3.362612;;-3.1641333;-3.736835;;;-3.5432987;-3.2455082;;;-3.3327115;-3.371622;;;-3.720306;;-3.54523;;-3.2724254;-3.25166;;-3.2122338;;-3.3608487;;;-3.1242914;-3.4295702;;;-3.3895977;-3.053216;;-3.258039;;;-3.1763277;;-3.017591;;-3.3813913;;-3.3567624;-3.272983;;;-3.0201106;;-2.7687633;-3.6262383;;;-3.449967;;-2.777317;;-3.2276804;;-3.541297;;-3.7637827;;-3.6752493;-3.5376465;;-3.4355059;;-3.4825823;;;-3.4808264;-3.4996376;;;-3.7878187;-3.3354058;;;-3.0311906;;-3.161937;;-3.3951468;-3.3655586;;-3.2070217;;;-3.2767096;-3.6829565;;;-3.8566153;-3.6084714;;-2.9369078;;-3.0373473;;-3.5397797;;;-3.168208;;-3.3766556;-3.8362586;;;-2.9745066;-3.1389334;;;-3.25803;;-3.4579053;;-2.7788498;;-3.4724605;;-3.6952596;-3.6558325;;;-3.246686;;-3.3167644;-3.9166737;;;-3.4680398;-2.974582;;;-3.6890879
CHEMBL1738758;-2.6447308;;-2.0873349;;-1.2451897;;;-2.1340492;-1.7858795;;;-1.8922944;-2.406675;;-2.9309058;;;-2.4856944;-2.0506098;;-2.3668249;;-2.6236875;;;-1.9504945;;-1.8130999;-2.2730064;;;-1.8755337;-2.1324878;;-1.6540025;;-2.2610524;;;-2.3448915;-1.8662525;;;-2.0670078;;-1.9201081;;-1.7080058;;-1.4746294;-2.1571224;;-2.007539;;-1.8711047;;;-1.8295668;;-1.8485055;-1.9001596;;;-2.6826093;;-1.9806857;-1.6267956;;-1.8672856;;-1.8211843;;-2.755603;;;-1.7995391;;-3.5329795;;-2.9930496;-2.0560398;;;-1.6700127;-2.446083;;-1.3391938;;;-2.3484354;;-1.9243969;;-1.8638535;;-2.2749677;-2.2709012;;;-1.7854183;-1.7452222;;-1.9366126;;-2.6333635;;;-1.369841;;-1.7726154;-2.0001159;;-1.4422154;;-2.242284;;-1.8839538;;-1.672055;;-1.7109234;;;-2.3800082;;-1.7166394;;-1.7985536;-2.754483;;;-2.0568352;;-2.6510053;-3.2406278;;;-2.3916845;-1.7266241;;-1.643441;;-2.4064317;;-2.0492432;;-2.2234664;;-2.0217674;;-1.5641505;;-2.0759673;;-1.0839819;;-1.89416;;-2.2739396;;;-2.3398023;;-2.1999788;;-1.5743798;-2.6660678;;;-1.7523329;;-1.9604881;-2.019029;;-1.7339988;;;-1.7597632;;-1.855514;-1.9975996;;;-2.0385025;;-1.8491125;;-1.8701993;;-2.1127636;-2.879968;;-1.795577;;;-2.2589035;-2.903121;;;-3.1492987
CHEMBL1834657;-2.018285;;;-2.8285134;;-2.74587;;-1.5482476;-1.0324731;;-2.779836;;;-1.8884101;;-3.0492525;-4.2971287;;-1.5767803;;;-1.5327456;;-3.4866347;;-1.985497;-2.6481977;;;-2.177209;;-1.5543311;;-0.9467002;;-3.4845605;;-3.779942;;-2.9398637;-1.9959404;;;-2.4493358;-1.6562542;;;-1.1123211;-1.3013399;;;-2.8319051;;-1.4412354;;-3.2284791;-1.6663896;;-1.2469593;;;-2.5213728;-1.2066956;;;-2.5228045;-2.0549164;;-2.800015;;-1.8347572;;;-1.5432127;;-2.1393526;-3.1459427;;-1.0336976;;;-2.366031;-0.9746492;;-1.3947642;;-1.9542845;;;-1.9858184;;-2.4475806;;-1.9312837;;-3.0189116;-1.637721;;-2.6201541;;-1.7613049;;-1.6140437;;-1.3252054;;;-1.8651216;-2.6948705;;-1.1469114;;;-2.6310942;-3.2335417;;-1.7295077;;-1.8594301;;;-3.519607;;-2.6697512;-2.6005714;;-2.5050719;;-2.6912525;;;-1.4079447;-2.2820024;;;-3.1325326;-2.6989193;;-1.80327;;-2.2800577;;;-1.390999;;-1.9185493;;-2.3788824;;-1.7481503;-1.6853149;;-0.9180727;;-2.8737864;;-2.1841242;;;-3.564167;-3.415517;;-1.4584529;;;-1.6804745;;-2.6569808;;-2.991939;-3.110325;;-3.0859663;;-3.1488483;;-2.9246478;;;-1.3815224;;-3.3576622;;-1.4044945;;-2.2021255;;-1.6689788;-2.4541988;;;-2.5232594;;-1.1324629;-1.529101;;-3.2077227;;-1.4350958;
CHEMBL1929238;-3.7004657;;;-3.2214317;;-3.634345;;-3.5097947;-4.165204;;;-4.1814327;-3.6726007;;;-3.4190326;-3.856543;;-4.3066216;;-3.3362117;;-3.7787814;;-3.9980183;;-3.8328567;;;-4.476781;;-3.5984683;;-3.9838486;-3.5391974;;;-3.92294;;-3.7336855;;-3.6906016;;-3.4303217;;-3.8771036;;-3.8405628;-3.8144104;;;-3.582847;;-3.9445944;-3.7558408;;-3.7950833;;-3.7440498;;-3.7300494;;;-3.8696752;-3.9801164;;-3.5450895;;-3.4859116;;;-3.7625284;-3.685518;;;-3.5667763;-3.825466;;;-3.8335726;-3.8234231;;;-3.530539;;-3.6890876;;-4.0336285;;-3.8448038;-3.772234;;-3.5590286;;;-3.5887983;;-3.2291098;-4.1084657;;-3.6948237;;;-3.303984;;-3.542719;;-4.0878453;;-3.9088025;-3.8525176;;-3.8298378;;-3.8773663;;;-3.3115919;;-3.8885734;;-3.8125205;;-3.5049736;;-3.9133444;-3.8371048;;;-3.840284;-3.7520204;;-3.5986261;;;-4.0250096;;-3.7290268;;-4.0100293;;-4.004323;;-3.983502;;-3.9864326;-3.5318494;;;-3.9183547;-3.5507472;;-3.2311306;;-3.7753422;;-3.6010897;;-3.7056189;;;-3.8228776;-3.594304;;-4.2493057;;;-3.7818325;;-3.6487556;-3.7143192;;;-3.4229965;;-3.9517589;;-4.103533;;-3.634556;;-3.3723578;-3.4714062;;;-3.4567218;;-3.635416;-3.4672265;;;-3.2151198;-4.179566;;;-3.6654687;;-3.6537466;-3.9000492;
