id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1084269;-3.6530001421132434;;;-3.630033681043723;;-3.7109836690435074;-3.589675987191088;;-3.713675371043863;;;-3.5970345176866694;;-3.7929042560189457;;-3.7195557813988813;;-3.6057898827469517;-3.8349175801464077;;-3.678667740121391;;;-3.637686735705714;-3.7402388569113785;;;-3.713114520834885;;-3.7906182321632107;-3.6803231278295097;;;-3.656228487430318;-3.7471722381964776;;;-3.8380306301026987;;-3.7479201396050916;-3.7158830159621603;;-3.652590612804913;;;-3.627512091689894;-3.746294815084783;;-3.6739004954120067;;;-3.7251988025255387;;-3.5547887625489047;-3.6229034382495087;;-3.641994605934773;;;-3.7667353639045773;-3.7573783396549754;;;-3.748573780454129;;-3.5554698960273576;;-3.752173339045533;;-3.714534319319835;-3.7937605076024705;;-3.6050635273419904;;-3.5462355988765704;;-3.542795602185227;;;-3.656938847872918;-3.5337202826107834;;;-3.5665403134347953;-3.6182428396699207;;;-3.6379385980043395;-3.706361085509477;;;-3.531120516030103;-3.6782813914064527;;;-3.8830442618164915;;-3.6659006300063295;;-3.5999367038531203;-3.7753969201810036;;;-3.5153935133864582;-3.796570497553116;;-3.64727652371728;;-3.736697581644892;;-3.7350042298189634;;;-3.6294510561600104;;-3.6070099203346975;-3.5907945028971078;;-3.654024870237717;;-3.708071136916125;;-3.625204004395249;;;-3.61123178000105;;-3.7864176561795175;;-3.773591878804238;;-3.689672054855035;;-3.7882594962458436;;-3.6142735895949585;;-3.734777483778095;-3.735248477701398;;-3.652200182581943;;-3.6288089095976708;;-3.828990241222392;;;-3.6375605674419074;-3.6293016219873078;;-3.8090295474316394;;;-3.54735621901522;;-3.8018105969600104;;-3.6860481240892096;-3.660374214912742;;-3.767003959647139;;-3.5249526859342013;;-3.637330317082676;;-3.6615083050235024;;;-3.802954517140531;;-3.7220227551367757;-3.68496909868979;;;-3.629382777257336;;-3.6121426715154556;;-3.5833115838139955;-3.650620407066125;;-3.701517722690249;;;-3.5989845877185913;-3.808558805735073;;-3.686723752134192;;;-3.4846084512456996;-3.6856409978500952;;-3.530963906036063;;;-3.6496282993946343;-3.6435071832924737;
CHEMBL1084546;-2.375881254201561;;-2.3921431458341997;;-1.9167745253748034;;;-2.543677962155815;-2.225283356925803;;;-2.321327962680698;-2.389496867913228;;;-2.0108450199708754;;-2.363580963823525;-2.1468555550385826;;;-2.5476857982059493;;-2.342853754782381;;-2.563039464986621;;-2.220894082139342;;-2.0165763225330973;;-2.0468876194938477;;-1.7181632344035669;-1.9881876834867227;;-2.6546340991363855;;;-2.3230636785417795;;-2.1557906858314873;-1.9141803700350466;;-2.4765300672574675;;-2.238537188305223;;;-2.670230047364993;-2.7072721089324077;;-2.241679637765054;;;-2.1082186817507997;;-2.380488417061917;;-2.7750030725029995;;-2.2412787244339367;-2.494478361712348;;-2.588306196064055;;-2.3344390314276247;;-2.1779060266854744;;;-2.1622659813417844;-1.9714706239720172;;;-2.002080770105805;-1.8582926815962804;;;-2.488214133907792;-1.9915194166357928;;-1.9154172901993198;;-2.194163623049972;;;-1.9234783131865059;;-3.0941555770301674;-2.0260229097039293;;-2.1344843257054484;;-2.393132080346384;;-2.112506075048611;;-2.6189910980441082;;-2.1258566000149948;;;-2.219854754174236;;-2.324530763076111;-2.3647407970235816;;-2.93540102719071;;-2.2078777717215363;;;-2.579303264967706;;-2.835404385005026;-2.4053771309888585;;;-2.258826372038539;-2.8208843669043606;;-2.266975256239932;;-2.0006382785789283;;-1.8744768812036932;;;-2.423770780019489;-2.2898061285567937;;;-2.3535725893300414;-2.131041976533588;;;-2.120405960371612;;-2.421856821900225;;-2.412729287428212;;-2.2875674835158595;;-2.21048454133879;;-2.167064059848348;-2.168630940821719;;;-2.294286566385101;-2.0868835329337796;;;-2.117910118866423;-2.356875943681686;;;-1.8816335258395913;;-1.8293467402071988;;-2.240039326436151;-2.2166516391565825;;;-2.1295169466485087;-2.774229792192773;;;-2.3297796567823985;;-2.25936102847899;;-2.709289003046228;-2.157010899409179;;-2.6480902147989007;;-2.1407754043040335;;-2.8145082418707252;;-2.1223309234787915;;-2.116279216080148;;-2.281355459607095;;-2.301533826093253;;-2.7632584417409776;;;-2.319275208712834;;-2.3059898921775845;-2.3952081708667836;
CHEMBL1200485;-3.596385123744943;;;-3.1480640141156107;-3.3704398247558434;;;-3.587203842946234;;-3.3922729716504687;;-3.329952077322272;;-3.0908360928905365;-3.472761074433925;;;-3.2810962281318603;-3.474933003261146;;;-3.5987763095544594;-3.352121853297924;;-3.4151796960262644;;;-3.2476055134513953;;-3.039738952747948;-3.2394324776812793;;-3.1881488314569104;;-3.2294245376333253;;-3.3358670942839246;;-3.375971682704325;;-3.3384054033849964;;;-3.3628888990296293;-3.3173362238078052;;;-3.348139066522975;-2.932983554043492;;-3.4477125513454174;;;-3.0908896297679864;-3.330805148850108;;-3.4820366913599123;;-3.3270203186429903;;;-3.4473477483911497;-3.405881382987313;;;-3.4249881975010545;;-3.5857814330830626;;-3.465869619213391;;-3.3786187080014436;;-3.5104040142497053;;-3.3749760262327704;;-3.3284400283901645;-3.1729814439059574;;;-3.548965793364266;-3.1710826978661957;;-3.5589936871624084;;;-3.1913418710629653;;-3.4576437067460284;-3.2827721495638116;;-3.2687217177637846;;;-3.262953623348996;-3.4701802822478687;;;-3.2577432610487915;-3.1686473555765238;;-3.327877721584086;;-3.263004134642874;;;-3.4244738295979524;-3.2032779169906536;;-3.3597670744804518;;;-3.495975145236215;-3.399773339197063;;-3.4352534822035676;;;-3.4167211828417074;;-3.495077386887552;-3.231392206045616;;;-3.4561787133980624;;-3.422215008252499;;-3.3787419169838477;;-3.198139108275413;-3.418625535186223;;-3.4378900465005935;;;-3.288216143891624;-3.242610767243016;;;-3.455122575044739;;-3.489030654716291;;-3.4603927969661563;-3.1127135205823198;;;-3.493898858118379;-3.4312441590307325;;-3.078655926943087;;;-3.277993809259258;-3.2673850955515102;;;-3.179424824838875;;-3.4020629534770483;;-3.292765832448831;;-3.166198284533116;-3.633544041017555;;;-3.091089344127028;;-3.244691601945086;;-3.282587058416821;-3.303082623449092;;-3.260087445690856;;-3.2388104277462464;;;-3.447714534220023;;-3.222391033964888;-3.260252789742592;;;-3.3309634066941087;;-3.503197982010398;-3.2942488796189484;;;-3.0436976129917412;-3.2157267957568605;;;-3.2307594256958967;;-3.7564850099610574
CHEMBL120077;-3.5474358074104835;;-3.531828506359338;;-3.289477052520118;;;-3.4453151193841265;-3.4236194784755707;;-3.2516063697946453;;-3.2971390892547143;;;-3.305659275984577;-3.354084819428962;;;-3.5470574225425633;;-3.3191602020246824;;-3.5440190840457237;-3.493267658595658;;;-3.465225884300912;-3.236846560919898;;;-3.250162667090066;;-3.192512603182045;-3.422759431790425;;;-3.4790372379297585;-3.4669588807337024;;-3.2881839727148394;;-3.47012599067787;;;-3.4825878534020394;-3.33125129044471;;;-3.3995699483568846;-3.565262845431519;;;-3.353384819818553;-3.6517178447263716;;;-3.4141431595075398;-3.3395699096140374;;;-3.346826217752469;-3.2303616111572113;;-3.332492981742634;;;-3.4929321286068835;;-3.5513401210765236;-3.5181660835317916;;-3.284042719169221;;-3.4763884457376983;;-3.31068813087853;;-3.4746471029095836;;-3.3755836354405133;;;-3.4297171197585747;;-3.362559079075023;;-3.5973634729044535;;-3.5592439337736876;-3.2409294383295966;;;-3.2476575325722195;;-3.3692695933986396;-3.4851271298148485;;;-3.3117766020198363;;-3.6604717394999593;-3.5753388743508387;;-3.5981026761402615;;-3.3015625633443926;;-3.362529712662673;;-3.6442871907440972;;-3.460073290742889;;;-3.3825497360418835;;-3.3769859787979697;;-3.397290767102253;-3.32003729951057;;-3.6346830667306764;;-3.290129030069152;;;-3.339381526399723;;-3.4299686084191885;;-3.3194311574918514;-3.222290234168878;;;-3.358251103192247;;-3.419774982688142;;-3.4853633979534697;;-3.517715834693718;;-3.562752252600366;;-3.59068990672986;;-3.2816333198379892;;-3.495922676646445;-3.443932452746304;;;-3.474379227672043;-3.3234141004591184;;-3.3372735915803857;;;-3.507764161157384;-3.4674933857225683;;-3.189371401569714;;;-3.413122648764481;-3.5800668490899534;;;-3.256173781768247;-3.432879844991879;;-3.4406430458246904;;;-3.390018052099753;;-3.640754160871391;-3.489492157624204;;-3.600531443876563;;;-3.4885414889096182;-3.503133211274225;;-3.350462369531492;;;-3.350461698182167;-3.377307752307488;;;-3.5321662574583645;-3.145589546142286;;-3.4091459201492493;;-3.302668870686869;
CHEMBL1257912;-3.207095026520247;;;-3.0882748180415405;-3.313836696642599;;;-3.294796116535474;-3.358915494530886;;;-3.3713736168876784;-3.2876214616930017;;-3.2942571774288387;;;-3.33884162619469;-3.214874909089703;;;-3.4623491624890597;-3.1767761786765547;;;-3.4818201363915255;-3.1666714868841113;;;-3.4077349414902147;;-3.1970533269907104;;-3.262442857613638;-3.2715902716025824;;;-3.4446531564753635;;-3.5259763637037467;;-3.3404348565499973;-3.6137584011525843;;;-3.609722607851851;-3.4480064695154065;;-3.41870740893432;;;-3.127474610296956;-3.3103597544228824;;-3.5768796617180634;;-3.3087316087939165;;;-3.481904813808857;-3.5450013825666247;;-3.3289086020585845;;;-3.616565912728799;-3.0898647524339733;;;-3.3030341165354726;-3.170617098508054;;-3.3928614494025;;-3.31648552115937;;;-3.223922634438527;-3.132935760964907;;;-3.2622066144899935;;-3.3186997141561734;;-3.2967317406566163;-2.94786723913831;;;-3.3141340030398867;;-3.2452023839363497;-3.3351962562179325;;-3.3527532059627774;;-3.0572001185087117;;-3.3583964484631856;;-3.155242313694975;;;-3.300910525703632;-3.3540332089290086;;;-3.4209724575891274;;-3.338407603670195;;-3.2771935231662166;-3.245159415219829;;;-3.5089461479330213;-3.539963324310106;;;-3.330701027743573;-3.5280488113721384;;;-3.1905502964663714;-3.216510856725903;;;-3.282367012677919;;-3.1566827488659923;;-3.23427599138937;;-3.5337924496091677;-3.2531400292480135;;;-3.058284128577278;-3.52002995458637;;;-3.1981818673133855;;-3.3427882840807466;;-3.2783445626957946;-3.2781673716795656;;;-3.2214841204270335;;-3.290545309739304;;-3.5877118035894875;;-3.364405376940571;;-3.448881113431682;;-3.1493104535232983;;-3.3381316328166455;-3.0007527522618105;;-3.5169798624083253;;-3.2998598979371923;;;-3.2873407615025907;-3.3425965461621425;;;-3.14740092965744;;-3.592074374724005;-3.142981889099265;;;-3.3519426802755143;;-3.5685933474282328;-3.5141753274748426;;;-3.3947705186956854;-3.397197160710383;;-3.034635755894588;;;-3.193927274413114;-3.2822447512989616;;;-3.7485070841358623;;-3.144111515457988;;-3.238230912430393
CHEMBL1270230;-3.5793801307487136;;;-3.7150948462683258;-3.6147085299881536;;-3.5558255632982623;;;-3.5255902365317744;;-3.5549982615363422;;-3.6267443016893584;-3.464541324177933;;;-3.583956705755808;-3.6760259846592143;;-3.536419866891088;;-3.6044946408012413;;;-3.573879405185287;-3.7947529955227637;;-3.7285274371748516;;-3.4242201607006475;;;-3.6490355568176023;-3.5629050854800335;;-3.553760502453448;;-3.555930334325873;;-3.5665655242697243;;;-3.675890020366128;-3.8310970573626744;;;-3.479668563238095;-3.7908403227201006;;;-3.5944897717683135;-3.421063495543798;;;-3.3811534184650585;;-3.779808182059408;-3.694539662044061;;;-3.6278437585326664;;-3.5846970983791238;;-3.696007467107315;-3.645901195479574;;-3.5878755463630436;;;-3.5857571677879263;;-3.5286412480789493;;-3.7510164762368823;-3.7413360764692047;;-3.6828687382603578;;-3.4770463301564556;;;-3.5895042567671673;-3.7181284860936223;;-3.4298167230531584;;-3.717575010455521;;;-3.6828877141783196;-3.520062561114869;;-3.555358741990126;;-3.5971962718725154;;-3.6427668479645927;;-3.7471814560531325;;;-3.6348825483828207;-3.4716183411473893;;;-3.6974248975950226;-3.6935500796952616;;;-3.5771274129723176;-3.450299873496979;;-3.6501178349424888;;;-3.6744322498974933;;-3.7627953446786977;;-3.483396363342299;;-3.5564181593335027;;-3.6115338373434316;;-3.8797650709701688;;-3.672632371903261;;-3.5527782557824388;-3.509091699838674;;-3.76194299383119;;-3.709567888548622;;-3.777788003646332;;-3.6474574300273543;;;-3.5878906980036476;-3.483225196541271;;;-3.6960654549580765;-3.5350541325249547;;-3.593702033508655;;;-3.712023153996816;-3.649997467322269;;;-3.8523625023325585;;-3.640721369502999;-3.8002599632729464;;;-3.771959380776604;-3.5829610899417763;;;-3.760268460524531;-3.610736285226485;;;-3.49729808091653;;-3.702107040301015;-3.6327858860002133;;-3.681410587331728;;;-3.9086380631223827;-3.550924586601032;;;-3.5212295905410063;;-3.7580139109519313;-3.6107400215137115;;-3.5466740597685598;;;-3.5643753082597103;-3.613004727869846;;-3.459496115582357;;;-3.653435325035276;-3.7722945303714006;
CHEMBL1684800;-3.4534092004171253;;;-3.084637856804293;;-3.4993101080310787;;-3.544440277722624;;-3.2301813538545066;-3.453589662451571;;-3.5719697248270013;;-3.4311608791573036;;-3.551642211547975;;;-3.2640891102674527;;-3.549962334164829;-3.3546221250264026;;;-3.425623132317532;;-3.0699720808443898;-3.6445480953505753;;-3.149701656430387;;-3.217865895460914;;;-3.4484075304102557;-3.305363194990657;;-3.431914038474476;;-3.1864312734218436;;-3.331581479076113;;-3.1312495418002104;;-3.3766175159981326;;;-3.7315462301031728;;-3.410838338537948;-3.5752306413586226;;-3.30603775431109;;-3.2978565491435576;;;-3.619760758765224;;-3.379011177779805;;-3.4614345745896067;;-3.37633770677148;;-3.453408622809557;-3.3630252307827364;;;-3.292847403670651;-3.2386243287579353;;;-3.3352837005602227;-3.3818921009113483;;;-3.6382385219789724;;-3.3545889465372927;;-3.5468596620283748;-3.552050644381385;;-3.4258801127723992;;-3.437631787914853;;;-3.5193423795276306;-3.2508491762712737;;;-3.1695975099330593;-3.4560499921098917;;-3.476542791673278;;;-3.6728269971068883;;-3.3069094355161743;;-3.667120171594425;;-3.2780274368544307;-3.2312153068929783;;;-3.384411764227464;;-3.4086674356316404;-3.3849972314776835;;;-3.2774286198176106;;-3.3443650804910927;;-3.4457865816602262;;-3.5345834853623215;;-3.4406807366127694;;-3.2726624225177154;-3.5999197751432543;;-3.49673085149134;;-3.268501398719734;;;-3.4100913987656325;-3.3612717347095944;;;-3.7054739806008326;-3.2984574366013844;;;-3.2474441094304076;;-3.322905597654021;;-3.641802407208907;-3.282877721080745;;-3.260583742586717;;;-3.4847211677871694;-3.3870519939972854;;;-3.5876831428005946;-3.743072631545218;;-3.3083725898351886;;-3.37050545508011;;-3.6362327547108433;;;-3.261099069233685;;-2.9877737573651006;-3.504609697106546;;;-3.0964816045705232;-3.2069369816136284;;;-3.536547384644339;;-3.4652647290206087;;-3.5050374507680244;;-3.18151092473664;;-3.5546129884932927;-3.4693378717379977;;;-3.3671473202138467;;-3.575706359322984;-3.6137101256954707;;;-3.66069908679604;-3.4336482964573625;;;-3.654248427827562
CHEMBL1738758;-3.1341612918943924;;-3.1546690070452224;;-2.9881329190947437;;;-2.8574632312528445;-2.7844358602509587;;;-3.312563066366514;-3.0183669713806287;;-3.2956450215166653;;;-2.9416551398517523;-2.93628506192844;;-3.0856357940997765;;-3.183587900051669;;;-3.0273776556647713;;-2.832449256443211;-3.127539011216288;;;-2.940182355311216;-3.463958431097169;;-3.2424647683093917;;-3.2572053129211174;;;-3.2545221887069213;-3.165879789345614;;;-2.987683988928157;;-3.2824086619253543;;-3.271036454880527;;-3.162001435105402;-3.1002442863450796;;-3.252787549687718;;-3.0500181873411703;;;-3.2672933189704767;;-2.975959767344378;-3.10057442672105;;;-3.201542516161013;;-2.862237737258441;-2.5867034758230374;;-3.0649274036983645;;-2.8108193696476365;;-3.262085261189797;;;-2.8336306989777165;;-3.3449789301694794;;-3.3838616570380906;-3.338530735644083;;;-2.810608478070441;-3.0088637783428043;;-3.0758083592596717;;;-3.3233068372491377;;-3.046570181799834;;-3.094621408065298;;-2.9274442158092775;-3.3575154102266143;;;-3.1061730624623185;-3.0252065638622803;;-3.1858278455677045;;-3.3358048757325443;;;-3.3468476915116168;;-3.197607664173941;-3.0441899050078147;;-2.6898703599493206;;-3.4011381580316127;;-2.936961386823133;;-2.7946602315714055;;-3.091779468399095;;;-3.326269349012049;;-3.206326129928534;;-2.809467370874361;-3.204450427245856;;;-3.0203743903108204;;-3.5269371220689973;-3.429328442462566;;;-3.2525839643083088;-2.8350026951940155;;-3.046542178541945;;-3.3112169051579623;;-2.9873875983558316;;-3.1423488682051293;;-3.1186606180812326;;-3.208999830822299;;-3.4212404366766895;;-2.582376750030728;;-3.1580975554191992;;-2.875971721971071;;;-3.1293913682985917;;-3.482825150931044;;-3.1133991448627345;-3.4827062748594493;;;-3.188538589722526;;-3.2779642069682655;-3.405361603893419;;-3.163699039574706;;;-3.051008086986609;;-2.9681877317617844;-3.252340583838241;;;-3.0890355370441105;;-3.1187989210691125;;-3.1870135108393316;;-3.1494686934067975;-3.049511469988431;;-3.219864421311954;;;-3.2072816139103555;-3.1175248138888745;;;-3.225548233371552
CHEMBL1834657;-3.2002842991555926;;;-3.236088231224226;;-3.3399757162608363;;-2.977582798151798;-2.7458493377960815;;-3.019952194020105;;;-3.4519281818084;;-2.968285939736642;-3.4046824050862363;;-3.0252419271642674;;;-3.403714975197263;;-3.4858923921846774;;-3.1720062550297277;-3.5596003027857854;;;-3.2068029692847944;;-2.880531353035166;;-2.9840180380516648;;-3.270195676778758;;-3.31942286569034;;-3.331454126220579;-3.2987560274934697;;;-3.0594001979474914;-3.1184277452980025;;;-3.3403247792145283;-3.1616430492969467;;;-3.1229107769789306;;-3.0659379995690577;;-3.4128195314326515;-3.082849355785344;;-3.27229052143191;;;-3.3437403544988227;-3.086297486117788;;;-3.2508429615736003;-3.0460073636359524;;-3.1680049488752893;;-3.2637037399775624;;;-3.086336386714038;;-2.941303980039366;-3.280199762375233;;-3.113366533829701;;;-3.170740572471942;-3.388133469927875;;-3.11661002285538;;-3.2029808450237134;;;-3.3686939982241713;;-3.304955836246764;;-3.053503905408811;;-3.0597724313832426;-3.3492123198479478;;-3.538966241112378;;-3.210909088030706;;-3.2033573746197748;;-3.465329306675069;;;-3.4581669210813684;-3.1429959367192843;;-3.0535587761940812;;;-3.3623242857323454;-3.114773678163255;;-3.0731791392771948;;-2.9427431529271892;;;-3.5555502648308033;;-3.362814499313574;-3.286948404226094;;-3.493327262189033;;-3.0707811405976972;;;-3.1093873385513953;-2.9457893341386536;;;-3.0632615807808166;-3.2848995177604703;;-2.9985859270438473;;-3.0348589543397892;;;-3.4656323526835173;;-3.1887480681156193;;-3.3174516264732454;;-3.426498860718351;-3.3141593352350798;;-3.0972597512178943;;-2.9046410578527313;;-3.141386627417708;;;-3.5794320604264085;-3.286606525724797;;-2.993798244252759;;;-3.16485525258398;;-3.003498717971463;;-3.059547094164542;-3.1689841926942544;;-3.3927680521126824;;-3.0601755635870913;;-3.2402011603417957;;;-3.297384950066199;;-3.0531004623184224;;-3.3209970575599272;;-3.115906058166398;;-3.205809004550518;-3.3489176077550527;;;-3.4352203939362456;;-3.0973628566590437;-3.0606715198528667;;-3.280040191926574;;-3.098857126708566;
CHEMBL1929238;-3.622026803925756;;;-3.65890293722843;;-3.731924117075561;;-3.4848460421199157;-3.520708886009839;;;-3.916695306451489;-3.7068982007755835;;;-3.613703113355749;-4.009251285017649;;-3.600406184083288;;-3.592115455491513;;-3.582467301127256;;-3.761514381579043;;-4.005953020301943;;;-3.7486282109559452;;-3.5574876602295538;;-3.595771870280478;-3.830534424782266;;;-3.832509598345273;;-3.7774018302630545;;-3.7413344304943674;;-3.4837319868400853;;-3.8142214587561325;;-3.889280551334101;-3.7701113357613605;;;-3.5836728415205;;-3.4529007276938537;-3.651766763530392;;-3.4478496736387934;;-3.6809867466974624;;-3.7002250723376737;;;-3.870615006558258;-3.735476102980905;;-3.4038621485996243;;-3.6353916192240083;;;-3.848754798890069;-3.6847224890905665;;;-3.6478832574214666;-3.6747040839956058;;;-4.0217957932710915;-3.7356093032619624;;;-3.644474725152755;;-3.723097496680558;;-3.7915733674263032;;-3.685687647805045;-3.789673616339727;;-3.7731482161917125;;;-3.4601596684636866;;-3.509321094397612;-3.8343602049350096;;-3.6514803553492565;;;-3.795206672784285;;-3.7326253800877347;;-3.911584508862325;;-3.670020175596712;-3.4487367206609627;;-3.403510040503458;;-3.6972879825196814;;;-3.719093992003597;;-3.9620232919535354;;-3.925604144169019;;-3.776940380038821;;-3.7822675005242834;-3.926864451217541;;;-3.674810423372959;-3.793767325471135;;-3.3186661474137775;;;-3.5705216017149524;;-3.8487765130355522;;-3.767939427764557;;-3.7643767007744278;;-3.7253340344126924;;-3.5638811756842417;-3.6150690647508803;;;-3.781471155575016;-3.7394907379979094;;-3.55325617251742;;-3.3511293735668466;;-3.6228131591079973;;-3.7050457640172434;;;-3.818943934010694;-3.455242250206091;;-3.972439576912416;;;-3.6931699901866697;;-3.7798066090468936;-3.4759153130805722;;;-3.692216997026414;;-3.775399679908377;;-3.7365143109459713;;-3.711334606681923;;-3.5312556733977174;-3.820447082806773;;;-3.540931978537325;;-3.645828071093549;-3.776568192745828;;;-3.6437169921700256;-3.7911787995394515;;;-3.7851909045973837;;-3.7944564059449375;-3.5163228139801683;
