id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1084269;-3.8858645;;;-3.3828888;;-3.5532696;-3.9014323;;-4.099053;;;-3.3514686;;-4.0483403;;-4.0132995;;-4.0515256;-3.4097965;;-3.9514875;;;-3.7313855;-4.3392706;;;-3.3707526;;-3.893831;-3.9235513;;;-3.972255;-3.412347;;;-4.039203;;-4.030411;-3.8642874;;-3.9272985;;;-3.9458158;-4.0176105;;-3.814767;;;-3.8310869;;-4.0637374;-2.8221107;;-2.9472346;;;-3.947464;-3.552595;;;-3.8923106;;-3.721537;;-4.059186;;-3.9524071;-3.8368611;;-3.590207;;-3.4085243;;-3.4548626;;;-4.097548;-3.9277887;;;-3.0206888;-3.6019645;;;-3.2099633;-3.8060691;;;-3.6084223;-3.856292;;;-4.107746;;-3.4887297;;-3.2446923;-3.126425;;;-2.0087395;-3.8278382;;-2.4164925;;-3.5374782;;-3.9435186;;;-3.6430757;;-3.5741286;-3.755932;;-3.36848;;-3.7055326;;-3.6730602;;;-3.5687811;;-3.7765763;;-4.0232778;;-4.0830674;;-3.9667609;;-3.5497782;;-3.401927;-4.0160275;;-3.8012698;;-3.4456208;;-4.1481156;;;-3.830224;-3.7634034;;-4.1165495;;;-3.5984766;;-3.8458786;;-4.3238378;-3.9716527;;-3.70785;;-3.7203526;;-4.0749974;;-3.8319223;;;-3.9109573;;-3.0255718;-3.0883348;;;-3.6324358;;-3.9670763;;-3.848575;-3.9275243;;-3.9905498;;;-3.5446057;-3.3558495;;-3.5866342;;;-3.60785;-3.914117;;-3.3581011;;;-3.8175066;-3.296653;
CHEMBL1084546;-0.3729286;;-1.319123;;-0.14326341;;;-1.83531;-0.44749784;;;-1.746988;-3.0854003;;;-0.67450786;;-0.75217426;-0.9111014;;;-0.79344714;;-0.17328331;;-0.97973347;;-1.3976625;;-0.9349106;;-1.359095;;-0.17247386;-1.3922298;;-0.4018409;;;-1.0213548;;-0.5479336;-0.2859771;;-1.0515181;;-0.56002194;;;-0.84784603;-0.7241987;;-2.8577538;;;0.09785896;;-0.6668894;;-2.2158961;;-0.4508505;-0.43785927;;-2.9351602;;-0.90412825;;-1.2148635;;;-1.7751739;-0.6124401;;;-1.020649;-0.9161327;;;-3.1686063;-0.6781265;;-1.7150934;;-1.8809015;;;-0.07868866;;-3.250404;-0.09911275;;-1.1343216;;-1.9222742;;-0.12914792;;-2.8405194;;-0.7092234;;;-1.5633556;;-0.10762348;-2.2386904;;-2.8534563;;-0.24293594;;;-2.913774;;-1.8189336;-0.32538393;;;-0.45718423;-2.3458505;;-0.803375;;-0.78707016;;-0.18882093;;;-1.4842297;-1.2307739;;;-1.1712761;-1.2543727;;;-1.2996768;;-2.0918489;;-1.4027432;;-1.3422172;;-0.15658802;;-0.6006981;-0.4285409;;;-1.5796189;-0.893593;;;-0.7112336;-2.1882596;;;-1.1245631;;-1.1731181;;-1.210484;-1.8928471;;;-2.2654648;-2.4560483;;;-2.2163045;;-0.14821295;;-1.2590485;-0.7011645;;-1.4718727;;-1.1299834;;-3.4258814;;-1.691295;;-0.5817327;;-0.62450093;;-2.3649147;;-1.7349796;;;-2.3775368;;-1.1447914;-2.29412;
CHEMBL1200485;-3.0640018;;;-2.1427677;-3.6252306;;;-2.5944247;;-2.8435683;;-2.7102296;;-2.289839;-3.0163267;;;-3.7745204;-2.6328933;;;-3.4325173;-2.9916134;;-3.5348718;;;-2.3879013;;-2.852485;-2.8989272;;-3.3930788;;-3.8116307;;-3.2238753;;-3.4722614;;-3.0431528;;;-3.1200519;-2.3597279;;;-3.4082499;-2.7162228;;-2.7814882;;;-3.2678885;-3.845929;;-3.2071908;;-2.9411447;;;-2.8103585;-3.090855;;;-2.394355;;-2.9605248;;-2.2466474;;-1.81095;;-2.1263618;;-1.787733;;-3.4737396;-3.2184365;;;-2.4213073;-1.5525105;;-3.490429;;;-2.5322533;;-2.7599638;-2.7829514;;-2.5862217;;;-3.309774;-2.3842573;;;-3.2866755;-3.0173798;;-2.6268914;;-2.2020094;;;-2.8756096;-1.5927687;;-3.2253587;;;-3.1352174;-3.3723001;;-2.5398643;;;-2.6561835;;-2.5150352;-3.320648;;;-3.0476954;;-2.5058682;;-2.9884403;;-2.612462;-2.6504297;;-2.833662;;;-3.584258;-2.911799;;;-2.5805671;;-2.9439106;;-2.4601948;-2.8919861;;;-3.0977955;-3.347262;;-2.704067;;;-2.8662148;-2.9475293;;;-2.6285224;;-1.7582513;;-2.01385;;-2.3292172;-3.9107826;;;-2.8802502;;-2.6070144;;-3.9979496;-2.6843362;;-2.7380486;;-2.8494427;;;-3.1397655;;-2.0797546;-1.8734285;;;-2.8899028;;-2.05567;-2.2654912;;;-1.8334899;-2.3770106;;;-2.079391;;-3.5222986
CHEMBL120077;-2.9883096;;-3.525437;;-2.931554;;;-2.9343455;-3.211166;;-3.069962;;-2.275912;;;-3.6161785;-3.566641;;;-3.1580956;;-3.464415;;-3.252233;-3.1835797;;;-3.5268776;-3.0890405;;;-2.8949795;;-2.7484455;-2.916027;;;-3.985847;-3.381285;;-2.9508355;;-3.3369467;;;-3.6451411;-3.3651;;;-3.0044057;-3.0964868;;;-2.9591172;-3.529451;;;-3.487946;-2.8796544;;;-2.9955006;-3.3502014;;-3.0960252;;;-3.3324041;;-3.1708407;-2.9940987;;-3.7206893;;-3.2074862;;-3.2495117;;-4.058019;;-3.2569304;;;-2.633296;;-3.574184;;-3.541184;;-3.7856872;-2.8891883;;;-2.0946028;;-2.7029006;-2.87217;;;-3.4284246;;-3.1052005;-3.3231184;;-3.807753;;-2.3146615;;-3.1038194;;-3.607288;;-3.1927736;;;-2.7762725;;-3.1516938;;-1.618127;-2.7519078;;-4.4265394;;-3.440068;;;-3.0503838;;-3.3883917;;-3.2510827;-3.0222235;;;-3.3835125;;-2.9313142;;-3.5865018;;-3.1259375;;-3.1457777;;-3.026365;;-3.2670834;;-2.9848652;-3.5592587;;;-3.5595765;-2.3528392;;-3.3049364;;;-3.1952894;-3.3008678;;-3.3860183;;;-3.4273477;-3.6883786;;;-3.3508863;-3.794704;;-2.672092;;;-2.7857528;;-2.9651027;-3.573957;;-3.2921793;;;-3.564153;-3.5997953;;-3.3098817;;;-2.4263866;-3.375244;;;-2.5208812;-3.4932032;;-2.8796914;;-3.6848338;
CHEMBL1257912;-3.003195;;;-3.2743063;-3.8462555;;;-3.231401;-3.1343772;;;-3.2493773;-2.8300512;;-3.7222395;;;-3.1274557;-2.1173334;;;-3.6831427;-3.6704285;;;-3.8396442;-2.8827055;;;-3.4750087;;-3.1495936;;-3.5096195;-3.4308248;;;-3.694739;;-3.2697515;;-3.024824;-3.5113811;;;-2.915761;-3.2990034;;-3.6423495;;;-1.8256894;-2.6077836;;-2.238073;;-3.8773336;;;-2.9560716;-2.9584126;;-2.1609468;;;-2.656904;-2.9229863;;;-3.694329;-2.226829;;-2.5415974;;-2.7233596;;;-2.4613564;-3.2353392;;;-3.443887;;-2.2869413;;-3.341476;-2.6855888;;;-3.4952981;;-3.1533577;-3.4247699;;-3.6682608;;-3.1325705;;-2.9773068;;-2.81006;;;-2.6832309;-2.9618664;;;-3.8826437;;-3.544478;;-2.9434922;-2.8466957;;;-3.4705312;-3.8851216;;;-3.3450923;-2.6417804;;;-2.710019;-3.0955956;;;-3.4608347;;-3.0615308;;-4.0451217;;-3.6852272;-3.7088776;;;-3.0190187;-3.8756714;;;-3.4029627;;-2.9018414;;-3.4610398;-3.5071793;;;-2.800084;;-2.853991;;-2.5077794;;-3.559201;;-3.0890822;;-2.987183;;-3.1445467;-2.915634;;-3.6197038;;-3.555043;;;-3.6639855;-3.5576386;;;-2.8680058;;-3.6292331;-2.4334846;;;-3.175193;;-3.7395754;-4.080696;;;-2.8809936;-2.9449632;;-3.414996;;;-3.585341;-3.9134235;;;-2.7361188;;-3.1711147;;-3.1440601
CHEMBL1270230;-3.3174546;;;-3.2157154;-3.9346256;;-2.998336;;;-2.650744;;-2.903104;;-3.5337603;-3.407904;;;-3.593016;-2.6058688;;-3.9996707;;-3.6593473;;;-2.4699066;-3.383458;;-4.0919023;;-3.727726;;;-3.3757477;-3.3996933;;-3.0897548;;-3.6770422;;-3.7882874;;;-3.4638722;-3.7458317;;;-3.7786934;-3.8323581;;;-3.0865834;-3.0696473;;;-3.7642715;;-2.6014917;-3.0860305;;;-2.9999907;;-3.843685;;-3.9512842;-2.3989825;;-3.5770671;;;-2.9883826;;-3.679576;;-3.8364105;-2.9710867;;-3.7609022;;-2.2827709;;;-2.7770474;-3.656947;;-2.2935557;;-3.103422;;;-4.04883;-3.6090584;;-4.33635;;-3.4083905;;-2.938264;;-3.5431676;;;-3.5449026;-2.8573675;;;-2.4938114;-3.431643;;;-2.0245914;-3.1125038;;-3.545603;;;-3.674743;;-3.6848347;;-3.2713482;;-4.231812;;-1.9508309;;-2.9637551;;-3.370709;;-3.8708355;-3.884264;;-4.088399;;-2.9067345;;-3.4969404;;-3.8624694;;;-3.6968412;-2.9196784;;;-3.1471002;-3.8746343;;-3.8546755;;;-3.280241;-3.6396124;;;-4.00546;;-4.1010594;-3.729209;;;-3.6766677;-3.728323;;;-2.5392916;-3.44016;;;-2.3616862;;-3.84281;-2.8417222;;-2.443205;;;-2.7188373;-3.8845036;;;-2.7560377;;-4.0007052;-3.7799673;;-2.7507622;;;-3.9407964;-3.329139;;-3.2877135;;;-3.6634676;-3.3025503;
CHEMBL1684800;-2.6430871;;;-3.7764525;;-3.354001;;-3.1218874;;-3.1408222;-3.4638479;;-3.6582668;;-3.1409307;;-2.7578049;;;-2.9488692;;-3.572425;-3.228103;;;-2.4904473;;-3.1855676;-2.8118625;;-3.1368375;;-2.8872964;;;-3.1652277;-2.8751166;;-3.6291156;;-2.9674897;;-2.891933;;-2.976108;;-3.0082679;;;-3.5021372;;-3.1855261;-3.660877;;-2.1423018;;-3.140647;;;-3.3266993;;-3.2243333;;-3.73989;;-2.4319935;;-2.3148103;-2.9678187;;;-2.1400816;-3.3376505;;;-3.1940253;-2.7459152;;;-3.1934557;;-2.031783;;-3.4651287;-2.4013655;;-3.633816;;-3.3690076;;;-3.1665554;-3.1750708;;;-2.7399502;-3.3860765;;-3.679907;;;-2.881527;;-2.6529033;;-3.5486722;;-1.838698;-3.144716;;;-3.3006625;;-1.9675568;-3.7680366;;;-3.3890512;;-2.515955;;-2.753497;;-3.5174646;;-3.3768468;;-3.315044;-3.5324435;;-3.3258803;;-2.834802;;;-3.0639148;-2.1038032;;;-3.3827684;-3.6688287;;;-2.0690038;;-1.685361;;-3.6041512;-2.7414832;;-3.6905937;;;-2.7470696;-2.1340954;;;-3.3423398;-3.425997;;-3.4906406;;-3.4825935;;-3.2165833;;;-3.068383;;-3.5780106;-3.7775977;;;-2.6876745;-3.1799197;;;-3.0320091;;-3.8644233;;-2.622129;;-3.0024548;;-2.235907;-3.689014;;;-2.856444;;-3.364685;-2.7241678;;;-3.50149;-3.1304128;;;-3.7031326
CHEMBL1738758;-2.9280796;;-2.2415767;;-1.7018526;;;-1.6124424;-1.340469;;;-2.9367893;-2.7355478;;-3.204908;;;-2.7313175;-3.2965038;;-1.7476006;;-3.3645227;;;-1.2741176;;-1.615727;-2.2526064;;;-2.0144215;-2.8798232;;-2.0183737;;-1.3867513;;;-2.60174;-2.785017;;;-3.0124397;;-1.2374047;;-2.0382476;;-2.2185209;-3.388195;;-2.7210722;;-2.4494562;;;-2.405516;;-1.9213428;-2.4698753;;;-2.9363892;;-3.0017965;-1.3580273;;-1.4141899;;-1.7819233;;-3.0039513;;;-3.3445668;;-2.4741697;;-2.2859626;-2.3660119;;;-1.9937959;-2.2024174;;-1.4497546;;;-2.9630568;;-1.899662;;-3.144263;;-2.2304769;-2.3823543;;;-2.299176;-2.1056597;;-3.3572373;;-2.2633572;;;-2.566963;;-3.6556864;-2.9718504;;-1.7231834;;-2.1412795;;-1.8163216;;-2.199327;;-2.7151637;;;-2.092561;;-3.3293614;;-1.5163039;-3.1670997;;;-2.0257792;;-2.571093;-2.3691564;;;-1.95085;-2.0209007;;-2.08636;;-3.0210335;;-2.7474363;;-1.6871926;;-2.51261;;-2.8653297;;-3.2713745;;-2.9798172;;-2.6019933;;-1.9304162;;;-3.2797523;;-3.214992;;-2.5764906;-1.8878429;;;-2.5665166;;-2.4136465;-2.7831557;;-1.8980793;;;-1.8037494;;-3.0009387;-1.6397905;;;-2.2779763;;-2.2959096;;-2.740518;;-3.658928;-2.9308789;;-2.848106;;;-3.0865164;-2.3210287;;;-3.0537348
CHEMBL1834657;-1.7656631;;;-2.4114747;;-1.8477476;;-1.8169171;-2.967375;;-2.2643552;;;-2.9247594;;-2.2851262;-3.0472322;;-2.5982468;;;-1.7734357;;-2.2839155;;-2.3479583;-2.4696736;;;-2.2929502;;-2.0320811;;-2.3501;;-3.1989465;;-1.865578;;-1.4348043;-2.840645;;;-2.0548556;-2.1331618;;;-2.174537;-3.3913465;;;-2.2650812;;-3.1153636;;-2.9822476;-1.1443342;;-1.6055965;;;-2.7587821;-3.2128565;;;-3.0994487;-2.3459196;;-2.1494505;;-2.6645567;;;-1.8181746;;-2.0398598;-3.3546598;;-2.3986254;;;-2.8100407;-1.4255269;;-1.6719041;;-1.8777696;;;-3.1121485;;-3.0951824;;-1.5442806;;-2.242954;-1.2592459;;-2.964957;;-1.8168641;;-1.9238675;;-3.309745;;;-2.6490867;-1.6465012;;-2.4074125;;;-3.0844996;-2.2782903;;-2.3264694;;-3.3064551;;;-2.7909667;;-1.139903;-2.5909762;;-2.177491;;-2.8007796;;;-3.1424139;-2.6420166;;;-1.8678914;-2.6957679;;-2.2487264;;-2.414916;;;-2.018165;;-1.7880324;;-2.800901;;-1.7064246;-2.9829323;;-2.5862;;-1.7707115;;-3.2459729;;;-3.1863768;-2.8322256;;-1.6830903;;;-3.1739433;;-1.6048745;;-2.8248034;-2.001229;;-2.364187;;-2.6047277;;-1.9130486;;;-2.4181674;;-2.1533806;;-2.2424138;;-1.7754381;;-2.6357782;-1.298713;;;-2.1646469;;-1.7035935;-2.084991;;-2.189293;;-2.901666;
CHEMBL1929238;-2.3331144;;;-3.3590484;;-2.3277962;;-2.7808626;-2.9654062;;;-2.602333;-3.374482;;;-3.3979492;-3.2832012;;-4.0436726;;-3.1769414;;-2.4580462;;-2.0955398;;-2.4669065;;;-2.5434694;;-3.3435404;;-2.06186;-2.6143694;;;-3.8005977;;-3.2176654;;-2.465723;;-3.2296607;;-2.5117645;;-2.1100507;-2.4794214;;;-3.3461194;;-2.1412933;-2.721094;;-3.195491;;-2.9290829;;-1.5053115;;;-3.4528408;-2.4772458;;-2.8116934;;-2.6072724;;;-3.696081;-3.259433;;;-4.2198143;-3.413673;;;-3.8691304;-3.7639194;;;-3.932533;;-3.6255045;;-1.8473047;;-4.1416225;-2.3425581;;-2.9082005;;;-3.1535966;;-2.447825;-3.8681605;;-2.2587383;;;-2.793716;;-3.9409015;;-3.6480863;;-3.308607;-1.391196;;-3.9064434;;-3.1351397;;;-3.4959612;;-2.8081477;;-3.6701472;;-3.0679736;;-2.9933002;-2.7982178;;;-2.547218;-3.650672;;-3.6165962;;;-2.7404091;;-3.1541548;;-2.7203372;;-2.7758234;;-3.739829;;-2.2267015;-3.816309;;;-2.8172884;-3.5936687;;-1.7068665;;-2.3869538;;-2.608736;;-3.604166;;;-3.1224697;-2.2219586;;-2.457883;;;-3.8197494;;-3.6997404;-2.9164276;;;-2.6825635;;-3.0217159;;-3.796114;;-3.409209;;-1.9838816;-3.5732148;;;-2.7288954;;-2.3209634;-2.9600534;;;-3.5198066;-4.1638637;;;-3.5582278;;-3.594335;-2.8332605;
