id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1084269;-2.8066223;;;-3.4756715;;-3.730534;-3.3583348;;-3.202831;;;-2.8487616;;-3.2289045;;-3.296541;;-4.0302854;-4.4735303;;-3.566823;;;-3.2024372;-4.01377;;;-3.160358;;-2.6077144;-3.020572;;;-3.3177142;-2.9856226;;;-4.0130286;;-2.5004072;-3.064733;;-3.3826365;;;-3.3449419;-3.580623;;-4.3374853;;;-3.1872323;;-3.359927;-3.4892895;;-2.858841;;;-3.8102198;-2.9266486;;;-3.6340399;;-3.6536171;;-4.221364;;-1.9907781;-2.9329581;;-3.6666014;;-3.47661;;-3.0307178;;;-3.812984;-3.583045;;;-3.4720085;-3.325037;;;-3.1997862;-3.5348914;;;-4.1186576;-4.03558;;;-4.29474;;-3.0419831;;-3.7059872;-3.5029786;;;-2.6683936;-3.5580661;;-2.9119925;;-3.7296205;;-2.8118446;;;-3.7533276;;-3.5767658;-3.5031261;;-3.5034506;;-3.0586143;;-3.206843;;;-3.527455;;-3.73028;;-4.091254;;-3.5735443;;-3.8892198;;-3.513659;;-3.5720973;-3.459233;;-4.0138164;;-3.463105;;-3.4282193;;;-3.2068057;-4.100293;;-4.0245667;;;-3.139434;;-3.7285047;;-3.722677;-3.7365692;;-2.7510045;;-3.392696;;-4.1040573;;-3.149307;;;-4.0630584;;-3.354665;-2.9867032;;;-3.331501;;-3.5661762;;-2.1914377;-3.8163857;;-3.3088944;;;-3.1828408;-3.6282573;;-3.1558244;;;-3.2343135;-3.1127596;;-3.606392;;;-3.8605447;-3.403473;
CHEMBL1084546;-2.5385554;;-0.37972108;;-1.1411747;;;0.0079636695;-0.5266082;;;-2.0194523;-2.065107;;;-0.83890665;;-1.3105441;-1.0116628;;;-0.10468404;;-1.7260745;;-0.74040514;;-1.1128705;;-1.2536703;;-0.91433877;;-0.95613986;-0.19741246;;-0.57269853;;;-1.313554;;-1.1625003;-1.7904311;;-1.12763;;-1.6624498;;;-1.8883843;-1.8805943;;-3.0581841;;;-1.0274915;;-1.6860445;;-2.0611248;;-0.21663004;-1.3321428;;-2.2890599;;-0.72375864;;-1.8739845;;;-1.3502932;-0.12069958;;;-0.37417135;-0.63346046;;;-2.4150605;-1.3291634;;-0.39408484;;-0.68590236;;;-1.4601833;;-2.3507106;-2.2701643;;-0.3639391;;-1.2863503;;-1.2251306;;-2.739323;;-0.92858297;;;-1.1388961;;-0.83602196;-1.8308057;;-0.73491323;;-2.6658483;;;-3.5118895;;-0.77547884;-2.0663612;;;-1.2041858;-2.1407351;;-0.35970223;;-0.8967153;;-0.48542675;;;-1.3003834;-0.0819141;;;-0.27331007;0.043538712;;;-1.2286241;;-2.9208157;;-0.616154;;-2.2298453;;-2.3410122;;-0.22811691;-0.15110934;;;-1.5961927;-1.1323576;;;-1.111017;-0.8445756;;;-0.18426701;;-0.4186685;;-1.8200829;-1.3829358;;;-0.8201103;-2.3675814;;;-2.2847633;;-0.28029528;;-1.5774668;-1.4333555;;-1.6014208;;-1.126514;;-3.1340938;;-0.4588426;;-1.0082225;;-1.5217086;;-1.6149777;;-1.533992;;;-1.8120962;;-1.2621012;-1.1363282;
CHEMBL1200485;-3.1201317;;;-0.86777866;-2.6593816;;;-1.8594233;;-2.7717183;;-2.86384;;-2.4079192;-1.7656671;;;-3.090448;-3.685093;;;-2.1886947;-3.4863327;;-2.805042;;;-3.1680622;;-2.6129673;-2.3953118;;-3.7774224;;-2.3982313;;-3.6839118;;-0.88478374;;-1.6387228;;;-3.4102519;-3.7678907;;;-1.9112749;-1.56313;;-1.408317;;;-2.5471127;-3.484468;;-2.0240142;;-3.2472818;;;-3.872569;-2.5060718;;;-3.5242867;;-1.7829564;;-2.4382818;;-1.4281311;;-2.9623084;;-3.6365838;;-2.0917401;-2.193391;;;-3.6027215;-2.1495194;;-1.5127145;;;-2.1362855;;-3.6118784;-3.0552433;;-1.8134454;;;-2.0965698;-3.5449595;;;-1.9160011;-1.6450241;;-3.2725637;;-2.0453696;;;-2.1503398;-1.5897087;;-0.74194753;;;-3.4401102;-3.714092;;-2.3154075;;;-1.9288574;;-3.558829;-3.9543936;;;-1.4729764;;-2.639447;;-3.2586248;;-1.7210946;-2.0001152;;-3.3415234;;;-3.2311943;-2.607136;;;-2.5125031;;-2.7364616;;-3.211791;-2.2456708;;;-3.228206;-2.6781535;;-2.1012936;;;-3.5150483;-2.1601686;;;-3.1049101;;-1.7580681;;-1.4595739;;-1.2741338;-2.3040886;;;-0.96797514;;-3.2513156;;-1.1878352;-2.9193053;;-2.2279747;;-3.005972;;;-1.6204116;;-1.9773768;-2.6178827;;;-3.7101345;;-2.8877544;-2.0176315;;;-3.106349;-2.7706046;;;-2.9227512;;-3.2331572
CHEMBL120077;-2.817518;;-2.8685193;;-3.6253703;;;-2.7557971;-2.8558404;;-2.6515515;;-3.559514;;;-4.05321;-3.3768733;;;-3.4451146;;-3.400164;;-3.636646;-3.2701414;;;-3.633715;-3.1354327;;;-3.1811337;;-3.4493718;-2.420336;;;-2.9388518;-2.9855494;;-3.3239255;;-3.6877263;;;-2.8755987;-3.8937483;;;-3.3888566;-3.2090542;;;-3.251021;-3.2827885;;;-2.7537937;-3.611171;;;-3.4254491;-3.2747147;;-3.1227753;;;-3.1783767;;-3.2484665;-4.0308466;;-3.3212047;;-3.4875255;;-2.9533103;;-4.0770545;;-3.343472;;;-3.4132283;;-3.4482183;;-2.893867;;-3.1751459;-2.0321631;;;-3.16238;;-2.8309324;-3.4560747;;;-3.3919222;;-3.572973;-2.8701038;;-3.6625414;;-3.816881;;-2.8931243;;-3.7861195;;-3.2458916;;;-3.4488003;;-3.0591767;;-3.0239472;-3.2373075;;-2.608435;;-3.3386846;;;-4.13438;;-3.631457;;-2.4708257;-1.9913483;;;-3.4063509;;-3.805758;;-3.0701625;;-3.6497588;;-3.633577;;-3.609847;;-3.0947337;;-3.1563756;-3.4186382;;;-3.6902096;-2.7850776;;-3.0708697;;;-3.1719062;-4.0341716;;-3.661827;;;-3.754299;-3.1503506;;;-3.3470342;-3.701182;;-2.351696;;;-3.3878624;;-3.2137575;-2.694296;;-3.6291246;;;-3.2642856;-3.2762208;;-2.7327974;;;-3.0791872;-3.4144351;;;-3.9279504;-3.171972;;-2.8875568;;-3.5715766;
CHEMBL1257912;-2.9119334;;;-2.1550555;-3.5484612;;;-3.5530343;-3.5360014;;;-2.9303985;-3.4282832;;-3.4884732;;;-3.4283202;-3.2927487;;;-3.4143558;-2.2553663;;;-3.9958918;-2.1661355;;;-3.8552375;;-2.7628238;;-3.344064;-3.2976155;;;-3.955238;;-3.5585115;;-3.018565;-3.4089668;;;-3.7583513;-3.47903;;-3.4827323;;;-2.344317;-3.6614904;;-3.5293376;;-3.6942835;;;-3.6481512;-3.5537078;;-2.990797;;;-3.1765645;-2.1620698;;;-3.5512364;-2.3216896;;-2.9462783;;-3.5879714;;;-3.53764;-3.2544749;;;-3.4299452;;-3.1578143;;-3.7416162;-2.175161;;;-3.5718482;;-2.826546;-3.2732975;;-3.5487146;;-2.205587;;-3.3946617;;-2.4507885;;;-3.3011637;-3.3030167;;;-3.5715008;;-2.9305208;;-2.685552;-3.933931;;;-3.7530944;-3.710028;;;-3.2050943;-3.3242648;;;-3.7285192;-2.8579113;;;-2.874786;;-2.2780786;;-3.1246374;;-3.4743242;-3.3945794;;;-2.2427623;-3.5836267;;;-2.8066916;;-3.550324;;-3.635847;-2.6394198;;;-2.2028759;;-3.481807;;-3.5465055;;-2.74175;;-3.3521414;;-2.3662596;;-2.7276216;-3.4068856;;-3.5969443;;-3.7977152;;;-3.1336153;-3.1843758;;;-3.19462;;-3.8440995;-3.0668817;;;-3.4443524;;-3.5552197;-3.5868623;;;-3.3264654;-3.2479086;;-2.6466708;;;-3.816159;-2.5510502;;;-3.4705868;;-2.7804732;;-2.9806118
CHEMBL1270230;-3.1585608;;;-3.1851077;-3.801193;;-3.115089;;;-3.1689637;;-2.4376485;;-3.5691533;-3.064167;;;-3.5280275;-3.3111691;;-2.9283829;;-3.5039654;;;-3.7608082;-3.9744132;;-3.2090263;;-2.8786592;;;-3.9884708;-2.5818415;;-2.789819;;-3.2744737;;-3.000409;;;-3.9896493;-4.049871;;;-3.2136545;-3.8900688;;;-2.3843338;-3.5203;;;-3.687136;;-2.8796153;-3.7434828;;;-3.5559556;;-3.6752472;;-3.4767132;-3.8075545;;-3.7499332;;;-3.4590836;;-3.8451254;;-3.705753;-3.6610212;;-3.7744768;;-3.6355371;;;-3.0314288;-3.464836;;-3.5840337;;-3.8834531;;;-3.7839622;-4.30208;;-3.2922657;;-2.8858001;;-3.8697233;;-3.3187215;;;-3.0041213;-3.5157216;;;-2.891784;-3.3636966;;;-3.5922763;-3.554781;;-2.9061189;;;-3.501163;;-3.839087;;-2.7538335;;-3.404543;;-3.6136746;;-4.073259;;-2.6402905;;-4.221484;-3.5008764;;-2.923862;;-3.7434492;;-3.5800388;;-3.6202273;;;-3.9162931;-2.9608757;;;-3.8046067;-2.87651;;-3.5030522;;;-3.4736788;-3.2846236;;;-3.1142356;;-3.0418496;-2.8525794;;;-2.0827448;-3.7590394;;;-3.163149;-3.8519247;;;-3.3435478;;-3.3135364;-3.5312068;;-3.845027;;;-3.7465866;-4.029373;;;-3.5767581;;-3.6252084;-3.434719;;-3.2552857;;;-3.6935449;-3.1573646;;-3.0514457;;;-3.6792374;-3.7409527;
CHEMBL1684800;-2.7683237;;;-2.4778528;;-2.5648096;;-2.5109212;;-2.8368711;-2.5461133;;-3.3069217;;-4.206788;;-2.675335;;;-2.218924;;-2.9704733;-3.2834496;;;-3.5946777;;-2.9562488;-3.4924297;;-3.445229;;-3.7354126;;;-3.4873962;-2.9192333;;-3.835999;;-2.6296704;;-2.4462743;;-2.4786065;;-3.7509656;;;-3.5874743;;-3.273293;-3.6518593;;-3.0153532;;-3.623799;;;-3.4840653;;-2.229088;;-3.8139358;;-1.5430983;;-3.0238354;-3.3086188;;;-3.1797361;-2.431747;;;-2.5053892;-2.1364245;;;-3.7738278;;-3.0149345;;-3.0350883;-3.3272116;;-2.698277;;-3.1197913;;;-1.7706082;-2.0368464;;;-3.0688138;-3.405508;;-3.27611;;;-3.3664188;;-2.98321;;-3.7472708;;-3.0948033;-2.886256;;;-3.741078;;-3.5096;-2.6455283;;;-3.4899607;;-2.2392395;;-2.6125777;;-4.157254;;-3.3653257;;-3.0608003;-3.495006;;-2.9994001;;-1.6461025;;;-2.8936398;-3.2914732;;;-3.7978551;-2.128839;;;-1.9107784;;-2.6375382;;-3.4244628;-2.8084288;;-3.1501586;;;-1.6622168;-0.4444496;;;-2.3916073;-2.861053;;-2.7172217;;-3.1702313;;-3.4947019;;;-1.8701799;;-2.7563968;-2.9267032;;;-2.9411557;-2.3783317;;;-3.4881456;;-3.092758;;-2.8169127;;-2.5360627;;-2.9408832;-2.7072616;;;-3.1145504;;-3.3737392;-3.505527;;;-2.4618363;-2.6849318;;;-2.3709803
CHEMBL1738758;-2.2454333;;-1.8831608;;-2.2207696;;;-2.4390564;-1.7358814;;;-3.2495482;-2.1786678;;-2.6983242;;;-1.603151;-2.3773596;;-2.0608273;;-2.5603354;;;-2.4409893;;-3.1125169;-1.9113189;;;-2.4257045;-2.3351345;;-3.4037502;;-3.0105908;;;-2.5964835;-3.0691133;;;-2.4530482;;-1.6934054;;-2.522181;;-1.8855056;-2.607094;;-2.6322062;;-2.3792667;;;-2.3140779;;-2.484703;-2.795195;;;-2.3041835;;-1.5168972;-2.1475976;;-1.6562828;;-2.2024846;;-2.4502256;;;-2.8482754;;-2.3187726;;-3.0828054;-2.500528;;;-1.7583487;-2.399795;;-2.1404977;;;-2.7524304;;-2.7638807;;-2.0812442;;-3.4146407;-2.7367454;;;-2.8976755;-2.1603034;;-1.7034265;;-3.1142097;;;-3.1789038;;-1.7379208;-1.9086987;;-2.6969895;;-1.6970385;;-1.5836084;;-1.8238509;;-2.7262123;;;-1.99108;;-1.7594788;;-1.8276718;-2.5947983;;;-2.1936347;;-2.8053863;-2.778039;;;-1.5691142;-1.1308938;;-2.1347344;;-3.414736;;-2.169814;;-1.7786214;;-1.9841139;;-2.1441257;;-3.2472394;;-1.3416921;;-3.0223727;;-2.2834044;;;-1.3054774;;-2.7780635;;-2.615056;-2.4433062;;;-2.3071182;;-2.494917;-2.6714091;;-1.8496438;;;-2.113069;;-1.8229144;-2.0937278;;;-2.6586866;;-1.3960398;;-0.92918694;;-3.3469832;-3.0248916;;-2.265418;;;-2.6939578;-2.584087;;;-1.8019618
CHEMBL1834657;-2.192206;;;-1.8762584;;-2.3156838;;-2.4148853;-1.4703019;;-2.2248414;;;-2.6047199;;-1.9201915;-1.8138412;;-2.8663144;;;-2.0659463;;-3.330273;;-3.0286102;-2.2042236;;;-2.7636516;;-3.1922882;;-2.6617956;;-2.88125;;-3.5672297;;-1.1885977;-2.3416018;;;-2.4587457;-2.5220861;;;-2.9620621;-2.6299615;;;-3.2298677;;-2.0476456;;-4.0028553;-2.2991393;;-0.9942505;;;-2.02897;-1.73883;;;-2.7539918;-3.1535153;;-2.7126243;;-2.9960966;;;-2.5762763;;-3.061058;-3.6156235;;-2.4141152;;;-1.2336766;-2.1590333;;-1.337099;;-2.1348443;;;-2.2127585;;-3.4723854;;-2.623633;;-3.1196656;-2.6720936;;-1.6357192;;-2.5282648;;-2.3157213;;-3.585835;;;-2.2912385;-2.2032652;;-2.505395;;;-2.3591938;-2.6947439;;-2.991231;;-2.2373772;;;-4.1746;;-3.15862;-1.324255;;-2.7486174;;-1.3551781;;;-2.072114;-1.7085689;;;-2.9957957;-3.6841862;;-2.577461;;-3.4052832;;;-2.7199295;;-3.3735926;;-2.7444036;;-3.0969157;-2.79438;;-1.0142485;;-2.6816025;;-2.3251922;;;-2.6780322;-3.3546803;;-3.5712721;;;-2.8315449;;-1.9210316;;-3.8889725;-1.0987356;;-2.6206906;;-2.7107449;;-2.7351398;;;-3.1826253;;-2.1196716;;-2.3971305;;-2.0301836;;-2.6193583;-2.6313891;;;-2.2466245;;-2.8341517;-3.3712487;;-3.8719296;;-1.4581392;
CHEMBL1929238;-2.1943548;;;-3.0825763;;-3.6302614;;-3.1944456;-3.1273024;;;-2.6989665;-2.2226899;;;-3.0746713;-2.5901196;;-2.3612816;;-3.5193522;;-2.409628;;-3.1261575;;-2.8345242;;;-2.6446252;;-2.417961;;-1.6209142;-3.2816916;;;-2.3948965;;-3.4186134;;-3.176168;;-3.5829196;;-2.6711223;;-1.961862;-2.0989592;;;-0.8996063;;-1.4966714;-3.1880562;;-2.7187755;;-2.219063;;-2.7864535;;;-2.505753;-2.3507133;;-3.326498;;-2.3028877;;;-3.4250734;-3.658015;;;-2.561613;-1.7420186;;;-3.531562;-3.1935582;;;-4.095781;;-2.7459922;;-0.5701093;;-2.150436;-2.5460298;;-2.0916722;;;-1.2067684;;-1.3765563;-2.7900138;;-2.7847104;;;-3.119941;;-2.6201396;;-3.0372484;;-3.3377237;-2.616411;;-1.7613498;;-0.8101951;;;-2.7398117;;-2.6740448;;-3.103007;;-3.9596825;;-3.8101432;-2.7264702;;;-2.865053;-2.0280156;;-2.4208722;;;-1.9734552;;-2.9437733;;-2.1818547;;-2.7901783;;-2.8285027;;-1.7414683;-2.7686498;;;-3.1518266;-2.1296322;;-2.0347846;;-2.251868;;-1.4171098;;-3.1119466;;;-2.164447;-2.086094;;-1.9104143;;;-2.5297632;;-1.8118061;-1.9719902;;;-1.9664968;;-2.4844148;;-2.264806;;-3.449096;;-2.70268;-2.6484158;;;-3.2771075;;-1.9062288;-3.4511304;;;-1.8484755;-3.239103;;;-2.1863403;;-1.8142937;-2.53654;
