id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1084269;-1.5567628;;;-2.8978543;;-3.6536078;-3.1285841;;-4.0085406;;;-3.8225377;;-3.0650518;;-3.9220114;;-3.5443006;-3.7003124;;-3.3965335;;;-3.8074174;-3.7032557;;;-3.7432761;;-3.9199393;-3.2975237;;;-3.8965006;-3.3405008;;;-3.9790874;;-3.8632333;-2.635942;;-3.6421704;;;-3.8419452;-3.261146;;-3.9962077;;;-3.5001636;;-3.3820515;-2.810795;;-2.0467017;;;-3.8512573;-3.8013616;;;-3.0772307;;-3.0722187;;-3.265822;;-3.6151223;-3.544146;;-3.8257697;;-3.5380852;;-3.9352536;;;-3.4309437;-3.5985885;;;-3.3810205;-3.8756194;;;-2.907651;-3.6212733;;;-3.47417;-3.9087224;;;-3.9376876;;-3.5039918;;-3.209457;-3.8993552;;;-3.0275328;-3.242357;;-3.5808816;;-3.8534973;;-3.9774926;;;-3.56622;;-3.3647768;-3.7206862;;-3.8268292;;-3.375699;;-3.2277758;;;-3.6947737;;-3.2330675;;-3.7044036;;-3.3156846;;-3.795385;;-3.353827;;-3.28956;-3.4314587;;-3.837179;;-3.7697937;;-3.8561583;;;-3.2042103;-3.3363082;;-4.0069304;;;-3.3113449;;-3.2176633;;-3.9704173;-3.7060254;;-2.68433;;-3.534034;;-3.8679209;;-2.7628608;;;-3.2183046;;-3.7332451;-3.1880844;;;-3.3436596;;-3.8741574;;-3.6391091;-4.021015;;-3.6873007;;;-3.0163713;-3.2156503;;-3.8245935;;;-3.196204;-3.9369557;;-3.26694;;;-2.9262362;-3.5052135;
CHEMBL1084546;-1.89481;;-0.071136385;;-0.03959405;;;-0.51571506;-0.14356408;;;-1.4731506;-0.46913353;;;-0.108335055;;-0.10381273;-0.47999868;;;-0.47519022;;0.16521406;;-0.62284356;;-1.3612491;;-0.80142194;;-0.64423066;;-0.5951325;-1.1816256;;-1.3570735;;;0.06798356;;-0.6352211;-0.19468635;;-0.46399698;;0.12551753;;;-0.6582659;-1.8947775;;-1.15956;;;-0.009279859;;-0.62023324;;-0.42005068;;-0.24043456;-0.3567394;;-0.16560349;;-1.6290932;;-0.66087323;;;-0.30172408;-0.30855805;;;-0.39383587;-0.05220632;;;-1.7095407;-0.7340762;;-0.9939737;;-0.5776915;;;-0.72221947;;-0.21265267;-0.28179106;;-0.26964572;;-0.32603836;;-0.2314115;;-0.96421623;;-0.845554;;;-0.0042415904;;-0.34147504;-2.1810503;;-0.6020507;;-0.79315454;;;-2.2911663;;-0.1351969;-0.35876122;;;-0.75713646;-0.86840355;;-0.8189482;;-0.57937956;;-0.5433156;;;-1.0767114;-0.88301253;;;-0.20750508;-0.5806373;;;-0.76157063;;-2.782584;;-0.09019628;;-1.1197524;;-1.326481;;-0.36003423;-0.17749347;;;-0.27539304;-0.4319552;;;-0.32467654;-1.5636965;;;-0.15754327;;-0.6642079;;-0.80940664;-1.4959481;;;-0.5632862;-2.089012;;;-2.2077663;;-0.19087146;;-0.58245265;-0.3382399;;-0.5082014;;-0.70527303;;-1.6385626;;-0.82772547;;-0.19149382;;-0.28652346;;-2.0694923;;-0.45495838;;;-1.6979332;;0.009623082;-0.2528896;
CHEMBL1200485;-2.8999286;;;-2.697234;-2.4405963;;;-3.7797208;;-3.2307417;;-3.0262833;;-2.079182;-2.2400296;;;-2.7444339;-3.5603654;;;-3.5866528;-2.6891584;;-3.7308643;;;-2.5025065;;-0.9054729;-2.538207;;-3.0621128;;-3.1578867;;-2.0341387;;-2.1694417;;-3.1748588;;;-3.5447235;-2.7424202;;;-1.35674;-1.0007643;;-1.2228705;;;-2.549682;-3.535768;;-3.0534463;;-2.607538;;;-3.2957237;-3.2554312;;;-2.6589842;;-3.0940657;;-3.3898752;;-3.018068;;-3.759389;;-3.4462593;;-3.315895;-3.5878785;;;-3.8126805;-2.3378332;;-3.0878122;;;-3.0386791;;-2.25499;-3.0267315;;-2.5919042;;;-3.4279666;-3.403205;;;-3.3409207;-1.1450053;;-3.1219842;;-2.663947;;;-3.210575;-3.6258864;;-3.4348156;;;-2.6890423;-2.237287;;-3.1983752;;;-3.606527;;-3.1959026;-2.7243805;;;-2.8558807;;-2.7728229;;-2.8102705;;-2.5709398;-1.7577077;;-3.0464218;;;-2.9003053;-2.9357235;;;-3.0293705;;-2.8070722;;-2.6373737;-2.4735718;;;-2.1160572;-2.8883111;;-2.7306168;;;-3.0706294;-2.248776;;;-2.972384;;-2.3272433;;-1.1778394;;-1.5391811;-3.3524592;;;-3.189692;;-1.0169388;;-3.480414;-3.5754926;;-3.0114503;;-3.2331936;;;-2.2140229;;-1.8342894;-2.613503;;;-1.1159657;;-2.4956608;-1.1977975;;;-1.0071371;-1.8754008;;;-3.1623907;;-3.3782125
CHEMBL120077;-3.115841;;-3.7666392;;-3.7320259;;;-3.830417;-3.5595033;;-3.844678;;-3.2787516;;;-2.6418536;-2.9811015;;;-3.2970557;;-3.8842626;;-3.0826497;-3.3893938;;;-3.8315547;-3.4018764;;;-3.2699246;;-3.4315279;-3.5998724;;;-2.7371514;-3.3019052;;-3.3955684;;-3.5206852;;;-3.412181;-3.243821;;;-2.839023;-3.3423371;;;-3.2452207;-3.155321;;;-3.6477408;-3.4880805;;;-3.6066527;-3.1790218;;-3.5848963;;;-3.282313;;-3.183973;-3.3270812;;-3.1231718;;-3.3256614;;-3.2770443;;-3.5888228;;-2.3640406;;;-1.771697;;-2.7370973;;-3.6956508;;-3.2557068;-3.541339;;;-3.3798625;;-2.8937166;-3.2732763;;;-2.9794478;;-2.9406126;-2.9831564;;-3.3829176;;-3.7662802;;-2.6453161;;-3.2422035;;-3.5668705;;;-4.0463533;;-2.5777574;;-2.9795797;-3.2355764;;-3.1496768;;-3.5106223;;;-3.4671273;;-3.6550536;;-4.066115;-3.6996448;;;-3.0794995;;-3.6025856;;-3.184602;;-3.0716794;;-3.2694302;;-2.8763852;;-2.6550322;;-3.4737937;-3.42446;;;-3.3873572;-3.2932677;;-2.490131;;;-3.2517483;-3.2975512;;-3.55029;;;-3.2299588;-3.548398;;;-3.7013772;-3.0387537;;-3.5049596;;;-2.5717635;;-3.304811;-3.717009;;-3.682539;;;-4.476859;-3.0036263;;-3.3762584;;;-2.6469734;-3.1181254;;;-3.7652085;-3.8356133;;-3.017083;;-2.9201145;
CHEMBL1257912;-3.4508002;;;-3.1110232;-3.485911;;;-3.8615022;-3.2919736;;;-3.8303149;-3.7193696;;-3.340757;;;-3.5361516;-3.516651;;;-4.396263;-3.706714;;;-3.8145607;-3.7472634;;;-4.0142984;;-3.7891636;;-3.256938;-3.7990139;;;-3.8684258;;-3.8669913;;-3.4924173;-3.8596451;;;-3.6352434;-3.3395762;;-3.5977495;;;-3.4089475;-3.7566247;;-2.9910908;;-3.0245898;;;-3.6223307;-3.661053;;-3.6430454;;;-3.8034272;-2.622303;;;-3.743449;-3.8693793;;-3.6142576;;-4.0596185;;;-3.4107056;-3.6040068;;;-4.078958;;-2.805748;;-3.3873239;-3.3602428;;;-3.1459422;;-3.3106742;-2.856826;;-3.500013;;-3.0030017;;-4.1165586;;-3.8451524;;;-3.6203442;-3.5245388;;;-3.7976642;;-3.897127;;-4.3222466;-4.044089;;;-3.577299;-4.158614;;;-3.5698125;-3.505778;;;-3.8512921;-3.6949615;;;-3.281793;;-3.8828168;;-3.4363396;;-4.137471;-3.6056714;;;-3.261844;-3.6636782;;;-3.516615;;-3.817909;;-2.870917;-3.2115843;;;-3.7840497;;-3.557863;;-3.7321517;;-3.486836;;-4.0187607;;-3.5385675;;-3.5366;-3.391267;;-3.5806305;;-3.0616927;;;-4.020936;-3.3765376;;;-3.368806;;-3.8504086;-3.5202768;;;-3.7853036;;-3.213487;-3.8611026;;;-3.4275198;-3.3886395;;-3.2140613;;;-3.6080139;-3.8502016;;;-4.137003;;-3.626362;;-3.7133942
CHEMBL1270230;-3.2023838;;;-3.5244844;-4.369202;;-2.570445;;;-3.5073206;;-2.9882643;;-3.4453115;-3.0023782;;;-3.6817012;-3.8209229;;-3.3083332;;-2.6571484;;;-3.2221837;-3.0088675;;-3.5807369;;-3.2916815;;;-3.782579;-3.548842;;-3.532717;;-3.1846924;;-3.3386564;;;-3.0131671;-3.989584;;;-2.5392854;-2.9241946;;;-2.3136334;-2.9082143;;;-1.3374937;;-3.5099895;-3.7930682;;;-3.0829294;;-3.0620983;;-2.6458747;-3.0642633;;-4.024729;;;-3.48053;;-3.679767;;-2.529594;-2.7482178;;-3.0528915;;-3.8850117;;;-2.102697;-3.9812443;;-2.8425097;;-3.8367684;;;-2.898806;-2.6064637;;-3.1342914;;-3.9464588;;-4.181194;;-3.3588774;;;-3.2528586;-3.2146733;;;-2.997716;-3.959524;;;-3.2107823;-3.5308418;;-2.9612849;;;-3.3483403;;-2.219147;;-3.0141976;;-2.625393;;-3.0481613;;-3.3008037;;-4.1134796;;-3.4697042;-2.3804994;;-2.5945618;;-3.312305;;-2.7204113;;-3.8684173;;;-3.6149874;-2.6666005;;;-2.8522959;-3.0862072;;-3.6043038;;;-3.309555;-3.3150425;;;-3.6286795;;-3.8948812;-2.679834;;;-3.3235528;-4.0198407;;;-2.565559;-3.2043195;;;-3.3526502;;-3.5296628;-3.0734866;;-3.542295;;;-2.0367355;-3.1463346;;;-2.511927;;-3.9966018;-3.284125;;-3.4512444;;;-3.659579;-2.4618778;;-2.8474994;;;-4.1779504;-3.0761588;
CHEMBL1684800;-1.7880343;;;-2.396639;;-1.5401416;;-3.2466555;;-2.1978474;-1.9192644;;-2.6865804;;-1.8898389;;-2.5904734;;;-1.3355026;;-1.80286;-1.2798717;;;-2.2591813;;-1.2923491;-2.9589267;;-2.8038034;;-2.7651448;;;-1.3327839;-0.90650994;;-0.23728307;;-3.4585938;;-1.1920714;;-0.61792976;;-1.6506115;;;-0.8648729;;-0.8609893;-2.9712846;;-0.8073207;;-1.2156886;;;-1.1293917;;-2.0993133;;-2.9454591;;-2.645844;;-1.0346149;-3.2131944;;;-0.78184664;-2.7824771;;;-1.3829197;-2.0858495;;;-2.3565454;;-0.61182636;;-1.4059914;-0.68649733;;-2.0227404;;-2.503018;;;-2.2866466;-0.47474244;;;-3.3102677;-3.211204;;-0.8187834;;;-0.6058228;;-0.91670823;;-2.641262;;-1.5048652;-1.4843829;;;-1.5382578;;-2.370203;-1.6703753;;;-1.8178416;;-0.81173587;;-1.7228884;;-3.1122367;;-2.4042604;;-1.5548389;-1.5970919;;-1.6234843;;-1.2413745;;;-3.1094344;-2.3866537;;;-3.5024652;-1.8132005;;;-1.0868807;;-0.3871766;;-2.0546758;-1.0405742;;-1.4373864;;;-1.4683077;-1.9008132;;;-0.40724096;-1.5132226;;-1.4463327;;-0.75055486;;-1.4870334;;;-0.7199289;;-2.3350365;-1.7877072;;;-2.7492561;-0.7644949;;;-1.559483;;-3.46561;;-0.97225463;;-1.3729322;;-2.7134373;-2.548097;;;-2.4915905;;-0.92980003;-1.5869981;;;-2.5516539;-2.1082773;;;-1.7927392
CHEMBL1738758;-2.1726134;;-3.2269351;;-2.662578;;;-2.1256824;-2.6088872;;;-2.2758906;-1.503154;;-2.0893567;;;-1.4492767;-2.907227;;-2.1193888;;-2.3500843;;;-1.4450545;;-2.1134624;-2.5972362;;;-2.5185332;-2.0891967;;-2.7076616;;-2.4449756;;;-0.8564332;-0.58070123;;;-2.305616;;-3.1286561;;-2.4533298;;-3.651187;-1.6304454;;-1.8696134;;-2.6757164;;;-3.2926824;;-2.4889414;-3.2974567;;;-2.2136497;;-1.6116457;-2.4912906;;-1.6533954;;-1.9726928;;-2.250753;;;-1.1719668;;-1.7026147;;-3.111259;-2.2762847;;;-2.4398375;-2.259648;;-1.0777315;;;-2.189437;;-1.3955033;;-1.5787799;;-1.4926047;-1.4876456;;;-2.2727726;-1.207176;;-2.15482;;-2.2070417;;;-1.8569033;;-2.9397717;-2.3073454;;-2.0982165;;-1.7694117;;-2.4931805;;-2.2633822;;-1.7187113;;;-2.0711584;;-2.2423325;;-2.196835;-2.3896759;;;-2.3314867;;-2.3796659;-2.7474382;;;-2.1525054;-1.7479901;;-1.5511247;;-2.9529321;;-2.4316382;;-2.2184389;;-3.137602;;-2.3403904;;-3.0384538;;-3.03768;;-2.4350922;;-2.9647748;;;-2.2710364;;-2.465984;;-2.519191;-2.945819;;;-1.6857865;;-2.1765606;-2.742771;;-1.9357936;;;-2.4778228;;-0.82510513;-2.583149;;;-1.5192277;;-2.923207;;-2.2966828;;-1.6154885;-1.5337698;;-2.9000962;;;-2.8927355;-1.8334154;;;-2.65998
CHEMBL1834657;-2.139066;;;-1.0075189;;-3.6064024;;-0.91011363;-3.080024;;-1.783859;;;-3.0577722;;-3.389682;-3.1084583;;-2.964793;;;-2.996504;;-3.102258;;-2.6653464;-3.3682559;;;-2.3402538;;-2.4927022;;-3.0944521;;-2.423897;;-2.0528488;;-0.8186182;-1.8560429;;;-1.8541819;-2.3949695;;;-1.8283079;-2.501059;;;-3.1722846;;-3.3223267;;-3.15651;-2.5238183;;-3.1491055;;;-3.1057906;-3.1305146;;;-1.8204777;-2.9133995;;-1.456705;;-1.9878291;;;-2.6954255;;-3.1681669;-3.5133476;;-1.539635;;;-3.2426212;-3.7261317;;-2.9889941;;-2.3275034;;;-2.9272852;;-1.3678734;;-2.857859;;-2.685971;-3.0035927;;-2.9404886;;-2.0260692;;-2.7990003;;-2.7644136;;;-2.0960026;-3.306255;;-2.2823083;;;-2.7923555;-1.6531466;;-1.7301853;;-2.214542;;;-2.9458342;;-1.7276342;-3.98944;;-3.8650582;;-3.058844;;;-3.0390177;-2.172385;;;-3.7953084;-3.0168157;;-3.10897;;-1.9928312;;;-3.0833282;;-2.701048;;-3.4640877;;-2.5962443;-2.0596044;;-3.2001977;;-3.3463717;;-3.3703823;;;-2.638367;-2.2984338;;-0.9158387;;;-1.6740556;;-3.6505318;;-1.9250948;-2.4931216;;-2.3634963;;-2.1085613;;-2.9295626;;;-1.8292067;;-3.1247585;;-2.2635903;;-3.102809;;-2.4649463;-3.5380905;;;-2.4356933;;-2.7341413;-2.4991288;;-1.2719465;;-2.7638838;
CHEMBL1929238;-3.3036754;;;-3.3750315;;-3.2378666;;-2.7556975;-2.8224616;;;-3.6807132;-3.4789867;;;-3.046131;-3.532706;;-3.3161232;;-3.5263746;;-2.2715797;;-2.5327055;;-2.626877;;;-2.9603708;;-2.256745;;-2.7468615;-2.813096;;;-3.6823444;;-3.2450938;;-3.2989664;;-3.574068;;-4.097824;;-3.6990728;-3.2328568;;;-3.397666;;-2.856361;-3.258102;;-3.3612003;;-2.6854932;;-3.4295223;;;-3.5333965;-2.839936;;-2.4880006;;-2.7631533;;;-3.4120743;-2.7654493;;;-3.589591;-3.6159751;;;-3.894192;-2.78118;;;-2.8698285;;-3.5525622;;-3.3771398;;-3.357002;-3.8483667;;-2.9320118;;;-3.4874287;;-3.7818015;-3.5153468;;-3.4649386;;;-3.5847688;;-3.472365;;-4.2765746;;-2.4612317;-2.7741177;;-3.504504;;-3.0511663;;;-3.3785667;;-3.498839;;-3.2251894;;-2.053829;;-2.7903943;-2.8737574;;;-3.4256756;-4.158582;;-3.2519414;;;-3.0487213;;-2.9687493;;-2.602838;;-3.6254168;;-3.1859298;;-3.3389878;-3.185974;;;-2.187102;-2.8532417;;-3.4338534;;-3.0979168;;-3.7216313;;-3.655038;;;-3.5482597;-3.165457;;-3.6665657;;;-3.2867844;;-3.654565;-3.1643183;;;-3.5098562;;-2.924309;;-3.4002285;;-3.119922;;-3.5512357;-3.9620118;;;-3.315628;;-3.2887254;-3.521308;;;-2.3891902;-3.2511632;;;-2.7940254;;-3.772288;-3.7303042;
