id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL3114496;-0.43697286;;;-0.6893959;;0.29101145;-1.5088522;;-0.2663405;;;-0.054045677;;-0.06889355;;-0.3250227;;-0.5165689;-1.8744344;;-0.061808944;;;0.24136102;-0.69043595;;;0.0013382435;;-0.4225012;-0.4443525;;;-0.5554267;-0.24654102;;;-0.529459;;-1.6979171;-0.36955988;;0.008219123;;;-0.93864703;-0.63332564;;-0.51877093;;;0.24082243;;-0.21895778;-0.3129506;;-0.27277958;;;-0.55667853;0.03896737;;;-0.1365503;;-0.5035472;;-0.3509974;;-0.33717144;-0.41016054;;-0.38140643;;0.322991;;-0.5166292;;;-0.45195067;-0.36822057;;;0.09250212;-0.58828217;;;-0.43740284;-0.48861635;;;-0.47291815;-0.070049524;;;-0.38397133;;-0.5455593;;-1.7935871;-0.39118135;;;-0.48465073;-1.6300504;;-0.5039531;;-0.22305608;;-0.20022583;;;-1.9279543;;-1.9450152;-0.30854714;;-0.19015399;;-1.1271427;;-0.5876082;;;0.2133193;;-0.31545287;;-0.49451077;;-0.03654933;;-0.47034824;;-0.40557265;;-0.5102984;-0.40290487;;;-0.54043347;-0.3596716;;-1.389081;;;-0.060693264;-0.43856293;;0.11415315;;;-0.23619533;;-0.41094184;;-0.13215983;-1.9679892;;-0.4724928;;-0.5512364;;-1.3472654;;0.10134697;;;-0.61867464;;-0.3625971;-0.32455122;;;-0.40787256;;-0.60586333;;-0.37296695;-0.38298368;;-0.3442583;;0.028774977;;-0.44122767;;-0.35789287;;;-0.49086344;-0.17609978;;-0.11578667;;-0.46130872;;;0.24887776
CHEMBL3114489;-1.7787623;;-1.569199;;-1.7896296;;;-1.7282894;-1.2643116;;;-1.3262779;-1.2092152;;;-1.3704722;;-1.7554777;-1.7887857;;;-1.3351829;-1.6392074;;;-1.7801441;;-1.7769804;;-0.9626935;;-1.790979;;-1.6933454;-1.2185229;;-1.7146312;;;-1.6512415;;-1.4838425;-1.7464997;;-1.7265924;;;-1.05353;;-1.2376965;-1.7559258;;-1.6499053;;;-1.7358079;;-1.7262052;;-1.6723139;;-1.3365664;-1.1375227;;-1.3875937;;-1.6831592;;-1.7657144;;;-1.765575;-1.3245671;;;-1.8503326;-1.5512737;;;-1.0260223;-1.7033254;;-1.3646;;-1.3371048;;;-1.6279852;;-1.2923892;-1.6959021;;-1.9039812;;-1.7235732;;-1.6796724;;-1.3790457;;-0.8923059;;;-1.7408156;;-1.4065288;-1.3685058;;-1.3297355;;-1.8065014;;;-1.8199159;;-1.4881212;-2.2806833;;;-1.2737827;-1.0768461;;-1.4346783;;-1.7574942;;-1.5931201;;;-1.2886238;-1.4166431;;;-1.4764334;-1.1977155;;;-1.7413032;;-1.4295571;;-1.514392;;-1.3969598;;-1.7123493;;-1.8473021;-1.2264835;;;-1.5405377;-1.4941208;;;-1.7333192;-1.7508562;;;-1.4492649;;-1.5422485;;-1.5108185;-1.3520179;;;-1.8780015;-0.98136044;;;-1.4503902;;-1.273275;;-1.1416883;-1.4388888;;-1.6861653;;-1.2101398;;-1.7959418;;-1.0643315;;-1.2220086;;-1.7149216;;-1.0015206;;-1.271056;;;-1.3387318;;-1.3326961;-1.6908545;
CHEMBL3114473;-1.7705115;;;-2.1699693;-0.41991436;;;-1.7666802;;-1.9840232;;-2.172911;;-2.2058973;-1.8731692;;;-1.8580358;-1.9049933;;;-1.7212067;-1.8954005;;-2.1964521;;;-1.7938503;;-2.140037;-2.0388803;;-2.2100246;;;-2.0255742;-1.8530356;;-2.0627465;;-1.7477888;;;-2.0056155;-1.9074101;;;-1.6978757;-2.135989;;-1.885646;;;-2.0615413;-2.0741987;;-2.2059565;;-1.7956964;;;-2.1058726;-2.1222038;;;-2.006691;;-0.5538197;;-2.1083763;;-1.9486642;;-2.2077818;;-2.0278265;;-1.6452156;-1.8714994;;;-2.0705369;-2.1439342;;-2.1759288;;;-1.3107862;;-1.5683811;-1.8821522;;-1.6303625;;;-2.1075718;-1.2550198;;;-1.9580202;-1.5975038;;-2.1375496;;-1.8907635;;;-1.7986751;-2.1395311;;-2.0118048;;;-2.0455642;-2.0907774;;-1.9678577;;;-2.2400901;;-1.877682;-2.0042856;;;-1.8034413;;-1.6836653;;-1.958246;;-1.8597815;-1.8682637;;-2.1270735;;;-1.9179507;-1.9375403;;;-2.1049383;;-1.99546;;-1.8037987;-2.1590917;;;-2.0029705;-1.6637158;;-1.9906926;;;-2.2408533;;-2.0028436;;-2.0051932;;-1.8396087;;-2.0061667;;-2.1183405;-2.1597064;;;-1.9003465;;-1.9798651;;-1.9357616;-1.8279812;;-2.2452803;;-2.1155434;;;-2.19903;;-2.3358986;-2.1495404;;;-2.1168447;;-1.5858159;-2.3205633;;;-2.008234;-2.231985;;;-1.7441471;;-2.0322692
CHEMBL3114472;-2.077856;;-2.1213338;;-2.1362839;;;-2.0115538;-2.2721853;;-2.1850452;;-2.1537051;;;-2.1831815;;-2.0225616;;-2.1839447;;-2.2090383;;-2.1258929;-2.2958581;;;-1.9694695;-1.9120046;;;-2.1851382;;-1.9246995;-2.3814664;;;-2.1335385;-2.186314;;-1.8641015;;-1.9369196;;;-2.2617743;-2.1828065;;;-2.1338184;-2.3767025;;;-2.2205908;;-1.8461128;;-1.9267979;-2.3957396;;;-2.2793577;-1.8496839;;-2.2609406;;;-2.1311078;;-2.3080115;-2.2363577;;-2.2239401;;-2.0728984;;-2.2977486;;-2.0762916;;-2.436238;;;-2.0475743;;-2.1133873;;-1.8971725;;-2.1309052;-2.0499616;;;-2.2460337;;-2.2187874;-2.1298041;;;-2.1599746;;-2.1401856;-2.1404908;;-1.9325975;;-2.2908528;;-2.4126596;;-2.0829592;;-2.3440588;;;-2.1656013;;-2.1753979;;-2.0953336;-2.217948;;-2.0811713;;-2.1326332;;;-2.2668338;;-2.2297974;;-1.8249892;-2.1924388;;;-2.019157;;-2.0660276;;-2.15969;;-2.1831713;;-2.0133255;;-2.0863194;;-2.4783852;;-2.205297;-1.9478652;;;-2.3932347;-1.9434847;;-2.2994761;;;-2.3570218;-2.11711;;-2.1216779;;;-1.8916001;-2.177342;;;-2.163422;;-2.2852964;-2.22634;;;-2.1680455;;-2.248056;-2.3290334;;-2.0484028;;;-2.4967155;-2.2632952;;-2.2508702;;;-1.8936479;-2.4326;;;-2.1166065;-2.0802853;;-2.1829891;;-2.2169015;
CHEMBL3114479;-1.9311672;;;-2.1655953;-1.8675566;;;-2.131977;-2.2438042;;;-1.9495962;-2.11956;;-1.995301;;;-2.2296634;-2.0333261;;;-1.7775397;-2.0189157;;;-2.3312876;-1.8000357;;;-2.2716346;-1.8710651;;;-1.8789542;-2.1956148;;;-1.9133046;;-1.9354904;;-1.9181483;-2.2811494;;;-2.0979571;-1.8997233;;-1.860204;;;-1.8567848;-1.891866;;-2.5378516;;-2.1104326;;;-1.8744421;-2.4215846;;-2.0144832;;;-2.1905427;-2.3043153;;-1.9395437;;-1.9730058;;-2.329769;;-2.1887846;;;-2.0526466;-1.8487663;;;-1.9765406;-2.142956;;;-2.1840267;-2.293355;;;-1.903735;;-1.6409189;-2.07144;;-1.9868584;;-1.8910015;;-2.033267;;-2.1110642;;;-1.8568344;-1.9903349;;;-1.9360217;;-1.7275072;;-2.366116;-2.7867198;;;-1.9130026;-2.191522;;;-1.96582;-2.3088667;;;-1.9305732;-2.2070498;;;-2.1454663;;-2.0188787;;-1.9415989;;-2.1258066;-2.3451695;;;-1.796252;-2.21707;;;-1.7993262;;-1.8358543;;-2.141755;-2.0501962;;;-1.9699149;;-2.087583;;-1.9354057;;-2.0507383;;-1.9054401;;-2.146781;;-1.9231226;-1.8932632;;-2.3345056;;-1.9019775;;;-1.8482119;-2.3624132;;;-1.867288;-1.8750085;;-2.0674748;;;-1.8196946;;-1.9353561;-1.9896567;;;-1.7732797;-2.1199036;;-2.2838523;;;-2.0501227;-2.7580223;;;-2.0945;;-1.6479106;;-1.7184947
CHEMBL3114478;-1.8827114;;;-1.9563504;;-1.7073739;;-2.00669;-2.5224931;;;-2.0693302;;-1.7847141;;-1.8816097;-1.7758344;;;-1.9723662;;-1.7683951;-2.0430322;;;-2.4204483;-1.7590177;;;-2.1906338;;-2.1608002;;-2.0140593;-2.4894018;;;-1.9242461;-2.0352743;;;-1.9102296;;-1.7588489;-1.8348045;;;-1.9298742;-1.7601;;-1.9071767;;;-1.9354361;;-1.78445;-2.1121945;;-2.107596;;;-1.8538593;-2.0694954;;;-2.3767083;-2.2953568;;;-1.9852576;-1.8326254;;;-1.7670205;-2.0624378;;-1.7721512;;;-2.295402;-2.2130241;;-2.2596393;;;-2.183641;-2.2530017;;-1.8550007;;;-1.6135871;;-1.7907219;;-1.954024;-1.8700161;;;-1.8863608;-1.9670198;;-1.8347676;;;-1.8757948;;-2.3572512;;-1.6809683;;-2.140771;-2.6066208;;-1.9824066;;;-1.7710197;-1.9649289;;-1.9810297;;;-1.7599957;;-1.7074196;-1.7432824;;;-2.026458;;-1.8834915;-1.8647147;;-2.6243093;;;-1.7110492;;-1.907957;;-1.9230453;;-1.8278303;;-2.0993369;;-1.8831527;;-2.0463448;-1.6437248;;-1.7698382;;;-2.205727;;-1.9292586;;-1.9611342;-2.0609303;;-1.8378742;;-2.3080297;;;-1.8809423;-1.7828445;;-2.3706758;;;-1.9548128;-1.6872021;;-1.9471421;;-2.1306791;;-1.9200076;;;-2.0291529;-2.2401958;;;-1.768039;-1.9784961;;-2.1493638;;-2.8229525;;-1.6516138;;;-1.6299073;;-1.710253
CHEMBL3114470;-2.199501;;;-2.4698825;-2.1136954;;-2.2165961;;;-2.2475648;;-2.5147545;;-2.0571342;-2.1502244;;;-2.2061744;-2.1512074;;-2.233224;;-2.2519665;;;-2.236465;-2.2262573;;-2.008974;;-2.163701;;;-2.0856552;-2.3193955;;-2.319859;;-2.3269691;;-1.8292319;;;-2.2132745;-2.014825;;;-2.1477778;-2.2525172;;;-2.1049721;-2.1970906;;;-1.9199532;;-1.916576;-2.5900111;;;-2.2748842;;-2.07131;;-2.4873602;;-2.0570257;;-2.564858;;-2.1128962;;-2.192412;;-2.268807;-2.2773757;;-2.1674488;;-2.6400747;;;-2.2821436;-2.1145036;;-2.406084;;-2.3055286;;;-2.1210425;-2.2805476;;-2.221105;;-2.1642103;;-2.1102462;;-2.362344;;;-2.1023283;-2.3990963;;-2.2577763;;-2.5676823;;;-2.4678688;-2.5504956;;-2.27971;;;-2.2164226;;-2.1072023;;-1.9755366;;-2.2777214;;-2.0341346;;-2.3571134;;-2.381629;;-2.0304642;-2.431506;;-2.3510084;;-2.3528898;;-2.36809;;-2.450593;;;-2.0256062;-2.08656;;;-2.5323548;-2.3130064;;-1.9321766;;;-2.7030153;-2.0165062;;;-2.1817648;;-2.5178308;-2.4566026;;;-2.3531618;-2.5919108;;;-2.245814;-2.3521018;;;-2.3189118;;-2.0986395;-2.214466;;-2.2927556;;;-2.1349967;-1.9001997;;;-2.7190905;;-2.1258807;-2.3939495;;-2.3452153;;;-2.1375768;-2.7008045;;-2.4153204;;;-2.0896215;-2.4499831;
CHEMBL3114474;-1.7356616;;;-1.7227267;;-1.8360782;;-2.1411402;;-1.6431249;-1.5900259;;-2.271508;;-1.6409652;;-1.5840384;;;-1.7683247;;-1.592991;-2.0026803;;;-2.8601685;;-2.71857;-1.5906535;;;-2.7336745;-1.612131;;;-1.651781;-2.6657639;;-1.9158883;;-1.6657866;;-2.4094584;;-1.8917116;;-1.5379264;;;-2.183021;;-1.7837164;-1.762417;;-2.617191;;-1.7561798;;-2.5753307;;;-1.9217169;;-1.6531904;;-1.6573393;;-1.9540818;-1.779555;;;-2.1537611;-2.6852121;;;-2.0220919;-1.9419982;;;-2.4663212;;-1.6831561;;-1.7210969;-1.6670835;;-2.6522713;;;-1.6787363;-2.7230098;;-2.771255;;;-2.2092867;-1.712845;;-1.9935758;;;-1.6656244;;-1.7892631;;-1.8432782;;-1.7242782;-2.9598763;;;-2.2760959;;-1.8235195;-1.5932848;;-3.1332521;;;-1.9017544;;-1.6034261;;-1.6257671;;-1.643496;;-2.486854;-1.6348642;;-2.7090936;;;-2.1046448;-2.645931;;-1.9468579;;;-1.93218;-2.0275102;;;-1.8820256;;-2.1780622;;-2.8183084;-2.3169265;;-1.6283944;;;-2.0291498;-1.9722962;;;-1.6936157;-1.6462263;;-1.9824169;;-1.6099713;;-2.8042307;;;-2.1486719;;-1.6142339;-1.9373043;;;-1.801837;-1.5863346;;;-2.0227883;;-1.6427666;;-1.591327;;-2.346527;;-1.5733979;-2.9011407;;;-1.6018063;;-1.7539331;-3.2514768;;;-1.7539335;-1.8439188;;;-1.5974494
CHEMBL3114475;-1.8599317;;-1.8808692;;-1.759362;;;-2.5442045;-2.0000753;;;-2.18997;-2.4049602;;-2.0723255;;-1.5920992;;-2.1562505;;-2.1790729;;-1.8123072;;;-2.76803;;-2.391068;-1.5837343;;;-2.39791;-1.6178466;;-2.0955968;;-2.314017;;;-2.043009;-2.0823503;;;-1.6427922;;-1.8246274;;-2.6318493;;-2.6361296;-1.9412866;;-1.7012889;;-2.5245676;;;-2.064558;;-1.7084836;-2.7555304;;;-1.7536364;;-2.6516008;-2.313452;;-1.7273467;;-1.9375222;;-2.2921474;;;-1.9485594;;-2.5007799;;-2.8510742;-2.522826;;;-1.8187097;-1.6300647;;-2.3743005;;;-1.4619744;;-1.6156362;;-1.6370738;;-2.1352499;-1.6982297;;;-2.332869;-2.4834502;;-1.9643698;;-2.2458022;;;-2.0372114;;-1.6880491;-1.7491002;;-2.7355099;;-2.3702154;;-2.796158;;-2.7088337;;-1.8284445;;;-1.709125;-1.9676847;;;-2.7621832;-1.6750051;;;-1.8487705;;-2.1070437;-2.5877771;;;-1.603786;-1.983706;;-2.6654332;;-1.8217273;;-1.5122286;;;-2.3362527;-2.5003617;;-1.580572;;-1.4889841;;-2.203214;;-2.1454706;;-1.8645939;;;-1.6420686;;-2.2262747;;-1.8348544;-2.2447371;;;-1.67374;;-1.4786036;-1.9506729;;;-2.2272172;;-2.5003028;;-1.4094279;-2.261636;;;-2.3261642;-2.6581771;;;-1.8765682;;-1.5300438;-2.0240157;;-3.103384;;;-1.4321702;-2.6611872;;;-1.4708624
CHEMBL2018359;-2.4775176;;;-2.419006;;-2.3720236;;-2.418226;-2.3072338;;-2.337696;;;-2.4596686;;-1.8247708;-2.4428005;;-2.0197468;;;-1.9457109;;-2.3005233;;-2.4041867;-2.3905327;;;-2.2871246;;-2.5152788;;-1.9919145;;-2.470665;;-2.3001127;;-2.4246788;-2.1500955;;;-2.165503;-2.3695562;;;-2.061871;-2.2540193;;;-2.1747262;;-2.41441;;-1.4432921;-2.2029767;;-2.0675535;;;-2.235443;-2.31319;;;-1.332982;-2.4757864;;-2.3648536;;-2.4136798;;;-2.128724;;-2.3064723;-2.424357;;-2.0367105;;;-2.158527;-2.2103076;;-2.0669203;;-2.238108;;;-2.43348;;-2.3173227;;-1.9722656;-2.243056;;-2.1933599;;-2.2562778;;-2.3057199;;-2.4099963;;-2.3974195;;;-1.4103119;-2.2637353;;-1.8727995;;;-1.8065073;-2.2484813;;-2.1033566;;-1.8218007;;;-1.8372566;;-2.4026444;-2.2704997;;-1.9802626;;-2.360498;;;-2.2962785;-2.2442126;;;-1.8241036;-2.2985387;;-1.6915046;;-2.2059903;;;-2.3059945;;-2.3125515;;-2.3440306;;-2.1365712;-2.2082877;;-1.0437838;;-2.2993972;;-2.3352327;;;-2.335918;-2.2539146;;-2.2370899;;;-2.1240337;;-2.246533;;-2.2471626;-2.335619;;-2.1575913;;-2.3684797;;-2.4255543;;;-2.2034998;;-2.5148072;;-2.4082432;;-2.234453;;-2.4161863;-2.1464987;;;-2.246158;;-2.1694276;-2.4154053;;-2.3516858;;-2.4606156;
