id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL3114496;-0.5991876;;;-0.853149;;0.9227935;-0.6821629;;-0.72478056;;;0.7289735;;0.4831127;;0.09101677;;-0.4331324;-1.6862676;;0.48747724;;;0.40554488;-0.6220091;;;0.087723255;;-0.5027606;-0.4783697;;;-0.6497618;-0.39932203;;;-0.5143962;;-0.66444105;-0.39231968;;0.58143675;;;-1.5926195;-1.0426549;;-0.6943568;;;0.14624059;;0.33128154;-0.7590164;;0.5797858;;;-0.80861247;0.14034474;;;0.31529784;;0.25323808;;0.05369377;;0.2316773;-0.30376017;;-0.7897682;;0.40732133;;-0.8436547;;;-0.51063097;-0.47778052;;;0.26383352;-0.37692207;;;-0.45449233;-0.921537;;;-0.59407103;0.23253846;;;-0.4866829;;-0.46385098;;-1.6882727;-0.31366658;;;-0.69615227;-1.6955851;;-0.4079466;;0.23406076;;0.38764834;;;-1.7248437;;-1.4875526;0.35463703;;0.39987737;;-1.5386688;;-0.69363517;;;0.7545054;;0.526348;;-0.9676111;;0.41824377;;-0.5950204;;0.325526;;-1.1144229;-0.5192068;;;-0.7204391;-0.6126417;;-1.6243014;;;0.7702185;-0.43917143;;0.51662886;;;0.37740362;;-0.4768077;;0.76048744;-1.3181144;;-0.79819715;;-0.75740844;;-1.3108128;;0.6434572;;;-0.29185975;;0.41510224;0.3171698;;;-0.43924403;;-0.5253488;;-0.34471905;0.44761276;;-0.5184128;;0.92326343;;-0.33095455;;-0.32474124;;;-0.93876845;0.6713141;;0.4786502;;-0.5415323;;;0.5233779
CHEMBL3114489;-1.6918069;;-1.7147154;;-1.704988;;;-2.2634032;-1.6684446;;;-1.7598066;-1.8300083;;;-1.7363575;;-1.8206626;-1.6821481;;;-1.5312908;-1.578207;;;-2.3631134;;-2.4799716;;-1.8194458;;-2.3019695;;-1.6957165;-1.6416556;;-2.0804849;;;-1.6973687;;-1.7036633;-2.3596554;;-1.7563865;;;-1.746712;;-1.7796859;-1.7793471;;-1.6504271;;;-1.7735575;;-1.7553673;;-1.7089499;;-1.5152459;-1.8030651;;-1.6593314;;-1.902394;;-1.634741;;;-1.9112743;-1.9998084;;;-1.1663606;-1.5148898;;;-1.796379;-1.6371485;;-1.800886;;-1.5469093;;;-1.7285824;;-1.6373923;-2.4384477;;-2.339219;;-1.753197;;-1.6055818;;-1.3210562;;-1.6283016;;;-1.7674669;;-1.6450591;-1.7448543;;-2.1579995;;-1.8129545;;;-1.8261919;;-1.6092955;-2.723508;;;-1.2487103;-1.7410007;;-1.6984583;;-1.7497737;;-1.6647085;;;-1.6765606;-1.7182829;;;-1.436806;-2.0273666;;;-1.8094494;;-1.3928487;;-1.6215343;;-1.4489225;;-2.2597322;;-2.7126935;-1.9826035;;;-1.6759353;-1.6477952;;;-1.6432929;-1.6786375;;;-1.8141608;;-1.6196688;;-1.813566;-1.808433;;;-1.6112783;-1.7469406;;;-1.7388391;;-1.6974797;;-1.8635871;-1.6565572;;-1.7699609;;-1.7722623;;-1.7734268;;-1.7121027;;-1.6320219;;-1.8566107;;-1.6954049;;-1.9339329;;;-1.4234604;;-1.6335123;-1.7350857;
CHEMBL3114473;-2.1476793;;;-2.3178215;-2.3073952;;;-2.0899458;;-2.3676238;;-2.2644215;;-2.2629738;-2.4036217;;;-1.8486242;-2.256418;;;-2.2141702;-2.221724;;-2.2037742;;;-1.927904;;-2.1330605;-2.2781157;;-2.3389642;;;-2.282029;-2.3925607;;-2.3546784;;-2.0947871;;;-2.2775168;-2.229797;;;-2.3055012;-2.273066;;-2.2603421;;;-2.1895347;-2.31965;;-2.3244524;;-2.292182;;;-2.3066287;-2.120897;;;-2.2777996;;-2.2536323;;-2.2474477;;-2.2271914;;-2.285497;;-2.269753;;-2.074517;-2.049556;;;-2.199267;-2.2501802;;-2.2550511;;;-1.9538612;;-2.01754;-1.9592466;;-2.316667;;;-1.987019;-2.1906648;;;-2.2605271;-2.2074058;;-2.230946;;-2.0079188;;;-2.2782068;-2.3547559;;-2.0443792;;;-2.1386054;-2.423355;;-2.2673068;;;-2.3368511;;-2.187077;-1.932656;;;-2.244237;;-1.2704319;;-2.166567;;-1.9871414;-1.8539578;;-2.2957692;;;-1.9925973;-2.2985005;;;-2.1506526;;-2.3119125;;-2.21682;-2.2760437;;;-2.2881856;-1.8495654;;-2.2023215;;;-2.2579849;;-2.2277913;;-2.178183;;-2.2577596;;-2.3234212;;-2.0023985;-2.2941442;;;-2.0943813;;-2.2401571;;-2.1718876;-2.3128138;;-2.4008625;;-2.2122045;;;-2.222672;;-2.3575523;-2.300458;;;-2.1420848;;-2.1955798;-2.1768308;;;-2.364349;-2.3534548;;;-2.309147;;-2.1981978
CHEMBL3114472;-2.1080425;;-2.2910092;;-2.2713265;;;-2.0488892;-2.2187304;;-2.2144098;;-2.0853407;;;-2.257998;;-1.9078078;;-2.1915922;;-2.2040393;;-2.0207825;-2.1893504;;;-1.928097;-2.072088;;;-2.215558;;-2.0007083;-2.1748168;;;-2.0307631;-2.3361797;;-2.0845861;;-2.1018066;;;-2.1763358;-2.2935638;;;-2.1140308;-2.2137933;;;-2.1974103;;-2.2155626;;-2.0379934;-2.2215366;;;-2.2759724;-2.102416;;-2.015602;;;-2.2038395;;-2.1829169;-2.1576223;;-2.136898;;-2.138117;;-2.098273;;-1.9775844;;-2.201079;;;-2.0698695;;-2.174778;;-1.9032458;;-1.9990823;-1.8903382;;;-2.2190313;;-1.9093152;-2.1802988;;;-2.1742554;;-2.1934054;-2.1725903;;-1.8782697;;-2.2415035;;-2.3508263;;-2.015112;;-2.1921804;;;-2.210822;;-2.2067647;;-2.2706387;-2.2513967;;-1.8774894;;-2.1672022;;;-1.4851555;;-2.009488;;-1.8134536;-1.8131819;;;-2.2251034;;-1.9438256;;-2.0981534;;-2.1613262;;-2.2395937;;-2.180549;;-2.1229637;;-2.24792;-1.8379675;;;-2.2121825;-2.2227242;;-2.2105808;;;-2.1730657;-2.3163009;;-2.1642766;;;-1.9451852;-2.2726054;;;-2.0850306;;-2.2381492;-2.1903617;;;-2.184127;;-2.2074037;-2.1821656;;-2.1318192;;;-2.3158646;-2.2909865;;-2.2517018;;;-2.133248;-2.1855702;;;-2.3366995;-2.3023815;;-2.1293652;;-2.0412264;
CHEMBL3114479;-1.7804949;;;-2.0608342;-2.018718;;;-1.8496372;-1.7857618;;;-1.9437141;-2.0010052;;-1.9884142;;;-1.9124769;-2.0335195;;;-1.3706471;-1.7148813;;;-1.8104415;-1.8528845;;;-2.1323273;-2.0540473;;;-1.803998;-2.256554;;;-1.8881023;;-2.0868819;;-1.924042;-2.0143793;;;-2.1919122;-1.9950482;;-1.9828954;;;-1.8955125;-1.9917282;;-2.1958308;;-1.9918531;;;-2.0095565;-2.0950036;;-1.7534274;;;-1.9266738;-2.0528007;;-1.9431849;;-2.029882;;-2.0036454;;-2.1952639;;;-1.876049;-1.9889704;;;-1.9214189;-2.1930697;;;-1.9331995;-1.9429717;;;-1.9624956;;-2.0332646;-2.0247712;;-1.9457328;;-1.9244983;;-2.097921;;-2.129662;;;-1.9789008;-1.959214;;;-2.022927;;-1.813756;;-1.996029;-2.2241611;;;-2.0270734;-2.0639307;;;-2.134085;-2.0279794;;;-1.8621225;-1.9172274;;;-2.0120516;;-1.7618879;;-1.6941872;;-1.8713156;-2.1410527;;;-1.8709688;-2.0225816;;;-1.8297396;;-1.8141221;;-2.0259464;-2.0123692;;;-2.0263374;;-2.1026025;;-2.1240478;;-1.7206486;;-1.8504614;;-1.83161;;-1.9937996;-1.8600467;;-2.0879188;;-2.0451264;;;-1.9975936;-2.2187204;;;-2.0139134;-1.8278391;;-1.9696726;;;-1.9164608;;-2.0046291;-2.029243;;;-2.0142155;-2.0475068;;-1.9635124;;;-2.0083075;-2.3260348;;;-2.1538;;-2.0645351;;-1.8440994
CHEMBL3114478;-1.733812;;;-1.9898725;;-1.6621269;;-1.7355888;-1.5962372;;;-1.6041694;;-1.7178147;;-1.7834289;-1.8094859;;;-1.8141742;;-1.3708494;-1.5888021;;;-1.2931976;-1.6687405;;;-2.0316553;;-1.5438356;;-1.6670002;-2.1215506;;;-1.7091478;-1.8526244;;;-1.7592489;;-1.6930854;-1.6906466;;;-1.7783024;-1.8115549;;-1.7034459;;;-1.7532175;;-1.7994531;-1.9921361;;-1.8241206;;;-1.7032378;-1.3918039;;;-1.6373687;-1.8271133;;;-1.7297155;-1.8617296;;;-1.8619822;-2.0041027;;-1.6457839;;;-1.7593124;-1.5858371;;-2.0860274;;;-1.5191431;-1.867873;;-1.6461571;;;-1.9540695;;-1.7316313;;-1.639905;-1.8322256;;;-1.8219187;-2.0069513;;-1.8143109;;;-1.7908803;;-1.8350717;;-1.676666;;-1.8473551;-2.069229;;-1.7587242;;;-1.7487991;-1.6558366;;-1.8548392;;;-1.3570175;;-1.6664639;-1.6741297;;;-1.6565286;;-1.5385247;-1.7557774;;-1.9725449;;;-1.6489731;;-1.742572;;-1.6813174;;-1.7720817;;-1.8083138;;-1.8497554;;-1.9343275;-1.7439507;;-1.8659723;;;-1.0917809;;-1.7283851;;-1.7543042;-1.6951972;;-1.7846874;;-1.9482055;;;-1.7313534;-1.6965708;;-2.1911306;;;-1.9107782;-1.760589;;-1.74767;;-1.656501;;-1.6339453;;;-1.7021756;-1.9069088;;;-1.7607411;-1.8750293;;-1.6708704;;-2.2570267;;-1.7755748;;;-1.9288129;;-1.6976031
CHEMBL3114470;-2.212347;;;-2.3765914;-2.3440478;;-2.358729;;;-2.3334117;;-2.475737;;-2.2838655;-2.6744323;;;-2.534498;-2.2262664;;-2.5309653;;-2.2866244;;;-2.2158172;-2.3172874;;-2.1034937;;-2.3099039;;;-2.1656003;-2.3101544;;-2.3429942;;-2.667969;;-2.2550392;;;-2.3564;-2.244794;;;-2.5763724;-2.3312244;;;-2.2373238;-2.163955;;;-2.238326;;-2.4449081;-2.3999639;;;-2.2600417;;-2.5419626;;-2.2692714;;-2.3291492;;-2.509903;;-2.216381;;-2.2252553;;-2.2508461;-2.3866978;;-2.1221828;;-2.2843876;;;-2.2101989;-2.2522266;;-2.2436295;;-2.2260575;;;-2.3156672;-2.3053155;;-2.1577907;;-2.2379184;;-2.343842;;-2.193985;;;-2.2478554;-2.2256656;;-2.3431685;;-2.423491;;;-2.2393317;-2.3030674;;-2.3475194;;;-2.6623082;;-2.3687983;;-2.1638784;;-2.1965456;;-2.2144706;;-1.9956207;;-2.266622;;-2.125013;-2.1234202;;-2.284271;;-2.2954507;;-2.3352952;;-2.7876346;;;-2.2963426;-2.297935;;;-2.3268764;-2.4945915;;-1.9643159;;;-2.3013668;-2.3393154;;;-2.42026;;-2.2269897;-2.5014405;;;-2.3823586;-2.2282038;;;-2.2218719;-2.2314157;;;-2.2685266;;-2.1453953;-2.3011212;;-2.3269875;;;-2.158637;-2.2008028;;;-2.3430376;;-2.2355971;-2.3986235;;-2.268489;;;-2.1945977;-2.43167;;-2.581274;;;-2.3923988;-2.0723834;
CHEMBL3114474;-1.6650294;;;-1.6356179;;-1.8477812;;-2.244791;;-1.5859563;-1.5350877;;-2.046318;;-1.5261053;;-1.5082595;;;-1.5249516;;-1.5330259;-1.5844333;;;-2.3234572;;-2.5080965;-1.6045773;;;-2.3483167;-1.6194205;;;-1.4982113;-2.2023077;;-1.5205181;;-1.6768641;;-2.387741;;-1.7676356;;-1.6157554;;;-2.1250052;;-1.6303761;-1.688365;;-1.9416671;;-1.4890872;;-1.796706;;;-1.5893041;;-1.5711544;;-1.5550642;;-1.5607784;-1.6639429;;;-1.979686;-2.2151365;;;-1.364821;-1.5326886;;;-1.9601014;;-1.5098;;-1.8035934;-1.5740838;;-1.6913216;;;-1.731729;-2.4571598;;-2.3848288;;;-1.5621991;-1.6244626;;-1.4846523;;;-1.5876291;;-1.7815124;;-1.6784028;;-1.670295;-2.3553734;;;-1.7036054;;-1.827627;-1.6633494;;-2.7706494;;;-1.2783636;;-1.5548497;;-1.5783166;;-1.536018;;-1.6983011;-1.5745379;;-1.8491293;;;-1.605097;-2.1802;;-1.7312988;;;-1.4342356;-1.6154126;;;-1.4763005;;-2.3302016;;-2.7144685;-2.1515996;;-1.4856443;;;-1.4520566;-1.6720295;;;-1.39685;-1.6493603;;-1.6836795;;-1.584986;;-2.002668;;;-1.5650871;;-1.5863335;-1.6488734;;;-1.8207822;-1.6753615;;;-1.7031306;;-1.4720416;;-1.573662;;-1.6405317;;-1.6830242;-1.8491366;;;-1.4539399;;-1.6447093;-2.2302449;;;-1.5008227;-1.6423447;;;-1.4831662
CHEMBL3114475;-1.4199895;;-1.4296831;;-1.2245195;;;-0.8283795;-1.6829221;;;-1.4105769;-1.7697823;;-1.6236255;;-1.4563348;;-1.7435293;;-1.0191752;;-0.86984086;;;-1.5134494;;-1.0243729;-1.4672303;;;-1.649747;-1.7179427;;-0.50567275;;-0.80573136;;;-1.5999799;-1.1519792;;;-1.3107284;;-1.7470632;;-1.164834;;-1.0395042;-1.0667729;;-0.9578277;;-1.96243;;;-1.4437896;;-1.0067763;-1.5478208;;;-1.7394848;;-1.5691023;-1.0701244;;-1.6881304;;-1.6466942;;-1.3811136;;;-0.72487617;;-1.6481972;;-2.025232;-1.5707783;;;-1.6088041;-1.4946085;;-1.2408813;;;-1.4753695;;-1.6540565;;-1.2655281;;-1.525905;-1.5679563;;;-1.6765097;-1.7848402;;-1.1676164;;-1.4086921;;;-1.7524118;;-1.6744683;-1.9151174;;-0.7952107;;-1.1506252;;-1.157489;;-1.6609948;;-1.4807607;;;-1.4201181;-1.0421146;;;-0.97374594;-1.0003544;;;-1.2411627;;-1.9901025;-1.8607795;;;-1.5855565;-1.4861127;;-1.5358595;;-1.4539628;;-1.6810749;;;-2.0951076;-1.0874104;;-1.2152014;;-1.6672484;;-1.7541568;;-1.6928318;;-1.8098426;;;-1.2273138;;-0.7038194;;-1.4551547;-1.2879901;;;-1.5527198;;-0.78949356;-1.6930029;;;-1.3197541;;-2.3789842;;-1.180154;-1.2531316;;;-1.4633154;-0.766785;;;-1.8040175;;-1.1934667;-1.0021595;;-2.2817762;;;-1.2635297;-1.4621102;;;-0.8731617
CHEMBL2018359;-2.4953613;;;-2.5062416;;-2.6397104;;-2.708839;-2.8003755;;-2.225973;;;-2.7444274;;-2.301701;-2.9711967;;-2.8637161;;;-2.6603925;;-2.5598092;;-2.9540048;-2.4437704;;;-2.7278795;;-2.5027392;;-2.6964583;;-2.5661616;;-2.641891;;-2.4294815;-2.26654;;;-2.3112302;-2.1996336;;;-2.3147616;-2.5222626;;;-2.7214344;;-2.6008818;;-2.4494314;-2.5686717;;-2.7972698;;;-2.2973814;-2.7469444;;;-2.4821672;-2.7204218;;-2.4895475;;-2.4077127;;;-2.52042;;-2.420126;-2.6256926;;-2.160806;;;-2.4405375;-2.3383267;;-2.5737572;;-2.3215408;;;-2.8731437;;-2.8987637;;-2.2985218;-2.453591;;-2.422007;;-2.7655683;;-2.5481796;;-2.1929922;;-2.444919;;;-2.6335697;-2.4162476;;-2.3511233;;;-2.030445;-2.5450335;;-2.408413;;-1.986074;;;-2.5360184;;-2.9939604;-2.0546565;;-2.0766087;;-2.8878417;;;-2.633033;-2.7020302;;;-2.7851875;-2.477016;;-2.6953077;;-2.598597;;;-2.8485098;;-2.454661;;-2.229178;;-2.8765526;-2.218184;;-2.0171952;;-2.5825994;;-2.437986;;;-2.5243769;-2.7306209;;-2.6749382;;;-2.2730722;;-2.6971564;;-2.316107;-2.6048305;;-2.1308975;;-2.4107146;;-2.617507;;;-2.674931;;-2.4952164;;-2.399314;;-2.2822447;;-2.3295543;-2.58321;;;-2.699184;;-2.7988813;-2.6320925;;-2.5469065;;-2.3319898;
