id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL3114496;-1.3256702349576088;;;-1.3238188265121804;;-0.6478676690636297;-1.2933698427285765;;-0.7542973555140975;;;-0.43798186683891854;;-0.2858753156161962;;-0.010040743044474323;;-0.901866169054824;-1.7193117246995084;;-0.29298313081386224;;;-0.4832037305236744;-1.0781132587390396;;;-0.31948358617077793;;-0.8367527596689418;-0.7899422787130079;;;-0.9985242592867359;-1.0608366652375318;;;-1.1478551806739257;;-1.5996643093646576;-0.8257335753976082;;-0.2166406429167556;;;-1.9286620150497467;-1.4998245698778447;;-0.6755325605738257;;;-0.3668284146837217;;-0.5116131729330514;-0.8287049741817775;;-0.49055746434025993;;;-1.0043824681009859;-0.37327482881405516;;;-0.11964746179997633;;-0.3881323127315489;;-0.31303458165792675;;-0.26692481533795864;-0.7714922904776428;;-1.2910797689462603;;-0.27779362520948614;;-1.1325164810673345;;;-1.0707190098731691;-1.2263135148873703;;;-0.3589607479648733;-0.966288725769097;;;-0.5897302851873953;-1.00825381025354;;;-0.6296982958996443;-0.2090664066388773;;;-1.3152115774902358;;-1.0376107811638748;;-1.8413029071699132;-0.8752797891935208;;;-0.8587059406323887;-2.1715908466607328;;-0.9215701232566913;;-0.0900366305782084;;-0.13121246176329635;;;-1.7328581965886514;;-1.648038188059119;-0.31495019570269717;;0.013817183844767886;;-1.7259999917680986;;-1.2715526120465248;;;-0.3909377833319428;;-0.43489556004987945;;-1.2324990061762136;;-0.37540048256568165;;-0.8888953382576523;;-0.5033791145601978;;-1.143603465917121;-0.5555066855279668;;;-1.1027854040010387;-0.6251650486032236;;-1.550132213051987;;;-0.30285210137777147;-0.6862474403166814;;-0.47581946422978505;;;-0.23831788898945963;;-0.8366297060068733;;-0.4764880827102045;-1.7749708087670029;;-1.2779618644556252;;-1.2385208610890688;;-1.3822561756494065;;-0.5082201240960766;;;-1.000365149246528;;-0.0886348614211442;-0.3695891215517149;;;-0.9948495604133311;;-1.4264581938238852;;-1.1079326346274727;-0.5105496437557036;;-1.0106179847756263;;-0.19485211814809286;;-0.9991805313120615;;-1.2181345731509627;;;-1.1789289505620033;-0.2956288228032693;;-0.2691497754743826;;-0.9212174507811741;;;-0.1846484649998055
CHEMBL3114489;-2.0368257337603164;;-1.6571483180191384;;-1.9125172350054183;;;-2.596867836326224;-1.9577876213164367;;;-2.240276377375107;-2.2605887508408453;;;-1.6671036669657757;;-2.408915583390615;-2.299959205588782;;;-1.68791073977286;-1.9642301093194297;;;-2.4790010273931014;;-2.672921296153858;;-2.275784273094018;;-2.58791366040323;;-2.277681154649551;-2.0480422059274166;;-2.865002495446845;;;-2.1405478919219063;;-1.766411938544278;-2.3921952835512834;;-2.0059173556740557;;;-2.1599308001981643;;-2.8336711300395496;-2.458421786179749;;-2.133137026041001;;;-1.7250572592625775;;-2.211874828019188;;-1.994808756276666;;-1.680427527405033;-2.0116617713276534;;-1.7588347350433287;;-2.187974194678673;;-2.0335457569897817;;;-2.5002745589895783;-2.578643853085519;;;-2.1492579026439245;-1.8407870215884696;;;-2.320627413043351;-2.4069576260584835;;-2.3133588648430417;;-1.590330027927413;;;-1.7020286555379147;;-2.4535488326202937;-2.6330011588619935;;-2.73339989248237;;-1.813231012439839;;-1.705282458071768;;-1.730314212295371;;-2.1302665918710524;;;-1.812506387798578;;-1.8145172419962636;-1.639270989865968;;-2.4701586325687814;;-1.9740856410809935;;;-2.084046070744991;;-1.7435921876725287;-2.463453905989734;;;-1.6217798548328244;-1.9550507401692647;;-2.095304239493154;;-2.2891490987973317;;-1.764086057738103;;;-2.0276629339190437;-2.5096492854401533;;;-1.7833942921867965;-2.2282098865259443;;;-1.5743427419278044;;-1.8806241001938069;;-1.588369082470347;;-1.9417529626696435;;-2.7923335765988653;;-2.5301359289389387;-1.9634094302868907;;;-2.404842924247873;-1.6590095431704024;;;-1.7728573494456887;-2.2031985756054984;;;-2.3558103395103993;;-1.721944921306123;;-2.32328178382645;-2.621350237501;;;-2.049412471552939;-2.3700131766508603;;;-1.7450307077468787;;-2.2998535901944575;;-2.019239810689742;-1.6765311171163413;;-2.4302702170754737;;-2.0470741600265177;;-1.781036437871692;;-2.1361712736786522;;-2.3802587020412402;;-2.3057999359218484;;-2.214641440174216;;-2.536664387993454;;;-1.8207646333606282;;-1.7665743687406796;-2.352740970507425;
CHEMBL3114473;-2.026909986113749;;;-2.3384716777483128;-2.0634764419105327;;;-1.952881284746342;;-2.291741279311234;;-2.4547235486245187;;-2.2245769823137245;-2.342095754433864;;;-1.9761740421213967;-2.4043352384674077;;;-2.226922671591341;-2.0205700743595307;;-2.336422714725224;;;-2.0113299351735416;;-2.2593559027358703;-1.9272739430456298;;-2.292184067384998;;;-2.2945129706605636;-2.2709698759782064;;-2.247172752845745;;-1.8533938979427587;;;-2.3386693009269264;-2.089598675146119;;;-1.5175729470259998;-2.209124819286685;;-2.09152535856917;;;-2.318663974221301;-2.301334681416581;;-2.34271747281866;;-1.8984988168131576;;;-2.022332027548539;-2.094132984801791;;;-2.119006360429815;;-2.183199379068989;;-2.1583464469955085;;-2.297803772955936;;-2.2492672524871162;;-2.23357056853537;;-2.278846376708704;-2.21038054497577;;;-2.036765505230492;-2.3080949226397545;;-2.2017196900459;;;-2.0942879452616476;;-1.8541134840667042;-1.9297519584774543;;-2.1540282562658484;;;-2.111971548196215;-2.11889432073331;;;-2.3502173685440297;-2.122652713445866;;-2.3303747014166603;;-2.749580641759406;;;-2.1531047399782794;-2.016189705381273;;-1.6510595041068663;;;-2.3834507359852766;-2.3046917163232337;;-2.3466987084663846;;;-2.2579895885569603;;-2.2790742680862848;-2.1097274816287226;;;-2.3994098789123885;;-1.4012211972893147;;-2.1880350581414882;;-1.9698710305934015;-1.7744796253916402;;-2.156489080076274;;;-2.002845212118572;-2.113115707186814;;;-2.273240397643975;;-2.083473317332533;;-2.1941754498091264;-2.4143550188039598;;;-2.37776064912791;-1.6665652232833361;;-2.119050106957855;;;-2.231749805636142;;-2.080035398888696;;-2.063970892136605;;-2.1929683400807902;;-2.329975738168553;;-2.401304511788613;-2.287063262923971;;;-2.2630936889036373;;-2.1849804040147633;;-2.1431413359112956;-1.9566001709254963;;-2.2257376154208455;;-2.309622446477346;;;-2.2733588632240713;;-2.2379371772587495;-2.2003443142534054;;;-2.200165470626423;;-2.1743544672339303;-2.1461688334355107;;;-2.2602657623482774;-2.327474659007468;;;-2.1613253210834134;;-2.2842078321765316
CHEMBL3114472;-2.0344308735200074;;-2.219240449209501;;-2.0405520694367096;;;-1.8509170775778687;-2.1892340699379917;;-2.0706912112931835;;-2.3053276328001426;;;-2.176046625134121;;-1.9742145226560612;;-2.1684403520108795;;-2.2193674742328713;;-2.143623177619782;-2.300888791520805;;;-1.9576978980471063;-1.9134024986410114;;;-2.245294741463724;;-1.9738752762293788;-2.1147804394611636;;;-2.165375162771217;-2.201729333094195;;-1.8228087147563066;;-2.1565904822681135;;;-2.21272134091235;-2.2056633584278846;;;-2.203717168069116;-1.8915928772671682;;;-2.275223804696127;;-1.9925000532805899;;-2.116414388087395;-1.9478174724733048;;;-1.8937641419323397;-2.065969232739808;;-2.2270058546348515;;;-2.114003485281649;;-2.0771661439551536;-2.1590092997166117;;-2.2172676232216357;;-2.220009596744017;;-2.334310674105404;;-2.0401165576586995;;-2.3186257742086527;;;-1.9039730733672322;;-2.173550317402837;;-2.0312467471193343;;-1.8448031844684312;-1.9419989823145933;;;-2.2097821762223346;;-2.0870194996454403;-2.121187012382932;;;-2.2377113656320784;;-2.1558352850147084;-2.2193060245357343;;-2.6114987461119905;;-2.1295990529084037;;-2.058882363656311;;-1.7223405527096693;;-2.1615088925118484;;;-2.239510682097206;;-2.29461681505337;;-2.29566327865465;-2.2220601194671685;;-1.9819887263470037;;-2.206496685222271;;;-1.377471230382649;;-1.971567526505446;;-1.860543901761925;-1.7668091850599235;;;-2.137749214640782;;-1.9939059468602052;;-2.194834078064291;;-2.23212543279844;;-2.124760830664349;;-2.1991696800652054;;-2.0266223431830945;;-2.2774917775910932;-1.6347204996787377;;;-2.1932310480342916;-2.2217474118704383;;-2.2691801563937926;;;-2.1419102991844623;-2.385456264990737;;-2.160435908859239;;;-2.274676388656256;-2.220338653441989;;;-2.17356493043364;;-2.1397642230826808;-2.213426932850334;;;-2.273833893247357;;-1.9506554415111919;-2.28345076799918;;-2.120624959496853;;;-2.1597300600149496;-2.1372503421869977;;-2.131876908561152;;;-2.1770876537073414;-2.1238468702413753;;;-2.21016081955712;-2.2751951609121024;;-2.3013529094109915;;-2.2294757915498256;
CHEMBL3114479;-1.3174747427795628;;;-2.041901239569134;-2.050140986812981;;;-1.7777732062064684;-1.518256123659293;;;-1.7471451150271158;-1.980395284502221;;-1.9663443427272278;;;-2.041425389248361;-2.0291118471688;;;-2.071798640740831;-1.8680158000868246;;;-1.5533971572264678;-1.897346883947693;;;-1.785723023340083;-1.718078606749133;;;-1.7997471570891996;-1.4342471907248608;;;-1.9786403549822507;;-1.5960629954802132;;-1.8567172557021367;-1.739936467244753;;;-1.7618846498245988;-1.6241714194162737;;-1.8047431923134913;;;-1.8595543535310448;-2.0120096421881617;;-2.010966397922313;;-1.7375687293487803;;;-2.083034147512086;-1.6905887739959786;;-2.0169123179664923;;;-2.140109360342864;-1.175074283958407;;-1.791692052279081;;-1.6341387540054846;;-1.6091682361794444;;-1.9552494979005135;;;-1.7287379727017864;-1.7417540653686807;;;-2.0432123424156416;-1.9164546333557664;;;-2.3149591833119323;-1.952395004376764;;;-1.9524571634032666;;-1.8674399829922421;-1.9087536945239578;;-1.6494368015816239;;-2.0315013763619363;;-1.8400646079442406;;-1.682393793362532;;;-2.0009838383022056;-1.6295885382281952;;;-1.9048275232828416;;-1.8624539729682346;;-1.604855808268621;-2.144786596772241;;;-1.846429815548703;-2.034145064047344;;;-2.1544062043155843;-1.8895104579838957;;;-1.901487578208163;-2.1328574248398913;;;-1.9307087727887742;;-1.7561139977338849;;-1.6655533499694009;;-1.858791829825129;-1.6299658866138353;;;-1.9909253389375081;-2.020710497708113;;;-2.243342843939804;;-1.5287918315193219;;-2.229958164850382;-2.024185647145508;;;-1.6939839228185516;;-1.8335983329423131;;-1.8230895473776414;;-1.9852680268047904;;-1.611717852373235;;-1.289384325272523;;-2.1622735468456686;-2.0973893477324763;;-1.732445948194446;;-1.8339855647049137;;;-1.5168224826392178;-1.7758046055264864;;;-1.8213899807158642;-2.0443576502019853;;-1.7074399187725193;;;-1.8456700906083052;;-1.7537419687943447;-1.5253698302709697;;;-2.1189253628220683;-1.9010860249097508;;-1.5620025785513791;;;-1.8772190183421376;-1.9810452527838567;;;-1.9619794106508344;;-1.9457397550760172;;-1.80948541764853
CHEMBL3114478;-1.3434119957368456;;;-2.0501298192885073;;-1.7271957813275685;;-1.8735112154791214;-1.4870296577494728;;;-1.790343403416691;;-1.7795485624351497;;-1.952023801147066;-1.746057027878865;;;-1.8663162545655627;;-2.0906655580519513;-1.9138347244262655;;;-1.5645682046141198;-1.9416626225349267;;;-1.8410157917068108;;-1.9065290430003168;;-1.7648088085264897;-1.4982683508642125;;;-1.9400163190258377;-1.8185403080500882;;;-1.8707266216962628;;-1.815438549739322;-1.9022062001474422;;;-2.1377407758279796;-1.748201526307848;;-1.8680252671627378;;;-1.8637952859784084;;-1.828245426818702;-1.59888253785652;;-1.9917392837561245;;;-1.8382792692312384;-1.9930621490386622;;;-2.065547955520234;-1.1566956342825143;;;-1.9547889940146026;-1.6265656945802098;;;-1.9436283480749834;-2.0093145195362534;;-1.9438072563533977;;;-1.8955790029317976;-1.886073461901413;;-1.9705139702150545;;;-2.355777909470519;-2.0261157972622614;;-1.9331280138282911;;;-1.8857764096071576;;-1.8052140169366708;;-1.9278910939149185;-2.1341831299947227;;;-2.0241045619394926;-1.7776926988892583;;-1.4419877924815543;;;-1.895836286384607;;-1.8332746374480582;;-1.9422883744117825;;-1.4838611353557423;-2.1927615607259643;;-1.7659582553401747;;;-1.7841609792040873;-1.8805459622916616;;-1.9307964087040437;;;-1.8841395251368511;;-1.7881609669663598;-1.2835860221322632;;;-1.6832580466463127;;-1.6960074607406577;-1.8649298471501883;;-1.6029173502550131;;;-1.976268517967913;;-1.7885907969093449;;-2.189233890561829;;-1.6052514075553979;;-2.3261880749864687;;-1.9207127804090043;;-1.654659072163761;-1.8836919954747693;;-1.942434611923893;;;-1.9811543602139552;;-1.6358741914399062;;-1.3615330972124673;-1.6410626703555329;;-2.038536430141238;;-1.838533330873158;;;-2.003059034857795;-1.9190334002109992;;-1.8397885613538536;;;-1.8883427113484637;-1.9726096263649924;;-1.6733691262145984;;-1.852597350623971;;-1.9492993680428718;;;-1.9034174406352888;-1.5485136551054426;;;-1.7038828232326875;-1.65307013290755;;-1.9874076856677276;;-2.0199510171592463;;-1.7166837187261905;;;-1.78107493423261;;-1.8422738165480215
CHEMBL3114470;-2.2292176470266956;;;-2.4535207396916183;-2.2225225686078205;;-2.4095639536757347;;;-2.623109145014293;;-2.6094329966057535;;-2.1813124691184127;-2.5094905572755595;;;-2.4366865603628565;-2.4741992825163446;;-2.508201511569743;;-2.2603552070442126;;;-2.0667248120175508;-2.3977172293889115;;-1.98656213514743;;-2.1136813695402665;;;-2.1432063655336093;-2.302162165106981;;-2.432223150930012;;-2.45798295385711;;-2.0573991718791347;;;-2.515746812189627;-2.2067503447487793;;;-2.029153656819686;-2.2302156846058003;;;-2.528499283750299;-2.358997476505632;;;-2.1465323699234515;;-2.499784808702346;-2.2522167328856115;;;-1.851029950946677;;-2.5741964979894916;;-2.311843308725467;;-2.5040345599780083;;-2.5072552891527278;;-2.365726002453523;;-2.6349363117075097;;-2.3473645855160505;-2.542325420759241;;-2.3144787947680996;;-2.5067584143411326;;;-1.9814116052713182;-2.1779380067362557;;-2.404843139414994;;-2.6278994292065763;;;-2.3340170417322548;-2.257731120684686;;-2.3130011432438637;;-2.1785586497279925;;-2.071398750808739;;-2.395908977213495;;;-2.305401905686014;-2.7373811871618976;;-2.133981955379276;;-2.174293949066762;;;-2.608173439246168;-2.4357666789836356;;-2.380442394685966;;;-2.5882491321286683;;-2.5099313642180383;;-2.341053019637967;;-2.271268376028068;;-2.5600468210806953;;-2.0273617874007464;;-2.1698853514324004;;-2.227395270074462;-2.0178833994689684;;-2.2616736612853345;;-2.3989600502210844;;-2.261042648670065;;-2.122287723954292;;;-2.223507410375003;-2.5520400333514446;;;-2.226929811771122;-2.0074543474098507;;-1.8196562155458005;;;-2.4461248487339513;-2.45219299325646;;;-2.2918595784355493;;-1.977733928134049;-2.658455482979702;;;-2.5023139785593784;-2.3242127597109548;;;-2.0905541218493005;-2.469036680670774;;;-2.339168191608543;;-2.3434127352282403;-2.175143952546896;;-2.3074345755940384;;;-2.465488324681694;-2.322624848499938;;;-2.554567669416183;;-2.4906510690973906;-2.428551227195336;;-2.3009932212590174;;;-2.318347996405211;-2.4949682472722863;;-2.394515846777606;;;-2.7666513063008273;-2.404021761195841;
CHEMBL3114474;-2.026830306920536;;;-2.222568267910009;;-2.4258064846700162;;-2.6427986014715223;;-1.7840834900185738;-1.847523487691737;;-2.440246438788946;;-2.3714878252859632;;-1.6333640219916767;;;-1.9808532753372492;;-1.8423694656227303;-2.0240104455852634;;;-2.4060521392418663;;-2.6827988079739695;-1.854807787669119;;;-2.486928458599999;-2.0316354633019196;;;-1.8131920079916404;-2.909993234310916;;-1.7898713378960847;;-2.3162553384277995;;-2.5259565552401493;;-2.144549329753858;;-1.945788502041857;;;-2.8855581959404617;;-1.8044240626328625;-2.1942333842689408;;-2.3287595006351127;;-1.8155939046164644;;-2.1867918818427183;;;-1.9551999401684006;;-1.8603545035671585;;-2.2553772760827497;;-1.9139987816307897;-2.1154441491852216;;;-2.6590855426972313;-2.69102351667021;;;-2.206158470792858;-1.991942646160471;;;-2.469009654957625;;-1.7111909867850656;;-1.9998217325290277;-1.6427498196045425;;-2.5180012674847223;;;-2.638481677076178;-2.4546152561579984;;-2.676391449806195;;;-2.380010104381834;-1.7564511824843316;;-1.9641921240161553;;;-1.751538597314938;;-1.9723275434849594;;-1.9024378291377857;;-2.43118877300571;-2.373256554765533;;;-2.4077575694381155;;-2.1117910781782054;-2.163987811157555;;-2.5146452537908095;;;-1.8531236872599919;;-1.7965290082563385;;-1.8811578116367904;;-1.9251756452148203;;-2.4604178259076703;-2.337949068083773;;-2.6216197220567796;;;-1.8784567257919402;-2.504005858511874;;-2.317696421691692;;;-2.044637686730043;-2.193204262908769;;;-2.0045044732828603;;-2.77390309361994;;-2.616541052103606;-2.357859789061659;;-1.8015494405910766;;;-2.3360428500979094;-2.454039996013593;;;-1.9766547725315862;-1.8564246087653036;;-2.248691710845414;;-1.8577494857710206;;-2.6688155373533555;;;-2.028266407658325;;-1.8501941099852859;-2.241680301712551;;;-2.5817458508877724;-1.8345570824730815;;;-2.376111934291134;;-1.909094286227889;;-1.937024442437956;;-2.1562776050654464;;-1.860799445373472;-2.6646276069103525;;;-1.7458022604944605;;-1.9600526409324863;-2.572808113464336;;;-1.9013769216384244;-2.173566003932069;;;-1.8515191338073054
CHEMBL3114475;-1.9060246385441812;;-1.77455528448189;;-1.94366306268435;;;-2.406061733556632;-2.2536419917058055;;;-2.4515922511519275;-2.276950224956656;;-2.2817740004291283;;-1.6648505542823804;;-2.1537674054773692;;-2.291865851443931;;-2.0241154776542563;;;-2.221985158553661;;-2.6100386430888447;-1.8471874666257966;;;-2.4970826657103564;-2.1375584033531787;;-2.2410287306740413;;-2.7426790338728932;;;-2.276457457250939;-2.303152188233305;;;-1.9178923050885535;;-2.3139826425196164;;-2.3391181666419367;;-2.9452045485349303;-2.234288846782672;;-2.307620320020911;;-2.428587449567356;;;-2.155499427823057;;-2.032918579856511;-2.267843567993808;;;-1.8814751505699068;;-2.2441212902132874;-2.132216036476433;;-2.059318647331399;;-1.6261553208764001;;-2.4898735462878783;;;-2.1530867729460756;;-2.178086953214046;;-2.342985456255238;-2.3751014577462666;;;-2.107682343835439;-1.671043826567473;;-2.794927299449181;;;-2.4881917878864765;;-1.8834017913987475;;-1.791852818885539;;-2.4927621528220447;-1.6522026808391022;;;-2.1666518803077857;-2.0994028290114666;;-2.204718595392865;;-2.2170625190405358;;;-2.4221479141101487;;-1.7535209128268499;-1.8231490425338897;;-2.3679483087733706;;-2.402384818826533;;-2.267357375949861;;-2.339654735608275;;-2.3411091857611255;;;-1.922780515766267;-2.088709144854608;;;-2.496148867163721;-2.3814153875304522;;;-1.7278123775646392;;-2.1335785936751335;-2.555041796033358;;;-1.7406908648927502;-2.149184465002366;;-2.312980914503669;;-2.1453673287610466;;-1.8237451468464059;;;-2.5618772300236787;-2.3078187584939065;;-1.8541799284035962;;-1.743410247803443;;-2.515159060509455;;-2.1183900466641177;;-1.9471355811982767;;;-1.7741462337220446;;-2.434184559780265;;-1.7260271495855866;-2.105182251411343;;;-1.9542164428587747;;-1.78959382206756;-1.9579913150615489;;;-2.2127396799361634;;-2.3678332300615765;;-1.9958832825484285;-2.0522211116477305;;;-2.3679378790886174;-2.184055856545426;;;-1.8137918089799976;;-1.801443584000299;-2.293837057656641;;-2.567464208281367;;;-1.9331025554704258;-2.532197135919253;;;-2.1851693409041157
CHEMBL2018359;-2.466162686883785;;;-2.281853620704332;;-2.276848887065288;;-2.570144588445111;-2.282397750186533;;-2.3186222071598106;;;-2.5158595344143415;;-2.4456654063022594;-2.4399566364219694;;-2.5946076893076704;;;-2.597380867100762;;-2.2514789212911825;;-2.3872715419035586;-2.3725835788218346;;;-2.485973718493267;;-2.329295521281904;;-2.4064524348348346;;-2.125703387170921;;-2.5181045567707008;;-2.3074541284712624;-2.1539628306758014;;;-2.4125061948414244;-2.1022136713350834;;;-2.371816019432144;-2.45037634443596;;;-2.299680087106574;;-2.3035662179540792;;-2.477786406928265;-2.0842795453945904;;-2.3983761404655026;;;-2.266938214672315;-2.3951808588254737;;;-2.5112040868280205;-2.554268684551711;;-2.084332637331602;;-2.029259798228927;;;-1.8238579938753319;;-2.4698115239598972;-2.4664501429200514;;-2.4823288813338587;;;-2.4427154056822635;-2.2018436807796267;;-2.269914354425036;;-2.1917270065286867;;;-2.6891195336003206;;-2.5330059942074583;;-2.2820290092959947;-2.263408483680205;;-2.2053604007145564;;-2.187377754054596;;-2.3508765101012967;;-2.0019656394491983;;-2.5654171631659635;;;-2.367228093445201;-2.365530400023793;;-2.520077442069584;;;-2.2427447427043417;-2.3113860528184667;;-2.1086700815785098;;-2.477277691857476;;;-2.595885819460875;;-2.339572288224416;-2.28006413581985;;-2.154869611763076;;-2.2631100912384885;;;-2.161080787631462;-2.382640452901971;;;-2.457516473770426;-2.430504018889718;;-2.468739238008344;;-2.273619973413258;;;-2.490982851523259;;-2.4593498260178963;;-2.2679836654977965;;-2.4224301974176647;-2.5833727758616134;;-2.150790391096;;-2.5128336285070496;;-2.256273893339926;;;-2.5028239215454753;-2.4891223733616648;;-2.5616212964661536;;;-2.3420729741861623;;-2.4625213616035766;;-2.4562815826232747;-2.3314937699729863;;-2.4860461075380536;;-2.407051589750829;;-2.5777252200250045;;;-2.471254615439716;;-2.24322532271554;;-2.135512034076389;;-2.3856951804974678;;-2.3800140280308035;-2.448824756847859;;;-2.497017454974662;;-2.384032683286452;-2.3467735017680647;;-2.4207824085890057;;-2.422454151178089;
