id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL3114496;-0.8298037;;;-0.3978806;;-0.5824589;-0.04783737;;-0.52058274;;;-0.47369784;;-0.2392716;;-0.0382723;;-0.6965774;-1.2387874;;-0.33124894;;;-0.62730205;-1.0369252;;;-0.18187241;;-0.36853248;-0.5452827;;;-0.5080382;-0.65650445;;;-0.1173714;;-0.9934964;-0.34824404;;-0.47600988;;;-0.656566;-0.5019245;;-0.37045854;;;-0.42086333;;-0.04625015;-0.5321671;;-0.34182474;;;-0.5990624;-0.86974406;;;0.21618737;;-0.11330398;;-0.5523919;;-0.21670543;-0.23317796;;-1.2132604;;-0.7220569;;-0.48624575;;;-0.6268181;-0.5922072;;;-0.5562936;-0.32617745;;;0.03640021;-0.18565457;;;0.051392607;-0.37103787;;;0.057162896;;-0.41306677;;-0.326952;-0.6312763;;;-0.6265033;-0.6647861;;-0.76353973;;-0.35281014;;-0.33769917;;;-0.47401622;;-0.24790607;-0.50267965;;-0.05605217;;-0.7718183;;-0.6095662;;;-0.6145974;;-0.44298342;;-1.073019;;0.53964096;;-0.88361037;;0.08651663;;-0.855402;-0.73667437;;;-0.59169817;-0.36488557;;-0.8760769;;;-0.075441;-0.6631288;;-0.063680455;;;-0.4867633;;-0.18085776;;-0.24969274;-0.88272524;;-1.0090641;;-0.5009093;;-0.91342866;;-0.35094434;;;-0.6241559;;-0.09640482;-0.036316626;;;-0.9122623;;-0.5473199;;-0.9041582;-0.25553888;;-0.82043946;;-0.28243035;;-0.9023561;;-0.37779817;;;-0.26975915;-0.38844973;;0.10626058;;-0.7183537;;;-0.24398065
CHEMBL3114489;-1.945401;;-1.7709404;;-1.9410136;;;-2.116089;-2.0590482;;;-1.9859258;-2.2814698;;;-1.6106368;;-1.8824803;-2.173192;;;-1.9806352;-1.8935531;;;-2.0169232;;-1.8715357;;-2.1097448;;-2.202253;;-2.0027378;-2.0593543;;-1.7825793;;;-2.1740668;;-1.7215595;-1.9689288;;-1.5683314;;;-2.3885996;;-1.8641334;-2.1114943;;-2.4416134;;;-2.159566;;-2.080608;;-2.068601;;-2.026345;-1.9155695;;-2.2583218;;-2.2590137;;-1.897885;;;-1.8226037;-2.3091898;;;-1.9443129;-1.9951384;;;-2.252986;-2.043967;;-1.7673956;;-2.0824602;;;-1.8364846;;-1.4578431;-2.2898343;;-1.7361348;;-1.6651354;;-1.8557893;;-1.5623351;;-2.1059434;;;-1.9544888;;-1.6145312;-2.1305594;;-1.8954902;;-2.0050693;;;-1.8028787;;-1.7714376;-1.7523837;;;-2.0312793;-1.8445542;;-1.7926751;;-1.9019297;;-1.930598;;;-1.9761683;-1.8494143;;;-2.1270149;-1.9015815;;;-1.8245863;;-2.2459838;;-1.5127907;;-1.7413678;;-1.99973;;-2.099542;-2.2312179;;;-1.9437923;-1.877881;;;-1.5451186;-1.9033655;;;-2.0861833;;-2.0241673;;-2.000275;-2.373283;;;-2.0764108;-1.9143357;;;-1.9583071;;-1.9854432;;-1.9215381;-1.9531616;;-1.8033054;;-2.0631077;;-1.9186196;;-1.7923228;;-2.129209;;-1.8425797;;-2.0531633;;-2.0643542;;;-1.9475477;;-1.7327355;-1.9543493;
CHEMBL3114473;-1.9963295;;;-1.9138958;-2.019447;;;-1.8942413;;-1.9511771;;-2.18136;;-1.9140764;-2.0222964;;;-1.5655155;-2.3028197;;;-1.9538602;-1.7323481;;-2.2876089;;;-1.7361668;;-1.9918518;-1.8637186;;-1.9622097;;;-1.9621143;-1.7747413;;-2.066217;;-1.5299046;;;-2.1267126;-1.7926308;;;-1.9422014;-1.6854644;;-1.7199764;;;-1.8262304;-2.090813;;-1.9994016;;-1.8467488;;;-1.5764928;-1.7277322;;;-1.7292076;;-1.7582322;;-1.7385695;;-1.7964556;;-1.9116083;;-1.8332746;;-1.9531106;-1.7717745;;;-1.6520971;-1.8714137;;-2.0408828;;;-1.4563413;;-1.386851;-2.055013;;-1.7090402;;;-1.4349631;-1.7803564;;;-1.8398374;-2.0065362;;-1.6965864;;-1.9564184;;;-1.7900078;-1.9523118;;-1.8023161;;;-2.0173955;-1.625941;;-2.0622096;;;-1.7945025;;-1.6234225;-1.6261256;;;-1.866071;;-1.477668;;-1.9572859;;-1.3405043;-1.8896742;;-2.024941;;;-2.0631523;-1.9444109;;;-1.9598548;;-2.137563;;-1.7608083;-2.2005556;;;-1.8848898;-1.7355281;;-1.6857735;;;-1.5658693;;-2.004466;;-1.9201283;;-1.7039589;;-2.122479;;-2.1416214;-1.8342625;;;-1.7606612;;-1.78984;;-2.0774894;-1.7900394;;-2.2229822;;-1.6677129;;;-1.9844922;;-1.8868835;-1.7715936;;;-1.7903708;;-1.5208778;-2.0235548;;;-1.7750313;-1.7068614;;;-1.7361337;;-1.6262872
CHEMBL3114472;-1.9907169;;-1.7419409;;-2.018448;;;-1.9343363;-2.085815;;-1.5483057;;-2.1536093;;;-1.6093031;;-1.5939908;;-1.7602818;;-1.9330839;;-2.160724;-2.2628345;;;-1.6938058;-1.8152245;;;-2.0758333;;-1.9458094;-1.8161417;;;-1.7248076;-2.0163887;;-1.5373856;;-1.9711579;;;-1.8201641;-2.180385;;;-1.6904606;-1.7592446;;;-1.8228843;;-1.8946284;;-1.6686964;-1.8833553;;;-1.534368;-1.724911;;-2.0972514;;;-1.7832336;;-1.7336783;-1.7603759;;-2.3481972;;-2.0675364;;-2.1239593;;-1.761539;;-2.097902;;;-1.9812678;;-1.641702;;-1.4177247;;-1.3768327;-2.0319917;;;-1.8039424;;-1.4159583;-1.7903458;;;-1.8408232;;-2.0401711;-1.7286111;;-1.9003187;;-2.0740266;;-1.9605002;;-1.7786967;;-1.946999;;;-1.7062004;;-2.0099733;;-1.8042293;-2.1893024;;-1.6402489;;-1.9544464;;;-1.4676968;;-1.9888947;;-1.2683436;-1.8542776;;;-1.3796103;;-2.064805;;-2.1703815;;-1.9594836;;-2.1165044;;-1.7453728;;-1.8017861;;-1.8606132;-1.6973655;;;-2.041955;-1.9023454;;-1.7156885;;;-1.8780352;-2.2749941;;-1.9415226;;;-2.0705607;-1.8685069;;;-1.7678934;;-1.7492232;-1.5840108;;;-1.8966894;;-1.6230632;-1.6314819;;-1.8544441;;;-1.8774129;-1.8247466;;-2.1815467;;;-1.4523863;-1.9763814;;;-1.8041108;-1.6415726;;-2.0140648;;-1.9165535;
CHEMBL3114479;-2.0574234;;;-1.9257954;-1.961196;;;-2.3419282;-2.1646905;;;-2.1924512;-2.3444743;;-2.111608;;;-1.7697425;-2.3047993;;;-1.9281998;-1.9834305;;;-1.8782262;-1.7896359;;;-2.070388;-1.8108507;;;-2.0833123;-1.8240757;;;-2.0557058;;-2.1848102;;-1.7416533;-2.1497593;;;-2.0489385;-1.9073168;;-1.5086701;;;-1.9655454;-2.4317586;;-2.0802376;;-1.7746447;;;-2.0456445;-2.3250427;;-1.9216865;;;-2.0266495;-2.3181918;;-2.2281091;;-1.7854934;;-2.1473012;;-2.0332463;;;-1.964221;-1.8153918;;;-1.8973397;-1.9840032;;;-1.8429854;-2.4397044;;;-1.615511;;-1.7800845;-1.8900393;;-1.8028644;;-2.0635788;;-1.9388233;;-2.246422;;;-2.26348;-2.1454706;;;-2.0722694;;-2.0855494;;-2.057286;-1.878377;;;-1.8600332;-2.0091305;;;-2.008493;-2.0176003;;;-1.9369574;-2.347202;;;-1.7291996;;-1.9512465;;-1.6511774;;-1.9816589;-1.6394203;;;-1.8793143;-2.0351048;;;-1.8412287;;-2.0849974;;-1.7846323;-2.1879694;;;-1.8997048;;-2.084177;;-1.6717978;;-1.8433621;;-2.215595;;-2.2062817;;-1.841908;-2.2286322;;-2.0947404;;-1.7466561;;;-1.7727463;-1.8852364;;;-2.070755;-1.8625209;;-2.2853765;;;-2.0059583;;-1.9837495;-2.065727;;;-2.2083838;-2.1464474;;-2.0916853;;;-1.8361652;-1.9503719;;;-2.245313;;-1.9364754;;-1.7652934
CHEMBL3114478;-2.2871945;;;-2.1885362;;-2.4830585;;-2.4644861;-2.4023182;;;-2.3341172;;-2.0697079;;-1.8677596;-2.273235;;;-2.097254;;-2.1015878;-2.16965;;;-2.193555;-1.999979;;;-2.3446238;;-2.5202312;;-2.255434;-2.1701598;;;-2.204396;-2.3485832;;;-2.006903;;-2.3043916;-1.9272317;;;-2.507568;-1.8079531;;-2.245107;;;-1.858653;;-2.3070564;-1.9644994;;-2.1208012;;;-2.1330674;-2.0810978;;;-2.3030066;-2.5365398;;;-2.1635342;-2.0809295;;;-2.2269583;-2.3154254;;-2.5564294;;;-2.4566746;-2.3373177;;-2.0775406;;;-2.058109;-2.626636;;-2.2335694;;;-1.8908969;;-2.0101905;;-1.9066619;-2.2802804;;;-2.2782273;-2.4532993;;-1.9105741;;;-1.9761959;;-2.164154;;-2.2929387;;-2.2879379;-2.1688;;-2.008115;;;-2.3515182;-2.0513265;;-2.1811786;;;-2.2571833;;-2.09947;-2.4172363;;;-2.2142322;;-1.8201617;-2.3289595;;-1.8428445;;;-2.045754;;-2.3328705;;-2.0680974;;-2.32873;;-2.0505865;;-2.1813366;;-2.1216986;-1.9679404;;-2.4605176;;;-2.1505258;;-2.3762105;;-2.4235108;-2.460059;;-2.3574657;;-2.4578896;;;-2.3924873;-2.5541975;;-2.192775;;;-2.2873504;-2.1471004;;-2.3659945;;-2.1252162;;-2.2938151;;;-2.1565056;-2.075224;;;-2.1426308;-2.2635245;;-2.4374871;;-2.1418252;;-2.084188;;;-2.094916;;-1.9960425
CHEMBL3114470;-2.2802756;;;-2.1371818;-2.2898502;;-1.9929931;;;-2.2240932;;-2.3847425;;-2.1539614;-2.2704425;;;-1.9277964;-2.5813532;;-2.25163;;-2.0637486;;;-2.0134568;-2.169056;;-1.995091;;-2.061642;;;-2.2423408;-2.1547856;;-2.0001986;;-2.3042026;;-1.9119438;;;-2.3383462;-2.046845;;;-2.2646668;-1.8635771;;;-2.2872927;-2.4451444;;;-2.176695;;-2.0940385;-2.119714;;;-1.8973197;;-2.1040757;;-2.018829;;-2.0382667;;-2.0623841;;-2.0789044;;-2.1570864;;-2.055688;-2.395553;;-2.0654182;;-2.304295;;;-2.2760236;-2.2814682;;-2.5031908;;-2.1585026;;;-1.8943921;-2.0724401;;-1.9611733;;-2.0748737;;-2.1968887;;-2.3309538;;;-2.1547077;-2.2140489;;-2.386052;;-2.1908855;;;-2.2949612;-2.2157784;;-1.9229319;;;-2.3461688;;-2.0751789;;-1.8985606;;-2.2333384;;-2.1219914;;-1.8589218;;-2.2661793;;-1.5700756;-2.174726;;-2.252369;;-2.2557333;;-2.243959;;-2.1446679;;;-2.3467982;-2.2005148;;;-2.1171873;-2.2086382;;-1.9593376;;;-2.2152987;-2.0554628;;;-2.321061;;-2.201452;-2.490426;;;-2.2963448;-2.3224554;;;-2.2107942;-2.2954285;;;-2.0992727;;-2.3244722;-2.0312912;;-2.428242;;;-2.2036068;-2.2218788;;;-2.0598493;;-2.2998612;-2.4223478;;-2.3326898;;;-2.1199272;-2.2310991;;-1.9320225;;;-1.9885095;-2.1787267;
CHEMBL3114474;-2.1382787;;;-2.1173775;;-2.3330164;;-2.3707726;;-2.1770365;-1.8943989;;-2.5822334;;-2.133648;;-1.9107435;;;-2.0823042;;-2.1957233;-2.1306295;;;-2.2838948;;-2.0580997;-1.7474841;;;-2.4125006;-2.1150212;;;-1.9277759;-1.9321791;;-2.2817101;;-2.0141594;;-2.2203655;;-1.8884;;-1.8503755;;;-2.0863397;;-2.007344;-2.4923728;;-2.0487397;;-2.0408723;;-1.8410416;;;-2.2621338;;-2.0139246;;-1.9807214;;-1.9749532;-2.1054862;;;-2.051996;-2.523292;;;-2.207773;-2.1799858;;;-2.5366435;;-1.896323;;-2.1462758;-2.1971219;;-2.261394;;;-1.6269729;-2.5304523;;-1.9986279;;;-2.049977;-2.0207477;;-1.8313931;;;-2.0973775;;-2.1050138;;-1.9560809;;-1.9938139;-2.1860049;;;-2.2210908;;-1.9909365;-1.9809877;;-2.0213373;;;-2.2503893;;-2.0014703;;-2.0786035;;-2.1823547;;-2.1859827;-2.1225686;;-2.1717465;;;-2.294395;-1.9932185;;-2.5208552;;;-2.3768387;-2.451317;;;-1.9271176;;-2.1827195;;-2.3475556;-2.4966884;;-1.7679362;;;-2.2868648;-2.1064079;;;-1.9852991;-2.2344692;;-2.2003431;;-2.1193655;;-2.6639884;;;-2.2910063;;-1.9237626;-2.0507174;;;-2.1904433;-2.1808078;;;-2.3139033;;-2.1566381;;-2.0786114;;-2.2500772;;-2.241793;-2.3879104;;;-1.8633856;;-2.0418665;-2.3379786;;;-2.2129683;-2.3301165;;;-1.9290514
CHEMBL3114475;-2.6759331;;-2.6235137;;-2.618778;;;-2.8623714;-2.54074;;;-2.570873;-2.834587;;-2.6799765;;-2.5039442;;-2.8241282;;-2.61929;;-2.4533722;;;-2.5534694;;-2.3975236;-2.1335363;;;-2.7593312;-2.6017191;;-2.5028508;;-2.3116271;;;-2.4695237;-2.507332;;;-2.388891;;-2.4788814;;-2.8607795;;-2.551871;-2.3427048;;-2.7917526;;-2.5620942;;;-2.4301202;;-2.5362556;-2.811938;;;-2.2810714;;-2.509381;-2.7600434;;-2.6236086;;-2.610813;;-2.9885032;;;-2.3950815;;-2.7706978;;-2.7377796;-2.9347026;;;-2.5797749;-2.4602177;;-2.7607598;;;-2.0360181;;-2.2364666;;-2.3442407;;-2.3842385;-2.4102466;;;-2.6307745;-2.785817;;-2.3948996;;-2.4508147;;;-2.447095;;-2.6516988;-2.708293;;-2.409827;;-2.3010232;;-2.535651;;-2.4607346;;-2.5159094;;;-2.5199976;-2.4803722;;;-2.4454186;-2.4537246;;;-2.2175293;;-2.6868145;-2.3125844;;;-2.3592734;-2.638982;;-2.7128503;;-2.644008;;-2.2672405;;;-2.4897842;-2.698036;;-2.1432328;;-2.5521429;;-2.411394;;-2.307282;;-2.584486;;;-2.1385834;;-2.4562583;;-2.6071143;-2.4303079;;;-2.3123043;;-2.391319;-2.232308;;;-2.5528383;;-2.5671186;;-2.559772;-2.5343342;;;-2.4636383;-2.4435856;;;-2.414632;;-2.1452794;-2.6144571;;-2.7756386;;;-2.626472;-2.5575929;;;-2.1970806
CHEMBL2018359;-1.6936677;;;-1.4597191;;-1.3339578;;-1.7547352;-0.9397491;;-1.016782;;;-1.3919971;;-1.2899848;-1.3018601;;-1.4227598;;;-1.7881044;;-1.2625363;;-1.1051322;-1.3124837;;;-1.6434126;;-1.1622072;;-1.4282348;;-1.501706;;-1.4144785;;-1.5510178;-1.7277262;;;-1.4554394;-1.5679883;;;-1.3497112;-0.9141461;;;-0.7609569;;-1.3716348;;-1.0428255;-1.5441958;;-1.1064248;;;-1.3136533;-1.5486221;;;-0.73272806;-1.5048453;;-1.2222433;;-1.4280362;;;-1.1294842;;-1.2260066;-1.3180846;;-1.0432818;;;-0.9613889;-1.5936786;;-1.172255;;-0.97702384;;;-0.9292561;;-1.5252509;;-0.82504857;-0.7435857;;-1.3046052;;-1.0634143;;-1.2440884;;-1.5692788;;-1.4734657;;;-0.6496246;-0.7574324;;-0.97461;;;-0.9597829;-0.7918993;;-1.0008755;;-1.0871032;;;-1.0134;;-1.3351969;-1.1772393;;-0.78734016;;-0.7949846;;;-0.9571921;-1.1852967;;;-1.2090495;-1.6919659;;-1.4470283;;-1.2368722;;;-1.2783675;;-1.5046715;;-1.4567002;;-1.1303785;-1.2164426;;-1.1753006;;-1.5341443;;-1.3483093;;;-1.2074949;-1.1359094;;-1.6924585;;;-1.2014377;;-1.0602043;;-1.5413862;-0.8645721;;-1.0094774;;-1.1594332;;-1.1409687;;;-1.3233742;;-1.0843021;;-1.1089151;;-1.5770977;;-1.1726092;-1.1247079;;;-1.1741792;;-0.8760296;-1.477885;;-1.3250343;;-1.6306036;
