id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL3114496;-0.27772373;;;1.0655617;;0.50744593;-1.2374916;;0.27314532;;;0.566473;;0.7077907;;1.0214852;;0.061944313;-0.60198814;;0.7727007;;;0.84207505;-0.63978505;;;0.8251618;;-0.5257206;0.10465519;;;0.21643758;0.01958153;;;-0.12288689;;0.23211737;0.38612205;;0.8398217;;;-0.72538984;-0.957464;;-0.28140235;;;0.37095007;;1.0645106;0.35244903;;0.62104243;;;0.537497;0.64747316;;;0.9281032;;0.6088092;;0.8071231;;0.37865382;0.047934264;;-0.8647139;;0.8693877;;-0.9858044;;;0.004091496;0.09699425;;;0.93297064;-0.8007745;;;0.34340894;-0.5785227;;;0.22360611;0.6299776;;;0.52000207;;0.5717467;;-0.80239236;-0.20652431;;;-0.22055385;-1.0361984;;-0.31702054;;-0.09793593;;0.857173;;;-0.8915843;;-0.17179751;0.6893375;;0.5529956;;0.5244387;;0.043297462;;;0.30117926;;1.0836122;;-0.47387767;;0.91076386;;0.27944517;;0.6529741;;-0.41512603;0.46821636;;;-0.69423985;0.033033233;;-1.3028083;;;0.8500531;0.18648401;;0.4099615;;;0.3706481;;0.36911955;;0.6584632;-0.3021939;;0.71749455;;-0.1911981;;-1.0602134;;0.4951363;;;0.5863451;;0.8321744;0.4732793;;;0.47852105;;0.6885629;;0.71984005;0.11340192;;-0.91336536;;0.6929796;;0.4211529;;-0.20208071;;;-0.53556645;0.60441947;;0.59217054;;0.03359677;;;0.7694773
CHEMBL3114489;-1.8028132;;-1.7139907;;-1.8846018;;;-2.1316833;-1.8092234;;;-1.7566702;-1.5986679;;;-1.4820628;;-1.6840432;-1.8536099;;;-1.5747086;-2.3793547;;;-2.6056733;;-2.4146028;;-1.6223037;;-2.0584116;;-1.724712;-1.4660299;;-1.8355829;;;-2.0316844;;-1.7868693;-2.188727;;-1.9302101;;;-1.9034288;;-2.095259;-1.6949011;;-2.032197;;;-1.777949;;-1.6678091;;-1.525546;;-1.6494237;-1.4515826;;-1.6118169;;-1.7799445;;-1.6590703;;;-2.4376209;-2.3983295;;;-2.515233;-1.9724514;;;-2.416114;-1.7468282;;-1.7099516;;-1.6033902;;;-1.7316865;;-1.7939566;-2.486614;;-1.5457239;;-1.5825274;;-1.4664438;;-1.1627653;;-1.7342268;;;-1.3310822;;-1.9145073;-1.6169614;;-2.8140411;;-1.8411696;;;-1.2617587;;-1.5911515;-2.2945938;;;-1.1769418;-1.5715523;;-1.4181222;;-1.9395037;;-1.5567971;;;-1.75852;-2.0657341;;;-2.1739917;-2.2205667;;;-1.4671983;;-1.1907688;;-1.7708652;;-1.3139769;;-2.0170124;;-2.409052;-1.5957084;;;-1.756428;-1.8094252;;;-1.5699197;-2.212771;;;-1.5906255;;-1.4325663;;-1.7407119;-1.6305187;;;-1.6946561;-1.4017376;;;-1.5010308;;-1.7330287;;-1.7598306;-1.6261859;;-1.6723096;;-1.7720755;;-1.8684458;;-1.4502405;;-1.286399;;-1.9023149;;-1.8765692;;-1.7508059;;;-1.376378;;-1.773856;-1.4254419;
CHEMBL3114473;-2.4066405;;;-1.9679284;-2.3274102;;;-1.6335322;;-2.2173672;;-2.2970097;;-2.396067;-2.6519492;;;-1.1804804;-2.5528975;;;-2.3794608;-2.4796865;;-2.1471047;;;-1.7858628;;-2.3824494;-2.3239958;;-2.2310493;;;-2.406322;-1.8484734;;-2.4882019;;-1.1173393;;;-2.5064235;-2.3475451;;;-2.3635452;-2.5155227;;-2.1364808;;;-1.9728518;-2.2722766;;-2.3260033;;-2.0199459;;;-2.4860578;-2.252952;;;-1.9708295;;-1.6122426;;-2.4240782;;-2.4977658;;-2.512278;;-2.3772078;;-2.511542;-1.776773;;;-2.2989113;-2.1394918;;-2.3011022;;;-1.7789837;;-2.1826296;-1.756082;;-2.062418;;;-1.8537602;-1.965285;;;-2.3371248;-2.4163783;;-2.4984996;;-1.757223;;;-1.9541216;-2.3503559;;-2.0972917;;;-2.2139668;-2.1082253;;-1.9944341;;;-2.1987147;;-2.2498097;-1.8342812;;;-2.40778;;-0.70419466;;-1.9574927;;-1.8765879;-1.8349481;;-2.2264988;;;-1.9989799;-2.5114958;;;-2.3422508;;-2.4980772;;-2.0941267;-2.2823908;;;-2.303313;-1.1470835;;-2.4628038;;;-2.4085567;;-2.3529978;;-2.2186925;;-2.1892254;;-2.3625429;;-1.7372044;-2.1127717;;;-1.7861048;;-2.0720928;;-2.2491379;-2.3174777;;-2.626413;;-2.378429;;;-2.47092;;-2.2024362;-2.3348985;;;-2.4031644;;-2.0048761;-2.4190254;;;-2.4962723;-2.45125;;;-2.408162;;-2.250736
CHEMBL3114472;-2.2662246;;-2.2169495;;-2.3020809;;;-1.6428479;-2.419208;;-2.1277297;;-1.9734864;;;-2.1426125;;-1.1952301;;-2.2701244;;-2.2161472;;-2.136289;-2.253085;;;-1.7461385;-2.1874592;;;-2.1789312;;-1.9019123;-2.089498;;;-2.0164568;-2.310133;;-1.2959894;;-1.9960309;;;-2.4801579;-2.3526876;;;-2.067453;-2.156491;;;-2.04443;;-1.8672603;;-2.0331032;-1.8514385;;;-2.3106449;-2.2940812;;-1.987162;;;-1.5185887;;-2.3540165;-2.016884;;-2.598154;;-1.8337965;;-2.3685415;;-1.7120792;;-1.723858;;;-2.1106114;;-1.8345637;;-1.562318;;-2.0673702;-1.5241665;;;-2.2250702;;-1.9214112;-1.7974131;;;-2.2024155;;-2.0701408;-2.3193798;;-1.6075754;;-1.9546542;;-2.5350332;;-2.0051281;;-2.2552881;;;-1.8456638;;-2.2027621;;-2.234056;-2.4567184;;-1.7035577;;-2.1933346;;;-0.8292033;;-1.907575;;-1.8695323;-1.8651547;;;-2.1443312;;-1.8175837;;-1.928617;;-2.292157;;-2.4610467;;-2.1125484;;-2.0429742;;-2.3255029;-1.1371783;;;-2.2772937;-2.2946327;;-2.5489795;;;-2.1955721;-1.979;;-2.2612526;;;-1.6642853;-1.9716928;;;-1.666367;;-2.1739795;-2.300386;;;-2.3163137;;-2.1617296;-2.1448784;;-2.1086044;;;-2.222893;-2.3246505;;-2.2607586;;;-1.7930503;-2.47015;;;-2.3874767;-2.2395654;;-2.3851564;;-2.142843;
CHEMBL3114479;-1.6405667;;;-1.6363258;-1.8295518;;;-1.538676;-1.8385994;;;-1.9037912;-1.6187893;;-2.1310797;;;-1.7641078;-1.7951274;;;-1.0794185;-2.0791905;;;-1.6928504;-1.534677;;;-2.0942788;-2.043401;;;-1.9714918;-2.070316;;;-1.851657;;-1.816526;;-2.0629258;-1.6528062;;;-1.9997158;-1.6257463;;-1.3268179;;;-2.0767865;-1.9352138;;-1.8521338;;-1.7419407;;;-1.9213437;-1.7566785;;-1.403842;;;-1.3045263;-1.9396662;;-1.6654608;;-2.0262115;;-2.2269795;;-1.6718453;;;-1.9811064;-2.0331624;;;-1.8412876;-2.1381986;;;-1.5582232;-1.8396587;;;-1.7776912;;-2.1583958;-2.132098;;-1.6186675;;-1.7080073;;-1.8338099;;-2.0986593;;;-2.1490142;-2.0540648;;;-1.8988643;;-2.2197766;;-1.6150037;-1.2014743;;;-1.7432802;-1.7578945;;;-1.7315847;-1.7524501;;;-1.9571133;-2.1314218;;;-1.511216;;-1.6246542;;-1.7512894;;-1.9461361;-1.7199515;;;-1.3580986;-2.0859878;;;-1.1604882;;-2.0315197;;-1.5823065;-2.0972219;;;-1.8280935;;-2.018431;;-1.7653419;;-2.2304764;;-2.261202;;-1.5153439;;-1.6850646;-1.0185088;;-1.2533876;;-2.1506782;;;-1.9006912;-1.2531472;;;-1.7790902;-1.5502237;;-1.9480145;;;-1.9883903;;-1.9639102;-1.9274621;;;-1.8196013;-1.9766191;;-1.7670875;;;-2.1356282;-2.3364868;;;-1.6583161;;-1.5035701;;-1.2407713
CHEMBL3114478;-1.6764425;;;-1.868089;;-1.6002364;;-1.7512634;-1.5750304;;;-1.6984978;;-1.8393347;;-1.1417103;-1.569641;;;-1.8824351;;-1.1989666;-2.0557756;;;-1.6740355;-1.2685784;;;-1.8512539;;-1.7622336;;-1.7506429;-1.8966918;;;-1.5191207;-1.422758;;;-1.7848604;;-1.7812855;-1.8281779;;;-1.8974736;-1.4921886;;-1.5521474;;;-1.3664676;;-1.6225849;-1.5304035;;-1.8130049;;;-1.6577035;-1.6518099;;;-0.96358985;-1.6789662;;;-1.8724246;-1.6382898;;;-1.7416061;-1.8985509;;-1.9654759;;;-2.0880365;-1.6601394;;-1.785592;;;-1.4626558;-1.8130894;;-1.2609907;;;-1.8254216;;-1.5693707;;-1.7478532;-1.5191675;;;-2.149941;-1.9375736;;-2.0474985;;;-2.0250695;;-1.9192665;;-2.0003545;;-1.3814896;-1.4441854;;-1.4319761;;;-1.9398135;-1.7902819;;-1.7046328;;;-1.8614093;;-1.8282058;-1.8079158;;;-1.4655051;;-1.7040694;-1.9175493;;-1.4763544;;;-1.5024209;;-1.2890617;;-1.0165578;;-1.9566416;;-1.2333604;;-1.6996157;;-1.9483969;-2.0277472;;-2.0931954;;;-2.0236282;;-2.1193082;;-1.357854;-0.92415303;;-1.1642786;;-1.3749374;;;-2.2056155;-1.7529426;;-1.423021;;;-1.6609746;-1.563086;;-1.5934383;;-1.8024702;;-1.909337;;;-1.9285805;-1.5188067;;;-1.5884507;-1.6899477;;-1.9539102;;-2.248833;;-1.4411033;;;-1.2604815;;-1.3291748
CHEMBL3114470;-2.30683;;;-2.271308;-2.3068483;;-3.0238822;;;-2.2140172;;-2.834716;;-2.457221;-2.8458977;;;-1.9068842;-2.4777563;;-2.3197916;;-2.482581;;;-2.4009326;-2.439776;;-2.1219494;;-2.359253;;;-2.199188;-2.318255;;-2.0581076;;-2.5453784;;-1.8997446;;;-2.5218174;-2.3836045;;;-2.5734358;-2.4789343;;;-2.4578764;-2.5130067;;;-1.9152467;;-2.440192;-2.1334677;;;-2.2751374;;-2.690041;;-2.339624;;-1.7919357;;-2.4434958;;-2.5403583;;-2.451062;;-2.1815376;-2.5405605;;-1.8540145;;-1.8645372;;;-2.2843256;-2.1928358;;-2.0898545;;-2.2200882;;;-2.4465885;-2.1797583;;-2.3978317;;-2.0078702;;-2.1860387;;-2.5681787;;;-2.2714899;-1.9605987;;-2.0585952;;-2.6109924;;;-2.566233;-2.5319939;;-2.0790577;;;-2.755962;;-2.450261;;-2.1480887;;-2.313285;;-2.5620294;;-1.3811795;;-2.2138977;;-1.9906967;-2.3541443;;-2.337142;;-2.3160772;;-2.5156143;;-2.311158;;;-2.3614576;-2.019706;;;-2.128911;-2.5201044;;-1.7748417;;;-2.4490871;-2.400371;;;-2.4394772;;-2.039063;-2.1514773;;;-2.2802122;-2.081141;;;-2.4354362;-2.1848896;;;-2.5737858;;-2.2864494;-2.2053375;;-2.5576308;;;-2.3802261;-2.3350768;;;-2.211907;;-2.274943;-2.2892194;;-2.3328462;;;-2.3993242;-2.5391197;;-2.5469627;;;-2.1670654;-2.2339902;
CHEMBL3114474;-1.7812973;;;-1.474413;;-1.8009545;;-2.1970718;;-1.427646;-1.5717543;;-1.7771176;;-1.8843696;;-1.2989477;;;-1.5007629;;-1.6636206;-2.4165754;;;-2.710673;;-2.3539886;-1.1724778;;;-2.1531978;-1.2633486;;;-1.3757731;-1.8294568;;-1.3894553;;-1.5730786;;-2.3697276;;-1.9096553;;-1.7475455;;;-2.3071182;;-1.652679;-2.1014335;;-1.6215724;;-1.6628897;;-1.8135871;;;-1.6334411;;-1.4494302;;-1.8203971;;-1.5381905;-1.6424946;;;-2.4874694;-2.49136;;;-2.534777;-2.1635337;;;-2.6458151;;-1.4323393;;-1.4184643;-1.6156527;;-1.5355875;;;-1.8202965;-2.3240325;;-1.7237322;;;-1.5598978;-1.5532959;;-1.2842782;;;-1.504495;;-1.4376078;;-1.9569665;;-1.6341487;-2.9518547;;;-2.0508492;;-1.27683;-1.6723896;;-2.402702;;;-1.2930794;;-1.4835529;;-1.508049;;-1.4510156;;-1.1471423;-1.6068115;;-2.246453;;;-2.260809;-2.195918;;-1.7974263;;;-1.2363575;-1.1667475;;;-1.3832505;;-2.109355;;-2.4009588;-1.9194233;;-1.6385012;;;-1.6718361;-1.8172244;;;-1.4807817;-1.4134496;;-1.4053175;;-1.5599936;;-1.7658803;;;-1.6998782;;-1.5638595;-1.6115669;;;-1.8528869;-1.4286299;;;-1.7851522;;-1.8570853;;-1.8490434;;-1.7668546;;-1.6226678;-1.5492094;;;-1.1594094;;-1.649392;-2.150035;;;-1.5773394;-1.719645;;;-1.3302724
CHEMBL3114475;-1.5044154;;-1.7577226;;-2.7386422;;;-3.3839548;-1.8531303;;;-2.0766745;-1.8550115;;-1.5730398;;-0.25831077;;-2.7286704;;-1.9709947;;-3.143108;;;-1.7455211;;-3.0774574;-1.4588088;;;-1.9067737;-1.6140093;;-2.5735967;;-2.1781938;;;-1.6865664;-1.7605217;;;-2.4189613;;-2.1384025;;-1.9975199;;-1.7509775;-2.0116303;;-2.074442;;-2.059355;;;-1.5425082;;-1.1727852;-1.6283389;;;-3.0146308;;-1.8547022;-2.1653807;;-2.0408926;;-2.3955674;;-1.8634079;;;-2.58375;;-2.8877287;;-2.96849;-2.0297568;;;-1.4503597;-2.2655206;;-2.3258603;;;-1.2170763;;-1.690367;;-3.1881769;;-1.3639859;-2.2477582;;;-2.4017744;-2.072643;;-1.858204;;-1.4128759;;;-2.732069;;-1.8026578;-2.5588558;;-2.3103645;;-2.0849648;;-2.0507913;;-1.6728585;;-2.5900896;;;-1.2048502;-2.87676;;;-1.5318623;-2.0585818;;;-2.1526778;;-2.7034867;-2.0179255;;;-1.9868879;-2.2060459;;-1.1793677;;-1.2431693;;-1.9783853;;;-2.5589695;-0.43345016;;-1.4710798;;-2.5368645;;-2.0167382;;-2.3611891;;-2.6353765;;;-1.7087438;;-1.8124962;;-1.353979;-0.8994117;;;-1.2325377;;-1.1199112;-2.1083834;;;-2.4419756;;-2.1017237;;-2.070655;-1.7651676;;;-2.6424913;-0.49787998;;;-1.8513765;;-0.41975197;-2.4776647;;-2.188954;;;-1.3321502;-3.163788;;;-1.4815353
CHEMBL2018359;-2.8526604;;;-1.9322149;;-2.360046;;-2.9404137;-2.027353;;-2.9483995;;;-2.6845448;;-2.4533024;-3.209599;;-2.772751;;;-2.7929964;;-2.4299984;;-2.26366;-2.5865705;;;-2.6993208;;-2.0809102;;-2.2094982;;-3.2431223;;-2.4897332;;-2.7454252;-2.866735;;;-2.0275576;-1.9605144;;;-1.8863032;-2.1375327;;;-2.6864924;;-2.980023;;-2.155556;-2.2535043;;-2.2425654;;;-2.2419536;-1.8440686;;;-1.838866;-3.0614178;;-2.0814774;;-1.8257978;;;-2.4227893;;-2.077801;-2.7196932;;-2.0126822;;;-2.27246;-2.0912724;;-1.868344;;-2.0798788;;;-2.9783409;;-2.8617756;;-1.7361302;-2.285811;;-2.3375716;;-2.264353;;-1.6830492;;-2.4813907;;-2.6025782;;;-1.8947545;-1.7690822;;-2.5487015;;;-1.7935603;-2.5746932;;-1.3554647;;-1.3476137;;;-1.6937077;;-3.0177;-1.9687014;;-2.3830981;;-2.390501;;;-1.7837605;-2.466103;;;-1.8983188;-2.9520178;;-2.1307776;;-2.9684136;;;-2.8573852;;-1.6781095;;-2.331986;;-1.2438155;-1.3827609;;-2.5918362;;-2.7063546;;-2.506055;;;-2.5380008;-1.7192681;;-2.1255577;;;-2.762488;;-2.0773005;;-2.6223664;-2.2761307;;-1.9443815;;-1.9447582;;-3.0180597;;;-2.6895416;;-2.1726341;;-1.9828665;;-2.9109547;;-2.1425724;-2.2349231;;;-2.6848679;;-1.9068767;-2.5870085;;-2.6810825;;-2.3167834;
