id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL3114496;-1.3771152421018924;;;-1.5794143102002807;;-1.4165308741959288;-1.9487524212801448;;-1.1806511210674424;;;-1.1728406931219872;;-0.5495844001480799;;-0.7775622572711685;;-1.3005436035743034;-1.6989759675206961;;-0.6062756492563737;;;-1.3667561106226231;-1.5891173355984634;;;-0.7019375618295385;;-0.7993803381869742;-0.4935462027595985;;;-0.8438627867702659;-1.5210670218567883;;;-1.2001478816876718;;-2.147809463353994;-1.2125270819246914;;-0.6544121168272934;;;-1.4990339847492817;-1.445075328161166;;-1.1969021226466854;;;-1.094803447542279;;-0.5413251217581421;-1.1021357902575373;;-0.5751133119612459;;;-1.5848441868721364;-1.2931885197385515;;;-0.5167067121318931;;-0.8385003531748523;;-0.4494727498658051;;-0.3370515621918484;-1.2172875085541561;;-1.4856901831915619;;-1.3623475467968313;;-1.5331100029437474;;;-0.966725080894212;-1.149994128940088;;;-0.5523428578598573;-1.6279204294766807;;;-0.585492007518958;-1.5692405300221859;;;-0.6931142793110765;-0.8507328661253379;;;-1.2475835860740518;;-1.5282432929731602;;-1.797232519197558;-0.605401320323605;;;-1.3942481511974316;-1.6665708475220296;;-0.8092409641237348;;-0.6181037342803821;;-0.6937421564258195;;;-1.7547974548199705;;-1.7767408168743608;-0.8296075873244269;;-0.5149095776090418;;-2.024426922832767;;-1.4660291443054971;;;-1.4706703490438005;;-1.180514211207426;;-1.5702304482846012;;-0.932381401711287;;-1.3360851161141614;;-1.1345956524547893;;-1.5492724237628626;-0.6396365640242416;;;-1.6537690465870931;-1.2477189624762326;;-1.844255970994947;;;-0.8045616766361663;-0.6985017971364125;;-1.401805542416097;;;-0.6366017683938903;;-1.2469024834175224;;-0.4973919879139972;-2.0354525093660634;;-1.4558657968671438;;-1.507643327458089;;-2.0903506141311174;;-1.326217350485194;;;-1.1355503424152265;;-0.7130615308413493;-0.5738744486283442;;;-1.077220096748893;;-1.3203152165279368;;-1.490035072744049;-1.2233721602453183;;-1.2733410944570716;;-0.4695077844509927;;-1.5348367751479075;;-1.5260482298672071;;;-1.6248117143840854;-0.4152683105461563;;-0.45578654301973875;;-0.7277521960017137;;;-1.4329400130604288
CHEMBL3114489;-2.081445474502778;;-1.80824844124201;;-1.8414311647787023;;;-1.9876048368148322;-1.8111852816320488;;;-1.867328530927395;-1.900912025290554;;;-1.8113697659142987;;-1.9419943925140133;-1.8742083154403169;;;-1.717152995272724;-1.8484143336374599;;;-2.2105744112875;;-1.8588666160088563;;-1.8987606677428532;;-2.0296942839595604;;-1.938411301351382;-1.9318450546342216;;-1.964229964690937;;;-1.8287689597912373;;-1.8317546863680558;-1.9096181361688611;;-1.7174677001069607;;;-1.8084960320829564;;-1.9746805536368828;-1.8168079082143134;;-1.9657626513983;;;-1.8324317329970023;;-1.8623863457760441;;-1.8121919618336526;;-1.61623416635658;-1.82050340811069;;-1.6846804859708586;;-1.824618049007332;;-1.9087743288547738;;;-1.9855876864514048;-1.9926344885117406;;;-2.15030574096456;-1.9181595633844286;;;-2.0233367666657993;-1.9249886975573145;;-1.8053956981894876;;-1.96127804186531;;;-1.6616373600247591;;-1.9645369442374778;-2.145784475732558;;-1.9855845894724937;;-1.8218538917507832;;-1.9076900337642728;;-1.5653384730316278;;-1.8475349276315327;;;-1.8971724316310528;;-1.682796394779868;-1.7725739466038324;;-1.9458849083993075;;-1.8370023534189357;;;-1.9724601398384256;;-1.8472236935761344;-1.7478883047582041;;;-1.91625898057623;-1.7623198419802968;;-1.824022850925133;;-2.0070558795391524;;-1.8021806106111846;;;-1.86028618384418;-1.9393794575776322;;;-2.182848305036824;-1.9547135736512407;;;-1.6079937470323715;;-1.9223246637495754;;-1.6141820009147974;;-1.6171895371441496;;-2.0068119518681216;;-2.115493259635722;-1.8848864377368202;;;-1.8136856299379671;-1.7964375191123918;;;-1.639366261772738;-1.863305625233644;;;-1.767256504661457;;-1.7540524073862886;;-1.813321757266554;-2.030616082063638;;;-1.976531990637922;-1.8029082239104155;;;-1.800551618282784;;-1.8737677493459048;;-1.8114901512517338;-1.7647685071845434;;-1.8276789964703894;;-1.846863228964858;;-1.9103020274989502;;-1.7449911242565723;;-1.95102184013203;;-1.8345921521206106;;-1.796552121109925;;-1.9975041400977513;;;-1.877470929124176;;-1.7943761278429755;-1.8552027330780014;
CHEMBL3114473;-2.186868857180728;;;-2.238132520340889;-2.143250343874412;;;-1.8117766901326968;;-2.2335606981760683;;-2.3202183665595495;;-2.2665828758325035;-2.241682064792818;;;-2.0901909592227153;-2.2377779802732363;;;-2.098307749418134;-2.0935327877419336;;-2.3153482061673882;;;-2.052778670016145;;-2.2379065876751505;-2.0970309690721107;;-2.0982049264136053;;;-2.230896594438927;-2.119968418183394;;-2.225168427570825;;-1.6896993056358949;;;-2.214501358634732;-2.218522494554563;;;-2.145094352871767;-2.2472964342580024;;-1.9568570920734372;;;-2.036167983365239;-2.2201658745379724;;-2.1789612810510137;;-2.1414282898689336;;;-1.837527242524194;-1.9180594183704738;;;-2.197995563528253;;-1.970270024209268;;-2.1180306245688567;;-2.2045354848789334;;-2.2390676662347593;;-2.2197218185553838;;-2.1158745604976814;-1.945454278572653;;;-1.863500597316519;-2.224243361920899;;-2.251910220517891;;;-1.8652681032052354;;-2.011812629937201;-1.9718642887605422;;-2.164287479666656;;;-2.0101073151990674;-1.8431414116544562;;;-2.1194661318368917;-2.1843867207791328;;-2.142651126341914;;-1.9853552676919843;;;-2.023762953437796;-2.052414135127257;;-1.8501628886058734;;;-2.1232184967045997;-1.9789308320195218;;-2.131759481986244;;;-2.211009602312022;;-2.098912700028868;-2.031967482978637;;;-2.1046442119232185;;-1.7157463952152798;;-1.999039246532166;;-1.8440801232457849;-1.8343129590205893;;-2.2346239192514807;;;-2.032735405845003;-2.2060194821150847;;;-2.218958457725118;;-2.053812971744825;;-2.0608210276148156;-2.256919441116958;;;-2.1264601723158507;-1.915834972427;;-2.0778778710215327;;;-2.169445338591605;;-2.221047520253486;;-1.952645476436373;;-2.007211528299109;;-2.25366569803527;;-2.105657258635494;-2.1507074779768836;;;-2.0489394322842847;;-2.0296500822251184;;-2.0219477567891504;-1.980692917112043;;-2.253049082738112;;-2.03719861064728;;;-2.2465923196800235;;-2.2805779570301614;-2.1104433415335637;;;-1.998961042760542;;-1.9895359599263234;-2.1068658902588524;;;-2.1238150244723895;-2.2840876819006395;;;-2.1829451894782794;;-2.1268443217397905
CHEMBL3114472;-2.169684949213624;;-2.058429572555698;;-2.1121779797952924;;;-1.7855783696623733;-2.061540113244915;;-1.8800011286492244;;-1.9566214585766981;;;-1.9689813644408654;;-2.0507876927097435;;-2.0135636743675285;;-2.063257425098521;;-2.102930682768246;-2.2540628396185327;;;-2.002716744053681;-2.0683890307479724;;;-2.0878261059897065;;-2.0325523696777323;-2.0856477314741735;;;-2.103803062275407;-2.1800696059162616;;-1.6621428503490638;;-2.043526158771479;;;-2.0620783961932814;-2.0813793827252205;;;-2.037032301214126;-1.9171595449553391;;;-2.0030191225365654;;-1.8688097538608828;;-2.061241465908525;-2.080712861410361;;;-1.7683237793235604;-1.8789578213387295;;-2.0225542427415357;;;-1.9340017678060202;;-2.0379409587977486;-2.087864553026193;;-2.076595737149973;;-2.042129429546073;;-2.19697236382109;;-1.9010833150461268;;-2.251380437207501;;;-2.0437975464944524;;-2.0461145733308346;;-1.8146404680878847;;-1.936053670404266;-1.9170967286456095;;;-2.084505714482057;;-1.9725949183078655;-1.8221572992948585;;;-2.0370849776297777;;-2.0495215112298943;-2.071669226134387;;-1.9104236816565106;;-2.132102447116089;;-2.014439531783424;;-1.7761672528111467;;-2.0707703772581985;;;-2.0540214898017912;;-2.2114941892244246;;-2.150958610411915;-2.097157363860514;;-1.9517438383210495;;-2.0958363800050197;;;-1.7268468665116714;;-1.9295869397104672;;-1.7852421933774738;-1.7562997616587672;;;-1.9565957561926284;;-1.978084197010651;;-2.047548908044359;;-2.1700568533254256;;-2.042975535415589;;-2.0291416426223146;;-2.023390637898845;;-2.0756262204502853;-1.8786707544587125;;;-2.2472079600854475;-2.081236117507361;;-2.073194959847077;;;-1.9222598860270714;-2.232142093504643;;-2.032963997509298;;;-2.0297188220446643;-2.0894539285733744;;;-1.9885292068828622;;-1.9967556816121728;-2.094530260601827;;;-2.1204175525573103;;-2.1023150891456024;-1.9681651289702702;;-1.8888294625966964;;;-2.2341467225034575;-2.0467523542142287;;-2.2606922876899613;;;-1.9298715277606537;-2.0766469392856024;;;-2.069547037194107;-2.1880235108268695;;-2.0775130123709835;;-2.072451567201248;
CHEMBL3114479;-1.9583452376939485;;;-1.8754604213467332;-1.969542998183182;;;-1.8602566218501853;-1.876349609155315;;;-2.047966239285911;-1.9101553093877737;;-1.9815600576722536;;;-1.9659548685468624;-1.9366441789786426;;;-1.663275507723709;-1.8608819833258985;;;-1.804086925725024;-1.9712599634334207;;;-2.052650352292889;-1.9050087733199341;;;-1.922262903679207;-2.0948204395676617;;;-1.9806970081599635;;-1.9481732368775373;;-2.036390077841295;-1.938609825636558;;;-1.8990342712095605;-1.8367983966704946;;-1.8535054759070233;;;-1.9545426120172567;-2.0578679398301625;;-1.9492178393133832;;-1.8500663997378122;;;-1.9056881153758434;-1.9480928050747115;;-1.6888005367124581;;;-1.7924721788314724;-1.9064627582214269;;-1.9244291185515074;;-1.9627415586490538;;-1.9859091953299925;;-1.831061490305593;;;-1.9431372370734046;-1.9529620051241015;;;-1.9118185181687928;-1.9422449955152885;;;-1.871501798108379;-2.021893764151874;;;-1.8418893483583774;;-1.995785046644019;-2.1677493088917292;;-1.8951673567380134;;-1.9066870212125637;;-1.91796828548632;;-2.0293138000267223;;;-1.9881250495453626;-1.9431501272818181;;;-1.9898634019281365;;-1.8196133577074889;;-1.9712339239201335;-1.7968451896027648;;;-1.8996821056574738;-1.9097964148110433;;;-2.1099564842260357;-1.8376412690374118;;;-1.8330550219311132;-2.114251996448172;;;-1.8883680684759252;;-1.8703774694887003;;-1.8938820827386733;;-2.070353388512687;-1.8917479119727445;;;-1.9217770007063706;-1.8696971332450492;;;-1.7597259294836187;;-1.771202229871647;;-1.9410625439383422;-1.9547202862051356;;;-1.9517258919126577;;-1.9942640329669143;;-2.003873833932467;;-2.0528815118543466;;-2.01589925465267;;-1.8523333464002427;;-1.888665772555024;-1.8977353922172575;;-1.8678478691395692;;-1.9547935152955782;;;-1.970142205351627;-1.7049675923359815;;;-1.873290453617435;-1.8542337954197294;;-1.8094035749514767;;;-1.909520195181042;;-1.8690044516360027;-1.918993866839321;;;-2.0052651121321805;-1.991484515450561;;-1.8578031701545177;;;-1.915827765073628;-2.000387260641579;;;-1.9501694985602092;;-1.948829219004999;;-1.9403148610811465
CHEMBL3114478;-1.887962080569142;;;-1.7981492273022632;;-1.6596175915681537;;-1.7300338729041322;-1.7762277078818023;;;-1.925541241047057;;-1.7848912390349978;;-1.638770948605927;-1.8186689583584799;;;-1.777764727435383;;-1.5550793733267163;-1.7613548701883066;;;-1.7200998460634005;-1.887797235823925;;;-1.921703472480334;;-1.7678322852895398;;-1.817716446785845;-2.0556264824541324;;;-1.7965632601821677;-1.780228553964911;;;-1.8514953100994573;;-1.735999413833122;-1.7961638714767318;;;-1.8626190939279517;-1.7862013544044786;;-1.6439089637496171;;;-1.6320255224521878;;-1.78521309881995;-1.6744146568272131;;-1.8017060828415143;;;-1.8123639806090026;-1.569301723306305;;;-1.6890964790502168;-1.7685305169342138;;;-1.8070102793413008;-1.855922418601317;;;-1.8223266406829313;-1.7674266264083238;;-1.875639918355846;;;-1.8257376694014948;-1.7825716227084034;;-1.8107405438372277;;;-1.72605653126292;-1.8699415072644872;;-1.692963220869855;;;-1.8535048535107974;;-1.6730922258022805;;-1.7294903151895793;-1.7769266045928596;;;-1.7919686970264188;-1.8948785922674918;;-1.836310206887736;;;-1.827068958771213;;-1.8910456949280208;;-1.6853821709602266;;-1.8562455688136055;-1.7180407638026294;;-1.6752015198341597;;;-1.792691203198062;-1.6843834277877923;;-1.726426756807486;;;-1.6926048881861968;;-1.6739134908598876;-1.7407571416672543;;;-1.7712620475583476;;-1.7796451435243759;-1.6867836017267943;;-1.7545750114664942;;;-1.7976329788511998;;-1.7528726216200776;;-1.5958317924096201;;-1.6215803938425433;;-1.8818611486388317;;-1.7936421428423306;;-1.8125103407614214;-1.82298062511311;;-1.8607686415730011;;;-1.9318999553956946;;-1.8960167896474616;;-1.6456521705459708;-1.7264197601340558;;-1.7955799008359272;;-1.7730337641388576;;;-1.8194320723915531;-1.8242905480699032;;-1.6369961428102537;;;-1.7922923529869967;-1.7058963086306307;;-1.6685442935409944;;-1.7995413009950751;;-1.7374957224745207;;;-1.7619088637815827;-1.7534410449268694;;;-1.7514192300243345;-1.7578287822266376;;-1.7797925933139402;;-1.9407827333352656;;-1.818199590372178;;;-1.7734858894989052;;-1.7946661483269657
CHEMBL3114470;-2.48550446849191;;;-2.503105955576122;-2.3678823558166346;;-2.53406861603644;;;-2.5312078844592505;;-2.612054809245317;;-2.560825989289317;-2.508694061192561;;;-2.474168302757976;-2.428264214261017;;-2.43056129441245;;-2.281632482404204;;;-2.294298529692292;-2.4659009093423516;;-2.3461130252667575;;-2.366571785489847;;;-2.344337642716719;-2.4472839296841786;;-2.3302018506820934;;-2.5096605410141932;;-2.0719530954032743;;;-2.4657035776247684;-2.41297779191503;;;-2.4130668086777667;-2.451889392105262;;;-2.4497506485472815;-2.4908364923506436;;;-2.2030827286984054;;-2.442291275840727;-2.4120972292652274;;;-2.1855682054478422;;-2.6200819970594176;;-2.3661110074209084;;-2.27500755820179;;-2.407012823030086;;-2.4687609157959325;;-2.428332139547104;;-2.505341639932057;-2.5549775962525443;;-2.267551718527964;;-2.550977459050385;;;-2.3383332344165946;-2.461737983145332;;-2.3877448144618527;;-2.4206064994067455;;;-2.4078558942580424;-2.4698100177574824;;-2.430802570417441;;-2.1450178378577553;;-2.369238748667608;;-2.479406457579282;;;-2.3954163511064723;-2.2861002726707422;;-2.4286021056885607;;-2.45004754808386;;;-2.5638330065339145;-2.438212502913953;;-2.2876335435934165;;;-2.652575592123406;;-2.495618809871734;;-2.3781752108756264;;-2.4477986252269943;;-2.385375230518711;;-2.1565187433132227;;-2.217149729650458;;-2.1338260800730002;-2.1068551347234745;;-2.4508628421946197;;-2.358586058031293;;-2.412446305437025;;-2.465474555563138;;;-2.274244782326213;-2.491557983168249;;;-2.363669448584648;-2.391603971167004;;-2.2649596090587467;;;-2.599476086748761;-2.3793200086310837;;;-2.5524746957638276;;-2.2333233802290553;-2.5411432208259344;;;-2.5010834092082246;-2.4076431755329266;;;-2.365007640521693;-2.448936675940004;;;-2.379523204004405;;-2.26609244647484;-2.210909658350011;;-2.4071667524490774;;;-2.37885174991727;-2.265854363267299;;;-2.4622537933561097;;-2.465800272660059;-2.6145728930673036;;-2.3998544451500834;;;-2.3394241866228027;-2.4646315505780754;;-2.475693180840685;;;-2.4105309464969435;-2.349331318959702;
CHEMBL3114474;-2.1260328046429;;;-1.916200094685657;;-1.8443273446886064;;-2.042057876977861;;-1.7745754990039744;-1.6737007273134363;;-1.9573804415728784;;-1.8715404639991031;;-1.5961367496897598;;;-1.7024100609096746;;-1.7667754069221395;-1.8947595683214846;;;-2.251863727535617;;-1.911075287336236;-1.7186515063227275;;;-2.080863101921543;-1.6277586001233453;;;-1.7564825246915046;-2.0200210194278743;;-1.7620284985697285;;-1.9067181124464345;;-1.9673989022787335;;-1.7615927905194093;;-1.8464570395103586;;;-2.0536683141622674;;-1.8256547570556911;-2.037976870332094;;-1.7734669790044282;;-1.6825301413531037;;-1.8956614193824186;;;-1.7066687264542104;;-1.841285388799014;;-1.815295973809395;;-1.736775143182396;-1.958462888367357;;;-2.035574590948345;-2.0559492582971415;;;-2.2033744190792426;-1.990809925705761;;;-2.0620315042099784;;-1.6442859666459055;;-1.756780253064324;-2.0123283705035777;;-1.8430620137078972;;;-2.0049120713401263;-2.1971766664698937;;-2.0546542326061115;;;-1.776851127539531;-1.9628551542631627;;-1.6450784630834352;;;-1.7183118989802302;;-1.9567258447143854;;-1.7470786696359386;;-1.91958471879256;-2.0306721795870564;;;-1.7305034838734972;;-2.035069411375017;-1.8389512515831818;;-1.8351912593047819;;;-1.960776461477884;;-1.8945611484988079;;-1.8571430226510892;;-1.6731849602175008;;-1.806027772981385;-1.7687313804563;;-2.0199707473121826;;;-2.2400823075080445;-2.0185719884798905;;-2.022722355012226;;;-1.9767861704205867;-2.106628786723363;;;-1.6872283600062947;;-2.066200235154321;;-2.1809683501232406;-1.9573286465841253;;-1.7769132376646768;;;-1.9104625289664285;-1.966321233534924;;;-1.6894567125213673;-1.8469289548530883;;-1.920284195961326;;-1.7653774243652864;;-2.0734560574909824;;;-2.0098411052879745;;-1.8176955741026748;-1.8225962651374719;;;-1.92435443172814;-1.8316498717867198;;;-2.0298362130660736;;-1.7516011657501247;;-1.7487811179502206;;-1.6956433627393377;;-1.8222184949548004;-2.0205372680540767;;;-1.7025223535936904;;-1.9366006186290077;-2.0674261241936818;;;-1.949316913079782;-1.8015435484360538;;;-1.6972613995387338
CHEMBL3114475;-2.1678665716714267;;-1.6349201691114452;;-1.9004291221240635;;;-1.9930664793198285;-1.7644333327081698;;;-1.906101904806588;-1.971223681350721;;-1.9261163022699326;;-1.8703043278535403;;-1.8422094674492684;;-1.9371049524669106;;-1.8003502641162914;;;-2.037338688066083;;-1.75851086503361;-1.711917926885637;;;-1.9797938610182209;-1.9973544811888198;;-1.8376028618589801;;-1.7327065517647304;;;-1.8833481505611454;-1.7882069053727854;;;-1.6088472935592182;;-1.8810654319651792;;-1.957249272568419;;-1.9310721330200291;-1.7999248289110532;;-1.7704310342836345;;-1.9143731748042605;;;-1.9793073683661118;;-1.8558180719604398;-1.7880172149609737;;;-1.973190059729009;;-1.811069452590775;-1.751790805680091;;-2.018080038878228;;-2.051159649842684;;-1.8579973257447857;;;-2.0246082520765376;;-1.69789458330994;;-2.2635879447578784;-2.162930437974401;;;-1.8041010468919263;-1.9415952113862887;;-1.825931410131148;;;-1.8960980996239447;;-1.8230073526466537;;-2.0232408393963563;;-1.918352399110341;-1.722996068700079;;;-1.9709887536359807;-1.783119717392221;;-1.7605407918773113;;-1.8853976795415517;;;-1.8672855289950556;;-1.9060756421556149;-2.000774795429527;;-1.8281664339313317;;-1.7327056072682843;;-1.7274308488066152;;-1.9327873097696622;;-1.8271006526533207;;;-2.0529406040417926;-1.8129708212485354;;;-1.8008062204892714;-1.7347870447404623;;;-1.9657774672864616;;-2.1940177122768363;-1.904657068321487;;;-1.8019737949582875;-1.77768170467508;;-1.959079637762628;;-2.0321376574443537;;-1.779507725692778;;;-1.9835682686432483;-2.0940279836506317;;-1.7898181310258332;;-1.7469297162039787;;-2.018604594615783;;-1.801521305711022;;-1.928293337039206;;;-1.844751523661258;;-1.990304948858333;;-1.8496844762885765;-1.7117221788719927;;;-1.711431860484475;;-1.8509348975407842;-1.8882100488596958;;;-1.9548885672560288;;-2.0801777641932984;;-1.7946680056862592;-1.7798215883780673;;;-1.9559711035368514;-2.0399667550227893;;;-1.9476019637942228;;-1.6629766855693662;-1.8017216549140016;;-2.013160459633786;;;-1.9549884998681721;-1.7089814233153031;;;-1.7713401268283997
CHEMBL2018359;-2.0859695947935766;;;-2.4650959461689643;;-2.0507073328169714;;-2.222968543818135;-1.9017496133510472;;-1.9193316927137487;;;-2.3882623490042607;;-2.006372372931566;-1.930295352334115;;-1.808753358619557;;;-2.174760279081294;;-2.0450256443839736;;-1.963673565755226;-1.790975742559513;;;-2.3401266841860378;;-1.8806327683885633;;-2.0982140239654763;;-2.1766815722722304;;-2.211313502815081;;-2.00224744533464;-2.034904131740279;;;-1.8101911667497337;-2.0164356007240123;;;-1.6735427454865612;-1.9237610383580075;;;-1.9187668963020876;;-1.8457796348960074;;-1.5838307178420614;-2.0875846101067164;;-1.5864078074106893;;;-1.8807764309135684;-2.1049649180661723;;;-1.323814350431321;-1.8472027379796905;;-1.7306282683535568;;-1.7539127133825667;;;-1.7532407728779973;;-2.2495620245968766;-2.0644856336489297;;-1.6321015895396425;;;-1.7387480777179505;-2.0720094671793667;;-1.8186392779481246;;-1.8163725289303536;;;-2.3408675654829016;;-2.2967977832697044;;-1.9741778115402835;-1.8292246079991763;;-1.9916408069216878;;-1.9925882064839764;;-1.865870936499107;;-2.056022321334254;;-2.10135518708194;;;-1.7205013585163604;-1.7125596156330736;;-1.7927610976736164;;;-1.5360415075282503;-1.9467314248152014;;-1.5491315261403678;;-1.7913405189411664;;;-1.9200575612534405;;-2.2494941728774114;-2.090056987707729;;-1.5057910940976629;;-1.9538516494749723;;;-1.9759418469037546;-1.9362827667352946;;;-1.792919628085714;-2.093975523069382;;-1.7088774388074564;;-1.9637309878353482;;;-1.8842239933051843;;-2.1489407220977426;;-2.116761232435992;;-1.9048931947494285;-1.8507334636209132;;-1.573371179468551;;-2.4292242651174116;;-2.050538545122672;;;-1.8502192265535062;-1.8130904990542374;;-2.0335157087215032;;;-1.8811263354563905;;-2.0337347835017656;;-2.240764698617935;-1.9986248217567846;;-1.866936209472883;;-1.8458605648191369;;-1.9717563910634337;;;-2.1297418022866683;;-2.0890634022757353;;-1.9758411766556911;;-2.0689868742844415;;-1.9250008148569995;-1.6888792399014994;;;-1.9593898294966736;;-1.7114650771542648;-2.331198193326656;;-2.1557139863466706;;-2.288923174430751;
