id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL3114496;-0.7148325;;;-0.84797674;;-0.636846;-1.2682524;;-1.4661429;;;-0.4020589;;-0.29973993;;-0.38103187;;-0.48499453;-2.6384468;;-0.30437732;;;-1.0315777;-1.1707127;;;-0.4119839;;-0.49870157;-1.0011525;;;-1.6373383;-0.7880791;;;-0.36143604;;-2.0445242;-0.8755;;-0.5430638;;;-1.5638688;-1.3110611;;-0.70623904;;;0.25353298;;-0.4850878;-0.7372562;;-0.5233775;;;-0.80327237;-0.010194427;;;-0.35200578;;-0.1925794;;-0.8098047;;-0.28355676;-1.668918;;-0.69633555;;-0.28280574;;-0.898741;;;-0.50646245;-0.90023273;;;-0.34471762;-0.66767895;;;-0.3015062;-1.362773;;;-0.437405;-0.5389128;;;-0.4319913;;-0.46797836;;-2.027472;-0.33663467;;;-0.47326815;-1.9503576;;-0.75180465;;0.24322237;;-0.039558433;;;-1.5759062;;-1.2051128;-0.058169033;;-0.51603276;;-1.4214985;;-0.7467344;;;-0.86652744;;0.027758596;;-1.222945;;-0.016407097;;-1.2017851;;-0.58570033;;-0.9524069;-0.27930075;;;-0.87683177;-1.4708863;;-0.9375945;;;-0.66257656;-0.67210364;;-1.2666545;;;-0.22757256;;-0.8479144;;-1.1043065;-2.0261927;;-0.54373795;;-0.94813484;;-1.9628892;;0.0918648;;;-1.3574795;;-1.176028;-0.53997064;;;-0.9960037;;-0.5255843;;-0.9566121;0.2246207;;-0.3737744;;-0.284029;;-0.735074;;-1.5472649;;;-0.63902515;-0.5333357;;-0.027339328;;-0.7247618;;;-0.5802716
CHEMBL3114489;-1.866032;;-1.8087468;;-1.561743;;;-2.6750772;-1.5169655;;;-1.3542199;-2.271135;;;-1.3369871;;-2.995569;-2.2226229;;;-1.5776069;-1.6242234;;;-2.9830568;;-2.9742146;;-2.1645186;;-2.9936707;;-2.9196084;-1.8623906;;-2.6598735;;;-3.1069586;;-1.6486303;-3.0680275;;-1.9812349;;;-2.0730634;;-2.1921802;-2.682536;;-2.1780043;;;-2.4560142;;-2.5771143;;-1.2668091;;-1.7452133;-2.278799;;-1.8176416;;-2.7116861;;-1.7243664;;;-2.0726876;-3.058292;;;-2.604402;-1.8460708;;;-2.2037778;-2.3866298;;-1.7933482;;-1.4370737;;;-1.6936421;;-1.7095586;-2.556846;;-2.9338617;;-1.8453104;;-1.5126129;;-1.8955753;;-1.3804442;;;-1.9139458;;-1.9907084;-1.611771;;-2.0766358;;-1.7968563;;;-1.8935621;;-1.7650282;-2.2761326;;;-1.7666074;-2.0648146;;-1.4446989;;-2.7523477;;-1.7642486;;;-1.8582742;-2.468876;;;-2.1881604;-2.242143;;;-1.8107727;;-1.7531303;;-1.4442433;;-1.5518612;;-2.6488724;;-2.830454;-2.7533934;;;-2.174035;-1.8087099;;;-1.7754978;-2.3688226;;;-1.7407591;;-1.6966043;;-1.5986873;-1.7683959;;;-1.9981756;-1.8696967;;;-1.8493772;;-2.2472336;;-2.4777858;-1.7562587;;-1.8584155;;-2.715288;;-1.4932652;;-1.2813843;;-1.7745042;;-2.7245018;;-1.6841493;;-2.0180213;;;-1.8126574;;-1.8725051;-2.3208618;
CHEMBL3114473;-2.002236;;;-2.3048198;-2.4306319;;;-2.2207649;;-2.0205486;;-2.4034934;;-2.2774684;-2.243062;;;-2.3126261;-2.5462027;;;-2.0963056;-1.1590557;;-2.4664822;;;-2.120022;;-2.5033047;-2.0009243;;-2.5471027;;;-2.2016335;-1.7179196;;-2.6762476;;-1.5258834;;;-2.64459;-2.2247102;;;-1.167596;-2.4180706;;-2.1824963;;;-2.1108906;-2.1660988;;-2.4865506;;-1.7376013;;;-2.3516612;-1.8756832;;;-2.6069403;;-1.615692;;-1.6100054;;-1.6994307;;-2.0258877;;-2.5565972;;-2.2581353;-1.9358773;;;-2.3651536;-2.3690197;;-2.5039742;;;-2.3878706;;-2.2881968;-2.4939225;;-2.1569805;;;-1.612247;-1.6732382;;;-2.0459957;-2.1819336;;-2.7931998;;-2.1115305;;;-2.2999766;-2.1668086;;-1.9148064;;;-2.1047323;-2.511273;;-2.2416644;;;-2.5103428;;-1.9591466;-2.2580767;;;-2.2641246;;-1.6929656;;-2.2245977;;-1.9589571;-1.5372691;;-2.4099905;;;-2.417625;-2.3786318;;;-2.3614686;;-2.0656607;;-2.0546257;-2.5402465;;;-2.44872;-1.8943685;;-2.1228666;;;-2.4813175;;-2.0340865;;-1.6030734;;-2.34853;;-2.289746;;-2.3160558;-2.4427183;;;-2.232879;;-1.7406666;;-2.375186;-2.3638954;;-2.2465966;;-2.7068694;;;-2.04312;;-2.1007597;-2.3900573;;;-2.308138;;-1.4346954;-2.342259;;;-2.5211632;-2.6489124;;;-2.2014556;;-2.2243896
CHEMBL3114472;-2.0241227;;-2.2868774;;-2.30908;;;-2.2759683;-2.3786361;;-2.1778884;;-2.2360718;;;-2.4991953;;-2.2578042;;-2.1907444;;-2.0786283;;-2.0726929;-2.534606;;;-1.814586;-2.0386446;;;-2.2232118;;-2.2149332;-2.1571631;;;-1.8660575;-2.446653;;-2.0446498;;-2.1858199;;;-2.2006273;-2.2998295;;;-2.1365275;-2.275994;;;-1.9421663;;-2.0435452;;-1.9957168;-1.761111;;;-2.5482159;-1.9958706;;-1.9900836;;;-1.8931034;;-2.1587243;-2.1821742;;-2.0246139;;-2.3517826;;-2.3719409;;-1.9711914;;-2.542224;;;-2.1021452;;-2.2146666;;-2.31096;;-2.241952;-2.354737;;;-2.2603533;;-1.8740939;-2.4906569;;;-2.2791486;;-2.798044;-2.5013003;;-2.1077201;;-2.2376983;;-1.5396135;;-1.9897944;;-2.067048;;;-2.4354033;;-2.3263159;;-2.4498913;-2.2899764;;-2.0336552;;-2.1602755;;;-2.1879115;;-3.0148351;;-1.956286;-1.6797615;;;-2.6972036;;-1.7579888;;-2.21792;;-2.5837955;;-2.0167983;;-2.2854433;;-2.186632;;-2.4195566;-1.9357202;;;-2.6768725;-2.12388;;-2.7234964;;;-1.8013722;-2.3490167;;-2.165038;;;-2.2503455;-1.9095349;;;-2.8204036;;-1.6731851;-2.1957617;;;-2.4830327;;-2.3504305;-2.561484;;-2.2383237;;;-2.638108;-2.2939587;;-2.1706653;;;-1.4634035;-2.2404866;;;-2.3970845;-2.3200262;;-2.491785;;-1.9210249;
CHEMBL3114479;-1.769304;;;-2.3631494;-2.0492766;;;-1.6600778;-1.9789771;;;-1.8187919;-2.0676055;;-1.9384602;;;-2.0842335;-2.0235298;;;-2.2567859;-2.149437;;;-2.239931;-1.9972472;;;-2.519652;-1.9761332;;;-2.0176857;-1.9556552;;;-2.3422403;;-2.0504856;;-1.4839901;-1.9947851;;;-1.987775;-2.0234766;;-2.2427511;;;-2.0415237;-2.0686016;;-2.1908944;;-1.4112817;;;-2.339512;-2.1478708;;-2.1212666;;;-1.6660838;-2.1391113;;-1.9212486;;-2.0056806;;-2.1415908;;-2.215208;;;-1.8692284;-2.2010407;;;-2.0877209;-2.3039246;;;-2.099295;-2.7130148;;;-2.0441427;;-2.292448;-1.9539429;;-2.0961623;;-2.251411;;-2.1365886;;-2.209024;;;-1.7349354;-1.9645492;;;-1.870525;;-1.9503922;;-2.4375637;-1.8273066;;;-2.0112092;-1.9303663;;;-2.066235;-1.9510896;;;-2.02545;-2.09299;;;-1.9654868;;-2.365391;;-1.8578492;;-1.9399117;-2.1318972;;;-2.0459435;-1.9585592;;;-2.6058097;;-2.03164;;-2.354485;-2.1665258;;;-2.2249207;;-2.0763814;;-1.7957146;;-2.2407563;;-2.4407232;;-2.3329408;;-1.9282873;-2.2889802;;-2.387905;;-1.9784354;;;-1.9295802;-1.9658116;;;-2.4595804;-2.0462906;;-1.934807;;;-1.9080582;;-1.9795957;-2.1761873;;;-1.9901803;-2.0403328;;-2.3673084;;;-1.976412;-2.8937578;;;-2.2094874;;-2.496219;;-1.9591743
CHEMBL3114478;-1.7554946;;;-2.3545272;;-1.8528776;;-2.1765509;-2.014219;;;-1.8560994;;-1.7860621;;-1.8620969;-1.8772014;;;-1.8046261;;-2.1296291;-1.9044486;;;-2.2528145;-2.0396183;;;-2.2400053;;-1.981001;;-1.7925797;-1.9609404;;;-2.3590562;-1.8683387;;;-2.1346815;;-1.8129233;-1.8291773;;;-1.7969288;-2.1463227;;-1.8006254;;;-1.8072115;;-1.7862662;-1.9717606;;-1.7404318;;;-1.8077407;-2.076845;;;-2.075283;-2.1406121;;;-1.5944575;-1.9959037;;;-1.8003066;-2.0746174;;-2.0654566;;;-1.9895339;-1.7589455;;-2.3246331;;;-2.0813408;-2.6764784;;-1.7792864;;;-1.752274;;-1.7884324;;-1.4521784;-2.1188922;;;-1.8696905;-1.9751624;;-1.7625955;;;-1.8598218;;-1.8554554;;-1.9320246;;-2.4375637;-1.7159494;;-1.7818483;;;-1.9041077;-1.8368822;;-1.8854489;;;-2.015202;;-1.7946942;-1.9946272;;;-2.365578;;-1.7744038;-1.6831006;;-1.9636933;;;-1.956567;;-1.8222643;;-2.4093776;;-2.0075796;;-2.0883005;;-1.1750493;;-2.1541505;-1.743807;;-1.7990223;;;-2.234033;;-2.3308656;;-2.3284786;-2.253215;;-2.114072;;-2.3012774;;;-1.8136166;-1.7688526;;-2.1616552;;;-2.1948855;-2.146687;;-2.0645893;;-1.7787061;;-1.78326;;;-1.7383986;-1.8031017;;;-2.1902416;-2.3696399;;-1.810882;;-2.8894587;;-1.9987373;;;-2.4536633;;-1.9322712
CHEMBL3114470;-2.2811196;;;-2.3000405;-2.3661458;;-2.2243884;;;-2.0591922;;-2.4460413;;-2.2800815;-2.3666835;;;-2.0932016;-2.7044363;;-2.043103;;-1.3416704;;;-2.4309933;-2.0607328;;-1.8221627;;-1.5039132;;;-2.1270094;-2.0372646;;-2.420761;;-2.6718185;;-1.4631962;;;-2.0758352;-2.041271;;;-1.6608887;-2.6314974;;;-1.9799149;-2.2659233;;;-2.0539408;;-2.331767;-2.2350492;;;-2.436538;;-2.2271495;;-2.4159615;;-1.768773;;-2.1994529;;-2.1595886;;-2.2188096;;-2.7396479;-2.5489185;;-2.4379447;;-2.4544966;;;-1.8391072;-2.212235;;-2.4840856;;-2.0140617;;;-2.7657986;-2.23933;;-1.9689889;;-2.1941798;;-2.041509;;-2.230624;;;-1.8004296;-2.050361;;-2.2749345;;-2.0463288;;;-2.6040156;-2.1440053;;-2.4630566;;;-2.2078764;;-2.440728;;-2.1422927;;-2.2407537;;-2.167842;;-2.064815;;-3.087428;;-2.0233152;-1.966735;;-2.357646;;-2.1648283;;-2.346399;;-2.6654074;;;-2.276946;-2.0779326;;;-2.7013633;-2.0155008;;-1.7991788;;;-2.441142;-2.3123612;;;-2.272127;;-2.3086977;-2.457808;;;-2.3437448;-2.243247;;;-1.8845391;-2.1370747;;;-1.7487322;;-1.9987633;-2.2699325;;-2.1634946;;;-2.1122751;-2.1242888;;;-2.5487108;;-2.0459793;-2.4555783;;-2.2850184;;;-2.119363;-3.013571;;-2.47194;;;-2.2746685;-2.9506516;
CHEMBL3114474;-1.7061154;;;-2.1284478;;-2.1036928;;-2.1854181;;-2.0355365;-1.8901396;;-1.8325055;;-1.6578043;;-1.8087443;;;-2.1835153;;-2.0233576;-1.6897719;;;-1.940248;;-2.9789915;-1.7023754;;;-3.0530825;-1.8295646;;;-2.1488001;-1.8773514;;-2.0202482;;-1.5966942;;-2.8204281;;-2.0519714;;-2.1038852;;;-2.5843859;;-1.8327144;-2.132861;;-2.19411;;-1.6875446;;-2.205702;;;-2.1800766;;-1.7812656;;-2.136305;;-1.8978397;-1.7571479;;;-2.001537;-2.9047086;;;-2.9028535;-2.1403024;;;-2.4331014;;-2.037208;;-1.684816;-1.829925;;-2.6854093;;;-1.7959669;-2.204748;;-2.5691679;;;-1.8755361;-2.0888803;;-2.0349464;;;-1.9841048;;-2.122536;;-2.1120915;;-1.6284915;-2.2063642;;;-2.1974263;;-2.1322205;-1.6958151;;-2.5196996;;;-2.1739318;;-2.1015058;;-1.7064402;;-1.79191;;-2.2077682;-1.8691361;;-2.2151709;;;-2.574339;-2.5859346;;-2.1225154;;;-2.1414905;-1.8284069;;;-2.2019825;;-2.3209825;;-2.4199219;-2.392502;;-1.6809311;;;-2.1095335;-2.0757632;;;-1.7575346;-1.6271188;;-1.8945158;;-2.165155;;-2.2405427;;;-2.4653378;;-1.6335878;-2.0935457;;;-2.2038474;-2.166177;;;-2.5837138;;-1.4427714;;-2.076622;;-1.6813152;;-2.1580472;-2.1759915;;;-2.0750473;;-2.0720649;-3.2712858;;;-1.8174294;-2.2097335;;;-1.9141093
CHEMBL3114475;-1.7061154;;-1.8080772;;-2.0116167;;;-2.2059326;-1.8235115;;;-1.0428662;-1.9616156;;-1.7115147;;-1.8072338;;-1.7228665;;-1.9449863;;-1.7311457;;;-1.9133959;;-2.9789915;-1.7649443;;;-3.003227;-1.8144523;;-1.9215202;;-1.8491443;;;-1.23442;-1.5910666;;;-1.7153567;;-1.6601976;;-1.9946762;;-2.4830303;-1.3462585;;-1.7423841;;-2.4727986;;;-1.7445759;;-1.7321932;-2.2179089;;;-2.0522735;;-2.2066333;-1.6898456;;-1.7554874;;-1.7912631;;-2.8655314;;;-2.8553643;;-2.0488617;;-2.5979335;-1.7767767;;;-1.6835634;-1.8077742;;-2.6219275;;;-1.750415;;-1.7744879;;-1.7720351;;-1.8755361;-2.0879471;;;-1.744228;-2.186802;;-1.7032669;;-1.8066721;;;-1.6950897;;-1.7639439;-1.8173584;;-1.3715785;;-1.6229224;;-2.3861423;;-1.7583079;;-1.7954341;;;-1.8000462;-2.1011763;;;-2.186013;-1.6977288;;;-1.7872902;;-2.3784742;-2.5859175;;;-1.7756326;-1.7811073;;-2.6083312;;-1.774024;;-1.8856103;;;-2.4140313;-2.395492;;-1.6070768;;-1.4892586;;-2.1002645;;-1.7516172;;-2.0299306;;;-1.7844489;;-1.8664321;;-1.821817;-1.7720604;;;-1.6420678;;-1.7258493;-1.7505893;;;-1.9972895;;-2.9085488;;-1.5315505;-1.1431003;;;-1.6922044;-1.895979;;;-1.7754515;;-2.0727463;-1.7404661;;-3.2712858;;;-1.6797279;-2.2145548;;;-1.8488423
CHEMBL2018359;-2.8132875;;;-2.738096;;-2.316215;;-2.4972851;-3.115778;;-2.0878198;;;-2.9876683;;-2.0148802;-2.520782;;-2.574288;;;-2.7446387;;-2.127692;;-3.2235522;-3.0876944;;;-2.6262114;;-1.9308417;;-2.8517237;;-2.706649;;-2.6733952;;-2.3411927;-2.4558806;;;-2.07693;-2.5591853;;;-2.2087884;-2.123274;;;-2.421264;;-2.6718802;;-1.8711936;-1.6628194;;-2.7432117;;;-2.1094844;-2.451079;;;-1.9933325;-2.3233778;;-2.2954419;;-2.740667;;;-3.0411563;;-2.3918715;-2.807269;;-2.5466835;;;-2.1277049;-3.3094373;;-2.35463;;-1.4388365;;;-2.679777;;-2.5596437;;-2.47056;-0.81444955;;-2.2657483;;-2.3229735;;-2.0909536;;-2.024042;;-2.5462694;;;-2.3192725;-3.213371;;-2.6628091;;;-2.0934303;-2.1103756;;-1.9103286;;-2.0732048;;;-2.469134;;-2.9866064;-2.303241;;-2.911538;;-2.3030932;;;-2.5024028;-2.322361;;;-2.8415642;-2.7808208;;-2.5206766;;-2.1688032;;;-2.4982467;;-2.130992;;-1.7819773;;-3.1104343;-2.587762;;-2.3528702;;-2.5888033;;-2.6358912;;;-2.6938596;-2.9760587;;-2.690295;;;-2.3546228;;-2.0256488;;-2.642181;-2.8440428;;-2.7865467;;-1.7408032;;-2.2398317;;;-2.7669096;;-2.8029141;;-2.844663;;-2.1530359;;-2.5100498;-2.181019;;;-2.4177032;;-2.167578;-2.8128088;;-2.6110563;;-2.5379615;
