id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100595;-3.0559835;;-3.309053;;-2.7570915;;-2.2383926;;-2.885309;;;-2.8543534;;-2.797106;;-2.186461;;-3.0345805;;-2.7896104;;-3.0246286;;-3.5167136;-2.5666208;;;-2.420453;;-3.0638013;-2.6614416;;;-3.0858548;;-3.1430845;;-2.9381242;;-3.1081493;;-3.1056228;;-3.105203;-3.0914614;;-2.9397032;;-3.1024234;;;-2.5191202;;-2.778018;-3.1777165;;-2.6617014;;-3.015946;;-3.0951803;;-3.0759583;;;-2.7580175;;-2.288436;-2.219699;;;-3.3978653;;-3.0259888;-2.4261878;;-2.8204458;;-3.1614823;;;-2.8961666;-2.2346053;;-3.168069;;-2.5995364;;-2.9880233;;;-2.6517224;;-2.761835;-3.110808;;;-3.2060301;;-3.0959568;-2.447809;;-2.4518588;;;-3.0647426;-3.2448654;;;-3.0240884;-3.0366669;;;-2.9509642;-2.9336505;;-2.6224542;;-2.9274502;;;-2.9002407;-3.2694812;;;-2.2479005;-3.0574598;;;-2.5057614;;-2.9848113;-2.377526;;-2.8632233;;;-2.541512;-2.4227195;;;-2.6990266;-2.8729486;;-2.9311657;;;-2.97468;;-2.4486632;;-2.186915;;-3.305616;;-2.7949002;-2.7726362;;-2.330738;;-3.1985874;;-2.9615636;;-2.5090165;;-2.9370959;;;-2.4339273;;-2.9860911;-3.17743;;;-2.906704;-2.3600788;;-3.1336489;;;-3.1998768;-2.446936;;-3.2387018;;-2.7352824;;-3.106283;;;-2.3864727;;-2.4203908;-3.1150637;;-2.857473;;-3.2190132;
CHEMBL100763;-2.1470761;;;-2.2630973;-2.3085024;;;-2.3902733;-2.217982;;;-2.393251;-2.5708532;;-2.3276644;;;-2.2242796;;-2.0965197;;-2.3673556;-2.3565025;;-2.5114107;;;-2.0702133;;-2.3587577;-2.1462994;;-2.2653475;;;-2.1677346;;-2.34267;-2.2579036;;;-2.4158578;-2.5724177;;-2.3945649;;;-2.0638723;-2.4507957;;-2.1432385;;;-2.4748685;-2.2346523;;-2.4249663;;;-2.3824604;;-2.5028028;;-2.2959573;-2.1732984;;-2.16499;;-2.261229;;;-2.4319124;;-2.2614658;-2.288762;;;-2.1951385;-2.3101573;;;-2.6275227;;-2.2755394;-2.3290086;;-2.3604712;;;-2.4566069;-2.2232413;;;-2.0838172;;-2.303553;;-2.2233264;;-2.1680114;-2.2177165;;-2.4396405;;-2.214052;;-2.373741;;-2.3367114;;-2.5240817;;-2.1764421;;;-2.527275;;-2.6636791;;-2.3933706;;-2.233393;;-2.145254;;-2.3500948;-2.3015466;;-2.2580216;;-2.3219564;;;-2.379022;;-2.2959106;-2.3195777;;;-2.275475;-2.378934;;;-2.5428107;;-2.2050254;-2.3177333;;;-2.22588;;-2.305935;;-2.125938;-2.4481902;;-2.4571323;;-2.2673376;;;-2.279269;-2.3234358;;-2.6241164;;-2.3447094;;;-2.4595702;;-2.1458373;;-2.3356905;-2.3661008;;;-2.2995281;-2.2456465;;;-2.146329;;-2.2380986;-2.3918476;;;-2.4640353;-2.1365993;;-2.4285722;;;-2.26239;-2.1978533;;;-2.50114;;-2.421433
CHEMBL101083;-2.2049232;;-2.331164;;-2.1100633;;-2.2386298;;;-2.4990444;-2.4915135;;-2.4738882;;;-2.2255416;-2.3525207;;;-2.1915398;-2.3229516;;;-2.247098;-2.2693505;;;-2.083088;-2.2181065;;;-2.3650618;-2.291836;;;-2.2066703;-1.9457085;;-2.3247561;;-2.1845307;;-2.761826;;;-2.3350534;-2.598624;;;-2.2693374;;-2.6249743;;-2.374274;-2.3138113;;;-2.3299441;-2.1611843;;-2.499245;;;-2.2240696;;-2.533681;;-2.4411166;;-2.404633;;-2.591507;-2.4979687;;;-2.482226;-2.1800091;;;-2.573485;-2.173976;;;-2.4266827;;-2.2816439;-1.9003181;;;-2.3256965;;-2.1346076;-2.5003545;;;-2.3198392;;-2.0392177;-2.0367973;;;-2.321332;;-2.3458223;-2.169694;;-2.396391;;;-2.383854;-2.5250587;;-2.2691102;;;-2.4059184;;-2.320486;;-2.3863308;-2.5715754;;;-1.9824166;;-2.2363544;;-2.3785377;;-2.4175136;;-2.4355955;-2.236177;;-2.2308555;;;-2.0800564;;-2.1187937;;-2.5670834;;-2.4832857;;-2.2524564;-2.270687;;;-2.1376712;-2.318411;;-2.4372752;;-2.2291236;;-2.3323474;;;-2.6911511;-2.612842;;-2.243092;;;-2.4075103;;-2.2290952;;-2.2946343;-2.5246897;;-2.6732054;;;-2.340628;-2.293572;;-2.2107444;;;-2.2988007;-2.3954034;;;-2.3254237;;-2.4122522;;-2.2803032;-2.460583;;;-2.3672547;;-2.4212694;;-2.5691292;-2.1799893;
CHEMBL101719;-3.2601607;;;-2.8231587;;-3.3157444;-2.882296;;;-2.9019938;-3.4130673;;;-3.2638836;;-2.5073268;;-3.380412;;-2.9451709;;-3.335054;-3.0504947;;;-3.158927;-3.218741;;;-3.26062;;-3.3606324;-3.1330557;;-2.840246;;;-3.3364742;;-3.4814637;-3.1793776;;-3.2991004;;;-3.0370069;;-3.2501535;;-3.0858307;;-2.9106226;;-3.186602;-3.3975096;;;-3.29948;;-3.1817179;-3.2803087;;-3.3991022;;-3.1260448;;;-2.8633046;-2.6853752;;;-3.5008056;-3.2216363;;-3.081287;;;-3.1083193;-3.380188;;;-3.147685;-2.3965435;;;-3.185831;;-3.4377396;;-3.1234229;;-3.0319977;;-3.2315228;-3.2295163;;-3.060533;;;-3.1876762;;-3.2808309;;-3.2670956;-3.1743107;;;-3.275406;-3.2485456;;-3.3267193;;;-3.339262;-3.3075635;;;-3.362484;;-3.3147092;-3.0568867;;-3.627606;;-3.294898;;-3.0532079;;-3.062205;;-3.1650271;;;-3.282318;-3.0624518;;;-3.071687;-3.03635;;-3.4423308;;-3.3436422;;;-3.3669786;-3.101554;;-3.2313194;;;-3.030417;;-3.462079;-3.2908545;;-3.2582586;;;-3.5770016;;-2.6528096;;-3.2889216;-2.8322926;;;-3.2951214;-2.9616685;;-3.2274783;;-3.3764548;;-3.361965;;;-3.3153615;-3.3915625;;;-3.3517585;-2.929152;;-3.3367598;;-3.0537019;;;-2.977081;;-2.827948;;-3.4162488;;-3.0186357;;-3.1000054;;-3.1892095
CHEMBL101997;-2.1397586;;;-2.1969736;-2.1802735;;;-2.3246753;-2.171123;;;-2.2300968;-2.4656215;;-2.269678;;;-2.1620274;-2.3557758;;-2.162085;;-2.051869;;;-2.3737717;-2.3577595;;;-2.3593266;-2.0565665;;;-2.2811918;;-2.093342;;-2.3309054;-2.2426856;;;-2.3577538;;-2.3621886;;-2.3001683;-2.5108657;;-2.3888984;;;-2.389145;;-2.5581152;-2.223347;;-2.2886627;;-2.1137717;;;-2.317352;-2.6127043;;;-2.4536197;;-2.411996;;-2.3654084;-2.3789594;;-2.3408875;;-2.2938647;;-2.348402;;;-2.435925;;-2.5842977;;-2.226592;;-2.2883642;;-2.3318725;;-2.3604703;;-2.1709807;-2.5339017;;-2.3002963;;-2.3323116;;-2.186514;;;-2.3861842;;-2.343563;;-2.3498952;;-2.2283745;;-2.298461;-2.3719733;;-2.0477264;;;-2.4165535;-2.2631786;;;-2.3780732;-2.6824212;;;-1.9507109;-2.227673;;-2.2968955;;;-2.3356113;-2.246665;;-2.1976826;;;-2.0839643;-2.23296;;-2.3318648;;;-2.5912185;;-2.5294993;-2.2985952;;-2.3063452;;-2.395589;;;-2.2028496;;-2.055465;;-2.4174616;;-2.1349998;;-2.5025654;-2.5302343;;;-2.2395122;-2.5192409;;;-2.17241;-2.1960998;;-2.5334456;;-2.6376863;;-2.2866747;;-2.229558;;;-2.3432584;;-2.143526;-2.2555807;;-2.3168612;;;-2.4217334;-2.1029897;;;-2.2515914;;-2.2551746;;-2.270381;;-2.5621138;;-2.2340965
CHEMBL103294;-2.223795;;;-2.182702;-2.1856005;;;-2.4545264;-2.2475338;;-2.4748478;;;-2.2180967;-2.315;;-2.5449142;;;-2.186397;-2.4154162;;;-2.4064655;;-2.445076;-2.4168494;;;-2.3756237;-2.2147872;;;-2.297626;-2.276751;;-2.240823;;-2.2945676;;;-2.4518275;;-2.331107;;-2.4085689;;-2.1174786;-2.3678603;;;-2.7285376;;-2.315561;;-2.3187425;-2.3157904;;-2.2548718;;;-2.424009;-2.6154833;;-2.218221;;-2.2526815;;-2.4078188;;-2.4882653;;;-2.1900125;-2.271822;;-2.2282822;;-2.340346;;-2.2325263;;-2.2482665;;;-2.340535;-2.3837981;;-2.4324903;;;-2.2326887;;-2.1559007;;-2.3506794;;-2.1356382;-2.3996918;;-2.3197677;;-2.5263827;;;-2.2768974;;-2.5564353;;-2.4817922;;-2.1707342;;-2.3773365;-2.4048512;;;-2.6809237;;-2.393723;;-2.314348;;-2.1537733;-2.2118554;;-2.4337018;;;-2.7317023;;-2.4664617;-2.2833514;;-2.2809203;;;-2.1330645;;-2.2103908;;-2.526075;-2.3404045;;-2.5305533;;-2.2762702;;;-2.2332401;;-2.162209;;-2.1173706;-2.4587102;;;-2.4125733;;-2.5054545;-2.5146413;;-2.2700543;;;-2.4735627;;-2.3922114;-2.2388654;;;-2.2477424;-2.5417013;;-2.3475635;;-2.403658;;-2.2871723;;-2.5882719;;;-2.188103;;-2.4270103;;-2.4612284;-2.2903512;;-2.4892583;;;-2.3901362;-2.203654;;-2.329133;;-2.406292;
CHEMBL10560;-3.2250886;;-2.3877635;;-2.646196;;-3.2002525;;-2.6471035;;;-2.0980668;-2.4413662;;;-3.0339794;-3.012084;;-2.026478;;-1.6092227;;-2.997025;;;-2.376912;-2.3981333;;-1.8399222;;;-3.3902175;-1.6191715;;-3.1881132;;-3.433743;;-2.7737322;;;-3.3276954;;-2.8629165;-3.0732174;;;-1.8226969;-1.5159028;;-1.8758726;;;-2.3701093;;-3.2602363;;-3.3949978;-3.164572;;;-1.1172415;;-1.5226772;;-2.9709496;-2.552044;;;-2.8747315;;-3.338645;;-3.3437562;-2.6661005;;;-1.5670706;-3.0929356;;-2.8716414;;;-2.1710312;-2.1318572;;;-2.4983168;-2.8302326;;-2.9860034;;;-1.4009831;-2.9051113;;;-2.1640456;-3.1317031;;-2.7125323;;;-2.403429;;-3.558916;-2.877637;;-3.3829226;;;-3.0545776;-3.0611105;;;-2.7767658;;-2.5020127;;-3.1068115;;-3.0768514;;-3.0558558;-1.5048311;;-2.5571027;;-1.9840057;;-3.081555;;;-2.3365235;;-3.1257243;;-2.2960198;-3.1242504;;;-2.2364016;-2.876204;;;-1.7994688;-1.395454;;;-2.9584675;-2.836955;;;-3.0151591;;-2.384613;-2.0819244;;-3.03022;;;-3.0180652;;-3.3003595;-2.9077353;;;-2.5220153;-1.1492592;;-2.7552223;;-3.0745306;;-3.1921988;;;-3.048281;;-2.556205;-2.5839427;;-2.954581;;;-3.000396;;-3.0633736;;-3.0436838;;-3.1896338;-2.9931657;;;-3.19423;;-3.1600673;-2.709377;
CHEMBL1076438;-3.6159892;;;-3.8277473;-3.5782611;;;-2.407486;;-2.986648;-3.2305694;;-3.6024349;;-3.5507803;;-3.8820896;;;-3.2455482;;-3.9003608;-3.6752844;;;-3.7033856;;-3.7437181;-3.1276615;;;-3.6672955;;-3.5979056;;-1.7312579;-3.6701891;;-3.6419692;;-3.6080885;;-3.8846283;;;-3.6470275;-3.7594352;;-3.9291615;;;-3.3986115;-3.7765465;;;-3.735334;-3.7001712;;-3.9977376;;-3.481269;;;-2.1772616;;-3.1936793;;-3.5224457;-3.2175891;;;-3.8179939;-3.7324011;;;-3.8597689;-3.6064289;;;-3.8652158;;-3.5011435;;-3.0820189;;-3.520189;;-3.1342216;-3.605662;;-3.704245;;;-3.6290236;-3.5396361;;;-3.7009602;-3.6358354;;;-3.7917056;;-3.7263453;;-3.8507724;;-4.178508;-3.4997883;;-3.7189918;;;-3.8052292;-3.3103795;;-3.6033812;;-3.9687176;;;-3.4129813;-3.514041;;;-3.4611692;;-3.9985297;-3.1275058;;-3.6175122;;-3.3414383;;-2.9775143;;-3.4789855;;;-3.4919946;-3.3444986;;-3.8822165;;;-3.5054045;-3.7484503;;-3.5363684;;-3.5832899;;;-3.5156488;-3.3045697;;;-3.077282;;-3.6763158;-3.6368728;;-3.614553;;-3.7418365;;;-3.734334;-3.3770704;;-3.501845;;-3.6140988;;-3.835767;;-3.3352823;;-3.624559;;;-3.639606;;-2.946966;;-4.019622;;-3.5473938;-3.2240057;;-3.8170018;;;-4.048809;-3.4995146;;-3.0470347;;;-3.0146103
CHEMBL1082224;-1.5942553;;-1.5019478;;-1.4299612;;;-1.4904095;-1.3312455;;;-1.6273632;-1.6515232;;-1.4221274;;-1.6258758;;-1.6123327;;;-1.1617876;-1.2458797;;;-1.6822473;;-1.4760773;-1.2824199;;-1.479135;;;-1.57987;;-1.6371562;-1.2863054;;;-1.5301225;-1.9379175;;-1.712765;;;-1.5316079;;-1.0405908;;-1.7541571;;-1.5541496;;-1.5025158;-1.7358733;;;-1.5851452;;-1.8130684;;-1.3687352;;-1.4882897;;-1.7492082;-1.2554978;;-1.6200248;;-1.7818431;;;-1.6459506;-1.6316881;;-1.5058137;;-1.5425907;;-1.3042445;;;-1.4140363;-1.5845851;;-1.1575243;;;-1.2621893;-1.2787971;;-1.2780946;;-1.7273861;;-1.690516;;;-1.3386328;-1.5356762;;-1.4905684;;-1.2557313;;-1.3890611;;;-1.5320989;-1.5796309;;;-1.5369703;-1.5913597;;-1.5117188;;;-1.6038301;-1.4370823;;;-1.3078318;-1.3895037;;;-1.7005296;;-1.5835438;-1.7035512;;;-1.5800697;-1.7304031;;;-1.6066792;;-1.5057943;-1.629225;;;-1.6666645;-1.5502484;;-1.7173175;;;-1.6082349;-1.2595656;;-2.0222068;;;-1.2718301;-1.6499466;;-1.4303759;;;-1.4937133;-1.724135;;;-1.4887767;-1.5112993;;-1.5286895;;;-1.5681714;;-1.7677867;;-1.4647944;;-1.2845697;-1.7048881;;-1.7355136;;-1.6717982;;-1.8372711;;;-1.4583104;;-1.4243562;;-1.9305868;-1.4037011;;;-1.5185971;;-1.4400065;-1.4768854;
CHEMBL1082529;-1.5483284;;;-1.6410214;-1.7668161;;;-1.462439;;-1.5455561;;-1.625304;;-1.4323361;;-1.4535863;-1.6317943;;-1.6363277;;-1.9826111;;;-1.3731208;;-1.526474;-1.2809237;;;-1.3796787;-1.8636769;;;-1.5787141;;-1.5927311;;-1.4881651;;-1.6666316;;-1.5125327;;-1.5904884;;-1.4449064;;-1.3440487;-1.3930924;;;-1.3476598;;-1.5180441;-1.4985017;;;-1.3917551;-1.5415728;;;-1.2078072;-1.2822418;;;-1.5374744;-1.3704066;;;-1.2790749;-1.7257191;;;-1.4104497;;-2.002014;-1.4462821;;-1.4513714;;;-1.4668684;-1.4321077;;-1.6032189;;-1.4686728;;;-1.6977608;;-1.5765061;;-1.4028212;;-1.3306963;-1.9821733;;-1.4973052;;-1.5193509;;-1.9006982;;;-1.4022723;;-1.1204954;-1.3526092;;-1.5886639;;-1.4362508;;-1.4592674;;;-1.5517855;-1.4998658;;;-1.3441179;;-1.4322231;-1.374342;;;-1.5462371;-1.553097;;;-1.5551512;-1.3510883;;;-1.4685386;;-1.5116576;-1.4749281;;-1.5089532;;;-1.2875006;-1.3219277;;;-1.5740054;;-1.3197464;;-1.6255268;-1.5222561;;;-1.5160575;-1.5143766;;;-1.477022;;-1.8254881;-1.2510607;;;-1.4769387;;-1.6620703;;-1.3824018;-1.2281555;;;-1.5519422;-2.1118703;;-1.5155737;;-1.5680988;;;-1.6712371;-1.7335063;;;-1.4788663;;-1.4279435;-1.4083794;;-1.5515586;;;-1.4858918;-1.4601892;;-1.5835197;;-1.4966418;
