id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100595;-2.896908033999213;;-3.217601303781285;;-2.876647512689963;;-2.4900470438067215;;-2.7946769721794893;;;-2.883157389023777;;-3.0251220659365776;;-2.2507191954354027;;-3.0041202077173086;;-2.669100421090063;;-2.7708374193547565;;-3.135029752269503;-2.981644078170587;;;-2.6279644456652;;-3.104178401544326;-2.6354681915236666;;;-3.0627357045547132;;-3.107527448028634;;-2.9843436489749497;;-3.074058332919153;;-2.9275534940030834;;-3.086033285179553;-3.0930184281537794;;-2.7619314615071526;;-3.0840275294595254;;;-2.5556134724975648;;-2.6709459733228003;-3.0011286543196967;;-2.732456474973515;;-2.8933353570909235;;-2.759745748383635;;-3.007360372059226;;;-2.6952560880007157;;-2.3142960294765036;-2.339915141015897;;;-2.9284845772649124;;-2.603838584841508;-2.2844106060662166;;-2.9845182915572424;;-3.0025512073282017;;;-2.8284913156009317;-2.274440386880712;;-3.112203126086019;;-2.5983796025420043;;-3.0096828738569963;;;-2.8168926383467316;;-2.7006932940043;-3.1688715361512583;;;-3.0979464463714486;;-2.8178908100899496;-2.3953019018071213;;-2.6527157884670673;;;-2.9944559371897332;-3.151575630156298;;;-2.9611002440727088;-2.912466711397236;;;-2.8634099550191445;-2.9449419683495885;;-2.4547885471839965;;-2.7120207285613542;;;-2.8711534392905826;-3.138187059452083;;;-2.447701921508359;-2.9036283698132497;;;-2.7471345673039114;;-2.8320757006597193;-2.6206315990798474;;-2.8123115825800546;;;-2.5792822663460457;-2.586848070430417;;;-2.53307403958383;-2.8954903069318827;;-2.752231830537322;;;-2.802817140922128;;-2.570079599033568;;-2.511415435800486;;-3.0797381946054383;;-2.722587558582946;-2.800790894468513;;-2.5819002914344993;;-3.2742432498813576;;-2.9242499018975736;;-2.732415361282623;;-2.917438137034249;;;-2.48136435239619;;-2.912891947174757;-3.0986900915292135;;;-2.9898045486378404;-2.5282473321319023;;-3.172619018464039;;;-3.124048273883886;-2.464166527289029;;-2.9652180751134853;;-2.9099645936018073;;-3.0898001366765935;;;-2.444627413101431;;-2.4679690378444987;-3.0686180035633135;;-2.904995430704779;;-3.1884828999106207;
CHEMBL100763;-2.3376518130818473;;;-2.1542987378964127;-2.325173039548757;;;-2.456627502681944;-2.4578333077830217;;;-2.394176175514284;-2.4069360583765964;;-2.4647579377237543;;;-2.254513460317111;;-2.363323782906913;;-2.341953116760634;-2.255690805426543;;-2.351398353605724;;;-2.355145288238904;;-2.2439194145089285;-2.1895987449392083;;-2.3160899346024904;;;-2.339219782961307;;-2.459393640849009;-2.2152205298845344;;;-2.225362448852101;-2.344284232714203;;-2.473976046524022;;;-2.341629822798388;-2.38863919628985;;-2.3930527813448026;;;-2.3941550230228414;-2.47568921657363;;-2.5053007958893794;;;-2.3618161343207067;;-2.1702816450591236;;-2.3281447130191304;-2.3941778141720853;;-2.376147638882541;;-2.314489135241562;;;-2.3692265079083517;;-2.151282276507884;-2.2570781953918737;;;-2.3568464748392137;-2.241076669728182;;;-2.3240937818790814;;-2.4351462775823287;-2.519343939308197;;-2.380910658690892;;;-2.4281531935796776;-2.427402428513118;;;-2.255063459822391;;-2.3406904053303985;;-2.3629336477141525;;-2.1238680191923835;-2.1626215497039736;;-2.3152890330272755;;-2.2017041413298473;;-2.398071610446572;;-2.284496627609916;;-2.3440061919647475;;-2.2606219725753647;;;-2.454175054321085;;-2.3309282719477693;;-2.2796236295794174;;-2.2659443864247795;;-2.200081636215785;;-2.1645594249722135;-2.3684394258372574;;-2.216452413703162;;-2.383606447260025;;;-2.2965980090043847;;-2.4051868619527186;-2.511113125722826;;;-2.4023697046797166;-2.1833760502262707;;;-2.346386556314668;;-2.34243477459513;-2.35364373492848;;;-2.2929637790518647;;-2.3130288768777767;;-2.274956296835325;-2.2909667354712395;;-2.400854128751847;;-2.3091302208278806;;;-2.199324088712397;-2.3032203526094257;;-2.4505090596148595;;-2.305239232093409;;;-2.3740021134644165;;-2.2071718397652647;;-2.267281450683821;-2.3157720694976676;;;-2.252477803056035;-2.391066114685083;;;-2.4916392721151466;;-2.2843084945191348;-2.31957089523559;;;-2.443332318918001;-2.3668794139309273;;-2.246541194789277;;;-2.196503393107329;-2.3706474853062054;;;-2.454333813372146;;-2.1799875733194765
CHEMBL101083;-2.4234586030438328;;-2.567373545990675;;-2.3867897757637793;;-2.2443583665858706;;;-2.53383516260931;-2.4642967338477333;;-2.4543043619805744;;;-2.2298264024133228;-2.395993657252624;;;-2.3052190238454937;-2.4498818795140616;;;-2.5648341414772307;-2.2570034997705726;;;-2.3569326159911075;-2.4164687487973797;;;-2.339932804094832;-2.437773110096877;;;-2.489998052329649;-2.4695437371709645;;-2.2942817637180593;;-2.275802241636612;;-2.431343621816472;;;-2.34636739605373;-2.371542422787347;;;-2.3226268700407204;;-2.3021254993725453;;-2.4618330983136247;-2.6469524251040895;;;-2.456736218272467;-2.524775508687615;;-2.338625733872783;;;-2.551355589178404;;-2.423545210718114;;-2.2978067939326827;;-2.458734616731298;;-2.3888180673877297;-2.626681697124354;;;-2.5143687422254173;-2.604660616595696;;;-2.482432043863791;-2.433504586213135;;;-2.5670830885220783;;-2.304659295797961;-2.3709074012956695;;;-2.554774016286397;;-2.3414178599121644;-2.438947643200446;;;-2.3821967371683694;;-2.3654044158406076;-2.3401774267405293;;;-2.5728659985948537;;-2.395154139416486;-2.399904110201404;;-2.5101568600597735;;;-2.454782507078074;-2.3973354243853895;;-2.437914706779404;;;-2.5514776793642313;;-2.5084429020465895;;-2.4624123103613127;-2.5676688108336494;;;-2.272465036256578;;-2.191870380784614;;-2.319597021228729;;-2.378912525268809;;-2.420694998344001;-2.3286133416975328;;-2.369778170798215;;;-2.348754533650617;;-2.3562647920143815;;-2.3574954029316046;;-2.6004239980900623;;-2.483283028945867;-2.431679912365706;;;-2.376091267726055;-2.54210468330383;;-2.461057305574614;;-2.442522020482822;;-2.4573397641930117;;;-2.636292428457316;-2.5859541549947953;;-2.4158282341726167;;;-2.4888661395705554;;-2.5667941499959666;;-2.4429360725625946;-2.4039223706978086;;-2.633571128985238;;;-2.4364985227931775;-2.326969878456561;;-2.5005298875161124;;;-2.6002756416267463;-2.5395384223540525;;;-2.307039392472733;;-2.5460287338653953;;-2.405415638113497;-2.3988168147936695;;;-2.4315427929657942;;-2.5194589436911206;;-2.4841406881939228;-2.6153854599335036;
CHEMBL101719;-2.927584703266918;;;-2.435234638794544;;-2.857591284099021;-2.7234046192983006;;;-2.4692762296857023;-2.9841714560471;;;-3.013975097058274;;-2.3385039854538676;;-2.7030364019115365;;-2.3722389007756637;;-2.9110372014346124;-2.664894865964371;;;-2.560648088287071;-2.723835861137372;;;-2.7722150904047753;;-2.8985236534722505;-2.62523761449531;;-2.7449740852963993;;;-2.9418009000356036;;-2.755060523425462;-2.8852530508103893;;-2.756889844565711;;;-2.6594358541603538;;-2.684193002391346;;-2.596871748118815;;-2.570281991118871;;-2.727196804543338;-3.0768259581622446;;;-2.7053917030943406;;-2.728253781838215;-2.9061341446835924;;-3.0303047337753686;;-2.8534304702365296;;;-2.5065588595374204;-2.411828526470573;;;-2.6286997789284268;-3.0103216135452913;;-2.6863232560103256;;;-2.793375857882988;-2.884121242189536;;;-2.571754489567566;-2.3133373600410483;;;-2.8409148374384148;;-2.660865158677834;;-2.82734061197963;;-2.792997963148157;;-2.9436210828951035;-2.810492774653955;;-2.7725402343844165;;;-2.525149714806332;;-2.961494367666142;;-3.0342419958950315;-2.8045447312341043;;;-2.862742346929307;-2.3847009773141585;;-2.8886588836994465;;;-2.808387963380694;-2.845534094387751;;;-3.0007291868339565;;-2.783345050634347;-3.015973225917209;;-2.692209776017848;;-2.993046020622808;;-2.6242494132292853;;-2.617253385367568;;-2.8077933542627638;;;-2.7719931854346793;-2.447752941643613;;;-2.446590315134838;-2.774966706522898;;-2.6637764116539238;;-2.981874598277198;;;-2.974096026803943;-2.6258922428820415;;-2.924756241399322;;;-2.6979806775542925;;-2.927035075651507;-2.874060670583236;;-2.800361108081211;;;-2.887746765639505;;-2.40542971097696;;-2.870767206783645;-2.734119017681266;;;-2.924069784862624;-2.9531665400186506;;-2.931867154662642;;-3.147545369356941;;-2.709912931042965;;;-2.7962535445777066;-2.8721586528237775;;;-2.959035642884183;-2.728316226531177;;-2.591904477128749;;-2.8509458890038273;;;-2.773910415924449;;-2.475118717041137;;-2.609921525651617;;-2.6877325431450236;;-2.8134733754916788;;-2.6056862578651083
CHEMBL101997;-2.2635725067974337;;;-2.194101259206318;-2.3094812256177333;;;-2.4625103766825958;-2.456246312885318;;;-2.258769549135968;-2.3124077954890305;;-2.3740188462807477;;;-2.4121964099606417;-2.3824464803201404;;-2.3582305792905442;;-2.200942544406678;;;-2.2447602195464653;-2.3445282038009485;;;-2.238037670067569;-2.199708798497404;;;-2.4117823772684024;;-2.2247964638407263;;-2.4084282999822637;-2.197136486042138;;;-2.3007073201740416;;-2.383540300133345;;-2.332404852294941;-2.303804305606192;;-2.349474041942276;;;-2.1926042818606137;;-2.36123623834272;-2.441098866165415;;-2.39467602289042;;-2.387217028925785;;;-2.2573654977244226;-2.4016320383428362;;;-2.397336489190633;;-2.247665607470364;;-2.466863704418516;-2.2795292080258975;;-2.406050707092748;;-2.3810308459517944;;-2.4514550469256284;;;-2.39235753692776;;-2.2693941392560775;;-2.41938039024439;;-2.3105290854602862;;-2.3590740368387504;;-2.3533670872427295;;-2.2327591603163306;-2.4507557039674963;;-2.346686051893044;;-2.29041806160362;;-2.38952797993776;;;-2.510267786660451;;-2.341663672737441;;-2.430329688208418;;-2.349427480226008;;-2.3651316563044964;-2.1458452760790023;;-2.2337822775478;;;-2.433687872184546;-2.2448783803813783;;;-2.372385424549851;-2.449361441484606;;;-2.1470029232850623;-2.3927941160387274;;-2.4167984041269626;;;-2.3173395956199103;-2.31051397575552;;-2.354774290563122;;;-2.383507648553196;-2.309557504425199;;-2.4166228031298753;;;-2.3712316637330177;;-2.314414696546633;-2.1888397616787496;;-2.3124000537516265;;-2.436732214059481;;;-2.0938617686966876;;-2.2010652486512456;;-2.400099222970389;;-2.3726358531410234;;-2.4634910072412364;-2.450765393493264;;;-2.3800232439496996;-2.444839792284622;;;-2.2136476576446213;-2.406303166909844;;-2.388561026681475;;-2.588292167121742;;-2.251185308447477;;-2.2933126689023955;;;-2.284490724117434;;-2.454963596055297;-2.4468869804700506;;-2.249717992915759;;;-2.4675987203726213;-2.2803176033257615;;;-2.3214039995059474;;-2.204282626717999;;-2.3217736029315255;;-2.354434025472307;;-2.2138611388799743
CHEMBL103294;-2.462630131415192;;;-2.244209738572468;-2.4637355103225986;;;-2.5298233943788246;-2.542328255276018;;-2.4550085105539594;;;-2.499275657742302;-2.5577335672296804;;-2.515152649145571;;;-2.2742291767429443;-2.4829672342309768;;;-2.600095043949421;;-2.5108753467649656;-2.5991956851382896;;;-2.336458641801779;-2.3334725488607306;;;-2.4937657715066983;-2.429916169060495;;-2.442657391690271;;-2.339956474631856;;;-2.398742805534558;;-2.301612044740359;;-2.5319708965103054;;-2.3909552079074525;-2.4343221892966547;;;-2.2030222378696727;;-2.3503151504282624;;-2.3088817403950714;-2.437574460642754;;-2.6254573923292512;;;-2.3464422440630748;-2.5948351958236224;;-2.423673464972521;;-2.6088771058738565;;-2.3909000591403404;;-2.4473687786561182;;;-2.2521781975798585;-2.3018708779516612;;-2.464008273506599;;-2.3799832976637063;;-2.4781202304845986;;-2.2841554304719347;;;-2.487554396125248;-2.4493585724052176;;-2.4645870935450587;;;-2.454991154930434;;-2.395974428312656;;-2.374633614100378;;-2.4115609109842184;-2.347343331241097;;-2.356857114768171;;-2.4108745073161852;;;-2.309495781153092;;-2.3360959016793212;;-2.428376675939437;;-2.4656703850804162;;-2.402443735453054;-2.530960836799471;;;-2.5071266541390527;;-2.2846969657000655;;-2.26862802167228;;-2.335980965494356;-2.5173160103395804;;-2.5023352968815145;;;-2.401773714486292;;-2.300689746788806;-2.4232326274804343;;-2.3238883168423063;;;-2.229086581584625;;-2.4364547309179025;;-2.3881006060682455;-2.416367663079325;;-2.2751676425529967;;-2.4894762997614213;;;-2.414335176753704;;-2.2140527129537713;;-2.450318182349097;-2.4061962692473897;;;-2.3952230518860778;;-2.401744396988869;-2.684307243928371;;-2.467416290266491;;;-2.50975358471936;;-2.4363901422401764;-2.512421848011815;;;-2.4088334747089952;-2.662956761232167;;-2.335191264054129;;-2.3708265330741565;;-2.400166754059904;;-2.3884645713786408;;;-2.519861823988404;;-2.571910723345462;;-2.4551633162849624;-2.50459773024619;;-2.4157375033303192;;;-2.4028901626057153;-2.2948797576449063;;-2.397240139268305;;-2.693095802814776;
CHEMBL10560;-2.920133473973512;;-2.8854843673453727;;-2.438555521801846;;-3.2109381862418154;;-3.208956037722242;;;-2.55350894410573;-2.463300164145131;;;-3.0024073978052734;-2.4473228282892077;;-2.2402008896655605;;-2.5559294470655236;;-2.8234371988778095;;;-2.3884696035790025;-2.4990190401707046;;-2.758076724499062;;;-2.7032014693755304;-2.434159698657805;;-3.2109017011451066;;-2.751601317242026;;-2.654595890481031;;;-2.9637689665489177;;-2.6034763522122764;-2.9619566415115357;;;-2.8383873198878073;-2.5845729988648016;;-2.521531879184103;;;-2.611900351795947;;-3.0422254401562747;;-2.9892584339453294;-2.5011218523364036;;;-2.6491524065645877;;-2.5591422610417527;;-2.9030189599804204;-2.42473283063745;;;-3.079616482854485;;-3.4848795763401346;;-2.972120230560987;-2.7642964476455116;;;-2.3471287712785434;-3.242841350586143;;-2.8743970851469265;;;-2.760661622978861;-2.6311106456645974;;;-2.2664516938362125;-2.433026634112548;;-2.9115647348287994;;;-2.3237097842834613;-3.2224625395839217;;;-2.369191704654229;-2.857372710333174;;-2.204137937347456;;;-2.7078571248757983;;-2.7300147401005495;-2.449916086879777;;-2.5829852530396042;;;-3.1287842884197645;-3.0870816201563316;;;-3.1777010477249696;;-2.698912918510241;;-2.7740493735596634;;-2.730850263922627;;-2.9881516157668973;-2.9277295653041575;;-2.769494318040701;;-2.26828693978801;;-2.685915671215055;;;-2.9465477477266684;;-3.1111881789928253;;-3.04930958316807;-2.838565089425554;;;-2.5121397269450276;-2.8641779226445414;;;-2.707172204237421;-2.467525272626515;;;-2.657219199053419;-2.9199164673982936;;;-2.5053318994524494;;-3.005912077397592;-2.343883890740525;;-2.701508716937704;;;-3.0556641228794303;;-3.0581552127274425;-2.7956331652275286;;;-2.8782096685959457;-2.9706350916850823;;-2.7525307307150575;;-2.747819752072956;;-2.71987760096946;;;-3.0046059274866685;;-2.7856595332896514;-2.4375852215901967;;-2.8475497738736295;;;-2.5618868641005252;;-2.961699651285235;;-2.798324695003635;;-2.794440067212821;-2.59316373657265;;;-3.0064393877783044;;-2.707205014113486;-2.916999782783856;
CHEMBL1076438;-2.5960429890693124;;;-2.9490424814259426;-2.920028298396303;;;-2.2986501384302436;;-2.4160651885039455;-2.9195806211880266;;-2.655139653045062;;-2.796742325097376;;-2.5616963024646906;;;-2.915960634234044;;-2.965303493008583;-3.006078883054998;;;-2.9398773543288246;;-2.9542589056567157;-2.4089692989064546;;;-2.9157549781011096;;-3.147744718517933;;-2.887427232835795;-2.3717321052853197;;-2.8285018521153615;;-3.0873267077870103;;-2.837727543185047;;;-3.1007276848679344;-2.6359193354584267;;-3.1093222884017258;;;-2.853863534590988;-3.0090840673387356;;;-3.2827648304022965;-3.059986475232319;;-3.156309855079381;;-2.8645611732603937;;;-2.704311977148535;;-2.3076976775756255;;-2.607652702903023;-2.928453568688671;;;-3.153664112112622;-3.008841819039082;;;-2.989115782090946;-2.6688677900049522;;;-2.8072908923173103;;-2.7336634580792345;;-2.5272951029914954;;-2.8740327096905607;;-2.3030031357902754;-2.8564772135137075;;-3.2135950510539333;;;-2.6226202376289756;-2.9013469786583745;;;-2.9849737396001275;-2.883607822668237;;;-3.0898637432237432;;-2.665083226314859;;-3.22588098040668;;-2.7780286847663804;-2.3750246741971948;;-2.9965867960885806;;;-3.184141596113315;-2.3363424962896904;;-3.1766634530814697;;-2.763836306229351;;;-2.758442859721671;-3.114661780688538;;;-2.718194878251757;;-2.905448144711819;-2.962069561552213;;-2.8221194226603057;;-2.5112157995237068;;-2.520266865432998;;-2.659999692685239;;;-3.0993603632316087;-2.4583869895937895;;-3.1662615571368615;;;-2.844416047227051;-2.916616697475149;;-2.58900777177034;;-2.780374225178282;;;-2.9608801890124603;-2.6513115850292994;;;-2.5429350343131;;-3.1092448361198173;-2.668077153993398;;-2.6880640905166935;;-2.782180077375066;;;-2.8885167775048837;-3.109402445838885;;-2.662173295046937;;-2.5387354316014137;;-2.9123233599852005;;-2.8524144959485427;;-2.9001449562666384;;;-3.2756501267797358;;-2.3080433763192265;;-2.7169826331525324;;-2.874992372793335;-2.426924638084624;;-2.902042256092746;;;-2.8000952201366323;-2.8751351461681436;;-2.8122390365832826;;;-2.565054983123141
CHEMBL1082224;-1.7611315766961817;;-1.6215732785206367;;-1.694935747874651;;;-1.60219884279645;-1.5643394269159692;;;-1.737464329996318;-1.785154051484779;;-1.6694715758132315;;-1.6237910247777592;;-1.5860591298854194;;;-1.6043405190444253;-1.5190302556866115;;;-1.7055376203133992;;-1.6763940592634825;-1.6723715697080452;;-1.7367013867392729;;;-1.4928783094697682;;-1.8941922586544728;-1.5156309142175013;;;-1.6049508715944694;-1.94716931551097;;-1.7869099647328677;;;-1.590511072726861;;-1.8449286883138813;;-1.5430466605187023;;-1.5921588060557652;;-1.5230140072034863;-1.6491482758245974;;;-1.5298596102505595;;-1.6163161214874506;;-1.792233950245823;;-1.774966069887876;;-1.869627264109814;-1.6566740504967412;;-1.8012011701897959;;-1.7513673117318753;;;-1.7263558218987387;-1.6406736841066083;;-1.5900392395356509;;-1.6700264366364264;;-1.659560170729092;;;-1.6230493542035893;-1.5696588655931114;;-1.61388166890879;;;-1.385150394316808;-1.8233615548439577;;-1.7332703761226522;;-1.750489394523896;;-1.7633592862180223;;;-1.68809916426185;-1.700783529618933;;-1.715181510262481;;-1.5831393046146918;;-1.667007450255188;;;-1.7437603961004282;-1.5753588321017538;;;-1.6416067174229811;-1.667478110483457;;-1.6919806481810142;;;-1.7156528659355914;-1.6199539708353194;;;-1.5676227864930405;-1.5711155304771125;;;-1.6102969148958532;;-1.6963548535121737;-1.6373871111990868;;;-1.509438921848567;-1.7470094326265135;;;-1.6964468548119027;;-1.715637448590984;-1.5743911368775307;;;-1.7211696767878337;-1.752123725230684;;-1.7097127636173364;;;-1.5491928902206078;-1.6328594968244199;;-1.824626694034752;;;-1.5414728379421752;-1.6930854038279244;;-1.5921834139820121;;;-1.6696921999208945;-1.568730109658554;;;-1.542132624431041;-1.6642671537393254;;-1.6707035506048067;;;-1.7045469019558421;;-1.6380454207423056;;-1.5365709339951872;;-1.907130311340955;-1.646002357096532;;-1.7441745718941348;;-1.555566136603803;;-1.78702028664206;;;-1.5958256502336463;;-1.682577753957603;;-1.7906382663423575;-1.4959784059393568;;;-1.584248927896914;;-1.685651532738533;-1.4960554920127473;
CHEMBL1082529;-1.916980785454329;;;-1.8854750753800766;-1.796657235613061;;;-1.8250092273565508;;-1.6246147420630468;;-1.6969897369623266;;-1.8427801827730872;;-1.9805423024148616;-1.770711605483494;;-1.8317149918104314;;-2.1616030405608115;;;-1.6577344115073636;;-1.799920355685484;-1.6180409983150275;;;-1.6398626929324476;-1.7888666793272756;;;-1.7038068320993867;;-1.8436287555965074;;-1.8578019827578693;;-1.688410155453644;;-1.7805429234799246;;-1.7600393622414947;;-1.7041623005301239;;-1.6759308444406418;-1.786338283438953;;;-1.4907394566370664;;-1.908428780064816;-1.7968005058265946;;;-1.8041974190745653;-1.7958948547106666;;;-1.947118906060655;-1.8903618875331631;;;-1.6758259062430627;-1.5540619198821828;;;-1.9047061121300508;-1.6887100918721858;;;-1.8247735367778883;;-1.756668284497828;-1.6853970346354858;;-1.6805998701790943;;;-1.646154344035067;-1.5604553536612442;;-1.7330769304978242;;-1.5968423741581885;;;-1.7256323184471518;;-1.6060579835366398;;-1.7962196045233767;;-1.7635715170353925;-1.8849580510164763;;-1.655088590353578;;-1.7459935720669313;;-2.074904845339649;;;-1.7218326234865342;;-1.5757844619874921;-1.7077152680053589;;-1.8580780456800547;;-1.6972694248898283;;-1.5675014266702576;;;-1.9032567909907547;-1.7542178084442597;;;-1.7205050833626823;;-1.8254089361712764;-1.5910844872108407;;;-1.7958063968848423;-1.6362856020253582;;;-1.6869438526826317;-1.5797361544983637;;;-1.9233321936370955;;-1.6737507815241641;-1.7289368540430177;;-1.7433539989647422;;;-1.6837019598980285;-1.795983737981076;;;-1.6428907579640346;;-1.5464202204729725;;-1.79290644171949;-1.8317535798074913;;;-1.6829869844295087;-1.6590699382113019;;;-1.8299884602496441;;-1.9692661353413694;-1.7686819251265282;;;-1.6543397220631026;;-1.6668252665368137;;-1.4968621803539761;-1.7658033537072972;;;-1.7458510028369971;-2.0446400837703407;;-1.7691869856829672;;-1.7591952011443601;;;-1.8546364940036184;-1.7089087915752257;;;-1.529135815317603;;-1.6585065304367197;-1.9252820193795273;;-1.599375914496733;;;-1.8165315736990157;-1.732694760113507;;-1.759152673003044;;-1.688997419218838;
