id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100595;-3.288997400808518;;-3.379297021126279;;-2.749928617160892;;-2.507853709397551;;-2.848192969560376;;;-2.726567397556735;;-2.785250764186839;;-2.324522125434282;;-3.271253379633312;;-3.0711992700650192;;-2.7081278446050647;;-3.287841835500554;-2.536392550717294;;;-2.639479246636774;;-3.2228259948707416;-2.581892155314181;;;-3.306357049209422;;-3.342740940267246;;-3.2421731899008033;;-3.351971306628587;;-3.2381618111452632;;-3.3065516316158767;-3.3052585995728068;;-2.9931222283421346;;-3.201194533521843;;;-2.5966514800376292;;-2.5404777852853724;-3.31549385331542;;-2.7225548131664885;;-2.825081897616225;;-3.2873339758034414;;-3.191464607471167;;;-2.654468850113597;;-2.4197968669038548;-2.4466601531216834;;;-3.3819022066326223;;-2.668603710096328;-2.5345147900677096;;-3.0336161190910875;;-3.421205149474976;;;-2.648888071320238;-2.3092891413851744;;-3.2215457683232898;;-2.553896582006637;;-3.2588822239442057;;;-3.1621516783200354;;-2.7263770073928577;-3.320449183720134;;;-3.265430908066358;;-3.275939890852754;-2.586333873523981;;-2.5283622459843498;;;-3.3990226853277377;-3.243905887325594;;;-3.289568128109922;-3.1905931441567024;;;-2.5844465916586716;-3.274340303532493;;-2.6085766985393573;;-3.138858507791266;;;-3.1824032236361313;-3.3070196591730308;;;-2.48658275183266;-3.187225692640213;;;-2.631894793570644;;-3.2359039342721023;-2.4308155086905687;;-2.6757414046852936;;;-2.589542804813009;-2.5681259203523243;;;-2.377004259863925;-3.169124958436376;;-2.566625023174548;;;-2.714385316334981;;-2.6706860612752474;;-2.325001072174236;;-3.233085605140171;;-2.7412901582444777;-2.8492499588974556;;-2.5402938605951664;;-3.335030899543055;;-2.9620774641550778;;-2.6183827780016076;;-2.702133542646177;;;-2.511552666814457;;-3.233770129141101;-3.315073928473804;;;-3.153718875514715;-2.8128694233981326;;-3.2545055177096236;;;-3.3745374604908744;-2.6447214421914738;;-3.2271930298201976;;-3.375331952200645;;-3.275766457050689;;;-2.5710100377952214;;-2.458138035303845;-3.2712153043822183;;-3.2222255820726087;;-3.4416946556610974;
CHEMBL100763;-2.1940929140511547;;;-2.3598127835410208;-2.338285682723751;;;-2.3048937700148855;-2.3594223085164803;;;-2.2537563182134117;-2.4399498368295074;;-2.341469064367036;;;-2.3266718202941683;;-2.2405335578019088;;-2.408746965438892;-2.263237124214122;;-2.2494411629795845;;;-2.271822601107001;;-2.332196588807124;-2.1835022187671793;;-2.1642338612154632;;;-2.325778727665174;;-2.3811288430067235;-2.186122046298864;;;-2.339025495998378;-2.141743518693229;;-2.310887545934135;;;-2.1193466943247445;-2.545031513816131;;-2.2768027073615436;;;-2.624925893199125;-2.3091079375957;;-2.518926494459117;;;-2.2710720621200036;;-2.522916468310705;;-2.296722318789304;-2.249191920946667;;-2.2611918451397783;;-2.16791525852986;;;-2.262033761844518;;-2.367599307532855;-2.257196452460702;;;-2.2336470727153417;-2.231789508938791;;;-2.3786965004218548;;-2.382436415737891;-2.409515502154456;;-2.2520639653248877;;;-2.6900106042082927;-2.3464048842050818;;;-2.2471504554628456;;-2.3739426266745496;;-2.4006024149856113;;-2.278267024660439;-2.1969837999091797;;-2.235752752295524;;-2.2435526647616313;;-2.305557290392358;;-2.260068725957068;;-2.193822228675435;;-2.217297505632968;;;-2.3071354424998565;;-2.2797211977857677;;-2.3633543708559697;;-2.218954745598679;;-2.335614212901103;;-2.2229335772591425;-2.2930999282741853;;-2.3095042831590282;;-2.392432301595136;;;-2.516622541210705;;-2.345377972061256;-2.359918461707126;;;-2.263105442565235;-2.313261011652573;;;-2.4046898748881484;;-2.254012005928572;-2.4059274916406506;;;-2.264660870973612;;-2.3638992942982697;;-2.3285246348251563;-2.255061121827979;;-2.250857701333822;;-2.215259175400347;;;-2.249177183713139;-2.257754584650719;;-2.5424853239710883;;-2.3522359687925523;;;-2.2911444241018915;;-2.2473808783321436;;-2.2711263256434377;-2.3413631852529626;;;-2.250976929962832;-2.247749355245287;;;-2.324191809096924;;-2.193975407254377;-2.3745550149197125;;;-2.3902144506953027;-2.306462155718299;;-2.2409495914324054;;;-2.241206046014618;-2.257772812192725;;;-2.452018293724088;;-2.1965906472421612
CHEMBL101083;-2.4133548364336948;;-2.6262160634170835;;-2.422881822594726;;-2.4386218558521118;;;-2.4439928163680755;-2.637305272467848;;-2.6970800331743203;;;-2.3766952583826257;-2.5758849858512547;;;-2.3000374293873067;-2.4445741346321253;;;-2.59295025889709;-2.401516208866167;;;-2.48305778558874;-2.63023582109695;;;-2.617585387931164;-2.4649829567475203;;;-2.535224258940419;-2.3670878294706346;;-2.169974194318937;;-2.522750545098315;;-2.6462092148836525;;;-2.7479132138932876;-2.7656873685953642;;;-2.5001643721859446;;-2.618873631581474;;-2.4490910380908035;-2.7392919844393804;;;-2.5416609305724474;-2.605144357966887;;-2.816615649272486;;;-2.5888145421614435;;-2.505281135662604;;-2.5137699795981865;;-2.546357220013419;;-2.873869000286502;-2.5472937052950004;;;-2.5312888704434675;-2.842070966594861;;;-2.661744084697586;-2.3516343236951416;;;-2.61173194560938;;-2.786949426293634;-2.29846293210154;;;-2.480591360723994;;-2.390975567160376;-2.5372508580659217;;;-2.4258311827104775;;-2.3833260027158123;-2.321113964918575;;;-2.53551353696615;;-2.5284718140660805;-2.665015920304137;;-2.5073923412981234;;;-2.471882473616396;-2.523648596893081;;-2.7934733921027184;;;-2.575516994806782;;-2.582046972097261;;-2.378546237720784;-2.711164284284534;;;-2.2734306918010763;;-2.3647550383323144;;-2.527203046313992;;-2.439061723983557;;-2.645833309872161;-2.2746865204197473;;-2.3924892461528273;;;-2.335899128710656;;-2.4273011016159347;;-2.376312220944515;;-2.5010264987335593;;-2.5498102934740476;-2.3890450166085144;;;-2.4367850896001158;-2.509953239561627;;-2.5716874581150613;;-2.4014143282740745;;-2.5377196054627777;;;-2.4327003684904183;-2.927640721869978;;-2.7635036990852004;;;-2.385569282233407;;-2.568002058968044;;-2.443010999775383;-2.6488410647649414;;-2.7516251761638504;;;-2.5015588006117575;-2.6904849831199296;;-2.439770105232927;;;-2.637763284394865;-2.553053429772836;;;-2.210427926984849;;-2.6445276011846066;;-2.567004089232895;-2.535771366580803;;;-2.3639943914001638;;-2.550991571660144;;-2.6905583951212577;-2.917740246276458;
CHEMBL101719;-3.2906007146870895;;;-2.9807819732299037;;-3.0984940521314592;-2.8916198333344663;;;-2.744898368135559;-3.1142327139596127;;;-3.121221353498037;;-2.480623266778056;;-3.1464268232787505;;-2.9086084907192724;;-3.034386712561351;-2.8929695357635774;;;-3.008167403331718;-3.3743343258427627;;;-2.979904594783544;;-3.017606233292375;-3.0501388950239017;;-2.9690485157066036;;;-3.0280285743715494;;-3.2387043482734406;-3.0320108363181544;;-3.0856848060689863;;;-3.0385804137879115;;-3.04386546711317;;-2.9066295420748953;;-2.9970003269664884;;-2.792854507206645;-3.297138761786071;;;-3.3077865320562916;;-3.089087944208349;-3.094934201849244;;-3.131701252725599;;-3.110483879850982;;;-2.8204605378141037;-2.632224861224965;;;-3.311172984786739;-3.1766787858977064;;-3.1044641681782634;;;-3.110055142366173;-3.305085927635308;;;-2.7429552038194576;-2.458823012818621;;;-2.956294527399645;;-3.033222693487831;;-3.0932826051411615;;-3.010036930563935;;-2.8369138537704672;-3.182084260736572;;-2.8693227745420504;;;-3.0337104137149447;;-3.275207256749397;;-3.158718927427864;-2.9580925498270307;;;-2.7838101601942653;-2.9072472516780494;;-3.0986155358445298;;;-2.80473407430826;-3.066084885586012;;;-3.200449279015923;;-3.057969835073351;-3.0435361601083883;;-3.26661295167044;;-3.1598238408685835;;-3.1324291714311725;;-2.8677093495636954;;-2.9260994469803565;;;-3.021026402073608;-2.759739033012667;;;-3.029755256802952;-2.884974010208391;;-2.713964301416283;;-3.2344743618365674;;;-3.341384157749045;-3.0649735135045226;;-2.9700292994903372;;;-2.72645265149236;;-3.09863738995013;-2.974464145061652;;-3.1466104523780003;;;-3.0785397845971305;;-2.5063759182352756;;-3.0785955954413238;-2.775813791181116;;;-3.322195587982399;-3.0722396475374736;;-2.913763317750216;;-3.2930170415626736;;-2.9449705544006806;;;-3.0343672402833692;-3.2673801288845317;;;-3.3042801544922384;-2.8127363822690956;;-2.9847368564450307;;-3.0872956389197044;;;-2.8333171264057224;;-2.6600333531843434;;-2.6491662751631035;;-3.0625004809935477;;-2.935379247512281;;-2.7562998985802163
CHEMBL101997;-2.1940929140511547;;;-2.3645577926173638;-2.3153634088942074;;;-2.3185841389222825;-2.310665502065203;;;-2.215073866093101;-2.4483384419992404;;-2.326979530798212;;;-2.291728840110248;-2.566985888703613;;-2.271845421896973;;-2.2121547043630376;;;-2.3374034463601663;-2.372532202854035;;;-2.285653977399326;-2.1882197909959067;;;-2.5408515712843234;;-2.24913967841528;;-2.3586520691815753;-2.201293615161716;;;-2.309291485007221;;-2.448330902402262;;-2.262814837032386;-2.4325265340580184;;-2.5108627183213392;;;-2.406045493229123;;-2.6141690641583106;-2.274373236539675;;-2.511316537235414;;-2.2930886048265533;;;-2.528707020730415;-2.5725753966648734;;;-2.2846528512584765;;-2.4828144477478626;;-2.3546555366526483;-2.296500587907916;;-2.544090011476766;;-2.241649798931917;;-2.5126660090498287;;;-2.2682842208014757;;-2.372825971895503;;-2.3728200948810976;;-2.2824335463278427;;-2.4315666879051814;;-2.701897804581865;;-2.295774517007042;-2.4461636288664197;;-2.2734462597296954;;-2.285160732534117;;-2.320423217118638;;;-2.335648278780079;;-2.472558925287166;;-2.6087212803888575;;-2.261558960309113;;-2.3516040566174294;-2.212874755481674;;-2.197374885141017;;;-2.3103590143022514;-2.2813053267304975;;;-2.36172951666345;-2.6305686999451137;;;-2.2516847784848393;-2.3674496110137997;;-2.2930960553847672;;;-2.2729743257765698;-2.391271952048118;;-2.304238461935698;;;-2.316089989186316;-2.2939099917333285;;-2.4433187655757482;;;-2.5106559464769083;;-2.3968694150605416;-2.710162263780441;;-2.404804977143527;;-2.6509104769431637;;;-2.3479121864173855;;-2.328609508394754;;-2.286303791472285;;-2.2970148374191117;;-2.396169800422291;-2.4552159398929287;;;-2.2850675763064436;-2.490302534726054;;;-2.3184553621361292;-2.4412785205595218;;-2.4681283094947037;;-2.5526237378387657;;-2.3128940648046052;;-2.403627388055027;;;-2.5399054087973862;;-2.2679722953800177;-2.3626833637100533;;-2.2774147726334975;;;-2.3895438340237436;-2.330811072379551;;;-2.465318168460399;;-2.2128140871281;;-2.2749504439994017;;-2.4496850946395945;;-2.1857746724847087
CHEMBL103294;-2.4191963626102067;;;-2.3219560040545413;-2.472380788628782;;;-2.4238026599260367;-2.4932684503880376;;-2.6380450538386655;;;-2.3954413002435397;-2.511764595163243;;-2.6726047485056754;;;-2.3171883590705;-2.468087089306778;;;-2.6633924001249834;;-2.4990480235371946;-2.4923336328684456;;;-2.4737713010693003;-2.361529074217989;;;-2.3856080857315143;-2.3721325167083327;;-2.460150352355864;;-2.185596274724036;;;-2.3979480422889563;;-2.3174741267715135;;-2.794310501894587;;-2.320282299472713;-2.420018589242285;;;-2.6432079885572692;;-2.3908697915710473;;-2.348370571807838;-2.3219565023470277;;-2.640333087173405;;;-2.367975652474774;-2.4570748166891616;;-2.326523612070915;;-2.3667065429193985;;-2.3081697453230934;;-2.3706059297838604;;;-2.305051008098606;-2.4144215797209525;;-2.877092015168279;;-2.4109532002659484;;-2.3991868287053935;;-2.294816967343583;;;-2.811265378272515;-2.3470206605771127;;-2.569166475576071;;;-2.4205393391541854;;-2.355221535141979;;-2.4510490555215108;;-2.4424821343457057;-2.365444065332847;;-2.306180789281277;;-2.3935786636187424;;;-2.385939176171823;;-2.422700871428337;;-2.460929964275178;;-2.5464501040679193;;-2.381650859800301;-2.4199481029368557;;;-2.613147845708578;;-2.370821688985571;;-2.3565715929524345;;-2.3163925629330993;-2.402184981652446;;-2.34910114647195;;;-2.5151267962503208;;-2.6633019965121094;-2.281837343069194;;-2.4281813260506073;;;-2.329509189398314;;-2.438536451343193;;-2.3331610276718813;-2.486666106227532;;-2.3741146057490288;;-2.378318300127507;;;-2.4409986055172133;;-2.2886529997669744;;-2.438682523829039;-2.4120328027376656;;;-2.5319965602490053;;-2.419134660179136;-2.9114316460741008;;-2.7719476009108788;;;-2.432679458367036;;-2.581817758056524;-2.3823304819352695;;;-2.3434274175957794;-2.6965058256312897;;-2.4916539400515587;;-2.7263704520829233;;-2.4522783340061207;;-2.3602805900797685;;;-2.4165088974619935;;-2.2388232476682113;;-2.653501809585198;-2.429582358455603;;-2.5278842749195203;;;-2.370311362603727;-2.4023780077047907;;-2.3500349899391715;;-2.9472675398499097;
CHEMBL10560;-3.3109853122291066;;-2.900066014965112;;-2.4636471272306295;;-3.090200856387855;;-2.9014202322351257;;;-2.676240572916493;-2.56111005722652;;;-3.124981383851146;-3.4133347329314923;;-2.2971249529264655;;-2.469468523542628;;-2.8934218843796407;;;-3.2057569477367127;-2.5297902340384235;;-2.677570799865718;;;-3.1209428641905688;-2.294201639279655;;-3.1006006458887416;;-2.9122953712726236;;-2.6715642911563435;;;-2.90181692973742;;-2.8284860122158504;-2.8016053080231442;;;-3.0728276959177507;-2.5592843825396816;;-2.5561291360829905;;;-2.6432752496399434;;-3.0293233650099847;;-2.9480927930255456;-2.948509801094195;;;-2.341435986887946;;-2.5471317183660354;;-2.8459466823672925;-2.7595039250538154;;;-3.0694732629409067;;-3.3359904940026275;;-3.4428772290617236;-3.0887213866323475;;;-2.1690338702260705;-2.8535058243998357;;-3.0257984924876933;;;-2.458213211461873;-2.638855827047107;;;-2.298140717172055;-2.9460892172100377;;-2.748220424225228;;;-2.4524670085894815;-3.220931221553838;;;-2.5164662841354284;-2.994693713256962;;-2.3430101078950045;;;-2.594706661590617;;-3.5763309912035095;-3.0852040921644988;;-3.175755807649172;;;-3.0953944149631614;-3.0468907087121124;;;-2.7339736972151094;;-2.978330635650872;;-2.9261151211799934;;-2.834404607659509;;-3.003926546922888;-2.7293990377430886;;-2.384477936973727;;-2.559877041784859;;-2.915223421764971;;;-2.942223250736802;;-2.9578286455864617;;-3.287144605575863;-2.7366972196217323;;;-2.291041255719156;-2.7796034256355866;;;-2.3907103086340786;-2.459300453625633;;;-2.9463378384332315;-2.770361600279711;;;-2.4778159252241263;;-3.360712036771106;-2.316929363884833;;-2.7519937597089394;;;-3.0534328763404703;;-3.1703692669527834;-2.910366245238692;;;-2.9349326638835733;-2.7052040119947582;;-2.6739181904221807;;-2.7549585100462433;;-2.6428770597696927;;;-3.2371593488220016;;-2.587520490111173;-2.5833870881994763;;-3.112426124047605;;;-2.996779432656808;;-3.1019551033859387;;-3.391285594616203;;-2.9395741613788857;-2.9213053704149234;;;-2.911839048927693;;-3.0304475660600785;-3.2292861805504494;
CHEMBL1076438;-2.7442436850070493;;;-2.9336786465404923;-3.371745964484152;;;-2.679995093983731;;-2.8367156898018213;-2.959135225974744;;-3.1552708396129496;;-3.343007311984773;;-3.65579034903634;;;-3.138339670557679;;-3.516187945328781;-3.538169864839824;;;-3.340177633574557;;-3.472420570678172;-2.848903361547112;;;-3.3884479180423246;;-3.288626387140491;;-3.013223525910994;-2.7711959698709085;;-3.3265175669472673;;-3.372431312835329;;-3.3178373504748064;;;-2.983425102779579;-2.8863125125553015;;-3.506286327872281;;;-3.3899175571675295;-3.2390441383563315;;;-3.6462948734326233;-3.7204739895631773;;-3.6097941690723205;;-3.0676161884076976;;;-2.6291603519965427;;-3.268517769040809;;-3.15280355608173;-2.976374835112;;;-3.276528889427721;-3.284800239425767;;;-3.22140980354196;-3.376106404790769;;;-3.0129902353738216;;-3.5400005521665703;;-2.790415031345349;;-3.4314601252554833;;-2.3131792059420295;-3.2622287434474035;;-3.5785445207265907;;;-3.1123890272390797;-3.318913542270167;;;-3.33976758361954;-3.6851771857625066;;;-3.7301449385030456;;-3.2673957510077587;;-3.5159443995434767;;-2.9540783880056587;-3.2945442163966665;;-3.054821972835251;;;-3.330566146783271;-3.3603898206764553;;-3.758913871783828;;-3.1906352415601305;;;-3.1623372402486103;-3.5380597328932093;;;-3.2588550627887116;;-3.5860284204781983;-3.1908040933712676;;-3.3587068807265217;;-2.6350488929653837;;-3.042233577500082;;-3.1738093374742493;;;-3.3810609262294715;-3.247216164262584;;-3.453089224523099;;;-3.285513103030276;-2.87464831128323;;-3.1307174015350103;;-2.8462483334185125;;;-3.1563867198842694;-2.9057340029004695;;;-3.129260342478134;;-3.3013242561086944;-3.0593761100146817;;-3.1108395035243617;;-3.3453567340834227;;;-3.468249189588808;-3.3631763147861222;;-3.308872974012635;;-2.8995509953645695;;-3.4223470818389403;;-3.507440368995952;;-3.501906232684396;;;-3.407915470030827;;-3.028871590950727;;-3.0863752538995843;;-3.100847221143643;-2.400145409207647;;-3.319254306127223;;;-3.074278933839196;-3.4133375283872427;;-3.3982765261887384;;;-2.889145352583438
CHEMBL1082224;-1.6044953357908522;;-1.6237679223599468;;-1.5245425270359587;;;-1.5813357640790442;-1.5831187896966141;;;-1.5867910595869918;-1.5740698051978796;;-1.6255900222856081;;-1.603782982404618;;-1.5998432218991718;;;-1.5079729639940382;-1.4430544413113864;;;-1.678649520448687;;-1.5262491925372554;-1.5208587114504482;;-1.6323733595043561;;;-1.4897351257999727;;-2.012884683638436;-1.5559972134380156;;;-1.563878854376624;-2.0059565302610154;;-1.8871756447385846;;;-1.5377547401230303;;-2.0440190571713943;;-1.5226824805654229;;-1.6612164856462004;;-1.4538957627037734;-1.6896675915440564;;;-1.4579279186490803;;-1.5636276592824963;;-1.9778694691435663;;-1.668646113544473;;-1.6947168002046673;-1.6903282176669707;;-1.9266045142380466;;-1.770669095353968;;;-1.6513878013473269;-1.5969749307256342;;-1.5342143710589433;;-1.5478334091146224;;-1.6247791103377685;;;-1.5637072539293333;-1.6640216068246527;;-1.778785196861703;;;-1.5513771997903931;-2.0202166320808517;;-1.6607774180901027;;-2.0565457658246453;;-1.6875618785086919;;;-1.5859859913955674;-1.921327458675578;;-1.6989369490066566;;-1.4965569972097512;;-1.4131429301904217;;;-1.805182309728757;-1.5525622447002347;;;-1.8622541400040395;-1.58352418940471;;-1.649618987384521;;;-1.7704405814099793;-1.8332321480098712;;;-1.5547359961268654;-1.6668680983384991;;;-1.6970039678878133;;-1.8150192933849205;-1.5213878797421683;;;-1.552265313541387;-1.6023563881663814;;;-1.8639033605787432;;-1.6040278885652064;-1.5661547898929291;;;-1.8610552104184435;-1.6385449922085928;;-1.7210722389765116;;;-1.9616144008137923;-1.644676961413837;;-1.7569814646512854;;;-1.5174723245742263;-1.6453519432428676;;-1.4830310083392029;;;-1.491280371813742;-1.59922581296855;;;-1.5691259579555379;-1.6119292385750574;;-1.6802401585217064;;;-1.5979114329321016;;-1.5245528709498735;;-1.5873241428539198;;-1.8319782305033379;-1.750393083589549;;-1.620098840952239;;-1.6092230186715668;;-2.061161137435685;;;-1.557795053666353;;-1.620259927536329;;-1.6353213054927915;-1.4618662415920514;;;-1.4931088670650667;;-1.6949596064251435;-1.5425618853593221;
CHEMBL1082529;-1.907541104461363;;;-1.6618022904851169;-1.7728251665229247;;;-1.8127170702281652;;-1.6657731313788695;;-1.6121232939921888;;-2.035778180592634;;-1.7366726591983745;-1.7361729108088502;;-1.9041930921115162;;-2.446934275701659;;;-1.437025957604275;;-1.5765915046620866;-1.4820542272372814;;;-1.402411276046411;-1.468758033166445;;;-1.694029075231974;;-1.9448246595781518;;-1.7096327181049045;;-1.7380192092438937;;-1.9880893093123975;;-1.6622613531847992;;-1.6912738301425434;;-1.7300162420953233;-1.5442059341025633;;;-1.3796063392848408;;-1.439612135508354;-1.6212651969692313;;;-1.8928974821443985;-1.7194731826121046;;;-1.411384765788604;-1.5191598619534303;;;-1.6280458940408051;-1.5083841810712562;;;-1.441293369924165;-1.718796723151697;;;-1.6252791492290677;;-1.8311658461696882;-1.5062736225887425;;-1.5143977160217708;;;-1.467428517704974;-1.435058726274583;;-1.7132199494986855;;-1.6249441276223657;;;-1.7071254808925813;;-1.8174989774653418;;-1.8714116590951733;;-1.5386508909262835;-1.8919954871222533;;-1.654770945182511;;-1.7011330893076857;;-1.685003968976532;;;-1.4971731701525604;;-1.274788658573849;-1.7131602549256317;;-1.7066626549329373;;-1.4307913361080988;;-1.4481129818076068;;;-1.8975528842043943;-1.7455940183378609;;;-1.453637485339311;;-1.5782490688887165;-1.369276185815466;;;-1.6290239297353108;-1.6412519734839413;;;-1.6440296063963078;-1.4859414791733827;;;-1.732604959907198;;-1.4766386628104222;-1.6386584295903208;;-1.6549771347687758;;;-1.4401877098663005;-1.4727575980386527;;;-1.795709937672217;;-1.4871570300822676;;-1.6189190527486697;-1.6293100685779984;;;-1.6335541157431532;-1.6301369992475643;;;-1.6126131886721573;;-1.9308122171442532;-1.5753889695521417;;;-1.6294160842282022;;-1.643797261362394;;-1.4034033302576137;-1.3932953055748307;;;-1.626420530180568;-1.7846166381033737;;-1.694710633947433;;-1.7122337535188623;;;-1.7981058399016459;-1.7270060834061476;;;-1.4604128589869116;;-1.5414017950684553;-1.6386454341540004;;-1.5517160792902578;;;-1.7803836423244814;-1.6872790270818294;;-1.6105577819459547;;-1.509384971455546;
