id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100595;-2.8935697;;-3.76563;;-4.0608463;;-2.9764185;;-3.7359092;;;-3.8554683;;-3.7243695;;-2.4289486;;-4.117756;;-3.7163098;;-3.8491576;;-3.4767776;-4.124717;;;-3.001948;;-4.0731134;-2.1157029;;;-3.4612467;;-3.6937485;;-3.603171;;-3.3150747;;-3.5815816;;-3.121339;-3.6153328;;-3.1967194;;-4.0740557;;;-3.0624876;;-3.7786763;-3.7762501;;-4.1750197;;-3.006352;;-3.4208844;;-3.1440125;;;-2.1704068;;-3.1780677;-3.078887;;;-3.8485134;;-3.638088;-2.7045612;;-3.7509081;;-3.686519;;;-3.8325362;-2.5010731;;-3.8475013;;-3.1334627;;-3.714176;;;-3.9477198;;-3.4341006;-3.6125133;;;-3.8620205;;-4.3909855;-3.4475725;;-3.7745507;;;-3.953299;-4.2372894;;;-3.63634;-3.6319742;;;-3.380596;-3.934934;;-2.7774122;;-3.7769759;;;-4.246362;-3.6681478;;;-3.1704764;-3.9121833;;;-2.783524;;-3.6993978;-3.270458;;-3.2585926;;;-3.6126878;-2.776398;;;-3.1163454;-3.5797033;;-3.774705;;;-3.6120353;;-2.8659475;;-3.432064;;-2.9825253;;-3.1184347;-3.587707;;-3.0536344;;-3.6446817;;-3.2604194;;-3.7654564;;-2.7181664;;;-3.2617211;;-3.5566955;-3.7330945;;;-3.3699088;-3.0363514;;-3.7212338;;;-4.2988634;-2.353803;;-3.578615;;-3.8295734;;-3.7152913;;;-2.4834092;;-3.2134829;-4.46493;;-3.8880098;;-3.9625943;
CHEMBL100763;-1.214711;;;-2.2997258;-2.3526762;;;-2.0280757;-2.1409373;;;-2.285238;-1.8509889;;-2.474781;;;-2.924032;;-1.9737254;;-2.4863694;-1.8688656;;-2.4722023;;;-2.132867;;-2.0030966;-1.3658712;;-1.7315663;;;-2.3689828;;-2.1216452;-2.0584612;;;-2.014846;-2.036997;;-2.506973;;;-1.8440577;-1.9328818;;-2.523244;;;-2.6625369;-2.4534621;;-2.4023767;;;-2.5203052;;-2.1920521;;-2.0861747;-2.6108346;;-2.4671686;;-2.600875;;;-2.442416;;-2.2735767;-1.6206475;;;-2.4528153;-1.8303229;;;-1.9888957;;-2.2192614;-2.5908115;;-2.4913125;;;-3.385852;-2.411302;;;-2.2168217;;-2.1216295;;-2.2200413;;-2.3494174;-2.3243828;;-2.8897579;;-1.664729;;-2.598548;;-2.2872481;;-2.2663913;;-1.6209437;;;-2.7327409;;-2.8028533;;-2.2032216;;-2.6697068;;-2.8559778;;-2.303375;-1.8341976;;-2.4855;;-2.7395437;;;-2.5348341;;-2.4265497;-2.2422183;;;-2.534764;-2.3837483;;;-2.636616;;-2.0036943;-2.1853986;;;-2.0384016;;-2.5681026;;-1.4307958;-2.7324486;;-2.4822261;;-1.8709172;;;-2.263837;-1.6862565;;-2.884339;;-1.7826753;;;-2.4938354;;-2.4167795;;-2.4515812;-2.431884;;;-2.6849933;-2.0177252;;;-1.9062512;;-1.9916422;-2.2743962;;;-2.127924;-1.9387583;;-2.4808946;;;-2.3250387;-2.5481324;;;-2.3544164;;-2.2038906
CHEMBL101083;-1.4820077;;-2.6881163;;-2.5329633;;-2.2755466;;;-2.7575545;-2.0509343;;-1.8067129;;;-1.9991225;-2.1280158;;;-2.5121787;-2.1931505;;;-2.2437248;-2.905935;;;-2.879027;-2.6631358;;;-2.4874885;-2.0456142;;;-2.4155867;-2.6572475;;-1.8308115;;-2.0385416;;-2.729847;;;-2.1726599;-2.4931786;;;-2.319372;;-2.3041227;;-2.5405462;-2.3498673;;;-2.4893956;-1.7927321;;-2.2883732;;;-2.292693;;-1.7505414;;-2.7398224;;-2.8051467;;-2.6321018;-2.4410195;;;-1.9935144;-2.5544307;;;-1.7236583;-2.6146886;;;-2.2254426;;-2.6811738;-2.0126297;;;-2.826493;;-2.0983052;-2.2210014;;;-2.4414136;;-2.5666907;-2.6915514;;;-2.4305708;;-2.5703661;-2.1870155;;-2.7718797;;;-2.1857927;-2.2863712;;-2.199708;;;-3.119866;;-2.782002;;-2.3382485;-1.9644924;;;-2.7821522;;-2.7971234;;-2.3429303;;-2.2316647;;-2.521514;-2.4058862;;-2.14272;;;-2.3853655;;-2.8362556;;-2.4472537;;-2.7016654;;-1.97676;-2.718019;;;-2.2162592;-2.2039177;;-2.2882433;;-2.4518547;;-2.1230302;;;-3.1345963;-3.0890324;;-1.9374297;;;-2.1613872;;-2.2368147;;-2.4394171;-2.5225;;-2.666429;;;-1.873256;-2.750575;;-2.2427273;;;-2.619919;-2.6865954;;;-2.35286;;-2.11613;;-2.3464193;-2.3107166;;;-2.6749997;;-2.8981562;;-2.2944179;-2.7978182;
CHEMBL101719;-2.286422;;;-3.0625834;;-3.2555437;-3.3001993;;;-3.1589012;-3.159341;;;-3.5334291;;-2.6592405;;-3.4368496;;-3.4134445;;-3.5612001;-3.2816527;;;-3.1517394;-2.916949;;;-3.6444063;;-3.3798237;-2.802388;;-2.7631884;;;-2.9928093;;-3.6115835;-2.8426213;;-3.0913517;;;-2.6707647;;-2.9889042;;-3.202158;;-3.154251;;-3.7618911;-3.6291027;;;-3.3441067;;-3.2446558;-3.184069;;-3.104738;;-3.3944433;;;-3.608035;-3.0792005;;;-3.6253686;-3.37212;;-3.104612;;;-2.7377253;-3.3946614;;;-3.221354;-2.9018073;;;-3.6680725;;-2.6846645;;-3.9545767;;-3.68102;;-3.3431828;-3.40632;;-3.5437415;;;-4.0776277;;-3.3104122;;-2.8590949;-3.1814322;;;-3.0834246;-2.736427;;-3.1295297;;;-3.1022956;-3.1409695;;;-3.417669;;-3.1421814;-3.1069822;;-3.277189;;-3.1777005;;-3.6033118;;-2.987925;;-3.4525795;;;-3.6903756;-3.5914056;;;-3.1763318;-3.3990054;;-2.867487;;-3.5721326;;;-2.9420412;-2.7435846;;-3.3365455;;;-3.714943;;-2.6989787;-3.8136292;;-3.1962192;;;-3.6700811;;-3.2832294;;-3.2128375;-3.7805905;;;-2.9385788;-3.250342;;-3.740549;;-3.652484;;-3.5246696;;;-3.5941646;-3.2630455;;;-3.6144378;-3.1919212;;-3.453502;;-3.5931594;;;-3.4402986;;-2.6559305;;-3.7254796;;-3.1935463;;-2.9864616;;-2.9786074
CHEMBL101997;-1.2061076;;;-2.3402886;-2.3456333;;;-1.9333153;-1.9318603;;;-2.1002645;-1.72848;;-2.009767;;;-2.4077284;-2.1798396;;-2.0234308;;-1.9346101;;;-2.1351912;-2.056045;;;-2.1432467;-1.1160384;;;-2.2328737;;-2.3620746;;-1.9766524;-1.67861;;;-1.9538836;;-2.0922933;;-1.9381648;-2.3444479;;-2.1871321;;;-1.8556755;;-2.705679;-2.2827666;;-2.3009229;;-1.8661836;;;-1.9540067;-2.3993115;;;-1.6226822;;-2.910673;;-2.6658044;-1.8884033;;-2.324543;;-1.7939205;;-2.229779;;;-1.3568192;;-1.9459261;;-1.9674255;;-2.3055701;;-2.4899325;;-2.950171;;-1.9963945;-1.788028;;-2.1664627;;-2.3128555;;-2.7791443;;;-2.047324;;-2.5969949;;-2.4912977;;-1.869366;;-2.1598716;-2.2208486;;-1.4575175;;;-2.8837397;-2.4279566;;;-2.2248433;-1.589985;;;-2.7752182;-2.2977254;;-2.0348241;;;-2.1661117;-2.4072266;;-2.515921;;;-2.282829;-2.16618;;-2.317036;;;-2.2083232;;-2.6584852;-1.9947907;;-2.4488692;;-2.3545601;;;-2.035859;;-1.3270677;;-2.3463905;;-1.6360292;;-2.8298266;-2.754947;;;-2.3597834;-2.6399722;;;-2.0797062;-2.921057;;-2.535859;;-2.3266218;;-2.3635185;;-2.272257;;;-2.6531613;;-2.0926583;-2.5082536;;-2.0321403;;;-1.627453;-1.941573;;;-2.0733063;;-2.4502969;;-2.580214;;-2.2788944;;-2.0483203
CHEMBL103294;-1.3406857;;;-2.209689;-2.7814817;;;-2.0291986;-2.3957417;;-2.1562977;;;-2.5239112;-2.5488932;;-2.4682815;;;-2.21375;-2.1011708;;;-2.4490137;;-2.4484372;-2.4387732;;;-2.5496244;-1.6929436;;;-2.363343;-2.2188962;;-2.8233163;;-1.9739014;;;-2.272468;;-1.8821901;;-2.4748318;;-2.091893;-1.9933823;;;-2.5643864;;-2.556074;;-2.3470407;-2.8747168;;-1.9771583;;;-2.3752568;-2.171011;;-2.9171245;;-2.7245073;;-2.2549524;;-2.083146;;;-2.5272655;-1.8436214;;-2.8119137;;-2.0946047;;-2.7719452;;-2.2725863;;;-2.7187614;-2.445921;;-2.3646524;;;-2.363889;;-2.9412372;;-2.1889641;;-2.1945488;-3.009038;;-2.1790278;;-3.152324;;;-2.576453;;-2.2955925;;-2.5833921;;-1.6955439;;-2.2832382;-2.6393292;;;-2.758866;;-2.1339471;;-2.8178954;;-2.8734972;-2.4957514;;-2.1786966;;;-2.4810798;;-2.5883482;-2.738207;;-2.4124422;;;-2.4386485;;-2.9037244;;-2.7023234;-2.6271782;;-2.4967096;;-2.358307;;;-2.2599046;;-2.9454074;;-1.6388763;-2.64589;;;-2.0488317;;-2.9179578;-2.7548757;;-2.0676332;;;-2.4591687;;-2.5332065;-3.1188784;;;-2.362698;-2.981378;;-2.5130296;;-3.071263;;-2.3267865;;-2.8762677;;;-1.9908918;;-2.4892619;;-2.301452;-2.1520686;;-2.4458477;;;-2.6320302;-2.6795533;;-2.4877143;;-2.998993;
CHEMBL10560;-3.9506962;;-3.0146525;;-2.1491504;;-3.1367989;;-2.784589;;;-2.9457982;-1.5909582;;;-2.9009326;-2.5314376;;-1.7024318;;-0.3148959;;-3.2076538;;;-2.3549058;-2.3378794;;-1.6389005;;;-3.2922125;-1.5271953;;-2.6128674;;-2.4729977;;-3.119729;;;-3.752087;;-3.2568407;-2.817123;;;-2.8644788;-1.7309412;;-1.8243862;;;-2.7018437;;-2.9471197;;-3.1197634;-3.3801148;;;-2.266833;;-1.0739148;;-3.2233427;-2.5417309;;;-3.789988;;-3.6123574;;-3.3758996;-3.5679631;;;-2.872234;-2.8870118;;-2.0392096;;;-2.2646255;-1.7540325;;;-2.6455526;-1.1092514;;-3.1648517;;;-1.8429965;-3.2292297;;;-2.0604868;-2.3438978;;-2.0815246;;;-3.1962163;;-3.3292112;-3.8664773;;-3.3042963;;;-3.7381537;-3.1421463;;;-2.1520114;;-3.1999776;;-3.571913;;-3.1742585;;-2.57421;-3.7449064;;-2.9572906;;-1.5933787;;-2.7946506;;;-3.9232304;;-3.4385362;;-2.9602082;-3.7929506;;;-2.094919;-2.7527308;;;-2.5921419;-1.6119522;;;-0.56671345;-3.1367655;;;-2.0753443;;-2.6330626;-1.463737;;-2.8228383;;;-3.6117394;;-3.2942884;-4.098787;;;-3.4548984;-2.2277393;;-3.016292;;-2.0189822;;-2.7805984;;;-3.317132;;-3.0784533;-2.4167454;;-3.291722;;;-3.007985;;-3.2536156;;-3.4398444;;-3.8156257;-2.0042915;;;-2.9858801;;-2.3995714;-2.5903475;
CHEMBL1076438;-1.6031075;;;-2.5994272;-2.7564533;;;-0.73677295;;-1.6015868;-3.9491239;;-3.6368241;;-2.4578469;;-2.7458305;;;-2.202087;;-2.7674463;-2.819268;;;-2.6869392;;-3.1659603;-1.2691445;;;-3.344743;;-4.721677;;-1.4897306;-1.1909306;;-2.388139;;-2.545816;;-2.8546073;;;-2.7775495;-2.2103336;;-3.7782452;;;-2.1164002;-2.5274146;;;-3.6165423;-2.638096;;-3.0834863;;-2.3254533;;;-1.9547048;;-1.9965062;;-2.2662234;-2.2790847;;;-3.2587926;-1.703789;;;-2.6612847;-1.8140795;;;-3.1625466;;-3.3141813;;-2.2758071;;-3.3872223;;-2.4356828;-2.027019;;-3.318978;;;-2.0263286;-3.0546417;;;-2.7385654;-2.0965853;;;-2.985138;;-2.642183;;-3.7733912;;-1.6853105;-2.476574;;-2.8913665;;;-3.26944;-2.4924712;;-3.0020516;;-1.6575505;;;-1.927214;-4.065091;;;-2.7614248;;-2.7688434;-1.906701;;-2.3221762;;-2.7870135;;-2.3676732;;-2.6349313;;;-3.4145138;-2.5913835;;-3.0040784;;;-2.5692449;-2.3527842;;-2.0880876;;-2.2825105;;;-3.445834;-2.4639328;;;-3.4139075;;-1.8729368;-1.8297071;;-2.153165;;-2.0271971;;;-2.5786586;-3.2068567;;-2.9061852;;-0.33925706;;-2.8260858;;-2.1770093;;-3.6777234;;;-2.7455823;;-1.8787962;;-2.0296774;;-2.559258;-2.8988273;;-3.0635777;;;-2.7534614;-3.506113;;-1.5458164;;;-2.7044034
CHEMBL1082224;-1.1120303;;-2.046647;;-1.8022587;;;-1.7194963;-1.4280468;;;-1.6207625;-1.3204983;;-1.5936075;;-1.7483748;;-1.2103703;;;-1.5926704;-1.1771502;;;-1.3044281;;-1.4913397;-1.5467227;;-1.5994854;;;-1.7743114;;-1.8873824;-1.2526009;;;-2.2541828;-1.0779321;;-2.1586835;;;-1.5982721;;-1.7819077;;-1.0493579;;-1.7630156;;-1.6640508;-1.7619566;;;-1.3390057;;-1.6675715;;-1.772438;;-1.682047;;-1.7092191;-2.0823436;;-1.6308339;;-1.6696366;;;-1.6596316;-1.5464174;;-1.3833699;;-1.2071241;;-1.8083246;;;-1.4065393;-1.4105843;;-1.6555779;;;-1.1817304;-1.1854446;;-1.4990668;;-1.5758713;;-1.9165354;;;-1.7556909;-1.5195018;;-1.984145;;-1.4867846;;-2.5063827;;;-1.7293073;-1.1728991;;;-1.5880221;-1.6680863;;-1.9356407;;;-1.9099294;-1.4804019;;;-1.5975509;-1.577911;;;-1.717784;;-1.921417;-1.909265;;;-1.4752216;-1.3835362;;;-1.784596;;-1.6729133;-1.4664145;;;-1.8735639;-1.9599258;;-1.404546;;;-2.2967227;-1.8254888;;-2.3980508;;;-1.5007932;-1.6365751;;-1.7342848;;;-1.7617036;-0.9433708;;;-1.461166;-1.1360787;;-1.3574849;;;-1.6209056;;-1.6516058;;-1.4582393;;-1.9271594;-1.9720289;;-1.5676202;;-1.6544256;;-2.1171865;;;-1.9341285;;-1.898289;;-1.4430127;-1.2950091;;;-2.0122108;;-1.40677;-1.2991648;
CHEMBL1082529;-1.8845544;;;-1.7840029;-1.8802466;;;-1.8048474;;-1.7613766;;-1.5771945;;-1.9828459;;-2.0143092;-1.6766338;;-1.8243951;;-1.9508988;;;-1.4118491;;-1.6598766;-1.48112;;;-2.0533211;-1.0452535;;;-1.9908679;;-2.1598527;;-1.8219709;;-2.4324186;;-1.9729086;;-1.3600671;;-1.8990315;;-1.6550232;-1.8320758;;;-1.3851593;;-1.7720784;-1.7198058;;;-2.1818888;-1.2104067;;;-2.189901;-2.149763;;;-1.7535833;-1.8379431;;;-2.3030748;-1.5716943;;;-1.9362887;;-2.0284069;-1.6635848;;-1.3019608;;;-1.6162556;-1.8125051;;-1.6635714;;-1.6577506;;;-1.7917727;;-1.8989688;;-1.8364092;;-1.3701962;-2.2207515;;-2.105605;;-1.7372425;;-2.3339217;;;-1.6459692;;-1.1111096;-1.8798552;;-1.5661745;;-1.30425;;-1.7675564;;;-1.7938099;-1.5290738;;;-1.6164014;;-1.5825346;-1.5003178;;;-1.9882865;-1.4573063;;;-2.2013698;-1.9830468;;;-2.0824592;;-1.4975886;-2.1820703;;-1.8709813;;;-1.5621629;-1.8593745;;;-2.3833487;;-2.0325093;;-2.2299476;-2.3405545;;;-1.8362174;-1.7192713;;;-1.991848;;-2.0612779;-1.585202;;;-1.9399458;;-1.4567356;;-1.5858189;-2.0420582;;;-1.8765143;-1.9650532;;-1.6443722;;-2.1919186;;;-2.0641162;-1.9324468;;;-1.3009459;;-1.7035515;-1.7294779;;-2.0215466;;;-1.7146019;-2.2069225;;-2.047483;;-1.1632646;
CHEMBL1082539;-0.9800192;;;-1.2802888;;-1.4978628;;-1.6385958;-1.2329646;;;-1.2963005;-1.2472029;;;-1.3454983;;-1.6974258;;-1.5263983;;-1.5235827;-1.3642328;;;-1.4998933;;-1.4861255;-1.4944214;;;-1.8687403;;-1.3766255;;-1.7968264;;-1.8279724;-0.774082;;;-1.4758537;;-1.1496197;;-1.1428975;;-2.2133622;;-0.9318709;-1.7894777;;;-1.4468622;;-1.6144227;;-1.3954334;;-1.8005493;-1.173897;;-1.4896882;;-2.1458485;;;-1.6795636;;-1.8325921;;-1.2038062;;-1.5534047;-1.4072543;;-1.1489505;;;-2.1155634;;-1.6545438;;-1.422359;;-1.191949;;-1.1780354;;-1.4903408;-1.6214106;;-1.4229324;;;-0.9508235;;-1.949819;;-1.7251393;;-1.751332;-2.0875623;;-1.452499;;-2.4370637;;-1.8238087;;-0.99911505;;;-1.9508528;;-1.8793601;;-1.606611;-1.8981117;;;-1.5532897;;-1.7791927;-1.4237365;;;-1.5749314;-1.2394862;;;-1.6585464;-1.6819136;;-1.0800842;;-1.9485207;;-2.1394908;;-1.455143;;;-1.6927686;;-1.6254754;;-1.7001095;-2.0421393;;-1.553392;;;-1.245851;;-1.4132643;;-1.2163359;-1.5401474;;;-1.7581291;-1.0621871;;;-1.4433527;;-1.5139527;;-2.0080273;-2.1926003;;;-1.3793844;-1.9016054;;;-1.4995371;;-1.4051905;-1.6261884;;;-1.5853133;;-1.2430952;-1.5733786;;;-2.0363538;;-1.1712308;-1.1973224;;;-1.6372494;;-1.2058308;-1.2426934;
