id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100595;-2.895799;;-2.7936554;;-2.7518003;;-2.1191425;;-2.6755762;;;-2.368475;;-2.7610643;;-2.3485115;;-2.9538064;;-2.7059734;;-3.004745;;-2.8827772;-3.1603196;;;-2.418959;;-2.8167777;-2.6335201;;;-2.6269906;;-2.4553418;;-2.9684896;;-2.6259115;;-2.964602;;-2.6591978;-2.5857491;;-3.1517034;;-2.8841481;;;-2.596889;;-2.7216847;-2.8043985;;-2.9069352;;-2.7017927;;-2.9117873;;-3.1824377;;;-2.189748;;-2.1189122;-1.9294683;;;-2.7458234;;-2.6290405;-2.638473;;-2.5363264;;-2.9371185;;;-2.878395;-2.263943;;-2.4439855;;-2.4927657;;-2.6700652;;;-2.8074458;;-3.169505;-2.5323102;;;-2.7834032;;-3.2843082;-2.520328;;-2.688247;;;-2.6786525;-3.2207556;;;-2.540968;-2.6050117;;;-3.0812132;-2.7607715;;-2.729593;;-2.9042943;;;-2.8176234;-3.1825619;;;-2.392965;-2.9818268;;;-2.5481029;;-3.1562743;-2.7449403;;-2.8482728;;;-2.7834444;-2.3674085;;;-2.2991858;-2.7186952;;-2.854701;;;-3.3052247;;-2.279609;;-2.204504;;-2.7327793;;-2.5333319;-2.8864584;;-2.4193323;;-2.8747933;;-2.4808807;;-3.2720518;;-2.4703112;;;-2.1794462;;-2.9129977;-3.0203009;;;-2.791946;-2.5227456;;-2.7508676;;;-2.7321727;-2.6051013;;-3.1118617;;-2.6440773;;-2.6600509;;;-2.0852182;;-2.6166418;-2.6374261;;-2.9874759;;-2.6842158;
CHEMBL100763;-1.6194134;;;-1.5031923;-2.5704024;;;-1.739429;-2.6071188;;;-2.516934;-2.507176;;-2.3902707;;;-2.6451783;;-2.0720737;;-2.2226126;-2.5643573;;-2.602884;;;-2.4029093;;-2.758769;-2.0394185;;-2.3016903;;;-2.3771648;;-2.223106;-1.7528843;;;-2.2377422;-2.475685;;-2.3199797;;;-1.8380604;-1.522132;;-2.4857576;;;-2.2917612;-2.438856;;-2.8681746;;;-2.4897807;;-2.2829;;-2.5609813;-2.4462268;;-2.7773836;;-2.031005;;;-2.2993293;;-2.2808921;-1.8942775;;;-2.6642241;-2.258441;;;-2.488412;;-2.5071309;-2.2312188;;-2.2818549;;;-2.6424031;-2.5234325;;;-2.3477414;;-1.9866071;;-1.9880986;;-2.319514;-1.7666634;;-2.0532174;;-2.222438;;-2.3378305;;-2.2933283;;-2.531603;;-2.2034981;;;-2.593389;;-2.3727047;;-2.2036874;;-2.1037278;;-2.3943532;;-2.5228028;-2.5512078;;-2.3588803;;-2.5393746;;;-2.4484901;;-2.2551355;-2.348431;;;-2.1301641;-2.6947505;;;-2.3979812;;-2.4471796;-2.388568;;;-1.7842592;;-1.7197785;;-2.0313885;-2.2532632;;-2.3141198;;-2.299217;;;-2.521225;-1.9669349;;-2.3341985;;-2.5270581;;;-2.4321125;;-2.1331043;;-2.4071705;-2.5023174;;;-2.4214427;-2.2135167;;;-2.5918043;;-2.2382033;-2.599246;;;-2.8267934;-2.0845463;;-2.2083929;;;-1.865741;-1.8186514;;;-2.3714616;;-2.472767
CHEMBL101083;-2.6902502;;-2.5936544;;-2.766877;;-2.187184;;;-2.5843399;-2.3011742;;-2.782727;;;-2.2954106;-2.2279668;;;-2.5510933;-2.1688325;;;-2.437674;-2.5145035;;;-2.284671;-2.3580735;;;-2.205307;-2.3309505;;;-2.9127402;-2.2891536;;-2.4578655;;-2.1338437;;-2.5739954;;;-2.760275;-2.8675594;;;-2.218942;;-2.464816;;-3.0390394;-3.0861862;;;-2.465737;-2.5339856;;-2.3977082;;;-2.3155725;;-2.2019703;;-3.077835;;-2.7223146;;-2.4074607;-3.2554579;;;-2.2957025;-2.6685257;;;-2.5317712;-2.2505417;;;-2.469227;;-2.408107;-2.2437222;;;-2.6136012;;-2.9632432;-3.1118264;;;-2.623592;;-2.296779;-2.7415295;;;-2.5124764;;-2.9334884;-2.5346963;;-2.5572817;;;-2.5795994;-2.5627303;;-2.7765973;;;-2.8006396;;-2.518609;;-2.8817554;-3.0273554;;;-2.7008157;;-2.2547193;;-2.4814193;;-2.8263135;;-2.477509;-2.3815117;;-2.3294537;;;-2.4213572;;-2.3114963;;-2.811807;;-2.8774981;;-2.4326117;-2.8011553;;;-2.186192;-2.1739292;;-2.4096155;;-1.9464428;;-2.323242;;;-2.4666827;-2.8709981;;-2.0951796;;;-2.243947;;-3.367132;;-2.3129525;-2.7602742;;-3.1357448;;;-2.1774282;-2.6230555;;-2.2115462;;;-2.8083785;-2.7588577;;;-2.3405504;;-2.7895257;;-2.597427;-2.4344323;;;-2.5382156;;-3.0288548;;-2.7612777;-2.2872064;
CHEMBL101719;-3.57426;;;-2.807481;;-3.5801313;-2.593143;;;-2.2581506;-3.461132;;;-3.5689375;;-2.1487339;;-2.2690244;;-2.3477602;;-3.5519128;-2.9910233;;;-2.863977;-2.5780344;;;-3.331718;;-2.7291567;-2.8006065;;-3.0590246;;;-3.534467;;-2.489805;-3.3617113;;-3.54166;;;-3.4583704;;-3.5651388;;-2.820698;;-2.9764993;;-3.638248;-3.4273262;;;-2.908136;;-3.516392;-3.499499;;-3.7508426;;-2.4377682;;;-2.8949997;-2.1044192;;;-3.2619686;-3.7136917;;-3.5547435;;;-2.9935784;-3.5607002;;;-3.1193748;-2.2371166;;;-3.666377;;-2.420562;;-2.6473882;;-3.8201067;;-3.6541104;-3.3493989;;-3.403617;;;-2.755371;;-3.4235373;;-3.5687037;-3.809485;;;-3.4973648;-2.1968844;;-3.5254114;;;-3.5241234;-2.757554;;;-3.6868715;;-2.8328779;-3.446871;;-3.1569653;;-3.5641813;;-2.7024686;;-2.44998;;-3.0150692;;;-2.7743409;-2.6347828;;;-2.9217849;-3.5640619;;-2.735062;;-3.5699449;;;-3.5233762;-2.8308823;;-3.7179077;;;-3.4661999;;-3.4320276;-2.6326897;;-2.9846697;;;-3.4988008;;-2.5897639;;-3.4304566;-3.6347198;;;-3.611603;-2.8857694;;-3.5516932;;-3.4450874;;-3.146957;;;-2.9542272;-3.3722475;;;-3.0250103;-3.6524231;;-2.3177533;;-3.130041;;;-3.7100787;;-1.9573728;;-3.5634604;;-2.7440555;;-3.540688;;-3.6902425
CHEMBL101997;-2.297653;;;-2.069824;-2.6170154;;;-1.9775167;-2.2399542;;;-2.1611013;-2.7197685;;-2.3416924;;;-2.4263136;-2.133512;;-2.104093;;-2.2520804;;;-2.0440476;-2.1870708;;;-2.3030365;-1.8470358;;;-2.0922139;;-2.7902293;;-2.0286934;-2.268717;;;-2.2077615;;-2.1350615;;-2.553003;-2.5511866;;-1.8526472;;;-2.1975837;;-2.7669444;-2.9565077;;-2.2345672;;-2.4692357;;;-1.9613131;-2.421587;;;-2.027128;;-2.870351;;-2.5744853;-2.0115857;;-3.0583715;;-1.9680655;;-2.4708412;;;-2.3928883;;-2.195638;;-2.2389336;;-2.2341142;;-2.1717472;;-2.5019367;;-2.6675708;-3.0302587;;-2.199003;;-2.0844746;;-2.7080803;;;-2.392209;;-2.8927207;;-2.1924157;;-2.1286967;;-2.4751334;-2.420167;;-2.5360684;;;-2.6512337;-2.040741;;;-2.7671082;-2.847174;;;-2.6291554;-1.9614898;;-2.1657176;;;-2.7558722;-2.1987562;;-2.3098097;;;-1.8970871;-2.0063617;;-2.1255927;;;-2.6582553;;-2.6032884;-1.9779506;;-2.6798518;;-2.3254564;;;-1.9544988;;-2.0903528;;-2.0687451;;-2.2066853;;-2.3455715;-2.7491894;;;-2.1206522;-1.9836026;;;-3.1728256;-2.0890896;;-2.538911;;-2.9634352;;-2.2709806;;-2.4492126;;;-2.2211812;;-2.6954453;-2.5040367;;-2.2652493;;;-2.6879582;-2.1001956;;;-2.1587472;;-2.3319187;;-2.7596228;;-2.5259223;;-2.1031568
CHEMBL103294;-2.04111;;;-1.5875462;-2.7264364;;;-1.8788754;-2.7701726;;-2.723622;;;-2.7940793;-2.5374389;;-2.6687589;;;-2.4659917;-2.474258;;;-2.89568;;-2.723158;-2.7678409;;;-2.740347;-2.4809182;;;-2.7268312;-2.6939194;;-2.6964474;;-1.9623971;;;-2.4092975;;-2.7006094;;-2.8831246;;-2.1378045;-1.7939867;;;-2.8121293;;-2.574318;;-2.903846;-3.020422;;-2.5759828;;;-2.5520139;-2.952247;;-2.592221;;-2.9986188;;-2.0695894;;-2.6366005;;;-2.455542;-2.1597342;;-2.6624727;;-2.423549;;-2.6054761;;-2.9780395;;;-2.8944817;-2.3562565;;-2.7286794;;;-2.9618537;;-2.576019;;-2.2911777;;-2.2256613;-2.6672997;;-1.9821244;;-2.40001;;;-2.5829;;-2.7280097;;-2.5994625;;-2.7283387;;-2.7369325;-2.7656693;;;-2.5681624;;-2.3329012;;-2.2615545;;-2.4752324;-2.7847743;;-2.6854897;;;-2.6916986;;-2.8714902;-2.8460302;;-2.7378037;;;-2.7845807;;-2.4039702;;-2.6942058;-2.735973;;-2.7455654;;-2.5087168;;;-1.9056742;;-1.9922725;;-2.204099;-2.2836158;;;-2.951049;;-2.7384915;-2.6603224;;-2.1552372;;;-2.605633;;-2.8907752;-2.8611205;;;-2.4134915;-2.741136;;-2.6764193;;-2.7588606;;-2.342595;;-3.14958;;;-2.4241273;;-2.7167;;-2.926875;-2.1576865;;-2.36411;;;-2.0820746;-1.8220229;;-2.8394558;;-2.6420658;
CHEMBL10560;-3.8201873;;-3.8112059;;-2.1555107;;-2.7654943;;-3.8696938;;;-2.2417874;-2.6609092;;;-2.1970809;-3.9154074;;-1.6342831;;-1.0125976;;-1.762855;;;-2.0664434;-1.3744353;;-2.6392155;;;-2.8138256;-2.4107015;;-3.0359676;;-2.0623596;;-2.1124356;;;-1.7463642;;-3.7898073;-3.6966906;;;-3.9000704;-1.7556404;;-2.2210069;;;-2.5831196;;-4.1040826;;-2.8339405;-3.9519196;;;-2.1279542;;-1.7743256;;-2.2410085;-2.3334262;;;-2.1166751;;-2.3496437;;-3.313631;-3.1073346;;;-1.6523716;-3.9842858;;-3.0572445;;;-2.1815097;-1.843176;;;-2.6014097;-2.1296527;;-3.6210551;;;-3.3011158;-2.6911643;;;-1.370239;-3.8939729;;-2.0133142;;;-3.5873938;;-3.4651344;-2.1105332;;-2.0980232;;;-3.3544428;-2.9478655;;;-2.2146852;;-2.4113846;;-1.9650209;;-2.9893181;;-2.1805568;-2.9151351;;-2.248417;;-2.1837997;;-2.8684018;;;-2.922979;;-2.898292;;-3.2987025;-2.128379;;;-1.9607142;-2.448104;;;-2.3403773;-3.0384414;;;-3.0121622;-2.5068548;;;-2.5929143;;-3.9091225;-2.3088892;;-2.3668282;;;-2.3388839;;-3.1532233;-2.5427253;;;-2.315228;-2.42774;;-3.5731263;;-2.2767124;;-2.6132562;;;-2.344251;;-2.5327055;-2.4211125;;-2.3845518;;;-3.69022;;-2.0283275;;-3.7379575;;-3.810396;-2.2610168;;;-2.7256012;;-2.2221773;-3.8577294;
CHEMBL1076438;-3.1368234;;;-3.3371372;-3.1800025;;;-2.268801;;-1.8270667;-2.803097;;-3.751059;;-3.612824;;-3.1574736;;;-2.6866186;;-2.6576715;-2.9166465;;;-3.1852562;;-2.6433547;-2.18274;;;-4.0418434;;-3.4141061;;-3.2169585;-3.1633737;;-3.3824646;;-4.0167994;;-2.838987;;;-3.7686944;-3.405838;;-3.238163;;;-2.654061;-3.4201438;;;-3.3309834;-3.649655;;-3.1797514;;-3.4568112;;;-2.9590673;;-2.0680225;;-2.0949695;-3.6084967;;;-3.2397976;-3.5378895;;;-3.144965;-2.5055773;;;-3.4384878;;-2.9566832;;-2.769125;;-4.284885;;-3.2082055;-2.9741635;;-3.6091945;;;-2.8244212;-3.468044;;;-2.7390172;-3.6831927;;;-3.4869552;;-3.1844106;;-3.5517516;;-2.8581846;-2.9021897;;-2.7875772;;;-3.5362976;-3.2672486;;-3.5193422;;-1.946018;;;-3.283321;-3.7358873;;;-2.645773;;-3.4890983;-2.9695506;;-3.362408;;-3.3412123;;-3.4637642;;-2.803447;;;-3.5015287;-2.2448986;;-3.6370206;;;-3.5520933;-3.1412773;;-2.3203816;;-2.6741354;;;-2.572135;-2.101024;;;-1.9235492;;-3.445044;-3.7859282;;-3.344483;;-1.8573153;;;-3.5382698;-3.5979023;;-2.8500972;;-2.3450317;;-2.489015;;-2.9393194;;-3.2999706;;;-3.5598662;;-3.2801266;;-2.9564662;;-3.1473923;-2.737075;;-2.9707413;;;-2.7196217;-2.8079567;;-2.5980098;;;-3.0466983
CHEMBL1082224;-1.3030459;;-1.6234214;;-1.4429864;;;-1.4931592;-2.1197762;;;-1.4537503;-1.3436007;;-1.3612838;;-1.5642703;;-1.4042215;;;-1.1566752;-1.4100158;;;-1.2062458;;-1.4027262;-1.3364064;;-1.4126922;;;-1.4530311;;-1.0046445;-1.414652;;;-1.4651885;-1.5467734;;-1.5834987;;;-1.8649325;;-1.6032348;;-1.3698759;;-1.7251331;;-1.3596317;-1.5748113;;;-1.6177946;;-1.4829412;;-1.3835944;;-1.5581759;;-1.650051;-1.1893125;;-1.5025741;;-1.8995162;;;-1.5913073;-1.3178167;;-1.3425205;;-1.4487622;;-1.3628409;;;-1.6274941;-1.380008;;-1.3797638;;;-1.1571015;-0.6928139;;-1.3893472;;-1.5345815;;-1.3165566;;;-1.7376757;-1.7278374;;-1.5969436;;-1.3454552;;-1.7393022;;;-1.4602109;-1.5038207;;;-1.8136754;-1.4412737;;-1.3461196;;;-1.6964358;-1.4641852;;;-1.5531557;-1.1129621;;;-1.9528306;;-1.4298368;-1.6414206;;;-1.444592;-1.7341812;;;-1.4070038;;-1.4368633;-1.7666845;;;-1.3966385;-1.4444165;;-1.4037886;;;-1.3613952;-1.2301271;;-1.6808627;;;-1.3714819;-1.4671779;;-1.5681599;;;-1.7642225;-1.0460675;;;-1.584502;-1.2570803;;-1.2880352;;;-1.7263036;;-1.4923817;;-1.174853;;-1.2132032;-1.6200979;;-1.8611171;;-1.5871638;;-1.5291705;;;-1.7289597;;-1.592605;;-1.8250037;-1.336653;;;-1.7980528;;-1.2720135;-1.3069985;
CHEMBL1082529;-1.9954464;;;-1.8154916;-1.763727;;;-2.051729;;-1.6225877;;-1.7360438;;-2.1142766;;-2.1655314;-2.3413255;;-2.1111581;;-1.5010308;;;-1.656148;;-2.014484;-1.4250699;;;-1.9946467;-1.63193;;;-1.6059273;;-2.3487513;;-1.7457889;;-1.4482311;;-2.080366;;-2.0132945;;-2.051313;;-1.7314754;-1.4327182;;;-1.9875879;;-1.9546897;-1.5514042;;;-1.9859247;-1.4674634;;;-2.034876;-2.8989704;;;-1.5570165;-2.426788;;;-2.1895244;-1.3193302;;;-1.7919368;;-2.086878;-1.4460018;;-1.5346771;;;-1.7351481;-1.8905718;;-1.3006376;;-1.5952708;;;-1.6680247;;-1.8085877;;-2.0640047;;-1.7816324;-2.1150446;;-1.7344544;;-1.6578528;;-2.3399208;;;-1.5068939;;-1.5120581;-1.9135572;;-1.7011702;;-1.3411461;;-1.6188673;;;-2.2275949;-1.4377117;;;-1.6975645;;-2.2316353;-1.486308;;;-1.7307901;-1.508162;;;-2.0716455;-1.6421905;;;-2.1170058;;-1.5578759;-1.5760752;;-2.5381258;;;-2.3565288;-1.851613;;;-1.9958475;;-1.7048233;;-2.2134705;-2.140485;;;-1.4484112;-1.6705004;;;-1.6940761;;-2.5669093;-2.038815;;;-1.9894006;;-1.6900015;;-1.515499;-1.6478512;;;-1.6981015;-2.5572124;;-1.6708729;;-2.3403347;;;-2.2886043;-1.817078;;;-1.9048746;;-2.373442;-1.5839435;;-1.7305374;;;-1.6679347;-1.9196056;;-1.6582525;;-1.4816786;
