id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100595;-3.0127452430592614;;-3.342171750149464;;-3.058311602228767;;-2.7345855608427763;;-3.103022827831644;;;-2.9824339130381397;;-2.931404610744792;;-2.5413784995188613;;-3.2488839755222485;;-2.7780706959099217;;-3.132517758845421;;-3.492668572059459;-3.022033912180796;;;-2.8292257383067425;;-3.278384739500474;-2.7949245289209848;;;-3.3145002684262828;;-3.3493571323084517;;-3.0593107649683406;;-3.3026637710024933;;-3.0976428376352816;;-3.34364742018107;-3.2350822870575335;;-3.0870841338542396;;-3.4047362070608034;;;-2.748596631784793;;-2.9095156641759714;-3.4131183855513942;;-2.999625914611568;;-3.0123409543408783;;-3.0361104354311013;;-3.112473751764979;;;-2.736439623599381;;-2.657727642106679;-2.627944260044714;;;-3.3564884119050995;;-2.872608690157778;-2.778928982148763;;-3.070150453921268;;-3.2556937479615784;;;-2.987056619111514;-2.6157614691791657;;-3.268450014436623;;-2.8961522206514387;;-3.1511960124396303;;;-2.967615837465173;;-2.960212846711239;-3.4751591023265647;;;-3.3336747274161564;;-3.3003775214252093;-2.78942170714761;;-2.9333603438693507;;;-3.355351362380244;-3.3572363010554076;;;-3.046668894648768;-2.92939625336398;;;-2.936788389656228;-3.044194643436134;;-2.7443680032419193;;-2.984913147597858;;;-3.059568944481661;-3.4362646156785823;;;-2.8452269097967244;-2.965732982755267;;;-2.9019244298333535;;-3.1463776563739025;-2.8253174854270435;;-2.7850812836383887;;;-2.910136723742331;-2.764309964623308;;;-2.8066527790346165;-3.242045556828906;;-3.005144266585547;;;-3.0836866406726684;;-2.776182642777105;;-2.733689600711442;;-3.3285296686017856;;-2.9356768916232214;-3.027414862512731;;-2.7462760383641687;;-3.4465599645198584;;-3.1771812115096085;;-3.000865462907779;;-3.0619302590510715;;;-2.8054021433252463;;-3.038603929471908;-3.1394036397220733;;;-3.177985051756116;-2.92597323364262;;-3.363622626071579;;;-3.422063331119478;-2.601235360576709;;-3.2159795519089194;;-2.9125983581665493;;-3.115003674720674;;;-2.5019720169374144;;-2.6811599362825778;-3.307620737357711;;-3.0855312815012175;;-3.4156649517663107;
CHEMBL100763;-2.147706738530474;;;-2.185850280473173;-2.2392673116561674;;;-2.258921008616328;-2.2635969998733003;;;-2.301846511715814;-2.2971575183617707;;-2.337295520499557;;;-2.2586851520568385;;-2.3017855203264905;;-2.3955712400227247;-2.1559003464924507;;-2.35042981802404;;;-2.16955265602882;;-2.264865186324104;-2.149237612455872;;-2.1509027896597726;;;-2.2944452086022173;;-2.2591726987633933;-2.1096324933605626;;;-2.2049416226688425;-2.183322326278451;;-2.3781926003432097;;;-2.197500840711892;-2.3637812869607497;;-2.2965272736926927;;;-2.3120253861698896;-2.28960227902219;;-2.209750497500945;;;-2.315144008908744;;-2.15769961628694;;-2.2690950936132515;-2.2437350558406384;;-2.290181821460141;;-2.141429969785767;;;-2.2857589416597284;;-2.2182446565794702;-2.208935998273538;;;-2.2221169939575174;-2.26149163604442;;;-2.2187414200358733;;-2.360959866618198;-2.3434349612185654;;-2.3274475102152956;;;-2.377215441125056;-2.3532845903840878;;;-2.246300331018838;;-2.2291302600819374;;-2.164832702286197;;-2.3015592869413184;-2.2092453231788216;;-2.263495014799987;;-2.2299463796217056;;-2.297005850885622;;-2.240279467364036;;-2.1533309302666095;;-2.248915848908636;;;-2.3038256644586084;;-2.3768518107657304;;-2.277674214872516;;-2.150325511327474;;-2.1623762037957714;;-2.175555116688445;-2.192142178408142;;-2.239951919143494;;-2.307590421205214;;;-2.272532956216496;;-2.309956602664776;-2.2978203858952564;;;-2.182202302705206;-2.3426355057337056;;;-2.318196269431367;;-2.300409518710728;-2.2188882664801666;;;-2.242803498433581;;-2.1177386984699256;;-2.2753153642233723;-2.1284360316528703;;-2.2689296362304554;;-2.143281141800644;;;-2.21612071886874;-2.272584598991681;;-2.4524217722336465;;-2.3122835615637145;;;-2.369128074585086;;-2.0847748682917473;;-2.2635681256699436;-2.2319673122697745;;;-2.323298630038414;-2.287822809625241;;;-2.2340132022273824;;-2.207404872104565;-2.3211438035430563;;;-2.220789170894305;-2.230214668406331;;-2.334704846699572;;;-2.1191005799516063;-2.19571393430298;;;-2.3314246058542323;;-2.170629159188459
CHEMBL101083;-2.409016765998425;;-2.478746559126487;;-2.3317823315872395;;-2.344700940174861;;;-2.2799378356021096;-2.4812215894997545;;-2.488780071120008;;;-2.2603980906864343;-2.3992764432101703;;;-2.3525051163323045;-2.3503192789263543;;;-2.432987605340074;-2.2684855664390695;;;-2.3276260911156883;-2.4910636089765648;;;-2.5034380169225248;-2.2566728259103392;;;-2.490917158543226;-2.4406844154382115;;-2.2957072852564373;;-2.386042406194534;;-2.4984334028036406;;;-2.4237610829467613;-2.4303530249362093;;;-2.417292186767347;;-2.32304243266673;;-2.3937032221478;-2.5278670402883137;;;-2.4445954437282342;-2.4113853521068465;;-2.4433389801106618;;;-2.3858938673201036;;-2.380159297401868;;-2.3697888734530457;;-2.4592064889022383;;-2.4689949785674914;-2.497060952914875;;;-2.4921220324449846;-2.4782070908735765;;;-2.3438828815719153;-2.378243216604177;;;-2.43109773211729;;-2.281520235832255;-2.243996847271778;;;-2.329358010190121;;-2.441619138957172;-2.5188382592754004;;;-2.371034613255433;;-2.350382542957686;-2.287090173835095;;;-2.429214327531828;;-2.560564183048265;-2.428307085083693;;-2.4854591627598337;;;-2.342521694293036;-2.301552080628821;;-2.5883023856250236;;;-2.499018752820136;;-2.494273206822186;;-2.487822685545324;-2.534893756533277;;;-2.249130669037778;;-2.3610949151512672;;-2.3891038123907977;;-2.3182544351953362;;-2.384014251849302;-2.3016981136227757;;-2.354788229527095;;;-2.1574624747261995;;-2.3714490745376238;;-2.386210927624648;;-2.455741127528235;;-2.460413581546562;-2.477834812317573;;;-2.348707748098508;-2.5323685520314516;;-2.4192991091925182;;-2.3358419633168594;;-2.4127457998674195;;;-2.35827069556809;-2.6838769833124356;;-2.530124252449168;;;-2.37673252764096;;-2.5325298846556983;;-2.2986796506407625;-2.447088333678077;;-2.672088550934621;;;-2.4079061277268674;-2.4732565251283933;;-2.316310226534763;;;-2.5428273932905894;-2.5560179145868447;;;-2.3990706160113415;;-2.393151996635834;;-2.3668841520695114;-2.2979789059495026;;;-2.270875822163486;;-2.4859030368773025;;-2.4861073213028715;-2.5779406459964287;
CHEMBL101719;-3.358595051007942;;;-3.1207422056902385;;-3.214622800437924;-3.0486483236510122;;;-2.73355843379304;-3.4018785591553917;;;-3.301371454477819;;-2.6403786693988307;;-2.9707773929260757;;-2.7785052506275405;;-3.346188887103062;-3.139868684668189;;;-3.1667313314791166;-3.0191667496457173;;;-3.2613706897731953;;-3.118941844926102;-3.0983767348008526;;-3.0277731182100127;;;-3.1254981453653983;;-3.1562310121043304;-3.326986504724421;;-3.2270192178992256;;;-3.1125372159500904;;-3.138141129452446;;-3.0757685199657274;;-3.0485121117930833;;-3.173732480080983;-3.4970250737453545;;;-3.1512697168097885;;-3.010123920162236;-3.320302780390785;;-3.3996766711665347;;-2.9587509668217327;;;-3.06244974445681;-2.768772846136859;;;-3.2780495508264758;-3.360671441814358;;-3.2643984698773787;;;-3.0373017535492837;-3.369091873954429;;;-3.1142972341098423;-2.8210231603730356;;;-3.233873935453885;;-2.9460174807005863;;-3.1612318160542516;;-3.091823125889534;;-3.143968469076429;-3.4098103483111943;;-3.1590870603717436;;;-3.0364496993281236;;-3.338710780268925;;-3.217261543536852;-3.199845471980032;;;-3.107680470245893;-2.9585234234024607;;-3.1609453024553167;;;-3.157367041471228;-3.134296232024416;;;-3.3983790068195763;;-3.0780982537454875;-3.3571625827203095;;-3.318378624536467;;-3.2023806245876414;;-2.8895430052794904;;-2.928407051222099;;-3.118278218055663;;;-3.1606793360993555;-2.8383381562152534;;;-2.9857547017693014;-3.0759032437279323;;-2.9835510476273464;;-3.4408913921635844;;;-3.3107368016132988;-3.058087260507964;;-3.231932851904891;;;-3.005649306183433;;-3.363084514887858;-3.2206081581479666;;-3.148927429094934;;;-3.1033686913326846;;-2.81395955132171;;-3.317522561071947;-3.2299209394929425;;;-3.373513117219984;-3.1371307427559043;;-3.3845172913065253;;-3.483002895949692;;-3.201295580389377;;;-3.0837579990421187;-3.3843196973814798;;;-3.4194828245510482;-3.0715508737208275;;-3.0382289530244417;;-3.090867950377585;;;-3.142273095511259;;-2.7382796847869724;;-3.038944132438588;;-3.0296210402695447;;-3.112157483549255;;-3.0097412192725694
CHEMBL101997;-2.166465363486031;;;-2.1466034835928056;-2.1595382489045223;;;-2.3041298166263986;-2.1791436998129297;;;-2.232021294747351;-2.2742207053834305;;-2.206947272092694;;;-2.1433556777130356;-2.276900845400114;;-2.1680633843215906;;-2.1149585317712556;;;-2.1374889914668453;-2.2028381719079504;;;-2.1876822911985574;-2.0656685220619133;;;-2.2995829610948695;;-2.2496893444882335;;-2.250127936009995;-2.055720184552383;;;-2.199393378466184;;-2.276279188055144;;-2.170132095565008;-2.267087852816667;;-2.3039355294698014;;;-2.095337944883598;;-2.290353477673069;-2.215714423511913;;-2.1413183052167293;;-2.254758103988362;;;-2.1041085698731536;-2.255751510847615;;;-2.2228016334910166;;-2.1534594664190845;;-2.3420434736185793;-2.192807730689351;;-2.247285765360517;;-2.175751059810561;;-2.2225148378337236;;;-2.169140948056702;;-2.121480739851505;;-2.238089717014681;;-2.0923844155033144;;-2.2734002184907616;;-2.203507491058086;;-2.216989340211881;-2.3556641383930534;;-2.154157271587588;;-2.2819277570453416;;-2.2114359720012677;;;-2.2616489336779373;;-2.4811045504074976;;-2.321097358785071;;-2.0877217783409074;;-2.250165722382034;-2.096150902940095;;-2.1634205193083713;;;-2.261933994078595;-2.246418051343026;;;-2.2885455758799065;-2.4006859550214124;;;-2.1456416383521684;-2.352824490682903;;-2.2391032156956348;;;-2.2161811764796706;-2.2018909031405496;;-2.1941899727909537;;;-2.195043063952131;-2.219072760166442;;-2.2861796972222694;;;-2.265246884875741;;-2.2720435380168738;-2.1318627417219336;;-2.2761211725148462;;-2.3767648508639247;;;-2.0867119994500323;;-2.2121893863535;;-2.2721161480970373;;-2.1809713781130835;;-2.286450706136403;-2.400202273350188;;;-2.251653538417999;-2.344416068916794;;;-2.2289966312264387;-2.2679284765518823;;-2.293102415376545;;-2.5120620027502962;;-2.1427378473881484;;-2.216239583593808;;;-2.1989073353038417;;-2.1630926065673424;-2.378603446621293;;-2.1866392905054495;;;-2.19506558651202;-2.2209929156725723;;;-2.2496199748713064;;-2.1381317980486205;;-2.282908704223517;;-2.2520590353147263;;-2.1713525466504207
CHEMBL103294;-2.354264572513974;;;-2.251615182744591;-2.4105631825914924;;;-2.3455923419823765;-2.417670395519449;;-2.561144079460931;;;-2.4163463313634037;-2.4923015072906525;;-2.560020163074716;;;-2.433294710175174;-2.4064479386487467;;;-2.6033618650645325;;-2.5364607831408374;-2.534699113282457;;;-2.4202945377533713;-2.261689597038113;;;-2.492460518787399;-2.4724699332809905;;-2.6116315425248215;;-2.3026143007478623;;;-2.434318975688143;;-2.414220948272896;;-2.4831902200363545;;-2.376578449904023;-2.467957923843483;;;-2.4002419469720104;;-2.394530821873957;;-2.323777612450308;-2.35538775858272;;-2.472144410958686;;;-2.315701846885081;-2.516773197079079;;-2.376066422833563;;-2.438675743983818;;-2.3131896101796214;;-2.369281787747369;;;-2.358727132060953;-2.3545385373286316;;-2.6083706673878693;;-2.4151679474740826;;-2.4541177872097855;;-2.418284039210975;;;-2.3920607327101138;-2.4335800540361254;;-2.407067246836346;;;-2.531223039303646;;-2.4735411878189266;;-2.364442645547734;;-2.2841156706214627;-2.3912017805920236;;-2.359634357476932;;-2.464546723698215;;;-2.449608627234603;;-2.4732402810715555;;-2.467944048240133;;-2.5134823162969218;;-2.347410399712719;-2.408625221208667;;;-2.5472964519563415;;-2.457875383771289;;-2.2985865676694317;;-2.2514062865010063;-2.5236390894851666;;-2.377524461078304;;;-2.5302128749396537;;-2.5024458741265994;-2.3971471967897;;-2.4242590106181496;;;-2.283932914306666;;-2.408382539040435;;-2.3436281449914182;-2.5855050388946363;;-2.4036123855257974;;-2.4196454041077016;;;-2.3933461431100986;;-2.2404384202333825;;-2.415492428947521;-2.386806333533298;;;-2.4981942147476155;;-2.3735434493691634;-2.7002195479992737;;-2.509233427201116;;;-2.4485025649067387;;-2.674044035673018;-2.553193493894876;;;-2.2864679962421866;-2.6597770294740775;;-2.404918704409524;;-2.4799485740498293;;-2.402415987413682;;-2.483113253010325;;;-2.3617346903421437;;-2.422809011187261;;-2.41014281822115;-2.41715886964576;;-2.4008139396944816;;;-2.224449954622614;-2.334399883494739;;-2.364306878505461;;-2.7558759023573023;
CHEMBL10560;-3.521174953697657;;-2.9770976977578054;;-2.5074158795437427;;-3.111915070676716;;-3.1507790846234136;;;-2.484853472451909;-2.7018516684407388;;;-2.8552897646326447;-3.1850433321550113;;-2.368672158054244;;-2.572611040663914;;-2.79688346420894;;;-2.8181544587888;-2.5592856303023943;;-2.7722595457479686;;;-3.0912586559936917;-2.4655023237639515;;-3.118310172227256;;-2.770771262215499;;-2.8090290512543836;;;-2.890646476305103;;-2.959246257127451;-3.230046207807026;;;-3.1637038925162493;-2.712170918915957;;-2.6879185798461283;;;-2.7626721722667638;;-3.145280361974766;;-3.2713582697493746;-3.014603040076153;;;-2.6291968773253194;;-2.5486857865155077;;-3.0915934759438577;-2.6898098194361;;;-2.9357359087317705;;-3.276657077386119;;-3.545552471800377;-3.092695851001776;;;-2.4236688530429977;-3.164203830401772;;-2.865786210974228;;;-2.6322144780654333;-2.6434339683697057;;;-2.587348636922138;-2.6377094332124518;;-3.0831565370334912;;;-2.944599376679429;-3.4510921373656673;;;-2.453049375713146;-3.1008915347412365;;-2.4896259547133766;;;-3.297791022209074;;-3.5821226144385316;-2.8801928617696504;;-3.22686400695181;;;-3.422300484658612;-2.8587127932966316;;;-2.877814197604425;;-2.8898694730494032;;-2.899632028835718;;-3.24745514360733;;-3.1553794128963073;-2.8727427113495976;;-2.464490005057524;;-2.519799492666663;;-2.875767688815168;;;-2.9412280633289645;;-3.4561389043352104;;-3.2251823516147127;-2.9011352103814056;;;-2.427555126781087;-2.8790810206679045;;;-2.730528716517453;-2.5258775513201717;;;-2.8076728544801988;-3.1525260928357453;;;-2.637809322442329;;-3.707206388433426;-2.6349029343200168;;-3.0912712437684995;;;-2.8984972781114617;;-3.275720221407762;-3.0064708735663994;;;-2.9921036114591835;-2.8771718180497245;;-3.215520330033827;;-2.6877532254745495;;-2.8989930859674886;;;-3.3905204645847102;;-2.864745144325839;-2.6156810227395013;;-2.98302586035046;;;-2.9828174802215512;;-3.141681685156035;;-3.577163932944111;;-3.0815560384039826;-2.7352904370939983;;;-3.3212921865648846;;-3.056336215378965;-3.2857900336936128;
CHEMBL1076438;-2.58751661523097;;;-3.071935455875261;-3.0708169879513507;;;-2.3034859701352906;;-2.5669710043860317;-2.706893088176009;;-2.961165508545751;;-2.8172132330910618;;-3.231894490103298;;;-2.7798791912065597;;-3.0042085202089854;-3.0791450485592313;;;-3.2883291644016723;;-3.097445725678173;-2.55667740734509;;;-2.934506592846894;;-3.262555529925912;;-2.600117405209404;-2.4923189932497354;;-2.7957866002238796;;-3.117433529558224;;-3.0068857160544757;;;-3.001874787811639;-2.695825712168477;;-3.1934940811415506;;;-2.748861153301605;-2.9347502573582096;;;-3.422792469210981;-3.1279942420269538;;-3.318706152208055;;-2.770876998832889;;;-2.535420914717886;;-2.4658416181914573;;-2.6258577352056216;-2.8302958979192487;;;-3.2764274226060275;-2.925322000792511;;;-3.099058179452161;-2.587593996898123;;;-2.8713948999869454;;-3.2104682614575455;;-2.518619792431889;;-3.242175546121947;;-2.430118851038222;-2.7401666661355644;;-3.185699791396809;;;-2.64845861667047;-3.159208407758227;;;-2.8403399441731128;-3.0924486118128987;;;-3.246088651376935;;-3.1295782639656093;;-3.490336261963452;;-2.48624983277606;-2.7193042142878667;;-3.0255327194455384;;;-3.311935691948645;-2.538424293556225;;-3.2238245534828196;;-2.717483609582735;;;-2.69643163542103;-3.194964684972991;;;-2.788713830600167;;-3.2042791592977307;-3.064097543822009;;-2.962339197879733;;-2.4230339036709134;;-2.677085955884854;;-2.382200888969078;;;-2.965540867120758;-2.7488617455634294;;-3.1315420518736983;;;-3.0054543766019637;-3.0928510743097344;;-2.602907941497933;;-2.5670579115236642;;;-3.0355536496223783;-2.737139779995239;;;-2.678637645045909;;-2.670457181976791;-3.182777559131329;;-2.7018387878070294;;-2.8580521938676524;;;-3.2061590699649694;-3.4064047719643678;;-2.671982125496683;;-2.3927210765837446;;-3.159816087982487;;-2.508782699081761;;-2.8312480906206154;;;-3.362689811164091;;-2.45606472477444;;-2.7549245639533932;;-2.7960350751749243;-2.6017790222335844;;-2.9568663230618277;;;-3.0899427419694105;-3.0152261095816;;-2.443988514152422;;;-2.479317890644751
CHEMBL1082224;-1.7602471411408072;;-1.545283679056111;;-1.6449048533017252;;;-1.5881147937646118;-1.4293256320799754;;;-1.5952464826455741;-1.6756101822824132;;-1.6317957504162484;;-1.5871436132762664;;-1.6000523360605463;;;-1.438462380373922;-1.4019775868539748;;;-1.4568464876967426;;-1.6139557607002424;-1.68582206600881;;-1.6474532265022424;;;-1.562099453183331;;-2.0887707398831665;-1.565658242685399;;;-1.5188896176805577;-1.9189228611374223;;-1.8392172331778507;;;-1.509255330958639;;-1.8805716216484838;;-1.6257269692195973;;-1.5832745501856174;;-1.5183725974981992;-1.7873786085651773;;;-1.4851643559912322;;-1.561047607748937;;-1.580744644370762;;-1.6672598669557126;;-1.7738917230176545;-1.4040756437007569;;-1.874544526822265;;-1.653819925031621;;;-1.6528634114581215;-1.6550512761601568;;-1.5870983541665882;;-1.6239939077249923;;-1.642187082870766;;;-1.4150707487959564;-1.6046013022606975;;-1.4351838892077664;;;-1.3365913399309162;-1.5715529576072365;;-1.75147667283545;;-1.8264650966790617;;-1.7092035044022633;;;-1.5437547136573724;-1.5997787228068427;;-1.6090534889105037;;-1.4248974316864518;;-1.5992755544707011;;;-1.5246895645596392;-1.5075341018931114;;;-1.6503465805313775;-1.604008589931539;;-1.6164457108305978;;;-1.9180669092461704;-1.9265587731466183;;;-1.4278124186222265;-1.4518661569866973;;;-1.5803532863617418;;-1.6948463062561576;-1.6274853971840824;;;-1.6120843609935165;-1.5250331203898555;;;-1.558308529298959;;-1.6405356345835702;-1.5891213239353028;;;-1.6457517568284212;-1.6452989388560046;;-1.676545772329857;;;-1.492281685124415;-1.5188604441176234;;-1.9770802655605548;;;-1.4726104285805826;-1.700993786932856;;-1.5259190340341018;;;-1.6522671569706864;-1.5958713746402353;;;-1.4211591190862225;-1.4357063337546059;;-1.713666352837417;;;-1.5964136252677836;;-1.5689539084686643;;-1.493196176828858;;-1.6973623264688402;-1.8357595471506993;;-1.6299078723164144;;-1.5684991884069381;;-1.8618664535115015;;;-1.5181383567741784;;-1.67032750049717;;-1.8480721106501894;-1.4538325658884805;;;-1.5392983018281399;;-1.4437739467790829;-1.395283720366831;
CHEMBL1082529;-1.9534703440262615;;;-1.909526366156989;-1.886890182028693;;;-1.8921064671160863;;-1.6592189017320143;;-1.6846588697563631;;-1.9029842779930015;;-1.8099924943662098;-1.7063301127567156;;-1.9280655720860682;;-2.0492868830541946;;;-1.6137928198089806;;-1.6505696909001786;-1.5586571785974592;;;-1.663125989689394;-1.7437811970529409;;;-1.6640343620855205;;-1.9243929282363366;;-1.8373717654643735;;-1.8860428911903286;;-1.927393936246593;;-1.853593600678179;;-1.764556178510946;;-1.6402621150050245;-1.6526276840601795;;;-1.519415206481997;;-1.7161111834493155;-1.7587900810578008;;;-1.7418892508788735;-1.77772662907017;;;-1.617721962688039;-1.7854365265636205;;;-1.6130682127570213;-1.5549220637947838;;;-1.6370653369316974;-1.7862142731772073;;;-1.7074255668876783;;-1.9204938737932535;-1.4880375544540299;;-1.6512202249292365;;;-1.5902169610213037;-1.595411868000853;;-1.7780527963994168;;-1.6090922034421622;;;-1.7386185191949297;;-1.8896661450195107;;-1.8954143556551668;;-1.633610621575198;-1.9487292023312817;;-1.7658997454875216;;-1.6748933757281925;;-1.9268869082189908;;;-1.5518108194280222;;-1.5140411659674382;-1.781932732640927;;-1.850046335665091;;-1.5413387015311337;;-1.5392589746770726;;;-1.9071634059363365;-1.701440905037439;;;-1.5900517705677837;;-1.754909560959494;-1.511734369973508;;;-1.6844495326150404;-1.6294200260968343;;;-1.7037115996923882;-1.5152275777576274;;;-1.7685518354858951;;-1.6273812119982163;-1.6432890731419239;;-1.5341664885539048;;;-1.5220005597888986;-1.6766689860056228;;;-1.8072846267329625;;-1.6216760196375677;;-1.873117469231864;-1.8490476869452945;;;-1.6423778528105257;-1.6708363548748126;;;-1.6303382985681865;;-2.031989954063764;-1.7753601005579545;;;-1.6742323305287492;;-1.6219114599718112;;-1.5399039427342074;-1.6403895272159041;;;-1.6555167004210531;-1.8495674254515728;;-1.8369489239098153;;-1.9327926891034124;;;-1.9385001612124395;-1.8508326223388358;;;-1.6046181738866432;;-1.7402867233424573;-1.77531346581281;;-1.5921292415206327;;;-1.8559917180056726;-1.5707764164631612;;-1.6553823577950975;;-1.535075873161183;
