id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100595;-2.5534142492226093;;-2.653670103336182;;-2.597967938631319;;-2.568599559651861;;-2.7429915226787127;;;-2.672362994499612;;-2.5810030654946194;;-2.4784949940280194;;-2.5783740858615394;;-2.5228980304049538;;-2.5256623843322252;;-2.7485840561470196;-2.643880843623533;;;-2.61440992427374;;-2.6497757024983977;-2.6103807446689475;;;-2.59185092530221;;-2.6608909024241836;;-2.5334897838903885;;-2.6177010689885165;;-2.5840919473996076;;-2.63881728631584;-2.5799890009001296;;-2.699525192248501;;-2.755981823228182;;;-2.670484683975423;;-2.5727935870838774;-2.6579607617300396;;-2.5757788116743066;;-2.7971357817194105;;-2.5431221798523946;;-2.7274231160609093;;;-2.6480449704386393;;-2.493257519456815;-2.491360179002173;;;-2.6717047934363287;;-2.4801391939744883;-2.533313516033125;;-2.7593445430499126;;-2.686342204546028;;;-2.5315891241481747;-2.521620659374665;;-2.6651480476645717;;-2.66561191780938;;-2.588390758354362;;;-2.528062906744547;;-2.4825928664910397;-2.566070364865696;;;-2.620791310183605;;-2.5687817111476035;-2.5559506523754276;;-2.5916328783778435;;;-2.6153680738329665;-2.7023336663348747;;;-2.72756374744517;-2.353246072166139;;;-2.558115524544232;-2.610660965174499;;-2.639000965855744;;-2.5826653713120984;;;-2.5169004916949915;-2.743806869469093;;;-2.456910358294337;-2.576887513129772;;;-2.651659382342042;;-2.710601268227086;-2.6450532175773236;;-2.5061749593369425;;;-2.3537660533700433;-2.652776587728045;;;-2.5858629978091203;-2.54545588668055;;-2.4720465929061146;;;-2.685229288281901;;-2.569744574669109;;-2.5493502786649875;;-2.497876683577274;;-2.6855304464996395;-2.6442117541575216;;-2.5671864686499517;;-2.8154925463333687;;-2.689707643343705;;-2.5268228365711383;;-2.581903442590085;;;-2.637320390381826;;-2.7246191340076704;-2.7158411797519433;;;-2.606145210536984;-2.6894780681128587;;-2.578952144879103;;;-2.714458808314801;-2.5417910022543193;;-2.6074898500073727;;-2.5729366597560115;;-2.569083674832257;;;-2.4821035258481627;;-2.556399660717922;-2.53397830737626;;-2.550674331374242;;-2.8063387547744267;
CHEMBL100763;-2.1962899683699506;;;-2.306586720896958;-2.2756284576911434;;;-2.3767830779083226;-2.4177432557888157;;;-2.315736749372821;-2.4191544955618545;;-2.485646405993663;;;-2.214086956546313;;-2.2644107862557137;;-2.2956604054426135;-2.2985913688709343;;-2.3531315279897793;;;-2.2361614438630086;;-2.302036970888215;-2.2128686924279806;;-2.2780827696091235;;;-2.34521523397997;;-2.270393724555593;-2.421975330410687;;;-2.3128679120205096;-2.397781694676978;;-2.3575338655239304;;;-2.262456101449852;-2.330224932837839;;-2.3049145456772235;;;-2.312391885032496;-2.3900529025603534;;-2.324206902200821;;;-2.290086328403572;;-2.4031095774265108;;-2.2845351859020444;-2.2719190493529116;;-2.301128833286214;;-2.213103696820654;;;-2.2998039319694414;;-2.210268425962214;-2.3020115028049775;;;-2.313297169639714;-2.405076267929285;;;-2.2296883499292512;;-2.3769712161854044;-2.3895176345918783;;-2.3406185619306896;;;-2.436494458853515;-2.4181322529084697;;;-2.176378332030772;;-2.46880870988411;;-2.2596418444076853;;-2.2872993419312437;-2.2013724158129517;;-2.2906989418313684;;-2.327533033729416;;-2.376948992838185;;-2.2667172419750603;;-2.143583216935453;;-2.3691444445539274;;;-2.425485104102714;;-2.263789363458624;;-2.295491723784405;;-2.200771229008365;;-2.204004995881958;;-2.1761733906402725;-2.2572409626706094;;-2.337145358665028;;-2.4269124982054873;;;-2.2496121254870602;;-2.3765128426320166;-2.365418110165827;;;-2.3348465135869643;-2.318372177817876;;;-2.374302684547014;;-2.3859236125636105;-2.293823684853456;;;-2.315092293022242;;-2.251015074766222;;-2.2139834781685526;-2.390641088522189;;-2.3709858540027997;;-2.2409250846593936;;;-2.2273370239379604;-2.3663128003592875;;-2.2606937082913254;;-2.261385046336445;;;-2.3032633363794353;;-2.270995427719785;;-2.2417235369837756;-2.2895772260465717;;;-2.2912824567127315;-2.269623826195665;;;-2.4248455076721895;;-2.3124251876923374;-2.269262596787925;;;-2.3874029174135964;-2.2879021130406976;;-2.3276247352073707;;;-2.202958313983677;-2.3234540766690905;;;-2.3769036251101454;;-2.080816224932122
CHEMBL101083;-2.3880260824537807;;-2.461950789020509;;-2.472507839353149;;-2.4321038887627884;;;-2.4271100127725083;-2.581169727796666;;-2.583175382689112;;;-2.380695061374185;-2.5474419343508217;;;-2.4195942871683527;-2.5372790133215197;;;-2.57043168648626;-2.5006678581598503;;;-2.416321106817299;-2.558113225646887;;;-2.558295876785963;-2.4773599638935857;;;-2.5239195057570516;-2.6197293153052184;;-2.609357305110815;;-2.525985133262912;;-2.535518799537869;;;-2.4860897037690073;-2.5545025045634975;;;-2.4749419228101117;;-2.577321026459782;;-2.4669012908932446;-2.5156020337389497;;;-2.5598855829649403;-2.604183424406521;;-2.417809494196516;;;-2.4476103625198955;;-2.5696495782773643;;-2.421234834707824;;-2.571532477071253;;-2.528208777672734;-2.622128356601486;;;-2.548916672300258;-2.59228696885799;;;-2.4269380923600283;-2.5562836198340033;;;-2.5807037759039795;;-2.4780771695491857;-2.4614083175979085;;;-2.612077837347079;;-2.4638744123333636;-2.7036477200538416;;;-2.5916556474966934;;-2.442778049076295;-2.575954546900311;;;-2.56296338576641;;-2.547264317929254;-2.536571928558199;;-2.5472479021397954;;;-2.587284355612346;-2.2305693485051155;;-2.5618756866453474;;;-2.5693039788085397;;-2.4934153874150935;;-2.5148111077595443;-2.675266455466904;;;-2.337630837885968;;-2.3136310345515145;;-2.603070609260133;;-2.5191945389758965;;-2.4904097611786638;-2.530575407351437;;-2.352950821680354;;;-2.292338176690741;;-2.5017025001484305;;-2.4801401634673494;;-2.5411666813164326;;-2.6220969522214173;-2.4823490059900957;;;-2.4680718687903145;-2.602232562848106;;-2.5871767448740925;;-2.548048508031852;;-2.516517902216269;;;-2.5931131478396288;-2.6972787951375845;;-2.5864407315844096;;;-2.517329588748816;;-2.5946297164473613;;-2.4761837669432696;-2.532067101401404;;-2.6085978125898484;;;-2.4400469707763563;-2.5849600800981993;;-2.413671414222507;;;-2.57375008526189;-2.444425144770229;;;-2.4967685121350414;;-2.55499480744303;;-2.497252740021393;-2.4951578264305967;;;-2.3729976325709554;;-2.492482895994825;;-2.527023362018686;-2.6938875719764654;
CHEMBL101719;-2.9614500143275424;;;-2.909622778596087;;-3.103852854340631;-3.000890048014532;;;-2.8820545179782333;-3.0580182397231535;;;-2.8910038375876272;;-2.8783611828409073;;-2.9729070602047964;;-2.885056408531827;;-2.9034165428072773;-2.9232401719183763;;;-2.9550077139760416;-2.9958960759981674;;;-2.981983298949871;;-3.0458065660886904;-3.042710497703824;;-2.9685309164852933;;;-2.894004757896811;;-2.972992911705493;-3.007900724718497;;-2.976882626422185;;;-3.001247559126644;;-2.836999229166495;;-2.9100055213336375;;-3.0136737543979897;;-2.964560811503202;-3.0706994392066758;;;-3.051225742054049;;-2.853737760145514;-2.8928778963559725;;-3.0978185950625043;;-2.9450963622194255;;;-2.8160632679648763;-2.8805278640214214;;;-2.994973644310369;-3.1564336651568197;;-2.9267377752495243;;;-2.9333021983541983;-3.0953801637729272;;;-2.8330644531721116;-2.8913352224590647;;;-3.0351335377378277;;-2.9506434751077855;;-3.0961839307020713;;-2.8940882125166087;;-2.8162740925467458;-2.8878158616018643;;-3.006863534495345;;;-2.96363208098782;;-3.1021021108527824;;-3.02299705821373;-3.07497311479514;;;-2.8892243824719235;-2.8729843058320115;;-2.752422745813489;;;-2.872502486984175;-2.9539548796385846;;;-3.0361188273297506;;-3.0253340616808204;-3.201118050469702;;-3.0250257708355797;;-3.061243661844814;;-2.9819278254075328;;-2.9368054308790583;;-2.9270223645566817;;;-2.9607399082207713;-2.8402980225981733;;;-2.711623666163328;-2.968065522048789;;-3.0129316603614376;;-2.8932057283085535;;;-3.0903751936653814;-2.964793032146291;;-3.045373114587786;;;-2.8425547253372017;;-2.850000225149993;-2.9928378281319317;;-2.9821372045223358;;;-3.114382975850943;;-2.894428444059621;;-2.9746934338276847;-2.911637688818965;;;-3.093154520621619;-2.9771448235708746;;-3.0317874150431727;;-3.1246273032520904;;-3.0406779972620983;;;-2.9369065720601744;-2.943402581863372;;;-3.076474488421703;-2.883863053469561;;-2.9610271952397094;;-2.9023422891937694;;;-2.9803338894750526;;-2.8611135013767957;;-2.9026405902673686;;-3.010981681447624;;-3.082108101699962;;-2.7469633492294987
CHEMBL101997;-2.17921168654727;;;-2.2905935324273674;-2.2613883833445843;;;-2.3561758655278418;-2.3891591746140692;;;-2.305790297074105;-2.414909058826597;;-2.468296489451857;;;-2.1967342119704716;-2.4768333018411455;;-2.3423773552171476;;-2.2865700040438917;;;-2.267993739607492;-2.4211209726859413;;;-2.2916441169106068;-2.190031320581624;;;-2.36891494748656;;-2.325900456024004;;-2.2459116337600924;-2.3994785465379773;;;-2.3028084439139023;;-2.229454285253559;;-2.2648901942919117;-2.3540015962284313;;-2.315454152302063;;;-2.367574645429468;;-2.297713851408648;-2.3694163437322677;;-2.3081932793294007;;-2.3917991379274293;;;-2.3827431037648816;-2.384353415441697;;;-2.3530022250507905;;-2.2816389526028233;;-2.442634579145997;-2.2976019608386493;;-2.4418608696493087;;-2.3010664398622227;;-2.366852393747407;;;-2.221348949065765;;-2.197098287919423;;-2.3516809670905277;;-2.305729715489597;;-2.275784333489062;;-2.414530572362935;;-2.269628312998619;-2.498822506205865;;-2.1546254217381966;;-2.354720794287223;;-2.34843395861858;;;-2.400388135923306;;-2.3776282442046672;;-2.2864155324738045;;-2.248987732006635;;-2.3660795030183857;-2.1059787337827744;;-2.3460466375044167;;;-2.4174708912750758;-2.356168743965892;;;-2.285037688924929;-2.4790095037892086;;;-2.177374059038535;-2.4565110491128386;;-2.243387552855408;;;-2.3009313839778653;-2.419918698606537;;-2.344687132794358;;;-2.3708787354865737;-2.35107649286529;;-2.324594379510523;;;-2.342502966945942;;-2.3550110190865796;-2.157713216918022;;-2.2779806655357664;;-2.3615805247080393;;;-2.2357216762070635;;-2.1847792785190214;;-2.3058413026207356;;-2.228225459590106;;-2.4210021174391194;-2.49615478125148;;;-2.2756929503442405;-2.2344881163565526;;;-2.4097028549419623;-2.2899303228111916;;-2.39856436937995;;-2.4579907764987037;;-2.2625379950858364;;-2.3632513929729893;;;-2.365216098179146;;-2.4025148359786743;-2.2929647712121586;;-2.2644142972675274;;;-2.3803892061226604;-2.2779001040335274;;;-2.310288309277789;;-2.1947425905289766;;-2.2755926828735666;;-2.363399222420445;;-2.0774851262432423
CHEMBL103294;-2.403250797853555;;;-2.5249317185596363;-2.485398210826685;;;-2.5390900591840673;-2.5822809505276427;;-2.601859251223855;;;-2.454285427125682;-2.6301873025292846;;-2.561388854256518;;;-2.434881791724033;-2.5549605877005637;;;-2.5885895620933344;;-2.507231753489462;-2.571874690786613;;;-2.4699477245370454;-2.445235050597332;;;-2.5216883627836735;-2.463114561803331;;-2.633715877580051;;-2.6294317940992076;;;-2.479617577554037;;-2.442666573847908;;-2.4822171894921254;;-2.4450073348146737;-2.526952991724335;;;-2.5926238624059654;;-2.479546369028492;;-2.4536435708719564;-2.424413144089988;;-2.6057951754268616;;;-2.5597417693198796;-2.593707353429416;;-2.4148369611373752;;-2.514869600976512;;-2.4357516615243187;;-2.44539270261049;;;-2.392778359250796;-2.4248916982551316;;-2.605462619460692;;-2.5670963109344096;;-2.571634659562039;;-2.421698996052564;;;-2.4940254327908726;-2.4935527710995324;;-2.406853263337901;;;-2.4720266719057062;;-2.328586033987846;;-2.605298622123927;;-2.4456585994304043;-2.581740249458743;;-2.4052015474487995;;-2.471304751671868;;;-2.4529781707344136;;-2.4794701869731703;;-2.6054907315807108;;-2.636217221276235;;-2.4216195853840063;-2.438177554062034;;;-2.500427551270432;;-2.523877982158493;;-2.3788223973291496;;-2.361954853107891;-2.633595105786303;;-2.4233142230540734;;;-2.5394043590102218;;-2.5121975966643495;-2.542669701769829;;-2.3779613829202058;;;-2.3030571809184432;;-2.5147324879073802;;-2.5011000786739612;-2.4190730181943016;;-2.344635041934548;;-2.4960931617906925;;;-2.4939567107286247;;-2.3975522657415507;;-2.3614958837821836;-2.554401492740481;;;-2.458678339170972;;-2.595655101227188;-2.718598465309171;;-2.588321417073967;;;-2.5243604177893504;;-2.611511599073954;-2.541502622645455;;;-2.4959768001567704;-2.6037794826800718;;-2.532272104539733;;-2.591178109327961;;-2.4261209306952063;;-2.4118390168744286;;;-2.537505319909615;;-2.518584596050017;;-2.560977242468965;-2.4508984281623807;;-2.5145094471949045;;;-2.3797451981403874;-2.453060151977773;;-2.445114100356066;;-2.722119095333584;
CHEMBL10560;-2.858816642713235;;-2.642135583018225;;-2.63084392863522;;-2.845917024739007;;-2.874497990491861;;;-2.6950680164463563;-2.710602661269526;;;-3.0709757018939037;-2.9213140456705555;;-2.501807331801537;;-2.8966375038064625;;-2.6346525792410027;;;-2.9189244970551718;-2.3576230056580307;;-2.518468673397958;;;-2.8348515364753544;-2.5160669580698074;;-2.7621414965276188;;-2.452108679212241;;-2.501579232107839;;;-2.5949034251645844;;-2.7238728830372043;-2.873819631044908;;;-2.8453827326479466;-2.9022686827439124;;-2.4915063616158637;;;-2.589117547508671;;-2.776347419921102;;-2.82761043945572;-3.0823715373971456;;;-2.454935197794292;;-2.569603929677244;;-2.830003584156423;-2.673178306176028;;;-2.7033591188769286;;-3.0653944468539924;;-2.9866186075674626;-2.59111359194339;;;-2.5652685235454618;-2.939085461212615;;-2.733362946622021;;;-2.622914903768031;-2.4298854944576527;;;-2.3195295913473624;-2.65265070621259;;-2.6490726572579417;;;-2.358412331543875;-3.069518144333923;;;-2.451511878651266;-3.203603591359746;;-2.613940681819064;;;-2.5087951905473136;;-3.0837242434535304;-2.7380801966761577;;-2.8135882094631355;;;-2.989257152758211;-2.5377271968223685;;;-2.6871265225261913;;-2.6307227993733027;;-2.733411281302174;;-2.7427433695286316;;-2.7858909690957185;-2.7149383804751204;;-2.0537183399742673;;-2.6773490840297347;;-2.6002694968193483;;;-2.679812822547906;;-2.7780399620771936;;-2.8273069025372375;-2.726366555103702;;;-2.443980061749536;-2.671811924061783;;;-2.734152268723575;-2.5169418922485614;;;-2.7004087918625648;-2.927035410378136;;;-2.4761661714794694;;-2.8792174929528427;-2.608741557462381;;-2.6264357510914227;;;-2.876091186355467;;-2.644477611193656;-2.5864024522927718;;;-2.8916940139047487;-2.97843680375565;;-2.6957919964017014;;-2.5677054625450806;;-2.821385362672967;;;-2.7846217434893568;;-2.6578997321088504;-2.7013935107481952;;-2.831209126225756;;;-2.6152217859157707;;-2.9449986846493976;;-3.009068472239433;;-2.6789927227112513;-2.5642908614092996;;;-2.656883795616938;;-2.7206309513879967;-2.9497530308514293;
CHEMBL1076438;-3.546316881255261;;;-3.340105224866938;-3.3487987437246804;;;-2.9572935694696634;;-3.040486759655362;-3.6343836451089784;;-3.4921312468186234;;-3.0151785930354453;;-3.746213090056683;;;-3.534422957444398;;-3.357508044552624;-3.5613426356592086;;;-3.501926715876544;;-3.767100500373988;-3.2458727059853834;;;-3.4817553299529185;;-3.5405027731771423;;-3.1615055197797455;-2.8890867805913008;;-3.044329478135778;;-3.5154403035076034;;-3.401907213950884;;;-3.3589306550187206;-3.1842434354097264;;-3.5034970696395007;;;-3.379579626280382;-3.664947104042794;;;-3.514260978404965;-3.3740608040688764;;-3.5909694590942545;;-3.516906366470466;;;-3.2366483753767072;;-3.1986434048303765;;-3.352903587946777;-3.2949660212619025;;;-3.7537183779072625;-3.3794040542966783;;;-3.4517117159037887;-3.439254482522106;;;-3.1037714575004034;;-3.5039630379322855;;-3.1721076816224185;;-3.786126472165877;;-2.858891950544608;-3.156060318579866;;-3.4253506656431174;;;-2.9093768735568397;-3.7057047259568248;;;-3.22745984375696;-3.8542901839296166;;;-3.784173189589221;;-3.281852459325842;;-3.83557939691592;;-3.285325137556941;-3.399537275543465;;-3.485257254917986;;;-3.7316768154596565;-3.184800682794638;;-3.634171668570486;;-3.409018524509547;;;-3.278087589191857;-3.280630836787586;;;-3.29322554165912;;-3.7382846366395266;-3.439883163580358;;-3.4578480719198885;;-3.263082024884312;;-3.198350246558464;;-3.0656286593989277;;;-3.533321223938159;-3.193978486189701;;-3.487044808635989;;;-3.39052097084397;-3.0599972113085645;;-3.24704581738579;;-3.5166219761597994;;;-3.1116954294379764;-2.952072720237559;;;-3.201129190462341;;-3.3820623843195134;-3.524790162689525;;-3.4090428512447533;;-3.006288331828394;;;-3.856461761623708;-3.591391483148513;;-3.529371720720458;;-2.9874650657805786;;-3.5449846920983097;;-3.1305585361980066;;-3.2623810233842616;;;-3.5119786155579233;;-3.230259059070146;;-3.2784166360813565;;-3.5491543508412753;-2.957086677222443;;-3.541619026859232;;;-3.560472193486483;-3.443441489700832;;-3.144197235402916;;;-3.1264919907037263
CHEMBL1082224;-1.6359990967598552;;-1.5797777715723584;;-1.699735120814574;;;-1.8885004146756967;-1.60795647096556;;;-1.607127410475138;-1.662509070196431;;-1.5917364658183804;;-1.7546276969058616;;-1.8886216461567749;;;-1.4795540875831028;-1.6391762720541458;;;-1.8135984618078838;;-1.6242242999914778;-1.7151176789953642;;-1.6152767807666337;;;-1.5272027747162489;;-1.9266246303743406;-1.5727995414129103;;;-1.5977511370707633;-1.8444267289883958;;-1.724400351051445;;;-1.6050495980909183;;-1.8617490586902927;;-1.6592621798145735;;-1.7174625218439719;;-1.5910680930294987;-1.725655781288642;;;-1.6794168545561807;;-1.486550762852945;;-1.6192905877906805;;-1.7160450224633488;;-1.8330163180534336;-1.4825450154283066;;-1.8364704589860885;;-1.5951956934461267;;;-1.839027474810477;-1.631959361834199;;-1.639989540565968;;-1.685950745426293;;-1.6652391071039023;;;-1.6453738823792494;-1.6486723124559954;;-1.5855465216063873;;;-1.5877790382242911;-1.5121151799163046;;-1.7681462087258977;;-1.6891207309767573;;-1.679868978306787;;;-1.5513297354003575;-1.5980918140581575;;-1.8649312668761668;;-1.692100187863796;;-1.6319824926203044;;;-1.6920666829141315;-1.5800333674523608;;;-1.751466701608416;-1.5654043294892883;;-1.663662084449483;;;-1.7962221902653752;-1.7452243123189461;;;-1.6484767464526513;-1.6319763080102259;;;-1.8212423263423263;;-1.8651907799714915;-1.6465026173095256;;;-1.6342232599330089;-1.4779306677306163;;;-1.579356992786113;;-1.561469345328145;-1.6683326121722386;;;-1.6918975675988688;-1.5912416797633764;;-1.7870793557498696;;;-1.6114656185915228;-1.6463943343505858;;-1.6832393876195555;;;-1.5118365711935007;-1.7071729744932629;;-1.591380704546892;;;-1.8066528932912993;-1.8413130578855177;;;-1.5530372577644531;-1.5586037613184067;;-1.8036551760663984;;;-1.65821817098373;;-1.5914472897953154;;-1.4777725744768428;;-1.8098751108971225;-1.9201655342096888;;-1.700565778629703;;-1.6927208506175697;;-1.9317021960832128;;;-1.591554509869196;;-1.6742057212883616;;-1.9396565174428426;-1.6699465868886025;;;-1.633739807321613;;-1.6552724969433532;-1.7769321330224326;
CHEMBL1082529;-1.8357228067236728;;;-1.4834101362576386;-1.5946798662332122;;;-1.8821629310621648;;-1.6555825431702575;;-1.5772966309577665;;-1.6146813085581209;;-1.7399525488248795;-1.5127190950316494;;-1.652413592985789;;-1.8870174743561106;;;-1.57710121454785;;-1.6180093190432276;-1.5160823657677867;;;-1.460491360363653;-1.566417805586434;;;-1.3724812102667299;;-1.6377197297810735;;-1.6919575717741;;-1.6849642640250044;;-1.557908274143533;;-1.8714087478640509;;-1.662655564285605;;-1.545344390366274;-1.5818391054630232;;;-1.4615005330067636;;-1.3862724934722834;-1.782099603078013;;;-1.6336387377715558;-1.582940772507956;;;-1.5713456783582447;-1.4056085252714592;;;-1.476095853848876;-1.462067190484861;;;-1.4530550322452322;-1.7649589849842395;;;-1.643996943619927;;-1.6437096907295796;-1.5768804323424064;;-1.534247925776604;;;-1.5537209359855888;-1.5771206396716675;;-1.5073944893275564;;-1.4343466927926385;;;-1.4456069541498429;;-1.7010529048419216;;-1.605945318534002;;-1.5155616443889715;-1.7008476521071727;;-1.576118057361271;;-1.488838980181098;;-1.737368703503686;;;-1.430366603318419;;-1.388802048113103;-1.4872285817360575;;-1.5771887455497038;;-1.41684218692922;;-1.402240113081242;;;-1.7576369898631203;-1.4196918253499677;;;-1.5773790523239017;;-1.7118987339446017;-1.4310615100176123;;;-1.6091969308318546;-1.4396294135099899;;;-1.5203857129071308;-1.576773484085919;;;-1.637589747992613;;-1.6043873230648078;-1.6094751881471445;;-1.445669967493063;;;-1.4912830084507744;-1.5974997934819188;;;-1.6566738654100779;;-1.4040796227710537;;-1.6492040906942842;-1.5451280940679801;;;-1.4853568536526995;-1.6712658652086554;;;-1.5296402409233705;;-1.8341944511023716;-1.4406204324798413;;;-1.4513502077996412;;-1.5696515727225413;;-1.5772031890256213;-1.5985762870911264;;;-1.495653686870635;-1.7502673982473032;;-1.4279692870087821;;-1.815253518494794;;;-1.4527570583970935;-1.5769356890313095;;;-1.278436501851163;;-1.4983216553892422;-1.483806656544365;;-1.423162705650726;;;-1.852070180416488;-1.429865139202818;;-1.5468835630871887;;-1.462060039981345;
