id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
1,1,1-Trichloroethane;-3.5557055;;-2.4602625;;-2.440016;;-3.16568;;;-2.2695236;-3.327035;;;-2.9858646;;-2.2829995;;-2.1938055;;-2.285421;;-2.1360517;;-2.4702456;-2.3453135;;-2.3154888;;;-2.5994592;-2.5797658;;;-2.5912085;;-2.5786405;;-2.6786065;;-3.5595183;;-2.8274808;;-2.0643954;;-3.1211722;-2.8046215;;-2.564877;;;-3.4397953;;-2.2895923;-2.2901247;;;-2.816997;-2.5193224;;;-2.1131659;-2.0141315;;;-2.189352;;-2.4690225;-3.2788713;;;-2.422326;;-3.0411727;-3.2380948;;-2.1765573;;-2.7795286;;-2.6543818;;-1.946673;;-2.926138;;-3.0448208;;-3.335153;;;-2.4489732;-3.4774106;;-2.470854;;;-2.332606;;-2.1076698;-2.8060985;;-3.6362913;;;-2.0230496;;-2.4376152;;-2.3903084;-2.4510357;;;-2.0511608;-2.9477465;;-3.6699245;;-2.974589;;;-2.2511241;-2.2036624;;;-3.948646;-2.3127499;;;-3.7795866;;-2.1838107;-2.4017098;;-2.7120736;;;-2.7434974;-3.4337757;;;-2.4692123;-2.6831946;;-3.2194169;;;-2.273802;;-2.3611495;;-2.9967806;;-4.0962205;-2.6372514;;-2.2992477;;-1.8808568;;-2.2484627;;-3.3700962;;-3.2948995;;-3.1143045;;;-2.330427;;-2.4933405;-3.6834738;;;-2.9840643;-2.7922506;;;-2.4577975;;-2.213903;-2.4199512;;-2.8549428;;-2.3051035;;-2.4799552;;;-3.0426767;;-3.1962876;-3.6358473;;-3.2819707;;;-2.150104
1,1,2-Trichloroethane;-1.789297;;-1.445323;;;-1.5810504;-1.5389277;;-1.4621974;;;-1.3660682;-1.3985049;;-1.2374465;;-1.2915256;;;-1.5728841;;-1.2456427;-1.2984928;;-1.2253234;;;-1.395549;;-1.4723516;-1.4060186;;-1.321059;;;-1.5420775;-1.5792594;;-1.4449365;;;-1.6230503;;-1.4509423;-1.3524213;;-1.244426;;-1.6711764;;-1.3874046;;;-1.3524792;-1.6368043;;-1.3324037;;;-1.4755278;-1.317434;;;-1.5761565;-1.2396506;;;-1.2191534;-1.2803549;;;-1.3206924;;-1.5087428;-1.3064082;;;-1.615109;-1.1887648;;;-1.2559671;;-1.4315166;-1.7780206;;;-1.8680937;;-1.4406747;-1.5511355;;;-1.256104;;-1.6252427;;-1.2611423;;-1.33566;;-1.2126667;-1.3985972;;-1.507742;;-1.5040476;;;-1.3042321;-1.823438;;-1.2954464;;;-1.7393345;-1.412087;;;-1.3735819;;-1.3008149;;-1.3749422;-1.8924673;;-1.7925749;;-1.7986131;;;-1.2542708;;-1.6840904;;-1.4151605;-1.656863;;;-1.4178903;;-1.3477561;-1.5748193;;;-1.5398529;;-1.6173439;;-1.5675099;;-1.5419989;-1.3749824;;-1.0265498;;;-1.2843187;-1.6412761;;;-1.2812262;-1.4727108;;-1.2213743;;-1.5062356;;;-1.5083721;;-1.351604;;-1.7061176;-1.2354753;;-1.3328118;;-1.898227;;;-1.2668908;-1.5239378;;-1.5546745;;;-1.4543476;-1.647337;;-1.4034791;;;-1.3083028;;-1.437467;;-1.4154917;;-1.5170037
1,1-Dichloroethane;-1.4942102;;;-1.6730227;;-1.6664336;;-1.6679757;;-1.5254316;-1.5551311;;;-1.6337113;;-1.5092442;;-1.5339807;-1.5582061;;-1.6402011;;;-1.6090333;;-1.675801;-1.5869664;;-1.5955374;;-1.5001315;;;-1.5910614;;-1.498949;;-1.4416196;;-1.4709854;;-1.7009697;-1.625759;;-1.6974387;;;-1.6431205;-1.5931332;;;-1.51133;;-1.5927275;;-1.5551808;;-1.6394594;-1.5009124;;;-1.5051047;;-1.6246423;-1.3739705;;;-1.5452957;-1.6537164;;;-1.3642852;;-1.6272898;;-1.6961493;;-1.6918025;;-1.5966982;-1.4978199;;;-1.589381;-2.3426194;;;-1.7076291;;-1.6007208;-1.8069501;;-1.4190729;;-1.7547265;;;-1.6020197;-1.680958;;-1.6407489;;-1.545674;;;-1.4167101;-1.5216074;;-1.5198896;;-1.639499;;-1.4596652;;-1.5378032;;-1.3976634;;;-1.7928382;-1.5601478;;-1.4116279;;;-1.3046885;;-1.5592089;;-1.3923275;-1.6407051;;;-1.6845841;-1.5285273;;;-1.4953663;-1.422901;;-1.6271617;;-2.0009716;;-1.4456142;;;-1.6201094;-1.6645868;;;-1.5987399;-1.4829036;;;-1.5448322;;-1.555983;-1.65007;;-1.5745039;;-1.8352214;;-1.3065293;;-1.7978382;;-1.5347464;;-1.7793653;;;-1.6589733;;-1.5093627;;-1.6448324;-1.7976106;;-1.5369331;;-1.810325;;-1.9214442;;-1.3515518;;;-1.670794;-1.6769872;;;-1.4366152;;-1.5009053;;-1.4474919;;-1.6028049
1,1-Dichloroethylene;-2.149998;;;-2.3044014;-1.9913049;;-3.4883552;;;-3.7553487;-2.3649414;;;-1.9795169;;-2.0004728;;-4.288647;;-5.4371204;;-6.2938347;-2.63758;;;-8.353487;-3.0051076;;;-3.601906;;-2.0531995;;-2.0652156;-2.0181766;;;-2.3247218;;-4.952157;;-4.676922;-2.2033617;;;-2.3295178;;-4.514674;;-2.4991915;-2.4277253;;;-6.4120555;-2.6169987;;;-4.4460154;;-2.4582705;;-4.929542;;-5.0400243;-3.6563177;;;-2.9864023;-2.621229;;;-2.202026;;-4.7530413;-2.748492;;-2.867282;;-2.18677;;;-2.2855766;;-2.1723533;;-2.0174875;;-2.444227;;-3.1797597;;-2.881317;;-4.88718;-3.5583358;;-3.0791042;;;-2.5949495;;-4.0813704;-3.4429784;;-2.4288983;;;-3.831275;-3.3453913;;-4.2314916;;;-4.8797226;-8.324495;;-4.221382;;;-2.231845;-4.8210106;;-2.1184924;;-2.2707443;;;-2.6219306;-2.5246334;;-2.2877088;;;-3.910868;-7.6303854;;;-6.817623;-4.0648336;;-2.2997952;;-2.610112;;;-3.1147304;-3.044224;;-3.0282729;;-2.5347722;;-4.403993;;-4.4954996;;-5.528099;;;-2.838537;;-4.8379817;;-5.7754984;-2.0445235;;;-2.7441347;;-3.6127934;;-2.564527;;-2.5067039;;-4.6944103;-3.8678608;;-3.4851797;;;-2.4561052;-3.7456393;;-1.9020746;;-2.5869348;;;-2.3735805;;-4.450279;;-6.22596;;-5.5359955;;-6.221005;;-2.5830798
1,1-Diethoxyethane ;-0.429713;;-0.5373013;;-0.70743847;;;-0.603035;-1.0017719;;;-0.65706325;-0.83152807;;-0.89842415;;;-0.5021689;-0.6292033;;;-0.90676785;;-0.9988947;;-0.6628947;-0.896225;;-0.7470193;;;-0.9183681;-0.92637634;;;-0.60328364;;-0.26241922;-1.0209179;;;-0.92329645;-0.97555256;;;-0.44499898;-0.8283458;;-0.6217587;;;-1.1606152;-0.5093577;;-0.55594254;;-0.68828475;;-0.6146574;;;-0.6716168;;-0.7642696;-0.77431273;;-0.81156564;;;-0.6236539;-0.6202588;;-0.8332157;;-0.26688814;;-0.6838541;;;-0.8142581;-0.6048341;;;-0.96922326;;-0.63763404;;-1.1231437;-0.8100647;;-0.9136791;;-0.49175692;;;-0.7061386;-0.8321283;;;-0.7179768;;-0.7263291;;-0.82830906;-0.8302555;;-0.8347522;;;-1.0230079;;-0.67678916;-1.12727;;-0.432312;;-0.55241156;;-0.6460024;;-1.052597;;-0.46379876;;-0.72416115;;-0.8879299;;-0.50027776;;;-0.8014443;-0.8450725;;;-0.73560476;-1.0248886;;;-0.32432246;-0.93463206;;;-0.7516438;-0.8894651;;;-0.92955923;;-0.6305866;-0.7070911;;-0.6717081;;;-0.6004665;;-1.0114034;-1.0865347;;-0.48416805;;;-0.614084;-1.114816;;-0.79210925;;-1.0020701;;-0.68740726;;-0.9399774;;-0.37236977;;-0.5841814;;-0.9037521;;;-0.4669521;-0.64280653;;;-1.0050702;-1.0628641;;-1.0633235;;;-0.44581437;;-0.92761755;;-0.57446647;;-0.69204056;-0.5420737;
1,2,3,4-Tetrachlorobenzene;-5.7595024;;;-5.3751326;-6.500843;;;-6.1647515;-6.237834;;;-5.4262924;-6.861285;;-6.2523994;;;-6.5531864;-6.236433;;-7.096174;;;-6.8415;;-5.9548025;-5.4919405;;;-6.7749186;;-6.8545284;;-5.6816196;;-7.353735;;-6.455664;-6.128969;;;-6.7848053;;-5.729349;;-5.828251;;-6.384446;-6.0626745;;;-5.76836;;-6.7283974;-5.9804916;;-6.7374563;;-5.841362;;;-8.155359;-6.722724;;-6.0451736;;-5.595587;;;-6.1868706;-6.6875505;;-6.867955;;;-6.384884;-5.9859476;;;-7.2944875;;-7.329583;;-6.382066;;-5.4117813;;-6.809132;;-7.0198593;-6.0846434;;-6.6581144;;-6.6898813;;-7.1559296;;-6.672426;;;-5.9233775;;-5.85773;;-5.52474;;-7.529439;;-6.0322905;-6.4276876;;;-5.915472;;-6.901064;;-6.0904903;;-6.1840787;-5.8164897;;;-5.5203056;;-5.3461676;-5.7740583;;;-6.9418306;;-6.8319054;;-5.2405005;-6.035591;;-7.012512;;-6.2899904;;;-6.231167;;-6.4834194;-6.241493;;-5.638843;;;-7.068454;-5.9756823;;;-6.176448;-5.915756;;;-6.0342894;;-5.3716965;-6.28644;;;-5.3180356;-6.0579643;;;-5.9298334;-6.724437;;-6.2101727;;-6.808015;;-5.1096697;;-5.5207176;;;-5.2402334;;-5.961536;;-6.8288574;;-6.1697326;;-4.8747134;-6.2346954;;;-6.4606895;;-7.0308065;-6.3220124;;;-5.9584694;;-7.3303213
1,2,3-Trimethylbenzene ;-4.0164013;;-4.2724133;;-3.2350628;;-3.8437002;;-3.1254864;;;-3.555626;-3.7412772;;-3.5650933;;-4.2345934;;-4.0924416;;;-4.0912538;-3.7650664;;;-3.8865378;-3.3233685;;;-3.6136312;-3.8220515;;-4.6629543;;-4.3974724;;;-4.1618347;-3.7889502;;;-4.172576;;-3.8895898;-3.379096;;;-3.2541156;-4.2210207;;-3.372635;;;-3.680641;;-4.0158625;-3.8993542;;-3.743527;;;-4.3254395;;-3.1477678;;-4.249387;-3.9663072;;;-3.2749088;;-4.298245;;-4.3054237;-4.0506926;;;-3.9742668;-4.134997;;-4.3192806;;;-4.458806;-3.230739;;;-3.7518883;-3.6896112;;-4.2133403;;;-4.144007;-3.0813074;;-4.28419;;-3.9513907;;-4.003564;;;-4.0862117;;-3.8688915;-4.258123;;-3.5011847;;;-3.5120876;;-3.5593386;;-3.5807889;-4.2323537;;;-4.035597;;-4.1165934;;-3.4647403;-3.3853745;;-4.1384635;;;-3.4153886;-3.509956;;;-3.4312675;-4.3778934;;;-3.6628027;-3.6789014;;-4.5561686;;-4.2145476;;-3.6061327;;-3.2980838;;;-3.8561497;-3.0608945;;;-3.1319597;;-4.0820236;-4.1557918;;-4.3280616;;;-3.9191604;;-4.3735547;-4.238238;;;-3.6978111;-3.8234987;;-3.8362036;;-4.41805;;-3.6280508;;-3.9342947;;;-3.9913778;-4.1888437;;-4.1831865;;;-4.337653;-3.6372125;;;-3.9485016;-3.628965;;-4.001379;;;-4.088949;;-3.620562;-4.00373;
1,2,4,5-Tetrachlorobenzene;-4.9583244;;-5.2761636;;-5.2930775;;;-5.3268814;-5.3614516;;-5.2899647;;-6.13608;;-4.9589157;;-4.5277967;;;-5.5077124;;-4.5143714;-4.299247;;;-5.285301;;-4.2936044;-5.4827986;;-4.388451;;;-4.209456;;-6.3445206;;-5.8796177;;-4.4925375;-6.018818;;-5.2297583;;;-4.592671;-4.2425084;;;-4.3701487;;-4.9342136;-5.40294;;;-5.4803643;-5.6507998;;;-4.2369485;;-7.635433;;-4.236387;;-4.5888224;-4.859976;;-4.1436157;;-5.993229;;;-5.246545;-4.9985485;;-5.0084805;;-4.023003;;-4.955161;;;-6.019105;;-4.0161967;-5.784979;;;-6.3294773;-5.0435724;;-5.772727;;-5.5890884;;-6.5505095;;-5.8385057;;-5.105943;;-4.065539;;;-4.7672367;-4.5836506;;;-4.9890356;-5.274596;;;-4.6952047;-4.8484187;;;-5.166525;;-5.638857;;-6.2430515;;-4.6220913;-5.60042;;-4.6512804;;;-5.766167;-4.668021;;;-3.9289098;-4.3322344;;-5.836879;;;-4.6867876;-5.211216;;;-6.1054554;;-4.662613;-4.788576;;;-6.8510714;-4.579887;;-4.834153;;-4.1101055;;-4.143944;;;-4.710375;;-5.329919;;-3.913963;-5.0872455;;-5.894017;;-5.234934;;;-3.7619941;-5.636073;;;-4.8275533;;-5.093355;-5.9680862;;-4.361229;;-4.513061;;-3.9937425;;;-3.7041197;;-4.834969;-5.4204636;;-4.516387;;-5.498087;;;-3.9896748;-5.14965;
1,2,4-Trichlorobenzene;-4.9135838;;;-3.9668255;-4.7739525;;;-5.086113;-4.9099865;;;-4.3840885;;-4.736142;;-5.481102;;-5.1604867;-3.9815447;;-6.607822;;;-5.667302;;-4.99105;-4.491437;;;-4.5477343;;-5.476014;;-4.1214767;;-6.0990114;;-5.5394077;;-4.6056356;-6.036036;;;-3.822137;;-4.2426085;;-5.69159;-5.3195925;;-5.115811;;;-5.5352526;-4.8722343;;;-4.088569;-5.518038;;;-6.4389267;-6.0066214;;;-4.5185947;-4.7569613;;;-5.676784;-5.6477623;;;-5.173755;;-5.6708946;;-4.553872;-3.745222;;;-5.861712;;-5.354693;-5.28664;;-5.9558725;;;-6.076071;;-5.299159;;-5.477978;;-5.995516;-6.016468;;-5.5555754;;;-4.119349;-4.3692045;;;-4.7331505;;-6.5468116;-4.761929;;-4.828786;;-4.9013033;;-4.8948655;;;-4.548853;-4.7556863;;;-5.9290905;-5.569393;;;-4.686815;;-5.919689;-5.1760206;;;-5.8805804;-6.1585283;;;-6.0346904;;-3.638075;-5.378562;;-4.751158;;;-6.0832653;-4.8696246;;;-5.0494437;;-6.40549;;-5.567504;;-4.8101463;;-5.073948;-4.1681066;;;-4.6965747;;-4.9118586;;-3.9269814;;-4.6417246;-5.7386413;;;-5.2511;-6.051302;;;-5.1506996;-3.9596725;;-4.092061;;;-4.209656;-4.377569;;-4.1750813;;;-4.160969;;-3.5892577;;-4.565254;-4.9680953;;;-5.677728;-5.045293;;-5.661973;;-5.300414;
1,2,4-Trimethylbenzene;-4.0409203;;;-3.5755086;-3.2031047;;;-3.4105167;-3.2698221;;;-3.6298916;-3.6348476;;-3.5000646;;;-3.15379;;-3.4410605;;-3.3256059;-3.6941097;;;-3.3739147;;-3.8460996;-3.8869753;;;-3.6359663;;-3.5174606;-3.9422803;;;-3.6227536;-3.3001804;;;-3.8473527;-3.1654587;;-3.353911;;;-3.0493855;;-3.4415429;;-4.2397833;-3.3922007;;;-4.0201125;;-3.847162;-3.236662;;-2.891416;;-3.9067862;;-3.0910227;;-3.2736814;;;-3.4013796;;-3.8928573;;-3.8045857;;-3.0986185;-3.1074436;;-3.5466573;;;-3.3397067;;-4.2000513;;-3.3719764;;-3.6924443;;-4.0001945;-3.8801064;;;-3.878894;;-3.9815922;;-2.8515785;-3.7945917;;;-3.2037756;-3.214756;;-3.437505;;;-3.480207;-3.0374064;;-3.9365435;;;-3.3471923;;-3.4036155;-3.8471568;;-2.971142;;;-3.8903344;;-3.2552247;-3.10606;;;-3.20482;-3.612593;;-3.5517907;;-3.3368092;;-3.9358256;;-3.0385852;;-3.1213825;;-3.7945044;;-3.5577178;;;-3.5141747;-3.2272499;;-3.2088356;;-2.9909801;;;-3.4372275;-3.1288636;;;-3.2067266;;-3.1110437;-3.4363706;;-3.7050912;;;-3.4971948;;-3.5425277;-3.6178825;;-3.8716974;;;-3.3589826;-3.6883984;;;-3.4722388;-3.2089086;;-3.518754;;;-3.4451628;;-3.830112;-3.6423297;;;-3.3690724;;-3.5532444;-3.7906752;;-3.1497838;;;-3.4089901;;-3.4820836
