id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
1,1,1-Trichloroethane;-2.137907;;-2.1984038;;-2.1632152;;-1.9399629;;;-2.0093493;-2.3623571;;;-2.1360388;;-1.937908;;-2.0784175;;-2.1395206;;-1.7711484;;-1.8534087;-2.077585;;-2.034356;;;-1.9422073;-2.2194457;;;-1.7333224;;-1.8583165;;-2.0306363;;-1.8901938;;-1.6186056;;-1.7856255;;-1.9436929;-2.091667;;-1.87043;;;-1.8835194;;-1.9090644;-2.113687;;;-2.1540117;-1.8169203;;;-2.083713;-2.1019893;;;-1.7496318;;-2.0121555;-1.9015374;;;-1.839931;;-2.253562;-1.5440085;;-2.1618235;;-1.9215685;;-2.008546;;-1.9669003;;-2.222826;;-2.1255426;;-1.9896821;;;-1.9235977;-1.6772993;;-1.7089354;;;-1.8222855;;-1.792414;-1.9453428;;-1.9688001;;;-1.5820603;;-2.045743;;-2.1782813;-2.391862;;;-1.7131908;-1.4834101;;-1.9019529;;-2.2097003;;;-1.9635531;-1.8194896;;;-1.9226689;-1.8222735;;;-1.6438665;;-2.102451;-1.7976896;;-1.7540367;;;-1.6430707;-1.7407403;;;-2.0112257;-2.1274652;;-1.7460828;;;-2.300026;;-1.802913;;-2.1290166;;-1.7914445;-1.8170208;;-1.7579914;;-2.0813656;;-1.9763222;;-1.800251;;-1.869913;;-2.044525;;;-1.9032283;;-1.9906167;-2.1754217;;;-1.8180325;-1.672455;;;-1.6884584;;-1.8339338;-2.1249719;;-2.1118102;;-1.6920874;;-2.1367307;;;-1.7517059;;-2.0143769;-1.8538234;;-1.8416785;;;-1.7590814
1,1,2-Trichloroethane;-1.680277;;-1.6453104;;;-1.7402613;-1.5743124;;-1.4882967;;;-1.4220312;-1.543493;;-1.3644646;;-1.2601256;;;-1.6143188;;-1.2936838;-1.449892;;-1.4245675;;;-1.4481667;;-1.3651477;-1.3680706;;-1.5789337;;;-1.6280373;-1.5988139;;-1.6453136;;;-1.5537624;;-1.3780862;-1.5851344;;-1.5356593;;-1.4958588;;-1.3507346;;;-1.4756322;-1.3291798;;-1.5706736;;;-1.5677955;-1.4127429;;;-1.6204264;-1.8742762;;;-1.1913693;-1.512496;;;-1.4921725;;-1.208597;-1.2915876;;;-1.6177167;-1.4561243;;;-1.5562677;;-1.3710036;-1.7306956;;;-1.6135563;;-1.1940036;-1.6418924;;;-1.5281792;;-1.4888258;;-1.536844;;-1.5225451;;-1.399986;-1.2136006;;-1.7307482;;-1.7583945;;;-1.5893697;-1.6868646;;-1.5236785;;;-1.5834585;-1.86828;;;-1.5426097;;-1.3313379;;-1.3560139;-1.7227625;;-1.6053877;;-1.6174027;;;-1.6259124;;-1.5950949;;-1.50997;-1.5747744;;;-1.3878007;;-1.303369;-1.5866735;;;-1.6946806;;-1.60021;;-1.611694;;-1.3976017;-1.7261337;;-1.1972575;;;-1.4027139;-1.7282946;;;-1.5498701;-1.7487329;;-1.3092519;;-1.4750175;;;-1.6634107;;-1.4934647;;-1.4618776;-1.5246844;;-1.5131316;;-1.7511208;;;-1.5002606;-1.4809853;;-1.7236805;;;-1.5005195;-1.6720793;;-1.5367167;;;-1.5806012;;-1.5810983;;-1.4046199;;-1.4480438
1,1-Dichloroethane;-1.6877737;;;-1.417613;;-1.6103709;;-1.3423259;;-1.533962;-1.6795748;;;-1.42396;;-1.6134902;;-1.5697815;-1.4575497;;-1.6152072;;;-1.417717;;-1.5209688;-1.3838711;;-1.7412672;;-1.3257159;;;-1.6721718;;-1.4663546;;-1.4711632;;-1.2756455;;-1.529286;-1.5922863;;-1.4233826;;;-1.5205138;-1.4788594;;;-1.5082462;;-1.3264699;;-1.5599505;;-1.4581039;-1.3681995;;;-1.4174664;;-1.5214391;-1.7145752;;;-1.2628133;-1.440481;;;-1.3574613;;-1.5721323;;-1.4782641;;-1.5355177;;-1.564501;-1.4952259;;;-1.3188596;-1.7111144;;;-1.6416394;;-1.1867329;-1.7262541;;-1.5460694;;-1.466172;;;-1.5352197;-1.7055535;;-1.5417674;;-1.2486193;;;-1.6419497;-1.7049232;;-1.461612;;-1.5909245;;-1.4356086;;-1.5322099;;-1.869261;;;-1.5835025;-1.5922363;;-1.580291;;;-1.4909096;;-1.4428465;;-1.5161717;-1.6238266;;;-1.4495274;-1.6091752;;;-1.420957;-1.5309807;;-1.6762677;;-1.4686556;;-1.4837863;;;-1.5705843;-1.4502146;;;-1.3921548;-1.6894338;;;-1.6863263;;-1.312868;-1.6647699;;-1.5348637;;-1.6450984;;-1.2453403;;-1.6163607;;-1.4602592;;-1.4534789;;;-1.3854365;;-1.6626014;;-1.3971505;-1.8065271;;-1.598794;;-1.5481682;;-1.5955547;;-1.4643831;;;-1.4606447;-1.606804;;;-1.5259031;;-1.643646;;-1.2954059;;-1.411726
1,1-Dichloroethylene;-1.7370737;;;-1.4711082;-1.8424375;;-1.6207001;;;-1.5518506;-1.8250465;;;-1.6837912;;-1.6965957;;-1.630698;;-1.6373636;;-1.6076685;-1.6721232;;;-1.6272359;-1.693388;;;-1.511721;;-1.6488268;;-1.6071801;-1.7580501;;;-1.5500546;;-1.3941336;;-1.7390871;-1.8381157;;;-1.6751819;;-1.5807068;;-1.5931022;-1.6002996;;;-1.5397452;-1.695262;;;-1.5764966;;-1.93407;;-1.5211636;;-1.6522217;-1.9652132;;;-1.5321655;-1.6902041;;;-1.4592258;;-2.090273;-1.4261917;;-1.7193899;;-1.6662052;;;-1.6779125;;-1.6488022;;-1.7012417;;-1.8638016;;-1.5938299;;-1.557296;;-1.7023787;-1.7881318;;-1.3141198;;;-1.5825692;;-1.5433877;-1.5759379;;-1.914867;;;-1.7359091;-1.6177421;;-1.7236097;;;-1.6556332;-1.2805095;;-1.9126942;;;-1.7561973;-1.6434402;;-1.644098;;-1.7267287;;;-1.6032734;-1.6256301;;-1.7672555;;;-1.7888451;-1.7295582;;;-1.6305039;-1.570642;;-1.7944499;;-2.0124993;;;-1.8911431;-1.6855304;;-1.9664233;;-1.4977375;;-2.0877433;;-1.4833776;;-1.5743879;;;-1.7160015;;-1.5231891;;-1.7230456;-1.7499081;;;-1.6315562;;-1.6779218;;-1.4954934;;-1.7768769;;-1.6865511;-1.6256403;;-1.815687;;;-1.6557189;-1.8595643;;-1.8443044;;-1.5278783;;;-1.7047362;;-1.5436606;;-1.580523;;-1.8178875;;-1.5325899;;-1.6639854
1,1-Diethoxyethane ;-1.0810962;;-1.2326949;;-0.877434;;;-0.9681723;-1.3382921;;;-0.8959243;-1.1023729;;-1.1613917;;;-0.68209434;-0.8402996;;;-0.79454756;;-1.1185739;;-1.0802724;-1.0361569;;-1.1481013;;;-0.9417143;-1.2742467;;;-0.91481686;;-1.2876655;-1.1253484;;;-0.7835398;-1.3187547;;;-1.0233641;-1.2404745;;-1.0116999;;;-1.0993857;-0.89986444;;-0.9298072;;-1.0078995;;-0.9229777;;;-0.9530108;;-1.0721078;-1.043215;;-1.1420839;;;-0.9073994;-1.1412611;;-1.2075522;;-0.7147391;;-1.1421012;;;-0.98523116;-1.0172856;;;-1.1027608;;-0.8862572;;-1.1304555;-0.84970117;;-0.8028691;;-1.244138;;;-1.2124667;-1.0437338;;;-1.1294138;;-0.9809929;;-0.8911669;-0.96098924;;-1.184474;;;-1.0049031;;-0.9129194;-1.3275555;;-0.83062744;;-1.2119081;;-0.990756;;-1.0651352;;-0.8731005;;-1.1871696;;-1.0344567;;-0.9193016;;;-1.1955948;-1.1324136;;;-0.93229604;-1.099885;;;-1.0179107;-1.092869;;;-0.92135954;-1.1062229;;;-1.074512;;-0.8754704;-1.120395;;-1.3086485;;;-1.0090606;;-0.9149426;-1.1591392;;-1.1967838;;;-1.035589;-1.2824504;;-1.1300278;;-0.9823196;;-1.1256418;;-1.0969434;;-1.1282535;;-0.87718594;;-1.1749257;;;-1.0452043;-1.3703473;;;-1.0204492;-1.2498784;;-1.1723406;;;-0.7351799;;-1.0784461;;-0.94332147;;-0.90046084;-0.87457705;
1,2,3,4-Tetrachlorobenzene;-5.048484;;;-4.997184;-4.75222;;;-5.056658;-5.147915;;;-4.8487716;-4.4600067;;-4.6395655;;;-5.124402;-5.4264994;;-5.4512463;;;-5.3139677;;-4.9101477;-5.117888;;;-4.8542175;;-5.0789504;;-4.6070557;;-4.650631;;-4.709765;-5.0218973;;;-4.8729324;;-4.8881216;;-4.7970667;;-4.905365;-4.9384313;;;-4.4296846;;-5.193996;-5.106555;;-4.8795705;;-5.144611;;;-4.7128916;-5.0240927;;-5.2031302;;-4.7523007;;;-5.3285885;-4.6979384;;-5.1702757;;;-5.3462753;-4.4920588;;;-5.2624946;;-5.9010005;;-5.2255907;;-4.734796;;-5.192312;;-4.7368507;-4.7121153;;-4.2839727;;-4.802945;;-4.396351;;-4.8866796;;;-4.959243;;-4.791437;;-4.9231653;;-5.3654995;;-4.526039;-4.872871;;;-4.686171;;-5.009301;;-4.733938;;-4.549833;-5.2442703;;;-4.6364536;;-5.146352;-4.679805;;;-4.3506937;;-5.2736516;;-4.723404;-4.6315317;;-4.6792364;;-5.287496;;;-5.00649;;-4.5675545;-5.601801;;-4.820162;;;-4.4557076;-4.822175;;;-5.0214453;-4.5266886;;;-5.0438614;;-4.9997187;-5.18093;;;-4.671062;-4.8595943;;;-5.089893;-4.1773157;;-5.388088;;-4.46103;;-5.2533836;;-5.271165;;;-5.839467;;-5.122014;;-5.210053;;-5.114573;;-4.359951;-4.9479012;;;-5.3317413;;-5.038251;-4.594455;;;-4.6081533;;-5.4917955
1,2,3-Trimethylbenzene ;-3.5081167;;-3.639262;;-3.2256203;;-3.266385;;-3.4863439;;;-3.2411852;-3.2058165;;-3.1019995;;-3.37955;;-3.498796;;;-3.1949031;-3.3076124;;;-3.545508;-3.362993;;;-3.2782714;-3.255527;;-3.5373564;;-3.2595005;;;-3.5643022;-3.3427978;;;-3.419275;;-3.2697604;-3.0937626;;;-3.2434587;-3.306334;;-3.3804533;;;-3.3454857;;-3.5565152;-3.4523485;;-3.396432;;;-3.2343645;;-3.4098253;;-3.3010485;-3.2613707;;;-3.4601274;;-3.5804095;;-3.2044032;-3.3489661;;;-3.4756806;-3.404971;;-3.3482218;;;-3.4773083;-3.2135713;;;-3.2838268;-3.1907706;;-3.300973;;;-3.4582605;-3.3033981;;-3.2668457;;-3.3683457;;-3.422285;;;-3.2556193;;-3.3186336;-3.4745855;;-3.1753132;;;-3.2122822;;-3.2790115;;-3.2164345;-3.6654468;;;-3.1413333;;-3.2609956;;-3.351345;-3.301896;;-3.5885124;;;-3.13169;-3.2762737;;;-3.340341;-3.4897382;;;-3.2420516;-3.2041397;;-3.683431;;-3.6225657;;-3.150348;;-3.4504104;;;-3.2438087;-3.1909175;;;-3.21077;;-3.2301106;-3.5561304;;-3.4408386;;;-3.3375223;;-3.2509658;-3.2888107;;;-3.3007026;-3.2818172;;-3.2497795;;-3.3447149;;-3.4697924;;-3.5437338;;;-3.3221755;-3.8096194;;-3.2804973;;;-3.2750356;-3.252197;;;-3.2006779;-3.2000287;;-3.3767414;;;-3.463799;;-3.1562448;-3.4757986;
1,2,4,5-Tetrachlorobenzene;-5.193836;;-4.6160407;;-4.816571;;;-5.0620823;-5.184072;;-4.660825;;-4.503348;;-4.6649685;;-4.6718454;;;-4.4368668;;-4.3810835;-4.687357;;;-4.96982;;-4.566364;-4.4006915;;-4.525515;;;-4.597663;;-4.5997143;;-4.741338;;-4.564838;-4.681897;;-4.713451;;;-4.8780265;-4.6898346;;;-4.525337;;-4.4341083;-4.739676;;;-4.3495097;-4.9441056;;;-4.2835107;;-4.7592745;;-4.792181;;-4.4104853;-4.7487574;;-4.499764;;-4.700556;;;-4.458951;-4.6728725;;-4.5170107;;-4.743812;;-4.8656707;;;-5.2526712;;-4.725459;-4.758848;;;-4.6420135;-4.8092346;;-4.4271927;;-4.915455;;-4.4552603;;-4.852018;;-4.451632;;-4.268195;;;-4.9434595;-4.638419;;;-4.668762;-4.9524746;;;-4.7660933;-4.6835494;;;-4.7678432;;-4.625501;;-4.567083;;-4.6350527;-4.954691;;-4.8248353;;;-4.3080063;-4.6169786;;;-4.7267113;-4.692449;;-4.7112246;;;-4.974375;-4.563288;;;-4.518127;;-4.68143;-4.9083667;;;-4.378584;-4.8651037;;-4.8599224;;-4.5649557;;-4.9198966;;;-4.9968004;;-4.63969;;-4.5961056;-4.958142;;-4.7014728;;-4.2402773;;;-4.3451033;-4.4792333;;;-4.2562838;;-4.7249203;-4.772197;;-4.699058;;-4.5755424;;-4.741647;;;-4.283856;;-4.226166;-4.1814404;;-4.267745;;-4.7200165;;;-4.7747383;-5.0092616;
1,2,4-Trichlorobenzene;-3.839538;;;-3.7659047;-3.5862603;;;-3.761641;-4.0107727;;;-3.6475296;;-3.9043698;;-3.522964;;-3.5572119;-3.7904997;;-3.9039822;;;-3.7720575;;-3.7652988;-3.8756084;;;-3.764153;;-3.6200972;;-3.7735896;;-3.9862309;;-3.9259293;;-4.045543;-3.8983521;;;-3.817069;;-3.656579;;-3.5699258;-3.795146;;-3.83622;;;-4.01617;-4.1383743;;;-3.838672;-3.925645;;;-3.68496;-3.7751215;;;-3.6854208;-3.7437112;;;-3.916461;-3.92401;;;-3.9489808;;-3.7995439;;-3.6579382;-3.7831764;;;-4.1996455;;-4.1084304;-3.644755;;-3.6659262;;;-4.0772624;;-3.7851193;;-3.811406;;-4.025764;-3.4215202;;-3.8591712;;;-3.7044435;-3.7652063;;;-3.7051818;;-4.0306215;-3.5898654;;-3.671544;;-3.7798278;;-3.9158595;;;-3.8075652;-4.212738;;;-3.8791652;-3.619542;;;-3.854414;;-3.6747308;-3.952539;;;-3.7392962;-4.0553718;;;-3.7373543;;-3.5135796;-3.6639504;;-3.6312377;;;-3.6755319;-4.257882;;;-3.4368892;;-3.5902069;;-3.90324;;-3.7604213;;-3.7168949;-3.973691;;;-3.8941684;;-3.6378427;;-3.9601107;;-3.328135;-3.8073874;;;-3.7884395;-4.1431923;;;-3.8305397;-3.8176122;;-3.834112;;;-4.03338;-3.686507;;-3.7305095;;;-3.7172992;;-3.649104;;-3.4456956;-3.5129118;;;-3.7887466;-3.3697796;;-4.0503407;;-3.8461637;
1,2,4-Trimethylbenzene;-3.5374522;;;-3.1341774;-3.1448836;;;-3.1338089;-3.4005678;;;-3.1579509;-3.091731;;-2.9108725;;;-3.0033064;;-3.2589056;;-3.2020729;-3.21376;;;-3.5055103;;-3.377991;-3.1773424;;;-3.3331034;;-3.2668378;-3.2883148;;;-3.5529244;-3.2443902;;;-3.4121099;-3.1746738;;-3.0082068;;;-3.1025708;;-3.104562;;-3.3873737;-3.2632987;;;-3.5691192;;-3.287214;-3.2282898;;-3.1337888;;-3.2221398;;-3.1766822;;-3.3539405;;;-3.3940222;;-3.3671465;;-3.17816;;-3.0299635;-3.0200956;;-3.401588;;;-3.1939034;;-3.3682144;;-3.214944;;-3.16493;;-3.499843;-3.2889156;;;-3.2695272;;-3.2748735;;-3.1735282;-3.3852792;;;-3.0858805;-3.0933864;;-3.2074406;;;-3.1915092;-3.1564193;;-3.1657698;;;-3.267429;;-3.2044141;-3.580747;;-3.263247;;;-3.25989;;-3.1797535;-3.2794542;;;-3.0911453;-3.156327;;-3.1919746;;-3.24756;;-3.3437405;;-3.1384287;;-3.293915;;-3.5417662;;-3.534616;;;-3.438562;-3.4130728;;-3.1183026;;-3.267919;;;-3.153338;-3.1969855;;;-3.1317236;;-3.0446346;-3.2952151;;-3.1751306;;;-3.020249;;-3.201332;-3.2758389;;-3.040975;;;-3.311218;-3.5152783;;;-3.298203;-3.1031961;;-3.7557316;;;-3.231282;;-3.154155;-3.1272326;;;-3.1021295;;-3.26444;-3.3613558;;-3.070844;;;-3.0545087;;-3.16434
1,2-Dichloroethane;-1.5371722;;;-1.3117843;;-1.3897784;-1.440475;;;-1.5376073;;-1.1401391;;-1.3667762;;-1.4245735;-1.0664067;;-1.1993642;;;-1.0596402;-1.2008091;;-1.2528646;;;-1.3255991;-1.4983977;;-1.2173221;;-1.3036318;;;-1.3050232;-1.4323947;;;-1.1739691;-1.370585;;-1.5593512;;-1.2145059;;;-1.4237888;-1.3610513;;-1.1057491;;-1.4062854;;-1.2857802;;-1.2968643;;;-1.3287531;;-1.2291605;-1.3282847;;;-1.2670166;-1.4668262;;;-1.401662;;-1.2950577;-1.3519151;;;-1.2367319;;-1.4129901;;-1.4867336;-1.0692292;;-1.4182143;;-1.441069;;;-1.4897766;-1.388263;;-1.4665933;;-1.5171795;;-1.2423741;;-1.3203773;;-1.3696657;;-1.3572934;;-1.0398915;;-1.4346936;;-1.595733;;;-1.3370051;-1.4957907;;;-1.4313911;;-1.46454;;-1.4491546;;-1.347745;-1.4483428;;-1.2187555;;-1.6101545;;-1.383112;;-1.3722293;;;-1.3499936;;-1.3204155;;-1.2881758;-1.4571521;;-1.4005342;;-1.5816319;;-1.1758952;;;-1.5769111;-1.2408149;;;-1.2722921;-1.3147652;;-1.5096262;;-1.0480976;;-1.3262775;;-1.4749336;;-1.2954316;;-1.3873131;;-1.040879;;;-1.3863885;-1.1881163;;;-1.2014756;;-1.0617797;-1.2825658;;-1.3381672;;-1.5513952;;;-1.2605455;-1.2357258;;;-1.3406826;-1.4249626;;;-1.2964804;;-1.3688636;;-1.3737897;;-1.435574;-1.4400411;;;-1.2876449
1,2-Dinitrobenzene;-2.5725625;;-2.1292992;;;-2.0826168;-2.6254377;;-1.937741;;;-2.2960064;;-2.3781424;-2.1672778;;-2.033348;;-2.2932525;;-2.4795341;;;-2.4089196;-2.6613421;;;-2.202867;;-2.655179;;-2.5726352;-2.4330359;;-1.9925555;;;-2.4563973;-2.3753552;;;-2.633415;-2.4052076;;-2.777929;;;-2.5787003;-2.188944;;-2.4298182;;;-2.0586452;-2.4504888;;-2.2792985;;-1.7958982;;;-2.2794988;-2.2279928;;;-2.0453725;-2.5516448;;;-3.238709;;-2.1199074;-2.4919446;;-2.213954;;;-3.0108151;-2.3655307;;;-2.8948503;;-2.045538;-2.1835732;;-2.0872111;;-2.186545;;;-2.51228;-2.794042;;;-2.0123854;;-2.8708599;-2.89536;;-2.3011773;;-2.3270078;;-2.3812842;;;-3.230195;;-2.0586097;;-2.2702541;;-2.5153809;-2.5426664;;;-3.02373;;-2.1031327;-2.5919108;;;-2.3525496;;-2.1414785;-2.4564755;;;-1.8752826;-2.8006535;;-2.6100368;;-2.8504667;;-2.3731241;;-2.8516076;;;-2.0709996;;-2.4666586;;-2.2900343;;-2.5262206;;-2.2703495;-2.8470557;;;-2.3987637;-2.8026044;;;-2.2457051;-2.272907;;-2.2349;;-2.4434712;;;-2.433696;-2.4451263;;-2.3804934;;-2.6469154;;-2.6286705;;-2.0794258;;;-2.2828135;;-2.5114427;-2.2012987;;-2.6229093;;-2.0473518;;;-2.4441614;-2.5888271;;;-3.0289838;-2.1192021;;-2.292879;;;-2.1470854;;-2.3911734
1,2-Propylene oxide;-1.7218215;;;-0.5803957;-1.8389609;;;-1.1485078;-1.1005392;;-1.6259768;;-1.6898966;;;-0.99467206;;0.1552217;;0.43010187;-1.2150471;;-1.2962306;;;-1.0661516;-1.8301318;;;-1.3089739;-0.7240205;;-1.3911681;;-1.0300474;;-1.6345322;;-1.5082988;;-1.0219357;;-0.36016822;;-0.7005601;;;-1.5381341;;0.3216076;-1.9641621;;-1.5395792;;-1.3806052;;;-1.6265308;-0.13157773;;;-0.27104354;;0.06460905;;-0.990206;;0.2226901;-1.1008756;;;-0.5867877;-2.2240462;;;-2.3756838;;-1.7910689;-1.0742025;;-1.7309601;;0.108534575;;;0.32411432;;-1.0563302;-1.4311963;;;-0.18486452;-0.47309804;;;0.10522795;;-1.465997;-2.6289663;;-1.8243582;;;-1.2406766;;-1.893143;-1.9987833;;;-1.8957475;;-0.6868347;-0.08593416;;-0.7180729;;;-1.8475248;-0.7011905;;-1.7008557;;-1.1833949;;-1.9903494;;-0.571105;;-0.8872254;;-1.586151;;-1.6063596;;;-0.8725438;-1.7296804;;;-1.1854801;;-0.5717132;-2.1292605;;-1.6930032;;-1.7203633;;-0.94273317;;-1.0086217;;;-0.4051118;;-1.6398764;-0.17200613;;-1.3978224;;-0.38570333;;-1.8724121;;-0.86581564;;-0.67182374;;;-0.20155787;;-2.1486683;-0.6127341;;-0.30835056;;;-1.8619621;-1.7233788;;-1.0150568;;-2.0789683;;0.15158343;;-2.0929103;;-1.9063375;;0.40871024;;;-0.09376645;-2.2594144;;-1.3130465;;;-1.0134945
