id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
1,1,1-Trichloroethane;-1.8722699999999997;;;-1.7305700000000004;;-1.6821900000000005;-1.39248;;-1.82263;;-1.9048200000000002;;;-1.5441;-1.5021899999999997;;-1.372549999999999;;-1.6639500000000007;;;-1.9054100000000005;;-1.7108299999999994;-1.54534;;;-1.3746900000000002;-1.7688599999999988;;-1.5636800000000006;;-1.5801800000000004;;-1.9366600000000003;;-1.6617700000000002;;-1.7224400000000006;;;-1.6375399999999996;-1.9693500000000006;;;-1.960020000000001;;-1.9650000000000005;;-1.8974500000000005;-1.6543900000000007;;-1.6229900000000004;;;-1.7539200000000006;;-1.5437300000000005;-1.803769999999999;;;-1.82122;;-1.5720400000000005;-1.7748299999999997;;;-1.8786500000000004;-1.6243399999999997;;-1.9474400000000005;;;-1.8468700000000005;-1.7229100000000008;;-1.5490300000000006;;;-1.6646100000000001;;-1.6770200000000008;;-1.4497199999999995;-1.6614499999999994;;;-1.62547;-1.6616000000000009;;;-1.6146800000000001;;-1.555369999999999;;-1.59785;;-2.0883200000000013;;-1.5290899999999998;;-1.5434500000000002;;-1.7590999999999994;;-1.5503900000000002;-1.8432199999999994;;;-1.4898900000000004;;-1.7534399999999997;;-2.02571;-1.77353;;;-1.7688199999999998;;-1.8513499999999996;-1.57471;;;-1.5556900000000002;-1.6638200000000003;;;-1.4460299999999995;-1.5809100000000007;;;-1.6135999999999995;;-1.6276699999999997;-1.6736599999999995;;;-1.4116199999999999;;-1.4021700000000001;;-1.5260600000000002;-1.7799599999999995;;;-1.4399200000000008;;-1.7382700000000006;;-1.6187599999999998;-1.8494599999999992;;-1.7821600000000006;;-1.8057799999999997;;-1.8957500000000007;;;-1.48444;-1.5538000000000003;;-1.58102;;-1.561;;-1.7331200000000004;;;-1.4689900000000002;-1.5257100000000003;;-1.5903799999999992;;;-1.6896999999999993;-1.3494900000000007;;-1.75958;;-1.5139700000000003;;;-1.7467900000000003;-1.4424399999999997;;;-1.6111900000000003;-1.67214;;-1.8358;;-1.88638;;;-1.7719900000000004;;-1.7316200000000006;;-1.8888399999999999
1,1,2,2-Tetrachloroethane;-2.35457;;-1.9559300000000002;;;-2.031059999999999;-2.0964500000000004;;;-1.9958799999999994;;-2.0869099999999996;;-1.9564400000000013;;-1.9980399999999998;;-2.2291300000000014;;-2.02762;;-2.3749999999999996;-2.2415600000000007;;;-2.25854;-2.18618;;;-2.1169300000000004;-1.9804700000000013;;-1.9626199999999998;;-1.9477300000000008;;;-1.9986799999999993;-2.0233000000000003;;-2.371269999999999;;;-1.9849000000000014;;-2.1024700000000003;-1.8024999999999998;;;-2.130750000000001;-2.0697300000000007;;-1.9178600000000006;;;-1.9527199999999996;-2.2399199999999997;;-2.0180400000000005;;-2.070120000000001;;;-1.9351799999999995;;-2.14051;-1.7496099999999997;;-2.08907;;-2.122429999999999;;-1.8719600000000012;;-1.8369900000000003;;-2.065750000000001;;-2.02649;;-2.066979999999999;;-2.0376299999999987;;;-1.965520000000001;-1.88754;;-2.2869900000000007;;;-1.9972000000000003;-1.6006100000000003;;;-1.9082800000000004;;-2.20217;;-2.1468700000000003;;-2.02326;;-2.0064799999999994;-2.1252799999999996;;-1.9630300000000003;;;-1.9593500000000008;-2.1936699999999996;;;-2.161360000000001;;-1.9419500000000005;-1.8807799999999992;;-2.14189;;;-2.1334899999999997;;-2.12121;;-2.040709999999999;;-1.693539999999999;;-1.83382;-2.1862600000000008;;;-2.1143199999999998;-2.221999999999999;;-2.2149299999999994;;-1.9350100000000015;;-2.10929;;-2.49672;;;-1.95742;;-1.8737100000000004;;-2.0300899999999995;;-2.12384;;-2.30247;;-1.9378199999999999;-2.09199;;;-1.9780900000000008;;-2.2026999999999988;-2.148599999999999;;-1.887299999999999;;;-2.0298400000000005;-1.8546100000000003;;;-1.9634700000000007;-2.0519399999999997;;;-1.7954899999999991;-2.1611100000000008;;-2.6482000000000006;;-2.12006;;-2.16811;;-1.8368600000000002;;-1.82117;;-1.8942299999999994;;;-1.971920000000001;-2.0350700000000006;;;-2.147619999999999;-1.9226599999999998;;;-1.950689999999999
1,1,2-Trichlorotrifluoroethane;-2.52417;;;-2.4864600000000014;;-2.398109999999999;-2.5033100000000017;;-2.583330000000001;;-2.328149999999999;;;-2.5767300000000017;;-2.66172;;-2.7639800000000023;;-2.5002500000000016;-2.1651899999999995;;;-2.3403300000000007;-2.5789500000000003;;;-2.489120000000001;;-2.753600000000002;;-2.4760500000000008;;-2.291759999999999;;-2.4945700000000004;-2.3853400000000007;;-2.578440000000001;;;-2.3081099999999997;-2.4823100000000027;;-2.49413;;;-2.715960000000001;;-2.5388300000000013;-2.200759999999999;;-2.7781800000000003;;-2.5473200000000005;;-2.381419999999999;;-2.6667000000000005;;-2.621190000000002;;;-2.6267100000000005;-2.5628;;-2.4784199999999985;;;-2.4491699999999996;-2.4990299999999994;;-2.3566300000000004;;-2.56554;;-2.4255199999999992;;-2.7252300000000003;;;-2.328;;-2.7885500000000008;-2.3748499999999986;;-2.5676699999999992;;-2.78531;;;-2.61472;;-2.2109;-2.7097900000000004;;;-2.721400000000001;-2.439800000000001;;-2.7158900000000017;;-2.5415200000000002;;-2.51831;;;-2.670390000000001;-2.4257399999999993;;-2.65564;;;-2.7393800000000006;-2.7304100000000004;;-2.386430000000001;;;-2.70288;-2.5687299999999986;;-2.5706900000000004;;;-2.578790000000002;;-2.2433900000000007;-2.4019500000000016;;-2.616750000000003;;-2.5501300000000007;;-2.68998;;-2.3446199999999995;;;-2.4563199999999985;;-2.3695599999999994;-2.9164700000000003;;;-2.3417100000000004;-2.6421800000000006;;;-2.430580000000001;;-2.8601200000000007;-2.779240000000002;;-2.4261300000000006;;;-2.5858499999999998;;-2.6355500000000016;;-2.4005199999999984;-2.8155300000000008;;-2.629390000000002;;-2.570350000000001;;;-2.2933299999999996;-2.5267799999999996;;;-2.5501500000000017;-2.5747599999999995;;-2.1617800000000007;;;-2.5663300000000002;;-2.4514;;-2.6378100000000018;-2.7318300000000004;;-2.4722700000000004;;;-2.3743899999999996;;-2.5861200000000006;;-2.4824600000000014;-2.4926100000000013;;;-2.643840000000001;-2.4703900000000005;
1,1-Diethoxyethane ;-0.9953300000000005;;-1.2625899999999997;;-0.5729600000000001;;;-0.7283099999999999;-0.6900800000000001;;;-0.6314500000000001;;-1.0651299999999997;;-0.8174899999999997;;-0.8941299999999999;;-0.8157099999999997;;-1.3966399999999999;;-1.2404999999999993;-0.8923400000000004;;-0.67388;;-0.8473699999999994;;-0.6353900000000002;;-0.7776600000000002;;-0.8404500000000003;;;-1.2080799999999996;;-1.1042700000000003;;-0.61678;;-0.7447399999999998;-0.7325299999999997;;-0.63407;;;-0.9937499999999995;-0.8130299999999996;;-0.6963700000000004;;-1.0488099999999996;;;-1.0558399999999997;;-0.9230000000000002;;-1.7286199999999996;;-1.07693;-1.1624299999999996;;-0.5566599999999997;;;-0.7619599999999999;-0.5939600000000002;;;-1.2082000000000002;;-0.7136999999999997;-0.8864199999999995;;-0.7770600000000001;;;-0.7755899999999998;-1.2098999999999995;;-1.0234399999999997;;;-0.9153799999999999;;-1.00501;;-0.8160400000000003;;-1.0317499999999995;-0.9812499999999998;;-1.1582499999999996;;-0.9572099999999998;;;-1.10685;;-0.5034700000000002;;-1.1140699999999994;-0.6630099999999999;;-0.9959399999999996;;-0.9218399999999994;;;-0.9047499999999999;-0.53756;;-0.8492900000000002;;;-0.5971600000000002;;-0.8861799999999994;-0.9662500000000002;;;-1.1958499999999996;-1.0642799999999994;;-0.8933800000000002;;-1.4043999999999999;;;-0.7047699999999996;-0.9129;;;-0.9478999999999996;-0.8155899999999998;;;-0.66696;-1.109639999999999;;-1.073209999999999;;;-0.7395599999999999;-0.8282799999999991;;;-0.7946500000000002;;-1.0185699999999998;;-0.9052999999999995;;-0.6065;-0.9326199999999996;;;-0.7908799999999997;;-0.8005000000000001;-0.9823499999999994;;;-0.8846599999999993;-0.9599399999999996;;-0.8836599999999999;;;-0.9069599999999993;;-0.7395200000000002;-0.9395499999999997;;-0.7454699999999996;;-0.7519700000000001;;;-1.0727399999999994;;-0.9261599999999998;;-0.8019799999999995;;-0.8123599999999996;-0.8046399999999992;;-0.80978;;;-0.8250199999999996;;-0.7850299999999999;;-0.98115
1,2,3,4-Tetrachlorobenzene;-4.969899999999998;;-4.969919999999999;;-5.5256799999999995;;;-4.801629999999998;-4.790989999999996;;;-4.698039999999999;;-5.18158;-5.428489999999998;;;-4.844249999999994;-4.924019999999997;;;-4.719729999999996;;-4.857389999999997;;-4.879449999999998;;-4.8334199999999985;-4.465519999999997;;;-5.057469999999996;-5.251199999999998;;-4.6877;;-5.228929999999996;;-4.867569999999997;;;-5.047999999999997;;-4.7727299999999975;;-4.87158;;-5.472959999999998;-5.153539999999997;;;-4.952849999999998;;-4.8822399999999995;-4.79016;;-4.915269999999998;;;-4.982759999999998;-4.427269999999997;;;-4.850039999999998;-4.73406;;-4.798599999999996;;-5.059459999999998;;-4.743059999999998;;-5.243519999999997;;-5.559549999999996;;-4.95945;;;-4.513389999999998;-4.93233;;;-4.6173399999999996;-4.858720000000001;;;-4.900099999999996;;-4.636529999999999;;-5.129459999999998;-4.876849999999996;;-4.87423;;-5.096269999999997;;;-4.315559999999996;-4.824869999999998;;-4.806259999999998;;-4.77036;;;-4.883189999999998;;-5.050649999999997;-4.6698299999999975;;;-5.081109999999999;-4.969079999999999;;;-4.764389999999998;-4.597399999999997;;;-4.475549999999996;-4.92423;;-5.148339999999999;;;-5.188570000000001;-4.78396;;;-5.096539999999999;-4.486889999999997;;;-4.964109999999999;;-4.514039999999997;-4.949839999999997;;-5.0487;;-4.780039999999999;;-5.100529999999998;;-4.99494;;-4.862559999999998;;;-4.829769999999997;-5.195339999999996;;;-4.80985;-4.877139999999998;;-4.89616;;;-5.328109999999998;-4.987299999999998;;;-5.58244;-5.038789999999997;;;-4.712699999999996;;-5.255679999999997;;-4.557279999999996;;-5.1043099999999955;-5.494029999999998;;;-4.856879999999999;;-5.054149999999998;-5.298599999999998;;;-4.92544;;-5.0138;;-5.121949999999998;-4.96883;;-4.951059999999996;;-4.98058;;;-5.329029999999996;-4.673499999999999;
1,2,3-Trichlorobenzene;-3.93785;;-4.398210000000001;;-4.0209800000000016;;;-3.9253299999999984;;-3.4874899999999993;-3.756040000000001;;;-3.993639999999999;;-3.7772299999999968;-3.9039400000000004;;;-3.5249299999999995;-3.753399999999999;;;-3.6829299999999985;;-3.577719999999998;;-3.9575299999999998;;-3.9244899999999996;;-3.7615100000000012;;-3.8157200000000002;;-3.7757699999999965;-3.9517399999999987;;-3.68741;;-3.7799799999999992;;;-3.8699699999999977;;-4.021370000000001;;-4.0828500000000005;-3.798330000000003;;;-4.049669999999999;;-3.6861;-3.9178200000000003;;-3.9717600000000006;;;-3.9538399999999996;-3.9575799999999974;;;-3.839259999999998;;-3.553880000000001;-3.817319999999997;;-3.848959999999999;;-4.007310000000001;;-4.11042;;-3.616999999999996;;-3.824949999999999;;-3.891740000000001;;-3.9044800000000013;;-3.9029599999999984;;;-4.071189999999998;;-3.739109999999997;;-3.6419299999999986;;-3.8668699999999974;-3.7825499999999983;;;-3.841659999999998;;-3.869999999999997;;-3.806499999999998;;-3.6285399999999983;;-3.4294799999999985;-3.5953999999999997;;-3.56825;;-3.62251;;;-3.934469999999997;;-3.688019999999998;-3.892920000000001;;-3.8905299999999996;;-3.5345999999999993;;-3.7848199999999985;;-3.9015600000000017;;-3.8943500000000024;;;-3.7079000000000004;-3.5870799999999967;;-3.8413200000000005;;-3.6066700000000003;;;-3.6748799999999964;;-3.6912399999999974;-3.7706599999999986;;;-3.722799999999999;-3.4812599999999994;;;-3.7011099999999986;;-3.5866299999999973;;-3.7965299999999975;-3.7059400000000005;;;-3.768990000000002;-3.537519999999999;;-3.8143499999999992;;;-3.5235899999999982;-3.757799999999999;;;-3.6314699999999984;;-3.80475;;-3.855190000000001;;-3.7365399999999998;;-3.7111600000000013;;-3.8606499999999992;-3.5841499999999997;;-3.8326199999999995;;-3.7557599999999995;;;-3.4564499999999994;;-3.790899999999996;-3.831530000000001;;;-3.888049999999999;;-3.8682099999999986;-3.576299999999999;;;-4.036719999999998;;-3.836399999999997;-4.023759999999999;;-3.6047000000000016;
1,2,4,5-Tetrabromobenzene;-5.489279999999999;;;-5.201269999999997;;-5.361139999999999;;-5.24949;-5.139589999999997;;-5.46746;;-5.338449999999997;;;-5.072959999999998;;-5.36582;-5.575239999999997;;-5.419939999999997;;;-5.560580000000001;;-5.233609999999999;;-5.207049999999998;-4.821629999999999;;;-5.242019999999997;-5.594039999999999;;-5.25535;;;-5.313989999999998;-5.560730000000002;;-5.16453;;-5.207659999999997;;;-5.31111;-5.204800000000001;;-5.117979999999999;;;-5.254479999999997;-5.077599999999999;;;-5.448719999999998;-5.3721299999999985;;;-5.40433;-4.98619;;-5.325549999999998;;-5.14574;;;-5.020900000000002;-5.482759999999998;;-5.293789999999999;;-5.49363;;;-4.851329999999999;-5.2527099999999995;;-5.865269999999998;;;-5.1722699999999975;-5.244659999999999;;;-5.043779999999997;;-5.362029999999996;;-5.16937;;-5.3636800000000004;-5.26548;;;-5.080240000000001;;-5.264419999999997;;-5.168299999999997;;-5.3161299999999985;-5.453600000000002;;-5.018159999999996;;;-5.153549999999999;-5.418909999999999;;;-5.247039999999998;;-5.034219999999998;;-5.047189999999996;;-5.201410000000001;-5.447969999999999;;;-5.0513499999999985;;-5.3181499999999975;-5.26586;;-4.960639999999998;;;-4.689849999999995;;-5.201919999999998;;-5.449720000000001;-5.475830000000001;;-5.367349999999999;;-5.131879999999998;;-5.406569999999996;;-5.361119999999999;;-5.45177;;;-5.181819999999998;;-5.403199999999998;;-5.261769999999996;;-5.01287;;-5.554999999999998;;-5.277579999999998;-5.348459999999999;;-5.314579999999998;;;-5.24255;-5.080099999999998;;;-5.391049999999999;-5.101769999999999;;-5.37776;;;-5.501299999999998;;-5.445899999999998;;-5.08313;-5.88073;;;-5.616400000000002;-5.178429999999999;;;-5.128800000000001;;-5.18435;;-5.429419999999997;-5.349540000000001;;;-5.221449999999997;;-5.410309999999998;;-5.715259999999998;-4.8727800000000006;
1,2,4,5-Tetrachlorobenzene;-5.00742;;;-4.740269999999996;;-4.530159999999998;;-4.895049999999999;-4.831729999999996;;;-4.678829999999996;-4.551949999999997;;;-4.615519999999995;;-4.869749999999997;;-5.085369999999998;;-4.881079999999998;;-4.853869999999997;-4.788749999999996;;-5.002489999999996;;-4.558469999999997;;;-4.874289999999997;;-4.693769999999999;-4.711619999999999;;-5.348849999999995;;;-4.951619999999997;-4.6804599999999965;;;-4.690169999999997;;-4.974189999999997;-4.660599999999995;;-5.224679999999996;;-4.217229999999999;;;-5.076859999999999;;-4.645429999999997;;-4.912289999999996;;-4.923909999999998;-4.3724099999999995;;-4.478399999999995;;-4.687259999999998;;-4.943309999999996;;;-4.945299999999997;-4.717919999999996;;;-4.733869999999996;-5.612129999999999;;;-4.863629999999995;;-4.6584999999999965;-4.948469999999999;;;-4.99656;;-4.614669999999994;;-4.978489999999995;;-4.559039999999999;-4.698839999999996;;-4.833899999999995;;-4.9269099999999995;;;-4.8732399999999965;;-4.252439999999996;;-5.020899999999998;;-5.1356899999999985;;-4.795119999999997;-4.942049999999998;;;-4.9602299999999975;-4.783779999999998;;-4.77636;;;-4.684349999999995;-4.60994;;-4.6514399999999965;;;-4.375959999999997;;-5.042879999999998;-5.17812;;-4.776719999999997;;;-4.578389999999995;-4.607239999999999;;-4.879419999999997;;-4.822199999999998;;;-4.592589999999996;-4.814299999999997;;;-4.785509999999998;-4.793360000000001;;;-4.875749999999998;;-4.772749999999997;-4.865709999999998;;;-4.8464100000000006;-5.137419999999996;;;-5.253879999999997;-5.2946399999999985;;;-4.897429999999996;-4.695989999999997;;;-4.548439999999997;;-5.593960000000002;;-4.784689999999997;;-4.816419999999997;;-5.347369999999997;;-4.826249999999996;;-5.164829999999996;;-4.849309999999995;-4.870789999999997;;;-5.074449999999999;;-4.641189999999997;-4.674539999999997;;-4.810619999999996;;;-5.095849999999995;;-4.914509999999996;-4.868139999999996;;;-4.925219999999995;-4.664599999999998;;-4.635539999999999;
1,2,4-tribromobenzene;-4.714540000000003;;;-4.327869999999998;;-4.145569999999999;-4.7275100000000005;;-4.397960000000001;;;-4.39041;;-4.786420000000001;-4.734979999999998;;-4.897180000000003;;;-4.976770000000003;-4.730880000000003;;;-4.9044700000000025;;-4.559519999999999;-5.021210000000002;;;-4.410059999999999;-4.345069999999999;;-4.705899999999999;;-4.468009999999999;;;-4.320709999999998;-4.911860000000001;;-4.781270000000003;;;-4.524360000000002;;-5.116840000000004;;-4.61898;;-4.545439999999998;-4.316479999999999;;-4.605009999999999;;-4.992200000000006;;-5.043840000000004;;;-4.955220000000001;;-5.132070000000003;-4.267530000000001;;-4.783700000000002;;;-4.8312300000000015;;-4.768890000000002;;-4.753769999999999;;-4.7988300000000015;-4.60565;;;-4.519569999999999;-4.897600000000001;;;-4.8129;-4.724370000000001;;;-4.547869999999997;-4.7569300000000005;;;-4.39532;;-5.080510000000002;-4.8413;;-4.622640000000002;;-4.876070000000002;;;-4.256659999999998;-5.134290000000004;;;-4.765710000000002;;-4.541999999999999;-4.526320000000002;;-4.256049999999998;;;-4.56569;-4.726160000000004;;;-4.36154;;-4.959810000000002;;-4.779909999999999;-4.607970000000002;;;-4.877349999999998;;-4.485589999999999;-4.453569999999998;;;-4.467589999999998;-4.854810000000002;;;-4.787419999999999;-4.827000000000001;;-4.865490000000001;;;-5.034580000000003;;-4.796740000000003;-4.393729999999996;;;-5.195000000000002;;-4.561239999999999;-4.899569999999999;;;-4.6219699999999975;;-4.7963200000000015;-5.01021;;;-4.442809999999999;;-5.006620000000002;;-5.117550000000003;;-4.4369200000000015;-4.529279999999999;;-4.872300000000003;;;-4.388729999999999;-4.840860000000001;;;-4.859790000000001;;-4.949540000000001;-4.685869999999997;;-4.983730000000003;;;-4.6604300000000025;;-4.562600000000002;;-4.534020000000002;-5.366480000000003;;;-4.602599999999998;-5.157860000000003;;-4.983460000000002;;;-4.736409999999999;-5.142100000000003;;;-4.607879999999998
1,2,4-Trichlorobenzene;-3.9912699999999988;;-4.46722;;-4.436270000000001;;;-4.269169999999999;-4.32392;;-4.015330000000001;;;-4.35692;-3.9103000000000003;;-3.9402000000000017;;-4.36672;;;-4.15849;-4.2452700000000005;;-4.0745499999999995;;;-3.9886899999999996;;-4.088990000000001;;-4.086690000000001;;-4.267579999999999;-4.14993;;;-3.8918599999999994;;-3.947270000000001;-4.005489999999997;;-4.035159999999998;;-3.918639999999999;;;-4.194840000000002;-4.160410000000001;;;-4.044079999999999;;-3.741190000000001;-4.079620000000001;;-4.224390000000002;;;-3.9596999999999993;;-4.031540000000002;;-4.002039999999999;;-3.712029999999998;;-4.013659999999999;;-4.141560000000003;-4.204120000000001;;-4.191510000000002;;;-4.03858;-4.121040000000001;;-4.11041;;-4.03655;;;-4.081930000000001;-4.277059999999999;;-4.09612;;-4.092060000000001;;-3.999139999999999;;;-3.928869999999999;-3.9858700000000002;;-4.057680000000002;;;-3.725709999999999;-4.2003;;-4.249349999999999;;;-3.987959999999999;;-4.1930700000000005;;-4.00547;-4.124860000000001;;-4.362659999999998;;-3.9078400000000015;;;-4.323130000000002;;-4.12047;-4.337149999999999;;-4.348550000000001;;-4.0207000000000015;;-4.1804;;;-4.151569999999999;-4.161310000000001;;-4.03525;;-4.1048100000000005;;-4.131659999999999;;-3.8721099999999975;;-3.8786700000000014;;-4.018150000000001;;-3.9398100000000005;;;-3.5837099999999977;-4.055969999999999;;-3.7424600000000003;;;-4.1476999999999995;-3.6237199999999983;;;-4.155800000000001;-4.324560000000002;;-4.14282;;-4.10266;;;-4.16176;;-4.168400000000001;-3.9288199999999995;;;-3.674750000000001;-3.83722;;;-4.0662400000000005;;-4.1039900000000005;;-4.175109999999999;-4.22211;;-3.8779899999999996;;-4.14518;;;-3.958319999999998;-4.012930000000001;;;-4.152939999999997;;-4.192879999999997;-4.01226;;;-3.8407500000000003;-3.7080200000000008;
