id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
1,1,1-Trichloroethane;-2.628120000000001;;-2.1555500000000007;;-2.54576;;-3.073060000000001;;;-2.308480000000002;-2.48941;;;-2.5428200000000007;;-2.2672500000000007;;-2.274350000000003;;-2.2547000000000015;;-2.396610000000003;;-2.3500400000000026;-2.026800000000001;;-2.399940000000002;;;-2.5947099999999983;-2.6546600000000002;;;-3.1841000000000004;;-2.2387600000000027;;-2.6338700000000004;;-2.60631;;-2.4896000000000003;;-2.398590000000002;;-2.8115399999999995;-3.0507699999999995;;-2.690460000000001;;;-2.9205700000000006;;-2.347660000000002;-2.3672900000000014;;;-3.078299999999999;-3.1818699999999995;;;-2.059750000000001;-2.2125200000000014;;;-2.3198100000000004;;-2.1988459999999996;-3.03056;;;-2.4929000000000014;;-2.5279;-3.1611700000000007;;-2.1598400000000026;;-3.1955550000000006;;-2.9143099999999986;;-3.0809699999999998;;-2.6983800000000016;;-2.960999999999999;;-3.10837;;;-2.4385200000000005;-3.1238150000000013;;-2.3953900000000017;;;-2.1578900000000005;;-2.104220000000002;-2.651909999999999;;-3.3827800000000003;;;-2.6962199999999994;;-2.0986000000000016;;-2.5035100000000012;-2.9910099999999993;;;-2.4371999999999994;-3.2005399999999997;;-3.3240600000000007;;-3.16047;;;-2.416070000000001;-2.3340700000000028;;;-3.063479999999999;-2.4180200000000025;;;-2.8486399999999965;;-2.2807700000000017;-2.36442;;-2.48909;;;-2.5442900000000006;-3.3688000000000016;;;-2.2485400000000015;-3.19256;;-2.968009999999999;;;-2.202220000000002;;-2.44409;;-3.2750399999999997;;-3.1898099999999996;-2.7677199999999997;;-2.5321399999999983;;-2.1572550000000015;;-2.503350000000002;;-3.2511999999999994;;-2.575460000000001;;-2.7645500000000016;;;-2.3655266666666686;;-2.2984100000000005;-3.023959999999999;;;-2.6414600000000004;-3.3599500000000013;;;-3.05989;;-2.6741900000000003;-2.3660100000000015;;-3.18195;;-2.722700000000003;;-3.1545;;;-2.6488499999999986;;-2.7536100000000006;-2.7389600000000005;;-2.8715100000000002;;;-2.4402800000000022
1,1,2-Trichloroethane;-1.9182900000000007;;-1.2942000000000013;;;-1.7068900000000002;-1.9303999999999994;;-1.4539999999999997;;;-1.556025;-1.3986000000000005;;-1.5111199999999994;;-1.4245099999999993;;;-1.644080000000001;;-1.2367800000000009;-1.5803299999999991;;-1.3240699999999992;;;-1.50527;;-1.4508099999999997;-1.3618599999999998;;-1.2612000000000003;;;-1.5047599999999988;-1.7032999999999996;;-1.5981;;;-1.3054;;-1.4526999999999999;-1.4616199999999995;;-1.2254999999999996;;-1.4660000000000002;;-1.2825199999999999;;;-1.3216799999999995;-1.8668899999999997;;-1.5240999999999993;;;-1.8573000000000002;-1.4755200000000002;;;-1.7761599999999993;-1.5263600000000002;;;-1.2402200000000005;-1.4384099999999989;;;-1.4553399999999996;;-1.7738300000000007;-1.5140999999999991;;;-1.49301;-1.3218;;;-1.5123999999999995;;-1.3717;-1.9794399999999985;;;-1.7383799999999985;;-1.2525799999999996;-1.7902399999999985;;;-1.426979999999999;;-1.5471600000000008;;-1.4173999999999995;;-1.2483000000000002;;-1.56037;-1.5740699999999992;;-1.4317;;-1.8519699999999988;;;-1.5820499999999995;-1.7106000000000003;;-1.4674999999999994;;;-1.5580199999999997;-1.7306000000000004;;;-1.4962899999999997;;-1.53905;;-1.3649000000000004;-1.7482000000000002;;-1.68532;;-1.6363400000000001;;;-1.35841;;-1.5475999999999994;;-1.6531;-1.5393;;;-1.5456999999999994;;-1.5317999999999996;-1.7079799999999998;;;-1.8547700000000003;;-1.6166599999999989;;-1.4591999999999998;;-1.6435999999999986;-1.539359999999998;;-1.3666000000000003;;;-1.4686999999999995;-1.7037;;;-1.1306400000000005;-1.6762999999999988;;-1.5184699999999993;;-1.6428600000000007;;;-1.5479999999999996;;-1.42154;;-1.3772;-1.6013899999999992;;-1.5340999999999994;;-1.8252800000000005;;;-1.3213999999999997;-1.6895199999999997;;-1.8148200000000005;;;-1.5590499999999994;-2.13048;;-1.6676500000000007;;;-1.4977799999999997;;-1.7735599999999991;;-1.334;;-1.4823299999999986
1,1-Dichloroethane;-1.9411799999999988;;;-1.7065000000000003;;-1.758;;-1.68357;;-1.8042799999999994;-1.5968;;;-1.9782799999999992;;-1.75868;;-1.9990599999999983;-1.616199999999999;;-1.9309999999999985;;;-1.7297199999999993;;-1.6456999999999988;-1.9132600000000002;;-1.7097099999999994;;-1.8577999999999986;;;-1.7178266666666662;;-1.951909999999999;;-2.004339999999998;;-2.059249999999999;;-1.61964;-1.7464733333333322;;-1.64097;;;-1.8328000000000009;-1.5162999999999993;;;-2.039426666666665;;-1.558779999999999;;-1.7297999999999984;;-1.5547900000000003;-1.6278999999999988;;;-1.7738499999999993;;-1.8696399999999986;-1.7166799999999995;;;-1.5397999999999994;-1.890510000000001;;;-1.5284999999999984;;-2.180440000000001;;-2.095599999999999;;-1.8054299999999983;;-1.725139999999999;-1.7589999999999983;;;-1.5048999999999995;-2.3750799999999983;;;-1.9480599999999995;;-1.739125;-1.929139999999999;;-1.795899999999999;;-1.6850000000000003;;;-1.613199999999998;-1.9549000000000007;;-1.6544299999999992;;-1.8250100000000002;;;-1.8787199999999993;-1.7651999999999983;;-1.8160999999999996;;-1.7718399999999996;;-2.032699999999999;;-1.8533999999999997;;-1.7728199999999996;;;-1.9103700000000001;-1.7741999999999998;;-1.6058999999999994;;;-1.4963199999999994;;-1.640499999999999;;-1.541699999999999;-1.8796599999999983;;;-1.7987099999999998;-1.5353699999999992;;;-1.6123599999999996;-1.965289999999999;;-1.7070999999999992;;-1.9302000000000001;;-1.607909999999999;;;-1.9943999999999986;-1.6530700000000003;;;-1.7666599999999995;-1.7216999999999996;;;-1.6662399999999997;;-1.80756;-1.809599999999999;;-1.8328000000000002;;-1.8945999999999996;;-1.4847000000000004;;-1.6685799999999997;;-1.5345999999999995;;-1.8117600000000007;;;-1.630299999999999;;-1.4854699999999996;;-1.94229;-1.9002000000000008;;-1.7685999999999993;;-2.0136399999999988;;-1.9896;;-1.9563599999999985;;;-1.9084999999999983;-1.7960500000000008;;;-1.5630899999999999;;-1.9336600000000006;;-1.508899999999999;;-1.7899800000000001
1,1-Dichloroethylene;-2.2634;;;-2.4849600000000005;-2.0811700000000015;;-2.738879999999999;;;-2.776699999999999;-1.8711000000000002;;;-2.8541;;-2.08088;;-2.9940800000000003;;-3.0369300000000004;;-2.12078;-2.3671149999999987;;;-2.2226899999999974;-2.6971199999999995;;;-3.20794;;-2.1738100000000014;;-1.9712000000000005;-2.125600000000001;;;-2.43266;;-3.2014299999999998;;-3.0746999999999995;-2.8587999999999996;;;-2.2707999999999995;;-3.1320799999999998;;-2.336299999999998;-2.2694799999999993;;;-2.113000000000001;-2.4701000000000004;;;-1.9250399999999996;;-2.401299999999999;;-3.393249999999999;;-3.841140000000001;-2.582280000000001;;;-1.845880000000001;-2.712599999999999;;;-1.9512300000000007;;-3.6226200000000017;-2.3396999999999992;;-2.7988100000000005;;-2.214399999999999;;;-2.21008;;-1.8929000000000002;;-1.8963700000000003;;-2.373699999999999;;-2.029385;;-2.5797;;-3.5092000000000008;-2.7315799999999992;;-3.11968;;;-2.164099999999999;;-3.0164000000000004;-2.90732;;-2.9446299999999983;;;-2.6416799999999983;-2.8454000000000006;;-3.294300000000001;;;-3.5917600000000016;-2.328465;;-2.547519999999999;;;-2.2798999999999996;-3.6619700000000006;;-1.9894300000000005;;-2.6368799999999992;;;-2.1159999999999997;-2.822800000000001;;-2.2044999999999986;;;-3.3998000000000013;-2.3818433333333333;;;-2.2267799999999984;-2.8076800000000004;;-2.2584999999999997;;-2.3015;;;-2.6576199999999988;-2.5077800000000003;;-2.4914199999999993;;-2.3948399999999985;;-2.05342;;-2.9593000000000003;;-3.006009999999999;;;-2.6897599999999993;;-2.9231699999999994;;-2.1894199999999997;-1.982710000000001;;;-2.726799999999999;;-2.64748;;-2.5959799999999995;;-2.39723;;-3.1969199999999995;-2.230700000000001;;-2.8363400000000007;;;-2.149600000000001;-2.82205;;-2.0226000000000006;;-2.5816999999999983;;;-2.2255999999999987;;-3.055730000000001;;-1.7539300000000007;;-2.6582099999999995;;-2.038026666666667;;-2.291759999999999
1,1-Diethoxyethane ;-1.2771199999999996;;-1.4759599999999997;;-1.6209699999999991;;;-2.89867;-2.33188;;;-2.743940000000001;-1.9548299999999985;;-3.030280000000001;;;-2.794549999999999;-2.7051600000000002;;;-2.2148600000000003;;-3.169389999999999;;-3.0343999999999993;-1.5748;;-1.6498299999999995;;;-2.0818099999999986;-1.955129999999999;;;-1.2902200000000001;;-1.4007400000000003;-2.9712500000000017;;;-2.20193;-1.666189999999999;;;-1.9644500000000003;-2.9890700000000003;;-2.098009999999999;;;-2.7423500000000005;-1.0113399999999992;;-1.9299399999999998;;-3.6297900000000025;;-2.25013;;;-2.0802000000000005;;-1.5849499999999994;-1.3837200000000007;;-1.763220000000001;;;-3.0137799999999997;-2.0443899999999986;;-2.261489999999999;;-1.34654;;-1.8645399999999983;;;-1.52787;-2.0933100000000002;;;-1.661039999999999;;-2.15812;;-2.2561999999999993;-2.47701;;-2.9702099999999985;;-0.8051499999999991;;;-2.73275;-3.437450000000001;;;-1.2649599999999994;;-2.65637;;-2.4126000000000003;-3.4898500000000015;;-2.055459999999999;;;-2.6470500000000015;;-1.991409999999998;-3.22798;;-1.4716199999999995;;-1.0104;;-1.69611;;-2.869539999999999;;-2.264209999999998;;-1.531019999999999;;-3.054520000000003;;-2.4496299999999995;;;-2.0146100000000002;-2.9355399999999996;;;-2.3426399999999994;-2.687896666666666;;;-2.13418;-1.15731;;;-1.9856299999999987;-2.4798400000000003;;;-2.44461;;-2.1468100000000003;-2.308559999999999;;-2.8274699999999995;;;-1.3431199999999992;;-1.4820899999999986;-3.6994800000000017;;-1.3912999999999993;;;-3.33454;-2.8990299999999998;;-2.2119099999999996;;-1.7272399999999986;;-2.6939699999999998;;-3.548570000000002;;-0.8930500000000003;;-2.44102;;-2.9830300000000007;;;-1.5140600000000004;-2.992149999999999;;;-2.57338;-3.04573;;-2.58731;;;-1.4438299999999995;;-2.7451299999999996;;-2.0621099999999988;;-1.9628899999999987;-1.2658599999999993;
1,2,3,4-Tetrachlorobenzene;-5.414584999999999;;;-5.488189999999995;-6.508136428571428;;;-6.875033571428571;-5.976328333333333;;;-6.142351666666665;-6.640184285714282;;-6.114919999999999;;;-5.48758666666667;-5.814620952380952;;-6.133333333333326;;;-6.455311666666664;;-5.24413333333333;-5.821106666666663;;;-5.483581666666664;;-5.95689333333333;;-6.330483333333332;;-5.681043333333332;;-6.6073916666666666;-6.742899999999992;;;-5.50656666666667;;-5.941172380952375;;-5.81405833333333;;-6.304999999999996;-6.164206666666657;;;-5.906006904761907;;-5.718565;-5.824194999999995;;-5.1652366666666625;;-6.29609666666666;;;-7.399925000000001;-6.150271428571426;;-6.5569;;-5.5343699999999965;;;-5.816334999999998;-5.273551666666667;;-5.798966666666667;;;-6.236888333333331;-7.0571873809523815;;;-5.8306366666666625;;-6.663856666666661;;-5.907511666666664;;-5.946338095238089;;-5.883665476190475;;-6.483926666666664;-6.170000714285713;;-6.656123333333329;;-5.9619033333333284;;-7.004339999999994;;-5.475783333333334;;;-6.4745016666666615;;-6.004090714285711;;-6.011169761904756;;-6.496366666666662;;-5.9034799999999965;-7.042166666666661;;;-5.078079999999997;;-6.49983;;-5.756339999999998;;-6.180799999999998;-5.660661666666666;;;-6.189209999999999;;-6.201299999999995;-5.5997566666666625;;;-5.6930299999999985;;-6.153304999999998;;-6.779986666666665;-5.283919999999998;;-5.66690952380952;;-6.983863333333333;;;-6.2420499999999945;;-5.409739999999997;-6.694836666666665;;-5.468676666666664;;;-7.233723333333333;-5.995819999999998;;;-6.811319999999999;-7.118193333333334;;;-6.352910119047618;;-5.923289761904762;-7.02626333333333;;;-5.780368333333327;-5.212841666666665;;;-5.814001666666663;-7.2144164285714325;;-6.9384366666666635;;-5.772714999999998;;-6.124930000000002;;-5.9170799999999995;;;-6.161773333333334;;-6.649876666666662;;-6.655793333333328;;-6.2217252380952335;;-6.233107619047616;-5.05713333333333;;;-6.357744999999997;;-5.597066666666662;-6.301556666666666;;;-6.021763333333334;;-6.091444999999998
1,2,3-Trimethylbenzene ;-4.11413333333333;;-3.6852699999999983;;-4.232299999999997;;-3.6850599999999996;;-4.046259999999997;;;-3.555834999999999;-4.140733333333333;;-3.9736849999999997;;-4.099226666666665;;-3.9556199999999975;;;-3.8545466666666615;-4.3283333333333305;;;-3.6806200000000002;-3.8777166666666676;;;-3.44374;-3.643724999999999;;-3.99154333333333;;-3.99786833333333;;;-4.1833983333333284;-4.41185;;;-3.7283999999999993;;-3.8708999999999985;-3.6272300000000013;;;-3.5032700000000006;-3.895189999999996;;-3.4567999999999994;;;-3.5697;;-3.914824999999996;-3.649589999999999;;-4.196689999999995;;;-3.613549999999999;;-3.537993333333333;;-3.7750899999999974;-3.845266666666666;;;-3.3396866666666667;;-3.8708366666666625;;-3.9853299999999963;-3.8417599999999994;;;-3.777259999999998;-4.209999999999997;;-3.7510199999999982;;;-4.223255;-3.3554200000000005;;;-3.609748333333333;-3.5543099999999996;;-3.9817499999999972;;;-4.084159999999999;-4.094906666666667;;-4.027939999999997;;-3.7443099999999974;;-4.171789999999998;;;-3.835019999999998;;-3.8285183333333337;-3.89752;;-3.335136666666666;;;-3.6283499999999997;;-3.38163;;-3.732230000000001;-3.8639099999999966;;;-3.5735899999999994;;-3.7985599999999966;;-4.389130000000001;-3.420123333333331;;-3.678964285714284;;;-3.3152000000000026;-3.712459999999999;;;-3.72689;-3.8244499999999975;;;-3.9540800000000003;-3.7134099999999997;;-3.796840000000001;;-4.166649999999999;;-4.070529999999998;;-3.06063866666667;;;-3.8531;-3.874739999999999;;;-4.083525000000001;;-3.946559999999997;-3.690408333333332;;-4.199494999999998;;;-3.744129999999997;;-3.492816666666666;-3.6319066666666644;;;-3.7940966666666665;-3.933309999999996;;-4.004668333333331;;-4.009919999999998;;-3.583186666666665;;-4.041675714285713;;;-3.7419999999999964;-3.549320000000002;;-3.4871000000000008;;;-3.76230333333333;-3.7899633333333305;;;-3.7581233333333324;-3.7616649999999976;;-3.9515866666666666;;;-3.581899999999997;;-3.653483333333331;-3.6820500000000003;
1,2,4,5-Tetrachlorobenzene;-4.898229999999999;;-4.792199999999997;;-4.971038333333331;;;-5.28475;-5.5534850000000056;;-5.2604366666666635;;-5.630850000000001;;-4.712349999999997;;-5.1092733333333324;;;-4.620526666666666;;-4.591899999999996;-4.463399999999997;;;-5.07613333333333;;-4.851209999999997;-5.094949999999997;;-4.86773333333333;;;-4.5409028571428545;;-4.889808333333331;;-5.0545166666666645;;-5.025506666666665;-5.0916099999999975;;-4.735951666666662;;;-4.963903333333332;-4.498659999999998;;;-4.666933333333329;;-5.410715000000002;-4.849226666666663;;;-4.881614999999998;-4.834716666666661;;;-4.855799999999999;;-6.68007166666667;;-4.972329999999999;;-4.618519999999997;-5.028399999999998;;-4.795539999999997;;-4.747719999999999;;;-5.369513333333333;-4.717599999999996;;-4.898189999999997;;-4.811929999999998;;-5.017599999999997;;;-5.804278333333331;;-5.230121428571429;-5.1559199999999965;;;-5.231196666666665;-4.832734047619044;;-4.97016333333333;;-5.2708799999999965;;-5.855116666666667;;-4.622943333333331;;-4.686169999999997;;-4.729289999999997;;;-5.5016699999999945;-4.842139999999997;;;-4.960279999999998;-5.295516666666662;;;-4.399663333333331;-4.5873199999999965;;;-5.834390000000002;;-5.722539999999998;;-5.006403333333332;;-5.347859999999998;-5.136099999999998;;-5.039229999999997;;;-5.158129999999997;-4.624559999999997;;;-5.251319999999998;-4.667599999999997;;-4.801833333333332;;;-4.616099999999996;-4.789466666666662;;;-4.953639999999998;;-4.999569999999997;-4.732719999999998;;;-6.195221666666664;-4.916279999999997;;-4.859999999999996;;-6.044373333333336;;-5.01385;;;-5.1990566666666655;;-5.000249999999998;;-5.0194249999999965;-4.549366666666664;;-4.896869999999996;;-5.657828095238095;;;-4.805066666666664;-4.716779999999997;;;-5.514693333333335;;-5.296133333333333;-4.876699999999997;;-4.7702199999999975;;-4.975356666666665;;-5.029379999999998;;;-4.921674285714284;;-5.10754;-5.004170476190474;;-4.969959999999998;;-4.852759999999998;;;-4.845113333333333;-4.77988333333333;
1,2,4-Trichlorobenzene;-4.490114999999999;;;-4.848050000000004;-5.127748333333334;;;-4.7785100000000025;-4.675975000000005;;;-4.529667500000001;;-4.653728333333338;;-5.17663;;-5.0614766666666675;-4.610787619047618;;-5.733609047619045;;;-5.438013333333333;;-4.986298333333334;-4.704566666666668;;;-4.82706;;-4.471649999999999;;-4.467240000000002;;-4.982265714285717;;-4.630693333333338;;-4.859943333333336;-4.783640000000002;;;-4.62485;;-4.4647400000000035;;-5.849168333333332;-4.689720000000002;;-5.138520000000004;;;-4.641026666666669;-4.942340000000001;;;-4.96664;-4.715015000000001;;;-5.486131666666665;-4.9320249999999985;;;-4.450310000000002;-4.727173333333333;;;-4.938824999999998;-4.503510000000002;;;-4.42925;;-5.331493333333332;;-4.422685;-4.814850000000001;;;-5.291361666666669;;-4.855110000000002;-4.915053333333331;;-5.239156666666666;;;-4.889063333333335;;-4.633053333333333;;-4.434275000000003;;-5.06013;-4.8062659523809526;;-4.36964;;;-4.601530000000002;-4.642599999999998;;;-5.167279999999998;;-5.598216666666668;-4.71826;;-5.713910000000001;;-4.834220000000001;;-4.494120000000002;;;-4.519806666666669;-4.464660000000004;;;-5.2130416666666655;-5.625134999999999;;;-4.6236400000000035;;-4.797473333333336;-4.52661666666667;;;-5.408115000000001;-5.1464000000000025;;;-5.707799999999999;;-4.616686666666668;-4.65071;;-5.09247;;;-4.664160000000004;-4.715660000000003;;;-5.534175;;-5.845325;;-4.727045000000002;;-4.841120000000001;;-4.915603333333335;-4.444043333333337;;;-4.751858333333333;;-4.879453333333334;;-4.774645000000002;;-5.203816666666669;-5.464899999999999;;;-4.514731666666666;-6.513409523809522;;;-4.6435900000000006;-5.065755000000002;;-4.808180000000004;;;-4.614266666666667;-4.991429999999999;;-4.700899999999997;;;-4.797653333333333;;-4.7524509523809515;;-4.574750000000002;-4.6688883333333315;;;-4.683506666666666;-4.607464285714284;;-4.941152142857144;;-4.692613333333333;
1,2,4-Trimethylbenzene;-3.885979999999995;;;-3.647579999999997;-3.462799999999998;;;-3.478714999999996;-3.4253699999999974;;;-3.4661499999999994;-3.594039999999997;;-3.5088399999999984;;;-3.5835899999999956;;-3.233339999999996;;-3.4750166666666633;-3.7084233333333305;;;-3.5296299999999996;;-3.557309999999997;-3.554829999999997;;;-3.4199999999999977;;-3.4181699999999995;-3.6364199999999975;;;-3.467439285714282;-3.2418699999999996;;;-3.47241;-3.4502333333333297;;-3.492059999999997;;;-3.3837200000000003;;-3.5113999999999965;;-3.437849999999997;-3.4219008333333294;;;-3.5536469999999993;;-3.407689999999996;-3.5201299999999986;;-3.581402499999996;;-3.468643333333329;;-3.475389999999998;;-3.2867866666666656;;;-3.389119999999999;;-3.4967399999999973;;-3.5594049999999964;;-3.338199999999997;-3.312774999999998;;-3.6824499999999962;;;-3.3542599999999965;;-3.746711666666668;;-3.5374999999999948;;-3.5136499999999984;;-3.4265999999999974;-3.7213999999999965;;;-3.675689999999999;;-3.721699999999996;;-3.1403699999999986;-3.618159999999997;;;-3.156209999999997;-3.338919999999999;;-3.5299399999999963;;;-3.5138499999999966;-3.3308033333333316;;-3.386369999999997;;;-3.29185;;-3.3268499999999994;-3.7990399999999966;;-3.447769999999996;;;-3.608189999999997;;-3.511254999999997;-3.1796499999999988;;;-3.360709999999998;-3.5047833333333296;;-3.6856799999999974;;-3.5447499999999956;;-3.6298466666666656;;-3.2839499999999977;;-3.746239999999998;;-3.6265899999999975;;-3.302470000000002;;;-3.461699999999998;-3.086076666666668;;-2.827566666666665;;-3.44039;;;-3.244884999999999;-3.3412399999999964;;;-3.3343933333333298;;-3.1854799999999996;-3.595069499999996;;-3.5600199999999966;;;-3.259569999999997;;-3.5531666666666637;-3.620649999999996;;-3.372519999999998;;;-3.3316499999999976;-3.6462366666666646;;;-3.4109599999999967;-3.3328499999999988;;-3.480990000000001;;;-3.4436749999999985;;-3.4130999999999987;-3.4844583333333303;;;-3.422983333333336;;-3.2155599999999986;-3.5868833333333305;;-3.2455199999999995;;;-3.300829999999999;;-3.565519999999996
