id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
1,1,1-Trichloroethane;-2.097900000000001;;;-2.1606000000000014;;-2.0425800000000014;-2.03741;;-2.185340000000001;;-1.9857000000000014;;;-2.015880000000001;-1.9290000000000003;;-1.8127499999999985;;-1.9533200000000002;;;-2.1817800000000007;;-1.9946000000000006;-2.0470000000000006;;;-2.048866666666668;-2.0235400000000006;;-2.1451600000000006;;-2.0070200000000007;;-2.0858600000000003;;-2.0091999999999994;;-2.13;;;-2.00446;-2.143220000000001;;;-2.2638999999999996;;-2.031280000000001;;-2.000480000000001;-2.069400000000001;;-2.062599999999999;;;-2.052250000000001;;-2.1038000000000006;-2.1693000000000002;;;-2.174;;-2.05301;-2.0544400000000023;;;-2.040580000000001;-2.1831800000000006;;-2.0497;;;-2.2518800000000017;-2.1684000000000023;;-2.1051400000000005;;;-1.9956;;-2.145986666666668;;-2.225200000000001;-2.08684;;;-2.1542099999999995;-2.1430300000000013;;;-2.2588300000000006;;-1.8119800000000006;;-2.052999999999999;;-1.999190000000001;;-2.1222999999999996;;-2.1571;;-1.9866;;-2.1645100000000004;-2.0709999999999997;;;-2.153440000000001;;-1.96398;;-2.041500000000002;-2.065700000000001;;;-2.116560000000001;;-2.0355000000000008;-2.1008999999999993;;;-1.9092600000000004;-2.127110000000001;;;-1.9574999999999998;-2.140300000000001;;;-1.9524000000000001;;-1.8746000000000003;-1.9362399999999993;;;-2.367100000000001;;-2.0003999999999995;;-1.9313200000000008;-2.09111;;;-2.09212;;-2.034920000000001;;-2.0634000000000006;-2.218540000000001;;-2.144380000000001;;-2.383200000000001;;-1.8958000000000004;;;-2.160780000000001;-2.103280000000001;;-2.1885400000000015;;-1.9375800000000007;;-2.047810000000001;;;-1.9054000000000013;-2.0624400000000005;;-2.0262;;;-2.0838300000000007;-1.7142000000000004;;-2.2116600000000015;;-1.9563999999999995;;;-2.2404800000000002;-2.1128000000000013;;;-2.1064500000000015;-1.8551999999999997;;-1.99851;;-2.1676399999999996;;;-2.1605200000000004;;-2.131560000000001;;-2.0395600000000007
1,1,2,2-Tetrachloroethane;-2.1337666666666673;;-2.2891999999999992;;;-2.289960000000002;-2.3363400000000003;;;-2.0714000000000006;;-2.4651399999999994;;-2.239920000000002;;-2.13268;;-2.2641800000000014;;-2.3345233333333337;;-2.3367299999999998;-2.2450100000000006;;;-2.2556266666666662;-2.34074;;;-2.3964600000000003;-2.279380000000001;;-2.2960600000000015;;-2.263480000000002;;;-2.2634000000000007;-2.193700000000001;;-2.301920000000002;;;-2.4814000000000007;;-2.4670300000000007;-2.415679999999999;;;-2.2178800000000014;-2.2601799999999996;;-2.4347200000000013;;;-2.218830000000001;-2.08087;;-2.4012;;-2.259300000000002;;;-2.3527000000000005;;-2.0907799999999996;-2.1247400000000014;;-2.3857300000000006;;-2.278929999999999;;-2.2150000000000007;;-2.4224499999999995;;-1.9991100000000015;;-2.281670000000001;;-2.08739;;-2.327799999999999;;;-2.0665300000000006;-2.2216400000000025;;-2.2737000000000016;;;-2.4950200000000002;-2.2994333333333348;;;-2.441140000000002;;-2.37039;;-2.3235899999999985;;-2.2532700000000006;;-2.1684000000000014;-2.2643500000000003;;-2.2999100000000015;;;-2.1386700000000007;-2.378580000000001;;;-2.420780000000001;;-2.187870000000001;-2.33803;;-2.4330100000000012;;;-2.1592900000000004;;-2.0722199999999997;;-2.380280000000001;;-2.28597;;-2.375489999999999;-2.3889300000000007;;;-2.1464100000000004;-2.271659999999999;;-2.16438;;-2.440280000000002;;-2.190459999999999;;-2.3345500000000006;;;-2.2464600000000012;;-2.2565500000000007;;-2.2273500000000013;;-2.299660000000001;;-2.4821;;-2.266080000000001;-1.876400000000001;;;-2.0636000000000005;;-2.30523;-2.3522300000000005;;-2.296130000000001;;;-2.2373000000000003;-2.4745499999999994;;;-2.4038399999999998;-2.0359900000000004;;;-2.2058966666666673;-2.1209999999999987;;-2.3910000000000027;;-2.284359999999999;;-2.31811;;-2.3448800000000007;;-2.365205000000001;;-2.431320000000001;;;-2.131910000000001;-2.5604899999999993;;;-2.364190000000001;-2.11318;;;-2.186510000000002
1,1,2-Trichlorotrifluoroethane;-3.0359200000000004;;;-3.1925899999999996;;-3.02852;-3.0160800000000005;;-2.7443200000000014;;-2.9099600000000008;;;-2.63756;;-2.69526;;-2.8337900000000023;;-2.9744633333333312;-3.0067199999999996;;;-2.7326300000000003;-2.9306600000000005;;;-2.68649;;-3.1674700000000002;;-2.8429;;-2.2773100000000004;;-2.861749999999999;-2.639709999999999;;-2.9153933333333346;;;-2.6195400000000006;-2.710290000000001;;-3.133879999999997;;;-3.19701;;-2.81241;-2.910939999999999;;-2.8948799999999992;;-3.17344;;-2.7791933333333323;;-2.565519999999999;;-2.918013333333334;;;-2.92094;-2.923860000000001;;-2.965263333333333;;;-2.766955000000001;-2.5925433333333334;;-2.8409466666666674;;-2.7238200000000012;;-2.6233149999999994;;-3.250650000000002;;;-2.3839499999999996;;-2.7714500000000015;-2.6613499999999988;;-3.3351966666666653;;-2.88348;;;-3.238109999999998;;-2.7159166666666663;-2.927179999999999;;;-3.1526399999999977;-3.174;;-2.4883999999999995;;-2.75495;;-2.8576399999999995;;;-2.9375825000000004;-2.74547;;-2.650129999999999;;;-3.0547500000000007;-2.6794816666666668;;-2.6324100000000006;;;-2.943670000000001;-2.7368599999999996;;-3.0978800000000013;;;-3.0548133333333336;;-1.961589999999999;-2.542480000000001;;-2.52516;;-2.8464999999999994;;-3.022366666666666;;-2.8339000000000003;;;-2.8421499999999997;;-2.5298599999999998;-2.8462;;;-2.7461199999999986;-3.1346299999999996;;;-2.78476;;-3.21965;-3.2060199999999996;;-2.8975600000000004;;;-3.0257699999999987;;-2.8096599999999996;;-3.139529999999999;-3.194166666666666;;-3.2423700000000006;;-2.8048000000000006;;;-2.8542400000000003;-2.6032899999999985;;;-3.0809300000000004;-3.095299999999999;;-3.1940883333333336;;;-2.8357799999999984;;-2.79914;;-3.048310000000001;-2.7938099999999997;;-3.0293500000000013;;;-2.642659999999999;;-3.357670000000001;;-3.2368500000000004;-3.0353999999999983;;;-2.3697600000000008;-2.7008399999999995;
1,1-Diethoxyethane ;-1.1180399999999997;;-1.1778599999999992;;-0.9538499999999995;;;-1.1842299999999997;-0.82959;;;-0.9197599999999996;;-0.8259799999999996;;-0.5708066666666669;;-0.8309299999999995;;-0.9352679999999998;;-0.9370899999999994;;-0.7967999999999995;-0.8390799999999996;;-1.0463299999999993;;-0.7724999999999994;;-0.78267;;-0.6935299999999998;;-0.9922999999999997;;;-0.8453799999999997;;-0.7852700000000001;;-0.6111499999999999;;-0.8013300000000004;-0.64451;;-0.6001299999999997;;;-0.8896999999999996;-0.9746899999999995;;-0.7773499999999998;;-0.9660999999999994;;;-0.8541999999999998;;-0.7143223809523809;;-0.7725733333333328;;-1.07578;-0.9099499999999994;;-1.0068599999999994;;;-0.7880800000000004;-1.1176200000000003;;;-0.9480599999999996;;-0.75767;-0.56327;;-0.8306800000000004;;;-1.0122899999999995;-1.0899499999999998;;-0.71937;;;-0.7690899999999998;;-0.9802099999999992;;-0.6520000000000001;;-0.68864;-0.7249700000000001;;-0.6984000000000005;;-0.8170599999999996;;;-0.9883299999999993;;-0.7790399999999997;;-0.8625499999999995;-0.6919099999999999;;-0.9375799999999996;;-0.8591599999999997;;;-0.7562599999999999;-0.8978099999999997;;-0.8244;;;-0.72531;;-0.7964800000000001;-0.6358800000000001;;;-0.8772199999999999;-0.7497700000000003;;-0.7179499999999998;;-0.9176600000000004;;;-0.59451;-0.7483500000000001;;;-0.8874799999999996;-0.77849;;;-0.6686900000000002;-0.9197499999999995;;-0.9480599999999995;;;-0.7389500000000002;-1.0274899999999993;;;-0.9371499999999996;;-1.0026699999999995;;-0.9031199999999994;;-0.8917999999999999;-1.1777699999999998;;;-0.8692299999999997;;-0.6172400000000002;-0.7854199999999998;;;-0.8753499999999996;-0.8147999999999997;;-0.9377200000000001;;;-0.8890599999999996;;-0.35020000000000023;-1.067169999999999;;-0.9399799999999991;;-0.7845299999999996;;;-0.7824899999999999;;-0.8668599999999997;;-0.70904;;-0.9352199999999997;-0.9411799999999996;;-0.8806099999999998;;;-0.7943599999999997;;-0.78159;;-0.9076999999999998
1,2,3,4-Tetrachlorobenzene;-5.0465100000000005;;-5.152179999999999;;-5.447459999999999;;;-4.79626333333333;-5.242549999999995;;;-4.950609999999997;;-5.300699999999998;-5.779439999999999;;;-5.524813333333334;-5.328409999999998;;;-5.438879999999997;;-4.991139999999996;;-5.216399999999998;;-5.2043;-4.845199999999997;;;-5.056009999999998;-5.43527;;-5.177069999999999;;-5.419149999999995;;-5.199959999999999;;;-5.65674;;-4.999789999999997;;-5.154364999999997;;-5.507109999999996;-5.580539999999994;;;-5.614193333333332;;-5.297414999999998;-5.19671;;-5.233379999999999;;;-5.150093333333331;-4.894409999999997;;;-5.116559999999998;-4.919699999999997;;-4.871479999999997;;-5.427099999999997;;-4.910529999999998;;-5.224979999999997;;-5.471513333333329;;-5.495589999999996;;;-5.020674999999998;-5.3835099999999985;;;-4.896689999999998;-5.10004;;;-5.455249999999996;;-4.785209999999996;;-5.500749999999997;-4.917429999999997;;-5.382619999999995;;-5.139589999999999;;;-5.232579999999996;-5.231889999999996;;-5.055989999999998;;-5.234199999999999;;;-5.053819999999996;;-5.062549999999996;-4.817159999999997;;;-5.106729999999998;-5.105899999999998;;;-5.2785199999999985;-5.565109999999996;;;-4.997429999999998;-5.179799999999999;;-5.382669999999997;;;-5.436279999999997;-5.293359999999999;;;-5.179369999999998;-4.971889999999998;;;-5.0585799999999965;;-4.840354999999997;-5.0262999999999955;;-4.97168;;-5.411145;;-5.310059999999998;;-5.276280000000001;;-4.993039999999997;;;-5.569500000000001;-5.119279999999996;;;-5.3410533333333285;-5.6317699999999995;;-5.2416300000000025;;;-5.586079999999997;-5.0908799999999985;;;-5.22382;-5.079259999999998;;;-4.884419999999996;;-5.044819999999997;;-4.955309999999997;;-5.514686666666663;-5.463999999999999;;;-4.998319999999997;;-5.68036;-5.102169999999998;;;-5.309910000000001;;-5.246729999999998;;-5.0454199999999965;-5.286110000000001;;-5.157979999999997;;-5.218749999999999;;;-5.443419999999998;-4.937789999999998;
1,2,3-Trichlorobenzene;-4.06613;;-4.3310900000000006;;-3.9998600000000035;;;-3.6414899999999992;;-3.558159999999997;-4.07538;;;-4.3665899999999995;;-3.6459599999999956;-3.599700000000001;;;-3.577639999999997;-3.7744499999999963;;;-3.6289099999999963;;-3.5911299999999966;;-3.595910000000003;;-4.056640000000001;;-3.799179999999999;;-4.14698;;-3.970829999999994;-3.809389999999998;;-3.9016999999999973;;-3.667299999999998;;;-3.8901199999999965;;-4.08435;;-4.11653;-4.090880000000001;;;-3.6906599999999994;;-3.9851999999999994;-4.224510000000002;;-4.008190000000003;;;-3.7654200000000007;-3.7745799999999945;;;-3.9910500000000027;;-4.116299999999997;-3.777089999999996;;-3.5662099999999963;;-4.317869999999998;;-3.904640000000002;;-3.639449999999995;;-3.7220299999999984;;-3.8296800000000006;;-4.03825;;-3.726999999999997;;;-3.8143699999999963;;-3.7575299999999974;;-3.5175999999999976;;-3.6134999999999975;-3.875939999999998;;;-3.588929999999998;;-3.8325699999999965;;-4.044220000000002;;-3.9134999999999973;;-3.7418899999999957;-3.875969999999997;;-3.485599999999997;;-3.6590999999999965;;;-3.727799999999998;;-3.641599999999997;-3.66518;;-3.7877299999999967;;-3.689089999999997;;-4.329909999999999;;-3.7675500000000017;;-3.8939899999999996;;;-3.925899999999997;-3.664889999999997;;-4.164339999999999;;-3.9707;;;-3.825709999999997;;-3.722969999999997;-3.779769999999998;;;-3.849899999999997;-3.762979999999999;;;-3.7157999999999958;;-4.21803;;-3.8132199999999985;-3.910299999999999;;;-4.178450000000001;-3.6893399999999987;;-3.3900999999999994;;;-3.5920899999999967;-4.14804;;;-3.658169999999996;;-3.8949900000000017;;-3.8287400000000003;;-3.7702299999999958;;-3.6210799999999983;;-3.8692699999999967;-3.8438999999999965;;-3.6260299999999983;;-3.5944799999999986;;;-3.797330000000002;;-3.5779599999999965;-4.29436;;;-3.6091999999999995;;-3.927949999999997;-3.807739999999997;;;-3.1973400000000005;;-3.834599999999996;-3.7997999999999994;;-3.9755300000000022;
1,2,4,5-Tetrabromobenzene;-6.264814999999999;;;-5.723809999999998;;-5.010829999999998;;-5.785369999999997;-5.403629999999997;;-5.58366;;-6.0659399999999986;;;-5.356479999999998;;-5.566779999999995;-5.337149999999998;;-5.4762366666666615;;;-5.990789999999999;;-5.552489999999999;;-5.909919999999995;-4.988759999999999;;;-5.652999999999997;-5.631384999999997;;-5.85984;;;-5.563149999999997;-5.393799999999999;;-5.737424999999999;;-5.334419999999999;;;-5.379000000000003;-5.383469999999999;;-5.327714999999999;;;-5.448421428571429;-5.931925;;;-5.336296666666665;-5.89623;;;-5.781714285714286;-5.6427349999999965;;-5.55719;;-5.415300000000003;;;-5.726679999999998;-5.56107;;-5.681299999999998;;-5.467489999999999;;;-5.4462199999999985;-5.604156666666665;;-5.830289999999996;;;-5.32872;-5.7792900000000005;;;-5.564129999999999;;-5.661679999999997;;-5.774599999999996;;-5.76419;-5.716159999999999;;;-5.806369999999999;;-5.718394999999999;;-5.0928299999999975;;-6.309459999999998;-5.433869999999998;;-5.47919;;;-5.618139999999996;-5.445319999999997;;;-5.346834999999998;;-5.513409999999998;;-5.493789999999997;;-5.8613;-6.013369999999996;;;-5.494059999999999;;-6.297729999999998;-5.295510000000002;;-5.783379999999998;;;-5.77049;;-5.339759999999999;;-5.610276666666663;-5.659425;;-5.69153;;-5.467439999999994;;-5.577969999999999;;-5.546164999999999;;-6.365279999999999;;;-5.971279999999997;;-5.465319999999995;;-5.421739999999999;;-5.74552;;-5.781896666666663;;-5.711689999999999;-6.049289999999998;;-5.402980000000001;;;-5.2930600000000005;-5.525799999999996;;;-5.656199999999999;-5.525509999999998;;-5.865159999999998;;;-5.768989999999998;;-5.17448;;-5.35886;-6.177340000000002;;;-5.870510000000004;-5.29665;;;-5.355650000000001;;-5.407099999999998;;-6.000669999999998;-5.470869999999999;;;-5.266959999999999;;-5.754549999999996;;-5.797169999999998;-5.36763;
1,2,4,5-Tetrachlorobenzene;-5.14014;;;-4.805399999999997;;-4.609859999999997;;-4.324399999999999;-5.106919999999997;;;-5.026164999999995;-4.951869999999995;;;-4.938559999999995;;-5.303529999999998;;-4.6571599999999975;;-5.2873899999999985;;-5.0332899999999965;-4.599499999999998;;-4.8508499999999986;;-4.651259999999996;;;-4.951399999999997;;-4.730269999999999;-5.36813;;-5.604999999999997;;;-5.068549999999998;-4.728239999999997;;;-5.166649999999999;;-4.965959999999999;-4.656699999999997;;-5.332913333333331;;-4.644079999999998;;;-5.333624999999999;;-4.526559999999997;;-4.994044999999997;;-4.975746666666665;-4.860499999999996;;-4.924539999999997;;-4.871149999999997;;-4.862969999999999;;;-4.7526499999999965;-4.986449999999999;;;-5.065563333333331;-5.165979999999998;;;-4.854849999999996;;-5.157704999999996;-5.331359999999998;;;-5.0120499999999995;;-4.803379999999997;;-5.580329999999998;;-4.891089999999997;-4.825949999999998;;-5.0772299999999975;;-5.127379999999996;;;-4.847504999999997;;-5.038799999999997;;-4.817389999999997;;-4.769999999999995;;-4.848499999999997;-5.088359999999997;;;-5.0650499999999985;-4.888359999999996;;-4.793219999999999;;;-4.8028799999999965;-4.958109999999998;;-5.685379999999996;;;-4.716919999999999;;-4.646289999999997;-5.378900000000001;;-4.545394999999998;;;-4.831179999999996;-4.852503333333332;;-5.025739999999999;;-4.893549999999996;;;-4.682819999999996;-5.036499999999995;;;-4.7798399999999965;-5.101914999999998;;;-5.233049999999999;;-4.9505199999999965;-4.631529999999997;;;-5.3159849999999995;-5.020529999999998;;;-5.27646333333333;-5.5382799999999985;;;-4.908469999999997;-4.631649999999996;;;-4.468499999999998;;-4.99515;;-4.848744999999997;;-4.970159999999997;;-4.977944999999997;;-5.010419999999996;;-5.196839999999997;;-4.740289999999997;-5.189839999999997;;;-5.135109999999998;;-4.724829999999998;-4.706999999999997;;-5.048549999999995;;;-5.0863299999999985;;-4.751909999999998;-5.122779999999995;;;-4.794559999999995;-4.720229999999996;;-4.74878;
1,2,4-tribromobenzene;-4.885320000000004;;;-4.187309999999997;;-4.321259999999999;-5.116310000000004;;-4.790030000000001;;;-4.387779999999998;;-5.189390000000003;-4.353640000000001;;-5.305990000000005;;;-4.674120000000001;-4.6405400000000006;;;-4.692250000000002;;-4.41282;-5.133060000000003;;;-4.956570000000004;-4.372749999999999;;-4.418179999999998;;-4.365130000000001;;;-4.811149999999999;-5.002000000000003;;-4.893860000000003;;;-4.505509999999998;;-5.156590000000005;;-4.45883;;-4.592689999999999;-4.046710000000001;;-4.520949999999998;;-4.926450000000004;;-4.8128100000000025;;;-4.858250000000004;;-5.040900000000004;-4.640579999999997;;-4.924650000000003;;;-4.975480000000002;;-4.334640000000002;;-4.949610000000003;;-5.212210000000003;-5.040590000000002;;;-4.812029999999999;-5.13793;;;-4.931950000000003;-4.43705;;;-4.610749999999999;-4.55488;;;-3.9895999999999976;;-5.374830000000004;-5.381450000000002;;-4.947880000000005;;-5.334060000000003;;;-4.019200000000002;-4.785360000000004;;;-5.093950000000004;;-4.178665;-4.848020000000002;;-4.210599999999998;;;-4.685464999999997;-4.837270000000003;;;-4.360929999999999;;-5.048440000000005;;-4.507429999999999;-4.775430000000004;;;-4.618800000000003;;-4.546699999999999;-4.223749999999998;;;-4.480540000000001;-4.769660000000004;;;-4.7333199999999955;-4.772000000000005;;-5.034740000000003;;;-5.150270000000005;;-4.896550000000002;-4.142359999999999;;;-5.107060000000001;;-4.2843399999999985;-4.352299999999997;;;-4.41972;;-5.063100000000005;-4.94299;;;-4.52812;;-4.904760000000001;;-5.114360000000001;;-4.715080000000003;-4.45048;;-4.778010000000002;;;-4.502730000000001;-4.916180000000002;;;-5.179920000000003;;-4.931360000000002;-4.412129999999997;;-5.098250000000005;;;-4.66431;;-5.031950000000003;;-5.025460000000004;-4.676740000000001;;;-4.387229999999999;-5.083290000000006;;-4.6279600000000025;;;-4.913490000000005;-5.081860000000004;;;-4.437409999999998
1,2,4-Trichlorobenzene;-3.981460000000002;;-4.335180000000001;;-4.072560000000004;;;-3.677349999999999;-4.303350000000003;;-4.014040000000001;;;-4.240769999999999;-3.9391700000000007;;-3.6680000000000006;;-4.135789999999999;;;-4.05444;-4.156629999999999;;-4.017900000000001;;;-3.554680000000003;;-4.089944999999999;;-3.81681;;-4.15338;-3.8687400000000025;;;-3.81273;;-3.9461000000000017;-3.647589999999998;;-3.7158999999999995;;-3.8091999999999984;;;-4.159270000000001;-4.121580000000001;;;-3.6668799999999995;;-3.991939999999999;-4.158910000000003;;-3.985790000000001;;;-3.7336900000000015;;-4.145670000000001;;-3.9917900000000004;;-4.182299999999998;;-3.8909000000000002;;-4.018420000000001;-4.238370000000001;;-4.029780000000002;;;-3.916290000000002;-3.7318099999999994;;-3.8711800000000016;;-4.1473;;;-4.0513900000000005;-4.021730000000002;;-3.8384399999999994;;-4.154000000000001;;-3.885899999999999;;;-3.8947999999999996;-4.172200000000002;;-4.056659999999999;;;-4.037020000000002;-3.782799999999999;;-3.727489999999999;;;-3.7043999999999992;;-4.218700000000001;;-3.9796700000000005;-3.9910500000000013;;-4.218900000000001;;-3.710579999999999;;;-4.026599999999998;;-4.19194;-4.25686;;-3.7764500000000014;;-3.817909999999999;;-3.6420999999999997;;;-3.91883;-4.15103;;-3.95434;;-3.925229999999999;;-4.142400000000002;;-3.763859999999998;;-3.704100000000001;;-3.8249699999999978;;-3.8413100000000004;;;-4.11873;-4.04631;;-3.7999999999999985;;;-4.112800000000002;-3.7078599999999984;;;-4.092600000000002;-4.145050000000001;;-4.12224;;-4.0084599999999995;;;-4.0082900000000015;;-3.892680000000001;-3.796889999999999;;;-3.6527199999999986;-3.6893999999999987;;;-4.084600000000001;;-4.071970000000002;;-3.94096;-4.0032000000000005;;-4.208700000000001;;-4.254980000000001;;;-3.583999999999999;-3.98142;;;-3.9813699999999996;;-3.2046000000000006;-3.70447;;;-3.8774599999999997;-4.000190000000003;
