id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
1,1,1-Trichloroethane;-2.9021118;;-2.987804;;-2.3244133;;-2.6197104;;;-2.6697686;-3.1159866;;;-3.369933;;-2.7851412;;-2.7077572;;-2.9266708;;-3.1059163;;-2.5519395;-3.1140037;;-3.0784488;;;-3.456194;-3.1147268;;;-3.349381;;-2.9430244;;-3.2026358;;-3.0956414;;-3.635008;;-2.9577818;;-3.8228974;-3.8694184;;-3.205605;;;-3.5828369;;-3.0968761;-3.186803;;;-3.110511;-3.171827;;;-2.6640568;-3.2165244;;;-2.6630554;;-3.0534606;-3.4802432;;;-2.77469;;-2.6746852;-3.5174801;;-2.678719;;-3.1786966;;-2.783884;;-2.746272;;-3.3769722;;-3.1878653;;-3.468228;;;-2.9975622;-3.6014285;;-3.0016224;;;-3.448225;;-3.0196738;-3.2681365;;-3.7887888;;;-3.30575;;-2.8546822;;-3.2753177;-3.433989;;;-4.0284963;-3.428314;;-3.6039896;;-3.303603;;;-2.7220066;-2.3606534;;;-3.3838985;-3.3252163;;;-3.6345134;;-3.2487803;-2.9590194;;-3.3549063;;;-3.2735205;-3.7022378;;;-3.1446931;-3.1064262;;-2.9819856;;;-3.1251078;;-2.8184102;;-3.4835289;;-3.5639942;-3.3551993;;-3.129415;;-2.8393295;;-3.4197767;;-3.565159;;-2.9965906;;-2.7802868;;;-3.1231658;;-3.2693853;-3.2089272;;;-3.089965;-2.9772694;;;-2.864517;;-3.0170257;-2.7631922;;-3.336549;;-3.6366167;;-2.697833;;;-3.2667475;;-3.6118827;-2.986902;;-2.72195;;;-2.710918
1,1,2-Trichloroethane;-1.8542111;;-1.0499164;;;-2.2959328;-0.8482065;;-1.4826827;;;-1.1174128;-1.8851428;;-2.0108654;;-1.984056;;;-1.0793021;;-2.1143405;-1.8798428;;-2.582779;;;-2.1524916;;-2.2033165;-1.3480253;;-1.3027935;;;-2.046019;-2.2068737;;-1.3856974;;;-1.9946382;;-2.3014836;-1.4153206;;-1.0462446;;-1.9212903;;-2.1054387;;;-1.083557;-1.2123748;;-2.0527925;;;-2.2767103;-1.4881372;;;-1.1609809;-1.7120551;;;-1.3295163;-2.4481592;;;-2.1269853;;-2.518349;-0.8215837;;;-1.4807637;-2.5303137;;;-2.2408686;;-1.7762524;-2.4791088;;;-1.4624512;;-1.6285979;-1.9762546;;;-1.5471616;;-1.6360507;;-1.9702694;;-1.7264049;;-1.0960351;-1.9939502;;-1.9831308;;-1.3719587;;;-1.6008798;-2.1831064;;-1.57993;;;-2.210647;-2.4186268;;;-1.8798348;;-1.1592332;;-1.3775792;-1.9814532;;-1.830825;;-2.010193;;;-1.1447866;;-2.656885;;-1.107714;-2.7033257;;;-1.5864105;;-0.8682952;-2.2673125;;;-1.9646236;;-1.8054315;;-1.7352383;;-1.9861201;-1.8508939;;-2.9680936;;;-2.1450653;-1.3568708;;;-2.373915;-2.1009052;;-1.706707;;-3.0449936;;;-2.0715182;;-1.8506068;;-1.4937586;-1.9399962;;-2.4975123;;-1.9037354;;;-2.4006958;-1.7376351;;-2.4368966;;;-1.6787733;-2.8901134;;-4.409337;;;-0.94983804;;-1.9228381;;-1.2240924;;-1.8268713
1,1-Dichloroethane;-1.9889475;;;-3.713735;;-2.2114828;;-2.972016;;-1.3888104;-2.5818026;;;-2.623543;;-1.5892705;;-1.9135222;-2.0263455;;-1.6206936;;;-2.7548923;;-1.0829151;-1.5535271;;-0.8425989;;-1.7234287;;;-1.4230222;;-2.7992232;;-1.6542068;;-2.4930842;;-1.8787013;-1.3635925;;-2.7030354;;;-2.1171057;-1.6284366;;;-1.302058;;-1.69254;;-2.8141732;;-3.127006;-2.4521983;;;-2.254221;;-0.9627022;-1.5970011;;;-2.2507267;-3.391941;;;-1.9147415;;-3.498522;;-2.2923532;;-1.6840209;;-2.5303035;-1.7237171;;;-1.6628295;-3.6641138;;;-1.8219912;;-2.5703049;-2.9270544;;-1.4851496;;-3.0124886;;;-1.9198434;-2.928229;;-1.636526;;-3.4509327;;;-1.661662;-1.8409011;;-1.6875552;;-2.923634;;-1.7727789;;-3.1130993;;-1.8811282;;;-2.7426312;-1.7973843;;-1.390728;;;-2.0423198;;-2.392451;;-1.1634697;-1.7651159;;;-2.5680032;-1.7583714;;;-1.8762136;-1.602477;;-1.747072;;-3.5656786;;-1.6800203;;;-1.1317061;-3.6737077;;;-2.2447278;-2.5960267;;;-1.6396812;;-2.0797753;-2.0180984;;-1.6959554;;-2.5738764;;-2.728032;;-4.0154195;;-1.8827301;;-2.5903904;;;-1.8383393;;-1.7666249;;-2.6156847;-2.6322894;;-1.65738;;-2.7009423;;-3.2253234;;-1.3346438;;;-1.9761989;-5.77037;;;-1.7433888;;-3.0132554;;-1.4593142;;-2.334079
1,1-Dichloroethylene;-4.476267;;;-5.230625;-3.3712573;;-3.1437955;;;-4.8227677;-4.567162;;;-3.367193;;-3.0948355;;-4.6389265;;-4.1542516;;-5.0628004;-2.6539674;;;-3.494424;-2.3635535;;;-4.595374;;-4.704667;;-2.8827128;-3.4776773;;;-3.1971066;;-5.076651;;-4.4985275;-4.1963983;;;-3.790052;;-3.262499;;-3.6430547;-3.1017237;;;-4.5726433;-2.8856952;;;-5.1794987;;-3.0132844;;-5.149423;;-5.412019;-4.8063955;;;-4.9338307;-4.1378775;;;-3.7138507;;-4.8268247;-3.956836;;-5.1579475;;-3.7461865;;;-4.6616993;;-3.779946;;-4.5049076;;-3.8259463;;-3.6173468;;-4.558969;;-4.985508;-4.298267;;-3.8295653;;;-4.935691;;-3.2308764;-4.1608324;;-4.475802;;;-3.7178185;-3.9900858;;-4.3188906;;;-5.005811;-4.6354475;;-3.0530593;;;-4.2711053;-4.752267;;-4.7752113;;-3.5228148;;;-3.5001771;-4.105832;;-4.314613;;;-4.7372565;-5.241491;;;-4.5431323;-3.9854064;;-4.6453567;;-4.2238936;;;-3.1278102;-3.9412131;;-5.36883;;-2.953651;;-4.3266983;;-2.796447;;-5.5094657;;;-4.6636424;;-5.227408;;-4.7987876;-3.926032;;;-3.9443657;;-3.838227;;-3.1255112;;-3.997517;;-5.0775585;-4.405493;;-4.3560004;;;-3.5825431;-3.528476;;-2.7158;;-4.708749;;;-3.4787774;;-4.8967643;;-4.863091;;-4.402156;;-4.085618;;-3.3820553
1,1-Diethoxyethane ;-2.082612;;-1.2964565;;-0.66408813;;;-1.9491987;-1.8640525;;;-2.305947;-1.4793694;;-2.1194725;;;-1.5985378;-2.9909217;;;-2.4088836;;-2.2705443;;-2.0075598;-1.8245659;;-3.4418876;;;-1.4556628;-1.3299034;;;-0.88686323;;-0.85490155;-1.6638892;;;-2.184927;-1.7400559;;;-1.9295421;-0.90113187;;-0.7254529;;;-2.231619;-1.670675;;-2.3488605;;-0.3989336;;-2.3321633;;;-1.8649914;;-1.4599885;-1.7318224;;-2.5974762;;;-1.0291083;-0.91536736;;-1.9109398;;-0.682242;;-0.0704237;;;-1.1069732;-1.5418316;;;-2.1968374;;-1.9837168;;-1.11725;-1.2753134;;-2.0713463;;-2.6052437;;;-0.84014577;-1.5197641;;;-1.4582444;;-2.0444956;;-2.3015363;-1.838562;;-0.5878432;;;-3.029829;;-1.589712;-1.390229;;-1.6330998;;-1.2245746;;-1.3026861;;-0.5431095;;0.093290195;;-2.3104177;;-0.7145661;;-0.23481926;;;-1.8700635;-0.5393907;;;0.19109055;-2.9719386;;;-1.375111;-0.08517644;;;-0.68653363;-1.8737215;;;-1.4742302;;-0.7975455;-1.3202074;;-1.280703;;;-1.2255663;;-0.89450586;-1.9664214;;-0.9137377;;;-2.2856526;-0.93959826;;-2.088998;;-1.2723643;;0.7759744;;-1.3018985;;-2.8999805;;-2.106997;;-0.27289242;;;-0.18057412;-0.6730789;;;-2.219177;-3.2084415;;-2.2259393;;;-1.4892857;;-0.7406946;;-1.7414767;;-1.559365;-1.6000398;
1,2,3,4-Tetrachlorobenzene;-4.8125257;;;-6.3050604;-5.8407087;;;-5.956643;-6.2116113;;;-4.1583643;-5.8417892;;-5.883788;;;-5.530607;-5.015613;;-4.292627;;;-5.4955626;;-5.625196;-5.196846;;;-5.3906927;;-5.786599;;-6.3232656;;-5.7697725;;-4.4463553;-4.386774;;;-7.44529;;-5.6057425;;-3.2983503;;-5.128336;-4.287424;;;-4.1495066;;-3.5165765;-4.3326373;;-5.3415375;;-5.312716;;;-5.601701;-5.4678516;;-5.9783525;;-4.582422;;;-6.025109;-8.05863;;-4.7002892;;;-5.208634;-6.002379;;;-5.6664658;;-4.8138895;;-5.1465964;;-5.5659156;;-6.9615674;;-6.062931;-5.4258847;;-3.1444707;;-4.743732;;-4.505382;;-6.036483;;;-5.8038645;;-6.254086;;-4.430141;;-7.718207;;-7.0137725;-4.783952;;;-5.2361684;;-5.190347;;-5.754009;;-5.749328;-7.295979;;;-3.6015348;;-6.0709043;-4.171291;;;-5.6522627;;-5.245063;;-6.6653976;-5.4091153;;-6.4352393;;-5.3347344;;;-4.4388566;;-4.4898605;-6.420677;;-5.013941;;;-3.4402766;-4.6006045;;;-5.746592;-5.39163;;;-4.445642;;-4.9801974;-5.5860043;;;-6.175477;-4.280121;;;-4.447959;-4.647741;;-5.6417804;;-8.628868;;-7.1070623;;-5.937134;;;-3.6542716;;-6.1790676;;-5.4992733;;-6.116089;;-5.8970222;-4.0312624;;;-5.263894;;-6.3082867;-6.406807;;;-4.718963;;-4.080706
1,2,3-Trimethylbenzene ;-3.3032515;;-4.0377007;;-3.7593732;;-4.0761495;;-3.5157936;;;-3.7381558;-3.86512;;-4.357059;;-4.352908;;-4.068389;;;-3.675738;-3.6969469;;;-3.4939215;-3.8365593;;;-4.3589516;-4.358183;;-3.1696608;;-4.3137145;;;-3.6568973;-3.6722047;;;-3.6720834;;-4.070018;-3.486646;;;-4.790235;-2.8045876;;-3.6105182;;;-4.237193;;-4.9072456;-3.5347276;;-3.9123178;;;-4.8275275;;-3.981259;;-4.145053;-3.125899;;;-3.064694;;-3.8989732;;-3.3698964;-4.691302;;;-2.7892451;-4.9668975;;-3.0766523;;;-3.404779;-3.853658;;;-3.385426;-3.871165;;-3.6029053;;;-4.215703;-4.0886536;;-4.1560435;;-4.306406;;-4.90014;;;-3.755517;;-4.153212;-4.4475036;;-3.5985243;;;-3.8815775;;-3.3687406;;-4.1175966;-3.5515072;;;-2.7182462;;-4.087455;;-4.5960293;-3.7586308;;-3.9444244;;;-3.8014488;-3.7625015;;;-3.7824032;-4.4167295;;;-3.9875357;-4.2910147;;-4.3461146;;-3.9205406;;-3.3376863;;-3.1763268;;;-4.051064;-3.0036552;;;-3.4761248;;-4.501465;-4.310019;;-4.5474744;;;-3.290598;;-3.5999343;-3.637398;;;-4.4603186;-4.8507648;;-3.874657;;-5.0547266;;-4.115866;;-3.503986;;;-4.7755704;-3.7334578;;-4.0533466;;;-3.5062752;-3.7316163;;;-4.0966377;-4.7332125;;-5.0377502;;;-4.3546987;;-4.3955393;-2.538124;
1,2,4,5-Tetrachlorobenzene;-5.7956142;;-5.0021048;;-5.5686564;;;-5.56125;-6.091663;;-6.5027776;;-5.8127704;;-6.0664783;;-4.938709;;;-4.214154;;-6.499033;-4.385186;;;-5.1918397;;-5.4979763;-5.5887065;;-5.3967566;;;-4.6752186;;-4.9021225;;-5.4060497;;-5.411019;-5.362541;;-5.5932827;;;-5.3108253;-5.1192646;;;-4.8786955;;-5.647788;-4.850772;;;-4.504739;-3.6877093;;;-6.751734;;-3.8367028;;-4.500757;;-5.9678335;-4.2634063;;-6.403094;;-6.151699;;;-6.0980964;-5.238758;;-7.022864;;-5.2444844;;-5.28926;;;-6.1717615;;-5.4324656;-4.9726033;;;-5.135033;-4.461141;;-6.0235686;;-5.4625473;;-4.7384934;;-4.368845;;-5.685102;;-4.331891;;;-4.5089192;-6.4199796;;;-6.7162848;-5.838737;;;-5.3810062;-5.1846776;;;-7.4217525;;-5.2947264;;-5.535361;;-6.4465423;-5.420722;;-5.574573;;;-6.042154;-5.012523;;;-4.0624866;-6.237336;;-4.449078;;;-6.5410943;-4.491682;;;-5.137679;;-6.353956;-4.9682145;;;-6.6751237;-4.552295;;-5.7352715;;-4.8718653;;-5.168634;;;-4.562307;;-5.2834716;;-4.3181605;-4.5621824;;-5.469917;;-5.313618;;;-6.7037883;-4.4532604;;;-5.6944127;;-5.5493255;-6.7406116;;-4.575527;;-4.663159;;-5.3740377;;;-3.669388;;-5.1934323;-6.0780115;;-4.6486998;;-3.4981534;;;-4.3564544;-7.141926;
1,2,4-Trichlorobenzene;-3.3414493;;;-4.492719;-4.1748705;;;-3.9131517;-4.369206;;;-3.9822445;;-3.6900053;;-3.7163417;;-3.6848423;-3.694219;;-3.9414167;;;-5.14775;;-3.9120958;-4.386195;;;-3.5692062;;-4.218327;;-3.744665;;-4.381691;;-3.5133467;;-3.4819055;-4.271202;;;-3.6291919;;-3.8552332;;-4.005197;-3.7502337;;-4.348367;;;-4.6099424;-3.3899887;;;-3.8593369;-4.8175464;;;-4.5035176;-3.2872386;;;-3.8471098;-3.7617128;;;-4.1887393;-3.7285461;;;-4.457557;;-4.4650497;;-3.8227015;-2.9367657;;;-4.602605;;-4.978475;-4.3048697;;-4.871145;;;-3.5259733;;-4.7357154;;-3.9596298;;-4.2067432;-3.7423248;;-4.4715505;;;-3.9068456;-3.7663422;;;-4.8913555;;-4.6583147;-4.0705857;;-4.38036;;-3.5830035;;-3.3027437;;;-3.679643;-3.7585247;;;-4.9446425;-4.4883947;;;-4.704686;;-3.5596926;-4.2684574;;;-3.6311002;-4.3415;;;-4.79656;;-4.231596;-3.4061759;;-4.2742553;;;-4.7215815;-3.6614652;;;-3.9060855;;-4.9590907;;-3.838116;;-3.6299183;;-3.9430623;-3.9264429;;;-3.8253083;;-4.942846;;-3.6083038;;-3.4661598;-3.941523;;;-3.7198822;-4.240019;;;-4.3283887;-4.201135;;-3.302403;;;-3.2638695;-3.247942;;-3.7512972;;;-3.802132;;-3.4204311;;-3.795601;-3.796411;;;-3.680325;-3.6295903;;-3.9484766;;-4.2111125;
1,2,4-Trimethylbenzene;-3.793349;;;-4.265631;-3.6722035;;;-3.0961437;-3.3627896;;;-2.6142554;-2.5657542;;-4.425867;;;-3.4818094;;-3.6951544;;-2.7042286;-3.587908;;;-4.382009;;-2.3394117;-4.049721;;;-3.5004685;;-2.8890452;-2.7814157;;;-3.818231;-2.491693;;;-2.6615098;-3.1165195;;-3.6274917;;;-4.231121;;-3.918374;;-2.7479997;-3.4869082;;;-2.8619285;;-4.3933935;-3.6167424;;-2.1500902;;-4.162203;;-2.6508112;;-2.5402734;;;-2.2729666;;-4.197962;;-3.837401;;-2.4839952;-2.7389145;;-3.6236274;;;-2.6441991;;-3.7315052;;-2.929718;;-3.3716602;;-3.6884508;-2.9555879;;;-3.181671;;-2.2335594;;-2.3697228;-2.403247;;;-2.5593195;-3.80937;;-2.5125127;;;-3.3712714;-3.2317693;;-4.0689363;;;-2.531548;;-3.772105;-3.314745;;-3.1399157;;;-2.862765;;-3.543315;-4.703329;;;-2.691754;-3.8921869;;-3.6788602;;-3.5392666;;-2.836749;;-3.9256034;;-4.0847006;;-3.4622388;;-3.47853;;;-2.4828436;-2.8891394;;-2.3604639;;-4.5275874;;;-3.3194637;-2.9607744;;;-3.9869046;;-3.451678;-2.3447442;;-3.0660424;;;-2.9088676;;-2.3798554;-3.541106;;-4.343461;;;-3.5479639;-3.006152;;;-3.4582894;-2.753723;;-2.9347026;;;-3.9664679;;-3.1964552;-2.2237656;;;-2.8899338;;-3.1075938;-4.2200227;;-2.1189878;;;-2.400335;;-4.128777
