id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
1,1,1-Trichloroethane;-1.7998552;;-2.8799453;;-1.8882065;;;-2.0975683;-2.0681126;;;-1.5599626;;-2.6699877;-1.775955;;-1.3385103;;-2.4807656;;;-1.3764514;;-1.7728443;;-2.613496;-1.6808144;;;-1.5260518;;-1.7009538;-2.0815935;;;-2.3312392;-2.34557;;;-2.8312423;-1.7096883;;-2.0379932;;;-1.5835134;-2.2495146;;;-2.5212073;;-1.4843525;-1.899269;;-1.7604725;;-2.514233;;-2.4666169;;;-2.4731784;-1.6706053;;;-1.8605368;;-1.9946928;-1.8264618;;-2.232086;;;-1.7940003;-1.6990383;;;-1.8057522;-1.9506751;;-1.623126;;;-1.8449333;-2.03427;;;-1.4206672;;-2.4350202;-2.0694447;;;-2.528525;;-1.7938231;-1.8140815;;-1.7794769;;;-1.9400582;-1.8297527;;;-2.5834444;-2.7383838;;-1.7595102;;;-1.477488;-2.2151444;;-1.6822234;;-1.6580939;;;-1.5485373;;-1.9772689;-1.6667912;;-2.2066615;;-1.417283;;;-1.6090807;;-1.8034539;-1.706926;;;-2.0140412;;-1.9097896;-1.4223595;;-1.7520952;;-1.9251883;;;-2.374327;;-1.7083092;;-1.7173927;-2.108483;;;-2.102983;-1.8826001;;;-1.8279103;-1.5811149;;-2.466004;;;-1.9528601;-2.491084;;;-2.3649302;-1.7270216;;;-2.0823967;;-1.8810229;-2.1666887;;-2.1530504;;-2.5337768;;;-1.7509738;-1.8353151;;;-1.4335709;-1.7852997;;-2.2467985;;;-2.030235;-1.8846345;;;-1.6831939;;-2.2838833;-2.166062;
1,1,2,2-Tetrachloroethane;-2.2149084;;;-2.1957142;-2.621059;;-2.6679773;;-1.9706311;;;-2.391661;;-2.6959002;-2.4235733;;-2.2563865;;-2.7969556;;;-2.2652469;-2.9110866;;;-2.3073342;;-2.4054816;-2.3003693;;-2.2921238;;-3.0338545;;;-2.1023498;;-2.5214055;;-2.993038;;-2.5394561;;-2.3965468;;-2.318586;;-3.1909034;-1.8513504;;;-2.0940287;;-2.0885885;;-1.6787152;-2.6640959;;;-2.4278662;;-2.9902472;;-2.317756;-1.9694319;;-3.0939255;;;-2.5228705;-2.682798;;;-2.718982;;-2.4840128;;-2.107886;;-2.127995;-2.4155717;;;-1.830717;;-2.0270584;;-2.6932192;;-2.5609353;;-2.617938;;-2.9651575;-2.128579;;;-2.3695655;-2.347643;;;-1.9459137;-2.6287098;;-2.3283308;;;-1.8313351;;-2.0476635;;-2.4270015;-2.9632862;;;-2.1903405;;-2.0577197;-2.8216841;;;-1.6753328;;-2.7447217;;-2.578671;-2.691719;;;-2.2434654;;-2.9340315;;-2.2471733;;-2.4622018;-2.3295658;;-2.160771;;;-2.831784;;-2.4118326;;-2.164034;-2.7985797;;-2.3658879;;;-2.452543;-2.296837;;-2.9612122;;;-2.4905293;;-2.4973304;-2.023348;;;-2.4883175;-2.4048996;;-2.6561806;;;-2.3518217;-2.0176895;;;-2.3330154;-2.124097;;-2.6266723;;;-2.3634615;-1.8807464;;-2.5024307;;;-2.0551026;-2.534128;;-2.671658;;;-2.7650821;;-2.6538527;;-2.4979265;;-2.986547;;-2.1525142
1,1,2-Trichlorotrifluoroethane;-1.4947305;;-2.8152087;;;-3.048329;;-1.8028755;;-2.5056682;;-1.7211657;;-2.5266182;;-2.3731062;-2.5282574;;-2.8648043;;-2.4631975;;-2.8110118;;-0.5995707;;;-0.91014206;-2.8439217;;;-1.8238038;;-2.2670932;-1.4885086;;;-2.3996513;;-3.0117426;-2.5674117;;;-2.2583246;;-2.7855732;;-0.7262516;-1.1788685;;-2.5866137;;-1.9708838;;-1.810473;;-1.96222;;;-1.8693625;-2.9026847;;-2.124931;;;-2.842419;-2.418208;;;-2.3201017;-2.760617;;-1.5252389;;;-3.0976067;;-2.526437;-2.551863;;-1.1853914;;-2.0290546;;;-0.5965507;;-2.5455375;;-3.2214475;;-1.6554357;;-2.3008568;;-1.967929;;-3.1008778;-1.7641318;;;-2.1901681;;-2.779132;-2.6393461;;;-0.5899161;;-2.575962;-2.7959795;;-3.1116595;;-2.5552566;;;-2.7027278;;-2.317673;-2.7790794;;-2.6448476;;-1.9324176;;-1.8186736;;;-1.9334832;-2.8226144;;;-2.8967662;-1.5087615;;;-1.0856118;-1.1620198;;;-2.5069814;;-3.07509;;-2.7355692;-1.9339123;;-1.2174203;;;-2.0810463;;-1.6469225;;-2.4637234;-2.9813492;;-1.2698549;;;-2.5837126;;-2.670549;-2.7310214;;-2.316696;;;-2.9619617;;-1.9238226;-2.7792375;;-2.2075522;;-2.8402257;;;-1.8866643;;-1.9152027;-2.0431514;;;-1.595941;-1.9356445;;;-2.6357837;;-1.0968019;-2.4870832;;;-1.2391665;;-3.3104568;;-2.8950338
1,1-Diethoxyethane ;-0.2114197;;-0.6292281;;;-0.23589484;;-0.6770678;;-1.0835099;;-0.9331182;;-0.53781086;-0.7179701;;;-0.5490494;-0.7810297;;-1.0743665;;-0.87950647;;-0.14510655;;;-0.66701;-0.4287907;;-0.011677071;;-0.49098122;;-0.71776605;;;-0.6423951;;-0.48747346;-0.44536686;;;-0.68327105;;-0.2508775;;-0.5665301;0.15386873;;-0.63036597;;;-0.9464272;;-0.29857153;-0.5496647;;;-0.70158696;;-1.2412218;;-0.19563928;-0.21444046;;;-0.61255324;-0.54067653;;;-0.53427714;-0.4997322;;;-0.43657583;-0.46685326;;-0.8171338;;;-0.15583333;;-0.6058341;;-0.55800724;;-0.6977186;;-1.017617;-0.58892787;;;-0.60534227;-0.4564277;;-0.55084956;;;-1.2993047;-0.89036906;;;-0.4240957;-0.5536696;;;-0.39293876;-0.086944126;;;0.0888438;;-0.63614535;;-0.4306043;;-0.6957829;-0.38938597;;;-0.030375592;-0.24358954;;;-0.88528746;-0.6237881;;;-0.6803301;;-0.57760274;-0.46351925;;-0.038504943;;-0.42805964;;;-0.43899733;;-0.36509588;;-0.66370726;-0.90847594;;;-0.49910903;-0.21209168;;;-0.53278583;;-1.1426362;;-0.6398804;-0.6571387;;;-0.8210728;;-0.25586572;-0.9141998;;;-0.9626942;;-0.3216899;;-0.108544715;;-1.312638;-0.7606325;;-0.41639495;;-0.5352642;;;-0.41066468;0.039092258;;-0.23837548;;-0.73057073;;-0.49648744;;;-1.0682487;-0.24628863;;-0.47185597;;;-0.38119835;;-1.0480202;;-0.1930502
1,2,3,4-Tetrachlorobenzene;-4.8999763;;;-5.0751057;-5.0971813;;-5.1943626;;-5.439206;;-5.209799;;-4.9843554;;;-4.773547;-4.606923;;-5.5074677;;;-4.888722;-4.8752327;;-5.143255;;-5.113862;;;-4.949957;;-4.827414;;-5.022125;-4.855976;;;-5.2834215;;-5.3738112;;-5.2701583;;-4.8431187;;-4.7143364;;-5.33625;;-5.3396153;-5.1762066;;-4.878818;;-4.952969;;-4.546109;;-4.970317;;-5.5946527;;;-5.142149;;-4.914513;-4.8513293;;;-5.104489;;-5.317883;-5.38244;;-4.9222236;;;-4.625347;-4.79952;;-4.8470454;;-4.6203966;;-5.3807106;;;-5.059408;-4.6920195;;;-5.34783;;-4.9891067;;-4.853455;;-5.2401724;-5.1744556;;;-4.956032;-5.0105634;;-4.594076;;-4.9085217;;;-4.4692965;;-4.8032913;-5.391745;;-5.175473;;;-5.628755;-4.7461767;;;-4.681441;;-4.9506087;;-4.941381;-4.9689107;;;-5.109249;-4.733927;;-4.7794514;;;-4.717874;;-4.67023;;-4.742231;-5.11241;;-4.9287376;;-5.2188687;;;-4.9945474;;-5.191171;-4.831521;;-5.2511506;;;-4.9344854;-5.164441;;-5.438247;;-5.0876336;;;-4.9770803;;-5.1515794;-5.4604087;;;-5.028037;-4.7307796;;-5.2230725;;-5.188248;;;-5.179401;-5.2381577;;-4.737462;;-5.0273075;;;-4.63077;-5.38853;;;-5.4405317;;-5.2224026;-4.8482614;;;-4.943572;-5.013094;;-4.740256;
1,2,3-Trichlorobenzene;-4.01619;;;-4.2518806;-3.9104917;;-4.2281127;;-4.465631;;;-3.8010643;;-4.2003107;;-3.7490325;-3.6304557;;-4.3989716;;;-3.7113748;-3.910874;;;-3.914037;-4.074861;;;-3.8112707;-3.7657552;;;-4.0162797;-3.7975826;;;-4.203172;-3.244722;;-3.5670795;;;-3.637097;-4.32302;;;-4.1258907;-3.8458824;;-4.4560328;;;-3.7710862;;-3.6026325;;-4.023665;;-3.7205732;;-3.9333336;-3.613716;;;-4.0890093;;-3.7282228;;-3.926103;;-4.2471123;-4.3652983;;-3.873272;;-3.893438;;;-3.3005002;-3.6368496;;-3.691934;;-4.1579895;;;-3.8869653;-3.697161;;;-4.323434;-3.6126866;;-3.93707;;;-4.323658;-4.2589035;;;-3.9874883;;-3.6641955;-3.5449574;;;-3.8721497;;-3.5085995;-3.6242518;;;-3.7990313;;-4.1095977;-3.6990552;;;-3.6844866;-4.0575356;;;-3.801663;;-3.9210515;;-3.8054574;;-4.1409454;-3.8915503;;;-3.8916488;;-3.8017807;;-3.8210626;-3.59369;;-4.099328;;;-3.991405;-3.917089;;;-3.9612205;-4.0687013;;-3.7397947;;;-3.9001625;-3.8136048;;;-3.65633;-4.308346;;;-3.7592287;;-4.0759964;-3.6287012;;-4.2683444;;-3.5749557;;;-4.1537642;;-3.6126513;;-3.4376109;-3.8320577;;;-3.94788;;-4.102015;;-3.692371;-4.1742716;;;-3.5368302;;-4.261445;;-4.175799;-3.8340306;;;-3.7995677;;-4.249408;-3.857295;
1,2,4,5-Tetrabromobenzene;-6.8176527;;;-4.947424;-6.4809375;;-5.7558546;;-5.608297;;;-6.5283837;-6.942583;;-6.3147798;;;-6.1377697;-5.8540635;;-5.706617;;-5.4107246;;-6.2746086;;;-5.5310307;;-5.9255743;;-5.765507;;-5.358923;-6.150545;;;-6.5323434;;-6.5395465;-5.892549;;;-6.668081;-6.024124;;-5.8000484;;-5.712836;;-5.774892;;-6.366696;;-5.779151;;;-5.3182435;-6.013411;;;-6.209624;-5.74166;;-6.0199513;;-6.2495785;;-5.8630424;;-6.7489824;;-6.0666585;;;-6.8422265;;-6.280098;-6.020914;;;-6.6339307;-6.2121487;;-5.519596;;;-6.5625944;-5.889721;;;-6.2281365;-5.9113703;;;-5.430579;-5.648912;;-6.2938833;;-6.0919;;-5.9186163;;;-6.314447;-5.52758;;-5.4998827;;-5.491789;;-6.976111;;-5.110767;;;-6.4066563;;-5.7475004;-5.954372;;-6.4229026;;-5.945077;;;-5.8836803;-5.968671;;;-4.950905;-4.9800086;;;-5.893152;;-5.9618473;;-5.978616;;-5.4605994;-5.6160326;;-5.9799137;;;-5.964716;-5.1470985;;-5.555771;;;-5.967237;;-5.1659093;-5.8934164;;;-6.0231643;;-5.915532;;-5.3746233;-5.6388025;;;-5.9242115;;-6.242535;;-6.1310487;;-5.468972;-6.319818;;;-5.9358163;;-5.718855;-5.4958096;;;-6.349014;-7.194708;;-6.326484;;;-6.784669;;-5.6317363;;-6.8041897;-5.1447673;;;-5.825255;-5.3759217;
1,2,4,5-Tetrachlorobenzene;-5.107291;;-5.136454;;;-5.177566;-5.5280914;;-5.582723;;;-5.1332173;-5.347974;;;-4.8242536;-4.743331;;-5.7642794;;;-5.1377044;;-4.8256493;;-5.051621;;-4.8118324;;-5.156675;;-5.1233983;-4.9578896;;;-5.16782;-4.627749;;;-5.6586747;-4.647611;;-5.237431;;-5.436987;;;-5.624738;;-5.496325;;-5.127969;-5.1177073;;-5.3874683;;-4.866759;;;-4.992415;;-4.896963;-4.777492;;;-5.036449;-4.7353783;;-4.487579;;-4.9203963;;;-5.1147103;-5.1666965;;;-4.673204;;-4.4976754;;-5.199865;-4.6250706;;;-4.8897066;;-5.50754;-4.9923115;;;-5.3551745;-4.673292;;-5.021571;;-4.9108067;;-5.1929116;;;-5.151248;-5.2664423;;-4.858154;;-5.073631;;;-4.6648865;-4.78071;;;-5.0211515;;-5.2814536;-5.026642;;-4.923333;;-5.217055;;;-5.103646;;-5.343855;-5.1357536;;;-5.301942;-4.9668393;;-4.8147483;;;-4.926664;;-4.7981763;-5.00312;;;-4.774027;-5.1362576;;;-4.7665443;;-5.0913196;-5.1725597;;-4.793709;;;-4.9192624;-5.0531273;;;-4.8177385;;-4.7805305;;-5.156969;;-4.8962584;-4.9353657;;;-5.1687446;-5.209654;;-4.790129;;;-4.886551;;-4.587003;;-5.3180494;-5.4794135;;;-5.1154704;-5.225328;;;-4.800018;;-4.8911347;-4.5069747;;;-5.339806;;-5.0478935;-4.931068;;-5.4447484;;-5.0565867;
1,2,4-tribromobenzene;-5.1767077;;;-4.0553765;;-5.315161;-4.3473005;;;-5.1711097;;-5.080817;-5.2771993;;;-4.8602343;;-4.6235914;;-5.144495;-4.581907;;;-5.1478395;;-4.965834;-5.0127144;;;-4.2868786;;-4.4179907;-5.6407332;;-4.752951;;-4.872277;;;-5.27527;;-4.82817;;-4.879683;;-4.827173;;-5.2073026;;-5.394197;-4.6853642;;-5.121216;;;-4.893183;-4.7692575;;;-5.0419116;;-4.7836657;;-5.317626;-4.4064374;;-4.7888713;;;-4.7135973;-5.1380744;;-4.7364135;;;-5.0236626;;-5.070487;;-4.8343916;;-5.262962;;-4.8116775;-4.483137;;;-4.6406555;-4.4607725;;-5.254802;;;-5.03649;-5.2081966;;;-5.254741;;-5.7678843;-4.798522;;;-4.934576;-4.9917803;;-4.0393763;;;-4.8029737;;-4.7743845;-5.2426143;;;-5.4617925;-4.864546;;-5.1513352;;-4.7712884;;-4.834113;;;-5.0209413;;-4.6578207;;-5.579846;;-3.8157792;-4.0821757;;;-4.605172;;-4.7223873;-4.757909;;;-4.535278;;-5.475881;;-5.124854;-5.126836;;-4.4174013;;-4.4143076;;-5.3512077;;;-4.3603315;;-5.1594677;;-4.8216205;-4.9517245;;-5.326223;;-4.0452666;;-5.243931;;;-4.7756696;-4.8490634;;;-4.4796944;;-4.966087;-5.1721787;;-5.2358537;;-4.3236284;;-4.8981423;;-5.4513335;;;-5.0003343;-4.6307793;;-5.193386;;;-5.160786;;-5.341471;;-4.947638;-4.1732206;
1,2,4-Trichlorobenzene;-3.9076061;;;-3.976906;-3.7204995;;;-3.6016355;-4.2220974;;;-3.7797563;;-4.042959;;-3.656828;-3.555437;;;-4.0454197;-3.816435;;;-3.7327778;;-3.8622854;-3.967182;;-3.5426085;;-3.5567777;;-4.1373887;;;-4.1066875;;-4.062077;;-4.24633;-3.4979987;;-3.938819;;-4.2281985;;-4.007251;;;-4.432384;-4.3076677;;-3.8146672;;-3.980897;;;-3.8859434;-3.8577507;;-4.204574;;-3.622926;;-3.585313;;-3.9842613;;-3.7035255;;-3.6969116;;-4.214895;;;-4.1193814;;-3.7146873;-3.5799057;;;-3.968314;;-3.6853967;;-3.3028421;;-3.731699;;-4.365666;;-4.110341;;-3.651095;-3.9594696;;;-4.233877;-4.2572803;;;-3.748714;;-3.5136092;;-3.8079932;;-3.6979034;-3.6689737;;;-3.6193376;;-3.7878506;;-4.014295;;-4.062064;;-3.766933;-3.9198256;;;-3.7204943;;-3.816183;-3.8165026;;;-4.0545006;;-3.7518892;-3.7089114;;-4.061985;;-3.8680983;;;-3.5787542;-3.8305244;;;-3.9965985;;-3.6625793;;-3.86434;-4.067837;;-3.6809225;;-4.1499896;;;-3.6945078;;-3.642913;-4.0739446;;-3.8259563;;;-3.9906788;;-3.8846881;;-3.7942052;;-3.862977;;-3.9267213;;-3.556245;-3.9644544;;;-4.0728626;-4.112791;;-3.4044874;;-3.98772;;-4.09207;;-3.9974453;;;-4.1551394;;-4.0786576;-3.637087;;-3.7903154;;;-4.136552;;-3.8738756
