id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
1,1,1-Trichloroethane;-2.0122865019739398;;;-1.9203394067309636;;-1.9704510654300122;-1.979146869755092;;;-1.8962642588705407;;-2.153288777572718;-1.880138935688638;;-1.8400697370966972;;;-1.9193482372358674;-1.9869247350326706;;;-2.0025588296701873;;-1.954548737305129;;-1.775868882163115;-1.9670884702578264;;-1.9529698349449731;;-1.8320217003966748;;-1.8598226396326822;;-2.039980611519602;;-1.9198377772348358;;-1.9163295929140753;;;-1.844298079083882;-1.905343286609777;;-2.0038329615705153;;-1.836544072695292;;;-2.003227037364499;-1.9893505961810964;;;-1.9733649290965352;;-2.0436645278711585;-2.044537416566434;;-1.793506087063127;;;-1.7068712301345998;-1.9776354773471452;;-1.9680794241963546;;-1.7508007065240407;;-1.8951946127045274;;-1.9691919793998223;;-1.8301813624898073;;;-1.9799054239314393;-1.9328669300491694;;;-1.931398719250518;-1.8347092592919743;;;-1.6752764854306696;;-1.8761590163792885;;-1.8940697082308078;-1.9908534167419167;;-1.9672301427029846;;;-1.937400356349078;-1.7114672144604421;;-1.9857208106475752;;-1.8821102021964846;;;-1.8072580193738943;;-1.8134142922645011;;-1.9569541825890802;-1.9438069694605584;;-1.9519639846922485;;;-2.00398792835333;;-1.8934220516894116;;-1.9327778206587816;;-2.0385933926617907;-2.0934717590932586;;;-1.7489538487806122;;-1.8315537139866684;-1.757045018473721;;-1.9690202058548618;;;-2.0069153499897276;;-1.99800810069628;;-1.8754570782610562;;-2.0110378356586285;-1.9699508995547241;;;-2.003329967871324;;-1.8139536966723777;-1.853203576686501;;;-1.8462068688234345;-1.9192510619778753;;-1.806231387811809;;-1.9605730308799472;;-1.9658802028294877;;-1.9170049218160583;;;-2.0433960362299626;-2.0155052782401404;;;-1.976955074338807;-2.020771404570995;;;-2.0627358184928273;-1.991091321513609;;-1.9620953143368407;;;-1.8756514073562953;-1.8526023595261731;;-1.8958014726033308;;;-1.9508303403216778;;-1.9211989650594383;;-1.8987307535198317;;-1.7955045616266843;;-2.015869006436032;-1.899698394245378;;;-2.0729491538083535;;-2.01988915015297;-2.0059752283582615;;-1.8108559542296125;;;-1.9904641271390138;-1.9927188821317665;
1,1,2,2-Tetrachloroethane;-2.629988312201192;;-2.2724368890569338;;;-2.420256688416708;-2.533102849932474;;;-2.534299949252086;-2.20776800957498;;;-2.641701454543127;;-2.3613111621832763;-2.3712208145659357;;;-2.3019933373817087;;-2.637875829482774;-2.5120252715253995;;;-2.517971925796134;;-2.5258679657134158;;-2.6810120412691103;;-2.7149342831265693;;-2.7570315814827167;-2.7517779012628116;;;-2.4571051391481276;;-2.678564470323443;;-2.425662867310998;-2.157908013468731;;;-2.3513582018836496;-2.3439603256390527;;;-2.7276355176715015;;-2.1983970492359886;;-2.447514088175497;;-2.71667980181074;;-2.2152021757615303;-2.30936233494921;;-2.3464985068910176;;-2.508852031157435;;;-2.5982463241968308;;-2.539995357940896;-2.778587855707034;;;-2.569889376421548;;-2.419663936607968;-2.4800652816812585;;;-2.465459615609494;;-2.2082807511612907;;-2.324125993946505;;-2.155457902914849;-2.5193621847410492;;;-2.554855375062221;-2.5266582944730622;;-2.6721925994198252;;;-2.3551166227084184;-2.4015311389705736;;-2.6605938067320194;;-2.528451944134451;;-2.638961844137816;;;-2.561165387376792;-2.3473985768468104;;-2.371578650032515;;;-2.4814909653052344;;-2.587471996983451;-2.5519629053330437;;-2.50165283323349;;;-2.491254424041946;;-2.4439191037861616;;-2.3547651619595;;-2.771666730490917;;-2.62542331637926;-2.876050876864446;;;-2.599645895698403;;-2.385424984661915;;-2.378711199629736;-2.3553488349460947;;;-2.646109675308054;;-2.5118490744546547;;-2.0941405302671052;-2.4504317449966395;;-2.747903967261828;;-2.518213014294583;;;-2.434955903887457;-2.7687776876548633;;;-2.635661585600092;;-2.0489213005286633;;-2.539881864940206;;-2.1895836435147435;;-2.429816380797771;;-2.3716258996393837;-2.189198465548931;;-2.5130622028067684;;;-2.532258092938241;-2.672475370013568;;;-2.781512590350073;-2.3780953253499275;;-2.3067233745273232;;;-2.459006778442176;;-2.2400132350292763;-2.6455566805192348;;-2.6858280330248703;;;-2.310741679590784;;-2.627349141171672;-2.2578801136104962;;-2.5254618495239214;;;-2.5537431642611956;;-2.2153205493069565;;-2.3533463426459065
1,1,2-Trichlorotrifluoroethane;-2.9186555249387487;;;-2.6274838002983074;;-2.9490691843786694;-2.9103194202463705;;-2.717037181539218;;;-3.0805003982965853;;-2.9566662245883077;;-2.829218463160604;-2.815246320352604;;-2.8448758316384253;;-2.8706379265596143;;-2.6125727600383257;;-2.5546962706219034;;-2.891340465037928;;;-2.8242375936009068;;-2.9130855783129164;;-2.9533457137393753;;-2.8784263990196326;;-2.606372008924983;-2.9007541698024832;;-2.883459774295153;;-2.580479642009281;;;-2.890533659836203;-2.6844298689032886;;;-2.894508022549309;;-2.545044256302809;-2.8489510645040266;;;-2.9095244232940436;;-2.7642705599881543;-2.4953221822534783;;;-2.486765617837787;-2.874423360189181;;-2.882311868068411;;;-2.8856895472000583;-2.9801825811815155;;-2.901896903477179;;;-2.8575799661398884;-2.9178614775356504;;;-2.490996021463043;;-2.849127903117843;-2.7346345211981324;;;-2.7225710293275265;;-2.6534165181024347;-2.848753431666288;;-2.8793573518207998;;;-2.8703223420004926;-2.7775587460192117;;;-2.8324247055360514;;-2.7908888197048904;;-2.5351647881220165;;-2.511044880658813;;-2.5995084648752385;-2.9223220186104575;;;-2.9040874103009857;-2.7152216080287888;;-2.478930151595499;;;-2.5091836822992057;;-2.716505801824166;-2.9423577496736635;;-2.894290932523945;;-2.6333932474737765;;-2.718605559919168;;-2.570847540117384;;;-2.594553226034107;-2.891481125304036;;-2.834169758803713;;;-2.8194019789084503;;-2.846073989163968;-2.8468471466999166;;-2.845717069468191;;-2.969976408408944;;-2.888825009913037;;-2.9108537296706523;;;-2.7229116081329003;;-2.8903512949272594;;-2.6527413538818774;;-2.9141067224659127;-2.927917005838503;;-2.6779308075736847;;;-2.5635382524605705;;-2.8773666941596976;-2.9073084850868884;;-2.8500081822294128;;-2.9043276803977434;;;-2.8882158128035367;-3.0760690195880382;;;-3.00161604630875;;-2.9419376209035804;-2.5879795504987286;;-2.6246791159488936;;;-2.8411906216082468;;-2.472973169035805;-2.9834861077475647;;-2.6913093387365996;;;-2.9329643883612997;;-2.981891050072471;-2.9174543907627912;;-2.8885682767591185;;-2.904596712895349;;;-2.6077825939589756
1,1-Diethoxyethane ;-1.37164734287837;;;-1.3898769221332996;;-1.3651355243760572;-1.4002790001643097;;-1.1683640094094994;;-1.3497529066423355;;;-1.4938537026976682;;-1.5610640764121437;-1.393198048992212;;;-1.7248787221595885;;-1.5756604395803548;;-1.5842010922028404;-1.2443520896068616;;-1.6548292776023756;;;-1.4587198943146684;-1.5215385372866548;;-1.4524129024230361;;;-1.2112881351568623;-1.1840078121908477;;;-1.2325983805957041;;-1.158581007981291;-1.343236759139244;;-1.2053274467501591;;;-1.5220133693639997;-1.4652261150561694;;;-1.3362239479317783;-1.086061414381275;;-1.6969409646009086;;;-1.5541459670027957;-1.4408436628953085;;-1.3899073627918606;;-1.4737573108010436;;-1.499234287597388;;;-1.3501011670177347;-1.2866755604806217;;-1.4771802241418546;;;-1.8256042105088126;;-1.3076147716948912;;-1.1473117613834027;;-1.5535966057292565;-1.608142627855492;;;-1.107945796087622;-1.579775097656696;;;-1.5657243140249175;-1.4410359317637877;;;-1.615987736713973;-1.2553504813518122;;-1.5863259813597996;;;-1.6158392455314612;;-1.3149474430226595;;-1.4002483492741962;-1.265801163320027;;-1.5979982788313376;;-1.2532189444091144;;;-1.709158532259078;-1.4123720449454855;;-1.66633299199176;;-1.7109562061509842;;;-1.9597122340773068;;-1.5316664844202963;;-1.4681788276954988;-1.4572870978607622;;-1.1348933565393633;;-1.4032560215378993;;-1.4867713251833656;;;-1.374982711959178;;-1.4719295134096484;-1.5252961396329305;;-1.8081000346835152;;;-1.283737144434049;-1.4509998474886032;;-1.4233757489088972;;-1.3524616151860096;;-1.4352742336836166;;;-1.307028442591986;-1.264437914384704;;;-1.3106918927818718;;-1.266941346498728;;-1.5747301676563894;-1.462430213572938;;-1.3910505432421933;;-1.5543584538374198;;-1.1239989449206997;;;-1.292130013346283;-1.3994139108187618;;-1.4573521082878953;;-1.4685039040320302;;-1.6690916876233697;;;-1.111455335002551;;-1.289854405630356;-1.1764782153157025;;;-1.2768410593962214;-1.1401282477533932;;;-1.2027309355794986;-1.3976060330625755;;-1.6414351852167406;;-1.1193196767966125;;-1.1634187671950986;;;-1.2839102214795637;;-1.59547898376006
1,2,3,4-Tetrachlorobenzene;-4.700556785376416;;-4.583489494663816;;-4.75401475688661;;-4.752993964672546;;-4.740693375350218;;;-4.745698575368772;;-4.821452691954473;;-4.832553193730785;;-4.695667557560225;-4.905304748374359;;-4.772823330089166;;-4.772356854576938;;-4.744368193679535;;-4.830450911734533;;-4.7266652353150445;;;-5.049815870644238;;-4.808531504682232;-4.851172246144118;;;-5.00648902321359;-4.683195932011573;;;-4.753681124015661;-4.7438687887891895;;-4.640149533896231;;;-4.687476234835677;-4.765174803947336;;-4.771245164644392;;-4.6830839027578905;;;-4.670438776242919;;-4.741390482426308;-5.026120326294957;;-4.72766755772658;;-4.864423679231729;;-4.862983476803796;;-4.697232019336395;;;-4.732141702937834;-4.731906586410728;;;-4.794450474231327;;-4.6482958554828215;;-4.60522719820473;-4.907974380013579;;;-4.787081817825328;-4.566519520335075;;;-4.7256559738637085;;-4.819235691275137;;-4.9343389037215895;-4.661319381105438;;-4.894658963665947;;;-4.729133996131056;;-4.769962358333391;;-4.613054839490696;-4.723458386876439;;-4.6773182805305265;;-4.741187062211025;;-4.738580731504221;;;-4.738727343920012;;-4.752283910460716;-4.753605091728402;;;-4.7162862562667325;;-4.786284510560788;;-4.713091449123824;-4.847195599174109;;;-4.801647474853698;-4.7800261317966655;;-4.806162107702944;;-4.623375148655215;;-4.840682093234897;;;-4.818091016163833;-4.6934798958771955;;;-4.9399870706233555;-4.822075744517088;;;-4.526558268603013;;-4.787741504523633;-5.033075252048741;;;-4.7737588829079485;-4.809788211639451;;-4.6964104562677615;;;-4.764325171051002;-4.7878466549777325;;-4.623435198823137;;-4.737023305273633;;;-4.657496217996481;-4.708412004097404;;-4.798676334920186;;;-4.620867423564209;;-4.764305047994812;-4.772424846268146;;-4.639690820373306;;-4.711670917960853;;-4.494732425799615;;;-4.78626345979465;-4.782849866586679;;-4.75018056645743;;;-4.662158528404822;;-4.613250972474501;-4.916314564036174;;-4.884711753944552;;-4.825309411517896;;-4.726006569420866;;-4.720235330988042;;;-4.758611728674043
1,2,3-Trichlorobenzene;-3.864862360514508;;-3.7296419444396554;;;-3.864945636231104;-3.9139474331232615;;;-3.8615169878941304;-3.8406995926814855;;;-4.043331180152241;;-3.8928652015185814;-3.8139072690989666;;;-3.850499867616422;;-3.888898391081837;;-3.885555687097942;-4.000570983912094;;;-3.7230816845933923;-3.862071076432485;;;-4.118771487616501;;-3.983330121932071;;-3.844766601212591;;-4.029472306979693;;-3.8673204546527566;-3.8482743779111406;;;-3.857169579888002;;-3.9129561644474316;-3.8050306654249675;;-3.8669758597284467;;-3.9225989855911343;;;-3.875040254094391;;-3.899655507002095;-3.827540935586188;;;-3.8129669794663905;;-3.817291892288496;;-3.818071549705188;-4.00334764738553;;-3.910492419487313;;-3.9188901914177903;;;-3.8614752593850925;-3.8350932226844243;;-3.90843080793448;;-3.8461772201876303;;;-3.848560111116979;-3.809508971968629;;;-3.8248478722310746;;-3.918631757178424;;-3.9392367339448437;-3.833517870233526;;;-3.808146043905054;-3.950396777639558;;;-3.912341692682075;;-3.873644550085066;-3.859098653428403;;-3.891173345079967;;-3.8554434221541287;;;-3.8829404862766794;-3.8733660006721684;;;-3.917889475939074;-3.8394521903931844;;;-3.855353464386746;;-3.930511569038757;;-3.873433823597587;-3.8809294026967778;;;-3.721957616313513;-3.88947354685076;;-3.895418222997712;;-3.9326762191315106;;-3.83083739386626;;-3.994157990214451;;-3.8508709340956377;;-3.7722240357168277;;-3.8466777131101506;;-4.0284796213191685;;;-3.7559223245714337;;-3.9325661238171965;-4.142261137585864;;-3.8879217531272348;;;-3.884260620694856;;-3.8365338181686397;;-3.892065612483118;;-3.8637008541479845;-3.8370602341285234;;;-3.9371492915580606;;-3.8834520196659144;;-3.862477132469231;-3.9089740458186584;;;-3.787985068745692;-3.8424279141747957;;;-3.889477250138764;-3.787751297947676;;-3.8020048687670496;;-3.7181674973232504;;-3.7928782036129625;;;-3.88327146485606;-3.9085369193133994;;-3.8784166880317192;;;-3.8404782742223653;;-3.920103906102205;-3.9828903565608824;;-4.036840182040064;;-3.86624369938283;;-3.993277725629187;;-3.83530680298349;
1,2,4,5-Tetrabromobenzene;-4.886254125275205;;-4.883586180011733;;-5.110861590467125;;-4.764586860124718;;-4.962030676109831;;;-4.700298869041112;;-4.9374954148849834;;-5.076199484822175;-4.812542787533099;;-4.964068400873666;;;-4.875783481522826;-5.1988594017509175;;-4.681036054047845;;-5.002468095991234;;-4.623346756332535;;;-5.006196595472394;-4.893317484750006;;-4.9456735290533;;-4.748135352715123;;-4.8001202086056916;;-4.772226552641579;;;-4.8089629751118945;-4.598421868870494;;;-4.916057380954959;-4.88331804507871;;-4.8139149473221;;-4.798822055242838;;;-4.834679051092461;;-5.016706346981993;-4.9785372916017625;;-4.771108969835656;;-5.039580740537415;;;-4.943433470398034;-4.632314792854238;;-4.649450173044558;;-4.861069633124901;;;-5.065609298076712;;-4.784478186957825;-4.753615140136226;;;-4.699786231134213;-4.794713401637468;;-4.804402733271458;;-5.158254210485538;;;-4.80604386131095;;-5.175093131319029;;-4.952389028693844;;-4.6979767145403315;-4.826622560195327;;-4.814825608364319;;;-4.8505235205325725;;-4.9344576499660135;-4.83624249995812;;-5.11030035086029;;;-4.892666709944903;-4.711522510300575;;-4.915139771690763;;;-4.930525794499243;-4.967996550613781;;;-4.936842295810318;-4.8514328271970255;;;-5.097696199619425;-5.052926125330927;;;-4.613901611415292;;-4.66468355541629;;-4.8631065100201045;-5.02697938546421;;;-4.84270655377565;;-4.624526104788783;-4.797146063245957;;;-4.914469526661607;;-4.881449792826521;-4.8642534154812616;;-4.895514957967039;;-4.657274923457455;;-4.870286515002063;;;-5.0017874264719335;-4.86154458438987;;-4.762466874809602;;;-5.015717661084902;;-4.874785599994388;-4.8030333082744985;;;-4.860388553259349;;-4.819959985529452;-4.982570271017146;;;-4.775801873351485;-4.834206961124219;;-5.083413603942991;;-4.955128582231224;;-4.9916827539404975;;;-4.815485829131225;;-4.916313176458989;-5.03691901228393;;-4.989021383599272;;;-4.976314584714267;-4.963855487207705;;;-5.082206417778209;-4.670527709051189;;;-4.996319903523974;;-4.884919786612973;-4.716914923613843;
1,2,4,5-Tetrachlorobenzene;-4.7368896046042686;;-4.578223456038749;;-4.819659749592507;;-4.586502402235894;;;-4.65862723644301;;-4.730038587150784;-4.6816048164359065;;-4.57654053956972;;;-4.691716009790066;-4.957561376624362;;;-4.575342125613884;-4.777601335542806;;;-4.694686146152743;;-4.531509023467422;;-4.705125098097013;;-5.0345044228119225;-4.455220367371758;;-4.858339608370956;;;-5.077620648505541;;-4.78329760179988;-4.592213666525023;;-4.7461935539021445;;-4.499336362131798;;-4.630827864222757;;;-4.600969916220597;-4.637268435095432;;;-4.571227357563471;;-4.713595016221387;-4.651869850081779;;;-4.5218030878884;;-4.63653421085383;;-4.649913301158346;;-4.637133526565969;-4.513686477980739;;;-4.684870740331285;-4.775027405079301;;-4.680457108424493;;;-4.681633682700914;;-4.5744981068360815;;-4.513549927568977;-4.688712136238488;;-4.554625709907191;;-4.718807342466382;;-4.834930818515066;;;-5.024159954156309;-4.683150604395746;;-5.089805395633953;;-4.709774013404937;;;-4.70588049476485;;-4.616285080119437;;-4.621002576245038;-4.579216656385234;;;-4.631879075922273;;-4.68031095390418;-4.572677777151321;;;-4.66562254609144;;-4.5415538130376305;-4.721772631034399;;-4.609519920011306;;;-4.691909410261977;-4.8372913065022285;;;-4.749419170712038;;-4.479355732835259;-4.722305643466484;;;-4.8384018459900755;;-4.634876396408183;-4.649620154761058;;;-4.574191170346228;-4.50091141447848;;-4.846629666817457;;;-4.408613656273708;-4.710905144765819;;;-4.710828169066817;-4.60729731944194;;;-4.614537774225306;-4.678715130516594;;-4.768195709797398;;;-4.710967317595339;-4.590983187411908;;-4.698995476108827;;-4.634442578875849;;;-4.640559889098949;;-4.538133594094205;;-4.569731354239542;;-4.673986785331026;;-4.7139816840865425;-4.690979627789201;;;-4.695258096220977;-4.477819322842898;;-4.52136601176181;;;-4.718049127476185;-4.72578158207478;;;-4.655513236897631;;-4.660453440952409;;-4.504416293727897;;-4.733978475926006;;-4.670204466532565;;-4.5281533073960425;-4.603906428208456;;;-4.909951298388311
1,2,4-tribromobenzene;-4.4985518110632325;;-4.5295579857737645;;-4.724458171464225;;;-4.90819243259445;;-4.781352071947679;;-4.424274989178088;-4.7446444260627185;;;-4.630092246019514;;-4.867617895105482;;-4.8403158400050685;;-4.5112751725738045;-4.768089505594138;;-4.329932923092764;;;-4.58817187786293;-4.253767624275458;;-4.740013523602313;;;-4.725262009122643;;-4.756693388456627;;-5.133028899726179;;-5.031455343912065;-4.417871550319569;;;-4.504437872505795;-4.260602603929273;;-4.705994253806443;;;-4.9121081318308875;-4.498856372715922;;;-4.854089027871581;-4.895360336956903;;;-4.5964657209371325;;-4.63400391380279;-4.415093432043878;;;-4.645519965785381;;-4.5279643671391;-4.307595829353936;;-4.3180349474150885;;;-4.858161580745935;;-4.68917887798609;;-4.363628447515783;-4.425842857166408;;-4.955222850958804;;;-4.832750640383633;-4.399469132002441;;-4.803575200390096;;-4.867767644123223;;;-4.724052915973354;-4.689278337369641;;;-4.418441007790567;;-5.086998727159913;;-4.939308390118782;;-4.465035792050002;-4.658358036891623;;;-4.863010584867688;-4.754038568521759;;;-4.4541393254312265;;-4.8242188216893265;;-4.877819015072213;-4.827590572763971;;-4.579278414303402;;;-4.513863982848005;;-4.90852899320201;;-4.696950821835388;-4.673123135591103;;;-4.33068759464932;;-4.266911500635711;;-4.438491475363418;;-4.716209847739489;;-4.447420943319059;;-4.267972813556545;;-4.881546032559014;;-4.546132916610935;-4.697322908518736;;;-4.8857195204830415;;-4.862721415716619;-4.364854031391557;;-4.47046706211668;;-4.683822606925326;;;-4.928404614407489;-4.446777475635788;;;-4.637852153849049;-4.777928998411326;;;-4.773308748655166;-4.811103860493597;;;-4.454223586815153;;-4.659951602079559;-4.9260287654480015;;;-4.83440950612094;-4.644671671120583;;;-4.578071809165475;-4.610880785596391;;-5.06531501379056;;-4.691764483078912;;-4.684742080076523;;-4.567678514881395;;-4.7651844785707596;;;-4.632854790864248;;-4.693893260060259;-4.295066188401447;;;-4.635503320997625;;-4.547842869804308;;-5.102120385358806
1,2,4-Trichlorobenzene;-3.9203878663668386;;;-3.9688242025778826;;-3.8442151729463427;;-3.9708457838078157;;-3.839749704358949;-3.8520119425320885;;;-4.015522889065983;-3.8797534365278996;;;-3.9261958511276087;-4.092558407645939;;-3.962463353530608;;-3.9243566300004757;;-3.9441643253135674;;-3.960446773530551;;;-3.88450870164168;;-4.0775529275498075;;-4.093064451467473;;-3.8824459896988373;-3.8153730488428597;;;-3.874169972044219;-3.808968044831903;;-3.929505091294252;;-3.7767757399882225;;;-3.920856950485014;;-3.884872208058453;-3.8397727074982253;;;-3.8325253478828873;;-3.91669121053555;;-3.911887247802952;-4.063204973455287;;-3.92169519110904;;-3.9472919710968206;;-4.021576997721738;;;-4.080373563217741;-3.948142043069777;;;-3.867886664352488;;-3.876329358011459;-3.8314176864892597;;-3.92522181734039;;;-3.7789032797494193;;-3.9704448163531003;;-3.897385849734354;-3.871568887679505;;-4.007835836125499;;;-4.172832797807139;-3.920140659998499;;-4.076702717770034;;-3.8923383553420856;;;-3.870332996041307;;-3.93255797194017;;-3.8734866599295326;-3.796901313631849;;;-3.7853263100467087;;-3.915063627045188;;-3.9374150290167416;-3.9037122533451605;;;-3.7649020583896187;;-3.9070138598673267;;-3.8740402606668707;;-3.878350228266524;-4.010179720987839;;;-3.91308329901683;-4.007701370056791;;-3.9157014391619374;;;-3.8936658102158037;-4.0569485266620875;;;-3.943450535126192;-3.883269074516927;;;-4.280166672717507;-4.0749749288281025;;-3.9780153218483445;;-3.870256272985095;;-4.049447339285566;;;-3.9861432795258107;-3.9665096421219506;;-3.8986448364763318;;-3.929678442498494;;-3.96370527100118;;-3.7866642398403823;;;-4.031076778160486;-3.848978027733112;;;-3.8457103825734347;-3.9561473088918406;;-3.917406549291186;;-3.8764216751787335;;;-3.9465146045787742;;-4.017798154883321;;-3.8335943569176703;;-3.905987360265344;;-3.9155215141014725;;-3.851077196492901;-3.906820704482975;;-3.9043148106749905;;;-3.8963950093267448;-3.9365189076684404;;;-3.9143816016399966;-3.880265260747435;;-3.9463140308048925;;;-3.858422517658657;;-4.069131426674593
