id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
1,1,1-Trichloroethane;-2.3572883166143677;;-2.477514082166609;;-2.4443947306447806;;-2.6882057918378934;;;-2.389024632677893;-2.45190204846301;;;-2.7361361249205354;;-2.4087962109033794;;-2.438776946325386;;-2.4304137418967198;;-2.4042967064176124;;-2.328057896365598;-2.3738268447468913;;-2.544724055071572;;;-2.787212544146318;-2.5072505557233367;;;-2.749737663869074;;-2.452207402715435;;-2.8004038012553494;;-2.356677492178145;;-2.5732559699707984;;-2.5454079217672003;;-2.783909606055318;-2.649141025946735;;-2.5056010336530763;;;-2.871093936618464;;-2.419514704514259;-2.469337160781854;;;-2.6159378096400183;-2.8155168141606506;;;-2.41559220481253;-2.3481725481999494;;;-2.7131023243419117;;-2.486478441097293;-2.645513964952989;;;-2.412892198262178;;-2.622702413634226;-3.0140306289220584;;-2.5027154147697037;;-2.4681939096154544;;-2.5381237279977165;;-2.4277983114180643;;-2.6265076493642825;;-2.533452229478701;;-2.5763079985767603;;;-2.4773578527071782;-2.561902972279605;;-2.387561264304278;;;-2.615830877290998;;-2.461698534411213;-2.6005902640022893;;-2.952685793676905;;;-2.424054201232275;;-2.371073178902283;;-2.4839537230926236;-2.530874868788649;;;-2.481561686029225;-2.6939190125470014;;-2.884017763554195;;-2.5520766406736604;;;-2.5017307014100174;-2.470808151669696;;;-2.739428059470889;-2.4199236937330157;;;-2.7325760735585822;;-2.4931607268309386;-2.6214007916531887;;-2.9388395545713086;;;-2.68747250816299;-2.8658836565531436;;;-2.4529266249099932;-2.4808328020959256;;-3.04110563854961;;;-2.51763165107295;;-2.529140735275102;;-2.3333655069746078;;-2.6526703647312706;-2.831834858014789;;-2.501907303508024;;-2.3191329339587368;;-2.474629113716111;;-2.787173950599703;;-2.476342094826318;;-2.8021031380614794;;;-2.51344431626807;;-2.4135146553733153;-2.7249546813848924;;;-2.633747196902413;-2.7332665261250035;;;-2.668108498677051;;-2.6953226380568696;-2.4952985727112664;;-2.4999056179231074;;-2.378207955382953;;-2.392622307789364;;;-2.793377849107193;;-2.755941284429663;-2.7140325757507067;;-2.480130082929853;;;-2.624259841031703
1,1,2-Trichloroethane;-2.0699776047938485;;-1.8300477564092699;;;-2.5306494442078336;-1.990193619272025;;-1.6021681734491295;;;-2.0332807380035263;-1.8809237095987201;;-1.800553276816176;;-1.851716780724488;;;-2.2563623205104517;;-1.759851722717307;-1.8478320957831684;;-1.7389792490376919;;;-1.8814526740454507;;-1.6448307991358715;-1.8517017094306754;;-1.6950053745045501;;;-1.9563155891993875;-2.062872616716784;;-1.803092550902895;;;-1.7320407448257749;;-1.873251583715559;-1.794689588735727;;-1.5504973714585182;;-1.7925570181385715;;-1.6755855382656728;;;-1.7226013824985995;-2.0290228199174956;;-1.8576250830412238;;;-1.9800868031980672;-1.7845450414123918;;;-1.862664926918402;-2.049013728046673;;;-1.959858275274931;-1.8274120489228922;;;-1.767122770532981;;-1.9443619835052386;-1.7085008322135304;;;-1.909169876139185;-1.6533238979604294;;;-2.001939454923498;;-1.8054492196435017;-2.56469022283967;;;-2.4714788711597806;;-1.6820492017278212;-1.9874898169801312;;;-1.9216951662334405;;-1.973643900531714;;-1.6847588724249452;;-1.7880892902465197;;-1.8797842558214466;-1.9811295037279293;;-1.7221647997437384;;-2.208475000335222;;;-1.7359471624810876;-1.9852783896274262;;-1.7934119111487985;;;-1.8728938877874162;-1.9198456982869843;;;-1.9083074275485645;;-1.7910569148339694;;-1.7522840550468686;-2.08441866222015;;-1.9252172779435996;;-1.9888806555814489;;;-2.233893037290253;;-1.8755119490795842;;-2.022353987619751;-1.9064774213488844;;;-1.755319275155729;;-1.8514269832911192;-2.458649988314796;;;-2.0786573537426145;;-1.9820391749583228;;-1.8067787547246417;;-1.9754690065128941;-1.8707513428075164;;-1.7682766150237035;;;-1.8022109097695096;-2.0104198570463265;;;-1.6360807772611472;-1.8092588520190434;;-2.0336624794703293;;-2.0196264838514617;;;-1.7882587868209874;;-1.8435118858593218;;-1.8570795480484663;-1.6644543899551858;;-1.9050526524580556;;-2.184068151127672;;;-1.7307025156261102;-2.1698993683768415;;-1.938057556388964;;;-1.845689772995517;-1.894829532879992;;-2.2966491018342814;;;-1.9617572246958512;;-2.1334820688895078;;-1.9021226363348211;;-1.9400477214349827
1,1-Dichloroethane;-1.9018520922238986;;;-2.0308299509877497;;-2.433376583603404;;-1.8827560400673242;;-1.687049862353816;-1.8397521856751853;;;-2.238709632729048;;-1.6809169409681421;;-1.647521257303393;-1.5924488765901708;;-1.770359424975411;;;-1.8597196160454375;;-1.8743102741276019;-1.9035840932898243;;-1.9227718203819932;;-1.859821408022828;;;-2.048926864170487;;-1.9026232001205279;;-1.9187418026672411;;-2.1258653278178845;;-1.9229664646326476;-1.8049029080797578;;-1.9470122082626669;;;-1.7302931560064312;-1.8406266813701715;;;-1.8799043356687886;;-1.6998112125219467;;-1.85591481213726;;-1.9510804949438512;-1.9237817799517065;;;-1.7624021322978995;;-1.810723369165254;-1.9882460432255384;;;-2.0600338532944207;-1.9284403848209297;;;-1.7821227856043524;;-2.155247791791759;;-2.008082142992495;;-1.827468433450105;;-1.9539258976795741;-1.7964718902905006;;;-1.744671892916471;-2.6756859246414253;;;-2.5245417693315337;;-1.80435596385634;-1.9967472624062408;;-1.5967121612617212;;-1.9113485936548908;;;-1.6741026695237387;-2.1732383686593995;;-1.6499445292392245;;-2.1192617222691505;;;-1.8381683029698328;-2.18065530409046;;-1.9884956746195848;;-1.9016193407520923;;-1.8073504227285964;;-2.2129097359693874;;-1.8655294040597845;;;-1.8818874093831515;-1.6828851401023284;;-1.9488502904271556;;;-1.747649282190925;;-2.00195688141203;;-1.7895035905552017;-1.7685671942836692;;;-1.7768667684492536;-1.8115934258318331;;;-1.8343850993981548;-1.976722392693862;;-1.5726057412475853;;-2.6073535766021485;;-1.6787749962207328;;;-2.029156067960314;-2.067104255273267;;;-1.9686263888006188;-1.8349146210600864;;;-1.8244230024502017;;-1.7259101512845385;-1.8661769314097603;;-1.8160980925429255;;-1.9789848775267276;;-2.0419843217827287;;-2.1469535187094615;;-1.8816517156995547;;-2.026594581647031;;;-1.676696740208705;;-1.797304188072752;;-1.8458672915963064;-2.0412748469863207;;-1.9390950096740043;;-2.2080553346793867;;-2.0622587037938604;;-1.6762219720836145;;;-1.6886668186358054;-2.420098146823363;;;-1.922486694951945;;-2.0948292142847684;;-1.8439324690675316;;-1.9633983283845085
1,1-Dichloroethylene;-2.485037047550101;;;-2.3572252010383425;-2.011557304623542;;-2.3443478517290144;;;-2.569683542389719;-1.9965850126194244;;;-2.459132813672298;;-1.9117385946621552;;-2.4842092010882855;;-2.653961535014907;;-2.2469292112185792;-2.148894248738789;;;-1.9358350720307254;-2.209272324880952;;;-2.5032036095719326;;-2.2043859850028777;;-2.2593186056618286;-2.0436939725930614;;;-2.457944937495691;;-2.7822839016208647;;-2.6605040785372154;-2.3977038699955835;;;-2.3842708620684574;;-2.2582022467749026;;-2.332549254986724;-2.529371401916447;;;-1.9780279373272285;-2.1689300933879956;;;-2.0780307953750525;;-2.385537019467989;;-2.4833520786808583;;-2.420806233375816;-2.5115423833116255;;;-2.4242447245637146;-2.539710445529012;;;-1.8291651513785054;;-2.4416283483393935;-2.4202219952040003;;-2.4392505800837485;;-2.1206167361569745;;;-2.1274780436075877;;-2.1185891137296267;;-2.002588775586646;;-2.480793995255656;;-1.5388957445584954;;-2.4356976355268456;;-2.5322751211442185;-2.2842084831708616;;-2.6777349035244873;;;-2.4046983336188505;;-2.356512622557209;-2.609881373926125;;-2.3925067768445323;;;-2.353178401776421;-2.6234515261121776;;-2.5952068190556252;;;-2.466829695174514;-1.9677267970616406;;-2.4881615440746296;;;-2.361133408359274;-2.466548626144749;;-2.0491627770275387;;-2.448453789512452;;;-2.2836095091549424;-2.5248206527267243;;-2.2871133184484367;;;-2.327196664744336;-2.353699797301976;;;-2.3956826074291375;-2.624469411913892;;-2.3823898608676695;;-2.5446884834693537;;;-2.300124791547279;-2.2951663150484185;;-2.4154906611857228;;-2.3863162718039455;;-2.08357069449345;;-2.353994452670781;;-2.6018403979628397;;;-2.167779011593701;;-2.320068257204589;;-2.146724452599132;-2.154269683247628;;;-2.5967008933015845;;-2.617286475675189;;-2.4762865158872476;;-2.290112112941193;;-2.3909645840751885;-2.155722613966358;;-2.673541239338837;;;-2.3172352498639444;-2.617691573365233;;-2.0003517533642157;;-2.498882140319261;;;-2.3603598420368486;;-2.6100547088618415;;-1.855521239374301;;-2.4525089009162064;;-1.94795341289371;;-2.5454234465782997
1,1-Diethoxyethane ;-1.6223073052104713;;-2.1186333239703172;;-1.4941694131808498;;;-1.7217908342395885;-1.984821160961216;;;-1.7173659975092415;-1.7207351010757233;;-1.9804470079622276;;;-1.6043373245300623;-2.057951766750875;;;-1.8449606948363049;;-1.9373071297182922;;-1.9827619530896445;-1.8226580384779083;;-1.7548422407800888;;;-1.435202778797771;-1.8524412342383025;;;-1.5366908039137803;;-1.9528739361461407;-1.7637702772483874;;;-1.7214636174170148;-1.9910682213535247;;;-1.9073727168961743;-2.0700607735468246;;-1.8285987275537197;;;-1.7999574129612803;-1.9131143073146593;;-1.7483775215926216;;-1.5154404654128246;;-1.864648776191264;;;-1.8451597096199501;;-1.6597803153916855;-1.8356206896869078;;-1.7798992118831884;;;-1.601794100441383;-1.659482216781479;;-1.7671671374282867;;-1.5222254463678362;;-1.4057847026310748;;;-1.6543527392345387;-1.701205796676896;;;-1.7444066731165118;;-1.5890941545020243;;-1.708664780727923;-1.6367815581381362;;-1.803347852273515;;-1.7089616903403675;;;-1.8502748448174215;-2.0418651660807416;;;-1.8224179643678733;;-1.993586722145774;;-1.725229957927267;-2.1081294359447194;;-1.8085678372164025;;;-1.785026660772232;;-1.650531799104594;-1.9348485852438546;;-1.7189371840185748;;-1.7253966403664989;;-1.6220956475662487;;-1.790362623833638;;-1.8086002166352948;;-1.9170573165275822;;-1.7381590972981331;;-1.7110096776890678;;;-1.8820849826558037;-1.9173203892147281;;;-1.920674575750926;-1.7231792647384205;;;-1.8656075737912265;-1.4859233664288405;;;-1.6203190836055583;-1.9732007463320878;;;-1.790169445928812;;-1.5650513695550932;-1.7602665733903635;;-2.0043986349704017;;;-1.6026531734806588;;-1.6719547789517133;-1.9333402063755698;;-1.78327040031507;;;-1.7678297301001975;-2.1457230130244023;;-1.7411323247807644;;-1.9644794974652426;;-1.8769965622872016;;-1.999278289110138;;-1.8523478718565087;;-1.6903836982531721;;-1.9081464695337857;;;-1.679911321668764;-1.861145676872297;;;-1.8104398319838293;-2.099469738384494;;-2.0465309166715513;;;-1.5283816137640946;;-1.9470435826860253;;-1.8299208553366852;;-1.6938111390633215;-1.3761266773311638;
1,2,3,4-Tetrachlorobenzene;-5.516725825199149;;;-4.949702753705535;-5.258519132472155;;;-5.68251350705201;-5.655721782788049;;;-5.531921885700308;-5.472497083140972;;-5.473037772265781;;;-5.8685618165749345;-5.335854266127234;;-5.508816045500314;;;-5.650383217042805;;-5.234517019795449;-5.721319221390517;;;-5.444897624755889;;-5.148556546753725;;-5.943278479037469;;-6.121224909905439;;-5.687905520422578;-4.754841588430233;;;-4.781622786282431;;-4.713471629615575;;-5.311591396737764;;-5.581645687920346;-5.787619338626258;;;-4.9224145994728055;;-5.631634154461674;-5.116641033969498;;-5.6107341255409775;;-5.29272865421663;;;-4.825585089113494;-4.579151178520866;;-6.276826470763368;;-4.965638822814814;;;-5.38151000780669;-6.127661677178827;;-5.54829173970968;;;-5.912905489273255;-5.943437634444205;;;-5.875607803595417;;-6.251023909430664;;-5.726021960187309;;-4.991382375218543;;-6.05927884425;;-5.333181009257171;-4.608888464931257;;-5.0627259898266;;-5.760600440906047;;-5.0705377940104635;;-6.250276823031778;;;-5.718782538690171;;-5.899889887007857;;-5.277343132215217;;-5.343229152994052;;-6.0463056855933965;-5.386141972654826;;;-5.40569255784038;;-5.521788503072819;;-5.507365893929432;;-5.703184804947772;-5.991736915270419;;;-5.403638846202952;;-5.586033911729135;-5.041348662884831;;;-5.446088145124266;;-5.818700376965844;;-5.223403140028232;-5.430774798685537;;-5.966558359049859;;-4.996725933019107;;;-4.68272404219155;;-5.147336606287315;-5.6365780556293865;;-6.008724344982465;;;-5.433796581818221;-5.379256785082601;;;-5.768231689640671;-5.188676612392792;;;-5.607510393709873;;-4.949583959000352;-5.269571982246334;;;-6.14557905523096;-5.156011541561899;;;-5.339435207452603;-4.465929185487254;;-5.530709151768425;;-5.890170881086592;;-6.105788340877099;;-5.599584735018223;;;-5.182796063513022;;-5.720514039615582;;-5.952096951944194;;-5.766125487285131;;-5.37396444711475;-5.089324094098789;;;-5.484570354041797;;-5.028020554207394;-5.587395695919005;;;-5.771799150460428;;-5.835656449586089
1,2,3-Trimethylbenzene ;-3.210542941304321;;-3.151628641122052;;-3.19271386945781;;-3.282736641441601;;-2.9485693889629356;;;-2.676990678805738;-2.761467873083152;;-3.179075778551956;;-2.922670167006432;;-3.2347578304721516;;;-2.8001551882379774;-2.999589932859406;;;-2.9209755667184125;-3.06263762498239;;;-2.8720861835201954;-3.2103471683547307;;-2.7916854362794847;;-3.216097990000765;;;-3.5078909006863643;-2.8214207027500775;;;-2.4309750764262157;;-2.882847501854733;-2.6539003876061535;;;-3.004336440737798;-2.725638459555654;;-2.992739103330533;;;-2.5883961461547034;;-3.2491073168627684;-3.1998483419510046;;-2.5227498365579737;;;-3.168185398894939;;-3.506095312905237;;-2.763035342654624;-2.918779581617755;;;-2.7727954889545736;;-2.780045734863629;;-2.9806849254267673;-3.687057480663892;;;-3.2282701379034484;-3.0539176355666586;;-3.056400506452272;;;-3.0974881724323815;-2.726470004626592;;;-2.988234773141656;-3.1993056983505133;;-3.1683910564713855;;;-3.244450460338013;-2.727547033201798;;-3.0149460524062572;;-3.1073240686252404;;-3.4024906349859325;;;-3.2339987147795233;;-3.174359691773949;-3.3609977397294593;;-2.6614916171905487;;;-3.012578146606657;;-2.574931977284349;;-3.238874424855932;-2.7368569971061296;;;-2.947602526892422;;-3.265393274552295;;-3.2434719340463225;-2.64093839170149;;-2.9751565760942387;;;-2.5563923286061794;-3.173142957281688;;;-2.756782492631195;-2.6355795727407227;;;-3.4057167679775597;-2.970100821675107;;-2.889189549403331;;-3.0167337252021964;;-2.802111434201711;;-2.9245252758366185;;;-3.4831487057857915;-3.1296285507807964;;;-3.1469180129799;;-3.254110495207085;-3.2413223641408955;;-3.40257105410042;;;-2.960640794274452;;-3.1498263610421846;-3.0328030880325354;;;-3.1327737183567894;-2.9620909339158565;;-2.7478657670631224;;-3.4867985949980964;;-3.1054339774127415;;-3.0248303395478358;;;-3.361235439665804;-2.789657901505727;;-3.1670433271630474;;;-2.8623393990043953;-2.818886923419327;;;-3.2059866824309213;-3.1896606393510805;;-3.3430457483053315;;;-3.226002895669037;;-3.1148664334581824;-2.993216413469063;
1,2,4,5-Tetrachlorobenzene;-4.694250097848089;;-4.744426749479983;;-4.284055143974275;;;-4.732614130656709;-5.1507517268165355;;-4.781811528882942;;-4.288182953823297;;-5.033099658284934;;-3.9839214740675857;;;-4.651967373032068;;-4.771602714758888;-3.874732697804351;;;-4.733570578493979;;-3.552726890366368;-4.404611950499106;;-4.483760530317014;;;-4.774608756254709;;-4.8999169162315175;;-5.225312478890848;;-4.744396081528225;-4.858470326912728;;-5.077427808825254;;;-4.139549635529465;-4.702662146177813;;;-4.123405111975118;;-3.9448714053678082;-4.169556994171739;;;-4.757392907026293;-4.507692214297414;;;-4.6652669142828325;;-4.120199172282868;;-4.490373908567774;;-4.224239145194508;-3.7503397723062095;;-5.200383343836774;;-5.234969916811834;;;-4.464332607374123;-3.9736848332836407;;-4.793693843120705;;-4.043698507140267;;-4.546983337244145;;;-5.382675489169571;;-4.409472264991876;-4.6730772148970345;;;-4.075669697909013;-3.629154302963574;;-4.527910137539635;;-5.089792928399594;;-4.283242366473081;;-4.657584656831187;;-4.519314923709709;;-4.168513735866236;;;-4.4576232429524305;-4.827309890936664;;;-5.088625488273575;-4.572942378354053;;;-4.431536100468545;-4.671404532861881;;;-4.9782692138481375;;-4.893840916053522;;-3.9872829427438843;;-4.7763107720837255;-3.9822753263241033;;-3.9277859138779343;;;-5.018581931514596;-4.318654574446917;;;-3.964550953254747;-4.965073027854784;;-4.577878568905166;;;-5.101224897325428;-5.344367690045232;;;-4.121725435313396;;-4.45543620321428;-4.602963872257372;;;-5.183737849418817;-4.154737444366212;;-4.125442966879446;;-4.205124851303776;;-3.992318788674856;;;-4.465727273803519;;-4.9411776956783005;;-4.475581613738833;-4.37730717090429;;-4.425478560222077;;-3.8753015874400445;;;-4.843476818674627;-4.432506550474574;;;-4.51200251611357;;-4.825015191294263;-5.215024798907672;;-4.0501400918694594;;-4.399287687545732;;-3.930027660454155;;;-3.90893453391947;;-4.87834560431488;-4.634305993640951;;-4.681899023859308;;-4.309320868634268;;;-4.425734657704314;-4.608919952631339;
1,2,4-Trichlorobenzene;-5.509112506183028;;;-5.132067405344533;-5.1734008979970785;;;-5.79750040325055;-5.833215631987416;;;-5.747590805669445;;-5.58857816080748;;-5.3954144677814915;;-5.936878625874443;-5.253045256176251;;-5.823351830391384;;;-6.237209789980131;;-5.248181568444691;-6.051553025443104;;;-5.441585415638464;;-5.333731099431014;;-5.363146175796908;;-5.711772603268593;;-5.503170895210196;;-5.843653381046086;-5.738885125986455;;;-4.920944289491097;;-5.340337919629453;;-5.449471250829215;-5.698442174331447;;-5.825795598359771;;;-5.899506288521829;-5.45066138810767;;;-4.894148603878238;-5.618608464529412;;;-5.076299216892041;-4.646591019565604;;;-4.537434241729285;-4.661692470515385;;;-5.333612977092743;-5.7580838390002205;;;-4.85589577066666;;-5.875692428970224;;-5.304807412730972;-4.726987001390896;;;-5.956624001375787;;-6.01563878063571;-6.039026299016411;;-5.620688476376921;;;-5.117024815442204;;-6.02274403337265;;-5.742967736129457;;-4.848247463027526;-5.462304841791975;;-5.815871351333237;;;-5.732920137045861;-5.304459238917244;;;-5.274662715305938;;-5.789583263846261;-5.163378194381439;;-5.440181654909113;;-5.46673043565308;;-5.559994506905528;;;-5.337337377245157;-5.353991463474181;;;-4.9852648013054095;-5.462368575725391;;;-6.145819753623874;;-5.819473096678993;-5.3287415764100965;;;-5.808811879821713;-5.920316951903234;;;-5.777170304129447;;-5.0794917524103536;-4.727696084054097;;-6.333926034321203;;;-5.230420896579936;-5.685573436986339;;;-4.679331722462804;;-6.0377021049745325;;-5.382932963038308;;-6.013515789934644;;-5.765782330433137;-4.900073805079472;;;-5.259721594182666;;-5.681853574482618;;-5.564776416226684;;-5.722429422124131;-5.485271385246634;;;-5.715799005214004;-5.600182491096085;;;-5.616307822450611;-5.779454652348148;;-5.4297950032005495;;;-4.907575936679392;-5.183830030094374;;-5.133459183722428;;;-5.52177984468846;;-5.093486720384414;;-5.521272768681188;-5.554364720529032;;;-5.413027563558108;-5.474699784920544;;-5.45397805720151;;-5.240740572186398;
1,2,4-Trimethylbenzene;-2.9641916199237683;;;-2.987384584642163;-3.342409614556107;;;-2.6640097300483134;-2.8334223268738894;;;-2.549740812344434;-2.564550303786938;;-3.3799729004233097;;;-2.757092034880229;;-2.9912987089909038;;-2.6535603704707835;-2.904478773902321;;;-3.0254318987249693;;-2.6528997492124677;-3.5602866713058274;;;-3.2100198472149115;;-2.872519265167247;-3.1486939101475917;;;-3.4573045111994762;-2.6645254806278675;;;-2.558627046788364;-2.8341126754328894;;-2.918877166428601;;;-2.8497465143497234;;-3.0912310178050313;;-2.738351862384771;-2.9399175334338077;;;-3.3325139326066853;;-2.583934659229535;-2.50876350671778;;-2.7204490091401796;;-3.028176637049672;;-2.9282641702583136;;-2.4646625768112025;;;-2.6628925513147106;;-3.0310455874389763;;-3.1231764638210047;;-2.526953684972017;-2.9232857885051304;;-3.075341871288942;;;-2.599570912676726;;-3.098397277922054;;-3.032969043597454;;-3.3232811238187185;;-2.8830219630466534;-3.1801385664099;;;-3.2686362035375938;;-3.1199417113470616;;-2.622467573982069;-2.7059278067971198;;;-2.5395345792611277;-3.112515553493095;;-2.6874247527120145;;;-3.070096374373245;-2.669188053626396;;-2.884182417809779;;;-2.571112713596319;;-3.2377552898877457;-3.009283902550308;;-2.6981238685943207;;;-2.82307003548803;;-3.075192968185519;-2.7745104449296942;;;-3.2784745662661483;-3.139913061798877;;-2.9262102257849354;;-3.0164907778583716;;-2.693216076169395;;-3.0405667837686545;;-3.2909210495259478;;-2.6686923417307478;;-2.916967499628378;;;-3.051239857620491;-2.8235650375027683;;-2.178272558239618;;-3.0926886974877323;;;-3.060762788293675;-2.776989952355427;;;-3.472057312501418;;-2.7305124236080927;-2.768738103537346;;-2.8878597474457854;;;-2.736882078258814;;-2.7280364215350366;-2.7795150281746985;;-2.941389216639136;;;-2.799424108211391;-2.4298526387674344;;;-2.883343317435788;-2.754564646871872;;-2.7642760476559682;;;-3.031557467470357;;-2.8734267259616013;-2.520288322899241;;;-3.2066373623899223;;-2.6634117744761436;-3.1810085507356995;;-2.7993463951388087;;;-2.5633085994734124;;-2.965661295499041
