id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
1,1,1-Trichloroethane;-2.478012408115762;;-2.2710068703080832;;-2.5093513315478857;;-2.532048675991171;;;-2.30933834666773;-2.449925135506872;;;-2.670582276599804;;-2.254150551473243;;-2.3770856853350706;;-2.4033966745664697;;-2.3932020911529417;;-2.4684147912071124;-2.2182994082150116;;-2.443069610661226;;;-2.6547529092766258;-2.5213521027533874;;;-2.6070930801686627;;-2.3738784049522494;;-2.691807304496514;;-2.640071277231644;;-2.7257302759004514;;-2.480664113945788;;-2.58225676032572;-2.462826421296708;;-2.5495526263345556;;;-2.841245956711943;;-2.4206536556955127;-2.290399860234032;;;-2.708368514979239;-2.5034715851074196;;;-2.2968771720428864;-2.158601830521315;;;-2.37558503871976;;-2.2483069165491743;-2.801058236312907;;;-2.426219024158192;;-2.5183551704015756;-2.701194054342343;;-2.3965194588998084;;-2.505770734396983;;-2.422168903858836;;-2.5936101864214924;;-2.751250687884074;;-2.5711171957159125;;-2.519022197622391;;;-2.3912866628306197;-2.5330759399079312;;-2.4853973197285306;;;-2.3982555209597494;;-2.295868738048725;-2.5421566780110445;;-3.0548722253591833;;;-2.4593064545017134;;-2.4234563874596784;;-2.4137521722964626;-2.5418121358594457;;;-2.3372763289268077;-2.6524735231377505;;-2.763617252745801;;-2.549580222029353;;;-2.434298783516815;-2.4483865629829227;;;-2.7298453616218405;-2.3349083635272154;;;-2.4068729557399875;;-2.2963791216030094;-2.420671973983661;;-2.4744850683773203;;;-2.5192024303432556;-3.0825070683374527;;;-2.372701883860716;-2.8324180671664214;;-2.7082833830938977;;;-2.358411467235614;;-2.4239616412915757;;-2.535669978980234;;-2.4819069675044942;-2.4735816279162237;;-2.4747175352991473;;-2.1629674661085136;;-2.368682664601637;;-2.7401425885746225;;-2.4688434801591157;;-2.4561673831897;;;-2.5297182983683024;;-2.5031938585626503;-2.62381155519336;;;-2.5162905033969585;-2.7220927751832926;;;-2.6245755443849177;;-2.5270692407203077;-2.5869588286905483;;-2.636726699858851;;-2.5317522743885768;;-2.491803343178523;;;-2.6183594630340608;;-2.53038942734445;-2.425442328667036;;-2.467912951049325;;;-2.3731692402837865
1,1,2-Trichloroethane;-1.540281963072916;;-1.526788089220607;;;-1.448766935909607;-1.5198397129598682;;-1.2935554905208175;;;-1.386769241108681;-1.432616289106103;;-1.223761828876801;;-1.231015414837866;;;-1.6920928918497746;;-1.1452195902662206;-1.4669519647040357;;-1.304550350134483;;;-1.3471785906998373;;-1.1713401783131068;-1.438132191294094;;-1.3629025377061315;;;-1.525692222191915;-1.4483227095635312;;-1.4415262537500613;;;-1.3956473541503704;;-1.3151490501196035;-1.3012448050345728;;-1.1612184885136019;;-1.3473620386245935;;-1.3275311638892273;;;-1.253620589398491;-1.5598755447215893;;-1.3804393124874126;;;-1.8325177094739238;-1.3142028277451423;;;-1.304429865773553;-1.3792452975327254;;;-1.1113224413741056;-1.344581127066685;;;-1.3704271745447412;;-1.275887910408303;-1.3843831088282386;;;-1.5836270326989756;-1.2307818927523935;;;-1.3390773036026697;;-1.2557763397143928;-1.7462140228980005;;;-1.6894153164618462;;-1.1838129468624334;-1.347539092914386;;;-1.3124111033819463;;-1.3601855836307644;;-1.1957976049843575;;-1.4562101763217246;;-1.2830242293430376;-1.450658444043957;;-1.2659858625037477;;-1.631555212340459;;;-1.4022075784170012;-1.6276582485686097;;-1.3805752502912725;;;-1.428301801973914;-1.390656565221699;;;-1.3735090006440436;;-1.3200658981508187;;-1.4047260408448965;-1.6154356801579253;;-1.448434847738758;;-1.508233183527497;;;-1.236744482705043;;-1.3436938505543783;;-1.4724766141805519;-1.3885075057238017;;;-1.3090487162088327;;-1.240778189562601;-1.4651125531322216;;;-1.3943803254824672;;-1.5320440544723164;;-1.3808021030215931;;-1.4087181831467335;-1.4869615337329096;;-1.3634381829920939;;;-1.3024683717337462;-1.6811383879474915;;;-1.2474536967627181;-1.4875897986213051;;-1.453814740518853;;-1.5533311920892536;;;-1.2624942029133215;;-1.3007032457841003;;-1.4053379951547385;-1.33867150017189;;-1.471369035819132;;-1.6921591695435623;;;-1.2339333135433619;-1.54424947975147;;-1.4506583511506415;;;-1.3457257973856152;-1.5434418989679488;;-1.3091042870565441;;;-1.463176308538853;;-1.5351744656038033;;-1.3983505264275835;;-1.3952080307256312
1,1-Dichloroethane;-1.7105713745772766;;;-1.7381804881807472;;-1.4890193113464252;;-1.6216518315682689;;-1.5153436949853192;-1.5692970002266853;;;-1.9322027001371067;;-1.4951680620690833;;-1.484706109605378;-1.4164169406284433;;-1.4882336863149404;;;-1.6559202774969428;;-1.6755797456786368;-1.5909210565536458;;-1.2672487833183683;;-1.5461555555574125;;;-1.7039164176292263;;-1.7326276653283577;;-1.7161696573941136;;-1.8862453517859434;;-1.835747850134819;-1.505192683035681;;-1.5228793029634322;;;-1.5326786174959741;-1.6201818802215684;;;-1.8420689286634437;;-1.4981266927726318;;-1.5382991071038068;;-1.6828933052857642;-1.4649210205049061;;;-1.6153139415223143;;-1.5452359363221535;-1.7327432147650108;;;-1.38234441657895;-1.6911876540057296;;;-1.4612505593480922;;-1.5981832669564118;;-1.7852557574907029;;-1.6185939913070149;;-1.6479968912256884;-1.4956752690827528;;;-1.4433434927909068;-2.197655473335237;;;-1.6701822465837246;;-1.4231517233342421;-1.4918656448124898;;-1.4641719891105212;;-1.6311146072243963;;;-1.5300659574805884;-1.7229936305207034;;-1.5672886477195436;;-1.9312131619880883;;;-1.6329819695794678;-1.6522661656435198;;-1.598290681211274;;-1.7185082749196643;;-1.4772921517239315;;-1.7900293917736112;;-1.662174205248541;;;-1.5694307586188982;-1.4095983094745441;;-1.5703937528823557;;;-1.5918077313884518;;-1.611559723055648;;-1.4978965323395146;-1.5925962636389825;;;-1.5214161168171185;-1.6740773492732894;;;-1.5331833319503128;-1.90856655735512;;-1.4820237973378394;;-2.092042357076728;;-1.5302628907476294;;;-1.746339988235006;-1.5806777894920627;;;-1.63243743571403;-1.3684070581329397;;;-1.438268790227107;;-1.3920008575258005;-1.6377228273945148;;-1.5634333043598145;;-1.71850860845066;;-1.6832358908209994;;-1.7083900331330266;;-1.5411663516760181;;-1.6545797981915478;;;-1.3727672557312052;;-1.688019356408302;;-1.5805255706007815;-1.6292623209090016;;-1.5432903530036868;;-1.808010609028969;;-1.7068974438846107;;-1.6576960046408764;;;-1.4000449826300516;-1.3649004796000113;;;-1.4866435840294243;;-1.5979316903658807;;-1.3911425783132534;;-1.5673648574371004
1,1-Dichloroethylene;-2.30965419523518;;;-2.337566113955841;-2.1469081001536594;;-2.417734709586906;;;-2.34406852600201;-1.8865636760093012;;;-2.4659929163201397;;-2.0822075441022303;;-2.4533898418460396;;-2.669151948801318;;-1.9420363657169402;-2.384643061882323;;;-2.139108738565454;-2.414317092425052;;;-2.468621965926646;;-2.1280199935286896;;-2.1271042957755455;-2.114292628508503;;;-2.4253787516650793;;-2.5717222571525085;;-2.440749292467918;-2.3234576435747343;;;-2.3634984077227563;;-2.395456926483103;;-2.3613921815252144;-2.358710792141972;;;-2.010857687856346;-2.4172505792121024;;;-2.067151334606728;;-2.427998526218877;;-2.402895735771446;;-2.3546547826404596;-2.4106675260462245;;;-1.8817867578533543;-2.4522336170543104;;;-2.0573603476169433;;-2.2946017427994487;-2.4610281524305977;;-2.385852218882244;;-2.210830967341167;;;-2.1672857324271577;;-2.155265763676899;;-2.1305544333992334;;-2.4227336159636224;;-1.9158157884609923;;-2.363770169371896;;-2.26864872301583;-2.380206985488188;;-2.370743231459067;;;-2.283362994414992;;-2.3143532405826446;-2.586346847018005;;-2.2185916144554803;;;-2.41211872434837;-2.436667910589548;;-2.304567591734796;;;-2.263677994610322;-2.1235085911850193;;-2.3655674670957128;;;-2.3772595650913306;-2.3177256715777017;;-2.0878378804963793;;-2.4108743467575833;;;-2.394956849628602;-2.291049624096727;;-2.38818594325736;;;-2.374983300740669;-2.130785550199587;;;-2.175617171860669;-2.555292408581726;;-2.2901719957367295;;-2.4068397363459595;;;-2.3767316657017683;-2.2108327341042058;;-2.321669535673657;;-2.3528996350931264;;-1.9758856603848756;;-2.3460084493515927;;-2.344428882221607;;;-2.3950026096771024;;-2.288568745411106;;-2.043369565823832;-2.0283577013053855;;;-2.468267435976439;;-2.4159688548795737;;-2.4350018432305625;;-2.2832681120410765;;-2.3888437873112576;-2.337007907260478;;-2.452212710335158;;;-2.353029260786741;-2.418119818938793;;-2.0586854448723564;;-2.4162703507018506;;;-2.309481774155672;;-2.4604981767250624;;-1.9752420068767935;;-2.058189436964286;;-2.0743598190927464;;-2.4722682666829305
1,1-Diethoxyethane ;-0.6789410325546975;;-1.0130562870493915;;-0.8473595119621943;;;-0.8121044274590222;-1.1109128205706023;;;-0.9235798670915076;-0.9320282587142115;;-1.3793577575188212;;;-0.8832169936043963;-1.1700173076979827;;;-1.1505256206000294;;-1.286630964299289;;-0.8315482892103607;-1.0476276158337456;;-0.8261894914351118;;;-0.9619990545831185;-0.9075769144830131;;;-0.739387032842457;;-1.0198826311749927;-0.9570781243902043;;;-1.1123714910754576;-1.2004879232082133;;;-1.019130044139585;-1.2053004568018164;;-0.9167598746560385;;;-1.1918725748042236;-0.6426221662365058;;-1.0640424827530977;;-1.1011002592500052;;-0.9722194337506125;;;-1.1481704626699665;;-0.7789019812815241;-1.1472130850464952;;-0.8188932617966767;;;-0.9921899251985319;-0.8567253339840354;;-1.1754030949215166;;-0.7939591345303312;;-0.90799729229805;;;-0.910841106221133;-0.915056880451312;;;-1.3125390742463108;;-0.7246351569750691;;-1.032132845769536;-1.0491058634558186;;-1.314486687765925;;-0.7154202480761604;;;-1.1962155599910553;-1.0192747465041827;;;-0.9448881007310661;;-1.2388782486504293;;-0.9532411450919027;-1.2926934274878727;;-0.9888687012770077;;;-1.0563594824252291;;-0.9202614657259092;-1.1631139113257682;;-0.9603692648591937;;-0.9798537902063251;;-0.8139061216049044;;-1.3541820004828111;;-0.9593671513711077;;-0.9300217223014146;;-0.9906640598618294;;-1.0187715618499835;;;-1.0086315369294456;-0.9252058263289025;;;-0.843169322078379;-1.1211230883802408;;;-0.9166795954882342;-0.9069406664422115;;;-0.9933944789690254;-1.2149434811951805;;;-1.177854371546756;;-0.742573966726155;-1.1322275505437145;;-1.0380687640284165;;;-0.815121091292782;;-1.1879089663250348;-1.2582547091916239;;-0.6863622879456912;;;-0.9663927531357706;-1.4308475263002325;;-0.8778745884510942;;-1.2701936146911654;;-0.9282152584623744;;-1.4651622242831959;;-0.9069872252802234;;-0.844980270383722;;-1.1446742277739133;;;-1.0467781025291782;-1.3294724093788184;;;-0.936868720617589;-1.3249613320345355;;-1.2863591570222737;;;-0.7463646906314494;;-1.2112647723057952;;-0.9055052887280082;;-1.061746301095909;-0.8808709029962746;
1,2,3,4-Tetrachlorobenzene;-6.092355083794349;;;-5.681613645260296;-5.469443016846288;;;-5.8923886396133955;-6.2703564279673945;;;-5.913516490599544;-6.054580395818869;;-5.798537646833187;;;-6.227852864773839;-5.738507936866474;;-5.849606193309288;;;-6.234031136304382;;-5.601588936835368;-6.018528314434375;;;-6.039461642948488;;-5.877527094310228;;-5.6705831630463335;;-5.841242003740485;;-5.905052444280337;-5.196514627004728;;;-4.926294649423613;;-5.646290210393688;;-5.556323215749924;;-5.880923007988448;-6.345746397665544;;;-5.619914258936282;;-5.921413029348984;-5.713070109230216;;-6.004523599116779;;-5.686251160416339;;;-5.4350778625851985;-5.303583644184389;;-6.711107125036882;;-5.4672463050670785;;;-5.708066422369027;-6.514635240859466;;-5.758029475770626;;;-5.980701368699778;-6.391800479608927;;;-6.449882010817133;;-6.004380867791364;;-6.060411454458814;;-5.451813407855782;;-6.134722064141395;;-5.660287824511015;-5.1324307335882144;;-5.764109156004907;;-5.913469444648091;;-5.524351327072958;;-6.596572359753685;;;-5.806113868054531;;-5.7648902610426145;;-5.7499824798589465;;-5.649206261627863;;-6.202046218165782;-5.591916529982016;;;-5.728276989101078;;-5.89736660537981;;-5.935041495418918;;-5.924164771658147;-5.883102996629701;;;-5.714390109619267;;-5.811602056557289;-6.049126088282913;;;-5.960592298300907;;-6.268776983553438;;-5.113673156882443;-5.819085455843332;;-6.301374442475734;;-5.704641930544129;;;-5.564327373975805;;-5.650246702142768;-5.8447056468516845;;-6.104631466211671;;;-6.3024780335777315;-6.064562649160311;;;-5.897388233459633;-5.845334985184522;;;-5.803587766800029;;-5.446119253019507;-5.865232489003837;;;-5.92966671037361;-5.557901909980502;;;-5.732716913134169;-5.644287142087151;;-5.874535101140919;;-5.958456003372429;;-5.921318394594096;;-5.6884340759783685;;;-5.86199768808503;;-5.939999935343527;;-6.223137735721093;;-5.9117046137838285;;-5.93084303133705;-5.51908741993765;;;-5.807135817231705;;-5.602970241843884;-5.687128966861127;;;-6.510348697905986;;-5.987002021330408
1,2,3-Trimethylbenzene ;-3.671840949225623;;-3.64478480816726;;-3.6337240314003703;;-3.5523611192057323;;-3.2251474964891065;;;-3.3131526022523916;-3.310990323363952;;-3.6486375480749142;;-3.4289295120310745;;-3.790230239729899;;;-3.362126102517503;-3.598476519032107;;;-3.6756617222408634;-3.508832609802438;;;-3.4646548286546324;-3.3444016743523166;;-3.5192703789023874;;-3.5901116591110034;;;-3.7625429517948827;-3.204290390852142;;;-3.169074339300387;;-3.621639225889229;-3.0981250076869573;;;-3.163497161480554;-3.4700305155415183;;-3.5132334683800224;;;-3.5113919201010066;;-3.832479801261192;-3.5988702309200535;;-3.263485849260462;;;-3.562932159025072;;-3.727393688995099;;-3.6724159058902544;-3.348017134604511;;;-3.2900897939091602;;-3.46066350754744;;-3.7470777961462893;-3.746282759749888;;;-3.6320199831097026;-3.7448691083216055;;-3.4167457083815482;;;-3.7331167921869746;-3.0982551926076027;;;-3.4549828535913845;-3.57499288383863;;-3.6225955488501658;;;-3.7829554989365666;-3.3347964101878174;;-3.698257851373742;;-3.7434699660656836;;-3.6484634343425757;;;-3.760521671413631;;-3.578334892626613;-3.80353850894287;;-3.1447258450415285;;;-3.642308113022967;;-3.3323621480979844;;-3.5588329831351855;-3.5154378172297256;;;-3.577012921370211;;-3.5974800664187083;;-3.7277478901440677;-3.170449343584253;;-3.378879104522304;;;-3.149715099773781;-3.4381123954745973;;;-3.2557046559987963;-3.521178469711643;;;-3.7354035432254387;-3.7056892829431223;;-3.544211243048208;;-3.636220026853331;;-3.3819284377771575;;-3.3819795071569896;;;-3.701643846260808;-3.4456748742523917;;;-3.235544878200832;;-3.7489760222271586;-3.581013115780804;;-3.8208378291655363;;;-3.5408393094682387;;-3.5451796989324156;-3.4540658521906966;;;-3.388351527426838;-3.729295301694683;;-3.3080252625934454;;-3.4829113266437166;;-3.034249247925511;;-3.6379605837894333;;;-3.754332422744329;-3.040622131619408;;-3.3537839764712207;;;-3.4301703539854973;-3.502107032000401;;;-3.746414813476882;-3.652515655681376;;-3.576356829982362;;;-3.507156344575409;;-3.1966751777875806;-3.471913204197689;
1,2,4,5-Tetrachlorobenzene;-5.835420835627052;;-5.599812745109231;;-5.190800618109032;;;-5.6401372223250235;-6.025815598933897;;-5.501956389492186;;-5.786784088553408;;-5.533349634783903;;-5.096876008624256;;;-5.679397200995991;;-5.35163697570543;-5.187746614205015;;;-5.378519401000696;;-5.128227910004389;-5.189414498036396;;-5.432455833963385;;;-5.381206614482942;;-5.586595387800722;;-5.641911637156493;;-6.196358281458071;-6.024122393779366;;-5.952700726887365;;;-5.2695878858064535;-5.271847177135634;;;-4.974368680149382;;-5.370100400560702;-5.304920351175475;;;-5.756069975209968;-5.737464409645116;;;-5.864423203093783;;-5.315778639671029;;-5.643265285288299;;-4.729712035169765;-5.194879279889172;;-5.542507137682292;;-6.178764602009256;;;-5.39974301332939;-5.326146543756643;;-6.065416950328806;;-4.792668527442737;;-5.489886626574982;;;-5.809964592942048;;-5.189753249016146;-5.498783637968833;;;-5.406134384254195;-4.907811796018175;;-5.604951002083852;;-5.62140289112044;;-5.311429229913532;;-6.201526738952655;;-5.298739319064953;;-5.71639110837039;;;-5.477464991069294;-5.48671907928735;;;-5.8385343689789275;-5.447621704061632;;;-5.538549668331034;-5.4644742809745;;;-5.650919875589715;;-5.6889035334900635;;-5.012043186333621;;-5.392428317429527;-5.326427312852701;;-5.861269143343121;;;-5.823587069206642;-4.78360958818614;;;-4.895755073447477;-5.506574997480836;;-6.03203635018329;;;-5.792712865588957;-5.966512085668104;;;-5.418068235240144;;-5.35121039961619;-5.8463438420937095;;;-6.092393013233623;-5.84870796200237;;-5.183000416700313;;-5.599949317292115;;-5.448394350649879;;;-5.234368344720934;;-5.553892298791711;;-5.615429150141759;-5.347456493611254;;-5.839116360901441;;-5.378342521042376;;;-5.389129075075894;-5.700222567525511;;;-5.337409793364951;;-5.52873817988;-5.462305861173423;;-5.5416960685913725;;-5.250991886857349;;-5.073938800764038;;;-5.663589625047943;;-5.9194112241325785;-5.304717896644084;;-5.717020442437392;;-5.4162661372103855;;;-6.310629565822447;-5.501864427957472;
1,2,4-Trichlorobenzene;-5.396550003260439;;;-5.0428028567184775;-4.874857453588583;;;-5.310849854237727;-5.513213368117896;;;-5.234302296129883;;-5.11237529766948;;-5.076057524305195;;-5.831176663064547;-5.122548302751984;;-5.4873832857773515;;;-5.8122600005546525;;-4.976849079351366;-5.366310281833559;;;-5.20064954635859;;-5.346366157739524;;-4.87941981572581;;-5.271497323907523;;-5.257006933046721;;-5.889266693687157;-5.645349331882733;;;-5.022156448038479;;-4.922461937945224;;-5.307397838561897;-5.671096887021693;;-5.24681201253201;;;-5.258742589470341;-5.335214208191289;;;-4.981488203640481;-5.142492751643409;;;-5.022847239283491;-4.782352937393435;;;-4.471257101452832;-4.770572036918406;;;-5.069181655920611;-5.599720264663146;;;-4.96186980658299;;-5.380536256922477;;-5.052731971422288;-4.549464843482303;;;-5.185868240345901;;-5.460535783104842;-5.760862559660637;;-5.249063609054424;;;-5.086475034152055;;-5.534624086174427;;-5.036547670195956;;-4.924642296155629;-5.069363838332072;;-5.563014998633964;;;-5.288752094220955;-5.467016231820212;;;-5.088922779405889;;-5.09927627619227;-4.725816251611969;;-5.175412295105138;;-5.192404399337338;;-5.136032956401544;;;-5.176885263409069;-5.039191935985742;;;-4.74144478356715;-5.265621733269819;;;-5.29021632522523;;-5.074789068463622;-5.022726052311118;;;-5.618649826626827;-5.449820040826591;;;-5.388777668937702;;-5.040355462087156;-4.951086215766243;;-5.554611191678225;;;-5.07827544343478;-5.295054193793893;;;-4.553469172303006;;-5.82198941868307;;-5.107717443750226;;-5.49105313263224;;-5.111389025763879;-5.105124925436558;;;-4.873945326025513;;-5.10239427432101;;-5.197995285766252;;-5.314107100906041;-5.5453831641266;;;-5.281437283346353;-5.192598853481495;;;-5.124052700237695;-5.368907820387807;;-5.018313277294922;;;-5.176953586889137;-5.348178134703373;;-4.987188433428626;;;-5.3409836026159665;;-5.322054512420588;;-5.534942698168779;-4.880514827600875;;;-5.198883621142942;-5.009314382084476;;-4.974988356292377;;-5.292910863511477;
1,2,4-Trimethylbenzene;-3.259690925270057;;;-3.152713506702877;-3.2567662777967112;;;-3.0281767961704658;-2.933851180915185;;;-3.069198982628225;-3.102204143571095;;-3.277155096356725;;;-3.0593254341249043;;-2.8151874613615133;;-3.119999718593296;-3.207146281962521;;;-3.4141056385546307;;-2.9427456613623644;-3.2368019945999214;;;-3.332482481810554;;-3.146174017108404;-3.2687360134964756;;;-3.423846745389131;-2.846747879536321;;;-2.986551771849527;-3.026217863845458;;-2.9930245650079157;;;-2.8738566918611363;;-3.0171582406569026;;-3.1243300391552453;-3.0940145206327925;;;-3.4447789464697927;;-2.9216295096137324;-2.916283356300082;;-2.9834256790343536;;-2.9946333415262196;;-2.9016243253271314;;-3.06786129124909;;;-3.0545455991150354;;-3.188717031824931;;-3.361710564777505;;-2.9733799107986725;-2.9454983089788094;;-3.425733346356277;;;-3.0203267496892083;;-3.3414003588644703;;-3.242443861869382;;-3.184503348935362;;-3.0224342446502517;-3.2951476466318868;;;-3.420087067988966;;-3.219713481335442;;-2.9953671723924207;-3.42666405525178;;;-2.941136689147366;-2.956187068166995;;-3.094769419746986;;;-2.9859776601845978;-2.9761766733109702;;-3.09017526144414;;;-3.13016776429016;;-3.139322322510484;-3.229848333915455;;-3.1006168475354876;;;-3.3727616813065184;;-3.4436628424363276;-2.9280356270357597;;;-3.2963501181354706;-3.5094069154397367;;-3.1900729675549497;;-3.2789742349079347;;-3.1109160701590586;;-2.8627444253003285;;-3.407619465839912;;-3.2721145757978514;;-3.370633545534063;;;-3.11664461541476;-3.1283231938838307;;-2.757715717901922;;-3.138920018479763;;;-3.057175506011586;-2.85233774548253;;;-3.056066926354279;;-3.000657300284165;-3.1348775532884354;;-3.204974964773413;;;-3.102835070433576;;-3.1294680139949627;-3.3663995989292905;;-3.03600899698674;;;-3.0310056701811554;-2.618644039385334;;;-3.016125956236402;-2.9566488456330373;;-2.9155530679865262;;;-3.2740849642302914;;-3.089886210994936;-3.2308734326596955;;;-3.3644315597542755;;-2.963060876055305;-3.1959894272925817;;-3.009482904187187;;;-2.90951492482773;;-3.0503597967832117
