id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
1,1,1-Trichloroethane;-1.6597133;;-2.2170985;;-1.7947868;;;-1.7649618;-1.0957483;;;-1.7116789;;-1.9568911;-1.7804818;;-1.8072081;;-1.90911;;;-0.95038795;;-1.6955644;;-2.359775;-2.2261753;;;-2.2522142;;-1.6586192;-1.3029748;;;-1.890469;-1.294063;;;-1.7846401;-1.984602;;-1.6164585;;;-1.8228366;-1.8442698;;;-1.5231265;;-1.8686169;-1.2878675;;-1.422906;;-2.4803832;;-1.8837538;;;-1.8141904;-1.4556534;;;-1.8232813;;-1.8602136;-1.9810166;;-2.016776;;;-1.1391591;-1.2467464;;;-1.5993321;-1.5577749;;-1.8313124;;;-1.2533844;-1.7007611;;;-2.0791411;;-1.1271398;-1.5511475;;;-1.6772041;;-2.27586;-1.8221154;;-1.2135516;;;-1.8469216;-2.058035;;;-0.922895;-1.3658975;;-1.5022267;;;-1.0142881;-1.4417127;;-1.6419827;;-1.7123935;;;-1.8965693;;-1.825022;-1.4558352;;-1.7893004;;-2.1336794;;;-1.7630937;;-2.1361644;-1.5676252;;;-1.8824914;;-1.9813596;-1.4825263;;-1.2856293;;-1.3803887;;;-1.9064251;;-1.383573;;-1.7567503;-1.2184217;;;-2.3435872;-2.191782;;;-1.8154451;-1.907755;;-1.8605285;;;-1.9813445;-1.2510374;;;-1.5074972;-1.6766397;;;-1.4740889;;-1.8808892;-1.7931414;;-1.5933679;;-1.509308;;;-1.4294145;-2.2010899;;;-1.7648693;-2.0938406;;-1.7413646;;;-2.0839713;-1.3875957;;;-1.6304129;;-1.3913583;-1.7914128;
1,1,2,2-Tetrachloroethane;-2.3806353;;;-2.1124773;-2.195828;;-1.9279336;;-1.7040825;;;-1.6214949;;-2.0905912;-2.125494;;-2.0239515;;-1.7428805;;;-1.9404033;-2.3418944;;;-1.9511523;;-1.4197025;-1.9368819;;-1.536272;;-1.1320151;;;-1.8809806;;-1.8558327;;-2.0469682;;-2.7192674;;-1.0498828;;-2.3137078;;-1.5440702;-1.7416402;;;-2.12916;;-2.0100958;;-2.012798;-1.7742132;;;-2.0473394;;-2.4010396;;-1.9338254;-2.3749356;;-2.0582302;;;-2.1893117;-1.7048928;;;-1.9695629;;-2.1202228;;-2.1864445;;-1.4675053;-1.9558213;;;-2.0000396;;-2.3618941;;-2.112929;;-1.9080095;;-2.1634634;;-1.9429595;-2.1471562;;;-2.6409357;-1.8423725;;;-2.4813755;-1.8752402;;-2.3393514;;;-1.9511744;;-1.62933;;-0.956153;-1.9179946;;;-1.755875;;-2.1514177;-1.8641064;;;-1.9691905;;-1.8747238;;-2.0564682;-1.9142104;;;-1.6762147;;-2.2626786;;-2.2831519;;-2.197574;-1.9917134;;-2.1009684;;;-2.3547602;;-2.2185762;;-1.8123527;-2.1163595;;-1.9714363;;;-1.9387732;-2.3955116;;-1.5089276;;;-2.0357313;;-1.8560575;-1.8721421;;;-2.1811492;-1.3531029;;-2.018731;;;-2.0996103;-2.0979383;;;-1.8562732;-2.0436842;;-2.2236392;;;-1.5533491;-2.2935085;;-2.3130624;;;-2.235595;-1.408803;;-1.8713797;;;-1.7006996;;-2.426573;;-2.0228355;;-2.1449478;;-1.7580497
1,1,2-Trichlorotrifluoroethane;-2.5157075;;-2.6426048;;;-2.7654886;;-2.0269136;;-3.0495985;;-2.5055401;;-2.3385077;;-2.031388;-2.5441678;;-2.8431566;;-2.2833052;;-3.2331467;;-2.2147672;;;-2.4459615;-2.3982675;;;-2.5257595;;-1.5345483;-2.3722978;;;-2.5240378;;-2.4429643;-2.883678;;;-2.0144303;;-2.7579682;;-2.9016373;-1.9371448;;-2.7572503;;-2.9346979;;-1.9851462;;-2.798893;;;-2.5675514;-2.6628566;;-2.4660447;;;-2.653003;-2.3932798;;;-2.4406738;-2.871075;;-2.7028236;;;-2.7631414;;-2.6725903;-2.259244;;-2.2197134;;-2.155689;;;-2.175813;;-2.6087837;;-2.567542;;-2.6230836;;-2.2728612;;-1.8766134;;-2.7376914;-2.2866879;;;-2.2270477;;-2.436964;-2.47593;;;-2.408093;;-1.6981559;-2.736594;;-2.209168;;-2.798977;;;-2.7051203;;-2.373088;-2.9735208;;-2.6403453;;-2.0137196;;-2.431298;;;-2.437398;-2.8058524;;;-2.7436674;-2.5049126;;;-2.762286;-2.5204296;;;-2.5016792;;-2.5880013;;-2.6160877;-2.502739;;-2.386807;;;-2.3321488;;-2.228072;;-2.7073843;-2.3393865;;-2.312359;;;-3.3520498;;-2.897712;-2.893434;;-2.3839798;;;-2.204139;;-2.439214;-2.8136196;;-2.586448;;-3.140601;;;-2.752825;;-2.069787;-2.2438066;;;-2.3226168;-2.942174;;;-2.4675972;;-1.9647597;-2.9334574;;;-2.2916737;;-2.5158408;;-2.7110932
1,1-Diethoxyethane ;-0.3276944;;-0.76229537;;;-0.7566052;;-0.6324078;;-1.2514479;;-1.1243919;;-0.9545959;-1.0082048;;;-0.68427575;-0.8270394;;-0.46431032;;-0.9230722;;-0.9871564;;;-0.8079692;-0.8607252;;-0.8013936;;-1.0362549;;-1.5899247;;;-0.27496988;;-0.96872085;-0.27624297;;;-0.87663335;;-0.9194458;;-0.91982025;-0.19406985;;-0.22550364;;;-1.0013095;;-0.7873438;-1.0458109;;;-1.2170794;;-0.65087515;;-1.4492731;-1.3118479;;;-1.5148938;-0.050218336;;;-0.5500635;-1.0014387;;;-1.1551886;-0.54532486;;-1.4613711;;;-0.33683914;;-1.0432085;;-1.6752679;;-0.63945186;;-1.1191472;-1.2382791;;;-0.43629006;-1.4445778;;-0.77129626;;;-0.646882;-1.0310067;;;-1.1415774;-1.1665044;;;-0.54600143;-0.6885285;;;-0.7135812;;-0.6084989;;-0.5460014;;-1.8086993;-1.4571204;;;-1.6741687;-1.0858221;;;-1.7450917;-0.12601951;;;-0.85391366;;-0.39355382;-0.99564207;;-0.76564693;;-0.7887381;;;-1.3564749;;-1.1792295;;-0.3502964;-1.0199435;;;-0.67591834;-1.1625999;;;-0.82729137;;-1.7990637;;-1.2284381;-1.1345503;;;-1.1899123;;-0.82419056;-1.083363;;;-0.1732539;;-0.8779728;;-1.1907098;;-1.1550999;-0.43843338;;-1.045988;;-0.1522081;;;-1.387846;-0.917989;;-0.79084355;;-1.3808738;;-0.73724556;;;-0.7727339;-1.1773416;;-0.55407387;;;-0.5614128;;-1.7701726;;-0.6525795
1,2,3,4-Tetrachlorobenzene;-5.5834265;;;-5.062341;-4.8122687;;-4.6915584;;-5.0836515;;-5.3430414;;-3.9505687;;;-4.5274377;-4.894954;;-4.4948688;;;-4.488558;-5.252761;;-5.173238;;-5.537292;;;-5.26935;;-4.681296;;-4.474763;-5.112869;;;-5.3006463;;-5.4637623;;-5.0219665;;-4.8892493;;-5.16507;;-5.091345;;-4.9314485;-4.961783;;-4.760529;;-4.9348755;;-5.2761173;;-4.8958397;;-5.520132;;;-4.544182;;-4.549315;-4.906876;;;-5.6970105;;-4.288278;-5.3947816;;-5.280018;;;-4.769163;-4.9836316;;-5.090311;;-4.5214863;;-5.089017;;;-5.425309;-4.6388063;;;-5.1546726;;-5.549334;;-4.5861287;;-3.7460732;-4.722511;;;-5.208969;-5.3049216;;-4.663797;;-4.599001;;;-4.6362467;;-4.8271513;-4.847818;;-5.742875;;;-5.1710124;-4.8011327;;;-5.0293612;;-4.3392406;;-4.9922304;-4.6140723;;;-4.5869956;-4.2375407;;-5.08263;;;-4.6309414;;-3.770952;;-4.8364854;-5.7201557;;-3.9516747;;-5.355438;;;-5.454846;;-4.470436;-4.493372;;-5.3837166;;;-4.432157;-4.8650603;;-5.540812;;-5.3796544;;;-4.7435346;;-5.034668;-5.417454;;;-4.7417583;-4.091043;;-5.1592183;;-5.4264145;;;-4.7752333;-4.8570037;;-4.97628;;-4.5925565;;;-4.719198;-4.707863;;;-4.8608346;;-5.228128;-5.437823;;;-4.890075;-4.741151;;-4.5932136;
1,2,3-Trichlorobenzene;-4.0734773;;;-3.8068137;-4.1095595;;-3.60342;;-3.543409;;;-3.3818884;;-3.9508407;;-2.9453466;-3.6124885;;-3.7841113;;;-3.6073234;-4.1028657;;;-3.9545174;-3.6017501;;;-3.448991;-3.152393;;;-3.535712;-3.892926;;;-3.9514127;-4.1729274;;-4.408673;;;-3.6391623;-3.847489;;;-3.5347435;-3.6131163;;-3.8571293;;;-3.1927736;;-3.5070114;;-4.1260953;;-3.4846032;;-3.530285;-3.3946598;;;-3.8207924;;-3.8393867;;-4.2045665;;-3.55877;-3.709913;;-3.0947552;;-2.674831;;;-3.8814936;-3.2463157;;-3.3653562;;-3.2733245;;;-4.754862;-3.8261237;;;-4.099864;-3.3095715;;-3.4377167;;;-3.5060182;-3.6350613;;;-4.083276;;-3.5815165;-3.8400733;;;-3.563742;;-3.841815;-3.4210906;;;-3.9061189;;-3.6505172;-3.7663572;;;-3.7676148;-3.6814818;;;-3.6279044;;-3.6742475;;-2.986431;;-3.5873864;-3.3460128;;;-3.3450134;;-3.2654884;;-3.6149743;-3.419917;;-3.616142;;;-3.7686777;-3.6513784;;;-3.434029;-3.4321582;;-3.7428694;;;-3.5187972;-3.3484461;;;-3.211886;-4.0348573;;;-3.4181929;;-3.8548615;-3.3013601;;-3.8535228;;-3.6340642;;;-3.4536705;;-3.5964384;;-3.2862434;-4.0545893;;;-3.5540328;;-3.1271853;;-3.7597866;-4.3083;;;-3.6865106;;-3.8176713;;-3.7401428;-4.0087557;;;-3.496226;;-4.2056932;-3.8081021;
1,2,4,5-Tetrabromobenzene;-6.153295;;;-5.5094323;-5.7051263;;-5.4296813;;-6.155987;;;-5.9259086;-6.1675115;;-6.0947566;;;-5.465248;-4.9031296;;-5.1772847;;-5.339597;;-5.785797;;;-5.0857882;;-6.264365;;-5.1871614;;-4.919242;-5.9242015;;;-5.3947177;;-5.6429944;-5.3827252;;;-5.4513974;-5.008419;;-5.1468844;;-5.1084604;;-4.254303;;-5.628991;;-5.424523;;;-5.055106;-5.1993713;;;-6.0197268;-4.1740365;;-4.606766;;-5.3317184;;-5.5698085;;-5.0237775;;-5.5846834;;;-5.8443427;;-5.4090734;-6.270148;;;-5.0554023;-4.822017;;-5.6392574;;;-5.5597367;-5.8282843;;;-5.484842;-5.507875;;;-4.7323956;-5.4453053;;-5.2699685;;-5.2430863;;-5.693185;;;-5.207286;-5.4386683;;-4.9286985;;-5.3059993;;-6.5517325;;-5.8146553;;;-5.2596145;;-5.182029;-4.094398;;-5.2372217;;-5.0125637;;;-5.435227;-6.029038;;;-5.5632415;-5.2688594;;;-4.6933966;;-6.021181;;-5.908609;;-5.5079174;-5.4218354;;-5.3794265;;;-6.174121;-4.5863924;;-5.064645;;;-5.2707353;;-4.464196;-4.992261;;;-6.3659344;;-5.9963846;;-5.416715;-5.6575284;;;-5.748156;;-5.5054893;;-5.247246;;-5.6560493;-6.5044785;;;-4.868603;;-4.786021;-5.2524633;;;-4.8793526;-4.7386255;;-5.5325866;;;-5.5833836;;-4.3756394;;-5.43696;-4.890198;;;-5.2684355;-4.5531735;
1,2,4,5-Tetrachlorobenzene;-5.442395;;-5.26073;;;-4.6089935;-4.5200434;;-5.305135;;;-4.9378123;-3.58266;;;-4.4724965;-4.6059046;;-4.5813107;;;-4.9129324;;-4.5926566;;-5.297991;;-4.8346176;;-5.137202;;-4.3664446;-4.603006;;;-4.485731;-3.6909752;;;-5.4281416;-4.8917947;;-4.8834105;;-4.55923;;;-5.3820567;;-4.5738006;;-4.6058273;-4.795363;;-4.756638;;-5.3414474;;;-4.5313206;;-5.347702;-4.0797453;;;-4.5618973;-4.6927686;;-4.5686665;;-4.843005;;;-4.7123084;-5.121535;;;-4.661345;;-3.8289366;;-4.6746683;-4.7027583;;;-4.676305;;-5.426653;-4.8408732;;;-5.5534167;-4.981488;;-4.7059045;;-4.7164774;;-4.7125306;;;-5.6732974;-5.1621037;;-4.531576;;-4.8099403;;;-4.6007376;-4.594475;;;-4.4325767;;-4.6264358;-4.7418127;;-4.640145;;-4.5723786;;;-4.653277;;-5.166791;-4.5465713;;;-4.943055;-3.9236214;;-4.729248;;;-4.616882;;-4.8356943;-5.012531;;;-4.3874884;-4.6415863;;;-5.186511;;-5.319316;-4.575641;;-4.5700364;;;-4.515201;-4.7891345;;;-4.954352;;-4.495706;;-3.6479454;;-4.6168947;-4.6462493;;;-4.810784;-4.5560207;;-4.9567437;;;-4.792422;;-4.567785;;-4.6661725;-5.0375247;;;-4.4631;-4.403174;;;-4.7246113;;-4.0084987;-4.7553806;;;-5.350002;;-4.6152096;-4.567664;;-4.72814;;-4.618532;
1,2,4-tribromobenzene;-5.089748;;;-4.4240456;;-4.991247;-4.7370687;;;-4.9865685;;-5.688438;-4.980072;;;-5.42919;;-4.9255257;;-5.0147686;-4.6979003;;;-5.4297266;;-4.16456;-4.435641;;;-4.185473;;-4.920908;-5.1074862;;-5.1958694;;-4.4330688;;;-4.741314;;-4.548199;;-4.7369404;;-4.6299257;;-4.68168;;-4.9290547;-3.9666777;;-5.3292084;;;-5.338593;-4.734928;;;-4.625988;;-3.8794663;;-5.0227633;-4.3177032;;-4.4061594;;;-5.078502;-5.165217;;-4.879496;;;-4.6598477;;-4.6740913;;-4.858539;;-4.4387784;;-4.565799;-4.2405877;;;-5.497461;-5.0753846;;-3.9636233;;;-4.4701557;-5.543657;;;-5.178729;;-4.862102;-4.208267;;;-4.319006;-4.6971326;;-4.5150847;;;-4.9121714;;-4.3543396;-5.002749;;;-4.630326;-4.5566297;;-5.6097364;;-4.802366;;-5.256145;;;-5.462765;;-4.8238764;;-4.823483;;-4.689593;-4.5337877;;;-4.1834016;;-4.7882795;-4.9504156;;;-3.8964252;;-5.121314;;-5.68469;-4.638855;;-4.4188848;;-4.349907;;-4.8180003;;;-4.3665385;;-4.527914;;-5.023347;-5.8050275;;-4.8866763;;-5.1996737;;-4.5997195;;;-3.8929422;-4.9318314;;;-4.9193954;;-3.7631538;-5.735534;;-5.0837417;;-4.0918612;;-4.5302997;;-4.9848547;;;-5.495114;-3.844883;;-4.8460975;;;-4.343967;;-5.28285;;-4.5656033;-4.3940563;
1,2,4-Trichlorobenzene;-4.4757333;;;-3.856056;-4.537023;;;-4.2792172;-3.460044;;;-3.8990247;;-4.0259314;;-3.7987747;-3.617789;;;-4.1304994;-3.8036177;;;-4.3271966;;-3.8655577;-3.8101883;;-4.0394044;;-4.3177853;;-3.9367661;;;-4.1663904;;-4.021995;;-3.818736;-4.4876776;;-3.8402941;;-3.9021425;;-3.8419898;;;-4.083888;-3.8959222;;-3.154041;;-3.943985;;;-4.0848284;-3.5555487;;-4.051881;;-2.9583557;;-4.401519;;-4.056085;;-3.79447;;-3.9764335;;-3.6619847;;;-4.413155;;-3.8298903;-4.167376;;;-4.6300893;;-4.209184;;-3.8593416;;-4.4583216;;-4.573539;;-4.1216917;;-4.2262926;-3.4363546;;;-4.169016;-3.5993924;;;-4.4754767;;-3.7504368;;-4.6408772;;-4.6179314;-4.1361747;;;-4.112333;;-4.0395494;;-3.1776624;;-4.5191884;;-4.39965;-4.422074;;;-3.724297;;-3.832917;-4.15116;;;-4.1690264;;-4.0156307;-4.162292;;-3.9213386;;-4.035505;;;-4.5246034;-3.8011663;;;-4.5696864;;-3.9199214;;-3.6457546;-3.940082;;-4.052377;;-3.9950619;;;-4.1783056;;-3.8914394;-4.4985027;;-3.6800857;;;-3.759529;;-4.1090436;;-4.016435;;-4.2190695;;-2.8418396;;-3.5265107;-3.91847;;;-3.902779;-3.967159;;-4.1670938;;-3.4603395;;-4.552766;;-3.563656;;;-4.443002;;-3.978038;-4.3590727;;-4.094615;;;-4.6649084;;-4.0423317
