id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
1,1,1-Trichloroethane;-2.4783638;;-2.2786393;;-2.400983;;-3.3353286;;;-2.0911367;-2.292017;;;-2.7292726;;-2.1744192;;-2.27817;;-2.5262146;;-2.138212;;-2.3203945;-2.3352349;;-2.585327;;;-2.679803;-2.0876017;;;-3.3242333;;-2.2184055;;-2.5292916;;-2.409567;;-2.3380616;;-2.579698;;-2.9499197;-3.5596745;;-2.5808716;;;-2.9843888;;-2.3725379;-2.2829833;;;-3.3503036;-3.5428116;;;-2.370922;-2.345215;;;-2.978824;;-1.784419;-3.295108;;;-2.3574884;;-2.7806616;-3.5501022;;-2.4545727;;-3.171001;;-3.4701037;;-2.4278383;;-2.6944296;;-3.3550656;;-2.7513287;;;-2.0663347;-2.7142386;;-2.199346;;;-2.6490438;;-2.1824288;-2.5148683;;-3.566079;;;-2.9450157;;-2.567603;;-2.356191;-3.7212222;;;-2.295326;-3.6205173;;-3.0501013;;-3.2718701;;;-2.689091;-2.6224606;;;-3.3452346;-2.5257015;;;-3.555872;;-2.2365606;-2.3433397;;-2.7175202;;;-2.6880805;-3.2816083;;;-2.5370147;-3.7350695;;-3.5391352;;;-2.4368417;;-2.4166794;;-3.5163484;;-3.53222;-3.0759478;;-3.0263987;;-2.2936516;;-2.460336;;-3.282386;;-2.906443;;-2.646288;;;-2.2155805;;-2.2053912;-3.300234;;;-2.721122;-3.3707995;;;-3.4683714;;-2.645585;-2.5228436;;-3.0537007;;-2.3016968;;-3.1565187;;;-2.666895;;-1.940745;-2.6801782;;-2.938189;;;-2.4123776
1,1,2-Trichloroethane;-1.8276334;;-0.8761618;;;-1.6405593;-1.1801944;;-1.5343659;;;-1.8442087;-1.0658647;;-1.2660651;;-1.4494352;;;-1.7547355;;-0.8549448;-1.6409469;;-1.4409817;;;-0.49336848;;-0.9832823;-1.1087087;;-1.1582688;;;-1.0690346;-1.380662;;-1.3818449;;;-1.1315231;;-0.6851034;-1.0387417;;-1.1527658;;-1.4686944;;-1.2096553;;;-0.93948776;-2.0898833;;-1.3963598;;;-1.9404503;-1.5477443;;;-1.4146825;-1.1176584;;;-0.54477865;-0.87963134;;;-1.2226001;;-1.4926298;-1.5522796;;;-1.4116021;-1.1698763;;;-1.2916822;;-0.9772017;-1.3274895;;;-1.5619402;;-1.4016935;-1.3000555;;;-1.4294419;;-1.8944516;;-1.2241395;;-1.4311572;;-0.7582433;-1.7785434;;-1.2382175;;-1.0515963;;;-1.1429309;-1.5739207;;-1.1792154;;;-1.3916727;-1.570808;;;-1.4355142;;-1.327168;;-1.598361;-1.5185642;;-1.2586104;;-1.6002619;;;-1.4811836;;-1.3180963;;-1.2557721;-1.6403027;;;-1.5984154;;-1.2101351;-1.3370976;;;-1.5696543;;-1.46214;;-1.4573935;;-0.93151677;-1.3803799;;-0.8943491;;;-1.2862539;-1.1917907;;;-0.67110884;-1.4690161;;-2.0141373;;-1.4621843;;;-1.3174307;;-1.2175214;;-0.8051087;-1.8253973;;-1.5737805;;-1.3162829;;;-0.65405774;-1.5725281;;-0.7155391;;;-1.3870207;-0.99986863;;-1.4091352;;;-1.428575;;-1.6694297;;-0.9752735;;-1.3749124
1,1-Dichloroethane;-1.9393625;;;-1.2531484;;-2.1172397;;-1.5254498;;-1.6011612;-1.59201;;;-2.0223312;;-1.5358361;;-2.290093;-1.6171486;;-1.4540093;;;-1.8801093;;-1.9316064;-1.4585586;;-1.511743;;-2.1041043;;;-1.8078986;;-1.4397538;;-2.0215633;;-2.4731772;;-2.081857;-1.8470448;;-1.4503027;;;-1.4708468;-1.7011516;;;-2.2826886;;-1.6818095;;-1.6785852;;-1.0592494;-1.2578909;;;-1.5811318;;-2.0392735;-1.8726169;;;-1.0499952;-2.1450398;;;-1.0774517;;-1.9699203;;-2.1547272;;-1.5447174;;-2.318305;-2.0583634;;;-1.2509232;-2.381949;;;-1.6301311;;-1.8906094;-1.5230306;;-1.8348343;;-1.222734;;;-1.7200488;-2.072188;;-1.6616783;;-2.745501;;;-2.0165238;-1.2863904;;-2.293713;;-1.6450548;;-1.4623654;;-1.5888182;;-1.7283714;;;-1.7253796;-1.8682137;;-1.3178772;;;-1.5281047;;-1.4845668;;-1.9024858;-1.9060707;;;-1.9121971;-2.0344214;;;-1.1177396;-2.4682496;;-1.4342638;;-1.3686335;;-1.5672734;;;-1.8693612;-1.9499243;;;-2.058511;-1.3853748;;;-1.6836747;;-2.3101103;-1.6846591;;-1.5347728;;-1.7405708;;-1.4718074;;-1.8074942;;-1.4977878;;-1.920619;;;-1.7148606;;-1.5880364;;-1.6289573;-1.6113067;;-2.2570593;;-2.4447746;;-1.8335162;;-1.8938315;;;-1.7012359;-1.6664895;;;-1.5227844;;-1.8561031;;-1.6324887;;-1.6995196
1,1-Dichloroethylene;-2.0110054;;;-2.4638855;-2.0036557;;-2.0636241;;;-2.4298007;-1.8489575;;;-2.3110805;;-1.9722013;;-2.124471;;-2.9455228;;-2.644246;-2.5453134;;;-3.1276445;-2.8253982;;;-2.7324874;;-2.01114;;-1.9422021;-1.9722438;;;-2.2520115;;-4.381016;;-2.5683007;-2.7160237;;;-2.2401102;;-2.5303378;;-2.620919;-2.0447419;;;-3.2091978;-2.6418335;;;-2.669122;;-2.5303366;;-3.9175112;;-4.268355;-2.3832338;;;-1.7249304;-3.2163045;;;-1.9683391;;-4.3955193;-2.286971;;-2.8377092;;-2.3246942;;;-2.0466154;;-2.3497543;;-2.0246146;;-2.603666;;-3.0750191;;-2.0929568;;-4.681859;-3.8158407;;-2.953969;;;-2.5804923;;-3.2812805;-2.7902334;;-2.5000148;;;-2.7139587;-2.9976919;;-4.6570086;;;-4.1665115;-3.1827557;;-2.5084488;;;-2.1552393;-3.9710212;;-1.9503773;;-2.4682794;;;-2.2564447;-2.51333;;-2.3647869;;;-4.743638;-2.8720064;;;-3.283518;-2.673791;;-1.9995047;;-2.5444076;;;-2.714195;-3.2210767;;-2.7277439;;-2.5658646;;-2.5714066;;-3.0197577;;-3.7602942;;;-2.7886555;;-4.941499;;-2.2607577;-1.9190394;;;-3.0800266;;-3.0217075;;-2.327221;;-2.4623172;;-4.407234;-2.540355;;-2.5461838;;;-2.3409576;-2.6928518;;-1.8491002;;-2.5397189;;;-2.3174205;;-3.265382;;-2.0146284;;-2.736764;;-2.519252;;-2.6198206
1,1-Diethoxyethane ;-1.0289321;;-1.6294346;;-2.3953722;;;-2.9687324;-1.8268065;;;-2.7703516;-3.0584311;;-3.317275;;;-3.2780786;-3.3240266;;;-1.0434128;;-3.2741463;;-4.012459;-1.0383024;;-1.4790323;;;-2.5034668;-3.1128025;;;0.046944126;;-0.80375373;-3.515729;;;-2.9943807;-1.2343936;;;-2.0425386;-2.9921181;;-3.278859;;;-2.207408;-1.2337625;;-0.77534;;-3.7511811;;-1.3703551;;;-2.7069182;;-2.3976538;-1.7998497;;-1.6504581;;;-2.9193053;-2.7568831;;-1.8538735;;-0.8113234;;-2.1265924;;;-2.47229;-2.82599;;;-2.420641;;-1.6318662;;-2.3951893;-1.9569074;;-3.1468375;;-0.4635651;;;-2.8862805;-2.0770283;;;-2.6807199;;-2.5476642;;-2.157195;-3.5109706;;-1.5656312;;;-2.059602;;-1.1494944;-2.6519833;;-1.58987;;-0.51293015;;-0.7390646;;-0.8827612;;-0.8372532;;-1.8940148;;-3.3459806;;-1.8054013;;;-2.018864;-2.2866595;;;-1.7179747;-2.6337466;;;-1.2233902;-0.34680855;;;-2.1392303;-3.2061908;;;-2.768919;;-3.3280773;-2.1636739;;-3.1200025;;;-3.3301017;;-0.49325037;-3.3889186;;-0.45397133;;;-2.8670862;-3.5350838;;-3.1169083;;-1.5768049;;-4.0776668;;-3.4012668;;-1.5631537;;-2.5834973;;-2.7665687;;;-0.52487063;-2.372042;;;-1.7997859;-3.1946914;;-2.9138968;;;-0.5459807;;-2.4285896;;-2.8029685;;-0.9321788;-1.0418775;
1,2,3,4-Tetrachlorobenzene;-5.7480283;;;-7.122294;-6.9199214;;;-6.944405;-6.8408246;;;-5.520458;-7.7138596;;-7.213654;;;-5.9989047;-8.299276;;-6.030155;;;-6.375405;;-6.7426577;-6.5085473;;;-6.3736253;;-7.345234;;-6.0405636;;-7.381639;;-5.4344826;-5.5752316;;;-5.6187863;;-7.122693;;-6.9250193;;-7.5299516;-6.8334026;;;-6.920121;;-5.397534;-6.5050626;;-5.3891296;;-7.9742723;;;-8.760385;-5.144621;;-5.6287346;;-7.3830996;;;-5.118415;-4.807718;;-5.9915485;;;-6.714521;-6.955191;;;-7.131205;;-6.593288;;-5.725429;;-7.617927;;-7.4318542;;-8.026332;-7.093853;;-7.037327;;-6.3312135;;-7.904007;;-6.802036;;;-6.327876;;-5.580395;;-6.494988;;-6.2328553;;-5.624633;-6.4520392;;;-5.460539;;-6.178977;;-6.6649065;;-6.751498;-6.519554;;;-7.169995;;-5.393767;-5.89991;;;-4.658058;;-8.026936;;-7.4648542;-5.6749535;;-7.581416;;-8.738268;;;-7.2023005;;-4.8879495;-6.7555656;;-6.377344;;;-8.147495;-6.584768;;;-6.6763816;-6.7283025;;;-7.056182;;-5.5451345;-6.848623;;;-6.520913;-5.101748;;;-6.5458236;-7.0466313;;-5.973463;;-6.388953;;-6.065844;;-6.8480973;;;-8.096778;;-6.9809685;;-6.721393;;-7.8093915;;-5.8707933;-7.8805246;;;-5.686929;;-5.9945536;-5.7967877;;;-7.698643;;-6.81225
1,2,3-Trimethylbenzene ;-3.5110538;;-3.946763;;-4.14624;;-3.24013;;-3.1926684;;;-3.5436168;-2.5185225;;-3.816612;;-3.8401248;;-3.5802379;;;-4.143927;-3.9770539;;;-3.6998143;-3.1281254;;;-3.8927658;-3.1214964;;-3.3803165;;-3.8867872;;;-4.06256;-3.805413;;;-3.2574966;;-3.9774644;-3.0385945;;;-3.205226;-3.5458362;;-3.90378;;;-3.4950726;;-3.3511767;-3.4352973;;-3.6511016;;;-3.6625552;;-3.2227342;;-3.1322396;-4.3172503;;;-3.104866;;-3.9725223;;-4.0607295;-3.6768188;;;-3.229643;-3.9765031;;-3.3715925;;;-3.8959239;-2.8268526;;;-2.9476612;-3.3423076;;-4.174154;;;-3.5038433;-3.3736558;;-4.287831;;-3.3603134;;-4.1910486;;;-3.871977;;-3.300738;-3.8604963;;-3.3432071;;;-3.4446845;;-2.3736176;;-4.1763544;-3.4321856;;;-3.4411108;;-4.157739;;-4.3144903;-2.352435;;-4.0974174;;;-2.8325143;-3.7940493;;;-3.0449882;-3.870859;;;-3.9896524;-3.7564187;;-3.543593;;-3.806973;;-3.3160203;;-2.926138;;;-3.6765907;-3.94612;;;-3.1755686;;-4.3189464;-3.493694;;-4.2640696;;;-4.0190396;;-4.0903378;-3.459182;;;-3.7928753;-3.9738443;;-3.8011265;;-4.0710917;;-2.977062;;-4.2955155;;;-3.9594197;-3.263464;;-4.144475;;;-3.139047;-3.3883142;;;-3.9246318;-3.56066;;-3.065069;;;-3.861413;;-3.9843607;-3.431205;
1,2,4,5-Tetrachlorobenzene;-4.709644;;-4.5902133;;-4.716789;;;-4.6371903;-6.72097;;-4.6588283;;-6.8016257;;-4.5843043;;-4.9106684;;;-4.903354;;-4.621949;-4.5272145;;;-6.628846;;-4.6609063;-6.0251837;;-4.6248226;;;-4.6132708;;-4.6198077;;-4.7187057;;-4.652194;-4.701593;;-5.3661265;;;-5.229921;-3.947229;;;-4.59265;;-5.9137855;-4.75873;;;-4.6119013;-4.6082163;;;-4.651627;;-5.019835;;-4.051184;;-4.6133146;-4.702087;;-3.2802622;;-4.688186;;;-4.959338;-4.639232;;-5.9592624;;-4.6809096;;-4.6335483;;;-5.0266895;;-6.3858824;-4.7018213;;;-4.726442;-4.63348;;-5.709683;;-5.586455;;-7.1769876;;-4.7291093;;-3.9897451;;-4.423881;;;-6.2736616;-4.7064013;;;-4.863725;-4.789678;;;-4.620922;-4.773267;;;-6.440827;;-6.8687057;;-4.350643;;-4.7139916;-4.6729145;;-4.6782117;;;-5.06811;-4.587461;;;-4.663381;-4.610717;;-5.0470166;;;-4.6728716;-4.6568565;;;-4.733523;;-4.6232734;-4.6643777;;;-6.978972;-4.6600437;;-4.686698;;-5.491427;;-6.452765;;;-5.518366;;-4.651023;;-4.709904;-5.158882;;-4.7166944;;-5.1108356;;;-4.701415;-4.695803;;;-5.6603217;;-4.6896544;-4.634936;;-4.660085;;-4.741546;;-4.6269536;;;-4.8893;;-4.6173215;-4.6912165;;-4.6119776;;-4.603912;;;-6.058429;-4.6555886;
1,2,4-Trichlorobenzene;-4.8515654;;;-4.2569375;-5.242963;;;-5.2095666;-4.3028483;;;-4.67696;;-4.452047;;-5.7973704;;-6.119379;-5.078775;;-6.03003;;;-5.684443;;-5.654715;-4.5167;;;-4.592878;;-6.4097023;;-4.6421514;;-5.201398;;-5.088163;;-4.4783387;-5.8172746;;;-4.730721;;-4.025692;;-6.227627;-4.212115;;-5.095466;;;-4.996686;-4.6706147;;;-4.6725373;-4.5037913;;;-5.6760597;-4.252265;;;-5.127115;-3.7804291;;;-3.9646184;-4.3324513;;;-3.7986972;;-5.463558;;-4.998003;-4.315875;;;-5.588685;;-5.2087007;-5.3323216;;-5.6211348;;;-4.5269213;;-6.153271;;-4.0531993;;-4.7790728;-5.416837;;-3.9496589;;;-5.25647;-4.4039373;;;-5.0110846;;-5.4507985;-5.5174294;;-6.1615057;;-5.2541494;;-4.5228524;;;-4.591613;-4.388961;;;-6.065825;-6.417821;;;-4.2674384;;-4.530335;-4.56947;;;-5.571093;-5.529331;;;-4.877958;;-3.348036;-4.327783;;-5.053068;;;-5.577065;-5.215752;;;-4.731678;;-5.010691;;-4.9607;;-4.0552917;;-5.0740204;-4.871495;;;-3.9731748;;-5.3195295;;-4.972123;;-4.8631;-5.429212;;;-3.932671;-5.4780984;;;-4.4136696;-4.207328;;-4.778863;;;-4.8660383;-5.518492;;-4.5170145;;;-5.765103;;-4.743752;;-5.5269938;-4.7238846;;;-4.2745233;-4.6956983;;-5.727538;;-4.2451215;
1,2,4-Trimethylbenzene;-3.5098116;;;-3.158447;-3.2913463;;;-3.4316564;-3.2408936;;;-3.2017488;-3.365741;;-3.5293279;;;-3.3047369;;-3.0248199;;-3.4156158;-3.335909;;;-3.9529874;;-3.462871;-3.6024232;;;-3.164659;;-3.1615093;-3.3923478;;;-3.3302226;-3.3049784;;;-3.2544336;-3.1638207;;-3.2034261;;;-3.3198829;;-3.2224953;;-3.074792;-3.2127218;;;-3.0866842;;-3.2522223;-3.4521413;;-3.4874034;;-3.393392;;-3.5305312;;-3.3145137;;;-3.2173188;;-3.765446;;-3.405567;;-3.1802402;-2.9072824;;-3.5198064;;;-3.417202;;-2.787944;;-3.243892;;-3.1831894;;-3.5641818;-3.3525982;;;-3.477705;;-3.4918349;;-2.9238133;-3.1540034;;;-2.873232;-2.9749467;;-3.3337765;;;-3.2832477;-3.0497007;;-3.3620298;;;-2.3829732;;-3.0540197;-3.2350883;;-3.4896054;;;-3.0732522;;-3.2885664;-2.5747406;;;-3.159824;-3.273154;;-3.665993;;-3.4436393;;-3.1784952;;-3.3909814;;-3.7710524;;-3.5286229;;-2.9182909;;;-3.2669196;-3.024482;;-2.2046812;;-3.181955;;;-3.3335047;-3.089508;;;-3.126433;;-3.2308528;-3.454899;;-3.2900944;;;-2.8842585;;-3.3486903;-3.2352252;;-3.694402;;;-2.9049025;-2.942517;;;-3.3203738;-3.049242;;-3.2673502;;;-3.903873;;-3.1133888;-3.4044278;;;-3.2677605;;-3.143643;-3.4014504;;-2.7408426;;;-3.114567;;-3.2111218
