id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
mobley_1019269;-4.1672993;;-4.181095;;;-4.8257294;-4.2653923;;-4.335795;;-4.255812;;;-4.429849;;-4.4224086;;-4.4510155;;-4.3124948;-3.9014025;;;-4.2913833;-4.1972513;;;-4.283047;;-4.2297196;-4.586092;;;-4.120444;-4.4202967;;-4.5231814;;;-4.406946;;-4.514233;-4.6765394;;-4.4525895;;-4.061149;;-4.4697146;;;-4.7284718;;-4.0614843;-4.2698207;;-4.54807;;-4.226073;;-4.6720223;;;-4.566;;-4.3389173;;-4.599598;-4.16012;;-4.8910394;;;-4.2582073;-4.0634985;;-4.1767197;;-4.2409935;;-4.177378;;;-4.7441235;-4.2070217;;-4.2617884;;-4.3127017;;;-4.373786;;-4.2592626;-4.010226;;;-4.3341827;;-4.2832127;-4.1497364;;;-4.1443725;-4.1125793;;-4.1867466;;;-4.3764143;-4.7796793;;;-4.277232;-4.1701503;;;-4.447342;-4.222251;;;-4.223335;-4.5162196;;;-4.194364;-4.3533883;;;-4.41438;-4.208294;;;-4.6460376;-4.2373962;;;-4.280115;;-4.2877727;;-4.2140827;-4.3734083;;-4.3416615;;;-3.8410401;;-4.6257205;;-4.176885;;-4.547497;;-4.460432;-4.258322;;;-4.443721;-4.1302385;;-4.52455;;-4.361716;;-4.0847874;;;-4.332985;;-4.0323853;-4.41354;;;-4.1781125;-4.506256;;-4.245437;;;-4.284959;;-4.1090293;-4.585513;;-3.9651709;;-4.5248623;;;-4.4514685;-4.112481;;-4.1693525;;-4.3439226;;-4.3110485;
mobley_1036761;-4.561801;;;-5.7223425;-4.908649;;;-4.741666;;-5.320388;;-5.0626307;-3.8186402;;;-3.8131628;;-3.9470184;-5.0824785;;;-2.7244878;-4.34085;;-5.5997896;;;-4.7938137;;-4.8597584;-5.2610207;;-4.7818513;;;-3.966783;-5.0550075;;-1.8368449;;;-4.760508;-5.973471;;-5.6859818;;-5.075672;;-4.0518456;;-4.2551813;;;-2.5060663;;-5.192827;-2.4756548;;;-1.6576306;;-5.081464;-0.5461794;;-4.362242;;-4.8293066;;-4.4462137;;;-4.11541;;-4.3132553;-4.079397;;;-5.6979837;-5.3477087;;;-4.771633;;-6.691309;-5.1669807;;;-5.46947;;-4.0933304;-1.76655;;;-3.9701164;;-2.5355704;;-4.678643;;-2.8806255;-3.378069;;;-4.5552387;-3.0959628;;-3.4084322;;;-1.3193299;-5.3522434;;-2.2451022;;;-2.0660317;-4.6596293;;;-3.3678927;;-5.862792;;-2.8587148;;-4.7624507;;-4.755231;-4.9949436;;-5.0568438;;-3.5150738;;-4.265726;;;-1.7603353;-5.708273;;-5.119351;;;-4.8951397;;-4.905161;;-4.508909;;-3.9052951;;-2.2375102;-5.0521774;;-1.5730386;;-5.482428;;-4.801349;;;-4.251219;-5.664757;;;-4.931848;-3.780364;;;-4.4666824;;-5.5293627;-4.8001075;;-4.355093;;;-4.881483;-2.8756537;;-4.6087155;;;0.83995104;-5.5300756;;;-2.0685487;-5.064456;;-5.6827;;;-5.198654;-2.477145;;;-4.132793;;-5.014035
mobley_1046331;-3.765001;;-4.8382244;;-3.3582287;;;-4.277824;;-4.3041987;-3.884119;;-3.4944286;;;-3.6779628;-3.4524593;;;-3.8436353;-4.579241;;;-3.0781927;-4.0004425;;;-4.552926;-3.3225753;;-3.879609;;-3.9409542;;;-3.284054;;-3.8505094;-4.078289;;-5.903081;;;-2.8516603;;-3.5249014;-2.7947536;;;-3.1058228;-3.737267;;;-4.979266;;-4.9438515;;-4.4371953;-3.642376;;-3.440485;;-4.1379137;;-3.5586624;;;-3.1926541;;-5.201664;;-5.6966887;;-4.440901;;-4.998206;-2.878354;;;-3.3335018;-3.4825096;;;-5.4646835;;-4.8185315;;-5.0484905;-2.8122785;;;-3.0353284;-4.1359935;;;-3.5409641;-3.4842286;;-4.0377293;;;-3.5631037;;-2.848505;-5.965761;;-3.644021;;;-3.279646;-4.5639086;;-4.4973483;;;-2.840612;;-5.77662;;-5.4039793;-3.17974;;;-4.853791;-3.674193;;;-5.267119;;-4.250224;;-3.5474086;-4.0220103;;;-3.0364692;;-3.4604647;;-3.0601573;;-4.577339;;-2.9613018;;-4.302315;-2.8458817;;;-3.3974698;;-5.268877;-4.196704;;-3.2585654;;-3.1322665;;;-3.3521326;-4.0683513;;-3.3496675;;;-2.6811123;-5.1022444;;-3.6290648;;;-3.4182434;;-4.338399;;-4.4234495;-5.0090513;;-4.345305;;-3.0907438;;-4.7928505;;-2.9718542;;;-4.537755;;-3.295513;-2.6806755;;-4.403289;;;-5.4004655;-3.1876569;;-3.7100468;
mobley_1139153;1.1855638;;;2.0783901;;1.5628376;;1.7267635;;1.1151443;;1.3735228;;1.6014905;1.5092974;;;1.4284737;1.5204258;;1.8370875;;1.2960888;;;1.6041522;1.4194834;;;-0.6285515;-1.1356667;;;1.164468;1.0427005;;;1.4089932;1.4846079;;1.3674064;;1.2836945;;;2.062374;0.65538526;;1.3174915;;;2.465078;2.3979585;;1.9238441;;1.3791742;;1.3521497;;;1.1613929;1.5606041;;;0.9957602;1.5317183;;1.7238247;;1.5420356;;2.2946875;;1.5069118;;1.3742731;;;1.4020317;;-1.9087315;1.1822906;;;1.1374199;;2.0440671;;1.3821559;;0.78880477;1.8891377;;-0.12460899;;0.3450855;;;1.6143866;;2.034686;;1.749913;1.6323948;;;-2.1234055;;1.5734668;;1.5067316;1.5590842;;;1.5731199;;1.7467685;;1.7402016;1.5339708;;;1.1216612;0.68108225;;1.3077569;;;1.5470862;-0.016611338;;1.3472779;;1.612612;;2.1078787;;1.5904939;;;1.419593;;1.9882753;;0.4309504;1.3175566;;0.77520895;;1.4078455;;;1.3661466;;1.9206073;;1.5473655;;1.4707992;1.6641846;;;1.8314207;1.3234367;;;1.1605406;-2.1835968;;1.7967031;;1.2082951;;1.7509711;;0.94938695;;;1.8912251;1.977992;;1.5258427;;;1.6167607;;1.9224894;0.51398444;;;1.3913324;;0.2551756;;1.8719139;;1.8717428;;1.2774413
mobley_1144156;-4.4198895;;;-3.1573596;-3.2013621;;;-4.077937;-2.9685855;;;-2.3688927;;-3.5706244;;-4.2412157;-3.3257077;;;-3.0129213;-2.0561533;;-2.0748887;;;-1.7018582;;-3.9047332;;-2.7703204;-1.9272625;;;-2.7327967;;-3.3038187;;-3.2790966;-2.9283051;;;-3.2498114;;-2.9126558;-4.5009623;;;-1.3655825;-3.0837193;;-3.4529638;;;-3.2612612;;-1.9024138;-2.9946856;;-3.4039433;;;-2.9668624;-3.2540894;;-3.0448606;;-2.6515877;;;-2.821166;;-2.5949473;;-1.8088305;;-3.7819135;-3.4435954;;-2.226704;;-2.610938;;-3.4599984;;;-2.550365;;-3.2369752;-2.3625112;;;-4.581949;;-3.7852538;;-3.0858161;;-3.0318842;-4.430546;;-2.8767803;;-3.6089952;;;-3.0987926;;-1.6553695;-3.5835671;;;-3.184383;;-3.4240942;-3.3438854;;;-2.8844879;;-3.763291;-3.0948868;;;-3.2488585;-3.8360023;;;-4.006854;;-4.441942;;-2.5413735;-2.7964692;;-2.7603815;;;-2.913343;;-4.5218916;;-4.2222433;-3.4527388;;-3.2734656;;;-4.52229;;-3.0813894;-4.24405;;;-2.5034225;;-4.7146816;;-3.4022367;;-4.0969844;-4.1048937;;-2.238147;;;-2.810979;;-2.8205128;-4.007701;;;-2.8703954;-3.1444025;;-3.8447375;;-2.2477298;;-2.9739718;;-3.015862;;;-4.3793645;;-2.9147406;;-4.6581917;-2.7754233;;-3.5764837;;;-3.094883;-2.9205048;;;-3.5018911;;-3.5215654
mobley_1199854;-0.46373773;;;-0.71877265;-1.2426198;;;-0.21533942;;-0.5104742;;-0.35411227;-0.24899745;;;-0.5706495;;-0.475003;;-0.34832406;;-0.13650155;-0.47581816;;;-0.3455968;;-0.48139858;-0.045138836;;;-0.57932734;-0.348289;;;-0.41685295;;-0.17081022;-0.34322572;;-0.50507736;;-0.28754282;;;-0.24130034;-0.5318655;;-0.4441414;;-0.3751359;;-0.47970533;;-0.51168346;;-0.43966532;;-0.175385;;-0.57505345;;;-0.42509103;;-0.6616063;;-0.65702;-0.14116883;;;-0.32898927;-0.41204166;;;-0.42121506;;-0.44673085;;-0.7822716;;-0.5643351;;-0.5521908;-0.37919688;;-0.27779746;;-0.43037653;;;-0.6510327;-0.27433872;;-0.25170302;;-0.52720606;;-0.36627853;;;-0.45960116;;-0.43348742;;-0.6289518;;-0.26049113;-0.6430837;;;-0.409343;;-0.6542126;-0.33682394;;-0.2777362;;-0.3116399;;;-0.48444295;-0.5228158;;;-0.38722217;;-0.5357013;-0.3356886;;;-0.48899484;-0.463346;;;-0.5718149;-0.33174944;;;-0.49165702;0.25499654;;;-0.31124806;;-0.64478993;-0.3569827;;;-0.44367528;-0.011612654;;;-0.47673416;-0.24588346;;;-1.3340764;;-0.41754973;-0.94754326;;-0.9406577;;-0.48572052;;;-0.4106388;-0.36215007;;-0.24591613;;;-0.42234707;-0.36441708;;;-0.599792;;-0.60818005;;-0.96355116;;-0.25717402;;-0.5983701;;-0.20068622;-0.48165655;;;-0.32311988;-0.23344588;;;-0.49512553;-0.48291898;;;-0.44363022
mobley_1231151;-1.2273095;;0.1334567;;-0.6250651;;;0.065191984;0.25540113;;;-0.049581528;-0.54193544;;0.5435331;;;-1.0096872;-0.19975686;;;-0.39636755;-0.07502997;;;-0.14809084;;-0.9459622;-0.073842525;;;-1.2275951;-0.07748127;;;-0.16660249;-0.11175382;;;0.19200325;-0.39126706;;;-0.0377419;;0.5037904;;-0.44682574;0.026563883;;;0.3251536;-0.6463568;;-0.33170438;;;0.5392468;;-0.34280133;0.12858868;;;-0.23994994;;0.3987763;-0.13964128;;-0.091756105;;0.16914845;;;-0.27032018;;-0.3088169;-0.263013;;;-0.15116239;-0.19900656;;;-0.36158967;0.11311054;;;-0.9414638;;-1.0126243;;-0.16641021;-0.4312805;;-1.2830782;;0.07307625;;;0.20611024;0.73594475;;-0.29492617;;;-0.163378;-0.27339363;;;-0.41010284;0.036830902;;;-0.15676987;0.33540678;;-0.4967873;;-0.28898013;;-1.0655503;;;0.17705321;-0.89075756;;;-0.517082;;-1.137958;0.018672705;;;-0.04745245;;-0.24481297;;-0.5460162;0.21547937;;-0.40434813;;;0.1502657;-0.923102;;;0.38224196;;-1.0447156;0.817276;;-1.1257743;;;-0.18953872;-0.66719127;;-0.16606092;;;-0.5703893;-0.44502974;;;-0.7309376;0.08927989;;0.08078122;;;0.2390182;-0.790287;;;-0.4641695;;0.39446402;-1.0901299;;;0.28306746;-0.63129187;;-0.40921187;;0.35070443;;;-0.03834057;0.059979916;;-0.98194206;;;0.2736647;;0.5890595;;0.14012122
mobley_1261349;-0.6188718;;;0.6650419;-0.4037733;;;-1.1344239;0.06303191;;-2.6857505;;;0.45977497;;-0.7593721;1.5106168;;0.46215487;;0.72851217;;;0.59930086;;0.98193765;0.09494591;;;0.9055035;0.056895494;;;0.38872647;;1.2339544;;0.4065137;;-1.7361896;0.56471586;;;0.4595796;0.4760368;;;0.73539996;-0.25268698;;;1.3969147;;-0.18384409;0.3994665;;;0.0837636;0.28100276;;;-0.04238105;0.9881804;;;-0.38032293;-0.483752;;-0.6018727;;0.49847364;;;-0.7363317;;-1.0627339;;-0.11617851;1.7163866;;0.18406355;;0.0054340363;;0.3899336;;-0.34818888;;;0.58637595;;-0.123039484;;0.64766145;;1.189564;0.51330316;;0.37075305;;0.9468558;;0.20070004;;;0.03268051;;1.059165;-0.22095704;;0.18283606;;0.45432377;;0.64092493;;;-1.3306682;0.6598704;;0.4077611;;0.92293286;;-0.4479463;;-0.09635997;;-0.81731653;;;0.51854205;-0.6742456;;;0.37062335;1.1388464;;0.52782226;;-0.8880644;;;0.32572603;0.0016772747;;;-0.5289602;;-1.3078066;0.5543418;;-0.7203691;;;0.516557;0.16150951;;;0.74250364;;-0.21409321;0.7199185;;;1.0426663;;0.6467509;-0.35577178;;0.5213556;;;1.4342518;;-1.3857454;-0.082350135;;;0.20175338;0.45397234;;0.6439042;;0.9157994;;;-1.1441698;0.1836896;;-0.5425379;;;-1.1382177;-1.2088082;;0.44466543;;1.5004287;
mobley_1278715;-1.9589902;;;-0.8117802;;-0.43190575;;-1.4682689;-0.71496797;;;0.14063549;-0.75330234;;;-0.9757757;;-0.8618717;;-0.5519904;;-1.6251531;-1.1012917;;;-3.2475314;;-1.097207;0.20213485;;-1.2612412;;;-0.285084;;-0.33177662;;-1.7695075;-3.0855293;;;-0.5620457;;-0.5942391;;-0.023575544;;-0.61411476;;-2.0613046;-4.5557184;;;0.03166461;;0.46561933;;-3.5038676;;-1.7420167;-2.6452172;;-1.6984324;;0.29375267;;;0.56393075;0.23241067;;;-0.10839081;;0.46896935;0.3778448;;-0.2857349;;;-0.2815082;-4.291028;;;-2.3293996;;-1.711668;;-0.21404862;;-0.2118578;;-0.3357365;-1.1848812;;;0.081985235;;-0.49491262;-1.8287705;;-0.45380569;;-1.3578504;;-2.4555662;;;-0.22696424;-0.27365804;;-0.25779963;;-1.4840963;;0.28803492;;;-0.6493883;-0.045662403;;;-3.9416628;;0.16099906;-0.91972756;;0.017534018;;-2.3176246;;;-0.09525061;-1.0558102;;-0.6068251;;0.24775028;;-2.5387175;;-1.1256918;;;-0.28606224;;-2.876521;-0.7482767;;-2.305838;;;-0.15841913;;-2.027198;;-2.431673;;-3.6275103;-0.77109194;;;-0.8355744;-0.7572571;;;-0.6577462;;-0.2707839;0.5758512;;0.39852738;;;-0.47321534;;-1.8718789;;-0.44867396;;-0.9487864;-0.36420727;;;-2.5470173;;-2.1772926;0.08997989;;;-0.26163268;-1.2515405;;-0.05528283;;;0.13555121;;-0.683769;-2.6127262;
mobley_129464;-4.7348995;;-2.301326;;-4.0021296;;;-5.361088;;-4.9934444;;-4.8199377;-0.3959918;;-2.6868374;;-4.1885643;;-0.26706195;;-1.3517253;;;-4.91145;;-4.271745;-2.0958114;;-2.473848;;;-4.234206;-5.396604;;-4.8823605;;;-4.077732;;-4.635156;;-5.116356;-2.4062538;;;-1.1389608;;-4.893075;-4.728464;;;-5.158149;;-0.092422485;-5.4210014;;-3.4089372;;-0.54382896;;;-4.3861275;;-2.6300159;;-1.6184716;;-3.9913297;;-1.1211821;-3.8782668;;-5.1537533;;-1.0799674;;-3.0932913;;;-4.381304;-4.2156157;;;-5.4927626;-4.8257313;;;-0.4607675;-5.476035;;;-5.0507183;;-4.978731;;-4.8032217;;-1.8612337;-1.5093331;;;-2.4081264;;-5.617985;-0.31833434;;;0.3906982;;-0.81492364;-2.0532925;;;-5.2632933;-5.135168;;-4.2828956;;-3.4822176;;-2.8515534;;-5.0063305;;-5.6307554;;-4.400194;;;-5.198165;-4.117932;;-5.160043;;-2.310841;;-5.3275747;;;-4.8003263;-3.7651606;;-1.8954132;;;-4.826956;;-5.235263;-4.3069544;;-5.0901923;;;-4.5456724;-4.1385126;;;-2.054897;;-4.7052565;-4.4822035;;-3.086204;;;-5.023054;;-4.496527;;-1.2557242;;-4.806506;-2.7392638;;-4.858181;;;-4.414679;;-4.1844044;-4.026564;;-0.82595944;;;-0.6953552;-2.1934795;;;-0.52443004;-2.8467798;;;-4.603262;-3.0453198;;-5.0341544;;;-4.8293843
