id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
mobley_1019269;-4.795899999999999;;-5.013999999999999;;;-4.732999999999999;-4.731500000000001;;-5.005499999999999;;-4.9937;;;-5.411699999999999;;-4.766933333333334;;-4.804033333333336;;-4.5138;-4.038100000000001;;;-4.6637999999999975;-4.4971;;;-4.196099999999998;;-4.8348;-3.8488999999999987;;;-4.956199999999998;-4.773974999999998;;-4.5501000000000005;;;-4.819999999999998;;-4.535300000000002;-4.898299999999999;;-4.682199999999998;;-4.8764;;-4.839299999999999;;;-5.058683333333331;;-4.6709000000000005;-4.003699999999998;;-4.1327000000000025;;-5.074399999999998;;-4.820099999999997;;;-4.512300000000001;;-4.075766666666666;;-5.103599999999998;-4.556999999999999;;-5.562599999999999;;;-4.553200000000003;-4.592599999999997;;-4.698900000000001;;-4.412399999999998;;-4.62625;;;-4.84976;-4.849000000000001;;-5.449199999999999;;-4.943349999999999;;;-5.352900000000001;;-5.503000000000001;-4.4786;;;-5.199900000000003;;-4.989700000000001;-4.427499999999998;;;-4.677324999999998;-4.576133333333331;;-4.163900000000003;;;-4.1736;-5.6585;;;-4.716599999999999;-5.081100000000004;;;-6.2728;-4.6464000000000025;;;-4.569799999999999;-4.832399999999998;;;-4.49025;-5.028800000000002;;;-4.956;-5.128733333333333;;;-4.567300000000001;-4.430399999999997;;;-4.113499999999998;;-5.0467;;-4.149699999999999;-5.5996000000000015;;-4.844999999999998;;;-4.9675;;-5.295200000000003;;-4.483600000000001;;-5.296850000000001;;-4.632399999999998;-5.618500000000001;;;-5.1271;-4.801499999999996;;-4.6456;;-4.694300000000001;;-5.070899999999998;;;-4.528949999999999;;-4.898199999999999;-4.905525;;;-4.712633333333333;-4.899699999999999;;-4.860766666666664;;;-4.7475999999999985;;-5.0055000000000005;-4.816599999999999;;-4.4514999999999985;;-4.435099999999998;;;-4.817499999999999;-4.572899999999997;;-5.310200000000002;;-4.922300000000002;;-4.7595;
mobley_1036761;-1.9773000000000003;;;-2.8823000000000008;-3.3060500000000026;;;-3.0165;;-3.2158;;-5.826400000000001;-3.5934000000000004;;;-1.1152999999999995;;-4.947200000000002;-3.0074000000000014;;;-3.558200000000004;-3.5818000000000008;;-4.063700000000001;;;-3.9306000000000028;;-2.8427000000000016;-5.193800000000005;;-0.3497;;;-3.2371000000000034;-2.0220000000000007;;-4.842200000000006;;;-0.8012999999999996;-3.7473000000000014;;-4.350600000000004;;-4.835100000000001;;-4.352800000000003;;-5.394800000000001;;;-4.568200000000004;;-5.5083;-2.686500000000001;;;-4.477600000000004;;-4.728600000000001;-1.3484999999999991;;-2.8069;;-3.2877000000000023;;-5.418300000000003;;;-3.7362000000000024;;-2.9996000000000023;-2.240700000000001;;;-3.0063000000000026;-4.238600000000002;;;-3.2443000000000035;;-3.8743000000000025;-3.510100000000002;;;-4.012700000000001;;-2.0329000000000006;-3.914500000000004;;;-4.037000000000002;;-5.099000000000001;;-4.548500000000002;;-2.6727000000000016;-1.9405999999999997;;;-4.0329000000000015;-2.8045000000000018;;-5.545700000000004;;;-2.720300000000003;-2.0732000000000017;;-1.9945000000000002;;;-2.4943;-4.320800000000003;;;-0.8314999999999995;;-5.141300000000004;;-4.397800000000003;;-2.9842000000000017;;-5.1113000000000035;-4.442400000000003;;-5.173200000000003;;-2.883200000000002;;-4.272500000000001;;;-0.4523999999999998;-4.239300000000002;;-5.095800000000002;;;-4.913300000000001;;-3.7669999999999986;;-4.227400000000003;;-2.5759000000000003;;-1.2695;-4.137900000000001;;-2.4181000000000017;;-5.0293000000000045;;-3.2062;;;-3.586300000000002;-3.6392999999999995;;;-4.000300000000003;-4.703700000000001;;;-2.837099999999999;;-3.8660000000000014;-4.178399999999999;;-3.4794000000000023;;;-0.2871;-3.1656000000000017;;-3.036100000000002;;;-3.9069500000000033;-2.5826000000000016;;;-4.069600000000004;-0.31070000000000025;;-2.7421;;;-4.540299999999998;-5.959099999999999;;;-0.759599999999999;;-3.6083999999999996
mobley_1046331;-3.943400000000001;;-3.5316000000000014;;-4.259800000000001;;;-3.450700000000002;;-3.6409999999999987;-3.7710999999999975;;-3.7859999999999987;;;-4.190399999999997;-4.004799999999999;;;-3.5765999999999987;-3.0789;;;-3.7585999999999973;-4.819299999999999;;;-4.544799999999999;-4.697799999999998;;-4.865899999999997;;-3.647499999999999;;;-3.632599999999998;;-3.480499999999999;-3.898699999999997;;-4.461099999999999;;;-3.0058999999999987;;-4.090999999999998;-3.989800000000002;;;-3.066199999999999;-4.237899999999998;;;-4.2038;;-3.689499999999999;;-3.953899999999999;-3.8609000000000004;;-3.2245999999999992;;-3.2493999999999987;;-3.396600000000002;;;-4.3526000000000025;;-3.6754999999999973;;-4.358299999999998;;-4.558500000000004;;-4.454400000000001;-4.925399999999996;;;-4.029400000000002;-3.9565999999999986;;;-4.333199999999998;;-3.899800000000001;;-4.051400000000001;-4.291699999999999;;;-3.678299999999999;-3.3001999999999994;;;-4.3934999999999995;-3.8343999999999983;;-3.8196000000000008;;;-3.2444999999999995;;-4.567899999999998;-4.318999999999999;;-3.9339999999999975;;;-3.2987999999999995;-3.0616000000000008;;-3.5549;;;-3.338700000000001;;-3.7321;;-4.571599999999997;-4.330199999999999;;;-4.1201000000000025;-4.257399999999999;;;-3.685599999999998;;-3.4188999999999994;;-3.854300000000001;-3.6555999999999993;;;-3.6780999999999984;;-4.339899999999999;;-4.3592;;-4.2887999999999975;;-3.4444999999999983;;-4.3255;-3.9114000000000004;;;-3.570299999999998;;-4.19926;-2.9158999999999997;;-3.4988999999999977;;-2.9372000000000003;;;-3.812300000000001;-4.51;;-3.8881999999999994;;;-3.018400000000001;-4.009299999999999;;-4.078499999999998;;;-3.9413;;-4.749399999999997;;-4.4251000000000005;-3.419300000000001;;-3.333099999999999;;-3.880599999999999;;-3.286099999999999;;-4.050499999999998;;;-2.6409000000000002;;-3.9638;-3.6238999999999995;;-3.4361000000000006;;;-4.711299999999998;-4.082599999999999;;-3.829799999999999;
mobley_1139153;0.25329999999999997;;;2.101600000000002;;2.4568000000000008;;0.1616;;1.4278000000000006;;0.3917999999999997;;1.3544000000000005;1.6018999999999988;;;1.7441000000000009;1.596600000000002;;1.1730000000000005;;1.0059000000000005;;;1.7286999999999997;1.4647000000000006;;;0.5901000000000001;0.05859999999999995;;;1.592000000000001;2.1431000000000022;;;1.8661000000000019;2.134700000000001;;0.713;;1.2219000000000009;;;1.6276000000000002;1.3228000000000002;;1.490000000000002;;;1.6061000000000019;2.3245000000000022;;1.5488999999999993;;1.9888000000000008;;0.5232000000000006;;;1.346000000000001;2.3174;;;1.2882999999999996;2.1559000000000013;;1.4589000000000005;;1.4278000000000004;;2.2874;;1.9529999999999998;;1.4742000000000004;;;1.3548000000000002;;0.6172000000000001;1.431400000000001;;;0.9196000000000004;;1.7289000000000008;;1.6217999999999997;;0.2778999999999999;1.5669;;0.3520999999999996;;1.4053000000000002;;;2.3902000000000014;;1.1139000000000003;;1.6267999999999996;1.3220999999999996;;;1.4496000000000004;;1.6453;;1.4167000000000005;1.9565999999999997;;;1.214200000000001;;2.4183000000000017;;1.9791000000000016;2.2981000000000016;;;1.2746000000000008;-0.10560000000000037;;1.6552000000000004;;;1.977100000000002;1.2395000000000007;;1.8705000000000016;;1.8835999999999995;;0.5753999999999999;;2.0019000000000013;;;2.1057;;2.196100000000003;;2.360500000000001;1.9693000000000003;;1.3401000000000003;;1.5070000000000006;;;1.3058000000000007;;1.9347999999999996;;1.8961999999999986;;2.161300000000002;2.1760000000000015;;;2.133400000000001;1.6318000000000006;;;1.337700000000001;0.8268000000000005;;2.1667000000000014;;1.2757000000000014;;2.1176000000000013;;0.5633000000000002;;;1.711900000000001;0.07419999999999986;;0.19069999999999998;;;2.0192000000000014;;2.045200000000001;1.0382;;;0.6872000000000004;;-0.04630000000000006;;1.6658000000000002;;1.7819999999999994;;0.8094999999999999
mobley_1144156;-2.6362999999999994;;;-2.984199999999999;-2.576099999999997;;;-2.9520999999999997;-2.7680000000000002;;;-2.2222999999999997;;-2.3292;;-2.4430999999999994;-2.975799999999999;;;-2.4615000000000005;-2.3856;;-1.4306999999999996;;;-2.6006000000000014;;-3.147800000000001;;-2.5475999999999988;-1.5602999999999991;;;-3.3121000000000005;;-2.360399999999998;;-1.0826;-2.126999999999998;;;-2.456399999999999;;-2.4160999999999997;-3.4856000000000025;;;-3.2821999999999996;-2.7611999999999988;;-2.5642999999999985;;;-2.482899999999999;;-2.0290999999999992;-2.6926999999999994;;-2.3967999999999994;;;-2.9182999999999995;-2.2812999999999986;;-2.8122999999999996;;-2.1175999999999995;;;-1.7234999999999976;;-3.3468999999999998;;-2.1316;;-3.015800000000001;-2.734799999999998;;-3.277599999999999;;-2.2591999999999994;;-2.2411000000000003;;;-1.5167999999999995;;-2.8245999999999993;-2.0376000000000003;;;-2.231300000000001;;-2.2623999999999995;;-3.0228000000000024;;-2.3061;-2.4104000000000005;;-2.9970000000000003;;-1.6412999999999989;;;-2.6855;;-1.7578999999999991;-2.4642999999999997;;;-2.259799999999998;;-2.377399999999999;-2.5240999999999993;;;-1.8432;;-1.9306999999999999;-2.1515999999999993;;;-2.127;-2.6636999999999995;;;-2.999500000000001;;-3.075299999999999;;-3.2818000000000005;-1.823900000000001;;-3.0773999999999995;;;-3.1805000000000003;;-2.4718;;-2.925399999999999;-2.2838999999999996;;-2.6969000000000007;;;-2.0417999999999994;;-2.2734999999999985;-1.3212999999999986;;;-3.3345000000000002;;-3.0147999999999997;;-3.2346000000000004;;-2.4172000000000007;-2.7587999999999995;;-2.8384999999999985;;;-2.0269999999999992;;-2.9277;-2.873299999999999;;;-1.831699999999999;-2.543999999999999;;-1.5173000000000008;;-2.343899999999999;;-2.4974999999999983;;-2.637899999999998;;;-2.594400000000001;;-2.2582999999999998;;-2.6833999999999993;-2.7811999999999983;;-2.315;;;-3.0741;-2.8531999999999997;;;-2.4335;;-2.2676999999999996
mobley_1199854;0.025600000000000157;;;-0.6266;-1.0197999999999998;;;-0.9301;;-0.4282;;-0.5336000000000003;-0.5780999999999998;;;-0.6721999999999997;;-0.11439999999999997;;-0.47459999999999986;;-1.0874000000000006;-0.3354999999999994;;;-0.5374999999999999;;0.07360000000000005;-0.29929999999999984;;;-1.2031999999999992;-0.36920000000000003;;;-0.5409;;-0.9283999999999998;-0.7296;;-0.36529999999999985;;-0.5607999999999999;;;-0.6585000000000005;-0.8858;;-0.4514999999999996;;-0.6327999999999999;;-0.1073999999999998;;-0.5784000000000004;;-0.4161000000000006;;-0.5846;;-0.48379999999999995;;;-0.39250000000000007;;-0.5454000000000001;;-0.9236999999999993;-0.2619000000000001;;;-0.6045999999999999;-1.1850999999999992;;;-0.7648999999999997;;-0.7782999999999995;;-1.2278999999999998;;-0.45869999999999966;;-1.0374000000000008;-1.1429999999999993;;-1.1616;;-0.7893000000000001;;;-0.5502000000000006;-0.7213999999999998;;0.5327000000000001;;-0.6150000000000004;;-0.22419999999999982;;;-0.4506;;-0.7241000000000001;;-0.35760000000000014;;-0.5682;-0.5328;;;-0.19509999999999997;;-0.49860000000000004;-0.7447999999999999;;-0.9917000000000001;;-0.6637999999999998;;;-0.5939000000000002;-0.5592;;;0.3646000000000001;;-0.5211999999999999;-0.8156999999999995;;;-0.927;-0.5701000000000002;;;-0.6659000000000002;0.12250000000000004;;;-0.7093000000000005;-0.8695999999999995;;;-0.48710000000000053;;-0.3037999999999997;-0.7952999999999988;;;-0.058799999999999984;-0.7621999999999997;;;-0.6228999999999996;-0.3156999999999998;;;-0.4442000000000004;;-0.4542999999999999;-0.8654999999999998;;0.16269999999999984;;-0.018000000000000058;;;0.7037000000000003;0.04519999999999994;;-0.8129000000000006;;;-0.6199000000000001;-0.40020000000000006;;;-0.33700000000000024;;-0.4301;;-1.0486999999999993;;-0.6758999999999996;;-0.6941999999999996;;-0.3216999999999998;-0.9400999999999997;;;-0.04990000000000002;-0.5698000000000004;;;-0.8592;-0.17050000000000004;;;-0.5190000000000005
mobley_1231151;-0.27670000000000006;;1.3911000000000002;;-0.42810000000000015;;;0.4960999999999999;0.9492000000000003;;;0.37669999999999987;0.3221000000000004;;1.3840000000000001;;;0.21659999999999985;-0.10499999999999997;;;1.3818500000000007;1.0181000000000004;;;1.1089000000000004;;0.004099999999999917;1.449800000000001;;;1.3635999999999995;1.6603000000000017;;;0.8088999999999996;1.828300000000001;;;1.0741;1.1259;;;0.6058;;0.5762000000000002;;0.19469999999999976;0.17840000000000003;;;0.06839999999999997;0.7871999999999995;;1.0969999999999995;;;1.6501000000000006;;1.3619999999999992;1.8223999999999991;;;0.8163999999999997;;0.5261;0.2545;;0.08702499999999999;;1.1968000000000005;;;-0.4757;;0.03199999999999987;1.0055000000000007;;;0.9388999999999993;0.6742999999999997;;;1.4061000000000003;0.7364999999999998;;;1.3431000000000008;;1.1275999999999997;;0.5935999999999996;0.9543000000000006;;-0.7994999999999998;;1.2828000000000004;;;1.864000000000001;1.0387;;1.2355;;;0.7790999999999998;0.30969999999999986;;;1.135699999999999;0.6975000000000005;;;1.5569;1.0072999999999996;;0.04709999999999992;;1.1754;;1.3583000000000012;;;0.7121999999999996;1.711500000000001;;;0.3583000000000001;;0.08999999999999997;0.4716999999999997;;;1.0074999999999998;;1.0691;;0.7120000000000002;1.5860000000000007;;1.8108000000000006;;;0.8575999999999993;0.4436000000000005;;;1.2497999999999991;;1.1093999999999995;1.5009000000000008;;0.3811;;;1.7313999999999998;0.3872857142857145;;1.987800000000002;;;0.7026000000000004;0.5878999999999998;;;0.9845000000000007;0.5765999999999997;;1.4509000000000005;;;0.19830000000000012;0.9077000000000001;;;1.2400000000000002;;1.7653000000000008;0.6363;;;1.4217000000000006;-0.9364000000000001;;1.7572000000000008;;1.4339999999999995;;;1.4079000000000008;1.7037000000000004;;-0.08199999999999999;;;1.5926000000000005;;1.3204000000000007;;0.47509999999999963
mobley_1261349;0.10669999999999996;;;1.0093000000000012;0.552;;;-0.5035000000000003;0.8856000000000007;;0.2597;;;1.5032000000000008;;0.2619999999999999;1.3539000000000008;;0.7607000000000008;;0.21749999999999986;;;1.893900000000001;;1.5404000000000013;1.219700000000001;;;0.5751000000000004;-0.3318000000000001;;;-0.03290000000000006;;1.4770999999999999;;0.9184000000000009;;0.5378999999999996;1.1504000000000005;;;1.0951000000000009;0.6198999999999999;;;1.346900000000001;0.7980000000000003;;;0.9886000000000006;;1.3846000000000007;1.3136000000000008;;;0.3132;0.9890000000000009;;;0.04359999999999996;1.5786000000000016;;;1.5787000000000004;0.8072000000000007;;1.1773000000000005;;1.4683000000000006;;;-0.6185;;-0.3153;;1.0613000000000006;0.5900999999999996;;0.9105000000000005;;0.7285000000000007;;1.098900000000001;;0.902400000000001;;;1.3564000000000007;;0.11269999999999997;;0.8519000000000011;;1.6363000000000005;1.2324000000000006;;0.9071000000000007;;2.0911000000000013;;0.8101000000000005;;;0.7344000000000004;;1.5072000000000008;0.24089999999999992;;-0.41489999999999994;;-0.2515000000000001;;1.5649000000000017;;;1.7028000000000005;1.809300000000001;;1.3946000000000003;;0.9125000000000008;;0.8979000000000006;;1.4866000000000006;;1.1704000000000014;;;0.8815000000000004;0.6253999999999994;;;0.8107000000000006;0.9537000000000007;;1.4363000000000008;;1.6428000000000003;;;1.492200000000001;0.09219999999999992;;;0.09429999999999993;;0.01959999999999997;1.1166000000000011;;1.0035000000000012;;;1.5727000000000015;0.44800000000000034;;;1.7090000000000014;;0.6570000000000007;1.7354000000000005;;;1.2550000000000003;;1.1078000000000006;0.4994000000000003;;1.1332000000000013;;;1.2800000000000014;;1.1433000000000004;0.1099;;;0.48989999999999995;0.5141;;0.1524999999999999;;1.3828000000000005;;;1.4037000000000006;0.9522000000000004;;0.9103000000000006;;;-0.9266999999999993;-0.059300000000000005;;1.9238000000000008;;1.5282000000000002;
mobley_1278715;-1.154800000000001;;;0.24887499999999987;;-0.9481000000000005;;-0.4467500000000005;-1.0890000000000009;;;-0.004500000000000008;-0.2610000000000005;;;-0.8308000000000003;;-0.2850400000000004;;-1.025100000000001;;-0.4651100000000003;-0.14600000000000005;;;-0.8341999999999993;;-0.7713000000000004;-0.7021999999999997;;-0.3548000000000002;;;-0.6229999999999997;;-0.30300000000000016;;-0.4752000000000002;-0.4103999999999995;;;-0.8456000000000006;;-0.7983999999999994;;-0.4926999999999998;;-0.9943400000000007;;-0.7021000000000004;-1.0314749999999997;;;-0.9917000000000007;;-0.36195000000000016;;0.056924999999999955;;-1.5179750000000007;-0.13900000000000004;;-0.9501000000000002;;0.10160000000000002;;;-0.1932750000000001;-0.07769999999999996;;;-0.925442142857143;;-0.22350000000000034;-0.4082500000000004;;-0.4095000000000003;;;-0.015899999999999984;-1.0443999999999998;;;-0.5443000000000001;;-0.2875000000000006;;-0.8721000000000001;;-0.29620000000000024;;-0.6216;-0.49129999999999996;;;-0.4692000000000004;;-0.42459999999999953;-0.6082999999999997;;-0.28325;;-1.2302000000000008;;-0.21120000000000005;;;-0.08329999999999999;-0.7509999999999997;;-0.5586000000000005;;-0.44640000000000035;;-0.4968000000000001;;;-0.3488000000000001;-0.34430000000000016;;;-1.0296000000000005;;-1.02705;-0.6449999999999995;;-0.4855000000000002;;-1.1799000000000002;;;-1.2177000000000004;-0.6498000000000006;;-0.9482000000000004;;-0.6164500000000003;;-1.2109000000000008;;-1.4257000000000004;;;-0.22227500000000003;;-0.7429999999999997;-0.3846000000000005;;-0.6006999999999997;;;-0.4679500000000001;;-1.605400000000002;;-0.8609249999999995;;-0.9515000000000007;-0.3996400000000005;;;-0.7497999999999996;-0.30970000000000025;;;-0.5362750000000002;;-0.21460000000000015;-0.7453999999999996;;-0.10730000000000002;;;-0.3062000000000001;;-1.525900000000001;;-0.7458999999999999;;-0.48260000000000025;-0.13709999999999997;;;-0.8122250000000005;;0.18554999999999972;-0.7568899999999996;;;-0.3087500000000005;-0.6087000000000004;;-0.7464999999999996;;;-0.3498000000000004;;-0.2745000000000005;-0.39759999999999995;
mobley_129464;-1.7573;;0.2692999999999999;;-0.44639999999999974;;;-0.9732;;-0.8929999999999997;;-0.5777999999999998;-0.4127999999999999;;-0.41149999999999987;;-0.44289999999999985;;-0.05595000000000003;;-0.32370000000000004;;;0.04509999999999975;;0.20650000000000004;-0.6914999999999994;;-0.2727999999999998;;;-0.5764999999999995;-0.16140000000000015;;-0.42989999999999967;;;-0.17740000000000009;;-0.891699999999999;;-0.6861999999999999;-0.3764500000000001;;;0.7174000000000007;;-0.40100000000000013;-0.05690000000000017;;;0.2188999999999999;;-0.4278999999999996;0.02489999999999987;;-0.6631000000000001;;-0.6544999999999999;;;-1.0290999999999997;;0.5833000000000008;;0.8188999999999999;;0.15889999999999985;;-0.44179999999999964;0.012299999999999867;;-0.6154999999999999;;-0.37280000000000024;;-0.9911999999999995;;;-1.1555000000000006;0.7066000000000006;;;-0.6151999999999996;-1.0700999999999996;;;-0.21780000000000005;-0.4774999999999996;;;-1.4267999999999992;;0.2800999999999999;;-0.8688000000000007;;-0.9860999999999998;-1.166199999999999;;;-0.23520000000000024;;-0.7115999999999992;-0.49289999999999956;;;-0.25049999999999994;;-1.1938999999999997;-1.2548999999999992;;;-1.2315999999999998;-0.5251999999999997;;-0.5347000000000002;;-0.8924999999999992;;0.23440000000000003;;-0.8573000000000007;;-1.4710999999999996;;-1.0514999999999999;;;-0.3101999999999999;-1.1886000000000012;;-0.7350000000000001;;-1.909300000000001;;-0.1875999999999998;;;-0.8320999999999998;-0.9328999999999994;;-0.9464999999999993;;;-0.5403999999999995;;-0.49669999999999986;-1.191500000000001;;-0.5280999999999996;;;-2.1375;-0.19860000000000003;;;-0.5496000000000002;;-0.4295000000000001;-0.7241999999999997;;0.046899999999999914;;;0.5164000000000003;;-0.5014000000000002;;-0.9177999999999996;;-0.24169999999999994;-0.5762999999999996;;-0.5788999999999997;;;-0.15840000000000007;;-0.5284000000000006;-0.46379999999999993;;-0.8575999999999994;;;-0.6973999999999996;-1.0363999999999993;;;-0.1416;-0.7382999999999994;;;-0.11090000000000012;0.559400000000001;;-0.4602999999999997;;;-0.4182999999999999
