id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
mobley_1019269;-4.6731000000000025;;-4.68425;;;-4.67945;-5.084466666666666;;-4.940399999999998;;-4.541599999999997;;;-4.967599999999999;;-4.180900000000003;;-4.644600000000001;;-4.8398;-4.937900000000003;;;-5.0001999999999995;-4.338699999999998;;;-4.770099999999999;;-4.602300000000001;-4.458800000000002;;;-4.709939999999998;-4.601949999999996;;-4.826699999999997;;;-4.584;;-4.610499999999999;-4.548199999999999;;-4.719899999999998;;-4.250099999999998;;-4.705899999999999;;;-4.5604749999999985;;-4.197099999999999;-4.862433333333331;;-4.945;;-4.439099999999997;;-4.7747999999999955;;;-4.7495;;-5.091700000000001;;-5.355779999999998;-4.460893333333333;;-4.609066666666667;;;-4.702299999999998;-4.5765;;-4.7093333333333325;;-4.691699999999997;;-5.050400000000001;;;-4.8170666666666655;-4.3995999999999995;;-4.663;;-4.724549999999998;;;-4.9384999999999994;;-4.9213;-4.300716666666666;;;-4.576600000000003;;-4.6777;-4.4783;;;-4.469546666666664;-4.539949999999995;;-4.564300000000001;;;-4.383800000000001;-4.497816666666669;;;-4.874199999999998;-5.074100000000002;;;-4.536766666666669;-4.3638;;;-4.563599999999999;-4.468199999999999;;;-4.5638499999999995;-4.371100000000001;;;-5.358450000000001;-4.781700000000002;;;-4.423799999999996;-4.780249999999999;;;-4.416809999999997;;-4.5950000000000015;;-4.622374999999998;-4.639199999999997;;-4.480299999999998;;;-4.438199999999998;;-4.551699999999999;;-4.4203;;-4.644759999999998;;-4.4023999999999965;-4.608266666666669;;;-4.78695;-4.620599999999998;;-4.442999999999996;;-4.61385;;-4.4687;;;-4.5687;;-4.439899999999997;-4.563549999999996;;;-4.319699999999997;-4.3824000000000005;;-4.662699999999996;;;-4.320399999999996;;-4.381099999999998;-4.533300000000001;;-4.4993;;-4.647449999999999;;;-4.396979999999998;-4.633749999999998;;-4.487300000000002;;-4.615499999999999;;-4.7418000000000005;
mobley_1036761;-5.262700000000004;;;-4.971666666666669;-6.043284761904763;;;-5.525900000000002;;-5.5305333333333415;;-4.955166666666667;-5.150100000000004;;;-5.471563333333331;;-5.414103333333335;-5.543000000000001;;;-5.896220000000002;-5.457558333333338;;-5.957501666666669;;;-5.855581666666667;;-5.8716000000000035;-5.446700000000005;;-5.0075938095238115;;;-5.367300000000001;-4.968000000000001;;-5.48936666666667;;;-5.724566666666664;-5.428599999999999;;-5.424700000000006;;-5.8893133333333285;;-5.330700000000004;;-5.109399999999999;;;-5.745400000000006;;-6.016566666666669;-5.618900000000004;;;-6.437841666666665;;-5.5137000000000045;-5.539533333333338;;-5.7547933333333345;;-5.2787000000000015;;-5.841333333333335;;;-4.708500000000003;;-5.991666666666671;-4.645099999999997;;;-5.493800000000004;-5.458133333333339;;;-5.255773333333329;;-5.285600000000004;-5.9949;;;-5.442200000000005;;-4.558200000000002;-5.456000000000004;;;-5.430900000000004;;-5.606100000000003;;-5.505200000000003;;-5.377200000000005;-5.1174499999999945;;;-5.680899999999999;-5.130600000000005;;-5.153000000000003;;;-5.114700000000002;-5.5397;;-5.286633333333331;;;-5.604299999999999;-5.590133333333333;;;-5.380700000000001;;-5.506550000000004;;-5.110100000000002;;-5.557900000000003;;-5.867026666666668;-5.390500000000003;;-5.161066666666669;;-5.418700000000002;;-5.642383333333336;;;-5.541766666666663;-5.421566666666669;;-5.604100000000001;;;-6.0413;;-5.744599999999999;;-5.691983333333334;;-5.678130952380951;;-5.65431666666667;-5.455900000000003;;-6.114488333333328;;-5.4632766666666726;;-5.349196666666672;;;-5.215500000000002;-5.951800000000005;;;-5.277500000000004;-5.138300000000002;;;-5.987733333333335;;-5.624466666666673;-5.5731;;-5.353406666666668;;;-5.20105833333333;-5.059665000000003;;-5.1693999999999996;;;-5.5619;-5.692933333333332;;;-5.584000000000003;-5.361425000000004;;-5.434600000000002;;;-5.961099999999999;-5.379593333333335;;;-5.4515999999999964;;-6.049841666666667
mobley_1046331;-6.011224999999995;;-3.897699999999997;;-3.5785499999999986;;;-4.0135000000000005;;-4.853300000000002;-3.659975000000001;;-3.904049999999996;;;-3.874099999999997;-3.9105999999999965;;;-4.714799999999997;-3.569966666666663;;;-4.218499999999996;-3.440499999999999;;;-5.648899999999994;-3.976299999999997;;-3.442799999999998;;-4.385499999999997;;;-3.931424999999997;;-3.701900000000001;-4.208799999999996;;-4.339199999999998;;;-3.883299999999997;;-3.4959999999999996;-3.7757;;;-3.1320999999999986;-3.5979999999999968;;;-4.00115;;-3.136699999999999;;-4.126324999999999;-3.7625999999999977;;-3.8354999999999984;;-3.5567999999999973;;-3.4542999999999973;;;-3.4711000000000025;;-3.7783;;-6.036865000000001;;-3.9405999999999994;;-4.163700000000001;-3.9703999999999975;;;-3.1324;-3.3898999999999972;;;-4.929924999999997;;-3.733500000000001;;-4.972707142857144;-4.4782999999999955;;;-3.375999999999999;-5.176349999999998;;;-3.4181999999999952;-4.570799999999997;;-4.361900000000003;;;-3.728699999999996;;-3.7598999999999974;-5.139299999999996;;-4.075499999999996;;;-4.9076;-4.650709999999998;;-4.6036;;;-3.5475000000000008;;-4.594599999999999;;-5.430799999999998;-4.722999999999998;;;-5.509509999999999;-4.6522999999999985;;;-4.209925000000001;;-3.4417999999999993;;-4.860299999999994;-3.8544999999999963;;;-3.5240999999999976;;-4.187099999999997;;-4.243799999999997;;-5.027314999999997;;-3.5479999999999965;;-4.846599999999998;-3.5372999999999974;;;-3.538799999999996;;-4.005099999999997;-3.5319999999999983;;-3.452199999999998;;-4.124699999999998;;;-3.1895999999999987;-3.963599999999996;;-4.153700000000001;;;-4.076649999999997;-4.175399999999995;;-3.3200249999999967;;;-3.4737999999999953;;-4.775799999999993;;-4.699099999999996;-4.278099999999998;;-4.160499999999995;;-4.2923;;-5.077966666666665;;-4.051599999999995;;;-4.115199999999994;;-3.4049;-4.536199999999999;;-4.934028571428572;;;-4.9362599999999945;-3.8627999999999956;;-3.935699999999997;
mobley_1139153;0.8814000000000006;;;2.375500000000001;;2.701700000000001;;2.4823000000000035;;2.2703000000000015;;1.8744000000000005;;2.3109000000000015;2.506000000000002;;;1.9697000000000002;2.5188000000000046;;2.3284000000000025;;1.8966000000000005;;;2.3225;2.0433999999999997;;;1.7912000000000015;1.5428999999999997;;;2.656600000000002;2.5178000000000025;;;2.323700000000002;2.5574000000000012;;1.6010999999999997;;2.600300000000003;;;2.3422000000000027;2.0104999999999986;;1.929800000000002;;;2.0472;2.490800000000003;;2.3690000000000015;;2.5256;;1.5721000000000003;;;2.132600000000003;2.4364000000000003;;;2.393000000000002;2.4546000000000023;;2.1493;;1.687599999999999;;2.516999999999999;;2.406899999999999;;2.6223000000000023;;;2.064400000000001;;1.8018;1.932200000000001;;;1.7172999999999994;;1.9366000000000003;;2.0218999999999996;;1.9816000000000016;2.487900000000002;;2.148800000000002;;1.0902000000000003;;;2.4042000000000012;;2.5588000000000015;;2.2052000000000005;2.4727000000000032;;;2.1542000000000026;;2.2881999999999976;;2.3394999999999997;2.575300000000001;;;2.629400000000002;;2.719000000000003;;2.5456000000000025;2.3764000000000025;;;1.7536;2.5419000000000023;;1.9391999999999996;;;2.4649000000000028;1.8955999999999997;;2.560500000000003;;2.5264000000000006;;1.9851999999999996;;1.3539;;;2.447500000000001;;2.359300000000003;;2.6597000000000013;2.5136000000000025;;1.7709999999999997;;2.0965000000000003;;;1.9261000000000004;;2.141700000000001;;2.061699999999999;;2.0863999999999994;2.3642000000000003;;;2.5354000000000023;2.3771;;;2.1457;1.5948999999999998;;2.591000000000002;;2.003699999999998;;2.638100000000002;;1.2117000000000009;;;2.441400000000001;1.9195000000000004;;1.8205999999999998;;;2.4742000000000006;;2.230900000000001;1.3898000000000001;;;2.437400000000002;;2.433100000000003;;2.5197000000000003;;2.379200000000002;;1.8693999999999988
mobley_1144156;-3.4487000000000005;;;-3.2608999999999986;-2.7171;;;-2.979299999999999;-3.3402000000000016;;;-3.3150000000000013;;-3.1636000000000006;;-3.0439999999999983;-3.205099999999999;;;-3.0472;-3.136900000000001;;-2.035699999999999;;;-3.0174999999999996;;-3.5035999999999996;;-2.919300000000001;-2.3951000000000007;;;-3.520100000000001;;-3.264700000000001;;-2.9185000000000008;-3.3007999999999997;;;-3.5202;;-3.2173999999999983;-3.563200000000001;;;-2.932099999999999;-3.1454999999999997;;-2.8119000000000005;;;-3.327800000000002;;-2.7365;-3.1686000000000005;;-2.8275999999999994;;;-3.026500000000001;-3.1859999999999995;;-3.2369000000000003;;-2.9390000000000005;;;-2.9730999999999996;;-3.039900000000001;;-2.5488999999999997;;-3.1155999999999993;-3.0754;;-2.9065999999999987;;-3.208799999999999;;-3.1468000000000007;;;-3.3175333333333357;;-3.1756000000000024;-3.3714000000000026;;;-3.3151000000000033;;-2.8894;;-3.6135999999999995;;-4.030799999999999;-2.7983999999999996;;-3.403;;-3.1134999999999997;;;-3.0418000000000003;;-3.009799999999999;-3.6287000000000016;;;-3.1645000000000016;;-3.5210000000000004;-2.8618999999999994;;;-2.8829000000000002;;-3.5077999999999996;-3.774000000000001;;;-3.1231999999999998;-3.227500000000002;;;-3.0027999999999997;;-3.4484999999999992;;-2.579899999999999;-3.847700000000001;;-3.5113;;;-3.5994999999999986;;-3.2527999999999997;;-3.8135000000000003;-3.165900000000002;;-3.2615;;;-3.4807999999999986;;-3.2294000000000005;-2.856799999999999;;;-2.9482000000000004;;-3.6004;;-3.5056000000000007;;-3.269399999999999;-3.0998999999999985;;-3.4055999999999993;;;-2.7890999999999986;;-3.4421999999999997;-3.210099999999999;;;-2.2834999999999983;-3.0874000000000006;;-3.156700000000002;;-2.4729999999999985;;-3.374100000000001;;-3.2435;;;-3.0597999999999983;;-3.8010000000000006;;-3.512499999999999;-3.1230000000000007;;-3.401899999999998;;;-3.0242000000000018;-3.0372000000000026;;;-3.4838999999999998;;-3.312
mobley_1199854;0.24980000000000005;;;-0.4067999999999995;-0.5983;;;-0.9882000000000004;;-0.7588000000000001;;-0.5363000000000001;-0.5288999999999999;;;-0.42229999999999956;;-0.6946000000000001;;-0.3260999999999995;;-0.25389999999999985;-0.4173999999999998;;;-0.14769999999999997;;-0.6047000000000002;-0.7035000000000003;;;-0.1527000000000001;-0.4994999999999999;;;-0.44169999999999976;;-0.7797000000000003;-0.5547000000000005;;-1.1876000000000002;;-0.47989999999999955;;;-0.7151999999999995;-0.2449;;-0.47659999999999947;;-0.40919999999999973;;-0.5519000000000003;;-0.3982999999999998;;-0.3948000000000002;;-0.5576000000000004;;-0.6642999999999994;;;-0.34399999999999964;;-0.47480000000000033;;-0.43249999999999944;0.10569999999999996;;;-0.01250000000000009;-0.6878000000000007;;;-0.4579;;0.0066999999999999916;;-0.7292000000000001;;-0.4550999999999998;;-0.3236999999999996;-0.006600000000000019;;-0.7738000000000008;;-0.3242999999999998;;;-0.345;-0.5608999999999998;;-0.2688999999999999;;-0.5706000000000008;;-0.3854999999999996;;;-0.24010000000000015;;-0.8079999999999998;;-0.29279999999999995;;-0.7514000000000002;-0.6718000000000005;;;-0.536;;-0.6575000000000004;-0.5568;;-0.6029000000000008;;-0.5723999999999997;;;-0.43739999999999973;-0.4280999999999998;;;-0.5636000000000002;;-0.3920999999999997;-0.6207000000000005;;;-0.4716999999999999;-0.3146999999999997;;;-0.5031000000000004;-0.4120000000000001;;;-0.6621000000000007;-0.22259999999999994;;;-0.47349999999999975;;-0.19959999999999975;-0.5861999999999996;;;0.043199999999999975;-0.6515000000000002;;;-0.6152999999999996;-0.45160000000000017;;;-0.4259999999999999;;-0.4324000000000002;-0.493;;-0.4622999999999994;;-0.6299;;;-0.6829000000000001;-0.8483999999999997;;-0.3431999999999998;;;-0.23089999999999997;-0.4711999999999996;;;-0.29629999999999973;;-0.4381999999999995;;-0.28449999999999964;;-0.41339999999999977;;-0.42629999999999996;;-0.4668999999999999;-0.7607999999999997;;;-0.4321;-0.20639999999999997;;;-0.6906000000000005;-0.4895000000000003;;;-0.19500000000000006
mobley_1231151;-0.44780000000000014;;-0.3636000000000002;;0.04400000000000002;;;-0.14740000000000028;0.09849999999999995;;;0.6655;-0.3128000000000002;;-0.30770000000000036;;;-0.43289999999999984;-0.6166999999999997;;;-0.27377500000000016;0.2870999999999999;;;-0.11819999999999992;;-0.4499;0.05419999999999997;;;0.10769999999999999;-0.2744000000000003;;;0.053399999999999996;-0.2902000000000003;;;-0.11100000000000007;0.8541000000000001;;;0.19509999999999983;;-0.14390000000000008;;-0.07270000000000004;0.23819999999999975;;;-0.10400000000000022;0.8928999999999996;;-0.1421000000000001;;;0.4539999999999999;;-0.24360000000000018;0.25689999999999985;;;-0.19330000000000017;;-0.2590000000000001;-0.40560000000000007;;-0.2985000000000003;;0.2833999999999999;;;-0.31720000000000037;;-0.13040000000000002;-0.11210000000000012;;;0.20919999999999994;-0.37370000000000014;;;-0.06479999999999998;0.5152000000000002;;;-0.23730000000000012;;-0.2073000000000003;;1.0117999999999998;0.07809999999999995;;-0.5304999999999999;;-0.2915000000000003;;;-0.2896000000000004;0.44885000000000025;;0.5686;;;-0.10490000000000016;-0.4456000000000001;;;-0.39909999999999973;-0.35360000000000014;;;0.08389999999999993;0.7157999999999997;;0.5076666666666674;;0.1322999999999999;;-0.38010000000000027;;;-0.4519000000000002;0.20009999999999997;;;-0.4161000000000002;;0.19639999999999994;-0.3021000000000003;;;-0.010400000000000083;;-0.31250000000000033;;-0.0407000000000002;1.1427000000000003;;-0.4949999999999998;;;0.3378999999999999;-0.26460000000000033;;;-0.24290000000000003;;-0.6507999999999996;-0.26200000000000034;;-0.23100000000000012;;;0.14029999999999992;-0.26710000000000045;;0.31709999999999977;;;-0.36600000000000016;0.16049999999999975;;;-0.11960000000000007;0.34859999999999985;;-0.034200000000000015;;;0.26720000000000005;-0.6390999999999994;;;-0.5478999999999997;;0.3982;0.061220000000000045;;;0.5664999999999998;-0.2557000000000002;;0.15959999999999996;;-0.03600000000000003;;;-0.2062000000000001;-0.17690000000000017;;-0.0936000000000001;;;-0.3906000000000002;;-0.26100000000000034;;0.09569999999999995
mobley_1261349;0.2614999999999998;;;1.6948000000000005;1.0734;;;1.3595000000000008;1.3113000000000001;;1.342700000000001;;;1.7619000000000011;;1.1380000000000003;1.8522000000000012;;1.6592000000000013;;1.539500000000001;;;1.9447000000000016;;1.712700000000001;1.4346000000000005;;;1.6873000000000011;1.4660000000000002;;;1.8243000000000011;;1.6928000000000003;;0.7265000000000006;;1.6995999999999996;1.3037000000000005;;;1.0867000000000018;1.4254000000000007;;;1.198800000000001;1.437500000000001;;;1.6712000000000007;;1.717700000000001;1.4066000000000005;;;1.4784000000000008;1.0283000000000004;;;1.2407000000000006;1.7554000000000016;;;1.4913000000000005;1.5080000000000013;;1.1865000000000008;;1.3272000000000004;;;0.37029999999999996;;0.6856000000000002;;1.6726000000000008;1.634600000000001;;1.554000000000001;;1.4627000000000003;;1.2909;;1.5123000000000006;;;1.1979000000000009;;1.2163000000000006;;1.9894000000000012;;1.925400000000001;0.6822000000000001;;1.1751000000000007;;1.8411000000000006;;1.6592000000000002;;;1.7874000000000012;;1.9621000000000024;1.2742000000000018;;1.5985000000000003;;1.1952000000000012;;1.3868;;;1.8461000000000007;1.8205000000000007;;1.0144000000000006;;1.3983000000000012;;1.7148000000000017;;1.7209000000000012;;1.4526000000000012;;;1.0286000000000006;1.4254000000000004;;;1.396300000000001;1.5117000000000007;;0.6035000000000004;;1.2598000000000011;;;1.1833;0.9818000000000002;;;2.106999999999999;;1.7480000000000016;0.9751000000000013;;1.222900000000001;;;1.1494999999999997;1.383300000000001;;;1.5224000000000006;;0.5623000000000007;1.3809000000000007;;;0.8368000000000011;;1.5168000000000013;1.6283000000000007;;0.8661000000000003;;;1.437500000000001;;0.8776000000000006;0.7492000000000008;;;1.5780000000000016;0.6927000000000001;;1.2268000000000008;;1.281000000000001;;;1.36698;0.8933000000000006;;1.586700000000001;;;2.0491000000000024;0.7943000000000002;;2.104100000000001;;1.5581999999999996;
mobley_1278715;-0.3775999999999996;;;1.2956000000000003;;-0.4832999999999995;;0.11190000000000001;-0.7397999999999998;;;0.14190000000000005;-0.17689999999999997;;;-0.043899999999999946;;0.6689000000000004;;0.12069999999999977;;-0.42100000000000004;0.12470000000000006;;;-0.6189999999999997;;-0.6708499999999998;-0.13330000000000022;;0.19239999999999963;;;-0.3236000000000001;;0.05530000000000006;;-0.21426666666666697;0.7259000000000012;;;0.0006000000000000126;;-0.4077999999999995;;-0.054099999999999974;;-0.7408499999999999;;-0.4849999999999999;-0.23620000000000008;;;-0.05969999999999999;;-0.042799999999999984;;-0.018500000000000037;;-0.49114999999999964;0.23589999999999978;;-0.09130000000000005;;0.9943999999999995;;;0.6336000000000009;0.26699999999999985;;;0.1804999999999998;;0.2721999999999996;0.11639999999999995;;0.16799999999999993;;;0.047299999999999905;0.3555;;;0.3195999999999996;;0.4291000000000005;;0.009100000000000018;;-0.17810000000000004;;-0.3615000000000003;0.32230000000000025;;;0.5097000000000002;;0.49060000000000037;0.3161999999999998;;0.9717750000000005;;-0.010600000000000054;;-0.0947;;;0.11780000000000003;-0.4099000000000001;;-0.051599999999999986;;0.20849999999999994;;0.0053000000000000035;;;0.1589;0.35650000000000015;;;-0.2867999999999997;;-0.15739999999999998;-0.0433;;0.5450000000000004;;-0.31200000000000006;;;-0.38849999999999996;0.1016;;0.0608;;0.4637499999999998;;-0.5946999999999991;;-0.7292999999999996;;;0.4731499999999999;;-0.35900000000000004;-0.24710000000000001;;0.05349999999999998;;;0.19479999999999978;;0.014899999999999892;;-0.6955999999999993;;-0.4119999999999997;0.19989999999999977;;;0.33124999999999993;-0.09500000000000001;;;-0.4003000000000001;;0.34629999999999983;0.4356000000000003;;0.3507999999999997;;;-0.34990000000000004;;0.5925000000000008;;-0.2679;;-0.18190000000000026;-0.2184000000000002;;;0.28989999999999944;;0.6440000000000002;-0.06465;;;-0.2815000000000003;0.7848999999999998;;0.058499999999999955;;;0.2871999999999995;;0.46650000000000047;-0.4060999999999998;
mobley_129464;-2.6342999999999988;;-2.3146999999999984;;-2.4872999999999994;;;-2.3895999999999997;;-2.069399999999999;;-2.3879999999999986;-2.175;;-2.3146;;-2.489099999999997;;-2.866299999999999;;-2.630499999999999;;;-2.5519;;-2.135299999999999;-2.350399999999997;;-2.4457999999999998;;;-2.221399999999998;-2.1278999999999995;;-2.1745999999999985;;;-2.4181000000000004;;-2.107999999999999;;-2.390299999999998;-2.198399999999998;;;-2.3700999999999994;;-2.268;-2.2058999999999993;;;-2.603499999999999;;-2.0180999999999982;-2.3891999999999998;;-2.533666666666665;;-2.412699999999999;;;-1.767499999999999;;-2.399799999999999;;-2.3223999999999996;;-2.426199999999997;;-2.024699999999998;-2.4071999999999996;;-2.340799999999999;;-2.361399999999999;;-2.4852999999999987;;;-2.1743999999999977;-2.4902999999999995;;;-2.1120999999999994;-2.5268;;;-2.150499999999999;-2.5355000000000008;;;-2.2449999999999988;;-2.118099999999999;;-2.4438999999999984;;-1.913;-2.195;;;-2.4304;;-2.582999999999998;-2.4591999999999996;;;-2.0394999999999994;;-2.1900999999999997;-2.3528000000000002;;;-2.626799999999999;-2.1731999999999987;;-2.6258999999999997;;-2.003999999999999;;-2.506399999999999;;-2.244;;-2.4752999999999985;;-2.3163000000000014;;;-2.276899999999998;-2.764299999999999;;-1.835499999999999;;-2.4549999999999996;;-2.077399999999999;;;-2.496400000000001;-1.9372999999999987;;-1.9816;;;-1.890299999999998;;-2.5292999999999997;-2.4836000000000005;;-2.071799999999998;;;-2.315999999999999;-2.2372999999999994;;;-2.4521999999999977;;-2.2717999999999994;-2.2084999999999986;;-2.3522;;;-2.2643999999999975;;-3.0808000000000004;;-1.5187999999999995;;-1.7401999999999984;-2.1707999999999985;;-1.8244;;;-3.1649000000000025;;-2.6273999999999997;-2.059199999999998;;-2.202199999999999;;;-2.288699999999999;-2.869700000000001;;;-2.1068999999999987;-2.268999999999999;;;-2.2225999999999995;-2.5997999999999983;;-2.305299999999999;;;-2.2511999999999968
