id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
mobley_1017962;-2.407599999999999;;-2.439899999999998;;-2.410199999999999;;;-2.4509;-2.5844999999999994;;;-2.4596999999999998;-2.4995999999999996;;;-2.361500000000001;-2.3756;;;-2.5308;;-2.4867999999999997;;-2.4542000000000006;-2.4572;;-2.476100000000001;;-2.635800000000001;;;-2.3937999999999993;;-2.6756000000000024;;-2.300799999999999;;-2.507299999999999;;-2.532100000000002;-2.4863000000000013;;-2.5776000000000012;;;-2.5033;-2.4224;;-2.5481999999999996;;-2.485499999999999;;;-2.486500000000001;;-2.7058999999999997;;-2.5099;-2.2913;;;-2.559699999999999;-2.498900000000001;;;-2.3711999999999995;;-2.526900000000001;-2.5803;;;-2.5801;-2.3379999999999996;;-2.4229000000000003;;;-2.3853999999999997;;-2.5628;;-2.590900000000001;-2.4895000000000005;;-2.464299999999998;;;-2.3106999999999993;-2.459000000000002;;-2.5365000000000015;;-2.531899999999998;;;-2.624800000000001;;-2.423899999999999;;-2.454599999999999;-2.6935000000000016;;-2.5477;;;-2.5976000000000004;;-2.3584;;-2.447100000000001;;-2.678300000000001;;-2.524299999999997;;-2.494199999999999;-2.5438000000000014;;;-2.5091;;-2.2922000000000002;;-2.6286000000000005;-2.3961999999999986;;-2.4882000000000004;;;-2.5446;-2.5055000000000023;;-2.3302000000000014;;-2.590600000000001;;-2.4431999999999996;;;-2.3556999999999984;;-2.526100000000002;;-2.3595;-2.566000000000002;;-2.478000000000001;;;-2.449199999999998;;-2.4086999999999983;;-2.5415999999999985;;-2.5099999999999993;;-2.4254999999999987;;-2.5463000000000005;;-2.491799999999999;;-2.453100000000001;-2.4304;;;-2.5069999999999983;-2.4419000000000004;;;-2.516600000000001;-2.3808999999999987;;-2.3023999999999982;;;-2.542500000000001;;-2.371900000000002;-2.4957999999999996;;;-2.5725;;-2.6361000000000003;;-2.582600000000001;-2.4398999999999997;;-2.6170999999999998;;-2.644600000000001;;-2.4386999999999985;;-2.6390999999999996;;;-2.357100000000001
mobley_1019269;-4.43661;;-4.5989999999999975;;;-4.543299999999999;-4.546700000000001;;-4.507900000000003;;-4.624266666666669;;-4.534399999999997;;;-4.554400000000002;-4.588899999999999;;;-4.551600000000001;-4.544459999999999;;;-4.631400000000002;;-4.417300000000003;;-4.588300000000001;-4.477999999999998;;;-4.351800000000001;;-4.652599999999998;-4.284599999999998;;;-4.5421999999999985;-4.8950999999999985;;-4.753749999999999;;-4.549599999999997;;;-4.480099999999998;;-4.415599999999999;;-4.529599999999999;-4.482199999999997;;-4.5985999999999985;;;-4.560999999999997;-4.662299999999998;;-4.472716666666667;;-4.465300000000002;;-4.505849999999999;;-4.5308;;-4.659799999999998;;-4.731749999999999;;-4.326199999999999;;-4.455300000000001;;-4.647;;;-4.515599999999998;;-4.556099999999999;-4.4899999999999975;;;-4.536999999999997;;-4.482599999999997;;-4.4653;-4.542599999999999;;-4.602599999999999;;;-4.5279;;-4.479999999999998;;-4.520599999999998;;-4.436759999999999;;-4.582199999999999;;-4.2782;;-4.714774999999998;-4.539900000000002;;-4.507899999999999;;;-4.871300000000002;;-4.476799999999998;;-4.616200000000001;;-4.569299999999999;;-4.6285;;-4.588700000000001;;-4.602599999999998;-4.533399999999999;;;-4.58026;;-4.528499999999997;-4.6331999999999995;;;-4.6472;-4.5626;;;-4.457900000000003;-4.465099999999996;;;-4.495399999999998;-4.459200000000001;;;-4.536099999999998;;-4.538399999999999;;-4.472950000000003;-4.57175;;;-4.534719999999998;-4.453399999999999;;-4.500024999999996;;;-4.412799999999997;-4.508699999999999;;-4.557500000000003;;-4.460899999999996;;;-4.494049999999998;;-4.420599999999998;-4.679900000000003;;-4.551799999999998;;;-4.3794;-4.4431;;-4.514699999999998;;-4.3794333333333295;;-4.500800000000001;;-4.506566666666666;;;-4.466306666666667;-4.509724999999998;;-4.822599999999997;;;-4.433233333333331;;-4.543799999999999;;-4.6000999999999985;-4.610899999999998;
mobley_1034539;-3.5344000000000007;;-3.289500000000002;;-3.4201999999999995;;-3.837599999999999;;;-2.611799999999998;;-3.3180999999999985;-3.359200000000001;;;-3.210300000000002;;-3.2813000000000003;;-3.985700000000002;;-3.627700000000002;-3.6304000000000003;;-3.6311;;-3.7751000000000006;;;-2.851000000000001;-3.3812000000000006;;-3.5837000000000034;;-3.3543000000000003;;-2.9459000000000026;;-3.3964000000000016;;;-3.389700000000002;;-3.3159000000000014;;-3.437300000000005;-3.7849999999999993;;-3.7001999999999997;;;-3.8247999999999998;-3.2475000000000023;;-3.4829999999999974;;-3.1805999999999983;;-3.0309;;;-4.000299999999999;-3.9412999999999982;;;-3.813999999999999;-3.9742999999999973;;-3.529300000000004;;;-3.7654999999999994;-3.4780999999999973;;-3.7140000000000013;;-3.488800000000004;;-4.086299999999999;;;-4.084399999999999;-3.455900000000001;;;-3.233599999999999;-3.0387999999999993;;-2.735249999999998;;;-3.8531;;-3.271300000000002;-3.5336000000000003;;;-4.011899999999997;-3.5709000000000013;;;-3.5411;;-3.365699999999998;-3.7894999999999985;;-4.169499999999998;;;-3.4167999999999985;-3.6884999999999994;;;-2.7330999999999976;;-3.4889000000000014;-3.465899999999998;;-3.286200000000004;;;-3.8528000000000007;;-2.958000000000001;;-3.7212999999999994;;-3.444199999999999;;-3.4327999999999985;;-3.209599999999999;-3.555799999999999;;-3.972299999999999;;-3.73;;-3.4499999999999984;;-3.775100000000001;;-3.563000000000001;;;-3.8773000000000013;;-3.383299999999999;;-3.5104999999999995;;-3.878999999999997;;-3.306100000000001;;-3.939199999999999;-3.5501999999999976;;-3.686500000000003;;-3.9549999999999987;;-3.213900000000001;;-3.7552999999999988;;;-3.703699999999996;-3.090300000000003;;;-3.2557000000000023;-3.679400000000001;;-3.9824999999999995;;-3.2056;;;-3.2595999999999994;;-3.585099999999999;;-3.5428999999999986;-3.157699999999998;;;-3.0743;-3.402700000000002;;;-3.5456000000000034;-3.2137000000000002;;;-3.879999999999996;;-3.7923999999999993;-2.8763000000000027;
mobley_1046331;-4.464900000000001;;;-3.9663000000000013;;-4.0337999999999985;-4.424500000000001;;-4.3245;;;-3.8847000000000014;;-3.6813;;-4.1558;;-4.010300000000001;;-3.9593999999999996;-4.272299999999998;;-4.2252;;;-4.075700000000001;;-4.1326;;-4.299199999999999;-3.9209000000000005;;;-4.3432;;-4.141999999999999;;-4.603599999999999;-4.3275999999999994;;-4.113899999999999;;-4.362000000000001;;-4.9422999999999995;;;-4.631000000000001;-4.1037;;-4.115;;-3.5934999999999993;;;-4.389899999999999;-4.008200000000003;;-4.6504;;;-4.042499999999999;;-3.8621999999999974;-4.041099999999999;;-4.453699999999997;;;-3.501700000000002;-3.5958000000000006;;-4.8058;;-5.307500000000001;;-3.917400000000001;;-4.7752;;;-3.937599999999998;;-4.336699999999999;-4.490900000000001;;-4.759700000000002;;-4.772800000000003;;;-4.3953000000000015;;-4.046200000000001;-5.144000000000001;;;-3.9942000000000024;-3.8512999999999993;;-5.171200000000002;;-4.171000000000001;;-3.9455000000000013;;-4.9347;;-4.189400000000001;;;-4.2597000000000005;;-4.328400000000001;-4.081500000000001;;-4.512600000000002;;;-4.343399999999999;;-5.011399999999999;-4.6941999999999995;;;-5.139200000000001;;-3.880399999999999;-3.588;;-3.636200000000002;;-3.9605999999999995;;-4.5874;;-4.0794000000000015;;;-4.1758999999999995;-4.063400000000002;;-4.304000000000001;;;-3.5910000000000006;;-4.239400000000001;;-4.783433333333334;-3.7432999999999987;;;-4.1328;-4.441366666666666;;-3.9992000000000014;;;-3.793800000000001;-3.7838;;;-4.277;;-3.8357000000000028;;-3.8119;-4.329500000000001;;-4.5173000000000005;;;-4.1761;-4.377399999999999;;-4.5158000000000005;;;-4.352099999999998;-3.6210333333333358;;-4.766999999999999;;-4.5478000000000005;;-3.7575999999999987;;-4.110500000000001;;;-3.462966666666667;;-4.013;;-3.8241999999999994;;-4.006999999999998;-4.3008999999999995;
mobley_1079207;-1.3610000000000004;;-1.0911000000000008;;-1.3066000000000004;;;-1.5023000000000004;-1.1473000000000009;;;-1.4488499999999995;;-1.124700000000001;-1.2122000000000004;;;-1.517400000000001;;-1.1759;-1.2519999999999998;;;-1.3465;-1.197100000000001;;;-1.1705000000000008;;-1.1418000000000004;-1.176900000000001;;-1.0629000000000004;;-1.484;;;-1.0907000000000002;-1.0437000000000005;;;-1.3384999999999996;;-1.0822000000000016;;-1.1274000000000013;;-1.2350000000000003;;-1.611000000000002;;-1.148200000000001;-1.4392999999999998;;;-1.2210000000000003;-1.2978000000000005;;-1.4131000000000014;;;-1.151400000000001;;-1.0768000000000004;-1.118600000000001;;;-1.3178000000000005;;-1.4876999999999996;-1.4852000000000007;;-1.3119499999999997;;-1.1827000000000008;;;-1.2196000000000011;;-1.2317000000000016;-1.2301250000000008;;-0.9941999999999996;;-1.0497000000000012;;;-1.3971000000000007;;-1.222000000000001;;-1.1985000000000006;-1.2711000000000006;;;-1.0164000000000002;;-1.1570000000000003;-1.0930000000000006;;-1.227400000000001;;-1.3142000000000005;;;-1.3560999999999999;;-1.3328000000000007;-1.3001500000000004;;-1.5244;;;-1.5840000000000003;;-1.2180000000000002;-1.31725;;-1.153900000000001;;;-1.1636000000000002;-1.0828000000000013;;;-1.1303000000000012;;-1.2626000000000002;;-1.5434999999999997;;-1.4350999999999998;;-1.2750000000000015;-1.5216000000000007;;-1.2266000000000008;;-1.2161000000000004;;;-1.0948000000000004;;-1.1558999999999997;;-1.2320000000000002;-1.4176999999999997;;-1.1839000000000008;;-1.4050000000000002;;;-1.0725000000000013;;-1.3343;-1.2552000000000008;;-1.0818000000000005;;-1.5621000000000012;;-1.2370000000000008;;;-1.2560999999999998;-1.2393000000000012;;;-1.1942000000000013;-1.1274000000000002;;;-1.1930000000000005;;-1.0834642857142862;;-1.2533999999999998;;-1.3008000000000004;;-1.313700000000001;;-1.2564000000000006;-1.2117000000000002;;;-1.3200000000000012;-1.3002999999999998;;;-1.2510000000000006;;-1.2552000000000012;-1.3296000000000006;;-1.0923000000000014;;-1.333300000000001;
mobley_1107178;-0.9390999999999989;;;-0.914;-0.9323999999999996;;;-0.7521000000000003;-0.9982999999999994;;;-0.7462900000000002;-1.0711999999999997;;;-0.7565000000000004;-0.9921399999999998;;-1.3006;;;-0.9821999999999993;-0.8598999999999996;;-0.8145999999999998;;;-1.0537999999999996;-0.8468000000000002;;;-1.0242999999999995;-0.6151750000000004;;-0.9033999999999999;;-1.0269999999999992;;-0.9408000000000001;;;-0.7652000000000002;;-0.8470000000000004;-0.7972000000000001;;;-1.1009;;-0.7280000000000004;;-0.9608249999999999;-1.0305000000000006;;;-0.8120999999999999;-1.260199999999999;;;-1.0996000000000001;;-0.8550999999999997;;-0.8114999999999994;-0.9310499999999999;;-0.9795999999999998;;;-0.7581;-0.8800999999999993;;;-0.8624;;-0.8815999999999998;-0.7287000000000005;;-0.8633000000000003;;-0.712485;;-0.8774599999999997;;;-1.355299999999999;;-1.035749999999999;;-0.9786;;-0.8094000000000002;;-0.7755999999999998;-0.8830999999999998;;-0.6989100000000004;;;-1.3174999999999997;;-0.9819000000000001;;-0.7538000000000001;;-0.6767000000000004;-0.9805000000000003;;-0.9157500000000002;;;-0.6514500000000004;-0.8417999999999997;;;-0.9309000000000002;;-0.9265999999999992;-0.9659000000000004;;-0.7430000000000005;;;-1.0283;;-1.1985999999999997;-0.8474500000000001;;-0.9673999999999995;;-0.789;;;-0.8411000000000002;-0.8893999999999993;;;-0.7562000000000003;-1.0616499999999993;;;-1.0963999999999998;-0.8033;;-0.7641000000000007;;;-1.0115999999999996;-0.9146;;;-0.8179999999999998;;-0.9502999999999997;;-0.8945999999999996;-0.9841000000000004;;-1.3628999999999996;;;-0.7162000000000002;;-0.7966000000000004;-0.8029999999999999;;-0.6606000000000006;;-0.9302000000000002;;-0.8272999999999997;;;-0.7652000000000002;;-0.966299999999999;;-0.9161000000000002;-0.8469;;;-0.8835;;-1.0979999999999992;;-0.7982000000000005;;-1.1406999999999994;;-1.3643999999999996;-0.9466999999999998;;-1.1390999999999996;;;-1.0786999999999995;;-0.9092000000000005;-0.7817000000000001;
mobley_1139153;2.6993;;2.4137999999999993;;2.673999999999999;;;2.6132000000000017;2.7675000000000005;;;2.7703000000000015;;2.700900000000002;;2.791200000000001;2.746900000000002;;2.6401000000000012;;2.5894;;;2.4522999999999997;2.5904000000000003;;2.393699999999998;;2.727000000000004;;;2.254799999999998;2.4301000000000017;;2.4495000000000022;;;2.571200000000003;2.560399999999999;;2.6434000000000024;;;2.641499999999999;;2.545000000000002;;2.6956000000000033;2.6794000000000016;;;2.650800000000001;;2.1251000000000024;2.0945000000000005;;2.785000000000001;;2.0429000000000004;;2.6179000000000014;;;2.646400000000001;2.0842000000000014;;2.6605000000000025;;;2.743200000000001;2.7992000000000017;;2.5352000000000006;;;2.5354999999999994;2.556700000000003;;;2.7961000000000023;2.6312000000000015;;;2.4093000000000035;2.6674999999999986;;2.6742000000000026;;;2.8456000000000006;2.7464000000000026;;2.671100000000001;;2.6970000000000027;;2.5579000000000023;;;2.484700000000001;;2.6411000000000007;;2.313;2.6014999999999993;;2.730900000000003;;;2.5356000000000023;2.6496999999999993;;;2.5366000000000017;2.4907000000000004;;;2.8910000000000013;;2.6851000000000034;;2.4924000000000026;2.732600000000001;;;2.5155999999999996;;2.3209000000000004;;2.5610000000000026;;1.5204000000000004;2.541900000000001;;;2.489300000000002;;2.6466000000000007;2.7857000000000003;;2.538600000000003;;2.6450000000000027;;2.5761000000000025;;2.5945999999999994;;2.249800000000001;;;2.720200000000003;;2.392199999999999;;2.6532;2.7119000000000026;;2.1731000000000034;;2.2799000000000023;;2.4819000000000018;;;2.4075000000000015;2.712100000000001;;;2.746300000000003;2.774700000000001;;;2.319300000000001;;2.8511000000000006;2.3981000000000012;;;2.7659000000000002;;2.5985000000000027;2.6783000000000037;;;2.6756000000000015;;2.3471;;2.782000000000004;;2.731800000000001;;2.5621000000000005;;2.2838000000000016;;2.768100000000002;;2.5540000000000025
mobley_1160109;-3.4779999999999966;;-3.963199999999997;;-4.217899999999999;;-4.460099999999996;;-4.374299999999998;;;-4.131899999999999;-4.495199999999997;;-4.085499999999997;;;-3.4548999999999976;;-4.231799999999995;-4.0157000000000025;;-4.015400000000002;;-4.605199999999998;;-3.9891999999999954;;;-4.007449999999998;-3.690099999999997;;-3.662299999999998;;;-4.564500000000002;;-4.1755999999999975;;-4.100499999999998;;-4.096199999999999;-4.280999999999995;;-3.7937999999999983;;-3.7208999999999963;;-3.6997999999999975;;;-3.522599999999997;;-4.241499999999997;;-4.285899999999998;;-3.5205999999999973;-3.8372999999999955;;-4.4055;;-4.1333;;;-3.685299999999998;-4.097699999999997;;-3.8964999999999956;;;-3.7975999999999983;;-3.7436999999999983;-4.388699999999997;;;-4.1001;-4.504899999999999;;-3.6139999999999985;;;-4.503099999999998;-3.758799999999996;;;-3.9208999999999965;;-3.215899999999998;-3.7840999999999965;;;-3.5831;-5.931599999999999;;;-3.9730999999999987;;-3.6411999999999995;;-3.951899999999999;-3.7576999999999976;;-3.8989999999999982;;-4.101999999999996;;-4.5009500000000005;;-3.7385999999999973;;-3.5376999999999965;;;-4.2166999999999994;-4.2402999999999995;;;-4.4319;;-4.175399999999995;;-3.3063999999999982;-4.0136999999999965;;-4.355600000000003;;-3.7549000000000023;;-4.258199999999999;;;-3.803099999999997;-3.7610999999999977;;-3.6929999999999956;;;-3.6931999999999956;-3.878499999999997;;-4.137100000000001;;;-3.9175999999999958;;-3.6000999999999976;-3.9181;;;-3.8018999999999954;;-3.5475999999999965;;-3.777799999999999;-4.302199999999998;;-4.311799999999998;;;-3.8602999999999965;;-4.025599999999996;-3.754599999999998;;;-3.6049999999999964;-4.247199999999999;;-3.6781999999999995;;-3.5738999999999965;;;-3.734699999999996;-3.8776999999999955;;-4.331399999999995;;;-4.038199999999996;;-4.2225;-4.1548;;;-4.2423999999999955;-3.8528999999999973;;;-3.645199999999999;;-4.520499999999997;;-3.734299999999998;;-4.258799999999996;;-3.7526999999999986
mobley_1199854;-1.0061999999999995;;;-0.7488000000000004;-0.9419000000000001;;-1.141699999999999;;;-0.7128000000000001;-0.9808999999999994;;-0.6380000000000005;;-1.0732999999999993;;;-0.7948000000000001;-1.3978999999999997;;;-1.133799999999999;;-0.7568000000000003;-0.6925;;-0.6978000000000004;;;-1.3285999999999987;;-1.1872999999999994;;-1.349399999999999;-0.6955000000000002;;-1.1954999999999993;;;-0.8893999999999997;-0.8723000000000002;;-0.8126999999999999;;;-1.0574;-0.6589999999999996;;-0.8972999999999998;;-0.8785000000000001;;-1.0108;;;-0.7814000000000001;-1.2400999999999993;;;-1.0393999999999997;;-0.7806000000000001;-0.8655999999999999;;-0.8706;;;-0.8088;-0.8306;;-0.7905999999999997;;-0.7805999999999994;;;-0.7747000000000003;-0.6117000000000005;;-0.9086;;;-0.8515999999999997;-0.6444000000000003;;-0.7399;;;-0.8532999999999995;;-1.2487999999999995;-0.7305000000000001;;-0.6975;;;-0.9778999999999989;;-1.0378999999999996;;-1.1654000000000002;-0.9672999999999997;;-0.8926999999999999;;-0.8972000000000002;;;-0.9611999999999997;;-1.018599999999999;-0.8880999999999998;;-0.6431000000000001;;;-0.7128000000000001;;-0.9500999999999997;-1.2051999999999996;;;-0.9423999999999992;;-0.9149000000000003;;-1.1698999999999993;;-0.8210999999999999;;-0.9413999999999999;;-0.7999999999999998;;-0.7752000000000006;-0.8334999999999994;;-0.8325;;-1.069299999999999;;-0.9301999999999994;;-0.8235400000000003;;;-1.1795999999999989;;-0.8095000000000003;;-0.7811999999999998;-0.9909999999999991;;;-0.9381999999999998;;-0.7480000000000001;;-1.023699999999999;-1.4039999999999992;;-0.7035000000000001;;-0.7726000000000001;;;-1.0098999999999991;;-1.0955999999999997;-0.7922000000000005;;;-0.7314000000000003;-0.8163999999999993;;;-1.0918499999999995;;-0.7503000000000003;;-0.9184;-1.1148999999999993;;;-1.3482999999999987;-1.0253999999999996;;;-1.1686999999999999;;-0.7346999999999996;-0.8660999999999994;;-1.1646;;;-0.9957999999999998;;-0.9645000000000004;-0.8447999999999998;
mobley_1231151;-0.4652499999999998;;;-0.4659;-0.5239000000000006;;;-0.7067000000000003;-0.4934999999999999;;;-0.5677999999999996;;-0.36489999999999995;;-0.48739999999999994;;-0.6022;;-0.3897999999999999;;-0.4968000000000001;;-0.7744;-0.7297000000000002;;-0.5732000000000002;;;-0.57284;-0.4708;;;-0.47369999999999957;-0.5547;;-0.5254;;;-0.5905;-0.6120000000000001;;;-0.485;-0.49959999999999993;;-0.4021999999999999;;-0.32659999999999995;;;-0.39570000000000005;;-0.3721000000000001;;-0.39099999999999985;;-0.48509999999999986;;-0.5821999999999999;-0.6699;;-0.36939999999999995;;-0.5505999999999996;;-0.3560999999999999;;;-0.7359999999999998;-0.5760000000000001;;-0.6459499999999998;;-0.49299999999999966;;-0.8436999999999995;;;-0.5820999999999997;;-0.6339000000000004;-0.4438999999999998;;;-0.5131000000000001;;-0.4501999999999995;;-0.8961999999999998;-0.36560000000000004;;-0.25809999999999994;;-0.5099999999999999;;;-0.6498000000000004;;-0.8016000000000002;;-0.4936999999999999;-0.608775;;;-0.2614000000000002;;-0.8347000000000006;;-0.5413999999999999;;-0.9101999999999998;;-0.7563999999999999;;-0.6639999999999998;-0.48619999999999947;;-0.9657000000000003;;;-0.2736;;-0.5292000000000003;-0.5237000000000003;;;-0.42879999999999974;;-0.6241;-0.5825999999999998;;-0.40239999999999987;;-0.7998999999999995;;;-0.40769999999999973;;-0.5707999999999995;;-0.8767999999999995;-0.45305;;;-0.6967999999999995;-0.7103999999999995;;-0.8461000000000002;;-0.49029999999999996;;-0.49049999999999977;;;-0.5086999999999999;-0.41709999999999986;;-0.4696999999999999;;-0.3805999999999998;;-0.6925999999999998;;-0.5568;;;-0.3486999999999999;;-0.5321;;-0.666;;-0.5852999999999998;;-0.5248249999999999;;-0.7075000000000001;-0.3669;;-0.5826000000000003;;;-0.7260000000000002;-0.7693999999999996;;;-0.6480000000000002;;-0.3781999999999998;;-0.6793000000000003;-0.8928999999999998;;;-0.22320000000000004;;-0.4018;-0.6706;
