id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
mobley_1017962;-2.5603049;;-1.847455;;-2.0354662;;;-2.4111176;-3.1960816;;;-2.6293192;-2.8024065;;;-2.5133126;;-2.700071;;-1.601603;;-2.4744844;-2.2702334;;;-1.8572975;-2.6368282;;-2.746554;;;-2.8622642;-1.9989866;;-2.4779658;;-3.1380758;;-2.770553;;;-2.5819564;-2.9651322;;;-2.7803354;;-2.2340684;;-3.276241;;-1.0968474;;-2.2682366;-2.682005;;-3.0024369;;;-1.8893338;-2.2172682;;;-3.2828538;-2.645767;;;-1.491862;-2.459956;;;-2.3594167;-2.3029127;;-3.6671205;;-2.267665;;-2.5361977;;;-2.1685433;;-2.5536578;-2.1061401;;-2.8592637;;-2.3332198;;;-2.2889876;-2.3361392;;-2.2264366;;;-1.9457858;-2.2648761;;;-2.7667577;;-2.9222243;;-2.7490468;-2.2672915;;-2.8491948;;-3.0523937;;-2.5684857;;-2.1898923;;;-2.3998106;-2.2521117;;;-2.4689028;-3.031323;;;-2.8966377;;-1.954636;-3.3333879;;;-2.5278912;;-2.7227054;;-2.5154974;;-3.1021175;;-1.9057337;;-2.7049322;-2.0494897;;-2.3765917;;;-2.4010713;;-2.5461085;-2.635591;;;-2.1933296;;-2.4887846;;-2.797618;;-2.855517;;-2.4791994;-2.9953144;;;-1.7052891;-2.3117423;;;-3.041837;;-2.317838;-2.5488634;;;-2.3529058;;-2.259878;;-2.956387;;-3.1759973;;-1.7337914;;-1.7811406;;-2.7246015;;-2.8265214;-2.3646371;;;-2.5872884;;-2.033632;-3.2076201;;-2.936415;
mobley_1019269;-4.397262;;-4.8789487;;;-4.5677576;;-4.342862;;-4.741806;;-4.103353;-3.3690329;;;-4.7888436;-4.809311;;-4.5030518;;;-4.5475464;;-3.7287288;;-4.7330666;-4.3730125;;;-3.8915546;;-4.9033117;-5.5356984;;;-4.537065;-4.820147;;-4.8316154;;;-3.7334685;-4.6448045;;;-5.2582364;-5.0194373;;-4.0036025;;;-4.369301;-4.4262395;;-4.856707;;;-5.1451964;-4.272339;;;-4.304565;-5.407717;;;-4.5724244;-4.256399;;;-4.5417047;;-4.726687;;-4.5516343;-4.965641;;;-5.2933393;-4.8474083;;;-4.4980044;;-4.325037;-4.428548;;;-5.0527196;-5.0150785;;-4.1447806;;;-5.021935;-4.7446547;;-4.856415;;;-4.393347;-4.3631845;;-3.9452238;;;-4.580719;-5.135823;;-4.6441994;;-4.725993;;;-4.73308;-4.976616;;-4.6461897;;;-5.011029;;-5.01247;-5.068648;;-4.936442;;;-4.161206;-5.3604894;;;-4.538262;;-5.49579;;-4.3800874;-4.433448;;-4.3872185;;-5.681634;;;-4.144191;-5.244964;;;-4.511105;;-5.076534;-5.4808;;;-4.3134656;;-4.671601;;-6.069021;-4.6408916;;;-4.488663;;-4.9087996;-4.456098;;;-4.121154;-4.8026333;;;-4.795222;;-4.1656938;-4.5062456;;;-4.5544577;-5.064824;;-4.4758506;;-4.3073764;;-5.318026;;-4.250981;;;-4.806044;-4.934561;;;-5.559228;-4.5450964;;-4.89457;;;-4.9121194
mobley_1034539;-4.446329;;-5.258037;;-7.183509;;;-3.2871037;-3.7463546;;-5.4041057;;;-3.5109627;-2.6766834;;-4.722559;;-6.435673;;;-3.784692;-4.893316;;;-3.6549408;;-3.4638765;-1.3460028;;;-4.2481217;;-3.2134085;;-3.0940037;;-3.3367867;;-4.7892675;-4.0184774;;;-3.213333;;-3.803639;;-5.1195674;-2.6258876;;;-4.725695;;-4.58239;;-4.2392;-4.176937;;;-3.2130566;-9.389903;;;-2.6562712;-4.2337093;;-3.4272773;;;-3.473227;-3.5565479;;;-4.341375;;-4.4606037;;-4.231075;;-3.7071264;;-3.8891253;;-4.4711304;-5.5190907;;;-4.4555616;;-3.7361667;-5.221483;;;-4.1032176;-5.4160013;;;-3.3140469;-4.495019;;;-4.268291;;-2.4809072;;-3.500997;;-6.8051567;;-3.8694327;;-3.2507036;;-5.2008557;;-3.4088182;;-5.1660204;-3.8515136;;-4.2361593;;-3.3039765;;-3.249231;;-3.8713279;;;-4.0352893;;-4.7074213;-3.2419627;;;-1.7286134;-3.4942572;;;-7.6959143;;-2.9272509;;-3.8840055;;-4.7698164;;-2.5922682;;-4.666825;;-3.5692909;-3.4644125;;-3.9919887;;;-2.750422;;-4.4156537;-3.9811962;;;-4.1434736;;-5.1384616;-4.343054;;;-4.0094075;-3.1921644;;-4.6596584;;-4.172428;;-3.3569856;;;-4.3380065;-6.6155705;;-3.585867;;;-8.604598;;-3.8033412;-4.3201284;;;-3.479298;;-6.070918;;-4.584285;;-4.0623245;;-4.7252593
mobley_1046331;-5.086759;;-3.5134203;;-4.1381855;;-3.1792026;;-3.2104173;;;-3.3021936;;-4.707604;;-3.7306137;-4.156663;;-2.822269;;-3.0706031;;-5.284234;;-3.8439121;;;-3.868049;;-3.85485;;-3.9541976;;-5.0170364;-4.509517;;-3.4488575;;-3.893695;;;-4.8634253;-2.732933;;;-3.5080156;-3.4263923;;;-3.867847;-4.1038322;;-3.3669767;;;-3.8083668;;-3.7944214;;-3.4451947;;-3.3188496;;-4.6133404;;-4.725906;;-4.651539;;-3.174078;-3.5401032;;-4.1454935;;;-2.7324972;;-3.150773;;-3.1916914;-3.1336672;;-3.7974293;;;-4.285224;-4.3204174;;;-3.0009966;-4.129591;;-5.694239;;-3.5022764;;-3.8589664;;-4.077229;;;-3.667689;;-4.1465592;;-4.167343;;-4.3132515;;-3.4204524;-4.19389;;;-4.581197;-4.1138234;;;-2.9545329;-4.3789735;;-2.6823044;;;-4.694884;;-4.227964;-4.6712756;;;-4.2391777;-4.591359;;;-4.772283;-4.69098;;;-3.6466475;;-4.480565;-2.5873857;;;-5.0624437;;-5.191257;-3.9602237;;;-2.3055193;;-4.5398192;;-2.8184917;;-4.6362195;;-3.3761082;-3.9920468;;;-3.658867;;-4.358857;;-3.1829455;-4.3177466;;;-4.047045;;-5.9739594;-3.7919688;;-3.464724;;-5.319838;;;-4.4139433;;-3.644219;;-4.3812523;;-3.9358497;-4.176741;;;-4.522967;;-3.6831179;-4.152405;;;-3.9736114;-3.758646;;;-4.7310824
mobley_1079207;-0.692499;;-0.8640433;;;-1.5114328;-0.2891934;;;-0.7647894;-1.2747582;;;-0.2024876;;-0.72659576;-0.82428724;;-2.0584738;;-0.43751204;;;-1.4024034;;-1.2198987;-1.1082082;;;-0.8621294;;-1.488999;-1.6756037;;;-0.5703349;;-0.21453255;;-0.28790107;-1.3257884;;;-1.466717;;-1.0400052;;-0.92226;;-0.7936206;-1.2563263;;-1.407235;;-1.0546522;;;-0.8006766;-1.1038302;;;-0.9454167;;-0.7950912;;-1.6417848;-0.41065994;;;-0.6864712;;-1.0709627;-0.24830155;;;-1.0558286;;-0.65748924;;-0.8921623;;-0.88578373;;-1.7253034;-0.58629954;;;-0.43884298;0.025715135;;;-0.5196216;;-1.0309212;-0.85751843;;-1.2241275;;;-0.78046584;;-0.60321146;-0.91681015;;;-1.0100135;;-1.6396099;;-1.1910064;;-1.3541346;;-1.144678;-1.0718266;;;-1.0480127;-0.9269924;;-1.291966;;-0.22428;;-0.6014649;;-0.9533151;;-1.0732387;;;-1.2547561;-0.76331216;;-0.8101434;;-0.68551165;;;-2.146636;;-0.1282804;-1.1445814;;;-0.76941484;-0.5792542;;-1.199555;;;-1.0922756;;-0.05196176;;-1.0999036;-0.92243516;;;-0.58138454;;-1.1578674;-1.102926;;;-1.0273011;-0.91351414;;-0.95815873;;-0.5741046;;-0.5179599;;;-1.2507259;;-0.41889766;-0.99321645;;;-0.5178508;;-1.7007247;-0.48150447;;;-0.63098645;-0.7051626;;-1.1554807;;;-1.9697546;-0.677751;;;-0.56565136;-0.6219858;
mobley_1107178;-0.58556604;;;-1.1335794;;-1.0848465;;-0.94689965;;-1.2015648;;-0.6937443;0.7555334;;-1.1495926;;0.063754074;;-0.65481734;;-1.4023863;;-0.50024116;;;-0.92147994;-0.5074383;;-0.8489795;;-0.6049277;;;-0.521502;-1.0867474;;-0.57686466;;0.3218388;;-0.40995222;;-0.32354137;;-0.48530713;;;-1.0447177;-0.24843633;;-0.1472342;;;-1.0496117;;-1.0964824;-0.84721;;;-0.5156958;;-0.5370134;;-0.3849944;-0.5401875;;;-0.6361413;-0.9103271;;;-0.91255134;;-0.8958225;-1.1564875;;-0.85605335;;-0.8402685;;-0.49403998;;-1.0047239;;;-1.1237887;;-1.0709543;-0.9656031;;-1.0179597;;-0.9551183;;;-0.48444992;-1.1277491;;;-0.647447;-0.55511695;;;-0.766009;;-1.2352053;;-0.104391634;-0.9382401;;;-1.1559849;-0.14906333;;-1.124504;;;-0.4733365;;-0.7373431;;-1.0070767;-1.3283252;;;-0.9832628;-0.55208033;;;-0.6259732;-0.4342769;;-0.20232686;;;-0.9516777;-1.2778649;;;-0.59948665;-1.1998369;;-0.6682089;;-0.66540205;;-1.1531453;;-0.7064689;;-1.6617651;;;-0.99471396;;-0.51519865;-0.28778213;;;-1.2290598;;-0.8646822;-1.1037699;;;-0.7027049;-0.7081505;;;-0.17297916;-2.0355916;;;-0.91661507;;-1.6382601;;0.14305592;;0.041377142;-0.856433;;-0.81639546;;;-0.46905997;-0.8331946;;;-1.2337346;;-1.4086577;-0.7498335;;;-0.6845919;;-0.946678;;-0.790879
mobley_1139153;1.9493427;;;3.3641036;2.2173903;;;1.8808692;2.7963142;;2.3497748;;;3.1443791;;2.5248806;;2.9306521;2.8791232;;;2.3347251;2.3536446;;2.948853;;;3.0668726;2.8147013;;;2.983936;;2.8113225;;2.5900314;2.153195;;;3.1298184;2.493668;;;2.96572;;1.4940534;;2.5416791;2.913405;;3.2804677;;2.500306;;2.8780138;;3.282102;;2.1342103;;;2.7273016;;2.6380363;;2.6458635;;2.8007376;3.3699121;;;2.8972554;3.8626087;;;2.7143817;;3.029368;;2.4686909;3.350961;;;2.0796125;2.8381586;;3.4218552;;2.3601277;;;3.1042056;;3.192585;;3.0896635;;3.0409303;1.949128;;;2.9029121;2.709891;;;2.8631556;3.1547437;;1.8556381;;;2.731613;2.602778;;2.3649614;;;2.8779771;3.3882291;;2.2665608;;;2.9881065;2.9048874;;3.304401;;;2.5964184;3.0082881;;;3.1564379;;2.4661355;3.2823074;;;2.6130733;2.759352;;;2.8474944;3.2302601;;2.5571349;;;2.5680814;1.5110114;;1.5798925;;3.2082467;;;2.8489132;2.4217727;;2.4677954;;;3.1686642;;2.1764352;;2.8243225;;2.7880023;3.3381608;;3.3967218;;2.8595781;;;3.30294;1.4701767;;1.9512105;;2.9950824;;1.9129659;;;3.1387718;2.9241967;;;2.5495698;2.6074603;;;2.6557682;1.9164686;;2.6449397;
mobley_1160109;-3.442972;;-5.141149;;;-3.8467996;;-3.7875476;-1.8032992;;-4.1344085;;;-4.503842;-5.2005935;;;-4.153185;;-2.0935638;;-3.641888;;-4.5395503;-4.652564;;-4.583865;;;-5.6138864;-3.211095;;-3.1928723;;;-4.3599067;-5.342042;;-4.2823796;;;-6.094781;-4.9885335;;-2.4790719;;;-4.4034314;-3.5031261;;;-3.2361536;;-3.7792287;-3.2838116;;;-2.8964548;-4.3382645;;-3.6437197;;;-2.042343;;-2.2843008;;-3.0382733;;-2.9827056;;-3.9232583;-3.0975866;;;-5.872208;;-5.253582;;-5.5601373;-1.5186363;;-6.735379;;-2.930426;;;-3.981435;;-3.598485;;-3.4852757;;-4.800033;-4.0803504;;-2.9775786;;-3.813212;;;-3.3822887;-4.8751893;;-3.1679084;;-7.2066026;;;-2.5576625;;-4.4900947;-2.6904905;;-5.83634;;;-4.170781;;-4.1445494;;-5.2029467;;-3.0967467;-4.220664;;;-6.9692945;;-6.067118;;-6.9263983;-4.6995106;;-2.6485262;;-3.9611173;;-2.7487164;;;-4.0095344;;-4.2400303;-3.1622317;;;-4.04339;;-3.3279715;;-4.3572583;;-4.656718;;-3.0966835;;-3.2412262;-3.6902666;;;-4.7205424;-4.1592693;;;-2.545971;;-2.5067115;-3.981871;;-3.8853717;;-4.1545477;;-2.5000288;;-2.7275186;;-2.6320777;;;-5.9299493;-4.105025;;-4.1271043;;;-3.9784293;-5.442189;;-2.9195254;;-4.565716;;;-3.6909354;-4.962801;;;-4.448966
mobley_1199854;-0.39798474;;-0.58860105;;;-0.37332368;-0.7633703;;-0.432378;;-0.6601695;;1.2359375;;-0.9643947;;;-0.59267604;;-0.11633089;;-0.253755;-0.42177993;;-0.15758397;;-0.63111365;;;-0.3300481;;-0.42977485;;-0.25875053;;-0.33022684;;-0.7479463;-0.07373918;;-0.7021324;;;-1.512966;-0.37704617;;-0.8089461;;-0.21020633;;;-0.1493077;;-0.97034955;-0.530167;;;-0.7252994;-0.26955208;;;-0.46849957;;-0.31223476;-0.1923134;;-0.9263953;;;-0.29448014;-0.8948401;;-0.23981874;;-0.6421178;;-0.5743495;;-0.8411124;;;-0.812823;-0.7984318;;-0.40226164;;-0.5759387;;-0.72828144;;;-0.8467743;-0.88385814;;;-0.1275208;;0.30505022;;-0.5644113;-0.41150334;;;-0.87210256;;-1.0089083;-0.9059341;;-0.6114132;;-0.47821268;;0.15050323;;;-0.4773649;;-0.25019267;-0.5414959;;-0.49939552;;;-1.1824689;-0.6873854;;;0.053759933;-1.3230895;;;-0.26536658;0.3045161;;;-0.79405713;;-0.73629177;;-0.47795445;;-0.6288109;-0.31387872;;-0.90976596;;;-0.6688576;;-1.1288909;-1.5114124;;;-0.8038477;;0.2897422;-0.26802856;;;-1.0052443;;-0.48344406;;-0.49064207;;-0.12554072;;0.046847284;;-0.73836714;-1.2072909;;-0.614646;;;-0.8242086;;-0.5233998;;0.052432552;;-0.34381074;;-0.35475332;-0.93048733;;-0.24261893;;;-1.2117832;;-1.1449069;-0.75567126;;-0.25015184;;;-0.6795768;-0.48950374;
mobley_1231151;-0.35367116;;-0.71846694;;-0.016545188;;-0.043701347;;-0.19180751;;;0.52203417;0.20871092;;;-0.11489552;-0.43882075;;;-0.33292323;-0.33726177;;;0.23405842;;0.14719734;-0.14051378;;;0.3012445;;0.10088318;-0.3085759;;;0.039498806;;-0.2304793;;0.20497897;;0.16983347;-0.10281679;;;-0.36131933;;-0.28029948;;-0.91503036;;-0.20396733;-0.17871666;;-0.031809725;;-0.7113713;;;0.09333461;-0.710609;;-1.1386808;;-0.24007463;;;0.019104373;-0.29543155;;;-0.7109143;;0.038536653;0.16964155;;;-0.14114751;;-0.4087407;;-0.028437512;-0.2710837;;;-0.7974226;;0.57306105;0.39075807;;-0.18034786;;-0.7947975;;-0.22424898;;-0.7075727;;-0.76867783;;;-0.2730274;-0.12871923;;;-0.41080043;;0.42927176;-0.39624983;;0.12737246;;;-0.33249637;;-0.041794587;;-0.056455538;0.052938137;;0.004892744;;;-0.69651234;-0.1865258;;-0.16255869;;-0.74447;;-0.046210088;;0.25801787;;-0.24875994;;;-0.28524852;;0.10432933;-0.6182285;;;0.023774015;;-0.10150573;;0.116760455;-0.109903656;;;-0.579205;;0.59836614;-0.51353836;;0.3227861;;;-0.28507766;;0.24724397;;-0.1135215;0.14091538;;;0.30446288;-0.6459031;;-0.9814156;;;-0.4004416;;-0.33497825;;0.21967722;;-0.07096921;;-0.60308313;;-0.3383336;;-0.18153596;;-0.47738358;-0.046040602;;;-0.73668885;;-0.65375036;0.05491225;;-0.14754966;;-0.38143715;
