id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
mobley_1019269;-7.423648;;-6.622629;;;-6.8592787;-5.7227454;;-7.110003;;-6.2459154;;;-6.6413918;;-7.6355977;;-6.2691565;;-5.7165427;-6.9191165;;;-7.5573483;-7.5052032;;;-7.402601;;-7.726376;-7.7891464;;;-7.9422297;-6.378004;;-7.2738895;;;-8.64055;;-7.301725;-7.5290294;;-7.4895487;;-8.105124;;-5.3674607;;;-7.3569994;;-6.0719414;-7.0608554;;-7.2201657;;-7.287674;;-6.656682;;;-6.2536745;;-8.3144455;;-6.8233223;-7.086984;;-5.306205;;;-7.199847;-6.3867106;;-7.581184;;-7.9695926;;-6.405609;;;-8.188242;-7.26699;;-6.9097605;;-7.5500307;;;-5.882958;;-7.034353;-7.6329856;;;-6.6566195;;-6.7185917;-6.973794;;;-7.2273817;-7.3081164;;-7.238197;;;-7.5606694;-6.6264257;;;-7.4197426;-7.922635;;;-7.0315404;-7.3200803;;;-6.979497;-6.8277283;;;-7.4588156;-7.2021556;;;-7.313836;-8.118179;;;-6.273713;-7.6158934;;;-6.09081;;-6.9363728;;-7.1048155;-6.9500637;;-6.988873;;;-7.3452916;;-7.8131905;;-5.5736628;;-7.375462;;-6.982508;-7.475561;;;-7.5768895;-7.034391;;-5.496813;;-6.501821;;-7.4438376;;;-6.416362;;-7.161868;-6.6931086;;;-5.719887;-7.3793826;;-8.392427;;;-6.829522;;-7.135312;-7.765564;;-7.8719354;;-7.459956;;;-6.7974386;-6.367;;-7.2948775;;-7.8725715;;-6.1191335;
mobley_1036761;-1.1692955;;;-3.3024995;-3.5914605;;;-2.3124804;;-3.7971973;;-3.1267292;-1.493719;;;-2.8403196;;-2.3223944;-2.6398125;;;-2.0046763;-1.2740847;;-4.218599;;;-2.2761703;;-3.710515;-2.4133673;;-1.4163302;;;-1.6373909;-3.0241516;;-2.2114587;;;-1.9789808;-4.0396905;;-4.5359645;;-2.65173;;-3.3484085;;-3.158893;;;-0.77671856;;-3.533762;-1.2884479;;;0.1262662;;-1.6026595;-1.3772068;;-1.625792;;-3.3789604;;-1.9715527;;;-3.3446574;;-1.7339993;-1.6497589;;;-2.3700085;-3.6190152;;;-2.1317673;;-2.302479;-3.0144324;;;-3.067308;;-1.5470489;-1.0886253;;;-2.9770584;;-1.0052216;;-3.3709493;;-1.5867697;-1.2078832;;;-1.4725667;-2.4901254;;-1.7260743;;;-1.1617303;-3.1484854;;-1.4621525;;;-1.1365844;-3.3665037;;;-1.0619202;;-2.5703416;;-1.6608248;;-2.0758102;;-2.2858927;-3.817764;;-1.8065791;;-2.3883688;;-2.3087215;;;-1.8291056;-3.6342213;;-3.243012;;;-3.014811;;-2.501929;;-1.9381766;;-1.9860324;;-1.3514769;-2.7441187;;-1.5491896;;-2.7162259;;-2.6994345;;;-2.2657535;-3.3489537;;;-3.3025908;-1.5820308;;;-2.2384446;;-3.414133;-3.4669697;;-1.8485944;;;-2.52927;-0.95368683;;-3.203883;;;-0.58767176;-3.7426288;;;-2.1153493;-2.011901;;-1.9969399;;;-3.6180658;-0.7440705;;;-1.5297776;;-3.9559364
mobley_1046331;-3.645205;;-4.0517697;;-2.9221613;;;-4.1328077;;-3.5666234;-3.6216846;;-1.8611197;;;-4.095238;-4.4345202;;;-3.1967196;-5.000961;;;-3.4789112;-3.7313926;;;-3.910228;-4.0345626;;-4.297952;;-2.2035043;;;-4.3396416;;-3.060437;-2.9131584;;-3.5863614;;;-2.625326;;-3.8772924;-2.3392024;;;-4.3613424;-2.8945122;;;-4.891859;;-3.6128824;;-3.8648987;-2.7878435;;-3.5921054;;-4.753473;;-3.9928014;;;-3.7823048;;-4.0764966;;-4.250379;;-3.1512222;;-3.8643851;-3.9365153;;;-3.5306754;-3.5209384;;;-4.5385795;;-4.418469;;-3.2507696;-3.4445798;;;-3.843132;-4.352333;;;-3.1921263;-3.4984593;;-3.5147717;;;-3.6181571;;-2.7632372;-4.381516;;-3.0184562;;;-3.5361576;-4.284439;;-4.9005084;;;-3.4463086;;-4.237562;;-4.4427285;-2.474726;;;-3.1061103;-3.8511577;;;-3.6880317;;-4.9439373;;-3.3400156;-3.60015;;;-3.005665;;-3.5533967;;-3.6644418;;-2.8094814;;-4.321918;;-4.0022845;-3.9266555;;;-3.9013553;;-3.9598548;-4.676867;;-4.1085367;;-3.1939523;;;-4.670332;-3.420057;;-3.633051;;;-2.4841816;-3.8978705;;-3.7205703;;;-2.7970014;;-3.1036408;;-3.266934;-2.5145662;;-3.2533524;;-3.7511108;;-3.0797243;;-3.0845697;;;-3.3062973;;-3.448317;-2.620304;;-3.6316726;;;-3.7240767;-3.9981215;;-2.9417152;
mobley_1139153;2.3264287;;;0.909063;;2.1527653;;1.0766753;;0.71656156;;0.79269177;;0.74706274;1.2585118;;;1.7506846;0.72277737;;1.6289799;;1.3494164;;;1.7058713;0.35934776;;;-0.7910045;-0.18718728;;;0.97142565;0.3714186;;;2.073082;1.7932545;;0.49761754;;1.1751052;;;1.8641412;-0.24889533;;0.47990826;;;0.8410133;1.1841987;;1.7215111;;1.9927502;;-0.32007608;;;1.6249285;1.9592795;;;1.0793566;1.0619292;;1.3027595;;1.4549224;;1.121338;;1.0355996;;1.952191;;;1.4612647;;0.45741227;0.85536677;;;1.5494965;;1.3030773;;1.7493354;;0.16586983;1.986424;;0.6023072;;0.46941304;;;1.8619016;;0.75101244;;1.4322987;1.7483495;;;-0.04062988;;2.1782665;;1.587517;1.314709;;;1.8474436;;1.2731369;;1.8601763;1.659301;;;1.0227698;0.16369723;;1.1030006;;;2.1699235;1.2560679;;0.47972718;;2.1494787;;1.0005383;;2.0288615;;;2.0815902;;1.1515776;;1.7131126;1.1567332;;1.9814155;;-0.0002834946;;;1.6125374;;0.99825627;;1.3128735;;1.5291476;1.0192431;;;1.2098721;1.5492849;;;0.3111814;-0.10533106;;1.2299281;;1.503988;;1.9436818;;1.5586071;;;0.46431398;-0.16336657;;0.18373394;;;1.7986529;;1.4998037;0.27029738;;;1.4931291;;-0.78423035;;1.1058106;;2.1368568;;1.5501672
mobley_1144156;0.17405587;;;-1.9377317;-1.9250853;;;-1.8960804;-2.9054015;;;-1.1697948;;-2.4331214;;-0.6231902;-1.4181817;;;-2.4147432;-1.2187569;;1.41917;;;-1.3088586;;-1.412605;;-1.2758368;-2.4935465;;;-1.2229565;;-1.7638111;;-0.015868008;0.15898056;;;-0.8370716;;-0.51623905;-0.42308432;;;-1.2009084;-1.5114362;;-2.4172988;;;-2.3841753;;-1.0575342;-1.8548355;;-2.2797306;;;-0.81446135;-2.5373647;;-1.4543607;;-1.3055146;;;-3.0670743;;-1.3956834;;-2.406356;;-1.2508044;-0.84403485;;-1.1195197;;-0.20586802;;-1.5383239;;;-2.2716312;;-2.931406;-2.2275436;;;-0.65573025;;-1.5740746;;-1.6036954;;-0.6403044;-1.5967126;;0.39224946;;-2.4863944;;;-2.4696543;;-0.56850004;-0.7038853;;;-3.1474235;;-1.3685884;-1.3212438;;;-0.005810663;;-1.8008337;-1.7311563;;;-1.588759;-2.457128;;;-1.7192613;;-1.9563525;;-1.3588685;-0.664526;;-1.535875;;;-2.2937934;;-1.3414783;;-1.632712;-2.3207338;;-1.295378;;;-0.9751386;;-2.1824749;-2.186818;;;-0.685809;;-1.4163365;;-1.8178362;;-1.5016718;-2.2170548;;-1.3793722;;;-0.8702694;;-1.3398795;-3.98783;;;-1.0651501;-1.9466162;;-2.5959003;;-0.6660464;;-2.1642559;;-1.4088142;;;-1.3573741;;-2.3923328;;-1.4025782;-1.5139544;;-1.1669004;;;-2.7271326;-1.4777045;;;-1.4663947;;-1.1390045
mobley_1199854;-0.20477462;;;-0.39698556;-0.07586016;;;0.10883613;;-0.11422102;;-0.44504112;-0.79983294;;;-0.35237598;;-0.7946814;;-0.28699547;;-0.61067855;0.2436216;;;-0.120538205;;-0.3407492;-0.019088157;;;0.03724602;0.43901506;;;-0.28087568;;-0.28620905;0.2466247;;-0.2621646;;-0.88145906;;;0.25957543;-0.076940045;;-0.42341533;;-0.35035047;;0.14495738;;-0.094220184;;0.090908825;;-0.18747666;;-0.17980592;;;-0.66498524;;-0.95947003;;0.001774475;-0.18381912;;;0.43178323;-0.37861505;;;-0.82632047;;-0.07609707;;-0.34988758;;-0.88317144;;-0.3893181;0.49043906;;0.0873093;;0.23066492;;;0.051456735;-0.48707634;;-0.5671057;;-0.12718774;;-0.27808446;;;0.27786437;;-0.11178045;;-0.40661263;;-0.45686358;0.52937627;;;-0.6463955;;-0.005424693;-0.111251816;;-0.31084594;;0.08561866;;;-0.4607092;-0.2935124;;;0.09802212;;0.46759793;0.19316669;;;0.20834298;-0.17443165;;;-0.28616676;0.13138697;;;-0.10960953;0.24798077;;;-0.4369672;;0.42020786;0.040387407;;;-0.13241683;-0.0631149;;;-0.13383134;0.38425195;;;0.44279286;;0.025238037;-0.41569233;;0.37934187;;-0.6735769;;;0.28932196;0.08012742;;0.46029845;;;-0.4607007;-0.39010447;;;-0.16281115;;0.03884971;;-0.32083762;;-0.5384445;;0.0566424;;-0.3807508;0.6450535;;;0.15381278;-0.4373113;;;0.12300518;-0.44956696;;;-0.19264898
mobley_1231151;1.5882416;;0.49295717;;0.24298014;;;1.1653861;1.0028993;;;1.2309409;0.042881474;;1.7701216;;;1.12886;0.57260907;;;0.8722317;1.2152733;;;1.2322978;;0.8309939;1.1620063;;;1.0530249;0.65962505;;;0.40142107;1.3827885;;;0.84036815;1.5205134;;;0.9661379;;0.93787307;;0.04979433;1.1718072;;;0.8793994;1.376534;;1.0922766;;;1.6018606;;0.8279473;1.016005;;;0.60533845;;1.3571256;1.1977804;;0.3998363;;0.94222367;;;0.2637456;;1.0836425;0.7967179;;;1.0403242;0.19308536;;;0.92934245;1.0010664;;;1.607187;;1.5512557;;0.5619749;1.0615816;;0.728402;;1.2308639;;;0.606025;1.0593526;;0.5439978;;;1.1702361;0.35774797;;;1.1361842;1.0183369;;;1.1467143;0.1968802;;1.3002712;;0.7902001;;1.5498908;;;1.2593321;1.4464072;;;1.1327215;;0.34461004;1.0144616;;;0.3107419;;1.4682074;;1.5396519;1.6755201;;0.5179692;;;1.1222476;1.0408285;;;0.6985626;;1.0376474;0.38050783;;0.23839432;;;1.3732312;0.72230536;;0.9837359;;;0.9637971;0.8904567;;;0.87553906;0.6354799;;1.3529322;;;1.7743901;-0.26453567;;;0.99431485;;1.1503099;0.4852181;;;1.5825855;0.8146399;;1.1192117;;1.2907718;;;0.55845225;1.116537;;0.75584555;;;1.2923396;;1.4955233;;0.9047067
mobley_1261349;0.79768974;;;0.16370139;-0.39684778;;;-0.76176524;-0.28556415;;-0.24301042;;;-0.24488841;;-0.19412486;0.82530487;;0.23928218;;0.1236911;;;-0.94627154;;0.53771174;-0.30939567;;;-0.9456288;-0.10879299;;;0.338437;;0.27057403;;0.90312135;;-0.9523749;-0.102762505;;;0.63579166;0.21459986;;;0.4222669;-0.14260834;;;0.32881182;;-0.20837252;0.09614836;;;-0.24199003;-0.4063343;;;0.506542;1.0006311;;;-0.4423416;0.4385683;;-0.15601254;;-0.37056732;;;-1.5132809;;-0.039819747;;0.28124782;1.0037315;;-0.0658146;;-0.80508775;;-0.34117845;;-0.09465581;;;0.74604756;;-0.36828005;;-0.06802803;;0.36080885;-0.15651824;;0.14894654;;1.4842752;;0.4825657;;;0.025923014;;0.10571647;-0.6431838;;-0.66535306;;0.23049201;;-0.2729844;;;-0.34616762;0.07128523;;-0.9086034;;0.54276204;;-0.60377574;;-0.22862068;;0.33984065;;;-0.107684806;-0.13352975;;;0.32801145;0.35796684;;-0.18732548;;-0.13540477;;;-0.5335855;0.34951323;;;-0.13658534;;-0.4278453;-0.4579512;;-0.40978748;;;0.15956925;0.41069323;;;0.6473891;;-0.22697648;0.6037034;;;0.33022365;;-0.45282778;-0.98627806;;-0.27358922;;;1.334377;;-0.22417124;0.7721362;;;-0.27787715;-0.49528086;;-0.21449265;;0.42481464;;;0.060413107;-0.42560375;;0.0005545765;;;-1.5782284;-0.9284729;;0.05119443;;0.5766831;
mobley_1278715;-2.0127149;;;-3.1283822;;-1.0308782;;-2.3293505;-2.1293738;;;-1.0639975;-1.9554585;;;-0.7938702;;-1.977407;;-2.0925786;;-2.0373597;-1.9476595;;;-3.1764336;;-2.083275;-1.7863834;;-1.5957355;;;-0.6145658;;-1.0480533;;-1.8444853;-3.9523072;;;-1.788435;;-2.1645532;;-1.279449;;-0.07404682;;-1.6624151;-3.3840728;;;-2.117876;;-1.9740989;;-1.6487445;;-2.6582377;-2.3587384;;-2.1307702;;-0.33278346;;;-0.8225323;-0.74451655;;;-1.1593077;;-1.1867591;-0.8854517;;-0.70303464;;;-1.5406829;-3.5572126;;;-1.3061192;;-2.200198;;-1.6978067;;-1.6092111;;-1.4619645;-0.98818284;;;-0.3885917;;-0.8807046;-2.2124412;;-3.471857;;-3.0289423;;-2.0083315;;;-1.9116551;-1.5567769;;-0.7243881;;-2.1503425;;-1.483676;;;-0.8304037;-0.7331384;;;-2.73862;;-1.659852;-2.5298142;;-1.6376284;;-3.136265;;;-1.1171967;-2.0981507;;-0.7772604;;-0.29713315;;-2.227422;;-2.4070463;;;0.5450292;;-2.2347724;-2.0923162;;-3.2688825;;;-1.561819;;-1.9634724;;-2.6082952;;-2.2591386;-1.7612207;;;-0.38211623;-1.8661034;;;-1.9303349;;-2.038181;-1.5067096;;-1.3850559;;;-1.7137243;;-0.8067007;;-2.5165856;;-0.8539157;-0.690072;;;-2.169916;;-1.9526674;-2.6290126;;;-2.3358924;-1.1250731;;-1.3895483;;;-2.1993659;;-1.7117114;-2.0818987;
mobley_129464;-1.743641;;-0.6158781;;-0.798125;;;-1.658955;;-1.4923838;;-2.0745249;0.09348036;;-0.2594363;;-0.7747831;;-0.5501088;;0.6431659;;;-2.5275998;;-1.7025023;-1.1732638;;-0.2993077;;;-1.8212042;-1.6430675;;-1.982696;;;-0.7515764;;-2.3313086;;-2.093921;-0.753866;;;-0.33497372;;-2.4485822;-3.168699;;;-1.7649516;;-0.6395947;-1.7977226;;-0.03601247;;0.7801676;;;-2.548803;;-0.26817304;;1.5642892;;-2.3081193;;-0.09345527;-2.0304644;;-1.5635273;;0.20474267;;-0.71309364;;;-1.2949888;-2.2118661;;;-2.2971165;-1.7088413;;;0.97798455;-2.8288004;;;-1.8597268;;-2.163816;;-1.9943155;;-0.13379443;0.37332886;;;-0.47719732;;-1.7622899;0.20015019;;;0.31806606;;-0.07077277;0.06811714;;;-2.8104444;-2.424191;;-0.27722204;;-1.135781;;-0.54353005;;-2.1835754;;-1.9448605;;-1.0268573;;;-2.4211943;-1.4203081;;-2.1144867;;-0.39539135;;-2.2885175;;;-2.2703204;-2.4780884;;-0.039227813;;;-1.6685705;;-1.5803816;-0.3894714;;-1.855853;;;-2.6215482;-2.1128526;;;0.14507893;;-2.3662062;-2.0803945;;1.1107739;;;-1.9639491;;-1.9959129;;-0.54654664;;-2.175102;-1.5981929;;-2.2144485;;;-0.84655684;;-1.0909189;-1.8587495;;-0.7547909;;;0.027484968;-1.207876;;;-0.8304038;-0.6591163;;;-1.7319592;-0.29579902;;-2.0864573;;;-2.2175045
