id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
mobley_1019269;-5.260106;;-5.059608;;;-5.800267;-4.831736;;-4.7204876;;-5.0658026;;;-4.8564496;;-5.8877854;;-4.5286465;;-4.345048;-4.8629556;;;-5.1482787;-4.2213445;;;-4.817194;;-5.215087;-4.8129163;;;-4.5359874;-4.155818;;-4.369291;;;-4.4838276;;-4.5755672;-4.6561465;;-5.031534;;-4.84517;;-4.6284084;;;-4.7765865;;-4.3189435;-5.0584164;;-5.021519;;-5.0448833;;-4.6237016;;;-4.8892717;;-4.843101;;-4.995744;-4.604872;;-5.1603346;;;-4.803579;-4.87451;;-4.9714766;;-5.0858564;;-4.7835484;;;-4.270065;-5.027458;;-4.9528112;;-4.287923;;;-5.0598702;;-4.365322;-4.46804;;;-4.148997;;-4.728724;-4.6942453;;;-4.6769047;-4.9874873;;-5.130916;;;-4.5552845;-4.4203525;;;-4.723892;-4.7201915;;;-5.0740423;-4.2933;;;-5.026867;-4.6511183;;;-5.1227055;-4.80948;;;-4.547562;-4.49484;;;-4.962813;-5.162785;;;-4.4284563;;-4.6466055;;-4.8945403;-5.196577;;-4.971522;;;-5.182847;;-4.853578;;-5.18748;;-4.745227;;-4.326395;-4.8455005;;;-4.415902;-4.228896;;-4.934893;;-5.2565646;;-4.918621;;;-4.7335515;;-4.3692727;-4.673585;;;-4.8340607;-4.3352914;;-4.8991094;;;-4.701402;;-4.8210807;-5.571394;;-4.9285674;;-5.4199924;;;-4.680768;-4.997122;;-4.7793508;;-4.37958;;-4.844076;
mobley_1036761;-4.577987;;;-4.6237416;-3.671663;;;-3.955724;;-4.393095;;-4.059494;-4.616147;;;-4.9101987;;-4.3286004;-4.2640567;;;-4.086678;-4.1351223;;-3.868899;;;-4.8141212;;-3.2433958;-4.36544;;-4.090583;;;-4.1602774;-4.516793;;-4.4736104;;;-4.6099453;-4.4480205;;-4.915972;;-4.511268;;-3.9453278;;-4.3034887;;;-3.7308605;;-4.0580645;-4.5588584;;;-4.5362782;;-3.6101174;-4.795877;;-3.7565603;;-4.255181;;-4.102713;;;-4.464697;;-4.1033487;-4.948746;;;-4.307828;-4.3583336;;;-4.874378;;-4.728303;-3.6517413;;;-3.7065187;;-4.4276376;-3.386935;;;-3.50711;;-4.144929;;-4.1014066;;-4.497708;-2.890269;;;-4.2355437;-4.570585;;-3.4780314;;;-3.7037678;-3.3249674;;-3.9050202;;;-4.974289;-4.0225477;;;-3.6039886;;-4.429004;;-3.8820624;;-4.257461;;-4.0070267;-4.66236;;-4.1024995;;-4.0151854;;-4.7565365;;;-4.4627266;-4.2211075;;-4.224088;;;-3.321972;;-5.106727;;-5.197131;;-4.4956794;;-3.540306;-4.4287534;;-4.8259344;;-3.6379137;;-3.9802725;;;-3.5893767;-4.064866;;;-3.7206001;-4.416716;;;-4.72072;;-3.6461802;-4.254141;;-4.252624;;;-3.1582227;-4.887912;;-3.7307527;;;-3.561958;-3.7819111;;;-3.4748602;-5.299926;;-3.1544414;;;-3.3050196;-4.324039;;;-2.7843018;;-4.5167537
mobley_1046331;-6.676249;;-6.245178;;-6.2123094;;;-6.0920043;;-6.4742002;-6.7875495;;-7.090567;;;-6.814045;-6.7630534;;;-6.2162514;-6.351914;;;-6.375192;-5.9836044;;;-6.707201;-6.546309;;-6.533321;;-6.7132354;;;-6.3348117;;-6.2303042;-6.5656962;;-6.420028;;;-6.4925528;;-6.2771745;-6.151172;;;-5.7972918;-5.879444;;;-6.134492;;-6.0148125;;-5.5514927;-6.3732896;;-5.7205663;;-6.0400395;;-6.3965225;;;-6.6908712;;-6.2197847;;-6.7270646;;-6.361264;;-6.286547;-7.1123047;;;-6.4894614;-6.3961506;;;-6.5397916;;-5.9993405;;-6.691997;-6.3639207;;;-6.0861707;-6.4530144;;;-6.233976;-6.454938;;-6.5666513;;;-7.2149134;;-6.2939467;-6.5301266;;-6.543862;;;-6.679815;-6.0903916;;-6.685346;;;-6.803033;;-6.293638;;-6.515726;-6.435832;;;-6.938729;-5.894251;;;-6.4667068;;-6.5205674;;-6.082101;-6.3618937;;;-5.86975;;-6.025898;;-6.6800194;;-6.800109;;-6.0418344;;-6.373014;-6.441089;;;-6.5908065;;-6.0198636;-6.823502;;-6.4437695;;-6.0473475;;;-6.0153437;-5.5268264;;-6.317215;;;-6.331529;-6.555299;;-5.803423;;;-5.8089685;;-6.092273;;-6.004094;-6.223501;;-6.1826186;;-6.7990937;;-6.5367236;;-6.90404;;;-5.956062;;-6.3908987;-5.5605845;;-6.6047926;;;-6.6257825;-6.3061275;;-6.381236;
mobley_1139153;2.2701476;;;2.905932;;2.3401148;;2.7751167;;2.3512504;;2.4625328;;1.8645396;2.5887477;;;2.7663283;2.754346;;2.435048;;2.1787617;;;2.3063655;2.2288094;;;1.875653;2.5958006;;;2.9144366;2.901405;;;1.6207612;2.3953447;;2.0664265;;2.6668777;;;2.3935971;2.3982766;;2.2765837;;;2.0505073;2.1351006;;2.1713917;;2.7155104;;1.9762487;;;2.1186445;2.2987854;;;2.5135086;2.6899269;;2.598407;;1.8575677;;2.4578798;;2.254962;;2.5780733;;;2.0900452;;2.1348348;1.9489576;;;2.374141;;2.0522866;;2.326664;;2.1682796;2.484544;;2.4362826;;1.1630468;;;2.6530497;;2.1218662;;2.1746836;2.5383937;;;2.970723;;2.429025;;2.5386832;2.4968462;;;2.168261;;2.499035;;2.6233003;1.9363489;;;2.470966;2.4679608;;2.6841395;;;2.8186865;2.0441175;;2.071612;;2.5948014;;2.3843179;;2.678286;;;2.5710635;;2.4439032;;2.2314954;2.3989754;;1.9003196;;2.0809083;;;2.4193604;;2.44547;;2.2678714;;2.427909;2.338923;;;2.700234;2.4519868;;;2.3600926;1.902762;;2.7259552;;2.35392;;2.3637443;;2.0590675;;;2.202916;2.1753733;;2.1787813;;;2.721853;;2.467591;2.2132075;;;2.7637913;;1.8995359;;2.2400224;;2.6725307;;2.5675507
mobley_1144156;-1.8849099;;;-2.203778;-0.9232762;;;-2.0664883;-2.2850835;;;-0.97731835;;-1.990118;;-3.3085814;-2.2328024;;;-1.3419151;-2.4431045;;-1.2618448;;;-1.90341;;-1.5713978;;-1.3193154;-1.3805243;;;-1.1827779;;-1.79789;;-0.7193421;-1.4845498;;;-1.9019204;;-1.5720338;-0.76302606;;;-2.3098822;-1.6797597;;-1.0576687;;;-1.3191091;;-1.1191261;-1.8093739;;-1.5081239;;;-0.9362647;-2.1678975;;-2.0089707;;-1.7894722;;;-1.445003;;-0.6018691;;-1.7681528;;-1.7427049;-2.194634;;-1.4036151;;-1.4708612;;-0.34744346;;;-0.9890792;;-1.2850454;-1.2481716;;;-1.4260422;;-0.8009867;;-2.2810438;;-1.3948182;-1.8682883;;-1.2771784;;-1.7341013;;;-1.6194028;;-1.5908198;-1.1283761;;;-1.9443487;;-1.7076097;-1.6497383;;;-1.2651824;;-1.8712511;-1.4577162;;;-1.3740557;-1.9751911;;;-1.1702193;;-2.1889439;;-0.55117226;-0.5619287;;-2.3422687;;;-2.0456698;;-1.712986;;-2.4998624;-1.177696;;-2.595873;;;-2.3094184;;-2.0352309;-0.49158984;;;-0.6202936;;-0.86247784;;-1.224153;;-1.6171639;-0.7846913;;-1.9481604;;;-0.7430277;;-1.9553785;-1.6784027;;;-0.89502;-1.4253179;;-1.2056777;;-1.9555581;;-1.6237935;;-1.4429941;;;-1.9404533;;-1.6043867;;-1.5170995;-2.3394277;;-0.59254426;;;-1.2118878;-2.0256617;;;-1.6260853;;-2.0149837
mobley_1199854;-0.43512487;;;0.14519423;0.046497174;;;-0.44454053;;-0.013419233;;-0.012571096;-0.53748816;;;-0.5907112;;0.10379004;;-0.02885507;;-0.08468443;0.010232434;;;0.30636695;;-0.68093896;-0.16131264;;;-0.3835039;-0.12905578;;;0.0231065;;-0.19135195;-0.31059504;;-0.042891517;;-0.29590434;;;0.40104994;0.1334679;;-0.5426068;;0.18017432;;0.043337077;;-0.15658075;;-0.3510289;;-0.18987978;;-0.11672284;;;-0.17470455;;0.16030252;;0.12998459;-0.11821159;;;-0.2056267;-0.22615445;;;-0.3786484;;0.3943388;;-0.353527;;-0.5451548;;-0.40100998;-0.37004125;;-0.28367174;;-0.43287277;;;-0.616082;-0.1979062;;-0.34422264;;-0.49359378;;-0.39710963;;;-0.5878128;;-0.3617866;;0.268518;;-0.26884907;-0.09136513;;;0.012127489;;0.06595934;-0.5210999;;0.22382528;;-0.1571058;;;-0.03269717;0.11223621;;;-0.49315304;;-0.27823293;-0.41127062;;;0.55464995;-0.48294982;;;0.1265881;0.5801476;;;-0.43089077;-0.4738447;;;-0.33322918;;-0.5247502;-0.5964478;;;-0.47725832;-0.5267254;;;-0.5747611;-0.42473736;;;0.2728262;;-0.22291157;0.32380098;;-0.38956106;;-0.13507777;;;-0.22296797;-0.18222454;;0.3386954;;;-0.06805581;-0.28468162;;;0.12649943;;-0.003916517;;0.348234;;0.037252523;;-0.07446885;;0.048477754;-0.052377865;;;-0.14416488;-0.37196976;;;-0.2729808;-0.19205788;;;-0.20662361
mobley_1231151;0.08211481;;0.61008155;;1.21904;;;0.5881103;0.93425816;;;0.9776806;0.3457974;;0.8745991;;;0.56978875;0.6091814;;;0.7608023;0.84081817;;;0.91639996;;0.5516783;0.8835131;;;0.46509612;0.28244263;;;0.9267145;0.5161784;;;0.7302302;0.9268069;;;1.1317955;;0.5823322;;0.4230816;0.6633766;;;0.5374502;0.57433105;;0.8205996;;;1.0760024;;0.72370213;0.8716118;;;-0.027737528;;0.25102505;-0.088929825;;1.0434873;;0.6153982;;;0.89254236;;0.5197304;0.45780203;;;1.2773521;0.14703278;;;0.66429543;0.7752869;;;0.61943614;;0.7773576;;0.48759437;0.90821505;;0.45117807;;0.025203623;;;1.251539;0.9725103;;0.29428643;;;0.1772322;0.06169434;;;0.85345465;0.71257323;;;1.1336741;0.8929711;;1.1462461;;0.26687524;;0.6021836;;;0.81175834;1.2346255;;;0.7247437;;0.7767302;0.48602203;;;0.6664693;;0.694085;;1.0578113;1.1049459;;0.43727303;;;0.81913346;-0.12752222;;;0.33085272;;0.7512559;0.60587907;;0.18262368;;;0.4019098;-0.03670378;;1.1765527;;;0.26517335;0.75047576;;;0.7533409;0.28026435;;0.6231499;;;0.77453876;0.2611501;;;0.6020472;;1.0231843;0.9278803;;;1.2525775;0.9894444;;0.49507767;;0.66517913;;;0.18676999;1.5076958;;0.19165987;;;0.030605905;;0.6197903;;0.9299963
mobley_1261349;0.59612924;;;2.4546106;1.6843694;;;2.1026316;1.9814727;;0.7882739;;;1.0746117;;0.9231027;1.5047619;;1.4308664;;1.9051657;;;1.2059028;;1.3261459;2.206625;;;1.0888247;1.3551618;;;1.8022013;;1.7404251;;0.9455656;;0.87242705;1.7037997;;;1.5661308;1.7078345;;;1.7407267;1.2411453;;;1.6463003;;2.3801568;1.3367796;;;1.8267583;1.0191004;;;0.93974394;1.6750011;;;1.6889784;1.299703;;2.1326816;;1.3577452;;;1.124748;;0.6819348;;1.6870731;1.8148813;;1.7572317;;0.9681669;;1.7262241;;1.9269639;;;1.2191598;;1.910307;;1.7234274;;2.042264;-0.25560656;;0.7264688;;1.5776523;;1.8374245;;;2.0037732;;2.6454074;1.680829;;1.7500226;;1.5655435;;2.3349366;;;2.0588973;1.3809339;;0.20755586;;1.7013187;;1.9446995;;1.4562582;;1.279161;;;0.7767352;0.5044588;;;1.8116926;1.6642979;;2.090827;;1.1229469;;;1.7821016;1.4099765;;;1.6789954;;1.6898427;1.8021342;;0.9910621;;;1.3924667;1.2096816;;;1.0952165;;1.6371287;1.0112478;;;1.276508;;1.8297895;1.4693507;;1.2219194;;;1.6859927;;0.8233727;0.92363733;;;1.1571492;1.2711172;;1.6646746;;1.0598427;;;1.3747555;1.1728733;;1.8238131;;;0.59312165;1.8625604;;1.6188223;;1.0643421;
mobley_1278715;-1.2828709;;;-0.5201803;;-1.114382;;-0.37447104;-0.4609116;;;0.39931476;-1.1032176;;;-0.9163516;;-0.4961327;;-0.93597496;;-0.93222016;-1.4905945;;;-0.5526906;;-1.1992995;-1.2186629;;-0.47751155;;;-1.4255185;;-0.26223773;;-0.97592926;-1.085138;;;-1.0804639;;-0.89755106;;-0.24328849;;-0.4564212;;-1.1452574;-0.62492007;;;-0.5744474;;-0.24147868;;-0.42678696;;-0.7214932;-0.2720282;;-0.9112843;;0.15168566;;;-0.68240005;0.07428525;;;-0.6893785;;-0.6016687;-0.5252937;;-1.1049218;;;-0.92585146;-1.0951504;;;-0.13092546;;-0.38177463;;-0.83453274;;-0.8218716;;-0.7081782;0.11856805;;;-0.61321056;;-0.14025772;-0.6352993;;-0.36080304;;-1.1394007;;-0.49181286;;;-0.554967;-1.0971782;;-0.7416298;;-0.9119513;;-1.1525648;;;-0.4333948;-0.76512176;;;-1.342899;;-0.38671887;-0.8279483;;-0.09581614;;-1.3974991;;;-0.7819141;-1.1731348;;-0.7034701;;-0.33712205;;-0.6445958;;-1.2314093;;;-0.2733695;;-0.6168758;-0.5258642;;-1.2079002;;;0.14612979;;-0.95412165;;-0.6701341;;-0.71566004;-0.18956473;;;-0.5189242;-0.52896094;;;-0.6331668;;-0.14603385;-0.31041166;;-0.1059853;;;-0.96645343;;0.35444477;;-0.5514078;;-0.81926644;-0.9779783;;;-0.6846196;;-0.6653906;-0.8409679;;;-1.0856909;0.3739025;;-0.4782141;;;-0.6950814;;-1.3954828;-1.2880163;
mobley_129464;-2.304943;;-1.474653;;-1.4618856;;;-1.8408213;;-0.8773963;;-1.3568091;-1.5410293;;-1.0406969;;-2.0220044;;-1.6758677;;-1.9763188;;;-1.4124386;;-1.5913548;-1.1887487;;-1.4393013;;;-1.8840126;-1.5544128;;-1.6081216;;;-1.7895669;;-1.4106474;;-1.5302223;-1.7990382;;;-1.7008098;;-1.7930508;-1.9473478;;;-1.9229738;;-0.9702489;-2.0702734;;-1.8820508;;-1.4660763;;;-1.5636945;;-1.5473106;;-1.6154773;;-1.5132278;;-0.66706944;-2.2255223;;-1.5119677;;-1.499702;;-1.2592118;;;-0.74182564;-1.2609427;;;-1.5750321;-1.7986633;;;-1.3126278;-1.2678962;;;-1.7640952;;-1.2762748;;-1.946173;;-1.3710157;-1.8455769;;;-2.3806648;;-1.7543764;-1.7474946;;;-1.5175071;;-1.7341437;-0.51908;;;-1.4861299;-1.6997173;;-1.410327;;-0.96515846;;-1.7103213;;-1.3050681;;-2.068261;;-1.7399267;;;-1.4793206;-1.6294159;;-1.437916;;-1.4111327;;-0.8976626;;;-1.700473;-1.7022166;;-1.8559426;;;-1.5538981;;-2.3821735;-1.4725723;;-0.81510437;;;-1.2491602;-2.0505264;;;-1.5699136;;-1.3009553;-1.8505377;;-1.0001532;;;-1.4188213;;-1.2839803;;-1.2592963;;-1.4082588;-0.959697;;-1.0617877;;;-0.73678875;;-1.9730234;-1.5894461;;-1.4121028;;;-1.9906371;-1.0088458;;;-1.4491184;-0.7886183;;;-1.1268796;-2.157623;;-1.3280654;;;-2.3534327
