id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
mobley_1017962;-2.6921968183975924;;;-2.5204426282295453;-2.6528475497700135;;;-2.4032107853606326;;-2.735018456248268;;-2.7764053468321843;-2.9264539310393807;;-2.8992545488939925;;;-2.859094233235165;-2.631206351432093;;-2.625407199062741;;;-2.614007342012282;-2.402494691485047;;-3.1340426185564794;;-2.76574654308318;;;-3.0738600824129962;;-2.410150440000864;;-2.535065369885094;-2.544040158768704;;-2.717328967700953;;;-2.547116791952182;;-2.7733596235355678;;-2.5743631652260763;;-2.7471874950841317;-2.544335862281152;;-2.4011838590962675;;;-2.3951023467410546;-2.6005035335126188;;;-2.553354173531957;;-2.7882048983340293;;-2.7344338235669627;;-2.5812082937451573;;-2.704548515578115;-2.427682249304328;;;-2.4754840083394036;;-2.613803602050163;-2.5240646925144476;;;-2.810973560060244;;-2.574546123239315;-2.589220519360137;;-2.7896773159500956;;;-2.5267590856425293;-2.572018665386673;;-2.7189797285525055;;-2.4011012737067197;;-2.839183101383264;;;-3.0606957452894434;;-2.476758381751716;;-2.6316037883177117;-2.9828603321638356;;-3.0769257154435548;;-2.553464150795217;;-2.849828011310091;;;-2.8207923106684705;-2.7970821392406964;;-2.593976775794215;;-2.575188303593182;;;-2.987738928718021;;-2.7179578035768257;;-2.68317805258011;-2.8130818218750107;;;-2.391362398520146;;-2.4711763404261116;-2.707100397482358;;;-2.2283365934400194;-3.058987237437541;;;-2.3957626616202674;-2.590438013051569;;-2.5755260513337235;;;-2.789290619543725;-2.465135414265246;;;-2.5761309244050543;-2.319771014182914;;;-2.761588773735448;;-2.8222935370842657;;-3.2408320070475067;;-2.3738064495136495;;-2.6420204041952;;-2.596491740746091;;-2.6483430575585154;;-2.5641659979250475;;-2.382731033762621;-2.5471753955642584;;;-2.8203732074565573;;-2.333944991331484;-2.729381255714914;;;-2.560211906405668;-2.4465062584698005;;-2.4499415845328216;;-2.4565630994857224;;;-2.821002977881171;-2.4053733043504004;;;-2.5522835889069473;;-2.526653827722739;-2.587633964476627;;-2.5750927683502853;;-2.4744725782328096;;;-3.032524563860977;-2.606455254512465;;-2.3373638660785914;
mobley_1019269;-3.7643574732198983;;;-3.6837035657035555;-4.171481702061428;;-4.343039262608684;;;-4.1005541988367735;;-4.559983032549699;-4.479203363067788;;-3.738950353040356;;-4.06504635350867;;-4.170191678153791;;;-4.118675651668265;-4.194123748086698;;;-4.6304987990256095;-4.190437627327596;;-4.558498162980781;;-3.7273791676125896;;-4.4182422223097335;;-4.273726490841934;;-4.277679860086606;;-4.065738272070453;;;-4.1467739516559;;-4.348540239109063;;-3.8490362574267687;-3.8797430971603015;;-4.121801834874546;;-3.740951313946259;;;-3.804082691115111;;-4.185875986556032;-4.157886461234343;;-4.305065341802963;;-4.399045246799643;;-4.781976425557791;;;-4.102641977964309;;-4.288105005535955;;-4.424150001117324;;-4.272801819119995;;-4.211078439787166;;-4.5377607519521685;-4.243567770716316;;-4.325131420331694;;;-4.8377280327648675;-4.2199660034556015;;-4.552927697440734;;;-4.091402277476182;-4.217192405538733;;;-4.040456953703984;-4.278567581801021;;;-3.9702449941839033;-4.382477268990917;;-3.823633860150034;;-4.257195094782785;;;-4.093430118623546;-4.1651046187487735;;-4.139064463543572;;;-4.54185339925449;-4.557416476344695;;;-4.147817632398594;;-4.1364444791146555;;-4.168082343301039;-4.295672188160004;;-4.179735921330238;;;-4.311470059424828;-4.455877168362472;;-4.169028741951037;;;-3.84883704104223;;-3.9658658312878305;;-4.469885276794893;-4.530857071244029;;;-4.4022788529694035;;-4.5010143669577625;;-3.927022746392775;-3.760450746551027;;;-4.2491063829116555;-4.3301401287913945;;-4.304700470539609;;-4.086649369221174;;-4.388899480793614;;-3.8764638502045354;;;-4.052108544346206;-3.9525377492047147;;;-4.521497065165395;-4.20933466939793;;-4.570197655903677;;-4.22052157472452;;;-4.207291404240539;;-3.9848725440726547;;-4.196747997837447;;-3.9441271746919986;;-3.9071184920581516;;-4.380152738656282;-4.3338876959988175;;;-4.369477623194312;;-3.8717454352282745;;-4.3084155431273015;-4.267231098064013;;;-3.626899789012485;-4.709283118032455;;-3.943148235483978;;;-4.243986077040352;;-3.571423911456807
mobley_1034539;-3.8081162150658274;;;-3.6137302863355645;;-3.8055689689025067;-4.01574482146553;;;-3.076056972089635;;-4.007646867317769;;-2.9535324507330776;;-3.4592792828017567;-3.453799181823349;;;-4.115809018252705;-3.865688745133059;;-3.6279035496794014;;;-4.029309514780094;;-4.053455664502558;-4.071560577501061;;-3.9087984270062472;;;-3.532233617727432;;-3.8263883305348463;;-3.173133361794782;;-3.726492890015818;-4.104653178595461;;-3.949833798550862;;-3.745783081121284;;;-3.7518155415932943;;-3.8737043577506283;;-3.168613054451961;;-2.975294608984473;;-4.026147416488528;;-3.6802468294276816;-4.019214335644438;;-3.891934473630654;;;-3.6395893000220974;;-3.783822407280902;;-3.651968107155174;-3.3854012371471582;;;-2.900418681073439;-3.785022703595605;;-4.01835307224203;;-3.996902269237327;;;-3.961127759224835;;-3.5761051979511542;;-3.9027436336110846;-2.970579151644431;;;-3.954934648326225;-3.9247611834262837;;;-2.8388406688710983;;-3.7679863922039214;-3.9123938258196946;;;-4.009823228358511;-3.0954809927478997;;-4.0328879525335655;;;-3.7958420401401063;-4.0554349046280365;;-3.935319806413917;;;-3.909603645887336;;-3.9433629877116134;-3.723137690848322;;;-4.155081180055889;;-3.7429612240726895;;-3.842587382083355;;-2.949103042881081;;-4.004871183107369;;-3.813636536431923;-3.848934012371918;;-3.4373145158507983;;-3.8172347689369355;;;-3.748865867181281;-4.057560819046048;;;-3.069206839329227;;-2.981487377820053;;-3.902891538651276;-3.7001094815024347;;-3.0512966742386465;;-3.349066705403507;;-3.7163096266109656;;-3.899525356105225;;-3.647611267647826;;;-2.9466611957431477;;-4.137723753766441;-3.536592727517151;;;-3.905776618191765;;-3.3081616842549453;-4.004910245192015;;-3.8616637036730346;;;-3.5031693934637005;;-3.1396022435096196;-3.0539803100227148;;;-3.131488371078837;-3.49428968308706;;;-3.8749872683169477;-3.99983279032885;;-3.5193827516978553;;;-3.588621652784882;;-4.213508821654456;;-3.999459200713442;;-3.7695869612592983;;-3.131458056757014;-4.032563799448718;;;-3.8329766744428646;;-3.733178910966129
mobley_1046331;-5.095189450951952;;-5.3244369599368655;;;-5.335536369681824;-4.876090703350752;;-5.035517284974204;;;-5.3525339519488675;-5.07850290996349;;-5.0122579586993385;;;-5.362610465490353;;-5.501294598576452;;-4.7417288884582725;;-4.880283049284373;-4.830929991544486;;;-4.808756729729755;;-5.6895879269690735;-5.459115683632723;;-5.233252858471634;;;-5.063343692325831;;-4.987410895832475;-4.89322508679695;;-4.497959584721244;;-5.06871364537794;;;-5.476521481339286;;-5.088245512890394;;-5.342124198191126;;-5.021417345989633;;-5.329890524174023;;-5.096108204812614;;-5.2002617188886795;-5.283671397754558;;;-5.113087162402633;-5.353560478076663;;-4.9234831286605045;;;-5.095620323971419;;-5.322324982754566;-4.809988368208661;;;-5.04746698068838;;-5.024394657706952;-5.395680169630912;;;-4.82508604219275;-5.771723887877979;;;-4.78211152632002;;-5.190994573480664;-4.913679788047273;;-5.208816453597209;;;-4.703249173786442;-4.748001883257879;;-4.783934280201649;;;-5.245825165274992;;-4.656831911577467;;-5.337918271489395;;-5.380235622860406;-4.802296380325115;;;-4.902800261139442;-4.542372218047253;;;-5.254528771125583;;-5.086234029075963;;-4.949599423299452;-5.024534183523214;;-4.793707513897447;;-5.167605530649536;;-4.909655496962562;;;-4.644543307455136;;-5.149743796242501;-5.140205295256994;;-5.005906972484962;;;-5.105510959519076;;-4.998761359537573;;-4.935661744484106;-4.909649591806976;;-5.023595335630889;;-5.3045905592646605;;-5.445739996026277;;-4.822667065819185;;-5.280711378355639;;;-5.070349513648908;;-5.332376233334651;-5.138897097282247;;;-4.5742839959787425;;-4.5559589815259045;-5.257370456828552;;-5.150595523339191;;-5.290632900045579;;-5.309332280511951;;;-4.86080689484007;-5.466421612319773;;-5.380769803253503;;;-4.920823963045667;-5.130407127136636;;-5.026038853743847;;;-4.608956076932417;;-5.550885039276577;-4.827167880684211;;-5.7454434685181255;;;-4.93346537534124;-5.121233475400987;;-4.602873336466392;;-5.090135654803941;;-5.501256450839143;;;-5.1850877913597175
mobley_1079207;-1.1679179028748776;;-1.7943503685420255;;;-1.4358310502000768;-1.514312752700894;;;-1.4128766632313052;;-1.5546089796487217;;-1.0489613996066076;;-1.3288340156101688;;-1.5650885267704298;-1.253755582790287;;;-1.4946175077002453;-1.6809240495033992;;-1.0413507102526252;;;-1.4837946525778185;-1.2619590565763947;;;-1.2810392716266863;-1.2305206431649234;;-1.3649532046908597;;;-1.3235235489770925;-1.6393935046170793;;-1.1412193979775243;;-1.1792950174419303;;-1.3752601289065618;;;-1.2303584315796532;;-1.095638300491518;;-1.4141913865351055;-1.5198929313692817;;-1.3050754410926255;;-1.1318679846797446;;;-1.4096569620674657;;-1.2650069850924957;;-1.0877292650895032;;-1.3342988141276684;-1.209257635753488;;;-1.4899681815524013;;-1.4256122405798002;;-1.6332622285268048;;-1.6712907753697372;-1.0646735784598373;;;-0.9151858111052711;;-1.4866385143404939;;-1.4701359981633781;-1.158139215610856;;;-1.6416035580121373;;-1.5187817386638303;;-1.3914726078389874;;-1.1295889601247922;-1.3686086930117525;;;-1.606334040684215;-1.4292251089256958;;;-1.0785563898697652;-1.3187892198589446;;;-1.5223520125363006;-1.0472811367060917;;;-1.481214326561917;-1.682170538670377;;-1.2624227499431968;;-1.1804378770527562;;;-1.8492268271108565;-1.2788977484189505;;-1.3935879871209296;;-1.4696213491078507;;-1.4282962300235513;;;-1.4961658956547899;-1.5268788226547643;;-1.04310114305523;;-1.5540248260419443;;-1.0168608884352208;;;-1.4782707533672328;-0.9626649178862685;;;-1.1444779629840776;;-1.7926391360670229;;-1.14045862005761;-0.9110404382763129;;;-1.7198318609527874;;-1.4864101612452494;-1.1121982771863985;;-1.410563626988064;;-1.9031672067078653;;;-1.4949178170413413;;-1.3560903175459824;;-1.3391093244439358;;-1.0953772184022745;;-1.178728446256284;-1.387142885900742;;;-1.5312820218703505;;-1.1211447412215296;-1.1582209575063254;;-1.4004903454776865;;-1.7107594756385018;;-1.52906298301153;;-1.7335019680967325;;;-1.4868776013357796;;-1.693106969381256;-1.1325983307375567;;;-1.3111820792926676;-1.3089133566255393;;-1.0446524756891078;;;-1.1691257529695283;-1.4566259227153142;
mobley_1107178;-1.0724635970220158;;;-1.300366021898843;-0.9840200035888871;;-0.6136586888577211;;;-0.8199164135648687;-0.8386581225891057;;-0.9015329989961396;;-1.0737926042424109;;-1.1208958711844503;;;-0.9740094513743474;;-0.8497720962137345;;-0.7941023332169737;;-0.9260025548985826;-0.8446356316975354;;;-0.8845919215137181;-0.8596011309712965;;-0.8028923515356174;;;-0.799463084845871;-0.7997194118275006;;-0.8612576798344289;;;-1.1777392775792972;-0.6063641574802503;;-1.1937979899692772;;;-0.9936912236280557;-1.0506289969392673;;-0.8475598449008004;;-0.985135420554033;;-0.7879535460783949;;;-0.7464406988574082;;-0.8067915895325939;-0.801103986746285;;-1.0264079401650372;;-0.9132019579690311;;;-0.7648467588154686;-1.0308471863634283;;-1.0371624142582325;;;-0.8665365705035737;-0.8178197687446724;;;-0.7265699480949568;;-0.9368461176186722;-0.8661078842939203;;;-0.7774397408219169;-0.8414459067716478;;;-0.8409976703630226;-1.132310035745887;;;-0.7849970939734146;-0.9529111186036965;;;-0.8842013105280473;-0.703076235422901;;;-1.0030027607251033;;-0.9333363242937449;-1.1494220057472706;;-1.0219411566940826;;-0.9164440013101673;;-0.7707024623808634;;-0.8003678573387925;;-1.146577190795695;;-0.8461604964062284;;;-0.8129759317932077;-0.8269029574320932;;;-0.8878272291457634;-0.662640160037236;;;-0.851232919611622;;-1.1823503772209047;-0.8507848726694807;;;-0.6405744747330475;;-1.0011535401414315;;-0.7452029102214759;;-0.8138191287587322;;-0.9382052206704854;;-0.7991830388219601;;-1.0825372451784991;-0.7274857954876479;;;-0.7026655989108104;;-0.7992812469088744;-0.8221065177521636;;;-1.09324696810664;;-0.9260435282046711;;-0.7555237235321712;-0.8912576046898417;;-0.66748195937478;;;-0.7767994589438469;-0.7930711895789324;;;-0.7753743670817617;-0.8050006355413117;;-0.827742312868124;;-0.9977736878234289;;-0.9360687280399422;;;-0.7149056571736061;-0.696184073266851;;-0.9415993473092747;;;-0.9454365652996763;;-0.7818800726973167;-0.7545339508759978;;-0.7980196866852651;;-0.9345818830327657;;-0.8480323995631718;;-0.924190445728093;;;-0.9026152078447209;-1.0095578570814103;
mobley_1139153;0.0727855912054638;;;-0.033973039782867254;;0.16968562134448284;0.9003750381841886;;0.7078188686097153;;;0.7021441240596422;0.21235062580037756;;;0.10232881761906398;-0.16931482407587062;;0.4411826243999162;;;-0.38268623950506164;;0.03403170948295564;0.3854149220940126;;;0.9601441095685415;0.7089809950299797;;;-0.3602174944102403;;-0.1414771378856372;0.09980134094754955;;-0.670916944666911;;-0.31308610637851597;;-0.23217449666360768;;-0.21630317317628744;;;0.24400871448234351;;-0.4335032850188787;0.5270711190556865;;-0.2320399434870355;;;0.24511758493458657;;-0.0994631296905304;;-0.15386575349170428;0.46027031218295367;;0.0481572104391752;;;0.6916135679700295;0.248281078855908;;0.08000801068288066;;;0.34665999273926573;-0.40173515311962316;;;0.31804800045437975;1.0339138314213852;;;-1.2056329820079639;-0.5980224298528745;;0.1382087505263243;;0.7739618666188788;;;0.13387958645356512;;0.4659213654911696;0.5130891820611918;;0.07349004578383056;;0.7876653251577013;;;0.18270433614450798;-0.3832853633969737;;;0.19940116558477428;-0.005713664591308287;;-0.05018321564726058;;0.0510652845186641;;0.7550768633651783;;;0.2769848454442103;-0.3233823979059025;;-0.1273730948202072;;;-0.1381054507510724;;0.3418261554713915;;0.38118861326979836;-0.4180640296839133;;;0.41703403736551437;;0.15041566356042146;0.811707159008245;;-0.2862536144244592;;0.9797288330478233;;0.48000221479582805;;-0.40247422903154995;;0.4329172740805003;;;0.25181759617354427;;0.2131832561130551;;0.32967529916282334;-0.4698052549663547;;;-0.5620999246150165;0.20184687149406333;;0.5779126866472488;;;0.6111775734680318;0.17957207931469554;;0.1063428566345932;;0.9699219236795322;;0.25346483908826123;;;0.811993473249931;;-0.3647787338499846;;-0.5224087683721637;0.7877333075002131;;;-0.020371327232024505;-0.8972188747363035;;0.3469992990577362;;;-0.3963356107433311;-0.2981330929903301;;;0.27111901988736786;-0.38624236846647175;;0.39096486817294007;;-0.4821199208097102;;0.8688153668396614;;;-0.30649212181020324;;0.6204182262848121;0.8368547639300594;;1.1203939431781018;;;0.15246760140051574
mobley_1160109;-4.158809582483946;;;-5.040641711456089;;-4.566972811010098;;-4.224086352538349;-4.4517252671356005;;-4.1582873016577695;;-4.997066124769196;;-3.8587293061639523;;-4.091978709071338;;-4.41022467416989;;-4.658067551158822;;;-3.633422268217992;-4.291415408847839;;;-4.830497670586753;-3.9469922308153844;;;-3.994135276060668;-3.992682842049708;;-4.950408399839743;;;-4.429461178309605;-5.599407203254262;;;-5.199301404683883;;-4.077401851575939;-4.798141356194615;;-4.525563519710469;;-3.7962936246547896;;;-4.227691693570609;;-4.561750958739293;-4.375294140842568;;-4.378095688498609;;-4.502247166917666;;;-4.254744174585205;;-3.7412148476435245;-4.749222629537846;;;-4.164139958819918;-4.884698191726768;;-5.081011034336672;;-4.886115911376128;;-3.880161757733382;;-4.317891407716186;;-3.888437452649425;;;-4.254761096356343;;-3.6967691295611607;;-4.248460392258523;-4.148896426429254;;;-4.385189240971977;-4.798338314261339;;;-4.769767095712381;;-4.560748817329708;;-4.22398645216756;-4.761757204354256;;;-3.5059307312604404;-4.1201230267474;;-4.773159767167224;;;-4.162013384801042;-4.33461898776109;;;-4.690169319046594;-3.964482623195131;;;-4.080881534807758;-3.5667745416673093;;-4.851437638308664;;-4.748435534250792;;-4.03401984203501;;;-4.948592070854772;-4.518240899621434;;-4.191967603591697;;;-4.59337579310079;;-4.471763142193212;-4.371255133567017;;;-4.024829340427644;-4.166626751744124;;;-4.048503013581868;;-4.177143466001587;;-3.5004765863558847;;-3.994833820773563;;-5.39117711835345;;-4.046586011251875;-4.069523796795089;;-4.85311716881185;;;-4.326246437414308;;-3.6394310180905673;-4.407504265081802;;-4.948832051084139;;;-4.55035167679164;;-3.7719673609430604;;-4.4624678190562035;;-3.862914207825755;;-4.237899960538507;-4.516193086713238;;;-4.901856477636172;-4.366592360264039;;-4.166782179970673;;-3.6741625324343032;;-4.156874364137904;;-4.44101173157004;;;-4.271213016509619;-5.067100408937746;;-4.087495321852259;;;-4.8638176872623875;-4.230770243563254;;;-3.7622333856301102
mobley_1199854;-0.6594763993736112;;-1.0416872878845247;;-0.5814997139810831;;;-0.7181270864174358;-0.5868867838225977;;;-0.5777342566430184;;-0.6846665365558291;;-0.9660758052080736;-0.7643782915578621;;-0.6887735170734626;;;-0.6372907394903695;-0.7182800309895123;;-0.5070327510885493;;-0.8861992671600909;;-0.7304192978417072;;;-0.7726241544188861;;-0.6730205291284816;;-0.6890185248385654;-0.850590294305464;;;-0.7858889043560451;-0.715700024157643;;;-0.6705470810484497;-1.2508865099793622;;;-0.8777401028815719;-0.8710484712497859;;-0.7746389768236126;;-0.7831611925572934;;;-0.7515698462132177;;-0.58868420489957;;-0.6977717004198216;;-0.7055018757852896;-0.6821778810330219;;-1.048705795944901;;-0.5919147794737398;;;-0.7627988022565582;-0.9078069708511469;;;-0.6019209758450144;-0.6489227888806663;;;-0.6129161800844525;-0.7054736289664802;;-0.7429672325387378;;;-0.7288140016129283;-0.7038157596829775;;-0.9330071245633422;;;-0.7639203030315587;;-0.548481880993311;;-0.7307658344594348;-0.823365180257337;;;-0.7786406233296548;;-0.6809307423645059;;-0.596756396698745;-0.821434225092954;;;-0.7691136346743948;;-0.7975871451285768;;-0.7618249000551307;;-0.6883154311132396;-1.0201212383767198;;;-0.7126025244544962;;-0.739622680829461;-0.8009996182968457;;;-0.7458959805866714;-0.667830853435877;;-0.6573152819398982;;;-0.797582706241303;;-0.5366072508464637;-0.5923847690287696;;;-0.7936033281262302;;-0.802473036852021;;-0.6919287067418063;-0.6113173391337963;;;-0.6517370662783835;-0.8393335859505191;;;-0.7099662660681885;-0.7020828578812903;;-0.7728766989148159;;;-0.7382233860482517;;-0.6657454214201799;-0.8871984670683073;;;-0.8665419747151555;;-0.6658413587621324;-0.5059989094138313;;;-0.5853397272941212;-0.7823365692130384;;;-0.6403364838036083;;-0.7207886062908022;-0.7061570548538016;;-0.7746568770305906;;-0.6706332801406498;;-1.023290594257067;;-0.5736806633607712;;-0.8220922760245957;;-0.6999547055517459;;-0.7401452334468779;;;-0.8233970743216323;;-0.5714311818779967;;-0.750879905977424;-0.631980029065276;;-0.7113181058198954;;;-0.8021334460677254;-0.8207785625894397;
mobley_1231151;0.16394764007461138;;-0.27311432415291836;;0.5311450775171469;;;-0.31420373301128723;;-0.18657979535162372;;0.38339176723484947;;-0.15398868119081488;-0.13995980248568607;;;0.15047778033649362;0.1393670833419023;;0.40306236064372225;;;-0.24308119033313957;;0.2607007091035056;;0.061476176599005505;;-0.07297467306421002;0.409799689222762;;0.27254669086568484;;0.3343667279055351;;-0.37858329776036026;;;0.1664296273718202;-0.15057088080937397;;0.0030530618601893877;;-0.017781387970146945;;;0.2872309306165466;;-0.03132075910514054;;0.3708023258170403;-0.22738155610125332;;;0.022821562700980458;0.32498519841436124;;;-0.11389665812969607;;-0.3739987838344252;;-0.08660075891654184;;-0.026127464666302558;0.07626340919691099;;;-0.05195346877180729;-0.279420620105574;;-0.0027640871672769407;;-0.10930348017771774;;0.14912487830307697;;;-0.0692168667886337;;0.06308011197188002;0.4500268967356682;;;0.023443024094154552;;0.058586398929979744;;0.12227360678912014;;-0.14797773184474927;-0.09979165629930353;;-0.0665052083272748;;;0.022306700665484236;;-0.21902386964815612;;-0.12516574232203403;-0.202155467507664;;;0.03738824702624388;;-0.28848173736721794;-0.19638663711574011;;;-0.12064271944071958;;0.3192074321327132;0.18520745477418998;;;0.8243237595204098;;0.09897088370732199;;0.08018193448348843;;-0.07147110854039695;;-0.1105574376665528;-0.16887323864516723;;-0.28928919453712787;;;-0.11961667609609794;-0.00857587153985051;;;0.44903961011566196;;-0.2964410859373512;-0.15365991465830042;;;-0.2058755085885089;0.3603688815471884;;-0.11107076905257784;;-0.26947536327765587;;;0.1821574462524067;0.025699497768914448;;-0.38549949920862403;;;-0.22035216580237016;-0.06681224740613967;;;-0.3571777799531315;-0.21829592699726064;;;-0.029798329256583322;;-0.0011649365455586036;;-0.15409105540300239;;-0.18774487519365213;;0.06846671527314196;-0.3415483921712976;;;0.051874306701466644;0.38764251351023127;;-0.11802149475323542;;-0.04504216462187571;;-0.38680710179843114;;;0.08985473273438682;-0.2192267580148295;;;0.006224207282985894;;0.06317992957809349;0.2856604154847231;;0.39905076360639935;;0.07172365520982371;;;0.0011670431337398313
