id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
mobley_1019269;-3.4837411232243296;;-4.027952969799307;;;-2.939325052079426;-3.466472096906755;;-3.5161013712083915;;-3.6869729100684765;;;-3.6643269156386604;;-2.6933305177301747;;-3.3322370822274516;;-3.411147676066499;-2.307889589892854;;;-2.7908907558919633;-2.9148334647891803;;;-3.200837371929044;;-3.5892394838163977;-2.417221261163994;;;-3.254288136384715;-3.4487348489778493;;-3.740045533370399;;;-2.896557181879847;;-3.2427576086315275;-3.0726836151081436;;-3.9934468575569437;;-2.9391124169216334;;-3.641715814054436;;;-3.3634944339373902;;-3.0207757795060046;-3.952211476143971;;-3.7161111719900957;;-3.3174778903210216;;-3.4749063588951103;;;-3.152986750168253;;-3.064009301095304;;-3.579230241379055;-4.175953767632948;;-3.5459771310287476;;;-3.3726114561955196;-3.221958920563717;;-3.4959086676050646;;-2.7693301673564856;;-3.1632972332124205;;;-3.4489494614130547;-3.6017403333201585;;-4.064176013919212;;-4.007121217293403;;;-3.7901809182326103;;-4.096570433326772;-2.98989989443257;;;-3.1620699412213953;;-3.3460460113437427;-3.42240614340106;;;-3.740587401646359;-3.350541537791156;;-2.818548129303781;;;-2.827256012103107;-3.4749817750056673;;;-3.5614428245085437;-2.8977601737235443;;;-3.6433098123255845;-3.8366121556293553;;;-3.4715564320342875;-3.953007840006065;;;-3.1713154233176537;-3.5660253488550797;;;-3.5693735002986617;-3.3882201585676506;;;-3.226516556202068;-3.3188905694957302;;;-3.4692636265276806;;-3.0784421289329233;;-3.0401716673460992;-3.952147772023484;;-3.3462187709176603;;;-3.1762238071606412;;-3.458236203178872;;-3.030751626759707;;-3.433170890487361;;-4.047771419886244;-3.6420930162479874;;;-3.7557254098167103;-3.873885355204651;;-3.0705461860106276;;-3.4221199440809045;;-3.584208848039561;;;-2.9914339537355543;;-3.3532467134066515;-3.1298034618486743;;;-3.7308622317247018;-4.158891110296796;;-3.138886640546741;;;-3.532423477196164;;-3.3704010359405787;-3.1505908826892948;;-3.339185059310202;;-3.5954926982335476;;;-3.8984330780005276;-3.9253612735848145;;-3.774125964857132;;-3.3411768904769334;;-2.6393118861616456;
mobley_1036761;-3.7838152216410585;;;-3.662189798592988;-3.434589255294709;;;-3.538863430781713;;-3.59095971474062;;-3.8111747218074976;-3.8764648346443065;;;-3.312744712301856;;-3.1686033330302137;-3.2240350085416263;;;-2.9798753502013775;-3.435625706643693;;-4.5134324261704695;;;-3.850112311117174;;-2.9045173982949004;-3.440706066675759;;-1.7335530559337295;;;-3.527198187956338;-3.469844884727648;;-3.5712035610799666;;;-3.802269446598122;-3.4835284685978496;;-3.98061669748997;;-3.614845658155008;;-3.3756856452395043;;-3.4246594946415563;;;-3.2635206633144724;;-3.4696174251636442;-3.736060784256335;;;-2.901112316466924;;-3.5714378067583676;-3.763807484318334;;-3.136028212326051;;-3.3265937383139166;;-3.28826834326797;;;-3.0424076145054872;;-3.53121922855534;-3.577147147624303;;;-3.4658796550122077;-3.5119934288103147;;;-3.1667596726611054;;-3.673101497250089;-3.7690058362101886;;;-3.7132575612528984;;-2.8580875275303357;-2.6853164523929434;;;-2.690279814045276;;-3.7710270423153225;;-3.232974928808666;;-3.809080231663595;-3.4938670769524025;;;-2.880605393008167;-3.7407676876213025;;-3.334029601838683;;;-3.099837785238293;-3.3226480936378744;;-2.9073559629129897;;;-3.5107027436731073;-3.6676873598626676;;;-3.3424891999652577;;-3.4582055627427644;;-3.2081349797526575;;-3.909566526357799;;-3.6857344999873423;-3.476157765353463;;-3.0134104481663213;;-2.987190122744346;;-3.876020465145967;;;-3.1455244818975796;-4.460704527061728;;-4.278454048186347;;;-3.764019728786046;;-3.397724888846478;;-3.225043624841767;;-2.0407932536685958;;-3.282560839483501;-2.835731604831043;;-2.4210776865247317;;-4.117464387265726;;-3.2598375428396995;;;-3.365896733428078;-3.2425306473146702;;;-3.618406510608417;-3.6832241509897248;;;-3.469377224412934;;-3.8249029955557052;-3.296385644504144;;-3.6510081598385415;;;-2.4256060088592584;-3.0884169210399586;;-3.578901817538868;;;-3.325109727067363;-3.1192304877660315;;;-3.325290321078646;-3.4693772874421307;;-3.255638770588618;;;-3.4781664978188434;-3.115567889177406;;;-2.9728645885673104;;-4.045018374527035
mobley_1046331;-3.6733177022005785;;-4.068087052573374;;-3.692394918150551;;;-3.565530927839765;;-3.747899362410274;-4.072941365594995;;-3.6181445324223214;;;-4.135876342926869;-3.733725394566372;;;-3.764523614318474;-3.61698413287564;;;-4.502647511991159;-3.780670705687168;;;-3.9121865283775734;-3.888519219345321;;-3.74318094722625;;-4.1542633704768885;;;-3.7818370319225196;;-3.750524556538573;-3.8172299119791244;;-3.8431412030098624;;;-3.351476225173875;;-3.7224486491528594;-3.266198503872991;;;-3.2443130286377784;-3.5888137220256153;;;-3.7873536126146865;;-3.6891083154110063;;-3.8097817733141954;-3.6825220149682;;-3.731980073886814;;-3.705877026555373;;-3.7320545891908607;;;-3.590216351698182;;-3.760545031361773;;-4.126564475197808;;-4.310793491001242;;-4.012307507008925;-3.651719490916207;;;-3.517642616047476;-3.6780228563548496;;;-3.7977084013607527;;-3.4354175134111893;;-3.936235190025966;-4.152889568940731;;;-3.5877604439880795;-3.8992196144589637;;;-3.7017223211719714;-3.557923295133965;;-3.5504546537152724;;;-3.7345400923235474;;-3.279447412616266;-3.9824491102779964;;-3.3374408225351013;;;-3.8953070656123345;-3.840374754652308;;-3.62639569711147;;;-3.530662720460045;;-3.9310191954556992;;-4.445763577112183;-3.6639188666860387;;;-4.0205390563289924;-3.6031503188697758;;;-4.191302090797196;;-3.576356712081017;;-3.970639060143871;-3.7506369799412735;;;-3.73184295140154;;-3.5501728945924036;;-3.6511456575977355;;-4.078391062991248;;-3.5683227894640717;;-3.6769911495131864;-3.654225692485649;;;-3.766374098247153;;-4.183198807084927;-3.194143341755537;;-3.483828978073648;;-3.585681731043211;;;-3.5871980813528226;-3.5282281118929477;;-3.8269422689053654;;;-3.4424099687426097;-3.9474408142061987;;-3.4505610824242567;;;-3.408127750648092;;-3.92057846817439;;-4.237381432110813;-3.745598752664758;;-3.8828923987699517;;-3.625598616679899;;-4.010828823232811;;-3.6712624845825537;;;-3.589687679079315;;-3.5602231866673235;-3.638248051268625;;-3.6856543252963205;;;-4.0979284077262115;-3.6398564538525853;;-3.647336375638839;
mobley_1139153;-1.3853435680125212;;;-0.21647868314163565;;0.6756449931158031;;-1.1228111797455413;;-0.404791582706451;;-0.23941984311988795;;-0.3004684245267555;-0.546000217183169;;;-1.1966002715807385;-0.8583097576677607;;-0.14460343931540232;;-0.7321751146493924;;;-0.41037763640793834;-0.9134326526816721;;;-1.0860309052449963;-0.6252709134761463;;;-0.1793769727339667;-0.4680299544593707;;;-0.5783285587720828;0.9849397305371137;;-0.33199207173923106;;-0.7483649568252551;;;-0.9086657283799187;-1.5169354937257569;;-0.6330461168387749;;;-0.8467399465202128;-0.040220726254567296;;-0.4256231888440145;;-0.14960084435217258;;-1.3166288998678857;;;-0.5222078116674242;0.2592899285684087;;;-1.301954471242201;-0.7733479334321234;;-1.291272766919073;;-1.2055923279496592;;0.4652767151905186;;-0.3673324308177617;;-0.44345838428281814;;;-1.0297347443024583;;-0.4870600195364565;-0.6677366951667474;;;-0.9620295871994231;;-0.92946925253765;;-0.24930406456124476;;-0.796079864534676;-0.8744653137849712;;-0.7574519387282308;;-1.184924188986944;;;0.08448760166811597;;-0.7727759218063421;;-0.8809586401956682;-0.4456201085745026;;;-1.7415360854407331;;-0.11591715602529229;;0.7214994282872;-0.14313509302594118;;;-0.8472049468157987;;-0.8591567311767276;;0.2636009912658679;-0.8711815581627311;;;-1.7063703292842511;-1.227247769774443;;-1.1095241507742233;;;-1.1220340772014743;-1.2390007085482537;;-0.6731954120433277;;-0.7642314760758224;;-0.5574276677746126;;0.021385492376815307;;;-0.5998863784635868;;-1.0648824099142362;;-0.47063225978195566;-0.19951242317715323;;-0.5171700333573521;;-0.4946739165575371;;;-0.8043288382806728;;-0.18369126163556748;;-0.6142227690969277;;-0.6080393570178515;-0.268499719777441;;;-0.47296859322876594;-1.0237665425906965;;;-0.36367852598811323;-1.3218702221243994;;-0.43151016583774693;;-1.3690693799198461;;0.70417715222142;;-1.0257957246208753;;;-0.4659319379158142;-1.1550920383434011;;-0.7672412316796473;;;-0.9998206116892048;;-0.8417080056819248;-1.3333735992651707;;;-0.2429026459473982;;-0.5067819039620907;;0.33318034976914435;;-0.5258395879580458;;-0.9530214539023181
mobley_1144156;-2.9722085704767607;;;-2.6024197846993014;-2.6250962156388744;;;-3.014029522664766;-2.2610515500366324;;;-1.8934295165288295;;-2.3637059397932587;;-2.2623068290162873;-2.643629069289936;;;-2.2942506820448747;-2.009027491270942;;-1.9434089818335167;;;-2.6068065475828437;;-3.099098470307654;;-2.574465729242751;-1.8140065143655901;;;-2.5317202360401985;;-2.8991185322930484;;-2.436610710738372;-2.465300540032338;;;-2.6954323228930726;;-2.4544417300640724;-2.7780326002060685;;;-2.2884932425213576;-2.569908717658243;;-2.477139063685;;;-2.550980682617279;;-2.264471082316957;-2.4265382134028957;;-2.426208479316898;;;-2.399629605049447;-2.7309960498329295;;-2.4126509578502695;;-2.45501017033432;;;-2.4021615417361804;;-2.531319875143879;;-2.4417579047109927;;-2.6078289570104283;-2.8484606157340333;;-2.453999773017214;;-2.031384426068918;;-2.4125061162002175;;;-2.53565489337167;;-2.3440842198799077;-2.73640695114109;;;-2.4616487657919452;;-2.560567918051207;;-2.5241747314903393;;-2.5037705637467385;-2.648463742481443;;-2.6567417048696242;;-2.3164498843400576;;;-2.6685226825109725;;-2.5481853849566694;-2.715642774280627;;;-2.3366978848254183;;-2.6296066201504606;-2.838945068990914;;;-2.2415492882120747;;-2.2716346656973787;-2.9568733420726083;;;-2.6285886196035846;-2.83642542631096;;;-2.551445456387534;;-3.2448727789706533;;-2.573345670425515;-2.588070843690515;;-2.8996403312664096;;;-2.7718632122008935;;-2.7496376169425627;;-2.3966383187821534;-2.479101432153671;;-2.825258478419494;;;-2.705575848048153;;-2.461529129253107;-2.4773114097713576;;;-2.65269613200609;;-2.5050320814799534;;-2.6535842094542064;;-2.708057899219267;-3.1008043594927353;;-2.4745871292934756;;;-1.8436780031048967;;-2.5695958282067832;-2.4567790894722705;;;-2.4549677955335163;-2.6401627057648067;;-2.2106917557638326;;-2.5061005385273845;;-2.5864421883018482;;-2.533100093388869;;;-2.438245586709446;;-2.9775651655972277;;-2.6450748342071515;-2.6742249274348864;;-2.9188125383402985;;;-2.66670275152177;-2.506470715308488;;;-2.647593239638957;;-2.585412002417862
mobley_1199854;-1.1161141813266875;;;-0.6498166206167335;-1.7857292125633037;;;-1.5865053569922634;;-0.9882998325005841;;-0.5971057900933987;-1.0361992052750564;;;-0.6189073955910929;;-0.7070921014256943;;-0.5141461941597716;;-1.6955803383730048;-0.719331282420236;;;-1.7757151055083833;;-0.7925558242282125;-0.7173714839818999;;;-1.1422213465024926;-1.3199702352665779;;;-1.3175581638138274;;-1.2850807008402447;-1.2688618252418027;;-1.06356454127467;;-1.0620565588394597;;;-1.1594163285943417;-1.392215284420196;;-1.064004146665741;;-1.0349627268708117;;-0.9325345784019099;;-1.2937419711367564;;-1.246873790662461;;-1.3644148758075594;;-0.6943768864117903;;;-0.5321521753216989;;-0.9530491002402397;;-1.2653638866529051;-1.787091648253828;;;-0.8362160901170448;-0.8276185900734347;;;-0.7403130079804185;;-0.6947332710612306;;-1.2364245396310611;;-1.4471560504918366;;-0.9551723804564753;-1.340543176388477;;-1.6607612065176884;;-0.9936167424362816;;;-1.3242914376818642;-0.8265318681257252;;-0.7491188060942253;;-1.0562891890584085;;-0.7242130191488774;;;-1.0391744262367197;;-1.22544965113293;;-0.7826052816294613;;-0.9912445292427576;-1.4169138931293856;;;-0.7028918398605448;;-1.0593352134068437;-0.6232824035606077;;-0.8883195310011653;;-1.3776055751368514;;;-0.9371887196553077;-0.7313192724068891;;;-0.46737205476157184;;-0.67648382137335;-0.7010927895700143;;;-0.8583960539771773;-0.7182312546143392;;;-0.7346674821852783;-1.2905323124800172;;;-0.9544238801548777;-1.5500020184740335;;;-0.9643995983971969;;-0.8348948854839953;-0.9005004180743805;;;-0.6867976885762399;-0.9897015366087332;;;-1.2579311625918526;-0.9083291479702011;;;-0.7033478739043253;;-0.8967786646187657;-1.5107606289826652;;-1.0156620905073428;;-1.0690584824304334;;;-0.5120000236110243;-0.9683485400867182;;-1.2065423775397717;;;-0.7109527705742855;-0.7259780802185332;;;-0.9440640880594553;;-0.8600338804735337;;-1.4310646126015976;;-0.44516764300039036;;-1.1039481820259365;;-0.6397764654351414;-0.7557020899433082;;;-0.6500732128104403;-0.7411043993988353;;;-0.6641603874770321;-0.604219922522446;;;-0.9236354486622598
mobley_1231151;-0.7097938643622257;;-0.47859380010841823;;-1.2907891319749791;;;-0.018783481769063304;-0.4976277012790682;;;-0.5963751573476448;-0.7417386379039907;;-0.3112915281505022;;;-0.9653526200717564;-0.4090308276958394;;;-0.7218831312682794;-0.21758373330899072;;;-0.42932599834151564;;-0.38856022210869057;-0.11974972206500833;;;-0.32654805345593774;-0.15939509597459844;;;-0.3194598464868279;0.39148394785536356;;;-0.4394839348600965;0.05415830070249106;;;-0.26528651190201424;;-0.45715502966743493;;-0.22857513771405058;0.15657208489033003;;;-0.6367656970147624;0.10165966529156423;;-0.3023597174192747;;;-0.3800162387211192;;0.22523345689997498;-0.27139345304139484;;;-0.20818306502455197;;-0.3782520980060644;-0.3738751313486124;;-0.42585776314047186;;-0.4455289826029092;;;-0.2352910058028841;;-0.13387480161937138;0.0488068963160333;;;-0.9680591273780501;-0.3234168784405953;;;-0.2659840101112012;-0.0034494743971213992;;;-0.7398859386558971;;-0.1352006469569842;;-0.03610860032503638;-0.5581193554144974;;-0.38983066018104306;;-0.5417849839487503;;;0.10540843715760628;-0.41660415133082873;;-0.4050414583792721;;;0.07622100102836127;0.07184681216727196;;;-0.10119127079390555;-0.3921462163264806;;;-0.37983809288548853;-0.20598691087181686;;-0.7595954093707453;;-0.7353050891357422;;-0.5740062211265053;;;-1.0014642151888364;-0.8610703310438521;;;-0.15454882225823496;;-1.0567039356693502;-0.6728368704099159;;;-0.5511628858848971;;0.11751291961529287;;-0.08790102938485722;0.3350362061699137;;0.05376462050263209;;;-0.40107742270757196;-0.4675389224876314;;;0.08985782019691291;;-0.1483125118082529;-0.018168299424418777;;-0.30712782574904907;;;0.029566367284654227;-0.5255006961400466;;-0.018929140106847875;;;-0.2305457381505449;-0.16230244048595832;;;0.28524287375180135;0.035720680079470046;;-0.20455123120803886;;;-0.5551818213214634;-0.7802662179626703;;;-0.372344831960127;;0.38207650331252374;-0.8942868144674567;;;0.15466068207444605;-0.9864470284361047;;-0.08170737362149172;;0.12418469265101617;;;0.29069543595326897;0.014072353342081012;;-0.8168851780342612;;;0.442177743368223;;-0.30465935668842636;;-0.7326775747224383
mobley_1261349;-2.2819542724997897;;;-1.3774875508867526;-2.011733193245287;;;-2.375300458090539;-1.3771873298903463;;-2.380658475103595;;;-1.2790345103226226;;-1.6766817005922543;-0.383356816804878;;-1.6370586160199279;;-1.5477118510920853;;;-1.2682330100569903;;-0.8973375762720401;-1.754208486523449;;;-1.7600829541231324;-1.7729565633570223;;;-1.223061482139086;;-1.1178374592320957;;-1.4312743903758585;;-2.144665730054585;-1.294315650965582;;;-1.0441549996041486;-1.2506084224317067;;;-0.38190909202254675;-2.0871260723874903;;;-1.457555481839068;;-1.9076169370470404;-1.247095357174807;;;-1.5510651395859192;-2.034894458059887;;;-1.6381489182754083;-0.3441974041324314;;;-2.3162975983328584;-1.829892042222093;;-2.153678017016759;;-2.09464907639415;;;-2.549471492007359;;-1.6764105137592165;;-1.337558272768654;-1.2562960779817773;;-1.6109068940540257;;-1.7762323562462305;;-0.9938857059682613;;-0.7949533592805049;;;-1.191383333605136;;-1.7670264267760274;;-0.5667247323438462;;-0.716625048000755;-1.9679507424093807;;-1.5344367827582897;;-0.5725673121770485;;-1.1721968306087391;;;-1.5514214907949793;;-2.6747052681500496;-1.6969430972627648;;-2.175294059006387;;-1.3939535176651388;;-1.1361568779797775;;;-2.0189444976336843;-1.7554795184579446;;-1.985511690634468;;-0.5324713496432629;;-2.124869911532034;;-2.2900377831762087;;-1.6829958169367576;;;-1.0111458774111046;-1.9318052248141637;;;-0.6239544630551714;-1.52460798655535;;-1.6087152285754387;;-1.1077608853835614;;;-2.0625255390113035;-0.9960903165305326;;;-1.837676308026049;;-1.6605136285783912;-1.5481601507294522;;-1.1676298438772856;;;-1.3413414254523457;-1.209682820374688;;;-1.4835190589725706;;-2.0314000055469315;-1.129832917128823;;;-0.5701121028491762;;-0.8843496465849938;-2.173589207035622;;-1.580904855024051;;;-0.09432349667499507;;-2.089661437347207;-1.9091492945900597;;;-1.7219040106974846;-2.143365849965762;;-1.1386707189927532;;-0.7029204699716907;;;-1.9674722431039098;-2.293605578353336;;-1.684337763135408;;;-2.1680669930154384;-2.599098878506476;;-1.6442069758935074;;-1.7208940292434312;
mobley_1278715;-1.8913597184406075;;;-2.2898057199020876;;-1.500704632551627;;-1.1238579927797865;-1.5257067680910181;;;-1.083487596200503;-1.4217507272685408;;;-1.8447446535133505;;-1.4721533276670167;;-1.6027433135975069;;-1.5069109354129355;-1.8075727559911354;;;-1.3270640659764354;;-1.5131167710368536;-1.8632242756667392;;-1.065617515448046;;;-2.245117260083913;;-1.7764101901201945;;-1.2780760424320006;-2.2960873432562336;;;-1.730781153965825;;-1.3161824339228252;;-1.5818409949361045;;-1.5329538299541645;;-1.581442159679797;-1.8799284932935743;;;-1.6682738192310342;;-1.4587889180440623;;-1.6989111068715443;;-1.7561178052101383;-1.1606921471348528;;-1.6142883994683552;;-1.0145141787499377;;;-1.283775284092739;-1.408990137077721;;;-1.8608443831649222;;-1.7557678682010254;-0.7571767467225303;;-1.4181143667281362;;;-0.9447439965077611;-2.284818197163797;;;-1.6032441448971095;;-1.1693530952134104;;-1.23990562513037;;-0.688695521570204;;-1.169601577590051;-2.069215105819785;;;-1.0722044338037793;;-1.6695740636096659;-1.1706203314845696;;-2.170349905111401;;-1.9569465347537724;;-1.2071163429148668;;;-1.189852628467381;-1.567419668117935;;-1.0456833949359594;;-1.4387800385126144;;-1.513506545832393;;;-1.5936446248657474;-1.6599909184844088;;;-1.925651088878664;;-1.4935997911419672;-1.8428578534210995;;-1.4938480880109082;;-2.881467475489302;;;-1.5089175131613093;-1.5891026830155508;;-1.8642453400889805;;-1.0066412849089805;;-1.6809607353638993;;-1.913399945348619;;;-1.6592352388075347;;-1.6966944420166343;-1.397346885739298;;-1.970878696705171;;;-1.5006008986846169;;-1.8880916303734645;;-1.6372969035829992;;-1.9429923762422243;-1.1210789494476483;;;-1.575612251387895;-0.9936623173708488;;;-1.3103033491046587;;-1.233310432361597;-0.9807306025298872;;-0.5171969024568517;;;-1.499543683146189;;-1.9285869639393292;;-1.4164657862271735;;-1.7029216603301607;-1.3049479482790307;;;-1.46499307168083;;-1.195962829304174;-1.707636345486533;;;-1.3318626033925391;-1.3198543676283512;;-1.7858268828672283;;;-1.1597486443645275;;-1.4606030613795338;-1.9797834314814993;
mobley_129464;-2.231375123283223;;-2.05546391279736;;-2.3364189111301643;;;-2.5074097188603437;;-1.6243856050593548;;-1.9446230297646923;-1.4085900007288017;;-2.1039987469845305;;-1.8756207561323313;;-1.9115868269586906;;-0.8926987135162574;;;-1.8275168723689572;;-2.2393665750831833;-1.6158018364357702;;-1.2685599206508713;;;-2.2232233423259204;-2.364618853582311;;-1.7491606460636726;;;-1.9170919479805544;;-1.575671417884151;;-1.8992587816417437;-1.5170133325183783;;;-1.2900101289317658;;-2.24704657065361;-2.0170473933796798;;;-1.8898162335521478;;-1.3266436066974014;-2.653380703637161;;-2.1300181103931153;;-1.6832981580843795;;;-2.102134138469169;;-1.1977280088249582;;-1.3061292919513443;;-2.15171077787764;;-0.950010546982671;-2.1147680953661947;;-1.9215332817117599;;-1.444469551716143;;-1.6035612317350267;;;-2.341982251055841;-1.6790379400895183;;;-2.2428800072911623;-2.221678131872008;;;-0.8227991234404719;-2.2627607223769743;;;-2.3159223799538426;;-1.9323614797653081;;-2.1709097486013937;;-1.2574146208355734;-1.3576665186124748;;;-1.6099056035319976;;-2.17828996843261;-1.3500146140720104;;;-1.3106486114139249;;-1.1021373328859077;-1.7301859379196158;;;-2.2635729986662767;-1.7665374227273742;;-1.6003585575094101;;-2.0838329469873496;;-1.3139585893249959;;-2.229063221103311;;-2.0297017793171976;;-1.7871288695045617;;;-2.162144154726506;-2.0874673609070538;;-2.1311722179390657;;-1.6571728847826157;;-2.014567384992711;;;-1.7691354441696723;-2.40107930427554;;-1.7502611926225615;;;-1.6591353347851938;;-1.9000584963880072;-1.8575824201525528;;-1.9654591260556467;;;-2.1616023505212216;-1.852039462540286;;;-1.1702828165738355;;-1.9895421224504564;-2.380949578464725;;-1.3110592755591073;;;-1.9954807654719853;;-1.7543673401900763;;-1.1313489293358785;;-1.4887757712380694;-1.3484483449762212;;-1.763751740697912;;;-1.3142869733497187;;-1.965463148328762;-1.9001386312084265;;-1.3946214185079024;;;-1.3875483334277865;-1.6366655435716737;;;-1.6013241739952957;-1.5221729978939562;;;-1.8149743464010424;-1.5704386722689176;;-1.8821791584649135;;;-2.3933309153229985
