id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
mobley_1019269;-3.6348306150829517;;-4.026169674079894;;;-3.730923288379743;-3.5701129628354398;;-3.7578280139590206;;-3.8648642304125795;;;-3.7706263400152276;;-3.3885544969620778;;-3.631725039542917;;-4.279027604507337;-3.0946520040957575;;;-3.4701737296041513;-3.2106516737838535;;;-3.678501347759814;;-3.977539521362032;-3.4480795176891705;;;-3.4215204207545242;-3.6302504928036816;;-3.9560363069951365;;;-3.534002605397522;;-3.5737265688620523;-3.42722603451947;;-4.167164205478228;;-3.3912824977214187;;-4.127617624783485;;;-3.907337223325179;;-3.532026669296596;-3.9940792874974553;;-4.398662718635609;;-3.735328103647698;;-3.9147647994324957;;;-3.798142630861942;;-3.5819138973971207;;-4.012239424555594;-3.97197195114778;;-4.292005087412596;;;-3.825492506120421;-2.9186143942631295;;-3.75891963209748;;-3.442599287188517;;-3.6678063821587674;;;-3.7193064667724878;-3.772792306253435;;-3.7806041837627795;;-4.107082507914945;;;-3.873517381303521;;-3.82244338414556;-3.4475822621940386;;;-3.6670744094593957;;-3.787659113643385;-3.6673316280527315;;;-4.006638579064351;-4.322853131686912;;-3.2884741459420326;;;-3.425752638402931;-3.758384372989099;;;-3.79237348745138;-3.463708603552273;;;-3.995129863922373;-3.7447815607689576;;;-3.55321033672606;-3.8382539854054714;;;-3.818673066877811;-3.826003319669953;;;-4.116776777223619;-3.613727696901864;;;-3.376095750600614;-3.784205618502738;;;-3.713583615508785;;-3.2374606768119083;;-3.526651364723513;-4.137280666117474;;-3.882028414958732;;;-3.547484560989447;;-3.5512517438491544;;-3.3175725914892675;;-3.768742474497048;;-3.941240887702587;-3.874541212647376;;;-3.6007983060102604;-3.718962814367089;;-3.648804270976422;;-3.7585520216151016;;-3.7214878377361083;;;-3.6032358971435294;;-3.5715893278432795;-3.5874589640718355;;;-3.7267629900591404;-4.217691525199979;;-3.5068157853361805;;;-3.6459134492314487;;-3.901941930965123;-3.838003833653118;;-3.822848535677085;;-3.6746361315426697;;;-3.995660801873246;-3.726070751173071;;-3.879473461525228;;-3.6306644099704486;;-3.342100225695358;
mobley_1036761;-4.237751303779888;;;-4.1239525710174565;-3.8368098599979907;;;-4.0339528167522385;;-4.047717108107873;;-4.0450351952425905;-4.172538012985779;;;-3.5056587574757416;;-3.2683280623262627;-4.042275787571571;;;-3.5990895835905676;-3.9892166133000564;;-4.289675062832712;;;-4.046476075734176;;-3.107611187424424;-4.316557951653523;;-2.2723421047536223;;;-4.039530287631328;-4.1708433647606045;;-3.9225618619179117;;;-4.403038325376251;-4.098815439883349;;-4.230485110924018;;-3.9334844000870564;;-4.034484980880465;;-4.18345728808652;;;-3.793601875759002;;-3.4763772028835165;-4.165818139101044;;;-3.039805983609736;;-4.102253795389794;-4.183574297108379;;-3.145415549668365;;-3.9513933490012283;;-3.5130732031836076;;;-3.694291579339361;;-4.080357741311972;-4.347368704688726;;;-3.845562068432221;-4.025606262030891;;;-3.5918264355615848;;-4.233068060390744;-4.25708767166114;;;-4.109905285863866;;-3.2320161773161256;-3.5723588796112424;;;-3.4689036775180533;;-4.257241438194455;;-3.484780024993816;;-4.052610568407808;-3.9209212287887585;;;-3.6244642421308115;-4.382378156395188;;-4.078876771901957;;;-3.148859326766396;-3.4436280075148478;;-3.69146110325498;;;-4.26946302698123;-4.0572571953168435;;;-3.698234915010089;;-4.122217631896218;;-2.961193490317197;;-4.007206070872518;;-4.20767346347252;-3.4373065011661597;;-3.3919594573819896;;-4.1646649407318845;;-4.340519087908317;;;-3.699907129382059;-4.503814156021464;;-4.602305691169519;;;-2.8659313953471806;;-3.7184990577624033;;-3.5889820664397867;;-2.960698207716856;;-3.9423100469257246;-2.9632914383235875;;-2.633864533400412;;-4.070044631561776;;-3.289590227252709;;;-3.513238449099572;-3.8171059637772458;;;-4.185662623213904;-4.342767358361824;;;-3.791304677019729;;-3.962545066852852;-3.7144497764632214;;-3.9871557971708604;;;-2.7562607648132986;-3.7032995090647165;;-4.1666619781391425;;;-3.8070051424386455;-3.350773708063599;;;-3.20827414914048;-4.092240101075386;;-3.468569382257051;;;-3.8865021174563394;-3.3515940956276626;;;-2.873626955391025;;-4.347096733570967
mobley_1046331;-6.939675176266391;;-6.303362891276906;;-6.447377874118365;;;-6.445797745305189;;-6.973282626713127;-6.588699466893893;;-7.035416985455511;;;-6.687635822000807;-6.493709946572777;;;-6.609750844843219;-6.763259466573624;;;-6.949304463061637;-6.395015255200822;;;-6.784152154493244;-6.5777650156664915;;-6.779083270297431;;-6.951182295715341;;;-6.753742478660836;;-6.656474010665045;-6.2130676480133555;;-6.287851684473351;;;-6.678162216106177;;-6.748571718906813;-6.654940915280122;;;-6.224263809450768;-6.291853199862979;;;-6.844732999526147;;-7.037179510163235;;-6.971707443308432;-6.773292028409891;;-6.549680993173663;;-6.232789512308366;;-6.7480794243609665;;;-6.449739165903091;;-6.732025818453979;;-6.807137280198521;;-6.735506891093049;;-6.804394765673333;-6.7976514016893095;;;-6.443999268743102;-6.685899724759798;;;-6.715668778840735;;-6.099060692927697;;-6.633784840146088;-6.705931775598753;;;-6.524115473731403;-7.283693969301774;;;-6.289329778932371;-6.636983925063263;;-6.66617135124725;;;-6.760242718419022;;-6.830733421175593;-6.472957195589489;;-6.659491438517417;;;-6.567730889475693;-6.663076682479596;;-6.833634947700294;;;-6.507910431737315;;-6.560069388122065;;-6.9959682896135025;-6.406487485326607;;;-7.117172105475301;-6.288187834597949;;;-6.338769557942516;;-5.998944513386982;;-6.654903520907121;-6.666331982423483;;;-6.802919480903645;;-6.0715654962576915;;-6.658588555996763;;-6.883626362218836;;-6.703951072891714;;-6.94578312242138;-6.390042876431687;;;-6.726108738701075;;-6.291997013283163;-5.993404495789096;;-6.636065996683895;;-6.585139984949608;;;-6.423565193629727;-6.697143445336117;;-6.442240510705184;;;-6.774314068438156;-6.731380040991698;;-6.575933499659949;;;-6.721349421689933;;-6.5584682756487;;-6.726470255650444;-6.892222176790451;;-7.030357808164187;;-7.117874124855205;;-6.775442568360042;;-6.917499084222655;;;-6.427187902807262;;-6.432517403476879;-6.980478692051021;;-6.265786104114696;;;-6.923366138549477;-6.209317540376508;;-6.662089416715229;
mobley_1139153;-1.2874829138707948;;;0.8871899829225329;;0.9283783850953591;;-0.523897181688048;;-0.37290833043942895;;0.17916658412595066;;-0.04649706435812462;0.45823577130132964;;;-0.4631989131054519;-0.42721148327767855;;0.8196564713615762;;-0.49177897994710795;;;0.5317821991118574;-0.4414454550207556;;;-0.2842690130637813;-0.46917806940190987;;;1.4999054564707075;0.1985706818036297;;;-0.057636633654988056;1.5814030592003587;;0.0955663742886812;;-0.05324907799218659;;;-0.14910749728492867;-0.9307040722915736;;0.27229453430154393;;;-0.43039383277817;1.2879110343147722;;0.6679533448823785;;0.5176716397395307;;-1.1455174409367173;;;-0.42588343641532145;0.6271799349209268;;;-0.8999743095817303;-0.1622992265144747;;-0.14252494265576043;;-0.7596489018064951;;0.8294281038418352;;-0.3018618740667396;;0.20308043577856605;;;0.1990917193389108;;-0.11693295106677137;-0.24504660611030626;;;-0.6900644135055742;;-0.2752865206005173;;0.3661543781962431;;0.10454004522807248;0.31623164022273675;;-0.0867044115336344;;-1.1891023707143331;;;0.3118906968246882;;0.11474851203691694;;-0.032832633629586105;-0.006972214593757631;;;-0.6564500961990509;;0.14065571848760072;;0.7578829917634757;0.745601706095885;;;-0.355431500696322;;-0.15260364703390383;;0.8602904956141475;-0.8245777775214651;;;-0.94050311980397;-0.2024048134252694;;-0.038437099898188;;;-0.32510314824278197;-1.0487745161374478;;0.019296207887574912;;-0.18047670536924976;;0.07300355378229195;;0.6902111553493762;;;-0.02426896877819873;;-0.40771828678279354;;0.33141379687967865;-0.24753651115786068;;-0.44178724298223404;;-0.10032620527829827;;;-0.9237489485582708;;0.29875753939204985;;0.15103939468346095;;-0.6735958681538712;-0.09863208793650946;;;0.09786134832271998;-0.49077749172382124;;;0.03616532767288749;-1.0203916223402514;;0.40583665085343945;;-0.906107200396508;;1.0933840377178794;;-0.6949146999835438;;;0.4964349275595632;-0.5319914784088673;;-0.6729887245681074;;;-0.530893267729383;;-0.2998235779437559;-0.2756881495780288;;;-0.6469808992596282;;0.053923797695737186;;1.4164793774594613;;1.3405988551789139;;-0.308614991955138
mobley_1144156;-3.0974273187457744;;;-2.8388711829323894;-2.549029149931207;;;-2.8624222754846715;-2.762568613292526;;;-2.849767014724487;;-2.865342038550327;;-3.0416479098905196;-2.71690860902848;;;-2.491982928838455;-2.737356813425694;;-2.315435736055446;;;-2.9335339790303525;;-2.9196919001684454;;-2.772835989067311;-2.2762174128308983;;;-2.868023820405139;;-2.873109439923556;;-3.002996552293741;-2.9940177885110533;;;-2.6377408836443115;;-2.834974583845289;-2.9092380901754296;;;-2.918672647514603;-2.5452528533182357;;-2.5296776654243094;;;-2.599552775788049;;-2.550236743708544;-2.3788550647314226;;-3.187432152289879;;;-2.8494987782975754;-2.806495792374282;;-2.667839143240884;;-2.546161523324202;;;-2.688572260438725;;-2.6153531793887037;;-2.551296355296721;;-2.9476931817868266;-3.2041118984373345;;-2.52497712439396;;-2.9227680010505157;;-2.6929502566218297;;;-2.641696673799529;;-2.5042980726846746;-2.8910458238360772;;;-2.626997996685199;;-2.8417584257865136;;-2.6298008492494667;;-3.220175133034243;-3.1644149296281068;;-2.862477932622637;;-2.876381217733784;;;-2.8710187804695044;;-2.5342029347158976;-2.944408118326156;;;-2.6741517024042807;;-3.1062976164671214;-2.6455972830648276;;;-2.4887941577957844;;-2.7757016789665716;-3.1522957711069135;;;-2.825149544516546;-2.935817041702672;;;-3.1563398170953283;;-3.098958357949654;;-2.701428567009161;-2.847019032756515;;-2.98287283498738;;;-2.8164026497257524;;-2.983561284536213;;-3.1245106147681585;-2.6005429395440265;;-2.880246752475701;;;-3.409962758304502;;-2.6076094128916387;-2.712705886329876;;;-2.4888109777663723;;-3.0212990594783973;;-2.713509000577932;;-3.010306516466607;-2.8444303964828594;;-2.839006055000997;;;-2.786506719438494;;-2.8746702056773255;-2.816713430536384;;;-2.90071648591711;-2.243993330477477;;-3.1743297298107684;;-2.850630273680874;;-2.7176797590405872;;-2.797558814330731;;;-2.931813043460117;;-3.2914321222294816;;-2.94278541110773;-2.925233899612608;;-2.660389373438099;;;-2.8166341666356582;-2.783630411748754;;;-3.0158820433265485;;-2.7531548021795915
mobley_1199854;-0.22390486845884983;;;-0.19386937390605308;-0.5559622990627053;;;-0.8157521649825856;;-0.19202257876835827;;-0.27314259625701576;-0.31143424502048855;;;-0.2656169844600762;;-0.10317297931205527;;-0.2743056507418613;;-0.4257561733647104;-0.3658221712757559;;;-0.48576426897378466;;-0.2622209770686501;0.2752408011977856;;;-0.06683780684376206;-0.3866875938553509;;;-0.272198552702708;;-0.828149725392286;-0.12460371252208491;;-0.3433121094880871;;-0.288943147821326;;;-0.042762737388978955;-0.3696373889337292;;-0.41155154843232333;;-0.3153880287374964;;-0.01393120094422784;;-0.403145939511528;;-0.6846351098973895;;-0.5125083778966291;;-0.3392844089239424;;;-0.06363553412340872;;-0.2673734318801002;;-0.23969849717573988;-0.346102846694885;;;-0.14577537013791897;-0.3198087781857546;;;-0.23117468015405196;;0.040313311193499235;;-0.7549495707916272;;-0.4682216778211439;;-0.345598968723674;-0.39823321049015137;;-0.48733899265735614;;-0.08307810192868947;;;-0.47166959957440824;-0.1547886409910646;;-0.11477022403818316;;-0.3888656597123239;;-0.2598764940179006;;;-0.44206228644345646;;-0.26512737301060785;;0.04869020588092221;;-0.13355252744793988;-0.3976645349423831;;;-0.36277983659806967;;-0.3371131383487196;-0.35387403397429296;;-0.14496647071465363;;-0.4178432508385663;;;-0.3536894538164699;-0.19381891233556692;;;-0.4051739860647876;;-0.24134216083492488;-0.3511965353940303;;;-0.26246883767510587;-0.3130041046523533;;;-0.2771698123673638;-0.20593926740081292;;;-0.3404286071104621;-0.6006802225442476;;;-0.47794151111242833;;-0.2377727826705507;-0.5706408581769837;;;-0.009649607976893293;-0.17086222588060895;;;-0.34522206951660683;-0.3880419322714723;;;-0.3469854842669351;;-0.17587996447629095;-0.5107088675170242;;-0.5522230342574646;;-0.27417264477318426;;;-0.1816656010184654;-0.24616784563014615;;-0.49633149389878195;;;0.03466397431267554;-0.2196725604467309;;;-0.2904085316053515;;-0.35233280174676995;;-0.4782819015799511;;-0.09668185277607666;;-0.09049857459979505;;-0.25521377703687165;-0.10066057468156231;;;-0.36254154269975647;-0.16936949369271836;;;-0.2251328239725634;-0.08083835597623557;;;-0.1182433900553197
mobley_1231151;-0.5624750441785444;;-0.09188815531482364;;-0.4076356469656277;;;-0.11652694904983907;0.4991690808643461;;;0.7953516903383013;-0.2823317499635829;;0.5491832474005047;;;-0.39473398632356993;0.22197508289533774;;;0.11285654293807834;0.2779706703049496;;;1.102193147341989;;-0.26740165497949286;-0.35362182957796806;;;-0.21075501161723054;-0.1970039865768607;;;-0.06469143502345176;-0.0830385935623994;;;-0.1984558884144616;0.43257552427221846;;;0.7749637015578261;;-0.145452570226551;;-0.006810789548048479;0.28599863754661925;;;-0.141916915479936;0.7439367397606289;;0.43151433746262224;;;0.24494844494286472;;-0.041324163539705694;0.445240204448893;;;-0.45173214997140354;;-0.24505024237726536;-0.14283054437962894;;0.08196874175077795;;0.42020108918641697;;;-0.241833600428079;;-0.31798853652318204;0.36433331395417357;;;0.8095552939362758;-0.39251823366644567;;;0.12169904525856223;0.9370831179135548;;;-0.236481827743384;;0.45483504832485444;;0.24698543239413784;0.06269470909039265;;-0.21230032354694783;;-0.2527028624677947;;;0.39841121763637677;0.0626140934026016;;-0.22167346754641493;;;0.13447668581682048;-0.2519676151648209;;;0.14873808900854968;-0.23720237262401023;;;0.09255256877173679;0.6708412937381945;;0.3292067340002416;;-0.187872888787886;;-0.21136198823810792;;;-0.27720808656708584;-0.1389015892930079;;;0.46240907380967755;;-0.08203874128397581;-0.12991348392026447;;;0.7452048646911278;;0.5885526223441442;;0.27287614783046044;0.9128087266338172;;0.06071383881306147;;;0.027806445907673005;-0.3018447289457207;;;0.003197691444769557;;0.32194838177122564;0.03479658719146217;;0.36940414929310084;;;0.22660710450432475;-0.13628806898153645;;0.8263898118019268;;;-0.5207065114991511;-0.05201816990366659;;;0.04828717951740602;-0.42947205488536744;;0.059491640412870694;;;0.26748336557957897;-0.33610341553128853;;;-0.1913487190456995;;1.2838303353090241;0.04634505693219548;;;0.8433317500870641;-0.10764590070528435;;0.6464344676533611;;0.30631685264598785;;;0.2732443236141697;0.01522889031904695;;0.24996828261537019;;;0.6857690322373169;;0.8012561061720143;;0.540681264321218
mobley_1261349;-1.8325680825519517;;;-0.07388240760580267;-1.646670556939896;;;-0.9308767253722285;-0.09005822799283658;;-1.3048616446590002;;;-0.7597456053134857;;-1.2685556493424186;0.1931036239350239;;-1.0110343912517465;;-0.2670490265286909;;;-0.9318757950255794;;0.0816474880268272;-0.41943289131297723;;;-1.0412395920344468;-1.2000140355642779;;;-0.4592077601992699;;-0.9076529098236299;;-0.8657398045235065;;-1.6762506803153001;-0.9007785398090924;;;-0.7276460167290217;-0.6691964763288336;;;-0.5031306519249088;-0.9237693251109418;;;-0.9601407811567788;;-1.3338797992914442;-0.2053808728134361;;;-0.695807318675286;-1.5490681167110705;;;-1.259695243176847;-0.16832988262020132;;;-1.508976509833795;-0.9312286294048859;;-1.2100084707926673;;-1.3229003526809628;;;-1.3423325421706243;;-1.229281064020371;;-1.2301072428791127;-0.4581645844122302;;-0.9051843517061169;;-1.1430316382675647;;0.18029605134718674;;-0.3364569798512109;;;-0.42881074423794807;;-0.9290519921097666;;-0.6922584483576943;;0.16065370887992936;-1.7470606350995395;;-1.4343137149204273;;-1.1993034554923856;;-0.900572942853787;;;-0.2911713590681204;;-0.6615971151046285;-1.0643002910235668;;-1.2555828103459423;;-0.4969484761401355;;-0.14581205315404056;;;-0.6989226385327734;-1.347216705287583;;-1.5830779063805733;;-0.016594578358378964;;-1.3941045504695175;;-1.1613757500507975;;-0.7902291436065081;;;-0.5117965514570577;-1.2864590555053481;;;-0.025953962184546597;-1.0856214009820189;;-0.13048327547763128;;-1.0810201391237801;;;-0.7897610773107235;-0.8981535924322754;;;-0.8993499390204209;;-0.2213432609739865;-1.0947062550052116;;-0.5433773747511168;;;-0.7848712669273321;-0.9772822238378733;;;-1.6808804307684757;;-1.6802311498272946;-0.8405384763805226;;;-0.6006792869040134;;-0.699381585519669;-1.2996758531102461;;-1.2952630779910168;;;0.791957106532704;;-1.6242121290203095;-1.4119099930339205;;;-0.7507005414506396;-1.8139783426713778;;-1.0144575340338071;;-0.33281068487351284;;;-1.2839101382313844;-1.6691085628015312;;-0.8894052764299598;;;-1.0718571129612515;-1.8415002642113945;;-1.3524653723159261;;-0.6769176647085526;
mobley_1278715;-1.3262531941674434;;;-1.0730506466263328;;-1.196844597104064;;-1.0005676495965368;-1.2335854006606095;;;-0.49909641086282397;-1.1432456390028634;;;-1.477126985100226;;-0.9976497810276124;;-1.3055473750667899;;-1.1944177906653035;-0.8680429955436764;;;-0.8392778921096196;;-1.204333026655183;-1.2793114326757045;;-0.6518758727159968;;;-1.2307697736449303;;-1.0193270125723402;;-0.8578361718898759;-1.0418792485040935;;;-1.1725460037787612;;-0.8398198547062194;;-1.0512248403642763;;-1.1635454078232197;;-1.2235415437991113;-1.0666728577968017;;;-1.378545567852838;;-1.2265543798102776;;-1.0141353370968758;;-1.1808758178656797;-0.9977324769832525;;-1.2079916869975964;;-0.3977833425616608;;;-1.144593468046986;-1.3205897037255538;;;-1.2059758375852812;;-0.8702319232781202;-0.786212518621443;;-1.0473481135199154;;;-0.45175297907811407;-1.2295826075356167;;;-1.2210051732489036;;-0.7581131314617622;;-1.2438743256529015;;-0.43991565400676125;;-1.18417900563884;-0.8611926694796517;;;-1.0095210066170175;;-1.1181732926743648;-0.7614316106042329;;-0.8741677926730955;;-1.3300343665551004;;-0.5593433383675297;;;-0.483294282888894;-1.313662459777352;;-0.9262250367365561;;-1.220779050746629;;-1.1422527257630763;;;-0.859096301971316;-1.2588929492404053;;;-1.2583229156038789;;-0.8394931949242546;-1.16183034105596;;-1.050040181761493;;-1.5196411573871071;;;-1.0671845341540496;-1.4936434847536915;;-1.373075223006408;;-0.6392375709080387;;-1.1154084337367802;;-1.4150694399122319;;;-0.7845125622766882;;-1.1215329445451054;-0.47305645093023596;;-0.8028935378774653;;;-0.6859682195148546;;-1.3676107541777656;;-1.2440147424646333;;-1.3930362968963879;-0.7668398440676838;;;-1.2348470594912273;-0.8798894455697641;;;-1.1926755669578095;;-0.9014036930031786;-0.6333446167130572;;-0.4919584493657294;;;-1.1008333000008652;;-1.3750741310138634;;-1.1746876267144226;;-1.195585491040993;-0.8642547214441914;;;-1.2570325577647528;;-1.1604186491727333;-1.3299220854308034;;;-1.127784351054454;-0.8636241088317465;;-0.7491708235124301;;;-0.3886261365642789;;-1.1044375145736396;-1.2822654173763097;
mobley_129464;-2.5083073540169885;;-2.1922654294876303;;-2.3953841172429904;;;-2.2344289593955833;;-2.1304884565131483;;-2.6316446476617497;-1.9184878457077865;;-2.105384337464848;;-2.4807590350605357;;-2.7041214359905834;;-2.1652663249834654;;;-2.049380798304189;;-2.265256966690843;-2.3382321775574035;;-2.2118802264994732;;;-2.4321080078395365;-2.302737990742971;;-2.3551437278506193;;;-2.373592953947873;;-1.9496970524251422;;-2.217905410911618;-2.1218794691762395;;;-2.041591538631173;;-2.084118454449116;-2.376979031473456;;;-2.4362763327419676;;-1.8949413164486402;-2.769313807889687;;-2.3224461785646224;;-2.193256233163854;;;-2.3003778457825104;;-2.0170924209473373;;-2.1602996915296324;;-2.719333085255387;;-1.3950047006623425;-2.273139378368376;;-2.7032461657896816;;-2.2292484517322997;;-2.12514210760965;;;-2.3830151068246757;-1.8678451591960017;;;-2.5364314336695997;-2.6175557410347547;;;-1.7200940050672149;-2.328329468269825;;;-2.338531539579099;;-2.6642388379220834;;-2.6250726419933756;;-1.8583848213087504;-1.8678916529906893;;;-2.5672311392647322;;-2.568277502310918;-2.5110111482709696;;;-2.1104272153481043;;-1.7479174728577185;-1.9917588975142306;;;-2.282283107631498;-2.342628158259316;;-2.3723300731331176;;-2.3910795070419053;;-2.2239801843549047;;-2.411536055130383;;-2.659401592176108;;-1.7082870245227295;;;-2.25549133284322;-2.493303411895599;;-2.2239901065309278;;-2.321837977735534;;-2.424157170822564;;;-1.7408789291403528;-2.4551506050649587;;-2.3096142901830126;;;-2.314026220184676;;-2.5964846119854688;-2.5412359310982016;;-1.936987788644249;;;-2.4289825525253645;-2.2236494277856345;;;-2.21258894672342;;-2.502228691502955;-2.5953506794558088;;-1.703102052873885;;;-2.337075294324298;;-2.3282641183664596;;-1.8496263852135286;;-2.4085177935284;-1.69460844534367;;-2.26586587339008;;;-2.3415732790057797;;-2.306434240961696;-2.3833341377631503;;-2.1978460196045635;;;-2.548189282909725;-2.153484330787336;;;-2.260147397128708;-2.199161331559021;;;-2.218352732241371;-2.619961756492523;;-2.3083534696967556;;;-2.6366312274855
