id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
mobley_1019269;-5.350613;;-4.9851007;;;-4.460257;-4.8149223;;-4.879997;;-4.5166106;;;-4.561519;;-5.347822;;-4.924384;;-4.8347774;-3.8203886;;;-5.637673;-4.316366;;;-4.260223;;-5.2341466;-5.2430763;;;-4.396175;-4.051232;;-4.351529;;;-4.114094;;-4.389261;-4.575582;;-4.16394;;-4.316312;;-5.5487876;;;-3.9547472;;-5.1266637;-3.9029531;;-4.60112;;-4.58566;;-4.6296406;;;-3.4009266;;-3.5088682;;-4.8634987;-4.6833763;;-3.6968546;;;-4.3712487;-4.11579;;-5.590979;;-4.8112803;;-4.9176908;;;-5.161437;-3.714344;;-4.720539;;-4.6319604;;;-5.2073116;;-4.3537107;-4.799801;;;-5.4440594;;-5.179775;-4.838251;;;-4.7436466;-4.445299;;-4.7920566;;;-3.2031646;-4.702842;;;-4.6625147;-4.45158;;;-4.957904;-4.483227;;;-4.488393;-4.4403443;;;-4.860187;-5.1808004;;;-5.026545;-4.7444196;;;-4.8795214;-4.541108;;;-3.3599517;;-4.658314;;-4.451762;-4.998781;;-5.741302;;;-5.2519865;;-5.9349046;;-5.290263;;-5.3588943;;-4.239948;-5.8964977;;;-4.9663415;-4.4919343;;-4.606784;;-4.7289233;;-4.2877135;;;-5.0821753;;-4.901298;-4.4698105;;;-4.521119;-4.595591;;-5.315723;;;-5.2880216;;-5.3762054;-4.9973717;;-4.143647;;-4.1815915;;;-4.978609;-4.7993326;;-4.7463183;;-4.3431883;;-4.714644;
mobley_1036761;-3.6766245;;;-4.6325564;-3.6705353;;;-3.5448213;;-2.9234655;;-6.81574;-5.334202;;;-3.4795256;;-5.409629;-5.438748;;;-4.085668;-5.880594;;-7.0130186;;;-6.0547547;;-3.4117215;-5.3312383;;-1.9171667;;;-4.829325;-3.9736335;;-4.7813716;;;-2.394704;-4.9339767;;-6.25169;;-5.3894005;;-2.736703;;-7.8316364;;;-3.2726624;;-5.136793;-3.3497114;;;-3.3794515;;-6.4966326;-0.6209871;;-8.061336;;-3.9584403;;-4.588094;;;-4.5258155;;-4.655001;-3.437135;;;-3.621886;-4.485174;;;-3.3390467;;-3.388796;-4.78962;;;-5.6782737;;-2.7935324;-6.1272607;;;-4.5104933;;-6.084852;;-6.9025984;;-3.7765183;-2.8687007;;;-5.3485103;-4.3300776;;-7.1942434;;;-1.3627707;-3.758571;;-1.7544221;;;-3.2444139;-5.445575;;;-2.6903524;;-3.247161;;-4.874295;;-5.092488;;-3.9665644;-5.6873417;;-4.3074512;;-1.7457759;;-7.6345572;;;-3.264803;-5.138433;;-4.469496;;;-6.306157;;-4.2063823;;-6.8568015;;-1.759806;;-1.8703295;-5.316212;;-5.4006658;;-5.687384;;-4.5494494;;;-5.679219;-6.80669;;;-2.3706868;-7.5402637;;;-5.741659;;-6.008573;-6.700294;;-4.429248;;;-1.6067984;-5.865266;;-3.26445;;;-2.0174952;-4.167187;;;-5.8824816;-0.59633875;;-3.5152693;;;-6.7196345;-4.895274;;;-4.1322565;;-4.3999257
mobley_1046331;-4.6924367;;-3.7529068;;-6.019766;;;-2.4354455;;-4.977486;-4.073529;;-4.04554;;;-4.067662;-4.162226;;;-3.7364016;-2.7628586;;;-2.9279811;-6.103143;;;-4.2314286;-5.1005974;;-5.215097;;-3.734489;;;-4.4113135;;-4.7545786;-3.617233;;-4.7197533;;;-3.2248557;;-3.8438072;-4.7194123;;;-4.2449694;-3.8629432;;;-5.109303;;-3.5353262;;-5.019628;-4.5731144;;-5.1629477;;-4.21945;;-2.3112428;;;-3.6230078;;-3.6704936;;-4.4832945;;-3.9753277;;-6.0338426;-5.233426;;;-4.8318505;-4.6518517;;;-3.83223;;-3.6561108;;-4.955636;-5.3985424;;;-2.6580515;-3.8468668;;;-4.1673694;-3.7894726;;-5.443954;;;-4.5638247;;-3.9142902;-5.3085213;;-4.398803;;;-3.9766712;-2.9098234;;-4.161108;;;-4.209829;;-4.1367836;;-4.507174;-5.7856026;;;-3.8161533;-3.482612;;;-6.1536736;;-3.802903;;-2.7761433;-3.3711665;;;-3.2346644;;-4.2272677;;-4.298536;;-4.364201;;-2.5900352;;-5.1944995;-3.7784414;;;-2.8237073;;-5.0167418;-2.9738812;;-2.891182;;-3.1746309;;;-4.6021495;-4.1032147;;-4.633752;;;-4.2140384;-2.9250224;;-3.8958077;;;-4.4162593;;-5.6389413;;-5.308681;-3.7114325;;-3.716913;;-4.9760222;;-2.7802813;;-4.0051827;;;-3.1962552;;-3.3951602;-3.8904884;;-3.292121;;;-4.5990806;-4.3050113;;-4.452843;
mobley_1139153;1.6707413;;;2.678322;;3.2925634;;0.6307186;;2.1859148;;0.7691599;;2.358765;2.3576236;;;2.0642722;2.8256283;;2.76511;;0.82922274;;;1.7713299;2.1048615;;;0.17878225;0.08869829;;;2.0988743;2.4515057;;;2.9847577;2.6478753;;1.1732233;;3.1032043;;;1.3286904;1.1126462;;2.7466884;;;2.0835447;2.9936647;;0.61318094;;2.8023717;;1.7779095;;;2.296875;2.5774074;;;0.5228684;2.8959527;;2.5515838;;1.4791071;;2.4412732;;2.2931025;;1.1209958;;;3.23742;;1.1720005;1.2425704;;;1.2667222;;3.1758096;;2.0424182;;2.3687243;1.5648959;;3.3418834;;1.6711426;;;2.8886554;;1.7590977;;2.729342;1.1979915;;;1.1765437;;2.4439218;;2.5441575;3.1703134;;;1.6102809;;2.8206239;;3.1401815;2.84734;;;1.7738987;2.2493894;;1.8047131;;;2.9334416;1.1395441;;2.8387854;;0.9916388;;2.4121656;;1.8666643;;;1.8347468;;2.9021492;;3.431403;3.252667;;0.91217667;;2.314009;;;1.633421;;3.0565124;;2.3534431;;2.104804;2.596861;;;2.7378278;2.0864968;;;1.9854273;0.6505987;;2.6762187;;1.059015;;2.848113;;1.8576766;;;2.781136;0.76910865;;1.407713;;;2.9454231;;0.6398477;2.6636977;;;0.8635735;;2.0177684;;2.4553733;;2.002932;;1.0596244
mobley_1144156;-3.0808196;;;-2.58398;-3.1266413;;;-3.4913201;-2.9985988;;;-1.9839556;;-2.3074012;;-2.8370805;-2.5351646;;;-1.7393174;-1.2835767;;-1.7279457;;;-3.0108566;;-3.8768868;;-2.287891;-3.4138422;;;-2.559118;;-3.1807144;;-1.6988164;-2.4057512;;;-3.227701;;-2.7942946;-3.0821407;;;-3.688867;-2.9747102;;-3.0833762;;;-2.560401;;-2.1750808;-0.8345822;;-1.6650543;;;-3.5502074;-1.8777208;;-2.2311623;;-2.556113;;;-2.6795375;;-3.8750048;;-2.9364264;;-3.4428651;-3.2536304;;-2.3073878;;-3.3935347;;-0.96835923;;;-0.24585932;;-2.2473245;-2.1658444;;;-2.890734;;-2.821112;;-1.8392462;;-2.09241;-2.5833695;;-2.7824316;;-1.8718067;;;-1.8484378;;-1.2450267;-2.2926078;;;-1.8584813;;-3.1855001;-2.8801258;;;-2.8247569;;-2.0204518;-2.119519;;;-2.302121;-2.3870027;;;-3.048257;;-3.025157;;-2.2881618;-1.582528;;-3.5728652;;;-2.6489875;;-2.1836019;;-3.2773564;-3.4409616;;-2.6052575;;;-2.227847;;-1.9611248;-1.6203153;;;-3.5994031;;-3.284268;;-2.8472114;;-3.8845875;-2.6134434;;-2.6526716;;;-2.2581313;;-3.031424;-2.9582837;;;-2.1376324;-3.193574;;-1.1075069;;-1.8684161;;-3.356146;;-2.955244;;;-2.8623207;;-2.4533238;;-3.1669698;-3.344719;;-2.4140663;;;-3.353266;-2.2189875;;;-2.7783794;;-1.9888104
mobley_1199854;0.0821779;;;-0.17046966;-1.8183959;;;-0.47017515;;-0.43165866;;-0.2715119;-0.57782537;;;-0.2640832;;-0.20915477;;-0.24224839;;-0.9600797;-0.32342544;;;-1.5709894;;-0.6611733;0.47540998;;;-0.9522395;-1.1493996;;;-0.69860554;;-0.6646366;-0.81970257;;-0.56223696;;-0.7568475;;;-0.4917498;-0.90688646;;-0.52201694;;-0.32786566;;0.47126764;;-0.85942453;;-0.8786484;;-1.0617819;;-0.33078906;;;-0.084027015;;-0.7833032;;-0.42630723;-0.91241837;;;-0.105944626;-1.004246;;;-0.5805878;;-0.40205136;;-1.5606695;;-1.0476754;;-1.3389263;-0.85621977;;-1.0463485;;-0.37492633;;;-0.6366013;-0.548161;;0.2664797;;-0.6309194;;-0.18947348;;;-0.41636473;;-0.61731094;;-0.18799372;;-0.77702934;-0.8608075;;;-0.06580234;;-0.7351071;-0.43455473;;-0.8250017;;-0.545398;;;-0.6842486;-0.59663785;;;-0.0110668745;;-0.45126602;-1.186726;;;-0.558948;-0.3226833;;;-0.7148085;0.22802095;;;-0.99324185;-0.78576595;;;-0.95433384;;-0.21099155;-0.8112096;;;-0.004477177;0.6333111;;;-0.71816576;-0.4665511;;;-0.5621034;;-0.80383015;-1.0060406;;0.08216117;;-0.5578715;;;-0.18985693;-0.24756955;;-0.34556678;;;-0.762944;-0.7651585;;;-0.82681865;;-0.21499337;;-1.2420751;;-0.08734115;;-0.51019645;;-0.3034431;-0.98256314;;;-0.4117299;-0.90690494;;;-0.4087414;0.0565679;;;-0.37872982
mobley_1231151;1.1036605;;2.0754046;;-0.019888613;;;0.75283027;0.46749774;;;0.8697484;0.58783126;;1.4640304;;;1.3914088;-0.41383716;;;1.1563871;0.2594613;;;0.44641405;;-0.3673925;2.0156233;;;2.0425575;2.0667808;;;1.4697518;1.9149384;;;2.400302;1.5463502;;;2.2793581;;0.8432714;;0.4970878;0.45969728;;;0.5883859;0.90566427;;0.8716015;;;1.5408645;;1.9410919;1.9901803;;;2.0041063;;-0.8997035;1.9624345;;0.41266778;;2.1788123;;;0.051858973;;0.56470597;1.2980648;;;2.0862215;0.7832737;;;1.1758262;0.29818645;;;0.9581411;;1.0786872;;0.5930192;0.49065873;;0.78036064;;1.6884881;;;1.8414434;0.9787795;;1.570971;;;0.54067856;0.25752938;;;1.6333654;2.1894357;;;1.9743415;1.2680529;;-0.2127763;;1.1562853;;2.6776998;;;1.4490945;2.4121945;;;-0.8821377;;-0.32579875;-0.87115717;;;2.0402136;;2.043807;;1.0777099;1.6018422;;2.0252118;;;0.8138069;0.50573754;;;2.7513955;;1.4921731;2.3750973;;0.5708858;;;1.519796;0.50396127;;1.9768007;;;1.0629508;1.1823828;;;1.4408624;0.15361777;;2.0163329;;;0.8038825;0.91091305;;;2.134932;;1.4511724;0.27830255;;;0.8097494;0.029514873;;2.0295062;;1.4252975;;;1.9162512;2.3878543;;-0.23787074;;;2.0521579;;1.4243462;;-0.36159053
mobley_1261349;1.2161406;;;0.6808908;0.65745753;;;0.41211897;1.0334386;;0.308037;;;0.87084043;;-0.87514544;1.154275;;1.2344868;;0.4985895;;;2.0392957;;1.6217823;1.1941752;;;0.872981;0.22045872;;;0.23969063;;2.1016765;;1.3871064;;0.38160288;2.1132038;;;0.6033625;0.41279185;;;0.53220314;1.4225811;;;1.7821116;;1.2347116;0.365876;;;0.3500309;0.89368695;;;1.1099429;1.1721348;;;1.5267687;1.757685;;0.91862607;;2.5529344;;;-0.9326073;;-0.17509086;;0.38829604;0.65351903;;0.8329144;;0.1096559;;0.5430001;;1.3737192;;;1.2572318;;0.86288995;;1.201879;;2.505019;1.8879559;;1.9174026;;1.5340732;;1.2619113;;;1.1942675;;1.019556;-0.11128368;;0.74921846;;0.43651503;;1.7304645;;;0.98322207;2.1186392;;0.21934484;;1.5292304;;0.33845657;;0.8064672;;0.8743219;;;0.80059254;0.29247123;;;0.49227196;2.266094;;1.4552166;;2.6384237;;;2.1982503;0.82941544;;;0.36626342;;0.6828152;1.3099188;;1.1868852;;;1.5027915;0.74412364;;;1.6948532;;0.38029665;1.7617502;;;1.410837;;1.4903349;-0.015247004;;1.080878;;;1.4595371;;1.4404389;0.4624609;;;0.36729234;1.7630355;;0.3762176;;1.2608582;;;0.28375018;2.121835;;1.8461776;;;-0.19257995;-0.07936346;;1.4680259;;2.0228024;
mobley_1278715;0.01157937;;;-1.2512797;;-0.7634291;;-1.7357317;-2.284233;;;-0.13614112;-0.30947542;;;-0.87524545;;-1.3237207;;-2.103643;;-2.6420448;-0.48695767;;;-1.9495468;;-0.78054565;-1.023653;;-0.14589897;;;-1.1408229;;-0.57702416;;-0.2438197;0.64485824;;;-1.4225281;;-1.5651612;;-0.43501943;;0.27862522;;-1.5523319;-1.4895473;;;-1.5750084;;-1.4126939;;-0.6666464;;-0.9873661;0.05507917;;-2.6389418;;-0.34292382;;;-0.19671632;-0.17279176;;;-0.78797174;;-0.74346393;-0.17438337;;-0.017928066;;;-0.391196;-1.1204728;;;-0.77246004;;-0.36010176;;-0.6420315;;-0.388774;;-0.30235812;-0.4146806;;;-0.76328564;;0.14308888;-0.10857476;;-2.0112236;;-2.009416;;-0.08984981;;;-1.0641932;-0.3277754;;-0.38202137;;-1.3020589;;-0.29231715;;;-0.53937274;-1.0316721;;;-2.1378012;;-0.6011;-1.2198046;;-1.4890563;;-0.85927993;;;-1.3471415;-0.9254038;;-1.978974;;0.06439479;;-1.2081239;;-1.9945761;;;0.055208758;;-0.4981286;-0.32526168;;-1.4116567;;;0.13904014;;-1.4752673;;-0.74325573;;-2.0377593;-0.66387033;;;-0.93790907;0.047210213;;;-2.8167586;;-2.3030024;-0.7346967;;-0.47045362;;;-0.42502505;;-1.2415738;;-0.36718386;;-0.721284;-0.0032589603;;;-1.5308034;;-0.90888596;-1.1440424;;;-0.49455658;-0.15947872;;-0.106063426;;;-1.7866062;;-0.10878442;-1.3469676;
mobley_129464;-1.5293772;;0.41949078;;-0.37819436;;;-1.7219955;;-0.8867078;;-0.5218197;-0.70472807;;-0.22260948;;-0.27314422;;0.30204162;;-0.065792374;;;-1.1345824;;-0.051513713;-0.66563565;;-0.95936626;;;-0.4248619;-2.2197201;;0.42253932;;;-0.7481824;;-1.1507752;;-2.62252;-1.2858442;;;0.1368531;;-2.454955;-0.6038416;;;-0.41340455;;-0.66836226;-0.43817925;;-0.5309657;;-0.40370363;;;-0.4211566;;0.75629294;;0.3530692;;0.28415564;;0.048610166;-1.373848;;-0.7123813;;-0.04785641;;-0.5010152;;;-0.8559442;-0.88620824;;;-0.4102306;-1.3177496;;;0.24130294;-0.47634408;;;-2.2449596;;1.215478;;-1.6857795;;0.002046246;-0.93436587;;;-1.3674728;;0.2159124;-0.7660841;;;0.47911596;;-0.9560642;-0.7782683;;;-1.7643203;-0.90340996;;-0.87749815;;-1.3239824;;-0.16954148;;-0.56997997;;-0.5977271;;-1.2025479;;;-0.63901204;-2.6101115;;-1.2060992;;-2.4144485;;-1.6436749;;;-0.708732;-0.7381857;;-0.72022134;;;-0.92196554;;-0.3139844;-0.39230725;;0.009488761;;;-0.33049023;-0.74601537;;;-0.36788297;;0.20497425;-0.8856994;;0.695573;;;0.016893286;;0.019251132;;-0.5142037;;0.6571794;-0.9364154;;-0.7788292;;;0.58846384;;-0.4164647;-0.73907685;;-1.0033922;;;-1.1468948;-1.3755277;;;-1.2017493;-0.5029068;;;-1.19516;0.47065207;;-1.134142;;;-1.2234567
