id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
mobley_1019269;-4.420009;;-3.9684503;;;-4.4981446;-4.7260695;;-4.224694;;-3.832476;;;-3.8208694;;-3.5920017;;-4.3746586;;-4.982287;-4.7464137;;;-4.4605374;-3.9596267;;;-4.0507708;;-4.561183;-4.1582284;;;-4.4581;-5.077922;;-4.624871;;;-4.37871;;-4.77831;-3.9252703;;-3.6919475;;-3.69201;;-4.579145;;;-4.3580437;;-4.3081384;-4.7716475;;-4.4072676;;-4.5636024;;-4.123678;;;-4.375165;;-4.568212;;-4.7276144;-4.4730306;;-4.054395;;;-4.4237056;-4.5540395;;-4.5104933;;-4.4321713;;-5.347703;;;-4.045739;-4.22899;;-4.107759;;-4.321008;;;-4.3535576;;-4.397335;-4.6118174;;;-4.0004196;;-4.284585;-4.255598;;;-4.3948812;-4.5941043;;-4.215524;;;-4.0264764;-4.64838;;;-4.0524497;-4.2270327;;;-5.2217197;-4.401833;;;-3.8331282;-4.545946;;;-4.614931;-4.2463017;;;-4.706889;-4.48062;;;-4.442705;-4.442255;;;-4.0829315;;-4.9293127;;-4.524857;-4.8611913;;-4.579427;;;-4.038207;;-4.1925335;;-3.914428;;-4.205113;;-4.503498;-4.2185097;;;-5.277371;-4.263685;;-4.223318;;-4.78169;;-4.5834284;;;-4.4052167;;-4.766963;-4.401497;;;-4.4234915;-4.2221446;;-4.2340264;;;-4.2749686;;-4.2355876;-4.1419873;;-4.661562;;-4.3784313;;;-4.202627;-4.4250383;;-3.9986093;;-4.515387;;-4.89311;
mobley_1036761;-5.0102186;;;-5.479901;-4.3127823;;;-5.052483;;-5.805118;;-5.349833;-5.0821514;;;-4.577616;;-4.7106886;-4.8443913;;;-5.849771;-5.0262976;;-5.4972496;;;-5.198052;;-4.764017;-4.950351;;-4.62465;;;-4.824139;-5.229678;;-5.185383;;;-5.3524117;-5.3295574;;-4.8624935;;-5.7420983;;-4.579733;;-5.9525347;;;-4.801462;;-5.6304374;-5.117548;;;-6.0187173;;-5.3710804;-4.829665;;-4.618463;;-5.5075316;;-4.679851;;;-4.756675;;-5.473905;-4.432641;;;-5.225564;-5.7072616;;;-5.878976;;-5.3391504;-5.505223;;;-4.8158097;;-3.8416903;-5.131552;;;-4.4310875;;-6.011238;;-5.1564226;;-5.376656;-5.4325566;;;-6.1239276;-4.933233;;-5.4278355;;;-5.751946;-5.530024;;-4.7943673;;;-5.5836935;-5.5684423;;;-4.915227;;-5.579878;;-5.003621;;-4.8610935;;-4.241012;-4.5933423;;-3.9414399;;-4.996527;;-5.352196;;;-4.8012657;-5.179488;;-5.2843246;;;-5.3500633;;-4.897374;;-5.325692;;-5.395203;;-5.012283;-5.135984;;-5.5395117;;-4.575456;;-4.5760384;;;-4.967098;-5.6441445;;;-4.671583;-4.241863;;;-5.5993323;;-4.8819127;-4.876125;;-4.9567127;;;-4.470966;-4.353517;;-4.685101;;;-5.653981;-5.267558;;;-5.220544;-5.1887093;;-5.108495;;;-4.9354815;-5.17924;;;-4.430333;;-5.359585
mobley_1046331;-5.5877724;;-4.295319;;-3.8141227;;;-3.9417183;;-3.819063;-3.2296784;;-3.67878;;;-4.1025853;-4.0210867;;;-5.2847686;-3.5755556;;;-4.537123;-3.8559086;;;-4.948382;-4.0367074;;-3.100309;;-3.8435292;;;-4.2812076;;-3.6806405;-4.1422453;;-4.4049053;;;-3.3342822;;-4.15489;-3.918427;;;-3.7950857;-3.9666255;;;-4.4312944;;-3.301137;;-4.205434;-5.3973856;;-3.5630634;;-3.7633445;;-3.2860968;;;-3.5902803;;-3.6795065;;-5.9545274;;-4.1403613;;-3.7835536;-4.319698;;;-3.5258594;-3.113703;;;-4.3208494;;-2.4263444;;-4.2827797;-3.7758017;;;-3.1860316;-5.5429554;;;-3.732736;-4.246345;;-3.7916398;;;-4.022097;;-3.466126;-4.3908367;;-3.5822556;;;-4.554752;-5.2109246;;-3.2547464;;;-3.8483064;;-4.3011513;;-5.103791;-3.2146013;;;-4.8494277;-4.630907;;;-4.0656724;;-4.2264385;;-4.5122647;-4.0869036;;;-3.072001;;-4.314299;;-3.9712112;;-4.692124;;-3.8156343;;-4.550997;-3.6784148;;;-3.927086;;-3.504798;-2.9263456;;-3.761273;;-4.4930825;;;-3.7279391;-4.621428;;-3.6897335;;;-4.6169395;-4.7980475;;-4.8353376;;;-4.969142;;-4.1785307;;-5.419942;-4.7465262;;-4.0276694;;-4.1743174;;-4.2617073;;-3.715028;;;-4.129888;;-3.5865226;-4.1786327;;-3.6613314;;;-4.386101;-3.3374429;;-3.816603;
mobley_1139153;1.5519882;;;1.7760313;;2.1997023;;1.9943681;;2.2752144;;1.7409041;;2.2610333;2.7270339;;;2.1339815;2.9283595;;2.0194147;;2.002801;;;2.0969017;2.3769174;;;1.265762;1.7609644;;;3.0305388;2.6187842;;;2.243043;2.4988508;;1.3905975;;2.6356816;;;2.7580671;1.9956686;;1.8446071;;;1.806212;2.3739848;;2.4936304;;2.401488;;1.6821635;;;2.4874911;2.3664331;;;2.626482;2.2283127;;2.163574;;2.0661128;;2.29616;;2.2627668;;3.051509;;;2.123164;;1.3891838;1.8301282;;;1.1316628;;1.889684;;1.8564848;;2.430741;2.9656782;;2.5303226;;1.1003803;;;2.540346;;2.5002828;;2.2672722;2.7252061;;;2.4020498;;2.283253;;2.3783665;2.832319;;;2.4618664;;2.9118803;;2.9498506;2.6951635;;;1.4343408;2.312566;;2.3084955;;;2.5215855;1.7764032;;2.5148444;;2.7651415;;1.6141665;;2.4753911;;;2.7429266;;2.443596;;2.6463392;2.0482948;;2.2028816;;2.0459433;;;2.519034;;2.6912842;;2.4453754;;2.3946548;2.398699;;;2.4901469;2.6619966;;;2.2276485;1.338273;;2.6962583;;1.090377;;2.6525295;;1.5593287;;;2.4984627;2.1468158;;2.2337825;;;3.1353114;;2.458059;0.9934842;;;2.2489326;;1.8856299;;2.3578417;;2.444533;;1.5545268
mobley_1144156;-3.1864038;;;-2.9593928;-2.551611;;;-2.4948606;-3.2733428;;;-2.9494615;;-2.1829207;;-3.4875395;-3.4641602;;;-2.963377;-2.838571;;-1.9561604;;;-2.565577;;-3.0852344;;-2.7210474;-3.1682703;;;-2.898108;;-2.599076;;-2.9996893;-3.8116734;;;-3.083252;;-2.8745613;-3.8579202;;;-2.7167678;-3.039088;;-2.569613;;;-3.3637745;;-1.914527;-2.6246567;;-2.6462092;;;-2.670845;-3.386275;;-3.0315845;;-2.8421528;;;-2.6198688;;-3.058541;;-3.2454112;;-3.2700255;-3.27366;;-3.149882;;-2.395527;;-2.9066586;;;-2.5701637;;-2.6001189;-3.2597675;;;-2.5824263;;-3.741656;;-3.3554096;;-3.6910486;-3.8003044;;-3.3399642;;-3.212398;;;-3.0986507;;-2.945563;-3.9324515;;;-2.7444413;;-2.6613953;-2.8314807;;;-2.9343412;;-3.2000017;-3.379183;;;-2.7389863;-3.9889736;;;-3.7381182;;-3.2078888;;-2.0208273;-2.9179933;;-2.770799;;;-3.3573065;;-2.2160873;;-3.7664006;-3.289627;;-2.991151;;;-2.806542;;-2.344195;-3.0953357;;;-2.9246163;;-3.450989;;-2.8970776;;-3.1676466;-3.188451;;-3.6785436;;;-2.8565867;;-3.1515281;-3.1461205;;;-2.8148618;-3.005291;;-3.085232;;-2.2777445;;-2.7278786;;-3.2675977;;;-3.0995476;;-3.150891;;-3.1098468;-2.9164438;;-2.0474238;;;-2.8480165;-2.7299378;;;-3.485273;;-2.9312496
mobley_1199854;-0.49863097;;;-0.3727868;-0.66510457;;;-1.0230412;;-0.5124568;;-0.36219063;-0.40116826;;;-0.39953095;;-0.45598194;;-0.5173684;;0.019950079;-0.5323229;;;-0.6908807;;-0.95023906;-1.1394509;;;-0.44017032;-0.7048252;;;-0.58855826;;-0.8415663;-0.58314383;;-0.950478;;-0.37252045;;;-1.0505524;-0.48226872;;-0.58424217;;-0.43351677;;-0.95114136;;-0.5343253;;-0.53645885;;-0.456193;;-0.6582133;;;-0.24301709;;-0.5157513;;-0.51122063;0.24855503;;;-0.69543016;-0.49241155;;;-0.35094383;;-0.34438488;;-1.1574457;;-0.40989292;;-0.17264348;-0.4792225;;-1.1334646;;-0.750024;;;-1.0198678;-0.5872385;;-0.37076652;;-0.5387999;;-0.7767782;;;-0.4429598;;-0.58424544;;-0.3072377;;-0.88539875;-1.1446563;;;-0.5019287;;-0.5003752;-0.46709543;;-0.74476236;;-0.2769526;;;-0.35009363;-0.516839;;;-0.53666747;;-0.45229703;-0.8603788;;;-0.2615712;-0.42261532;;;-0.70577246;-0.49602807;;;-0.56760955;-0.20768741;;;-0.48648068;;-0.20398983;-0.553371;;;-0.40729114;-1.2270527;;;-0.6643726;-0.6342958;;;-0.5995923;;-0.65717953;-1.1260906;;-0.9063172;;-0.47406688;;;-1.0181489;-1.4898825;;-0.83973944;;;-0.49024314;-0.4498871;;;-0.7236227;;-0.5146737;;-0.40345532;;-0.38730672;;-0.36445403;;-0.4681634;-1.1101305;;;-0.51241773;-1.0516796;;;-0.98661417;-0.9071591;;;-0.31602147
mobley_1231151;-0.5611448;;0.29884306;;0.15716855;;;0.14255534;1.3563865;;;0.5798179;-0.62933207;;-0.0213522;;;-0.40699488;-0.5480095;;;0.34129193;0.10841969;;;0.9117019;;-0.22227888;-0.4861184;;;-0.23275466;-0.13147391;;;0.9614983;-0.24074334;;;-0.069687895;1.1299064;;;0.02668153;;-0.098350294;;0.21508357;0.4711833;;;0.16092473;0.8689209;;1.2332275;;;0.21022493;;-0.08048427;0.12493809;;;-0.62095404;;-0.029210972;-0.038563523;;-0.29668948;;-0.19991292;;;-0.26943752;;-0.16950805;0.40774146;;;1.4545391;-0.23439708;;;-0.18599287;0.485917;;;0.124992654;;-0.26323837;;0.79513615;0.93640715;;-0.80057746;;-0.41107175;;;-0.3338896;-0.08461004;;0.5662389;;;-0.13004705;-0.53923583;;;-0.8282021;-0.36203626;;;0.45296597;0.005404984;;-0.12142338;;0.016358811;;0.48460898;;;-0.5194736;0.8697475;;;-0.43418863;;0.91207445;-0.37366033;;;0.32935983;;-0.12082759;;-0.21743453;1.023368;;-0.22308107;;;0.7063782;-0.3644005;;;0.20136511;;-0.64857614;-0.24954233;;0.08439523;;;-0.12640984;-0.11119791;;0.77865636;;;-0.40215772;0.76925725;;;-0.20236629;0.66771036;;-0.19235632;;;0.9777024;-0.507384;;;-0.19227776;;0.29418018;-0.07857407;;;0.5575653;-0.67429984;;0.7996361;;-0.5431892;;;0.07280242;0.09736848;;-0.04327016;;;-0.8167749;;-0.45941874;;-0.10354214
mobley_1261349;0.4097031;;;0.7457467;2.0594199;;;1.2266495;1.6712348;;1.1618809;;;1.7661664;;0.8486609;2.1516204;;1.2880714;;1.4990875;;;1.797279;;1.4340929;2.2480407;;;2.8353922;1.9051306;;;1.4396541;;2.1908634;;1.0213104;;1.6139722;1.2914304;;;1.314359;1.444947;;;1.1105217;1.4985616;;;2.0370464;;1.194868;1.6114902;;;2.1054597;0.9545455;;;1.7381397;2.093643;;;2.2397375;0.8000662;;1.1252828;;1.4330313;;;0.18440671;;0.96588635;;2.132505;1.440663;;2.4396102;;1.7217972;;0.7650592;;1.6666368;;;0.7373816;;1.757771;;1.7416333;;1.9878556;0.6905914;;0.76605374;;2.9996347;;1.4307511;;;1.997111;;2.065411;1.4662125;;1.3585359;;1.1230904;;1.9034295;;;2.3882265;1.4316975;;1.0439562;;2.043687;;0.9323351;;2.1359637;;1.5863177;;;1.2487748;1.0493866;;;1.311591;1.9355091;;0.7646763;;1.3238174;;;1.6695961;1.0128078;;;1.639164;;2.1090367;0.8968158;;1.2119927;;;2.1852207;1.2017987;;;1.6351931;;0.9821029;2.1025672;;;0.952155;;2.210376;1.8906485;;0.9458384;;;1.8432465;;0.88810444;0.7206436;;;2.369568;0.7249502;;1.1957052;;1.6183445;;;1.4739261;0.18770112;;2.0377996;;;1.0100437;0.69312483;;2.0880399;;1.2499404;
mobley_1278715;-0.8041345;;;0.61650026;;-0.25453457;;-0.10117589;-0.69869995;;;-0.07963112;-0.39983442;;;-0.26041898;;0.0069612013;;-0.6522702;;-1.0516043;-0.07439476;;;-0.29404807;;-0.68986225;-0.14063647;;-0.93971795;;;-0.09936657;;-0.26282412;;-0.18674235;0.3652974;;;-0.60297865;;-0.41040552;;-0.3037379;;-0.9612032;;-0.3782436;0.39896178;;;-0.49623966;;0.018100977;;-0.41849804;;-0.44635373;0.15630673;;-0.18876638;;0.7616614;;;0.4875785;-0.111597404;;;0.06471964;;-0.66303;-0.3284174;;-0.0282082;;;-0.1480828;1.0630933;;;-0.041249316;;-0.044023935;;-0.22585125;;-0.117179774;;-0.037597302;0.47743723;;;0.038049184;;1.2275294;-0.2698304;;-0.15387243;;-0.41295233;;-0.31620476;;;-0.08157346;-0.45507756;;-0.70810604;;-0.38167048;;-0.20376174;;;-0.19178666;0.40549225;;;-0.65300804;;-0.15643834;-0.6450883;;0.017806537;;0.5637318;;;-0.49128675;-0.3643358;;0.47560832;;0.53701866;;-0.38903886;;-0.5179277;;;0.9111116;;-0.22443084;-0.58484626;;-0.17713468;;;-0.27365124;;-0.23419614;;-0.9265314;;-0.7814241;-0.3801455;;;-0.6106838;-0.31792355;;;-0.3013872;;-0.3175442;0.0041661463;;-0.1757744;;;-0.7213447;;-0.3299177;;-0.82882154;;-0.3274092;-0.4041263;;;0.09172172;;0.14413457;-0.86455524;;;-0.7592787;0.53512573;;0.0319138;;;-0.1748878;;0.23827358;-0.8821023;
mobley_129464;-2.9812844;;-1.9507146;;-1.9286124;;;-2.057676;;-2.7978601;;-3.1674266;-1.7722423;;-1.7053866;;-2.8335567;;-2.8831587;;-1.857959;;;-2.409038;;-1.9490827;-1.6911978;;-2.4409277;;;-2.2722397;-2.9193478;;-2.4666183;;;-3.0627084;;-2.157027;;-2.1719432;-1.8802277;;;-1.6924986;;-2.2900178;-2.284384;;;-3.4160419;;-1.8287525;-2.255165;;-2.4344819;;-2.111299;;;-2.1014383;;-2.7755415;;-3.2102194;;-2.6534727;;-1.3223915;-2.0200126;;-2.6773977;;-3.2594028;;-1.6439145;;;-1.7300346;-2.344861;;;-2.2360144;-2.4543228;;;-2.6856604;-1.7535799;;;-2.4211638;;-2.3162892;;-2.536294;;-2.2578592;-1.867704;;;-2.8990939;;-2.2803655;-2.4256785;;;-2.2536488;;-1.9667981;-2.3632762;;;-2.6057763;-1.0214356;;-1.8342829;;-1.9832333;;-2.784725;;-2.4717624;;-2.0389998;;-1.7441744;;;-2.4486375;-2.368066;;-1.7668499;;-2.294895;;-2.3198934;;;-2.6047738;-1.0117197;;-2.3148777;;;-1.2080078;;-2.537348;-2.6398973;;-2.093042;;;-2.1164813;-1.7836665;;;-2.4421332;;-2.221453;-2.217505;;-2.046285;;;-2.4294927;;-3.3343596;;-1.3369876;;-2.2380004;-2.0456138;;-1.0468109;;;-2.5027456;;-2.924308;-2.1904478;;-2.210467;;;-2.1310463;-1.9690465;;;-1.923638;-2.3909807;;;-2.5466523;-2.3829772;;-2.123208;;;-2.1569335
