id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
3819883;1.0014856;;;1.2452422;;0.82400936;;1.0011966;;1.0250543;1.0853338;;;0.88797826;0.9106985;;;0.82102543;0.9031218;;0.93456525;;;0.8584876;;1.0576539;1.3754611;;0.9434352;;0.97886026;;;0.90438884;;0.95757765;;1.2662628;;1.0880277;;0.9892671;1.1776282;;0.76723963;;0.96565896;;;1.0159794;;1.1296842;;1.1312672;;1.0001242;;0.89030033;0.96494675;;;1.004622;;1.0170602;1.114874;;;1.1705395;;1.1211659;;1.1130397;;0.91917497;0.93229103;;;0.953883;1.1256768;;;1.0298275;;1.2185358;0.93813026;;;0.9361807;;0.98814726;1.016557;;;1.1478109;0.8559283;;;0.7449373;1.0969847;;;0.80448323;;1.2826734;;1.2638826;0.90375495;;;0.82956374;1.0443275;;0.8784;;0.9555731;;0.97223943;;1.2167019;;1.2106317;;0.92983866;;;0.9992991;0.9982285;;;0.78267646;;0.98216295;0.87487644;;0.95091426;;;1.0468507;0.9548197;;1.2298328;;1.0642679;;0.8594414;;;1.1715875;;0.89225626;;0.74024844;1.0444002;;;1.188247;;1.0016435;0.8263798;;1.167475;;0.91843927;;;1.1579983;1.0916528;;1.154722;;1.1635216;;;1.0390335;;1.1545962;;0.9692362;0.96535105;;0.8836454;;;0.972067;0.9238992;;;1.1095396;;1.0014377;0.96814096;;0.9524492;;;0.83603;;0.8421916;;0.67052644
618622;0.9408428;;;1.0083125;0.66130704;;1.0432296;;;1.1230483;;0.9809748;;0.9838874;;0.9416347;;0.9470006;;0.8756577;;1.0948318;1.0936463;;;1.0870446;1.00004;;;0.968951;1.0752107;;1.0814692;;0.8586192;;;1.0445035;;0.98253745;;1.1673516;;0.8923537;;1.0397491;1.0767468;;;0.9834188;;1.2095203;;0.92255485;0.8019989;;;0.9595635;;1.0834255;;1.0835967;0.96115416;;1.1644021;;;1.0950923;;1.1921893;;0.85794663;;0.8638623;1.060053;;0.81364787;;1.0248684;;;1.0143358;;0.9923723;;0.82411265;;1.091744;1.0865406;;;0.90457606;;0.7332325;;1.187184;0.9147165;;;0.8813742;0.78183746;;0.7603151;;0.9259683;;;1.169385;;0.9383928;;0.94371146;;1.0378649;0.9873123;;0.98203784;;;0.9803866;;1.0867836;0.87088597;;1.0732242;;1.0476823;;0.74697393;;1.0251157;;;0.9915439;0.9337368;;;0.9627314;1.0903875;;0.9131233;;;1.1284921;;1.1043324;;1.1323577;0.9680538;;0.9433064;;1.017905;;1.0750227;;1.0975848;;;1.0017489;;0.81745327;;0.98104817;0.99676204;;;1.1639853;1.1038476;;;0.94715667;;0.9847226;;0.9583253;1.0899162;;0.8710116;;;1.0964797;0.7693149;;0.94667256;;0.9910448;;;1.1103935;0.936534;;;0.68889964;;0.85612607;;0.959262;;0.79134816
6641641;1.3900995;;0.99511904;;;0.8582755;;1.4537681;0.9420684;;1.227098;;1.3459036;;1.5317798;;0.9682147;;1.1264915;;;1.094991;;0.8468587;;1.2834183;1.2624452;;1.2638998;;0.9167766;;1.1786542;;;1.1755278;1.0758812;;;1.2057109;;1.3687723;;1.1090176;;1.0304296;1.2680466;;1.483773;;1.1470513;;1.4293501;;;0.9384842;1.1345406;;1.1947647;;;1.1500633;;1.091096;1.4373552;;1.0109848;;0.9837867;;1.4831618;;1.0103855;;1.4069756;;1.017204;;1.3008511;;0.84352994;;1.3418938;;;0.890591;;1.1284399;1.3472264;;1.3614472;;;0.71217585;;1.5420156;;0.8647859;;1.171196;0.7904822;;0.8270526;;1.3336037;;1.1545305;;0.95885575;;;1.0747235;1.077372;;1.2160493;;0.99666893;;1.2896979;;1.1796058;;1.0485455;;;1.2957394;1.4381812;;1.0384684;;;1.0777568;1.0660633;;;1.1086483;1.2548331;;1.2881167;;1.228172;;;1.4085423;1.08083;;;1.5338373;;1.0703762;;0.9868312;1.099374;;;1.0260735;;1.0284313;;1.3933868;1.392562;;;0.9687085;1.2277935;;1.4288231;;1.1511734;;1.0793027;;1.4534883;;1.570071;;1.1807988;;;1.1844735;;1.3128797;1.0011691;;;0.89076793;1.1923376;;1.203731;;;1.1134994;;1.5605403;;1.1342413;;1.1995112;1.2860938;
367817;0.95784605;;;0.8154894;0.8122286;;;0.97870255;0.78813523;;0.88305426;;0.92406213;;0.9523555;;;0.8848025;;0.9077972;0.9059495;;;0.7680145;;0.76382947;0.91674066;;;1.0326164;0.6693029;;;0.9315349;;0.9787386;0.92623377;;1.0672737;;;0.8642194;;1.0221778;0.7472911;;;0.9018941;0.93169206;;;1.2902427;;0.95795184;;0.76664984;0.82440865;;0.6354015;;;0.8164694;0.8533899;;;0.9294901;;0.9033375;0.720165;;0.9770412;;;0.80899817;;0.92472994;;0.7304536;;0.9641033;0.7705866;;0.9558161;;;0.77611023;;1.0151536;1.1398429;;;0.8687538;;0.5873033;;1.086428;;0.6954237;0.99389327;;0.67605615;;0.7973322;;;0.98037934;0.85142547;;;0.872913;;0.96557605;0.9711834;;0.81562114;;;0.88207734;;0.89071965;;0.8169769;;0.8691664;0.9163569;;1.0084555;;0.7113101;;0.9782857;;0.9205216;;;0.97995555;0.95976496;;0.69312316;;;1.3429251;;0.8429024;0.90866107;;;0.8614089;;0.98650306;;0.67767274;0.92901146;;;0.810654;;0.8149811;0.6736208;;1.1239924;;0.8668626;;;0.80523515;;0.9936825;1.1595432;;;0.9767281;;0.8118396;1.1169469;;0.9082061;;0.92800915;;1.0838337;;;0.94031286;0.85036564;;0.93261546;;;0.9191219;0.75747675;;;0.9377445;0.8193698;;;0.8940586;;0.91157067
18708708;1.2954419;;1.2895734;;1.090872;;;1.3914969;1.1945724;;1.5875187;;1.3682712;;1.5407228;;1.2172809;;1.0301607;;1.4023328;;1.5158236;;;1.4134911;;1.4282218;;1.1908419;1.4028795;;1.4912201;;1.5648296;;;1.2860583;1.661712;;1.1523309;;;1.2819158;1.270311;;;1.3958656;1.4049155;;;1.5671954;1.2879834;;;1.2208574;1.1867013;;1.2857931;;;1.601537;;1.0562363;;1.3653421;1.2280278;;1.2803243;;;1.1823907;;1.2461636;1.4940016;;;1.2159609;;1.1656325;;1.415248;;1.3138114;1.2882075;;1.602031;;;1.3973312;;1.1913407;;0.9884541;1.0148127;;;1.1816388;1.1793215;;1.1818225;;;1.6656839;;1.6004312;1.3328695;;1.0953844;;;1.2126861;;1.354363;;1.465415;1.3205534;;;1.247461;;1.2977076;;1.406893;;1.2321563;;1.3380605;1.0632051;;;1.2652895;;1.2550368;1.3628541;;;1.3307263;1.2335368;;1.3784769;;1.4624938;;;1.378574;;1.5424786;;1.1036577;;1.1179906;;1.1199391;1.3186772;;1.5629528;;;1.2363888;;1.1962464;;1.418478;1.3021702;;;1.6313841;1.408987;;1.2529949;;1.5280128;;1.8739021;;;1.314872;1.2118759;;1.5047512;;;1.2679088;;1.089129;1.3616762;;;1.2717295;1.183796;;1.1769094;;;1.0659012;1.135896;;;1.05602
89690;1.3189964;;;1.4245327;1.0767461;;;1.4904113;1.1508431;;1.6855989;;1.3812023;;1.5007625;;1.1321856;;;1.3200815;;1.4121581;1.5560853;;;1.5649806;;1.502483;1.2352154;;1.3829238;;;1.2427044;1.76211;;1.3371245;;;1.2081766;;1.4916068;1.3661284;;;1.2769225;;1.4779532;;1.2722759;;1.7795706;1.2871966;;0.97027;;1.2010231;;;1.4297253;;1.4650922;1.2722559;;;1.5635005;1.1880713;;1.289239;;1.475565;;;1.2884772;;1.4085983;;1.2380285;1.3691505;;;1.3651614;1.500295;;;1.1036955;1.5976865;;;1.4091767;;1.3588324;1.5593569;;1.1594586;;1.136156;;1.2606237;;;1.1411834;;1.7943032;;1.7238225;1.3415043;;;1.4485946;1.4754926;;;1.365108;1.3834307;;1.2699094;;;1.248936;1.2390434;;;1.3987653;1.4630204;;;1.3765569;;1.25576;1.37367;;;1.4206367;1.40567;;1.5157734;;1.2744294;;1.3489288;;1.4281745;;;1.5008513;1.4688594;;;1.0739152;1.3030659;;1.2105002;;1.429919;;1.684907;;;1.3823991;1.3610271;;1.4077699;;;1.3435693;1.4156541;;1.3800446;;;1.2817241;;1.2012174;1.6932557;;;1.3198862;;1.2570847;;1.3925743;1.2218244;;1.4871906;;;1.3467058;1.3120916;;1.2497125;;;1.4742165;1.3121989;;;1.3329214;1.2432317;
364749;0.8401187;;;0.7801701;;0.4313162;;0.63661957;0.53516096;;;0.48830795;;0.63794196;;0.8883374;;0.62241405;;0.2698894;0.7211344;;;0.65259945;;0.47697;;0.6493747;;0.74130213;;0.8807197;;0.5897376;0.8374829;;;0.8471241;;0.49890685;0.480228;;0.92955923;;;0.7140534;0.3424672;;0.28270218;;;0.31344968;;0.29582062;0.3396728;;0.49407524;;0.08292146;;;0.4619618;0.48633993;;;0.38535845;0.54041326;;0.36853412;;;0.70101833;0.5295533;;;0.4481112;;0.42521015;0.7911297;;;0.5794585;0.6808699;;0.547765;;;0.8924682;;0.32095987;;0.35999155;;0.25147262;0.6179359;;0.19377266;;0.35043108;;;0.5332436;0.19501273;;;0.42100585;;0.32963848;0.2686497;;;0.31715092;0.27382928;;0.53235;;;0.39822447;0.41469383;;;0.45149925;0.30927408;;0.50391567;;;0.2452932;0.60282075;;;0.5022726;0.299258;;;0.33611786;;0.25390023;0.67316103;;0.5676354;;;0.25025472;0.6170818;;;0.44499135;;0.650501;0.6294235;;;0.26411778;;0.5446093;0.4393173;;;0.81330276;;0.28719354;;0.62138575;;0.7194843;0.22743256;;;0.6724825;0.41741616;;;0.7600523;0.46918142;;0.65332544;;;0.70212644;0.33843607;;;0.25670186;0.32363695;;;0.6235013;0.58552563;;0.74832284;;;0.73165977;0.41001934;;0.27320024;;0.49576095;
97029;0.8333798;;;0.7125448;0.67082596;;;0.8386088;0.66029805;;;0.9557208;0.83548796;;0.7334316;;;0.82213384;;0.7464012;;0.85228103;0.8411463;;;0.6056644;;0.9567074;0.7600039;;;0.85759014;0.8439479;;1.0707453;;;0.7230557;0.9593352;;;0.7385913;;0.797485;0.5985664;;;0.6886182;;0.76087856;0.6283252;;;0.7859985;;0.62555134;;0.8270197;0.61620325;;0.78523153;;0.62581736;;0.73317873;;0.8225443;;;0.7587064;0.77951777;;0.54588675;;;0.795445;0.6270696;;0.7441486;;;0.79744756;;0.7858343;;0.65679634;;0.71532106;;0.6568341;0.7433804;;;0.47505113;;1.004069;;0.5756941;0.80872;;0.5339503;;0.61320204;;;0.88838375;0.6745798;;0.7775129;;;0.74316484;;0.6611284;;0.7924541;0.7603147;;0.9880243;;;0.7518363;;0.69657993;0.76131284;;;0.7808642;0.5745497;;0.72785425;;0.7163991;;1.04408;;0.75320077;;0.6559458;;0.74384797;;0.6353851;;0.65647495;;0.75647444;;;0.56133395;0.997764;;;0.8258592;0.85227454;;;0.6636139;;0.8475059;0.74511117;;0.6438096;;0.872946;;0.6869848;;0.81552476;;0.6190884;;;0.61583865;0.9687895;;;0.8191615;0.62241614;;0.9783125;;;0.71924484;;0.5634796;0.64745444;;;0.7193865;0.61771464;;0.66909754;;0.5900931;;;0.6469843;;0.617961
3698837;2.1788297;;1.6966934;;1.7842407;;;2.0629845;;2.6370254;;2.008822;1.8544487;;;1.8144426;;1.8955789;1.892561;;2.239588;;;1.6328456;2.3570871;;;2.506895;2.2945607;;1.7893384;;2.253071;;2.117392;;;1.9768305;;2.104213;2.091658;;;2.0363235;2.3244586;;;2.2538872;2.3172424;;1.6240883;;;2.0540872;1.6293885;;;2.1925912;2.0205023;;;1.8810532;2.1445842;;2.3614566;;1.9292715;;1.9696429;;;2.039963;1.6792302;;2.3180408;;;1.9842638;;2.203238;1.8761618;;;2.327814;1.7462218;;2.4420154;;;2.301902;;2.1546142;;1.5654578;;2.434657;;1.6264573;1.9463682;;1.5832794;;;2.7210047;1.929828;;;2.4571016;1.712317;;2.638799;;2.0435367;;;1.7890043;2.1334658;;2.0021205;;1.7773288;;1.7773572;;2.051324;;2.3299625;;;1.8922801;2.076992;;;2.0071814;2.3004777;;;2.2240014;1.9064463;;;2.2327456;1.9758805;;1.7858021;;;2.6009207;;1.8638866;;1.8668897;;1.7728697;2.3712723;;;1.8466743;;2.2807796;2.1068761;;2.093058;;2.3136263;;;2.455795;;2.072554;;2.0965447;2.3545413;;2.1735094;;;2.1822953;1.8614249;;2.15009;;1.8172097;;;1.3671023;;2.2115405;;2.0429246;1.95101;;;2.3095493;1.7388496;;1.9533441;;;1.8219479
327924;2.1387258;;;1.9140903;1.6963584;;2.1114767;;;2.2488089;2.1823947;;1.6932409;;2.1776981;;;1.6412785;;1.9681674;1.890281;;1.9755127;;1.96453;;1.9713511;;2.0956717;;;2.0371318;2.1421237;;;2.0869772;;1.9649675;2.303413;;;2.061846;2.4154012;;;1.7925311;;2.026665;;2.0244389;;2.4036496;1.9675097;;1.4248073;;1.8203012;;1.8225021;;1.9814522;;;1.5512513;;2.1797478;;2.047568;1.8889015;;;1.79523;1.7526977;;2.1832924;;1.5427935;;2.1176531;;1.7595515;;;2.003161;;1.5056664;;1.897099;;2.1748772;;2.022187;;1.4476335;;2.151727;;1.5096086;1.8186727;;1.4390376;;;2.4543126;1.8711821;;;2.1236234;;1.9380006;;1.9114399;1.8539371;;;1.8447475;;1.9075944;;2.0131075;1.6335758;;;1.8128693;;1.8750314;2.0689278;;1.5271964;;1.84317;;1.9044509;;2.2126157;;1.8974861;;;2.2687292;;2.0378163;;1.7786231;;2.2756302;2.0368545;;;1.7703524;;1.6725528;2.0323257;;1.9997591;;2.3612263;;;2.0578847;;1.8793763;1.8090763;;;1.7955065;;2.1678643;1.9333276;;1.8475686;;2.1611629;;;1.8767148;;2.1915102;1.6472795;;1.9661319;;1.6756954;;;1.488798;1.9585805;;;1.8870265;;1.810691;1.838244;;;1.3956718;;2.0964487;;1.7437731
