id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
3819883;1.3241553;;;1.1967427;;1.2754754;;1.1887966;;1.338593;1.0429914;;;1.1498127;0.9712802;;;1.0901148;0.9350496;;1.1995602;;;1.1974456;;1.2196385;1.3498132;;1.2442002;;0.99098015;;;1.0992863;;1.1960531;;1.5969284;;1.0815458;;1.1101837;1.351938;;0.886101;;1.0757347;;;1.2041161;;1.2530665;;0.75170714;;1.3750658;;1.0560066;1.153655;;;1.1276248;;1.0925164;1.0604563;;;1.3665233;;1.1965009;;0.93892246;;0.9854834;1.3648875;;;0.98276687;0.90589446;;;1.0476717;;0.87086916;0.9358876;;;0.91303957;;1.0816975;0.7879396;;;1.1981514;1.2119441;;;1.0690055;1.3946463;;;1.0523157;;0.770916;;1.2785895;1.2545048;;;1.2853928;1.0553287;;1.2408572;;1.135266;;1.0736905;;1.0193682;;1.2642086;;1.062732;;;1.100137;0.9693419;;;1.09954;;0.94621825;0.9619498;;1.1897804;;;1.2653992;0.95682347;;1.0838268;;0.98129416;;1.1072063;;;1.3660738;;1.1119058;;0.8008183;1.038299;;;1.4520924;;0.8756074;1.1063465;;1.2472084;;1.0398719;;;0.7690754;0.9549563;;0.71076095;;1.1116749;;;0.9689707;;0.86070156;;1.2889744;0.82390314;;1.1638007;;;0.9744768;1.2081113;;;1.3207713;;0.90217745;0.81026363;;1.0793908;;;1.249702;;1.3417681;;0.91588944
618622;1.1102383;;;1.1148221;0.9597407;;1.1961709;;;1.4469365;;1.2604151;;1.0819626;;1.0969386;;1.2594748;;1.165173;;1.1317365;1.190758;;;0.8746581;1.1392088;;;1.320627;0.9123668;;0.75234485;;0.7817487;;;1.2029021;;0.925465;;1.2271034;;0.94785064;;1.4073484;0.98601794;;;1.2121811;;1.2997998;;0.7644376;0.8677182;;;1.3738866;;1.4234402;;0.9694271;0.9950218;;1.1841229;;;1.5583835;;1.13588;;1.191124;;1.2749716;1.1934667;;1.1194751;;1.1761652;;;1.0103557;;1.1022408;;0.94566804;;0.89166546;1.0776721;;;1.1580837;;0.8378645;;1.0787212;1.0560304;;;0.8263037;0.95296645;;1.0541396;;0.8304325;;;1.1059753;;1.4134555;;1.1775391;;0.99144655;1.2700993;;1.2898778;;;1.1320883;;1.1915268;0.9766171;;0.8610043;;1.0476315;;1.053591;;1.0355232;;;1.142534;1.2226019;;;1.2356029;1.1243736;;0.77409196;;;1.2192917;;1.3188087;;1.300815;0.9575236;;1.1062695;;1.0667521;;0.9049016;;0.84360194;;;0.8787954;;1.2078304;;1.1259139;1.1397843;;;1.0924857;0.80639863;;;1.1398253;;1.2037153;;0.89789635;1.1950558;;1.0034012;;;1.0083467;1.120672;;1.2609437;;1.0110819;;;1.0481331;0.86550754;;;1.1141725;;1.0257194;;1.2526337;;0.9423114
6641641;1.262679;;1.2130202;;;1.2367672;;1.2849307;1.108577;;1.2663703;;1.5508802;;1.3769137;;1.1290443;;1.3983685;;;1.3162726;;1.1027129;;1.1611959;1.2718861;;1.3068856;;0.8142288;;0.8594152;;;1.27097;1.0824994;;;1.131695;;1.3039491;;1.081992;;1.0812621;1.4845166;;1.3536613;;1.3837639;;1.3081212;;;1.2770177;1.1426156;;1.3273765;;;1.1340358;;1.3164507;1.2988333;;1.1495135;;1.0756284;;1.2995647;;1.1496133;;1.2484326;;1.2352662;;1.261075;;0.82602775;;1.1844734;;;1.1403912;;1.1905739;1.2544827;;1.2982329;;;1.2110049;;1.2834895;;1.0718441;;1.171066;1.120896;;1.2964296;;1.1941386;;1.0416389;;1.311844;;;1.2319143;1.1886941;;1.2121607;;1.1946601;;1.0015141;;1.271255;;0.6673487;;;1.3093712;1.3502758;;1.2152675;;;1.0624223;1.022107;;;1.1219044;1.2481061;;1.3421625;;1.3770785;;;1.312103;1.3535209;;;1.278302;;1.3755016;;1.0813072;1.1848596;;;1.2328556;;1.1916859;;1.2509661;1.3249747;;;1.2178997;1.2072806;;1.1637406;;1.0208333;;1.2757775;;1.3079554;;1.5053637;;1.1434277;;;1.4785521;;1.2108588;1.1775501;;;1.1106926;1.1307236;;1.2681812;;;1.2479459;;1.473065;;1.3048239;;1.3017837;1.3961085;
367817;1.0926691;;;0.9531137;0.8187304;;;1.0178865;0.96312654;;0.96724313;;1.0382757;;0.96295667;;;1.1477836;;1.102841;0.9801799;;;0.9804967;;1.0612866;0.9525474;;;1.2132149;0.95278317;;;1.066819;;1.1529722;1.0664887;;1.0649309;;;1.0329382;;1.0468016;0.70073664;;;0.963361;0.99890095;;;1.3224229;;0.86200976;;1.1220002;0.8973124;;0.8582876;;;1.0257845;1.1205419;;;0.8572713;;1.1765325;1.0467325;;0.9942081;;;0.99450207;;0.99829024;;1.0434676;;1.1908815;0.70084;;0.88456506;;;0.99556834;;1.0051411;1.1093292;;;0.97322786;;0.981354;;0.9075517;;0.97558737;1.0224565;;1.0962117;;0.9869059;;;0.9896423;1.1860573;;;1.0677134;;1.0731108;1.0466131;;1.1949705;;;0.88708496;;1.0272733;;0.9495907;;0.9208477;1.0931066;;0.9860115;;0.89120305;;1.0808942;;0.9346006;;;0.9633993;1.0700293;;0.8771477;;;1.5365608;;0.9853608;0.94523954;;;1.0221422;;1.2107514;;0.9738784;1.079775;;;0.9301737;;1.1104262;0.8991637;;1.0583724;;0.961866;;;0.9584423;;0.8890407;0.87482464;;;0.98794425;;0.8723028;1.0259484;;1.0901417;;0.9248144;;1.0421256;;;1.0271108;0.9694889;;0.98869276;;;0.7613462;0.8777859;;;1.066761;1.0870663;;;0.93884766;;0.9417406
18708708;1.2906803;;1.434189;;1.182999;;;1.3841603;1.2077348;;1.5465333;;1.4671893;;1.3423904;;1.3062848;;1.3155569;;1.3460691;;1.338995;;;1.2519131;;1.3743501;;1.583055;1.2189043;;0.9818747;;1.1624776;;;1.4309608;1.4073668;;1.2991582;;;1.2913582;1.3172607;;;1.4043655;1.5177898;;;1.5448259;1.4149346;;;1.6653185;1.0636117;;1.4683633;;;1.4710248;;1.445381;;1.5251851;1.1365936;;1.3890835;;;1.4140618;;1.5132791;1.4255254;;;1.424414;;1.4199888;;1.4314656;;1.3677367;1.2045238;;1.3807731;;;1.4268465;;1.378302;;1.3279973;1.4069743;;;1.409844;1.553226;;1.3290865;;;1.3513248;;1.5146353;1.5188316;;1.4497465;;;1.4994435;;1.3551213;;1.3352374;1.5455043;;;1.3378325;;1.4443167;;1.3224356;;1.3914394;;1.3959436;1.2731807;;;1.2452366;;1.3311198;1.4103341;;;1.3835564;1.3793555;;1.2780049;;1.285881;;;1.4051605;;1.5219198;;1.221889;;1.2217677;;1.4650671;1.270214;;1.1831793;;;1.5615332;;1.4197282;;1.3697811;1.3387439;;;1.3732554;1.1364707;;1.3044081;;1.354272;;1.3901019;;;1.5271803;1.3076899;;1.4023135;;;1.29368;;1.3731049;1.158984;;;1.2755032;1.2186058;;1.2832425;;;1.3657277;1.3861723;;;1.3700863
89690;1.2906803;;;1.3637232;1.182999;;;1.3841603;1.2077348;;1.5465333;;1.4671893;;1.3423904;;1.3062848;;;1.3836915;;1.3093727;1.338995;;;1.2519131;;1.3743501;1.2243503;;1.2189043;;;1.3039862;1.1624776;;1.3033183;;;1.2646301;;1.5638825;1.3921161;;;1.5717629;;1.4043655;;1.2773371;;1.5448259;1.4149346;;1.1898662;;1.0636117;;;1.5648896;;1.4710248;1.4805603;;;1.5251851;1.1365936;;1.3890835;;1.3761387;;;1.5132791;;1.3577726;;1.424414;1.3541529;;;1.4314656;1.399085;;;1.2055479;1.3807731;;;1.4268465;;1.378302;1.5974894;;1.4069743;;1.2924206;;1.553226;;;1.0542347;;1.3513248;;1.5146353;1.5188316;;;1.6473157;1.3638954;;;1.3551213;1.41971;;1.5455043;;;1.3378325;1.2576308;;;1.3224356;1.2776937;;;1.3959436;;1.4083927;1.4687538;;;1.3311198;1.4103341;;1.2296436;;1.3793555;;1.2780049;;1.285881;;;1.4051605;1.3629979;;;1.221889;1.3650701;;1.3514671;;1.270214;;1.1831793;;;1.5615332;1.4904981;;1.4051499;;;1.3989035;1.1523373;;1.1364707;;;1.4463485;;1.324565;1.3901019;;;1.5271803;;1.3945072;;1.4133093;1.3508332;;1.4849223;;;1.5462768;1.4505895;;1.2186058;;;1.4432602;1.241331;;;1.4267623;1.3404127;
364749;1.2323387;;;1.0670115;;1.2083567;;0.976664;1.0025792;;;1.2906263;;0.9502734;;1.2802029;;1.1585368;;1.1375756;1.200146;;;1.190126;;0.7104255;;1.29505;;1.2920784;;0.9550003;;1.1699526;1.1335545;;;0.9885571;;0.7657807;1.0837145;;1.2043319;;;1.3090249;0.6156352;;0.8716243;;;1.0962037;;0.59928334;0.9066249;;0.41292596;;1.0603943;;;0.9329159;1.11852;;;1.0850315;0.68501616;;0.59514135;;;1.1513205;0.6810796;;;0.7052969;;1.4249734;0.81364036;;;0.79734135;0.930613;;0.70923674;;;1.0552771;;0.66432345;;0.98442394;;0.8913938;1.345557;;1.0358196;;1.0043442;;;0.8069709;1.1752052;;;1.1860895;;1.1755036;1.0442345;;;0.9063176;0.7650051;;1.1202431;;;1.1399581;0.49169993;;;1.2764393;0.7188008;;0.8611802;;;0.29666033;0.9955086;;;0.5371627;0.6597401;;;0.6244501;;0.9218723;0.9576682;;0.95948833;;;0.52283293;1.0050483;;;1.2249326;;0.96909213;1.1104786;;;1.320823;;1.2644079;0.8948395;;;1.1693265;;1.0268646;;1.1978692;;0.8218973;0.5934623;;;1.29565;0.73421806;;;0.85482526;1.104342;;1.2570091;;;0.9268108;1.1182035;;;0.6854862;1.0113777;;;1.3574183;1.5602458;;0.79446936;;;1.0462519;0.8857663;;0.7956581;;1.0374109;
97029;0.91496456;;;0.70779186;0.58655596;;;0.7174972;0.7387943;;;0.8022856;0.7449239;;0.72434974;;;0.73556346;;0.8201839;;0.83686596;0.74797887;;;0.77410173;;0.70207286;0.7124023;;;0.71843636;0.52012765;;0.81639755;;;0.724643;0.8196381;;;0.77798164;;0.6600641;0.354781;;;0.6257955;;0.5858929;0.7200831;;;0.59275925;;0.735729;;0.81880087;0.67110395;;0.79405445;;0.87143433;;0.7843834;;0.7192173;;;0.85407543;0.73153156;;0.8410245;;;0.6412448;0.20307422;;0.725932;;;0.74365664;;0.608777;;0.72088134;;0.67858416;;0.500103;0.6809387;;;0.73430943;;0.7235674;;0.50800014;0.6507736;;0.7883342;;0.776037;;;0.692462;0.7717135;;0.81829655;;;0.8011927;;0.5274728;;0.7761216;0.7607926;;0.99452513;;;0.73724824;;0.48310634;0.76710576;;;0.90236783;0.80322784;;0.7214687;;0.30541933;;0.7581156;;0.86845607;;0.67213666;;0.8045384;;0.78843236;;0.5027894;;0.7431531;;;0.78263724;0.6381968;;;0.6873713;0.7896514;;;0.7462836;;0.71961105;0.7017958;;0.59028184;;0.834041;;0.7796141;;0.3914441;;0.8937889;;;0.54332;0.77199906;;;0.59096277;0.4992475;;0.668852;;;0.6575216;;0.68382394;0.6956621;;;0.63420653;0.67219675;;0.8586672;;0.62976414;;;0.69381005;;0.73775333
3698837;2.2591913;;2.2161293;;1.8901224;;;1.9308984;;2.2970705;;2.033146;2.1863832;;;1.8908617;;2.116842;2.0912845;;2.047325;;;2.0340207;2.2102294;;;2.0216653;1.9879087;;1.8048952;;1.5012987;;2.0602646;;;1.8810971;;1.70794;2.0066073;;;1.8559449;1.903665;;;2.134292;2.0564764;;1.8024168;;;2.0099163;1.8188927;;;2.0610406;2.093472;;;1.9011655;2.2286777;;1.9092913;;1.8924363;;1.9958159;;;2.1735883;1.7974621;;1.8899837;;;2.063199;;2.0982673;1.7818292;;;1.834829;2.0580642;;1.9965038;;;2.1562831;;2.0828137;;2.0603466;;2.193552;;1.9003648;2.111796;;2.1570225;;;2.1098514;1.9213972;;;2.0688643;2.0631645;;2.2176325;;2.1068664;;;1.8300407;2.0902734;;1.9926989;;1.8551273;;1.9101355;;1.9826479;;2.235134;;;1.970583;2.1270328;;;1.805951;1.897779;;;1.9181902;1.8753911;;;2.1901224;2.028886;;2.1535301;;;2.1303732;;1.9557446;;1.9065835;;2.0152795;1.9609288;;;1.7609997;;2.1597016;2.060422;;1.8855193;;2.083236;;;2.076338;;2.1863387;;2.0734468;1.9467878;;1.9103351;;;2.163596;2.07311;;1.959178;;2.0239348;;;1.9027009;;2.341636;;2.0237932;1.8096595;;;2.049047;1.7161045;;2.2218616;;;1.7682164
327924;2.0859866;;;1.7976376;1.8665425;;1.9218779;;;2.0561683;2.0831099;;1.9655051;;1.854919;;;1.9581586;;1.9273221;1.7972307;;1.9340181;;2.0317986;;2.0022635;;1.9424607;;;1.657883;1.5991693;;;1.9345365;;1.864888;1.8746729;;;1.9389635;2.0241513;;;2.1180296;;1.9720559;;1.8167846;;2.0638363;1.9182992;;1.6324725;;1.7852294;;1.9163702;;2.0665026;;;1.6610906;;1.9550238;;2.0542316;1.8177425;;;2.0446622;1.7042767;;1.853915;;2.0263205;;1.9218651;;1.6327527;;;1.8165776;;1.786749;;1.8076038;;1.983031;;2.1396456;;1.8709716;;1.8706331;;1.7177452;1.7237244;;2.0169861;;;1.9065604;1.6069282;;;1.9904813;;2.1783788;;2.007835;2.0610058;;;1.880124;;1.8322549;;2.0508535;1.815208;;;1.9342878;;1.8393766;1.9635408;;1.9861605;;2.0919895;;1.8046155;;1.8039593;;1.8810203;;;2.0575514;;2.1176672;;1.8678193;;1.9109114;1.9370402;;;1.7461118;;1.4817092;1.7621385;;1.771149;;1.8234037;;;1.8331494;;2.0888636;1.7317482;;;1.8956194;;1.937842;1.7737236;;2.006208;;1.8803557;;;1.96721;;2.106375;1.972497;;1.9377345;;1.7553427;;;1.9044304;1.7874144;;;1.7060305;;1.9554191;2.1312442;;;1.8706806;;1.7904557;;1.5059993
