id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
3819883;1.1005819;;;1.5092142;;0.8928716;;1.0086806;;1.6246176;1.197541;;;1.2247863;1.234342;;;0.9510567;0.9132428;;1.1411226;;;1.1992276;;1.1378361;1.1672927;;0.96823823;;1.0382035;;;1.0568455;;1.3931439;;1.3584259;;1.165162;;0.9683777;1.2909752;;1.1950967;;1.1004263;;;1.0272986;;1.05611;;1.2164872;;0.9934552;;1.1252593;0.8558123;;;0.9748374;;1.0441539;1.1484045;;;1.2723451;;1.1640897;;1.5074215;;1.0006493;1.2831131;;;1.028008;1.1444362;;;1.0171783;;0.84620214;0.87661016;;;1.0589229;;0.9144814;1.1604347;;;1.0419513;1.0106225;;;1.0889637;1.3327445;;;0.9437883;;1.3436712;;1.4655459;0.84499836;;;1.2102382;1.1633837;;0.9388108;;0.9129229;;0.98450315;;1.3066335;;1.2631848;;1.099468;;;1.1832558;1.5029391;;;0.92228353;;1.1780483;1.0592514;;1.0123569;;;1.2685522;1.0400381;;1.0999818;;1.0631368;;0.92240715;;;1.0700092;;0.9245938;;1.2158194;1.0222799;;;1.2159942;;1.1297207;0.9109004;;1.0260803;;0.96444845;;;1.2222242;0.823318;;1.3292961;;1.6754413;;;1.0200171;;1.1921118;;1.2416152;1.0149527;;0.9163719;;;1.0128379;1.0201687;;;1.2096763;;1.0399526;1.0447041;;0.98850673;;;1.1609577;;1.220465;;0.92554885
618622;0.9884942;;;1.0707204;0.8965149;;1.1009657;;;1.2741702;;1.1007967;;1.0804431;;1.0272475;;0.9782765;;0.9784899;;0.9722731;1.1032591;;;0.95848954;0.93246675;;;1.056518;1.1731215;;0.8584939;;0.9391146;;;1.0402379;;0.8490715;;1.0131598;;1.082828;;1.0551419;1.1153237;;;0.88587576;;1.0576224;;0.9417262;0.72379434;;;0.8631646;;0.9397056;;1.0031675;0.95565283;;1.0105108;;;1.1077393;;1.1439815;;1.0681543;;1.1329069;0.9647506;;0.7894443;;0.96384645;;;0.9476254;;0.8887799;;0.8467376;;1.0732161;1.0919042;;;1.00818;;0.74275166;;0.87956;0.97180885;;;0.9544246;0.93049234;;0.88333523;;1.0176712;;;1.0445898;;0.9116634;;1.0590812;;1.0618455;1.0035812;;0.98588014;;;0.95846057;;0.971995;1.0739303;;1.0163766;;1.0757445;;0.8969586;;0.8202383;;;0.8906927;0.83112615;;;1.0170102;1.0752649;;0.9102206;;;1.048131;;0.874231;;1.0747105;0.949888;;1.063006;;0.94762814;;1.0743151;;1.1265504;;;1.1403803;;0.97355664;;1.0414814;1.0779166;;;1.1161914;1.0754653;;;0.98210424;;0.7633996;;1.065737;1.0290165;;0.9274616;;;0.96794516;0.80447114;;0.8899292;;1.1938531;;;0.8677212;0.8958103;;;0.9756538;;1.0740788;;0.8869139;;0.935052
6641641;1.2532041;;1.0925148;;;1.0522981;;1.2757192;0.9471309;;1.1569736;;1.4499922;;1.4252913;;1.0453559;;1.4206588;;;1.1560038;;1.0266919;;1.1158103;1.3223594;;1.2001691;;0.9489438;;0.8668124;;;1.2446011;1.1198127;;;1.2643172;;1.366344;;1.1053722;;0.99145067;1.6419638;;1.4678129;;1.640332;;1.342676;;;1.2706226;1.030057;;1.2604811;;;1.1894897;;1.274436;1.3321123;;1.083517;;1.0060661;;1.3059697;;1.1597477;;1.4041909;;1.0992873;;1.3217208;;0.93885934;;1.3418158;;;0.9674043;;1.3629296;1.237183;;1.4422071;;;0.93456185;;1.3542368;;1.1522877;;1.3598802;1.1024132;;0.98785496;;1.437178;;1.0142415;;1.0379342;;;1.206314;1.2347585;;1.1448733;;1.1622977;;1.2857867;;1.4531957;;1.0835949;;;1.3245811;1.546378;;1.2150582;;;1.1297847;0.9765278;;;1.2626828;1.1967962;;1.5871849;;1.2891197;;;1.3833861;1.2341878;;;1.5037326;;1.1964686;;1.0322812;1.0537512;;;1.199363;;1.1148698;;1.426663;1.2530117;;;1.0994968;0.9794033;;1.3314393;;1.0749145;;1.2578808;;1.5316716;;1.543277;;1.1643574;;;1.4193058;;1.2954832;0.8782399;;;1.1010022;1.248803;;1.3221309;;;1.0154705;;1.4418192;;1.5447351;;1.2370507;1.4211855;
367817;0.9613377;;;0.68144715;0.8847834;;;0.93229175;0.7207617;;0.94527537;;0.8619415;;0.92391926;;;0.7965764;;0.8757911;1.1916994;;;0.7963056;;0.88102245;0.9257246;;;1.1664455;0.84005857;;;1.1211869;;1.0421903;1.0083611;;0.8165057;;;0.93506694;;1.0459225;0.85775673;;;0.95876825;0.9725809;;;0.8900521;;0.7965772;;0.94771314;0.69434345;;0.6922834;;;0.7982061;0.7854067;;;1.0363991;;0.94496924;1.0056432;;0.8147002;;;0.7197194;;0.91469604;;0.85022384;;0.7052346;0.94968295;;0.7513406;;;0.6793272;;0.83343613;0.83867013;;;0.75997806;;0.845253;;0.91928506;;0.7541926;1.0664713;;0.81497264;;1.0980165;;;1.0480616;0.65567493;;;0.8023925;;0.907707;1.0899464;;0.75042397;;;0.83623123;;0.919384;;0.70650446;;0.8297646;0.9993548;;0.9970617;;0.7656529;;0.6117893;;1.0787513;;;1.0880232;0.83836555;;0.8155116;;;1.1370552;;0.7088112;0.8584157;;;0.9537527;;1.0256624;;0.8380018;0.95342326;;;0.8866227;;0.7696278;0.6643764;;0.83566344;;0.79423064;;;0.7201842;;0.91734207;0.9589826;;;0.7016281;;0.86728895;1.0279796;;0.80908394;;1.0852965;;0.8325853;;;0.8138068;0.8280016;;1.2226174;;;0.9220333;0.82418853;;;0.89607316;0.7545601;;;0.91717947;;0.60040396
18708708;1.5424198;;1.2271602;;1.203933;;;1.2736459;1.0748674;;1.5574982;;1.3096613;;1.4506159;;1.2655885;;1.2023236;;1.4871912;;1.460755;;;1.3500748;;1.6273972;;1.2996594;1.3117728;;1.149271;;1.4289312;;;1.4935684;1.5007391;;1.1991601;;;1.2568036;1.2532332;;;1.1926037;1.4731394;;;1.3320901;1.2764378;;;1.526496;1.1654291;;1.1950039;;;1.4177998;;1.2612617;;1.4396883;1.1966758;;1.3637254;;;1.4129281;;1.5324286;1.4829893;;;1.4902847;;1.1365172;;1.3710582;;1.2530802;1.1293427;;1.5116422;;;1.3329684;;1.3257054;;1.1485356;1.4209054;;;1.3813142;1.3230696;;1.359721;;;1.3446717;;1.528786;1.1904016;;1.2577232;;;1.4153943;;1.504895;;1.3012377;1.2651803;;;1.3828025;;1.4337306;;1.3328594;;1.3271986;;1.3560035;1.1328967;;;1.3546132;;1.3956685;1.2701216;;;1.2311528;1.4574572;;1.4086359;;1.4430023;;;1.2618058;;1.465754;;1.1836413;;1.269207;;1.2288663;1.3308489;;1.6410252;;;1.5507485;;1.3495367;;1.2973725;1.3886924;;;1.598588;1.3977277;;1.4477437;;1.493402;;1.6615573;;;1.350757;1.2977513;;1.3357573;;;1.298514;;1.3830526;1.5259085;;;1.1462585;1.3345634;;1.3282459;;;1.5026454;1.2079713;;;1.0349567
89690;1.407128;;;1.5001857;1.1827655;;;1.3177407;1.0413843;;1.6255379;;1.2286878;;1.4362847;;1.3647499;;;1.3686569;;1.4255935;1.499378;;;1.332962;;1.5858139;1.1647377;;1.3633151;;;1.4356205;1.560392;;1.4193823;;;1.2451577;;1.3118112;1.3851641;;;1.4645662;;1.2638147;;1.2182728;;1.3703395;1.3314573;;1.1180849;;1.1440679;;;1.3533701;;1.4308853;1.3026896;;;1.534258;1.2998294;;1.3259051;;1.2183043;;;1.4776489;;1.2273751;;1.4826801;1.3053067;;;1.3977892;1.2995242;;;1.1912329;1.4468088;;;1.2686956;;1.3683559;1.2961318;;1.4338477;;1.2777052;;1.375006;;;1.1477692;;1.4256942;;1.6333551;1.1596632;;;1.3994088;1.5412743;;;1.416172;1.3382055;;1.2554971;;;1.4760572;1.327923;;;1.311346;1.4700778;;;1.3502772;;1.2210815;1.0407459;;;1.3888186;1.2783728;;1.4057224;;1.3751608;;1.351289;;1.3480302;;;1.332123;1.4799727;;;1.1491921;1.3316412;;1.3030461;;1.3919673;;1.5509902;;;1.4832047;1.1595397;;1.2092342;;;1.300062;1.3153079;;1.3585057;;;1.2911625;;1.1821655;1.5082924;;;1.3457931;;1.2245882;;1.2018876;0.97799194;;1.3926134;;;1.2613537;1.3884304;;1.338758;;;1.2623756;1.3799365;;;1.3485031;1.322904;
364749;1.3203961;;;1.4099921;;1.0961698;;1.1583476;1.0260172;;;1.0493608;;1.3700135;;1.3152921;;1.2070023;;1.2937164;1.1991576;;;1.3649616;;1.0085753;;1.5160062;;1.1322908;;1.315714;;1.2973909;1.2438959;;;1.446496;;1.2003505;1.2948987;;1.2696158;;;1.295924;1.3042542;;1.0849828;;;0.9711261;;0.95197225;0.99143565;;0.96811914;;1.0481538;;;1.001905;1.1067662;;;1.2494949;1.2709043;;1.1786661;;;1.2989799;1.0727046;;;1.0104014;;1.4107327;1.3340672;;;1.2789199;1.0813686;;0.8098737;;;1.5160844;;0.9889821;;0.81858027;;1.0148678;1.3536818;;1.176697;;1.2556384;;;1.2603407;1.3210008;;;1.5011044;;1.3869202;1.0385714;;;1.222203;0.98583347;;1.0944206;;;1.3472269;1.1631094;;;1.2459311;0.61069334;;1.1699506;;;1.042015;1.2354673;;;1.4062711;0.86278844;;;0.7518642;;0.8890005;1.3273512;;1.1344813;;;0.35227832;1.0482299;;;0.65569943;;1.0426179;1.0685568;;;1.0542117;;1.0859016;1.426984;;;1.3274955;;1.3213729;;1.4247211;;0.80017126;0.8664497;;;1.1772914;1.3263834;;;1.1240821;1.2910551;;1.3016503;;;1.2313902;0.955167;;;0.96988094;0.96386683;;;1.2201697;1.2296743;;1.2860152;;;1.142065;1.3362674;;0.9771501;;1.0540648;
97029;0.8403327;;;0.7988977;0.78168225;;;0.7839721;0.6405179;;;0.8307575;0.7428167;;0.7009944;;;0.70305693;;0.7326753;;0.80039775;0.8711671;;;0.6188593;;0.7714729;0.6216128;;;0.7520404;0.58434075;;0.80349636;;;0.7280614;0.8158584;;;0.7150587;;0.76233745;0.64888895;;;0.74982095;;0.71390665;0.7684176;;;0.6887313;;0.7212187;;0.72042316;0.62833166;;0.71274984;;0.6259632;;0.6785029;;0.82840455;;;0.68591094;0.6807395;;0.59272647;;;0.7182759;0.5991998;;0.70698;;;0.824286;;0.6649052;;0.7563974;;0.7496834;;0.6123557;0.8485204;;;0.6751976;;0.7828772;;0.6782253;0.8084038;;0.7998255;;0.665486;;;0.75991243;0.6197219;;0.64654875;;;0.82209545;;0.7660256;;0.7478144;0.7305303;;0.84055424;;;0.7901297;;0.8265326;0.7430476;;;0.8478919;0.69604635;;0.6009318;;0.7927073;;0.74006706;;0.86904657;;0.6518289;;0.5484179;;0.7909274;;0.69490725;;0.7654707;;;0.6735891;0.73915803;;;0.7239089;0.740732;;;0.74383295;;0.7701541;0.72555345;;0.6596985;;0.8283366;;0.7844659;;0.4732151;;0.70860064;;;0.6646805;0.7990229;;;0.67471653;0.6943952;;0.8195461;;;0.76624346;;0.7246616;0.6430554;;;0.65139735;0.63316953;;0.7388824;;0.5756538;;;0.72397536;;0.6122094
3698837;2.2866936;;2.1318216;;2.0983193;;;1.985868;;3.0426996;;2.1539845;1.9629377;;;1.8735819;;2.1515932;2.0064268;;2.292541;;;2.1055648;2.7200983;;;2.3824873;1.9652394;;2.0127757;;2.0027373;;1.9531437;;;2.0467472;;2.0960054;2.1415882;;;2.160978;1.9822634;;;2.0859911;2.3848462;;2.233587;;;2.0209792;1.9521593;;;2.326408;1.849653;;;2.008216;2.064006;;2.2827923;;2.3145852;;2.296951;;;2.1339068;2.1294215;;2.2436244;;;2.2877674;;1.8738354;2.0462382;;;1.8284694;1.7881887;;2.1793685;;;2.1278532;;2.0748556;;1.7634833;;2.3041103;;2.2951074;2.1597445;;1.9812442;;;2.388536;2.0416226;;;2.4807167;1.8846899;;2.5898361;;2.4861786;;;1.9695617;2.0377183;;2.179045;;2.0281081;;1.9762579;;2.1552904;;2.2629838;;;1.904714;1.7035415;;;1.983812;2.0732067;;;2.1477761;2.36336;;;2.3856425;2.125014;;1.9220921;;;2.528267;;1.8600159;;1.9020987;;1.9664061;2.3509755;;;2.1060624;;2.343131;1.9096942;;1.7279565;;2.2775838;;;2.5261722;;2.1342485;;2.0678399;2.3371933;;1.8694446;;;2.3066056;2.1495833;;2.3091722;;1.4852906;;;1.7932038;;1.9237657;;1.8041736;1.9953368;;;2.0942056;1.9047743;;2.0885344;;;1.8677171
327924;2.0623732;;;2.0463023;1.8480694;;2.022275;;;2.5554788;2.1036556;;1.6814382;;2.0187736;;;1.7291974;;1.9397842;1.9230676;;2.1639771;;2.1241288;;2.0618196;;1.7473139;;;1.7068204;1.8011501;;;2.2583547;;2.0616422;1.7045333;;;1.9109063;2.012603;;;2.0044446;;1.8287816;;1.6556654;;1.5615093;2.0464582;;1.6410431;;1.5501661;;1.3700745;;1.8828456;;;1.4749727;;1.9274837;;2.0754511;2.126502;;;1.8664079;1.8695588;;2.0933075;;1.6407282;;2.059794;;1.8014809;;;1.6166197;;1.6049361;;1.6015766;;1.7501657;;1.9246882;;1.6082445;;1.9168615;;2.0540318;1.86158;;1.9844908;;;2.064478;1.8780171;;;2.0051372;;1.944589;;2.0435863;2.187289;;;1.8195505;;2.1851668;;2.0889935;1.869208;;;1.9197888;;1.8366585;2.0722106;;1.597729;;1.3789641;;1.9887373;;1.8243592;;2.0242;;;2.1700485;;2.050266;;1.8598061;;1.697598;1.9827373;;;1.6101714;;1.4997985;1.8039955;;2.025166;;1.8494468;;;2.1549363;;1.8943373;1.5149734;;;1.7358565;;2.1809163;1.7622868;;1.9847693;;2.0747294;;;2.1333766;;2.075041;1.8874528;;1.9086686;;1.3117579;;;1.8238593;1.9620528;;;1.5823029;;1.7614954;2.2231004;;;1.7411529;;1.9059364;;1.4659413
