id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
2683434;1.284883;;;1.4099097;1.298394;;;1.3608903;1.2865388;;1.3746134;;1.3748196;;;1.5242544;1.2701254;;;1.2911733;1.089056;;;1.1145617;;1.2980343;1.365412;;;1.5319749;1.1111635;;1.1993881;;;1.7679646;1.7163334;;1.3396842;;1.3024948;;1.035674;;;1.1196481;;1.3445585;1.2221696;;;1.3882185;;1.4510366;1.5499648;;1.1261888;;1.3059592;;1.5308057;;;1.3602655;1.2546341;;;1.2965076;1.2359265;;1.3298872;;1.1187733;;1.339904;;1.0423769;;1.2187243;;1.3423672;;;1.5357627;1.5576725;;;1.4554868;0.8877109;;;0.9487538;1.4037632;;;1.3998506;;1.3241949;1.4890364;;;1.2619175;1.3132492;;1.1145535;;1.0340332;;;1.6191685;;1.4248087;1.5188588;;;1.6780244;;1.3568268;1.0148028;;;1.1084538;;1.7888312;1.4973457;;;1.3967053;1.6616514;;;0.95517987;;1.5000238;;1.6417342;;1.5125445;;1.2725754;;1.4959781;;1.1809158;1.5168383;;;1.4438841;;1.392681;;1.2806959;;1.2031336;;1.0193937;;1.6590279;1.2281017;;;1.3868151;;1.3357998;1.2409046;;1.0960459;;1.2019786;;1.7618192;;1.3836197;;1.7008097;;;1.1679544;;1.7632422;;0.77533394;1.3442158;;1.1684982;;;1.0447499;1.5019847;;;1.5006616;0.8731162;;;1.3649182;;1.6062998;1.1143305;
827236;1.3385606;;;1.3762271;1.4188011;;;1.4479746;1.6620307;;;1.4419836;;1.4024755;1.2232535;;1.4282368;;1.4501253;;;1.4910126;;1.0424201;;1.2597079;;1.1170632;;1.7165082;;1.9623508;1.2942628;;;2.015657;2.1683228;;;1.3757484;;1.4948838;1.3287166;;;1.263983;1.3790835;;1.204653;;1.2170246;;;1.6605285;1.3545592;;1.0144159;;;1.4054673;;1.3461415;;1.5242393;1.6204183;;1.3885168;;1.273732;;1.2158749;;1.1424423;;1.4926776;;;1.2191567;1.2518581;;1.3104384;;;1.6782792;1.6137006;;;1.3428218;1.3994042;;1.3036424;;;1.4239924;;1.7960984;1.4632291;;;1.800801;;1.5342251;1.5685039;;;1.3283063;0.9587153;;;1.8174329;;1.8182836;1.9284686;;1.4480038;;1.15279;;;1.1737268;;1.4325002;1.4236057;;1.4716007;;;1.5273467;1.7154963;;;1.2210007;;1.7605863;;2.102474;;1.6032673;1.9140248;;1.7114542;;1.3058807;;1.630425;;;1.4897071;;1.203091;1.4187139;;1.51347;;1.561721;;;1.4918209;1.1777095;;;1.3944243;;1.3778499;1.1012055;;;1.5845788;1.2055806;;1.7209312;;;1.275054;1.8602163;;1.3727224;;1.4917601;;;1.1317368;1.4590478;;;0.92971057;;1.2725227;1.535015;;;1.5542587;;1.3077829;;1.37135;;1.6537791;1.1905043;
3531199;1.6006987;;;1.3256524;;1.3442054;2.0073853;;;1.5514648;;2.0454926;;1.2987603;1.378305;;1.2837516;;;1.6862788;;1.5817088;1.1137764;;;1.1457165;;1.4737872;;1.4781616;1.0196068;;1.4636114;;;1.5762843;;1.4722368;1.2986455;;;1.1746448;;1.0004289;;1.2465496;;1.8969202;1.2675959;;;1.1048826;1.1273651;;;1.4319824;1.5660665;;;1.3279593;1.8151195;;;1.597264;1.7129452;;1.598081;;;1.8926437;1.4655164;;;1.8102449;1.2918568;;;1.4974062;1.5923223;;1.0626328;;;1.7529671;1.5211585;;;1.296737;;1.9516857;1.3475256;;;1.2610843;;1.6824157;;1.3018285;1.3562498;;;1.4036654;1.3801591;;1.405176;;;1.3724223;;1.8107369;;1.8321626;1.6090974;;;1.6805365;;1.8738213;1.3487369;;;1.105475;;2.1487188;;1.6098773;1.4200693;;;1.1007953;1.1808739;;;2.049073;;1.5399423;1.5399454;;1.9599657;;;1.3139375;;1.1279947;;1.266889;1.334747;;1.7575619;;;0.92792135;1.5640215;;1.3227296;;0.8303171;;;1.2493374;1.4953771;;;1.8323232;1.3959692;;0.99691975;;;0.872995;1.7943455;;;1.0242909;;0.97018045;1.4922912;;;2.00917;1.464213;;1.4777014;;;0.8757287;;1.5587195;1.2782465;;;1.5071169;;1.308815;1.531342;;;1.2039379;1.293359;
5388625;1.3911562;;1.3826143;;1.1736448;;1.8002291;;;1.5764292;1.1706342;;;1.1572357;;1.1909776;1.0529758;;1.000882;;1.0450433;;1.1388483;;1.013638;;;1.2746134;;1.5599082;;1.6743959;;1.0970495;1.1190443;;;1.2830851;1.1939226;;1.1636925;;1.3225385;;;1.034475;;1.6159117;;0.82256657;;0.9868493;1.2852606;;1.3677797;;;0.5742182;;1.1757164;1.6783576;;1.2436122;;1.543915;;1.5239807;;;1.569852;1.3711408;;0.70630497;;;1.0735692;;1.3605536;1.6321725;;0.92895526;;;1.7037566;1.6029849;;;1.1235877;;1.9636271;;0.93267494;;1.1944342;;1.3504722;1.0113211;;;1.450741;0.7894302;;;1.2582216;1.3043586;;;1.4521627;;1.6546658;0.96368504;;1.592006;;;1.4041684;;1.778227;1.241889;;1.1014392;;1.2000293;;1.2097378;;1.3537844;;;1.1583652;;1.1338706;;1.9308121;1.676809;;;1.1062635;1.8796265;;1.2860711;;;0.998234;;1.3639863;;1.1459526;1.5488126;;;0.9176943;;1.4284195;;0.9995286;;1.6771768;1.1917934;;1.3944117;;;1.6204815;1.2888097;;0.85851896;;;0.98467994;;1.2062752;;1.0104991;1.6786426;;1.5526061;;;2.000651;1.3606902;;1.1497704;;1.1275908;;0.8932882;;;1.3090343;;1.5046116;;1.4736279;;0.95096844;;1.0274322;;1.6019865
618622;1.1280335;;1.1385839;;;1.4945881;1.112912;;;1.0042692;1.2991289;;;0.8499116;0.9693549;;1.0170879;;;0.811491;0.8680208;;0.657759;;0.8482269;;1.1757619;;1.2551926;;;1.326534;1.133019;;;1.0765775;1.3361703;;1.135983;;1.1725734;;;0.8558312;1.1104636;;;0.96411353;0.9774435;;0.8828621;;;1.2897705;1.0948781;;0.9794414;;0.9398758;;;1.0322112;1.090358;;;1.282244;1.0579214;;1.1041886;;;0.93944216;0.8778516;;;1.0307682;;1.0303702;0.8463702;;;1.1723801;1.213068;;1.3656061;;;0.996043;1.163325;;;0.54916644;1.1640164;;0.9068139;;0.90363026;;;1.2022502;;1.0332605;;0.8259709;;0.77548265;0.80673844;;0.8411825;;;1.1820933;;1.2577418;;1.305779;1.0533516;;0.4462992;;1.4907739;;;1.5325313;1.2586906;;;1.2359688;1.3907161;;;0.54510945;0.81077754;;;1.2551341;1.1925635;;;0.9235558;;1.2795608;;1.1228986;;0.8897363;;1.0859586;;1.1146177;;0.86770374;;1.087394;;0.8930773;;1.4571239;1.0046077;;1.094485;;;0.9545799;;1.0985565;;1.2841929;1.2073331;;;1.1288934;1.3363274;;;0.9914792;;0.71507204;;1.1819875;;0.6828798;0.8654263;;1.0879086;;0.8088521;;1.1255096;;0.96060795;;;1.1364518;;1.095658;1.0893064;;;1.2832061
6283256;0.8786144;;0.89485943;;0.75711924;;0.83602774;;0.7742964;;;0.9779506;0.956196;;;0.9485564;;1.0508701;0.8852717;;0.5040923;;;0.47632802;0.55040014;;0.958651;;;0.95581347;;1.113863;0.7362213;;0.7219833;;1.0852635;;;0.77557033;;0.81004435;;0.71260226;;0.68084675;;0.84740335;;0.705248;;0.8541047;0.7811369;;0.8935953;;0.82676566;;;0.5659699;;0.7738215;0.6988473;;0.72864664;;0.8324256;;0.84403473;;;0.69235647;0.6323787;;;0.76384395;;0.9640554;0.66005915;;;0.75049126;0.73599166;;1.0604925;;;0.84916645;0.7340599;;;0.63513744;0.88269866;;;0.9326917;;0.9285853;;0.9346642;0.40521806;;;0.65692985;;0.6292064;0.540674;;;0.9410271;;0.83781534;1.0580873;;0.75105554;;;0.73951644;0.50834376;;0.69039446;;0.7096955;;0.8087829;;0.9226102;;0.8575744;;;0.35030904;;1.1416384;;1.0449846;;0.81517506;;0.6699883;;0.9265074;0.6675679;;;0.7300158;0.71364784;;;0.7257147;;0.6958642;;0.6962318;;0.6156991;0.34884608;;0.86876917;;;0.6603234;;0.91169757;0.59345615;;;0.9071857;;0.65389407;1.1480817;;;0.686345;0.99728245;;;0.58674854;;1.0832129;0.89927804;;;0.74082386;0.6770238;;0.6310728;;;0.5619805;0.8425004;;;0.6673909;0.5563116;;;0.93818;0.7302515;
3460182;1.4153562;;;1.4272331;1.5515034;;;1.70535;;1.293066;;1.7326252;1.7638055;;;1.4580603;1.1829948;;1.0972729;;;1.3464216;1.4699042;;;1.1340395;;1.3201629;;1.714666;;1.4994366;1.5885626;;1.3401273;;2.059118;;;1.3175848;;1.3573229;;1.4538072;;1.3146274;;1.4297336;;1.1714845;1.1020495;;;1.5957512;;1.3581649;1.3750488;;;1.4040675;;1.5486715;1.6675537;;;1.8075502;;1.1835704;;1.5684437;1.5331919;;1.2077405;;1.6105185;;;1.4479535;;1.6221168;;1.8821712;;1.5699995;1.6440794;;;1.4035405;;1.8678143;1.6584388;;;1.5697914;1.3101741;;;1.4181578;;1.673796;;1.7916628;1.3800088;;1.5323098;;1.271436;;;1.84599;;1.5428939;;1.4489014;;1.4701742;;1.4652508;1.4823694;;1.6510721;;;1.7336941;;1.6738366;1.5809592;;;1.7739501;;1.3146602;1.2247689;;;1.6807219;;1.5011272;1.6287417;;;1.7388995;;1.101774;;1.8729744;;1.5604895;1.4493672;;1.2349516;;1.577715;;;1.3739052;1.2802953;;;1.3694253;1.6241535;;2.3433237;;1.15133;;;1.6309187;;1.468001;1.6247779;;;1.2415366;1.8898753;;;1.5997467;1.4203421;;2.0263565;;1.4766899;;1.4001843;;1.4228352;;1.6484617;;1.4126049;;;1.303836;;1.5746654;;1.4619852;1.3251987;
97029;1.1308559;;1.1492579;;;0.8028218;1.3155634;;;1.0556855;0.8508284;;1.1051998;;1.1908295;;;1.1545054;0.72003293;;0.866989;;0.64629275;;0.61368316;;;0.8039701;;1.3475313;0.82656825;;;1.035755;1.0313913;;;0.8080247;;1.1121743;;0.85588235;;1.032467;1.0671495;;1.0122279;;;0.65238065;;0.9303287;0.9380016;;;1.1441369;1.0267774;;;0.81760633;;0.96099544;;1.2497047;;1.0708559;1.0254766;;0.8964993;;;1.0097408;;1.0641487;;0.8686124;;1.0559229;1.2598304;;;0.96354884;;1.1755811;1.1476808;;0.80508184;;;1.3610293;1.0285094;;;0.8661546;0.73450583;;1.0532508;;;1.0646898;;0.9784135;0.8507786;;0.8130988;;;1.1333566;0.9413064;;0.7616782;;1.3258024;;;1.0639551;0.7782071;;0.92303085;;;0.8134939;;1.6927952;;1.0854229;1.0101674;;;0.8023517;;0.64087015;;1.586887;;1.0766486;;0.89021814;1.1584516;;0.9438045;;0.72068685;;1.2326415;;;0.8709182;0.96048135;;;0.54241365;;1.072561;;1.0944873;0.44422746;;;1.0482283;;1.3366809;1.2284658;;;0.90908134;;0.83024824;;0.6071027;;1.0837924;0.94864583;;;0.6997552;1.0008996;;;1.3869936;1.2031484;;;0.84779507;;0.4246141;;1.2835497;;1.0061747;0.9923404;;;0.7053111;;0.64937496;1.0944022;;;1.2935163
618871;0.8255551;;;0.12944435;0.75221324;;0.9640549;;0.46750906;;;0.7847132;1.2082373;;0.57603836;;;1.0970902;-0.060631115;;;0.9669204;0.14646764;;0.44277662;;0.23752065;;0.97806966;;0.37064365;;0.8056009;;;1.0248379;;0.14226931;0.95518035;;;0.8576525;0.58113384;;;0.088051274;0.9495887;;0.73320895;;0.46522868;;0.6408953;;;0.73968637;;0.575301;;0.705196;0.7253922;;0.7400902;;;0.59862906;0.36569476;;;0.6434744;;0.585758;0.41864336;;-0.2160366;;;0.23990919;1.0672243;;0.524522;;;1.0279627;;1.0035732;;0.6799044;0.23231141;;;0.6721064;0.6500794;;0.68149847;;;0.7602555;0.46703315;;-0.18745981;;0.84906465;;0.7693223;;;0.9245687;;0.9225758;0.15113133;;;0.36048532;;0.8668086;0.19368055;;0.6874608;;0.55475664;;;1.6024889;0.33260182;;0.843614;;1.1347877;;;0.5986542;0.008277171;;1.3020688;;;0.65268415;1.0808277;;0.56581825;;;0.35376343;;0.53172547;0.72152853;;;0.518442;;-0.22679177;0.84490204;;0.3075645;;-0.056050777;;0.77397466;;0.7448889;;0.45719302;;0.12122588;;-0.112997234;;0.70318747;;0.26540506;;0.7614316;;1.0630082;;0.85906935;;0.26787686;;;0.17853191;0.062386207;;;-0.3317095;;1.1754693;;1.0531131;0.9044134;;;0.6991;0.866182;;;0.13283326;0.9131039;
6306394;2.5337348;;2.5967195;;;2.538128;;2.3377423;2.5570266;;;3.0514927;2.8224723;;2.357654;;2.5313046;;2.4090312;;2.3969586;;;1.9544333;2.198501;;2.7310789;;;2.35104;2.1716962;;2.5960543;;2.4622216;;2.444486;;2.6558464;;;2.3049953;;2.311044;2.5207279;;;2.5500164;;2.185746;2.5073028;;2.4842453;;2.4383023;;2.3232918;;;2.311013;2.7945805;;2.8188307;;2.6580913;;2.3975458;;2.4927053;;;2.4943562;;2.4874294;2.6165397;;;2.7272804;;2.7367597;2.4692495;;2.4034643;;2.593138;;2.3974905;;2.2599046;;;2.2367508;2.3684297;;2.2254057;;2.8381243;;2.584379;;;2.5572424;;2.2661192;2.6217818;;;2.7130897;;2.9742048;;2.5519993;2.7161853;;;2.8871305;2.4794512;;;2.565679;;2.3596506;;3.0650513;;2.6329238;2.77694;;2.920058;;2.3971813;;2.2012208;;2.6435504;;;2.4506679;2.6697612;;2.5345926;;2.0945184;;;2.2872486;2.284585;;2.7293794;;;2.2957418;;2.3711896;2.5395021;;;3.1117432;2.4341836;;2.374035;;2.9922092;;;2.4454722;2.2860768;;2.3804157;;;2.3359878;;1.9602157;;2.1954224;;2.1521096;;2.7001185;;1.9249508;2.3544004;;;2.0606384;2.4960403;;;2.317747;;2.419747;;2.1431298;;2.3553252;2.360731;;;2.7702951
