id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
3819883;1.2808564;;;1.23315;;1.2098981;;1.0972471;;1.1479826;1.1885158;;;1.0782886;1.7430526;;;1.1237004;1.1170199;;0.927819;;;1.6970536;;1.1881776;1.453236;;0.9030903;;1.0324076;;;1.087748;;1.7268933;;1.6478323;;1.8911206;;0.9958456;1.2964787;;1.4800822;;2.063258;;;1.121732;;1.1400077;;1.4466879;;1.1883167;;0.98161733;1.1918219;;;1.0629246;;1.2912478;1.1855919;;;1.8107872;;1.1477288;;0.77507657;;1.7453492;1.6976963;;;1.0336291;2.3611665;;;0.9852933;;1.6269448;1.1179314;;;1.256526;;1.2083168;1.8212034;;;1.6181432;1.0960721;;;1.2395238;1.4981644;;;1.1282059;;1.5279619;;1.2839572;0.97110766;;;1.5834916;1.1090478;;1.2489343;;0.9978389;;1.1090766;;1.5959251;;1.7754066;;0.926034;;;1.4451978;1.1931244;;;1.3959829;;1.8075122;1.0113889;;2.1900449;;;1.427531;1.0804405;;1.205178;;1.2130865;;0.9442351;;;1.13762;;1.0419358;;1.6079644;1.0125237;;;0.7153351;;1.0815396;0.9482532;;1.9150202;;1.1684064;;;1.6453955;1.0134987;;1.6411418;;1.4406396;;;1.5773524;;1.2400606;;1.4813168;1.1453454;;1.0801753;;;1.2047895;1.1637089;;;1.213694;;1.0047932;1.1773132;;1.1446724;;;1.4865471;;1.4443142;;1.3257754
618622;1.2288347;;;1.3956245;1.8661592;;1.2095057;;;1.1982782;;1.1263413;;1.1246735;;1.1559682;;1.1854867;;1.030515;;1.7975112;1.1762708;;;1.1797302;1.0408905;;;1.161088;1.8795218;;1.2127737;;1.525752;;;1.150207;;1.7998356;;1.1594027;;1.6432467;;1.1006812;1.2861458;;;1.0494938;;1.1332817;;1.0890342;1.6246413;;;1.3455151;;1.2536055;;1.7276602;1.7142559;;1.5094502;;;1.0977553;;1.1777868;;1.7606478;;1.269342;1.2276517;;1.3074067;;1.1093911;;;1.5961715;;1.2185203;;1.6738981;;1.682437;1.4297608;;;1.0653586;;1.6201687;;1.3569987;1.0843561;;;1.0779961;1.088601;;1.7021703;;1.6274967;;;1.9465939;;1.3943381;;1.1627051;;1.2843859;1.6549073;;1.3872454;;;1.134668;;1.0816841;1.2837003;;1.7423793;;1.422985;;1.2049689;;1.2243521;;;1.1820893;1.2471412;;;1.1410301;1.445638;;1.1404378;;;1.2540846;;1.053755;;1.7258474;1.1635634;;1.1540549;;1.195645;;1.1485674;;1.1654769;;;1.068548;;1.1719077;;1.3683113;1.0460604;;;1.1049135;1.0313357;;;1.8283026;;1.8251055;;1.0364972;1.2345665;;0.7439427;;;1.1710432;1.2680852;;1.4591831;;1.1198801;;;1.5485537;1.6148175;;;1.4769258;;1.8494915;;1.6734719;;1.5459
6641641;1.7030591;;0.85812557;;;0.8962705;;1.6502212;1.4598851;;1.1424695;;1.6879919;;1.6481498;;1.6392157;;1.7995517;;;1.3230786;;1.4471589;;1.1675135;1.6318142;;1.5888709;;0.8177851;;1.0335159;;;1.2173238;1.2191671;;;1.7342149;;1.6399301;;1.2437586;;1.3347809;1.803864;;1.6584337;;1.6685834;;1.7178235;;;1.1693146;0.8163973;;1.665248;;;1.3459796;;1.6177404;1.681084;;0.6450285;;1.3209419;;1.7139068;;1.3100837;;1.7526876;;1.6162009;;1.6906321;;0.9933973;;1.729636;;;0.98565716;;1.7394531;1.0418216;;1.6741645;;;1.1788542;;1.5725518;;1.2638038;;1.5770684;1.1666137;;1.0640723;;1.7284086;;1.0967767;;0.95802504;;;1.3359288;1.3778715;;0.6500421;;1.0518119;;1.215722;;1.6757853;;1.3197311;;;1.6359198;1.6805227;;1.6657966;;;0.75064397;1.1495833;;;1.10436;1.8358121;;1.7037642;;1.6263514;;;1.6763752;1.6533135;;;1.6399531;;1.6154221;;0.9191868;1.149221;;;1.0880153;;1.8662324;;1.6470283;1.6279775;;;1.3733091;0.93013066;;1.6245079;;0.9752486;;0.8253696;;1.6765807;;1.6214259;;1.0435437;;;1.7489967;;1.7771842;1.2678822;;;1.3993136;0.972402;;1.6544322;;;1.1158806;;1.6985755;;1.7482728;;1.7104225;1.6286812;
367817;1.7584394;;;1.8324717;1.9252807;;;1.5965949;1.6745545;;1.3694366;;1.6642075;;1.7363117;;;1.843569;;1.3751601;1.8292692;;;1.729304;;1.5617337;1.9898186;;;1.7963582;1.5132171;;;1.5737506;;1.564798;1.4895715;;1.5531889;;;1.3253978;;1.6995835;1.6652907;;;1.378865;1.7407624;;;1.7707481;;1.772838;;1.5045037;1.5564591;;1.5732694;;;1.6135288;2.0369794;;;1.8563128;;1.5912988;1.5146427;;1.5296187;;;1.2073317;;1.7978464;;1.7076902;;1.886862;1.4568523;;1.578201;;;1.2850423;;1.5390239;1.543925;;;1.3010036;;1.4265754;;1.4748818;;1.5165073;1.9780204;;1.2157028;;1.7263293;;;2.0095663;1.7207894;;;1.6036769;;1.5180513;1.754328;;1.775522;;;1.7576625;;1.8029703;;1.5866009;;1.7678971;1.7118541;;1.4922801;;1.6970663;;1.4101795;;1.5203724;;;1.765052;2.1438074;;1.5821246;;;1.9707394;;1.4658695;1.8222181;;;1.5142167;;1.575225;;1.1173381;1.4789932;;;1.0942664;;1.7421784;1.4034123;;1.9769137;;1.5334829;;;1.9663659;;1.4822165;1.746896;;;1.3327069;;1.8883604;1.501173;;1.7948893;;1.6948488;;2.1250339;;;1.7093139;1.9027975;;1.250901;;;1.5124929;1.5370303;;;1.9615653;1.7680912;;;1.8904327;;1.2317506
18708708;2.2028456;;2.0835965;;1.9750826;;;1.5363278;1.3904546;;2.1475744;;1.8883152;;1.3793039;;1.448851;;1.5395536;;1.717289;;1.5904887;;;2.3083534;;2.0322945;;1.8468163;1.4920058;;1.444043;;1.4165045;;;2.0538101;1.9881061;;1.8321079;;;1.6254829;1.7587553;;;1.4452078;2.1197166;;;1.8846045;1.987684;;;1.9584396;1.8894682;;2.0204265;;;2.3845816;;1.7360713;;1.4854424;1.3637369;;1.6610798;;;2.2895694;;2.4010751;2.326136;;;1.4599462;;1.5187659;;1.483846;;1.5025462;1.4210211;;2.2289178;;;1.9501877;;1.8203429;;1.4429964;1.6513282;;;1.8610401;1.5360268;;1.9435631;;;1.5436972;;1.5140526;2.112393;;2.0171282;;;1.9671465;;2.146017;;1.7101868;1.3354533;;;1.5690831;;1.6382841;;1.9206724;;2.01481;;2.1753159;1.5650315;;;1.4174277;;1.8568507;1.4723676;;;1.4091319;2.043898;;2.004719;;1.9517508;;;1.439677;;1.4370283;;1.6479683;;1.359767;;1.9225297;1.851247;;1.9569238;;;2.280231;;1.964687;;1.3969649;1.9570265;;;2.2053576;1.7009128;;1.5911316;;2.050481;;1.9991995;;;1.714484;1.4933639;;1.8804833;;;1.4492881;;2.0259845;1.8888668;;;1.7859392;1.9358739;;2.309781;;;1.577505;1.4550993;;;1.5203376
89690;1.515824;;;2.4785347;1.4538469;;;1.5145638;1.56314;;2.1353736;;1.9700823;;1.5029796;;2.4158463;;;2.4104178;;1.4685309;1.5627145;;;1.5401936;;1.9789501;1.462657;;1.5867296;;;2.4863644;2.0897071;;2.4136486;;;2.1203542;;1.5249015;1.5568559;;;2.54106;;1.5454149;;2.2980936;;2.428093;1.6521993;;1.8950447;;1.4781772;;;1.555412;;2.1370153;2.1770146;;;2.6648977;1.5456222;;1.5069185;;1.5598662;;;2.4769948;;1.4400197;;2.0895085;1.6542739;;;1.7394053;1.6014057;;;1.5221153;2.1163971;;;1.9823914;;1.5897816;2.2506835;;2.3231921;;2.02364;;2.2095335;;;2.5989351;;2.4957972;;1.6629994;2.2030973;;;2.3806171;1.4898299;;;2.5338023;1.5127116;;1.5415099;;;1.6083962;2.0042133;;;1.4827926;1.5629263;;;2.6594775;;1.5641524;1.4993005;;;2.4565966;1.8784811;;2.475175;;1.543031;;2.400131;;1.5360619;;;1.5406626;1.4671593;;;2.2712858;2.5023768;;2.2709424;;2.0850065;;2.4505994;;;1.9825546;1.4628643;;2.3913143;;;1.6481285;1.599113;;1.4647478;;;2.5044677;;1.6077803;2.0597267;;;1.5513383;;1.5691295;;1.5476156;1.543524;;1.5609237;;;2.2031062;1.5857592;;2.0665884;;;1.5832775;2.3696735;;;2.3819132;1.4778743;
364749;1.2892085;;;1.7960733;;1.101677;;1.3677362;1.1604009;;;1.3531592;;1.1252671;;1.7323747;;1.489686;;0.9540865;1.5237272;;;1.5250412;;0.8640237;;0.9067972;;1.4378283;;1.1526431;;1.1686461;1.4909799;;;1.0928173;;1.8230338;1.5980452;;1.1444261;;;1.6383135;1.379696;;1.0617263;;;1.6175385;;1.3387154;1.3900639;;1.4074624;;1.0801183;;;1.4896644;1.0138088;;;1.6601613;1.259394;;0.7274986;;;1.2364972;0.8879504;;;1.1055614;;1.3733107;1.2740943;;;1.5017017;1.4780138;;1.0483096;;;1.322413;;1.2089643;;0.92989296;;1.4048011;1.1877433;;1.146157;;1.5203849;;;1.3819485;1.474531;;;1.4027121;;1.5068828;1.436811;;;1.3353654;0.8049967;;1.2387816;;;1.064012;1.1005535;;;1.1153592;1.032553;;1.4194863;;;0.7795601;1.0856988;;;1.1705955;1.2441599;;;1.1800987;;1.3142817;1.5154257;;1.5730059;;;0.9274105;1.2642723;;;0.9581784;;1.314067;1.0233284;;;0.5522701;;0.62514114;1.8513993;;;1.4807566;;0.9437746;;1.6962044;;1.1883105;1.2453718;;;1.4621902;1.3526987;;;1.2490293;1.2653872;;1.1061945;;;0.8655883;0.88863224;;;1.1245781;0.7967228;;;1.2457509;1.7619808;;1.3303001;;;1.2003925;1.0888188;;1.0935701;;0.64175636;
97029;1.0856768;;;1.5050734;0.812957;;;1.1477786;0.728344;;;0.63782233;0.714788;;0.591191;;;0.9467858;;0.6290844;;0.9795659;1.4647124;;;0.7645517;;1.3146949;0.5979297;;;0.72606844;0.68604195;;1.0242385;;;0.7108772;1.034953;;;0.6208037;;0.8287242;1.0552975;;;0.5633419;;0.665515;0.67535645;;;0.59462404;;0.67307174;;0.66768336;0.8113495;;0.6469847;;1.3156128;;0.67871684;;0.91769004;;;1.5168542;0.95830446;;0.62489474;;;1.4288123;1.1994812;;0.77389896;;;1.2145205;;0.894875;;0.94928175;;0.89716184;;0.901888;0.97773206;;;1.3640852;;1.2623881;;0.80048;1.1268506;;0.3634925;;0.76771474;;;0.8144837;0.62495404;;1.3887104;;;0.71082246;;1.2854067;;0.6343933;1.2857987;;1.1955714;;;0.87677306;;0.6673571;0.7825549;;;0.71248597;1.2117653;;0.7703402;;1.3121961;;0.87936807;;0.80849934;;0.6606521;;0.71790975;;0.73524266;;1.1412959;;0.6707433;;;0.6478068;1.0011277;;;0.9932487;0.8252613;;;0.7811406;;0.6762913;0.7339934;;0.77513254;;0.7668866;;1.1149409;;1.011339;;1.0603641;;;1.3618249;0.88378376;;;0.7539749;0.75334185;;0.98143166;;;0.92262465;;1.5495408;0.6643148;;;1.1618322;1.3049852;;0.85415834;;0.82779217;;;1.426161;;0.7489961
3698837;1.7920293;;1.7885498;;1.811877;;;1.3553537;;2.2852457;;1.8728868;1.8362426;;;1.843206;;1.8416463;1.9794264;;1.6503205;;;1.694405;1.9270175;;;1.9072274;1.9576374;;1.3272675;;1.2484095;;1.516772;;;1.8971231;;1.9299009;1.5143161;;;1.9228433;2.075037;;;1.5234944;1.7071362;;1.7785851;;;1.9407215;1.6237854;;;1.5960745;1.9958707;;;1.974937;1.7568473;;1.5639377;;1.6376283;;1.7104387;;;1.8221196;1.9892334;;1.6037958;;;1.7385056;;2.0787222;1.7823516;;;1.3152143;1.816036;;1.743241;;;1.6808269;;1.4264587;;1.6092123;;1.8490478;;1.9474082;2.187243;;1.8438402;;;2.443178;1.4669883;;;1.942109;1.8136582;;1.7020525;;1.9176605;;;1.7383648;1.5092859;;1.3376281;;1.4203849;;1.6520611;;1.5219617;;1.9701166;;;1.5555624;1.5391368;;;2.3951933;1.9538357;;;1.4601033;1.9446653;;;1.4097402;1.4790643;;1.4449216;;;1.3468883;;1.8273207;;1.9350288;;2.0138965;1.670279;;;2.187267;;1.7788008;1.870078;;1.94779;;1.8114796;;;1.785051;;1.6287854;;2.4745283;1.2995976;;1.7643828;;;1.7010883;1.5778627;;1.8588121;;1.7265264;;;1.2953568;;1.982309;;1.5073649;2.2313175;;;1.774854;1.9995325;;1.6502315;;;2.087117
327924;2.2017436;;;2.173173;2.0621507;;1.640257;;;2.138279;2.1544447;;2.1301866;;1.998243;;;2.2823858;;2.0139537;1.9778967;;2.152262;;1.9478987;;1.9713753;;1.9917984;;;2.0159125;2.0087225;;;1.7996446;;2.0458174;1.7696482;;;1.5799698;1.9713295;;;2.2409317;;1.6665233;;1.9999642;;1.703496;2.1816587;;1.9360749;;1.7123984;;1.468377;;2.1342416;;;1.7025831;;1.975841;;1.9951228;1.4535373;;;1.6133016;2.0307434;;2.131843;;2.1129048;;1.9441899;;2.1355305;;;2.150439;;1.306878;;1.3588705;;1.954292;;2.022742;;2.1260555;;1.4939724;;2.2037926;2.2455404;;2.0700347;;;2.1867049;1.7889876;;;1.9589382;;2.1002083;;1.9917029;2.156748;;;1.968759;;1.9884611;;2.120976;2.0256088;;;2.0442288;;2.0697017;2.0473297;;1.5895015;;1.5075679;;1.5231171;;2.2020123;;2.0502915;;;2.081963;;2.1725357;;2.0741847;;1.7895216;1.5476851;;;1.8061627;;1.9554588;1.4478548;;2.047619;;1.8981756;;;2.0725656;;2.1386113;2.190419;;;2.2283256;;1.4649241;1.6129329;;2.0028572;;2.053791;;;2.026043;;2.0570798;2.086207;;2.1175294;;2.1191154;;;1.737055;1.802852;;;1.6216168;;2.1162152;1.504185;;;2.1699188;;2.1107297;;1.6650418
