id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
3819883;0.86602837;;;1.0372758;;1.0806351;;1.1018299;;0.8088136;0.95061874;;;1.2315927;0.7727384;;;1.1521114;0.92004794;;0.99962497;;;0.96107894;;1.2944578;0.9376831;;0.8693091;;1.0091916;;;0.97957003;;0.9844979;;1.1906719;;1.2308463;;0.99064404;1.2073663;;0.9097655;;0.9816904;;;1.0968082;;1.0544664;;1.0481566;;1.2204894;;1.108933;0.93314934;;;0.9654285;;1.053381;1.097622;;;1.141095;;1.0174818;;1.2404732;;1.0296547;0.8413502;;;1.2132672;1.1030891;;;1.0230491;;0.66200876;1.0771811;;;1.2792447;;1.0121188;1.0707955;;;0.9379;1.1011535;;;0.9869456;1.0147024;;;0.9507092;;0.8569753;;1.1024839;0.8573812;;;0.89782095;1.1322005;;0.8604887;;0.80301446;;1.1516504;;1.0953898;;1.1873908;;1.0578301;;;1.2454052;0.9148721;;;0.73675287;;1.4053262;1.3208904;;1.2192078;;;0.71178305;1.1220307;;1.2331432;;1.1047748;;1.1675199;;;1.1120613;;1.0484985;;0.5906781;0.90788674;;;1.2577978;;1.0979974;0.8417578;;0.79944503;;0.92280686;;;0.8897518;1.0145725;;1.0804628;;0.875422;;;0.90197086;;0.85195464;;1.147584;0.8458897;;1.2317159;;;0.94526243;0.8109;;;0.86440206;;0.7033574;1.1569139;;0.89517725;;;1.0208151;;1.2931587;;0.97418696
618622;0.700229;;;0.99480706;0.8950541;;1.061674;;;0.83438534;;1.0222591;;0.94636285;;1.0843885;;1.0606269;;0.95352983;;1.1579185;1.1723291;;;1.039455;0.781859;;;1.0055548;0.9366573;;0.95849526;;0.98981464;;;0.8963729;;0.95505744;;0.9354846;;0.91774017;;1.0745028;0.9014617;;;0.9926199;;1.1781487;;0.94740087;1.1414541;;;0.8814085;;1.0943388;;0.9661502;0.7626537;;0.84482574;;;1.0157087;;0.8252481;;1.1096096;;1.1633286;0.778804;;1.0410736;;1.046025;;;0.9633406;;0.5869827;;1.0297917;;0.9635758;1.1358702;;;1.1660779;;0.7934133;;0.8271914;0.9212559;;;0.85748005;1.0330316;;0.7724801;;1.1518254;;;1.0321789;;0.89842904;;1.1533302;;0.8061241;0.75718063;;1.0883596;;;0.9090538;;0.9077366;0.9804113;;0.97383916;;0.8875389;;0.98963404;;0.7293165;;;0.9225305;0.81613666;;;0.72911;1.0694911;;1.0499107;;;1.2146717;;1.0275462;;0.94188285;0.87877405;;0.90254456;;0.8640692;;1.0312948;;0.9688569;;;0.7601878;;0.83738166;;0.7794774;1.0084752;;;0.8858547;0.9207134;;;0.9106583;;0.85682774;;0.8762189;0.9457773;;0.7812226;;;0.8351111;0.8945618;;0.721836;;1.0406433;;;0.8022861;1.078253;;;1.0613023;;1.0447251;;1.0291777;;0.71277153
6641641;1.0565685;;1.011854;;;1.1543326;;1.4035921;1.1851848;;1.2590517;;1.5277604;;1.1964123;;0.94972014;;1.3264061;;;1.5309943;;0.99173635;;1.2102388;1.1765047;;0.9908326;;1.0809721;;0.9629657;;;1.2422822;1.1789671;;;1.3375868;;1.1913208;;1.0904539;;1.268643;1.340722;;1.4410166;;1.3712555;;1.171772;;;1.3397561;1.2779019;;1.2215755;;;1.2166073;;1.3681428;1.3072492;;1.2049206;;1.201233;;1.1676555;;1.0128653;;1.1994429;;1.350469;;1.2641037;;1.2469774;;0.96742207;;;1.3363634;;1.5022907;1.3338001;;1.047385;;;1.1483756;;1.3331542;;1.3785046;;1.2500602;1.2401308;;1.0788889;;1.6462084;;1.1984822;;1.4684174;;;1.4102145;1.041124;;1.2720451;;1.3209869;;1.516645;;1.404254;;1.0071024;;;1.4031827;1.3464077;;1.3665782;;;1.3160976;1.5295799;;;1.5780326;1.1182383;;1.594988;;1.2673358;;;1.5895694;1.6178344;;;1.3560349;;1.3735415;;0.8262446;1.149049;;;1.4576429;;1.4070904;;1.1707773;1.206599;;;1.2663026;1.0927498;;1.3609986;;1.3758156;;1.1787767;;1.3465599;;0.98998326;;1.1863109;;;1.2972221;;1.3269825;1.3099135;;;1.3072282;1.2084277;;1.156295;;;1.3889599;;1.4582409;;1.3748311;;1.3928081;1.3115393;
367817;0.89375854;;;1.2357565;1.2950554;;;1.3157299;1.1370466;;1.3940902;;1.4082779;;1.2761004;;;1.6240133;;1.3361208;1.0525205;;;1.2159228;;1.5067455;1.2257842;;;1.4243081;1.1527449;;;1.3693867;;1.1188109;1.1548296;;1.1855314;;;1.1815697;;1.3979692;1.4348619;;;1.1733897;1.3650645;;;1.465418;;1.3310982;;1.3921198;1.3968507;;1.0806949;;;1.2254485;1.2888908;;;1.0840188;;1.3557845;1.2551118;;1.0070719;;;1.3468275;;1.4453315;;1.3804984;;1.3202007;1.2772232;;0.8993285;;;1.2042328;;1.4375247;1.5239882;;;1.4141555;;1.3621963;;1.2572198;;1.4405612;1.2367743;;1.1599137;;1.2192361;;;1.4667594;1.2555938;;;1.1722375;;1.5022541;1.1510031;;1.4129958;;;1.292963;;1.366332;;1.2212622;;0.990854;1.3430158;;1.2627671;;1.3430433;;1.007764;;1.4495003;;;1.530761;0.9923156;;1.674989;;;1.2944021;;1.5931295;1.6229117;;;1.3904707;;1.4324917;;0.8931075;1.351641;;;1.4421788;;1.2256572;1.0141616;;1.1493481;;1.0416402;;;1.1502482;;1.446097;1.4925027;;;1.2325577;;1.1442634;0.9222377;;1.2571357;;1.232749;;1.4156804;;;1.1732225;1.2201686;;1.2621675;;;1.1178277;1.4334722;;;1.4238063;1.3922487;;;1.4681088;;1.1805419
18708708;1.3455077;;1.3200686;;1.5256052;;;1.5840777;1.4618436;;1.5827916;;1.5518824;;1.5470672;;1.3127158;;1.567269;;1.3085688;;1.6651566;;;1.7074564;;1.4211729;;1.6260643;1.5299059;;1.4305451;;1.7418973;;;1.6609086;1.5523626;;1.4547901;;;1.5139947;1.5161263;;;1.6587312;1.77423;;;1.6719924;1.4630744;;;1.5774713;1.5773824;;1.4586769;;;1.6209637;;1.5871053;;1.4349484;1.4148366;;1.6850277;;;1.7126578;;1.8111072;1.448438;;;1.6219852;;1.62715;;1.5222142;;1.2482919;1.6133707;;1.3888315;;;1.6245942;;1.7719994;;1.4082142;1.5903214;;;1.6360018;1.5999211;;1.5849189;;;1.5919968;;1.6486099;1.6393481;;1.6458046;;;1.6596675;;1.4434553;;1.4790246;1.7540169;;;1.5887561;;1.4465927;;1.2728117;;1.5609996;;1.56769;1.4695008;;;1.5958833;;1.5950902;1.5330765;;;1.3793259;1.6891589;;1.5943047;;1.5507804;;;1.5428313;;1.6028363;;1.7947255;;1.319253;;1.5050917;1.5697448;;1.5801188;;;1.3533055;;1.436537;;1.418012;1.5229323;;;1.4952456;1.5050715;;1.4077533;;1.5794331;;1.4164857;;;1.5626911;1.3978845;;1.6360533;;;1.5394547;;1.490965;1.4436426;;;1.3612938;1.602667;;1.6537813;;;1.6469289;1.6462538;;;1.2216129
89690;1.3455077;;;1.5775695;1.5256052;;;1.5840777;1.4618436;;1.5827916;;1.5518824;;1.5470672;;1.3127158;;;1.4856055;;2.0006306;1.6651566;;;1.7074564;;1.4211729;1.243029;;1.5299059;;;1.344728;1.7418973;;1.4965619;;;1.4832839;;1.5682954;1.7472633;;;1.6428145;;1.6587312;;1.6474572;;1.6719924;1.4630744;;1.6856515;;1.5773824;;;1.7185206;;1.6209637;1.3400658;;;1.4349484;1.4148366;;1.6850277;;1.285325;;;1.8111072;;1.4895949;;1.6219852;1.5514197;;;1.5222142;1.2419747;;;1.6617292;1.3888315;;;1.6245942;;1.7719994;1.7265211;;1.5903214;;1.5399201;;1.5999211;;;1.3707417;;1.5919968;;1.6486099;1.6393481;;;1.563823;1.682149;;;1.4434553;1.5593739;;1.7540169;;;1.5887561;1.685025;;;1.2728117;1.583526;;;1.56769;;1.5068847;1.5305239;;;1.5950902;1.5330765;;1.5456079;;1.6891589;;1.5943047;;1.5507804;;;1.5428313;1.4302183;;;1.7947255;1.398052;;1.4448038;;1.5697448;;1.5801188;;;1.3533055;1.4717221;;1.4271568;;;1.3950682;1.4701232;;1.5050715;;;1.5345117;;1.424789;1.4164857;;;1.5626911;;1.4166485;;1.4943552;1.5642723;;1.4008253;;;1.5400496;1.3145609;;1.602667;;;1.5969486;1.4639351;;;1.5999125;1.4967073;
364749;0.7510256;;;0.88339967;;0.85915875;;0.99169946;0.88173187;;;0.98376435;;0.99491763;;1.0463908;;0.99676687;;1.0239512;0.702534;;;0.90313476;;1.0117506;;0.86668116;;0.92833;;1.0782617;;0.79313505;1.1040294;;;0.9409259;;0.91005594;0.9910862;;1.0464214;;;1.0019534;0.76916933;;0.99830014;;;0.8221248;;0.8609996;1.0833538;;0.92129064;;0.5478786;;;0.76639163;0.8078042;;;0.58697224;0.87387633;;0.9363616;;;1.0487818;0.6697409;;;0.80859584;;0.9890872;0.76787466;;;1.0534554;0.6700491;;0.7338382;;;1.2329243;;0.56520563;;0.9678165;;0.7475185;1.021345;;1.0612057;;0.9290215;;;0.76529455;0.8667945;;;0.91931653;;1.1771766;0.9866282;;;0.90559953;0.61734605;;0.69624573;;;0.9165673;0.75539744;;;0.86428565;0.76441544;;0.8836833;;;0.85247284;1.0015428;;;1.0643653;1.0305362;;;1.0473675;;0.675035;1.0436254;;1.020008;;;1.009322;1.1440684;;;0.9282387;;0.9040625;0.87991357;;;0.8664405;;1.0736995;0.72753286;;;0.6365417;;0.74794203;;0.7937054;;0.7845384;0.71208656;;;0.98726207;0.98547626;;;0.8134453;0.7479781;;0.90994394;;;0.8837171;1.0800433;;;0.6979889;0.81678516;;;0.8548396;0.9586272;;1.1350026;;;1.0591784;0.980522;;0.7883355;;0.7781464;
97029;0.47334242;;;0.79202515;0.73330843;;;0.8498678;0.7456918;;;0.9887161;0.96662515;;0.91165966;;;1.0679395;;0.74490094;;1.2259172;1.1450391;;;1.0499891;;0.55695766;0.518637;;;0.8535409;0.87303054;;1.0287753;;;0.8861269;0.68920016;;;0.7571158;;0.9706996;0.97845423;;;0.75202686;;1.1722989;0.7629838;;;0.85449106;;0.88313067;;0.78349924;0.7069751;;0.9577608;;0.8955841;;0.80206794;;0.9126544;;;0.8463645;0.51515037;;0.7744612;;;1.1185377;1.0075026;;0.9805578;;;0.9079545;;0.60678834;;0.7433947;;0.88144904;;0.8920494;0.77092636;;;0.916662;;0.6743301;;1.0161507;0.90577614;;0.8187609;;0.68701977;;;1.108238;0.82076657;;1.3167828;;;1.0201612;;0.7919026;;0.94563997;0.9677677;;1.0453271;;;0.76990724;;0.42266822;0.8933937;;;0.9311797;0.9458109;;0.6149881;;0.8045585;;0.95559436;;0.54580325;;1.0046805;;0.9404893;;0.9268791;;1.1332762;;0.88838434;;;1.0072446;0.9686431;;;0.97188145;0.97200805;;;0.72949135;;0.70203626;0.7669503;;0.7267954;;0.9223326;;1.0042993;;1.0027776;;0.8786403;;;0.732306;0.47727063;;;0.9344897;0.82544225;;0.90057856;;;0.7184948;;0.9095657;0.8546755;;;0.6815997;1.0323012;;0.8595628;;0.9341402;;;0.9933337;;0.7331386
3698837;1.8739122;;1.848437;;1.9494983;;;1.9289764;;2.3649888;;2.196626;2.1408308;;;2.0500019;;2.3668413;2.1390316;;1.8073928;;;2.140109;1.912307;;;1.9358246;1.7056651;;1.9599572;;1.9512976;;2.0383935;;;1.9571394;;2.0595257;2.014924;;;2.211038;2.2382777;;;1.9584935;2.3934329;;1.9262899;;;2.0796108;2.1824846;;;2.1545527;1.8982278;;;1.99528;1.8604026;;1.9657593;;1.9067731;;2.0228808;;;2.1078742;1.8307555;;1.854845;;;2.1292815;;2.090431;2.1381834;;;1.7851907;2.3392727;;1.9842856;;;2.1877728;;2.1174614;;2.003856;;1.9768035;;2.187666;2.0895073;;2.0390432;;;2.1899045;2.1088014;;;2.2058222;2.3106794;;2.270525;;2.04783;;;1.8573681;2.254166;;2.0921912;;2.129738;;2.0258205;;2.071537;;2.1545546;;;2.2116184;1.7593212;;;2.1064317;1.953738;;;1.959336;2.373703;;;1.9694535;2.1217937;;2.281453;;;2.3368943;;2.19499;;1.763916;;2.045585;2.2219543;;;2.0012987;;1.8348033;2.0885851;;1.9554845;;2.0276368;;;2.1361234;;2.4421701;;1.9698383;2.1345491;;1.5160012;;;2.142834;1.9573934;;2.2330484;;2.116194;;;1.9986473;;2.0580935;;1.9787469;2.2432413;;;2.1570203;1.8077002;;2.2444315;;;1.7669368
327924;1.7131784;;;1.844889;1.7408044;;2.277079;;;2.0219324;2.0553043;;1.8033315;;2.089869;;;2.142855;;1.9916286;1.6034504;;1.7716467;;1.7446445;;1.7640094;;1.5637891;;;2.0432873;1.886271;;;1.8719143;;1.7667333;1.5854595;;;1.845745;1.9047385;;;2.0390522;;1.7188196;;2.0174928;;1.9616979;1.7440339;;1.9625367;;1.8884276;;1.494555;;1.831475;;;1.8134823;;1.5589912;;1.9795398;1.7489829;;;1.9411033;1.74334;;1.6803948;;2.0905929;;1.9210529;;1.8423657;;;1.5281643;;2.079069;;2.0862155;;1.7233913;;1.8350254;;1.7975074;;1.7466874;;1.9116839;1.9532253;;1.7091509;;;1.8431358;1.8731542;;;2.1812923;;1.791082;;1.9531981;1.77845;;;1.6923981;;1.8702691;;2.0540152;1.9182959;;;1.5912479;;2.1405182;1.9979111;;1.9371755;;1.4672577;;2.009193;;1.8010185;;1.6607559;;;1.7114409;;1.8333422;;2.088117;;1.9229358;1.684829;;;1.90049;;1.4592885;1.7743446;;1.8669493;;1.7326447;;;1.6638892;;1.6339867;1.6990802;;;1.7669523;;2.0779476;1.8345586;;2.1217117;;2.0247939;;;1.9422787;;1.9063777;1.6245253;;2.0707657;;1.9888384;;;1.8361135;1.7717298;;;1.5441382;;1.9119561;1.8493389;;;2.255905;;2.049705;;1.5819843
